TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-20 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0879254,0,61.318882,0.0,0.2560429,0.13427016,0.19646424,0.105354875,0.05271939,0.05266407,0.05850146,0.0072964253,0.0054837298,0.00731546,0.004815535,0.0070060496,0.0020165623,0.0043771868,0.01217497,0.0056723584,0.0055743284,0.009882636,0.0027657368,0.006310835,0.008836983,0.013995469,0.031263873,0.009194759,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4915924,0,67.373886,0.0,0.24223283,0.13539274,0.17981331,0.10791273,0.048993047,0.06757177,0.053818483,0.008016037,0.0059328256,0.0075431047,0.0055648605,0.007253957,0.002323739,0.004723404,0.015970817,0.005499789,0.006953656,0.008708955,0.002942405,0.0060640806,0.007872102,0.008270772,0.039173357,0.021451185,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8548045,0,57.822067,0.0,0.28126195,0.13280869,0.17057586,0.09778606,0.051354997,0.0618719,0.06953955,0.007991438,0.006184291,0.007522828,0.005114778,0.0075679817,0.002463474,0.0043425425,0.015988966,0.0064191488,0.0064459615,0.010875074,0.0026186085,0.005363699,0.0068962597,0.005358834,0.019595208,0.014051907,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58871,0,53.83065,0.0,0.27387574,0.13703929,0.18582655,0.104076296,0.049198158,0.06515831,0.0652192,0.008697915,0.005491676,0.0072248257,0.00478381,0.0069013443,0.0022016545,0.004114696,0.015666217,0.005918863,0.007139258,0.008595897,0.002613393,0.0045379302,0.0061612627,0.0046911826,0.015016278,0.009850217,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4899983,0,52.349976,0.0,0.29079622,0.12844877,0.18526226,0.10734392,0.04878001,0.05819958,0.0644423,0.007826002,0.0062896125,0.006678467,0.0048695346,0.0067362683,0.0022244742,0.0042092907,0.014774079,0.005921863,0.0066772155,0.011170377,0.0023286846,0.0050258595,0.0054856935,0.004627911,0.013174079,0.0087075345,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9099402,0,58.649105,0.0,0.24658783,0.14538397,0.17178762,0.11012484,0.054330055,0.064615645,0.06482167,0.009866137,0.007306549,0.009445633,0.005893665,0.008421403,0.0030284543,0.0053730775,0.018570475,0.0073338365,0.008439419,0.012472421,0.003621089,0.0055713532,0.007789409,0.005354073,0.014139315,0.009722108,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790191,0,56.852863,0.0,0.23901871,0.13044755,0.21423073,0.11026273,0.051531468,0.062978834,0.057573106,0.008321723,0.0069415434,0.008555908,0.006961316,0.0076169604,0.0028298898,0.005730098,0.016252836,0.007662126,0.0076833097,0.011692671,0.0034486589,0.007023015,0.0062875347,0.0064713843,0.010937784,0.009540161,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5986617,0,53.979923,0.0,0.25270233,0.15184304,0.18034436,0.11775323,0.04891538,0.06381426,0.06323376,0.008222046,0.0058981916,0.0077613713,0.0052088513,0.00828465,0.0025042868,0.004711536,0.015560872,0.0063606706,0.007498602,0.010126396,0.0029048852,0.0054492033,0.0070558833,0.004299862,0.012569728,0.0069765723,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7286062,0,55.929092,0.0,0.24158818,0.14053398,0.204898,0.106134474,0.054794744,0.05825619,0.064395145,0.008794085,0.006504206,0.007897553,0.0058447057,0.007960046,0.0027257046,0.0048647285,0.016544659,0.0067915125,0.007662654,0.012283912,0.0030710404,0.00601091,0.0071813674,0.0059576835,0.010741171,0.008563333,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6192222,0,54.288334,0.0,0.26304603,0.12931322,0.19193277,0.12112292,0.047206603,0.06714526,0.057260282,0.008441704,0.006139588,0.007610204,0.005157148,0.007733384,0.0025498397,0.005048468,0.014921167,0.006443411,0.007207762,0.010640781,0.003033404,0.0054006074,0.0068844547,0.0051807873,0.013816181,0.0067640515,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68993,0,55.34895,0.0,0.2637371,0.14530213,0.17486589,0.111197785,0.055181757,0.05579868,0.06551916,0.008124085,0.0065301256,0.007930232,0.005539771,0.0073333276,0.002646522,0.0049696,0.017193144,0.00631068,0.007434256,0.010918242,0.0030330836,0.006103351,0.0068320394,0.0055386433,0.012963241,0.008997096,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696493,2,55.447395,30.0,0.1833862,0.1685299,0.24703728,0.11901803,0.047690988,0.067883566,0.04506965,0.0074859736,0.0051769502,0.007528024,0.005682847,0.007539433,0.0022431603,0.0054905727,0.014135982,0.0072843614,0.006067561,0.009742234,0.0028354407,0.00556914,0.007254719,0.0060671815,0.012075157,0.009205604,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2930503,2,64.39575,30.0,0.16560596,0.1408097,0.23262556,0.13558021,0.046135098,0.060492966,0.062873244,0.008097843,0.007583208,0.00893185,0.007937949,0.010118469,0.0032593282,0.007113888,0.017295443,0.008659432,0.009925914,0.010767081,0.004104791,0.0073871515,0.008993374,0.009641267,0.013853343,0.012206934,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006548,0,60.09822,0.0,0.2835398,0.12333454,0.16175042,0.11325377,0.05136052,0.053190105,0.0573037,0.010432272,0.006695925,0.009651036,0.0071645323,0.009537989,0.0034089962,0.0064971526,0.01702333,0.008488607,0.008900679,0.014625076,0.00369834,0.0073152604,0.008682754,0.008026574,0.01584441,0.010274201,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605628,1,57.908443,15.0,0.19085163,0.2149069,0.18212439,0.111483686,0.050919764,0.06304595,0.048394173,0.008172128,0.0074994285,0.007615618,0.0067638736,0.008013814,0.002890187,0.00614637,0.015527192,0.007163932,0.008027451,0.011385261,0.003920307,0.005792711,0.0077980263,0.0072316723,0.013201914,0.0111235855,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1513968,2,62.27095,30.0,0.21275319,0.12626846,0.23271935,0.10102624,0.046243172,0.06385957,0.06162272,0.009338665,0.0075437203,0.010282169,0.00668851,0.009783811,0.0035511493,0.0067333425,0.017943947,0.008303933,0.008814489,0.013204933,0.004136457,0.008123148,0.008350106,0.007491239,0.014720529,0.010497128,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031565,0,60.473476,0.0,0.23171516,0.14184998,0.17450267,0.1382273,0.046453603,0.055280175,0.06300752,0.009799902,0.006792387,0.009058701,0.0075354953,0.008050979,0.0032948428,0.0060796263,0.017965196,0.008047909,0.008635743,0.012144404,0.0038946054,0.0071204104,0.009276583,0.006834545,0.014434579,0.009997609,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033252,0,60.498775,0.0,0.26162806,0.13005957,0.17156269,0.10375856,0.06629669,0.055202514,0.056168415,0.010243703,0.007785116,0.009056189,0.0071374816,0.010129652,0.003532117,0.006293739,0.017821481,0.008539279,0.0091385245,0.013155084,0.003912129,0.007550683,0.008931095,0.008170928,0.013757473,0.010168859,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094146,0,61.412186,0.0,0.19446747,0.16401498,0.19261776,0.120522425,0.045427542,0.09009741,0.04640949,0.007905275,0.0070411116,0.009065303,0.006726236,0.008833143,0.0032596644,0.0060967742,0.016637562,0.0076635107,0.008451475,0.012101271,0.0037209536,0.0066154064,0.008618734,0.008336708,0.01582474,0.009545028,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9415743,0,59.123615,0.0,0.27168676,0.12394726,0.16916993,0.100934856,0.051402453,0.0599657,0.07990294,0.009323136,0.0070040855,0.009007847,0.0062969676,0.007901055,0.0033099344,0.0056334017,0.017282888,0.007650669,0.008430718,0.01275172,0.0035934425,0.006569809,0.007953341,0.006255951,0.014491772,0.00953332,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4505353,0,51.75803,0.0,0.30126733,0.13442388,0.17171448,0.11142077,0.04697228,0.059163596,0.05469207,0.0097972285,0.0054672463,0.007023294,0.005188249,0.0072957557,0.0025317299,0.004587765,0.015833573,0.0059331707,0.007114723,0.0096837515,0.0028828857,0.0053702965,0.0065187565,0.0049279225,0.012393606,0.0077956393,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7389693,0,56.08454,0.0,0.3039595,0.12353542,0.15180084,0.09533106,0.055041153,0.06465769,0.06839993,0.010256055,0.0073978226,0.008549343,0.005491354,0.007973956,0.0032088005,0.0048923837,0.018122364,0.007138224,0.008359807,0.012250057,0.0034023977,0.0060339677,0.0075074807,0.0046356968,0.014106506,0.007948194,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9936767,0,44.90515,0.0,0.38066694,0.1178967,0.1682332,0.08926611,0.03995858,0.053307615,0.04800555,0.007072302,0.0051452387,0.007540689,0.004386542,0.0058041727,0.0022398452,0.0040287618,0.012505476,0.0053960453,0.0064323703,0.008175672,0.0025265997,0.0044995183,0.005731606,0.004420701,0.010221031,0.0065387515,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0391903,0,60.587852,0.0,0.20122764,0.19271289,0.16726418,0.111161575,0.051618688,0.05993665,0.06699305,0.009900637,0.0077964826,0.009039342,0.0073372014,0.008052749,0.0035415438,0.0057446915,0.01837453,0.007668805,0.008711828,0.013715225,0.0036404603,0.007024857,0.008063632,0.0065834695,0.0146308895,0.009258961,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122487,0,61.837307,0.0,0.26442468,0.09940701,0.18417725,0.1006396,0.058673393,0.067624524,0.06791066,0.011556287,0.008206928,0.009810287,0.006644305,0.00984826,0.0039295503,0.0058114133,0.01975541,0.008167516,0.0092674345,0.013396958,0.0040921164,0.0068885502,0.008837553,0.00596803,0.015659314,0.009302904,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02225,0,60.33375,0.0,0.28741956,0.11790845,0.12934315,0.112653926,0.056013584,0.07257466,0.07282613,0.011093439,0.008463039,0.009533933,0.006503579,0.008565833,0.0031923524,0.005469734,0.019367374,0.007961815,0.0093271835,0.013049853,0.003829285,0.0070753517,0.008193145,0.0057774135,0.014944176,0.008912976,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2669344,0,64.00401,0.0,0.30288237,0.10390864,0.1295173,0.08473319,0.05781147,0.06958116,0.07829018,0.01367822,0.009848255,0.010862196,0.006930843,0.0095580565,0.0047741076,0.0051177903,0.022783933,0.009085864,0.0107994275,0.015480655,0.0046128337,0.007734294,0.009318835,0.0056588096,0.017805923,0.009225592,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1811304,0,62.716957,0.0,0.27013132,0.1168909,0.14924522,0.09664864,0.046065744,0.08728838,0.07308893,0.012356171,0.008542565,0.009925201,0.0071334476,0.009002584,0.0039119404,0.005872123,0.021418964,0.008192241,0.009371276,0.014047491,0.004070757,0.0070787854,0.008713602,0.0064700805,0.0149254985,0.009608199,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.274294,0,64.11441,0.0,0.2471735,0.12343728,0.15558857,0.10245048,0.059126362,0.05969742,0.088534236,0.012502861,0.009376247,0.010353865,0.006757027,0.009630636,0.0040797107,0.0058154864,0.021042902,0.008395593,0.009890333,0.013801239,0.004118669,0.0073446403,0.008780737,0.005817245,0.017066464,0.009218529,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391407,0,65.87111,0.0,0.24648374,0.10349691,0.17620718,0.110149786,0.0564033,0.06916795,0.056564163,0.018022172,0.0098404195,0.012163533,0.007892461,0.010148484,0.0041514933,0.006793864,0.020831898,0.009106628,0.011446135,0.0135446945,0.0044016642,0.00814929,0.00978601,0.0072882455,0.0164002,0.0115597425,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-20 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2603703,0,63.905556,0.0,0.26382634,0.12727898,0.13627826,0.107150376,0.056007024,0.06867946,0.07198006,0.010541062,0.011465395,0.010742373,0.0077752993,0.009695011,0.004002704,0.0063153505,0.020232478,0.008746307,0.009742287,0.016700046,0.0041302256,0.0072975927,0.009251455,0.0067023025,0.015517203,0.009942388,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
