InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:45,2022-03-23 22:45,85.04619,82.45368
2022-03-23 22:00,2022-03-23 23:00,84.91736,82.67017
2022-03-23 22:15,2022-03-23 23:15,86.30288,83.05842
2022-03-23 22:30,2022-03-23 23:30,87.97064,83.513824
2022-03-23 22:45,2022-03-23 23:45,87.17452,83.73174
2022-03-23 23:00,2022-03-24 00:00,85.04708,83.39852
2022-03-23 23:15,2022-03-24 00:15,84.97871,83.66626
2022-03-23 23:30,2022-03-24 00:30,85.01597,83.35477
2022-03-23 23:45,2022-03-24 00:45,85.270195,83.757385
2022-03-24 00:00,2022-03-24 01:00,83.68483,83.53457
2022-03-24 00:15,2022-03-24 01:15,82.86974,83.51476
2022-03-24 00:30,2022-03-24 01:30,82.35643,83.487206
2022-03-24 00:45,2022-03-24 01:45,83.98949,83.42861
2022-03-24 01:00,2022-03-24 02:00,83.90605,83.367226
2022-03-24 01:15,2022-03-24 02:15,83.9379,83.07387
2022-03-24 01:30,2022-03-24 02:30,83.904564,83.22627
2022-03-24 01:45,2022-03-24 02:45,81.997116,82.895744
2022-03-24 02:00,2022-03-24 03:00,79.82769,83.13799
2022-03-24 02:15,2022-03-24 03:15,79.98507,83.000626
2022-03-24 02:30,2022-03-24 03:30,86.620056,83.208855
2022-03-24 02:45,2022-03-24 03:45,88.07008,83.11111
2022-03-24 03:00,2022-03-24 04:00,84.19115,82.705956
2022-03-24 03:15,2022-03-24 04:15,78.1913,82.83992
2022-03-24 03:30,2022-03-24 04:30,71.817924,82.87145
2022-03-24 03:45,2022-03-24 04:45,77.52377,83.35467
2022-03-24 04:00,2022-03-24 05:00,82.73919,83.41407
2022-03-24 04:15,2022-03-24 05:15,83.89753,82.6606
2022-03-24 04:30,2022-03-24 05:30,82.81771,81.715195
2022-03-24 04:45,2022-03-24 05:45,81.95053,81.86763
2022-03-24 05:00,2022-03-24 06:00,81.99768,82.12296
2022-03-24 05:15,2022-03-24 06:15,81.40206,82.55202
2022-03-24 05:30,2022-03-24 06:30,81.3094,82.71242
2022-03-24 05:45,2022-03-24 06:45,82.022285,82.41857
2022-03-24 06:00,2022-03-24 07:00,82.015366,82.55241
2022-03-24 06:15,2022-03-24 07:15,82.00075,82.68431
2022-03-24 06:30,2022-03-24 07:30,84.53441,82.4513
2022-03-24 06:45,2022-03-24 07:45,85.94585,82.56782
2022-03-24 07:00,2022-03-24 08:00,84.033424,82.1098
2022-03-24 07:15,2022-03-24 08:15,82.023674,82.31746
2022-03-24 07:30,2022-03-24 08:30,81.61279,82.19027
2022-03-24 07:45,2022-03-24 08:45,79.24065,82.280205
2022-03-24 08:00,2022-03-24 09:00,75.408775,82.32504
2022-03-24 08:15,2022-03-24 09:15,73.83605,82.1618
2022-03-24 08:30,2022-03-24 09:30,78.96288,82.418144
2022-03-24 08:45,2022-03-24 09:45,85.99638,81.33285
2022-03-24 09:00,2022-03-24 10:00,86.45805,81.20346
2022-03-24 09:15,2022-03-24 10:15,87.78657,80.96288
2022-03-24 09:30,2022-03-24 10:30,87.9776,81.56414
2022-03-24 09:45,2022-03-24 10:45,87.71911,82.79778
2022-03-24 10:00,2022-03-24 11:00,88.0805,83.05421
2022-03-24 10:15,2022-03-24 11:15,87.91607,84.48481
2022-03-24 10:30,2022-03-24 11:30,86.871475,84.27724
2022-03-24 10:45,2022-03-24 11:45,80.800186,84.73845
2022-03-24 11:00,2022-03-24 12:00,78.258286,84.49235
2022-03-24 11:15,2022-03-24 12:15,79.06789,85.0076
2022-03-24 11:30,2022-03-24 12:30,85.43041,84.70033
2022-03-24 11:45,2022-03-24 12:45,86.67343,84.23415
2022-03-24 12:00,2022-03-24 13:00,84.17809,83.6907
2022-03-24 12:15,2022-03-24 13:15,85.19296,83.353096
2022-03-24 12:30,2022-03-24 13:30,79.75389,83.91806
2022-03-24 12:45,2022-03-24 13:45,75.79888,84.11838
2022-03-24 13:00,2022-03-24 14:00,76.63521,84.074104
2022-03-24 13:15,2022-03-24 14:15,79.50391,84.464714
2022-03-24 13:30,2022-03-24 14:30,75.974045,83.7519
2022-03-24 13:45,2022-03-24 14:45,79.95865,83.37777
2022-03-24 14:00,2022-03-24 15:00,83.450294,82.69821
2022-03-24 14:15,2022-03-24 15:15,83.99701,83.18444
2022-03-24 14:30,2022-03-24 15:30,76.83782,82.97011
2022-03-24 14:45,2022-03-24 15:45,67.41234,83.02625
2022-03-24 15:00,2022-03-24 16:00,65.52414,83.2513
2022-03-24 15:15,2022-03-24 16:15,66.32159,83.24398
2022-03-24 15:30,2022-03-24 16:30,65.52016,82.72469
2022-03-24 15:45,2022-03-24 16:45,65.70835,79.2577
2022-03-24 16:00,2022-03-24 17:00,65.81509,75.80653
2022-03-24 16:15,2022-03-24 17:15,66.0715,76.88402
2022-03-24 16:30,2022-03-24 17:30,66.02982,74.80154
2022-03-24 16:45,2022-03-24 17:45,65.91717,74.34029
2022-03-24 17:00,2022-03-24 18:00,66.00477,75.309296
2022-03-24 17:15,2022-03-24 18:15,61.288147,75.06714
2022-03-24 17:30,2022-03-24 18:30,59.981094,77.34606
2022-03-24 17:45,2022-03-24 18:45,60.03511,75.49795
2022-03-24 18:00,2022-03-24 19:00,60.163403,77.26114
2022-03-24 18:15,2022-03-24 19:15,59.462715,73.29839
2022-03-24 18:30,2022-03-24 19:30,60.019558,71.16244
2022-03-24 18:45,2022-03-24 19:45,60.128414,69.8751
2022-03-24 19:00,2022-03-24 20:00,73.071594,70.019844
2022-03-24 19:15,2022-03-24 20:15,70.051254,69.23162
2022-03-24 19:30,2022-03-24 20:30,69.069405,68.67593
2022-03-24 19:45,2022-03-24 20:45,68.26523,68.425995
2022-03-24 20:00,2022-03-24 21:00,68.17533,76.531075
2022-03-24 20:15,2022-03-24 21:15,67.97186,79.13875
2022-03-24 20:30,2022-03-24 21:30,77.96083,79.5431
2022-03-24 20:45,2022-03-24 21:45,75.591324,78.44389
2022-03-24 21:00,2022-03-24 22:00,76.75714,78.17909
2022-03-24 21:15,2022-03-24 22:15,78.01004,78.9655
2022-03-24 21:30,2022-03-24 22:30,78.01006,82.38519
2022-03-24 21:45,2022-03-24 22:45,82.21325,83.153946
2022-03-24 22:00,2022-03-24 23:00,81.983536,83.63451
2022-03-24 22:15,2022-03-24 23:15,81.21526,83.601776
2022-03-24 22:30,2022-03-24 23:30,80.12903,83.59137
2022-03-24 22:45,2022-03-24 23:45,77.79634,84.34502
2022-03-24 23:00,2022-03-25 00:00,72.89079,84.32855
2022-03-24 23:15,2022-03-25 00:15,74.15327,84.33323
2022-03-24 23:30,2022-03-25 00:30,74.11343,83.70823
2022-03-24 23:45,2022-03-25 00:45,73.76384,84.450485
2022-03-25 00:00,2022-03-25 01:00,76.87409,82.931526
2022-03-25 00:15,2022-03-25 01:15,79.69617,82.61451
2022-03-25 00:30,2022-03-25 01:30,83.89185,82.449646
2022-03-25 00:45,2022-03-25 01:45,83.93665,82.55177
2022-03-25 01:00,2022-03-25 02:00,81.53059,83.24339
2022-03-25 01:15,2022-03-25 02:15,79.762024,82.97731
2022-03-25 01:30,2022-03-25 02:30,79.19249,83.363556
2022-03-25 01:45,2022-03-25 02:45,78.05133,83.927124
2022-03-25 02:00,2022-03-25 03:00,78.47246,83.95673
2022-03-25 02:15,2022-03-25 03:15,79.84976,84.24154
2022-03-25 02:30,2022-03-25 03:30,79.89729,83.63267
2022-03-25 02:45,2022-03-25 03:45,82.86251,83.189156
2022-03-25 03:00,2022-03-25 04:00,83.99907,82.65531
2022-03-25 03:15,2022-03-25 04:15,84.93349,83.11676
2022-03-25 03:30,2022-03-25 04:30,86.22475,82.919716
2022-03-25 03:45,2022-03-25 04:45,85.44196,83.644714
2022-03-25 04:00,2022-03-25 05:00,85.950615,83.48557
2022-03-25 04:15,2022-03-25 05:15,86.69353,84.169815
2022-03-25 04:30,2022-03-25 05:30,87.779274,83.83578
2022-03-25 04:45,2022-03-25 05:45,87.94933,84.195915
2022-03-25 05:00,2022-03-25 06:00,88.1403,83.86323
2022-03-25 05:15,2022-03-25 06:15,79.97097,84.39197
2022-03-25 05:30,2022-03-25 06:30,79.827194,84.39811
2022-03-25 05:45,2022-03-25 06:45,79.24376,83.999214
2022-03-25 06:00,2022-03-25 07:00,76.16821,84.1058
2022-03-25 06:15,2022-03-25 07:15,76.16821,83.7152
2022-03-25 06:30,2022-03-25 07:30,79.72439,83.199455
2022-03-25 06:45,2022-03-25 07:45,79.72439,83.45547
2022-03-25 07:00,2022-03-25 08:00,83.82623,83.696365
2022-03-25 07:15,2022-03-25 08:15,81.24981,83.61984
2022-03-25 07:30,2022-03-25 08:30,82.35011,83.13579
2022-03-25 07:45,2022-03-25 08:45,82.0529,83.2629
2022-03-25 08:00,2022-03-25 09:00,83.51586,83.64687
2022-03-25 08:15,2022-03-25 09:15,84.03735,83.95135
2022-03-25 08:30,2022-03-25 09:30,86.24488,83.9972
2022-03-25 08:45,2022-03-25 09:45,87.772995,84.295784
2022-03-25 09:00,2022-03-25 10:00,88.152054,84.437485
2022-03-25 09:15,2022-03-25 10:15,87.95424,83.25044
2022-03-25 09:30,2022-03-25 10:30,83.48172,82.9557
2022-03-25 09:45,2022-03-25 10:45,80.84892,79.01191
2022-03-25 10:00,2022-03-25 11:00,83.511505,83.2295
2022-03-25 10:15,2022-03-25 11:15,84.30643,83.658005
2022-03-25 10:30,2022-03-25 11:30,85.88073,83.78789
2022-03-25 10:45,2022-03-25 11:45,87.83005,83.18412
2022-03-25 11:00,2022-03-25 12:00,87.93803,82.812904
2022-03-25 11:15,2022-03-25 12:15,85.280396,83.638374
2022-03-25 11:30,2022-03-25 12:30,83.846085,83.359406
2022-03-25 11:45,2022-03-25 12:45,81.072464,84.16728
2022-03-25 12:00,2022-03-25 13:00,80.04301,83.73314
2022-03-25 12:15,2022-03-25 13:15,80.16279,84.17218
2022-03-25 12:30,2022-03-25 13:30,79.75815,83.650345
2022-03-25 12:45,2022-03-25 13:45,79.97205,83.352905
2022-03-25 13:00,2022-03-25 14:00,80.188065,83.16305
2022-03-25 13:15,2022-03-25 14:15,79.62621,83.05268
2022-03-25 13:30,2022-03-25 14:30,79.88309,82.56493
2022-03-25 13:45,2022-03-25 14:45,79.95951,82.597786
2022-03-25 14:00,2022-03-25 15:00,80.004074,82.284546
2022-03-25 14:15,2022-03-25 15:15,79.96262,81.46377
2022-03-25 14:30,2022-03-25 15:30,77.89908,81.284256
2022-03-25 14:45,2022-03-25 15:45,75.84621,81.94323
2022-03-25 15:00,2022-03-25 16:00,75.92202,81.32446
2022-03-25 15:15,2022-03-25 16:15,75.94744,81.66211
2022-03-25 15:30,2022-03-25 16:30,76.11365,81.069275
2022-03-25 15:45,2022-03-25 16:45,76.1451,80.91692
2022-03-25 16:00,2022-03-25 17:00,75.50189,80.59031
2022-03-25 16:15,2022-03-25 17:15,71.80152,79.9411
2022-03-25 16:30,2022-03-25 17:30,65.76743,80.0741
2022-03-25 16:45,2022-03-25 17:45,63.87315,79.544846
2022-03-25 17:00,2022-03-25 18:00,59.67429,78.95846
2022-03-25 17:15,2022-03-25 18:15,59.776703,77.79642
2022-03-25 17:30,2022-03-25 18:30,62.55927,73.98372
2022-03-25 17:45,2022-03-25 18:45,64.47966,70.55655
2022-03-25 18:00,2022-03-25 19:00,62.48608,65.945114
2022-03-25 18:15,2022-03-25 19:15,64.10421,64.08712
2022-03-25 18:30,2022-03-25 19:30,63.294113,67.38514
2022-03-25 18:45,2022-03-25 19:45,63.7843,68.83178
2022-03-25 19:00,2022-03-25 20:00,64.28218,67.60513
2022-03-25 19:15,2022-03-25 20:15,63.90615,68.09426
2022-03-25 19:30,2022-03-25 20:30,63.966515,69.014626
2022-03-25 19:45,2022-03-25 20:45,67.114784,68.74636
2022-03-25 20:00,2022-03-25 21:00,50.101654,70.38668
2022-03-25 20:15,2022-03-25 21:15,78.696266,69.15651
2022-03-25 20:30,2022-03-25 21:30,77.78132,68.87251
2022-03-25 20:45,2022-03-25 21:45,74.24083,71.486534
2022-03-25 21:00,2022-03-25 22:00,73.98029,68.16857
2022-03-25 21:15,2022-03-25 22:15,73.74231,77.86763
2022-03-25 21:30,2022-03-25 22:30,73.79438,79.35682
2022-03-25 21:45,2022-03-25 22:45,74.39516,79.740555
2022-03-25 22:00,2022-03-25 23:00,73.74574,79.09542
2022-03-25 22:15,2022-03-25 23:15,75.46116,78.47448
2022-03-25 22:30,2022-03-25 23:30,79.8196,79.327934
2022-03-25 22:45,2022-03-25 23:45,84.026695,78.8953
2022-03-25 23:00,2022-03-26 00:00,85.29222,78.18147
2022-03-25 23:15,2022-03-26 00:15,85.18475,79.2099
2022-03-25 23:30,2022-03-26 00:30,83.770584,80.50166
2022-03-25 23:45,2022-03-26 00:45,84.08907,81.413864
2022-03-26 00:00,2022-03-26 01:00,84.88274,82.416534
2022-03-26 00:15,2022-03-26 01:15,88.23673,82.766365
2022-03-26 00:30,2022-03-26 01:30,87.89528,83.207275
2022-03-26 00:45,2022-03-26 01:45,88.23602,83.16444
2022-03-26 01:00,2022-03-26 02:00,78.57718,83.51857
2022-03-26 01:15,2022-03-26 02:15,76.00193,83.32941
2022-03-26 01:30,2022-03-26 02:30,72.62106,84.10285
2022-03-26 01:45,2022-03-26 02:45,71.69028,83.796776
2022-03-26 02:00,2022-03-26 03:00,70.87082,82.66389
2022-03-26 02:15,2022-03-26 03:15,70.08902,81.87906
2022-03-26 02:30,2022-03-26 03:30,69.89723,81.14487
2022-03-26 02:45,2022-03-26 03:45,74.08615,79.2899
2022-03-26 03:00,2022-03-26 04:00,73.998,78.40052
2022-03-26 03:15,2022-03-26 04:15,69.33178,77.69024
2022-03-26 03:30,2022-03-26 04:30,75.97231,77.26469
2022-03-26 03:45,2022-03-26 04:45,75.9658,78.70956
2022-03-26 04:00,2022-03-26 05:00,76.28183,79.438156
2022-03-26 04:15,2022-03-26 05:15,78.30241,78.76946
2022-03-26 04:30,2022-03-26 05:30,83.63773,79.4805
2022-03-26 04:45,2022-03-26 05:45,87.95611,79.05631
2022-03-26 05:00,2022-03-26 06:00,87.888245,79.940216
2022-03-26 05:15,2022-03-26 06:15,66.44756,79.210075
2022-03-26 05:30,2022-03-26 06:30,71.023926,81.71335
2022-03-26 05:45,2022-03-26 06:45,74.98358,82.72695
2022-03-26 06:00,2022-03-26 07:00,75.97068,83.45828
2022-03-26 06:15,2022-03-26 07:15,80.842415,79.10148
2022-03-26 06:30,2022-03-26 07:30,84.05582,78.44406
2022-03-26 06:45,2022-03-26 07:45,83.99218,77.55315
2022-03-26 07:00,2022-03-26 08:00,83.984024,79.077446
2022-03-26 07:15,2022-03-26 08:15,83.919556,79.54166
2022-03-26 07:30,2022-03-26 08:30,84.06264,80.44486
2022-03-26 07:45,2022-03-26 08:45,79.71913,81.469696
2022-03-26 08:00,2022-03-26 09:00,79.9661,82.37458
2022-03-26 08:15,2022-03-26 09:15,84.018,82.80176
2022-03-26 08:30,2022-03-26 09:30,87.14036,82.658516
2022-03-26 08:45,2022-03-26 09:45,85.66494,81.790535
2022-03-26 09:00,2022-03-26 10:00,83.79583,82.03977
2022-03-26 09:15,2022-03-26 10:15,83.71777,83.31242
2022-03-26 09:30,2022-03-26 10:30,83.82042,83.798805
2022-03-26 09:45,2022-03-26 10:45,77.71459,84.24382
2022-03-26 10:00,2022-03-26 11:00,67.97277,84.44908
2022-03-26 10:15,2022-03-26 11:15,68.62841,84.61466
2022-03-26 10:30,2022-03-26 11:30,76.07564,84.67563
2022-03-26 10:45,2022-03-26 11:45,76.216255,83.678734
2022-03-26 11:00,2022-03-26 12:00,75.78127,81.779526
2022-03-26 11:15,2022-03-26 12:15,76.006004,76.196365
2022-03-26 11:30,2022-03-26 12:30,75.89319,80.582245
2022-03-26 11:45,2022-03-26 12:45,75.71136,80.960785
2022-03-26 12:00,2022-03-26 13:00,72.21603,81.44178
2022-03-26 12:15,2022-03-26 13:15,70.78757,81.03969
2022-03-26 12:30,2022-03-26 13:30,70.716194,81.11217
2022-03-26 12:45,2022-03-26 13:45,73.02602,80.781746
2022-03-26 13:00,2022-03-26 14:00,75.04437,79.78396
2022-03-26 13:15,2022-03-26 14:15,74.44244,79.253265
2022-03-26 13:30,2022-03-26 14:30,77.48624,78.84454
2022-03-26 13:45,2022-03-26 14:45,78.868065,79.06752
2022-03-26 14:00,2022-03-26 15:00,79.06362,78.44906
2022-03-26 14:15,2022-03-26 15:15,79.24774,79.707596
2022-03-26 14:30,2022-03-26 15:30,74.595825,80.67552
2022-03-26 14:45,2022-03-26 15:45,76.17028,80.20217
2022-03-26 15:00,2022-03-26 16:00,76.31225,80.95708
2022-03-26 15:15,2022-03-26 16:15,79.74687,81.3879
2022-03-26 15:30,2022-03-26 16:30,82.10805,78.452866
2022-03-26 15:45,2022-03-26 16:45,83.0602,81.15856
2022-03-26 16:00,2022-03-26 17:00,85.827934,80.723694
2022-03-26 16:15,2022-03-26 17:15,86.873886,81.68738
2022-03-26 16:30,2022-03-26 17:30,84.836555,83.12393
2022-03-26 16:45,2022-03-26 17:45,84.876945,83.07982
2022-03-26 17:00,2022-03-26 18:00,85.06895,83.76109
2022-03-26 17:15,2022-03-26 18:15,82.12533,84.42473
2022-03-26 17:30,2022-03-26 18:30,77.197784,84.18669
2022-03-26 17:45,2022-03-26 18:45,75.848495,84.382324
2022-03-26 18:00,2022-03-26 19:00,75.79656,84.61367
2022-03-26 18:15,2022-03-26 19:15,76.04389,84.00979
2022-03-26 18:30,2022-03-26 19:30,76.03764,83.72876
2022-03-26 18:45,2022-03-26 19:45,75.39354,82.89298
2022-03-26 19:00,2022-03-26 20:00,76.10875,82.08428
2022-03-26 19:15,2022-03-26 20:15,78.73204,81.63098
2022-03-26 19:30,2022-03-26 20:30,82.00288,81.40027
2022-03-26 19:45,2022-03-26 20:45,78.86869,81.2288
2022-03-26 20:00,2022-03-26 21:00,73.83416,81.30863
2022-03-26 20:15,2022-03-26 21:15,77.0859,81.99422
2022-03-26 20:30,2022-03-26 21:30,80.55024,82.60555
2022-03-26 20:45,2022-03-26 21:45,55.30153,82.34667
2022-03-26 21:00,2022-03-26 22:00,54.723396,81.42909
2022-03-26 21:15,2022-03-26 22:15,66.69227,81.73619
2022-03-26 21:30,2022-03-26 22:30,72.240105,81.90948
2022-03-26 21:45,2022-03-26 22:45,71.848625,76.65027
2022-03-26 22:00,2022-03-26 23:00,73.45056,66.886086
2022-03-26 22:15,2022-03-26 23:15,75.82796,67.811455
2022-03-26 22:30,2022-03-26 23:30,74.49669,75.92266
2022-03-26 22:45,2022-03-26 23:45,74.10869,78.07725
2022-03-26 23:00,2022-03-27 00:00,73.74492,77.81154
2022-03-26 23:15,2022-03-27 00:15,74.00254,79.466995
2022-03-26 23:30,2022-03-27 00:30,73.73486,80.04806
2022-03-26 23:45,2022-03-27 00:45,74.07535,80.39578
2022-03-27 00:00,2022-03-27 01:00,74.052765,80.40781
2022-03-27 00:15,2022-03-27 01:15,73.86475,80.07075
2022-03-27 00:30,2022-03-27 01:30,73.86488,79.91961
2022-03-27 00:45,2022-03-27 01:45,73.67816,79.36506
2022-03-27 01:00,2022-03-27 02:00,74.06025,79.377396
2022-03-27 01:15,2022-03-27 02:15,73.8977,79.70297
2022-03-27 01:30,2022-03-27 02:30,73.884995,79.56626
2022-03-27 01:45,2022-03-27 02:45,74.02301,79.62983
2022-03-27 02:00,2022-03-27 03:00,73.87788,79.55985
2022-03-27 02:15,2022-03-27 03:15,80.01416,79.48092
2022-03-27 02:30,2022-03-27 03:30,80.08209,79.61776
2022-03-27 02:45,2022-03-27 03:45,79.95791,79.81991
2022-03-27 03:00,2022-03-27 04:00,79.87821,79.70568
2022-03-27 03:15,2022-03-27 04:15,79.80413,80.84746
2022-03-27 03:30,2022-03-27 04:30,76.39989,81.291756
2022-03-27 03:45,2022-03-27 04:45,77.96759,81.79022
2022-03-27 04:00,2022-03-27 05:00,78.33971,82.14802
2022-03-27 04:15,2022-03-27 05:15,77.49741,81.908585
2022-03-27 04:30,2022-03-27 05:30,72.0179,82.058105
2022-03-27 04:45,2022-03-27 05:45,76.24345,81.633064
2022-03-27 05:00,2022-03-27 06:00,72.7122,81.37106
2022-03-27 05:15,2022-03-27 06:15,71.229385,81.150055
2022-03-27 05:30,2022-03-27 06:30,72.04008,80.33028
2022-03-27 05:45,2022-03-27 06:45,71.88796,80.64044
2022-03-27 06:00,2022-03-27 07:00,71.94105,80.67099
2022-03-27 06:15,2022-03-27 07:15,71.94892,80.736916
2022-03-27 06:30,2022-03-27 07:30,71.93187,79.625046
2022-03-27 06:45,2022-03-27 07:45,71.94017,80.024376
2022-03-27 07:00,2022-03-27 08:00,71.96155,80.026115
2022-03-27 07:15,2022-03-27 08:15,71.82077,80.57307
2022-03-27 07:30,2022-03-27 08:30,74.92596,80.55412
2022-03-27 07:45,2022-03-27 08:45,75.822975,80.50471
2022-03-27 08:00,2022-03-27 09:00,75.9549,80.394035
2022-03-27 08:15,2022-03-27 09:15,72.99566,80.31916
2022-03-27 08:30,2022-03-27 09:30,71.97726,81.268394
2022-03-27 08:45,2022-03-27 09:45,71.86352,81.52041
2022-03-27 09:00,2022-03-27 10:00,71.61069,80.9534
2022-03-27 09:15,2022-03-27 10:15,71.9283,80.51923
2022-03-27 09:30,2022-03-27 10:30,72.57179,80.072334
2022-03-27 09:45,2022-03-27 10:45,76.40121,79.76607
2022-03-27 10:00,2022-03-27 11:00,79.72963,78.9436
2022-03-27 10:15,2022-03-27 11:15,80.221,79.464905
2022-03-27 10:30,2022-03-27 11:30,76.3186,80.02257
2022-03-27 10:45,2022-03-27 11:45,76.27078,80.89428
2022-03-27 11:00,2022-03-27 12:00,75.84834,81.60769
2022-03-27 11:15,2022-03-27 12:15,75.94836,81.6435
2022-03-27 11:30,2022-03-27 12:30,74.580925,81.7142
2022-03-27 11:45,2022-03-27 12:45,74.7737,81.66028
2022-03-27 12:00,2022-03-27 13:00,75.21166,81.560875
2022-03-27 12:15,2022-03-27 13:15,76.019905,81.68103
2022-03-27 12:30,2022-03-27 13:30,76.01659,81.04604
2022-03-27 12:45,2022-03-27 13:45,75.38814,80.84515
2022-03-27 13:00,2022-03-27 14:00,76.12346,81.35392
2022-03-27 13:15,2022-03-27 14:15,75.99356,81.341064
2022-03-27 13:30,2022-03-27 14:30,75.98167,80.92038
2022-03-27 13:45,2022-03-27 14:45,75.99771,81.02349
2022-03-27 14:00,2022-03-27 15:00,75.800125,80.61604
2022-03-27 14:15,2022-03-27 15:15,76.04921,81.14777
2022-03-27 14:30,2022-03-27 15:30,75.94272,81.11538
2022-03-27 14:45,2022-03-27 15:45,75.96663,81.238396
2022-03-27 15:00,2022-03-27 16:00,70.70892,81.20142
2022-03-27 15:15,2022-03-27 16:15,67.711624,81.21594
2022-03-27 15:30,2022-03-27 16:30,67.7508,81.09323
2022-03-27 15:45,2022-03-27 16:45,67.45112,80.94355
2022-03-27 16:00,2022-03-27 17:00,72.17382,79.981316
2022-03-27 16:15,2022-03-27 17:15,72.08955,79.09222
2022-03-27 16:30,2022-03-27 17:30,71.731735,79.26163
2022-03-27 16:45,2022-03-27 17:45,71.9524,78.609985
2022-03-27 17:00,2022-03-27 18:00,73.8983,79.32891
2022-03-27 17:15,2022-03-27 18:15,76.03086,79.56035
2022-03-27 17:30,2022-03-27 18:30,76.00675,79.4034
2022-03-27 17:45,2022-03-27 18:45,78.959366,79.488266
2022-03-27 18:00,2022-03-27 19:00,76.9578,79.36648
2022-03-27 18:15,2022-03-27 19:15,74.09093,79.61026
2022-03-27 18:30,2022-03-27 19:30,70.71005,80.32356
2022-03-27 18:45,2022-03-27 19:45,70.00808,80.415436
2022-03-27 19:00,2022-03-27 20:00,69.961266,80.441574
2022-03-27 19:15,2022-03-27 20:15,69.9762,80.0465
2022-03-27 19:30,2022-03-27 20:30,69.8685,79.73756
2022-03-27 19:45,2022-03-27 20:45,69.84734,78.184006
2022-03-27 20:00,2022-03-27 21:00,70.08471,78.32339
2022-03-27 20:15,2022-03-27 21:15,68.10019,78.07781
2022-03-27 20:30,2022-03-27 21:30,67.87011,77.91797
2022-03-27 20:45,2022-03-27 21:45,72.61821,77.92663
2022-03-27 21:00,2022-03-27 22:00,73.9812,77.603065
2022-03-27 21:15,2022-03-27 22:15,73.94707,77.696556
2022-03-27 21:30,2022-03-27 22:30,72.05575,75.63149
2022-03-27 21:45,2022-03-27 22:45,67.99367,77.796844
2022-03-27 22:00,2022-03-27 23:00,67.87237,78.27694
2022-03-27 22:15,2022-03-27 23:15,72.03475,78.61742
2022-03-27 22:30,2022-03-27 23:30,71.99782,78.48464
2022-03-27 22:45,2022-03-27 23:45,76.05492,77.4876
2022-03-27 23:00,2022-03-28 00:00,75.9682,77.71003
2022-03-27 23:15,2022-03-28 00:15,76.02558,78.07297
2022-03-27 23:30,2022-03-28 00:30,75.9903,78.55394
2022-03-27 23:45,2022-03-28 00:45,75.95569,79.055954
2022-03-28 00:00,2022-03-28 01:00,76.01495,79.26589
2022-03-28 00:15,2022-03-28 01:15,75.953316,79.45099
2022-03-28 00:30,2022-03-28 01:30,76.03272,79.585655
2022-03-28 00:45,2022-03-28 01:45,76.66372,79.69142
2022-03-28 01:00,2022-03-28 02:00,77.97758,79.59799
2022-03-28 01:15,2022-03-28 02:15,80.61062,79.44807
2022-03-28 01:30,2022-03-28 02:30,82.42609,79.68923
2022-03-28 01:45,2022-03-28 02:45,85.81228,79.84765
2022-03-28 02:00,2022-03-28 03:00,87.98366,80.19054
2022-03-28 02:15,2022-03-28 03:15,87.9059,80.750694
2022-03-28 02:30,2022-03-28 03:30,88.03806,80.88318
2022-03-28 02:45,2022-03-28 03:45,88.02332,81.29456
2022-03-28 03:00,2022-03-28 04:00,88.00648,81.56677
2022-03-28 03:15,2022-03-28 04:15,89.359825,82.25811
2022-03-28 03:30,2022-03-28 04:30,90.12338,82.364426
2022-03-28 03:45,2022-03-28 04:45,86.59472,82.43139
2022-03-28 04:00,2022-03-28 05:00,87.99002,82.40712
2022-03-28 04:15,2022-03-28 05:15,87.906296,82.28939
2022-03-28 04:30,2022-03-28 05:30,87.92243,82.78101
2022-03-28 04:45,2022-03-28 05:45,81.85508,82.65664
2022-03-28 05:00,2022-03-28 06:00,79.87507,83.474525
2022-03-28 05:15,2022-03-28 06:15,78.49568,82.89027
2022-03-28 05:30,2022-03-28 06:30,77.95476,83.35426
2022-03-28 05:45,2022-03-28 06:45,77.97074,82.31201
2022-03-28 06:00,2022-03-28 07:00,77.94643,81.36694
2022-03-28 06:15,2022-03-28 07:15,81.64701,80.575554
2022-03-28 06:30,2022-03-28 07:30,81.98891,80.55114
2022-03-28 06:45,2022-03-28 07:45,83.19125,80.43065
2022-03-28 07:00,2022-03-28 08:00,84.07197,80.19592
2022-03-28 07:15,2022-03-28 08:15,84.06367,80.54416
2022-03-28 07:30,2022-03-28 08:30,83.90757,80.71742
2022-03-28 07:45,2022-03-28 08:45,83.99598,80.89773
2022-03-28 08:00,2022-03-28 09:00,83.01824,81.130356
2022-03-28 08:15,2022-03-28 09:15,79.67106,80.18591
2022-03-28 08:30,2022-03-28 09:30,79.82608,81.75693
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.47978
2022-03-28 09:00,2022-03-28 10:00,79.99563,81.13494
2022-03-28 09:15,2022-03-28 10:15,82.42627,80.7813
2022-03-28 09:30,2022-03-28 10:30,87.646065,80.40653
2022-03-28 09:45,2022-03-28 10:45,87.966995,80.382706
2022-03-28 10:00,2022-03-28 11:00,88.06527,80.6473
2022-03-28 10:15,2022-03-28 11:15,87.92068,80.17158
2022-03-28 10:30,2022-03-28 11:30,88.12444,80.91722
