InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.6015798
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.559226
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.5529936
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.5537496
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.5404212
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.5277906
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.53821635
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.5486454
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.507806
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.45188993
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.39511096
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.39094615
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.4165879
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.45398128
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.43553805
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.40921646
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.40002638
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.4039414
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.31638676
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.29673368
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.28889734
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.3082927
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.32871372
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.31206244
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.33345562
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.4498911
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.51616466
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.6836261
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.65300363
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.52966815
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.5502874
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.5394258
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.51007205
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.50020874
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.44694573
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.45198113
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.50862616
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.4749515
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.498478
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.5406694
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.5901602
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.6138416
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.5776294
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.60672575
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.57287455
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.6166286
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.5924139
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.5902615
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.58726674
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.5808993
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.5742286
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.5423482
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.5589107
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.52299136
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.54931694
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.53438914
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.5570182
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.54639536
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.5023668
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.5169248
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.5203516
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.57286364
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.5793193
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.49743766
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.39469808
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.4112633
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.43901175
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.48563796
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.50306875
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.47113562
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.48568004
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.50001436
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.4746924
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.48735493
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.43758094
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.4601478
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.44632608
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.45609927
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.4609716
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.44323146
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.47108907
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.3531471
2022-03-24 09:00,2022-03-24 10:00,0.91011715,0.3390863
2022-03-24 09:15,2022-03-24 10:15,1.05449,0.31294256
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.37828302
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.5123459
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.5402119
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.6956795
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.6731215
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.7232428
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.69649816
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.75249225
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.719101
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.66843975
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.60938126
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.5726929
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.63408905
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.6558582
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.65104705
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.69349545
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.6160321
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.5753742
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.5015254
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.55436516
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.53107256
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.5371739
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.56163037
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.5608354
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.50440264
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,0.12763602
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.24741088
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.13031806
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.35662717
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.40675205
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.3014475
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.32776284
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.08010663
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.2809461
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.08933541
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-0.5199775
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-0.7520971
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-0.89199525
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-0.87626547
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-0.9619238
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.0223124
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.0494732
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.16867386
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,0.11470939
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,0.15865089
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,0.039197326
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,0.010420807
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,0.095881745
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.4675085
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.55105054
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.60327464
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.5997175
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.59858704
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.68048745
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.67869824
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.67920643
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.61128646
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.6919493
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.5268797
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.4924286
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.47451317
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.48561126
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.5607712
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.5318558
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.57382965
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.6350742
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.63829184
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.6692428
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.60307497
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.5548772
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.49686295
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.5470101
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.5255962
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.60438377
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.5870896
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.6614481
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.62514704
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.66428405
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.62813026
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.68558997
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.68625766
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.64290863
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.65449065
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.6120437
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.5559961
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.58381766
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.60999703
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.6016813
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.5490776
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.56289107
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.6046187
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.6377062
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.6426896
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.6751372
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.69053674
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.56153756
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.5295073
2022-03-25 09:45,2022-03-25 10:45,0.30055785,0.100924835
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.5592615
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.6058286
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.6199433
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.5543303
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.5139888
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.60369456
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.57337874
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.6611727
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.6139933
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.6617049
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.604996
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.5726724
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.55204016
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.5400464
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.48704177
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.4906115
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.45657086
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.36737472
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.3478673
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.41947943
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.35223597
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.3889289
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.3245048
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.30794805
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,0.27245402
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,0.20190309
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,0.21635579
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,0.15884042
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,0.09511688
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.031165384
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.44550133
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-0.8179402
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.319077
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-1.5209897
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.1625853
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-1.0053759
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-1.1386784
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-1.0855236
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-0.985505
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-1.014658
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-0.8364007
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-0.9700863
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-1.0009491
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-0.71687645
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-1.0774482
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-0.02342669
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,0.13840702
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,0.18010858
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,0.11000028
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,0.042521693
2022-03-25 22:30,2022-03-25 23:30,0.188699,0.1352687
2022-03-25 22:45,2022-03-25 23:45,0.64589494,0.088253334
2022-03-25 23:00,2022-03-26 00:00,0.7834229,0.010679327
2022-03-25 23:15,2022-03-26 00:15,0.77174413,0.122441545
2022-03-25 23:30,2022-03-26 00:30,0.61806285,0.26282096
2022-03-25 23:45,2022-03-26 00:45,0.65267396,0.36195147
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.47091413
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.5089311
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.5568462
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.55219084
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.5906754
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.5701183
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.6541712
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.6209093
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,0.49779516
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,0.4125055
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,0.3327188
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,0.13113524
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,0.03448376
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-0.042704143
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-0.08894993
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,0.06806815
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,0.14724639
2022-03-26 04:15,2022-03-26 05:15,0.023821369,0.07457806
2022-03-26 04:30,2022-03-26 05:30,0.6036255,0.15184793
2022-03-26 04:45,2022-03-26 05:45,1.0729138,0.10575083
2022-03-26 05:00,2022-03-26 06:00,1.0655395,0.20180695
2022-03-26 05:15,2022-03-26 06:15,-1.264474,0.12246069
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,0.39449728
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.50464815
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.58412355
2022-03-26 06:15,2022-03-26 07:15,0.29985076,0.11065918
2022-03-26 06:30,2022-03-26 07:30,0.6490599,0.039215818
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-0.057601944
2022-03-26 07:00,2022-03-26 08:00,0.6412577,0.10804731
2022-03-26 07:15,2022-03-26 08:15,0.6342518,0.15849413
2022-03-26 07:30,2022-03-26 08:30,0.649801,0.25664788
2022-03-26 07:45,2022-03-26 08:45,0.17778105,0.36801887
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.4663551
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.5127781
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.49721092
2022-03-26 08:45,2022-03-26 09:45,0.8239267,0.40288568
2022-03-26 09:00,2022-03-26 10:00,0.6208061,0.42997116
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.5682735
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.6211297
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.66949016
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.69179624
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.709791
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.7164163
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,0.60808116
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,0.40168923
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-0.20504686
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,0.27157724
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,0.31271476
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,0.36498588
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,0.32128936
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,0.329166
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,0.29325813
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,0.18482588
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,0.127154
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,0.082736745
2022-03-26 13:45,2022-03-26 14:45,0.08529354,0.10696827
2022-03-26 14:00,2022-03-26 15:00,0.10654528,0.039758682
2022-03-26 14:15,2022-03-26 15:15,0.12655388,0.17652711
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,0.28171414
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,0.23027395
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,0.3123114
2022-03-26 15:15,2022-03-26 16:15,0.18079561,0.35913038
2022-03-26 15:30,2022-03-26 16:30,0.4373907,0.04017283
2022-03-26 15:45,2022-03-26 16:45,0.5408636,0.33420748
2022-03-26 16:00,2022-03-26 17:00,0.8416403,0.28694892
2022-03-26 16:15,2022-03-26 17:15,0.9553062,0.39167494
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.5477888
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.5429953
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.6170314
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.68915015
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.663282
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.6845416
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.7096826
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.64405763
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,0.6135175
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,0.5226915
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,0.43480808
2022-03-26 19:15,2022-03-26 20:15,0.07051109,0.38554662
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.3604741
2022-03-26 19:45,2022-03-26 20:45,0.08536119,0.3418402
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,0.35051554
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.42501998
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.4914555
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.46332198
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,0.36360633
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,0.3969795
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.41581172
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-0.1557203
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.2168193
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.1162572
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.23479171
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.0006471202
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.029522423
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,0.15038083
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,0.21352588
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,0.25131428
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,0.25262082
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,0.2159916
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,0.199567
2022-03-27 00:45,2022-03-27 01:45,-0.478707,0.1393025
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,0.14064364
2022-03-27 01:15,2022-03-27 02:15,-0.454849,0.17602487
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,0.16116782
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,0.16807586
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,0.16047147
2022-03-27 02:15,2022-03-27 03:15,0.20984234,0.15189397
2022-03-27 02:30,2022-03-27 03:30,0.21722446,0.16676483
2022-03-27 02:45,2022-03-27 03:45,0.20372915,0.18873218
2022-03-27 03:00,2022-03-27 04:00,0.19506831,0.17631899
2022-03-27 03:15,2022-03-27 04:15,0.18701784,0.3003993
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,0.34868222
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.4028517
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.4417343
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.41571432
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,0.4319632
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,0.38577318
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,0.35730064
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,0.33328313
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,0.24419557
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,0.2779022
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,0.28122157
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,0.2883863
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,0.1675567
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,0.21095248
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,0.21114163
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,0.27058005
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,0.2685219
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,0.26315147
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,0.25112408
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,0.2429878
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,0.34614348
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,0.37353063
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,0.31191224
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,0.26473004
2022-03-27 09:30,2022-03-27 10:30,-0.598939,0.21616413
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,0.18288124
2022-03-27 10:00,2022-03-27 11:00,0.17892137,0.09350231
2022-03-27 10:15,2022-03-27 11:15,0.23232017,0.15015335
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,0.21075617
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,0.30548757
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.38301504
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.38690728
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.39459008
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.3887306
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.37792748
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.3909853
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,0.32197982
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,0.3001482
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.35543776
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.35404062
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,0.30832338
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,0.31952924
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,0.2752502
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.333035
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.3295145
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.3428833
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.33886522
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.3404433
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.3271079
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.31084174
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,0.20627312
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,0.10965265
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,0.12806295
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,0.057247072
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,0.13537417
2022-03-27 17:15,2022-03-27 18:15,-0.22303268,0.16052574
