metric,mean,std,median,min,max,n,source_log,recovered_output_path
r46b_shape_corr,0.050460,0.078461,0.068308,-0.075864,0.157205,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_theta_drop,0.130000,0.160000,0.050000,0.050000,0.450000,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_eval_recall,0.478806,0.100562,0.502239,0.284328,0.557463,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_eval_recall,0.478507,0.100494,0.500746,0.284328,0.557463,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
q40_eval_far,0.480346,0.058915,0.482704,0.372642,0.537736,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_eval_far,0.479717,0.058313,0.482704,0.372642,0.534591,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
dropped_positive_weak,0.400000,0.800000,0.000000,0.000000,2.000000,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
dropped_false_positive_weak,0.400000,0.800000,0.000000,0.000000,2.000000,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_minus_q40_outside_far,-0.000629,0.001258,0.000000,-0.003145,0.000000,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_minus_q40_bump_in_mae,0.000299,0.000597,0.000000,0.000000,0.001493,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
r46b_minus_q40_shape_corr,0.002670,0.005340,0.000000,0.000000,0.013350,5,slurm-attn_r7-6788697.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range7_compare
raw_bump_in_mae,1.416598,0.190387,1.459611,1.198764,1.723480,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
raw_outside_mean_d_hat,2.681926,0.353128,2.671097,2.090646,3.100169,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
raw_peak_time_error,65.714286,14.817254,74.857143,42.142857,80.428571,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
raw_peak_value_error,1.903737,0.141857,1.923094,1.680396,2.121456,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
raw_shape_corr,0.081877,0.157262,0.105829,-0.132898,0.312840,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_bump_in_mae,1.711515,0.141582,1.673584,1.505436,1.935365,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_outside_far,0.407704,0.051520,0.436321,0.319969,0.460692,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_outside_mean_d_hat,1.042124,0.141190,1.134608,0.794650,1.167126,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_peak_time_error,52.428571,9.270097,53.000000,40.571429,63.571429,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_peak_value_error,1.226437,0.173695,1.297122,0.893309,1.393387,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_shape_corr,0.043428,0.128930,0.037513,-0.147757,0.233072,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_bump_in_mae,1.713903,0.145387,1.673584,1.505436,1.947306,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_outside_far,0.398585,0.056418,0.412736,0.301101,0.460692,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_outside_mean_d_hat,1.021319,0.150100,1.084033,0.753543,1.167126,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_peak_time_error,52.342857,9.168090,53.000000,40.571429,63.142857,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_peak_value_error,1.226437,0.173695,1.297122,0.893309,1.393387,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_shape_corr,0.054328,0.125188,0.037513,-0.147757,0.233984,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_theta_drop,0.320000,0.220454,0.500000,0.050000,0.500000,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_eval_recall,0.460896,0.068732,0.419403,0.387313,0.567910,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_eval_recall,0.458507,0.070600,0.419403,0.376866,0.566418,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
q40_eval_far,0.407704,0.051520,0.436321,0.319969,0.460692,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_eval_far,0.398585,0.056418,0.412736,0.301101,0.460692,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
dropped_positive_weak,0.600000,0.800000,0.000000,0.000000,2.000000,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
dropped_false_positive_weak,4.000000,4.335897,2.000000,0.000000,11.000000,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_minus_q40_outside_far,-0.009119,0.010063,-0.003145,-0.023585,0.000000,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_minus_q40_bump_in_mae,0.002388,0.004776,0.000000,0.000000,0.011940,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
r46b_minus_q40_shape_corr,0.010900,0.021347,0.000000,0.000000,0.053587,5,slurm-attn_r8-6788698.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r53_dense40_range8_compare
raw_bump_in_mae,1.828072,0.886819,1.419225,1.246264,3.581660,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
raw_outside_mean_d_hat,3.237975,1.811772,2.768329,1.681175,6.727465,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
raw_peak_time_error,2.233333,0.703957,2.166667,1.500000,3.333333,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
raw_peak_value_error,2.145968,0.335528,1.964090,1.815781,2.760065,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
raw_shape_corr,0.066474,0.083231,0.074775,-0.036410,0.206521,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_bump_in_mae,2.101590,0.352362,2.273978,1.497073,2.458333,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_outside_far,0.471919,0.029389,0.480499,0.421217,0.510140,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_outside_mean_d_hat,1.221705,0.067620,1.216955,1.130533,1.338287,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_peak_time_error,2.033333,0.339935,2.166667,1.500000,2.500000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_peak_value_error,2.501053,0.757858,2.703084,1.356450,3.333333,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_shape_corr,0.159384,0.158545,0.059883,-0.010698,0.354481,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_bump_in_mae,2.183070,0.375246,2.334055,1.497073,2.500000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_outside_far,0.378003,0.071807,0.394306,0.260920,0.471139,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_outside_mean_d_hat,1.001590,0.227794,1.131425,0.638803,1.203993,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_peak_time_error,2.333333,0.298142,2.500000,1.833333,2.666667,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_peak_value_error,2.931919,0.853987,3.183704,1.356450,3.666667,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_shape_corr,0.105164,0.218374,0.114411,-0.186132,0.377964,4,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_theta_drop,0.170000,0.128841,0.100000,0.050000,0.350000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_eval_recall,0.341667,0.166458,0.229167,0.208333,0.645833,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_eval_recall,0.300000,0.184748,0.208333,0.145833,0.645833,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
q40_eval_far,0.483619,0.029389,0.492200,0.432917,0.521841,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_eval_far,0.387129,0.072095,0.403276,0.270281,0.480889,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
dropped_positive_weak,1.000000,0.632456,1.000000,0.000000,2.000000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
dropped_false_positive_weak,59.200000,38.757709,45.000000,16.000000,118.000000,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_minus_q40_outside_far,-0.093916,0.076890,-0.059282,-0.202808,-0.012871,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_minus_q40_bump_in_mae,0.081480,0.061791,0.060077,0.000000,0.163488,5,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
r46b_minus_q40_shape_corr,-0.006988,0.204690,-0.057480,-0.231075,0.318082,4,slurm-bump5_cmp-6734302.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r51_bumptrain_bumptest_5seed_compare
raw_bump_in_mae,1.586262,0.000000,1.586262,1.586262,1.586262,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
raw_outside_mean_d_hat,2.257556,0.000000,2.257556,2.257556,2.257556,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
raw_peak_time_error,65.571429,0.000000,65.571429,65.571429,65.571429,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
raw_peak_value_error,1.792387,0.000000,1.792387,1.792387,1.792387,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
raw_shape_corr,0.129125,0.000000,0.129125,0.129125,0.129125,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_bump_in_mae,1.527413,0.000000,1.527413,1.527413,1.527413,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_outside_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_outside_mean_d_hat,1.040741,0.000000,1.040741,1.040741,1.040741,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_peak_time_error,56.571429,0.000000,56.571429,56.571429,56.571429,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_peak_value_error,1.034793,0.000000,1.034793,1.034793,1.034793,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_shape_corr,0.043127,0.000000,0.043127,0.043127,0.043127,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_bump_in_mae,1.528906,0.000000,1.528906,1.528906,1.528906,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_outside_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_outside_mean_d_hat,1.040741,0.000000,1.040741,1.040741,1.040741,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_peak_time_error,57.142857,0.000000,57.142857,57.142857,57.142857,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_peak_value_error,1.034793,0.000000,1.034793,1.034793,1.034793,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_shape_corr,0.012008,0.000000,0.012008,0.012008,0.012008,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_theta_drop,0.500000,0.000000,0.500000,0.500000,0.500000,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_eval_recall,0.615672,0.000000,0.615672,0.615672,0.615672,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_eval_recall,0.614925,0.000000,0.614925,0.614925,0.614925,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
q40_eval_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_eval_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
dropped_positive_weak,1.000000,0.000000,1.000000,1.000000,1.000000,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
dropped_false_positive_weak,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_minus_q40_outside_far,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_minus_q40_bump_in_mae,0.001493,0.000000,0.001493,0.001493,0.001493,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
r46b_minus_q40_shape_corr,-0.031119,0.000000,-0.031119,-0.031119,-0.031119,1,slurm-bump5_cmp-6738573.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_seed42_dense40_compare
raw_bump_in_mae,1.586262,0.000000,1.586262,1.586262,1.586262,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
raw_outside_mean_d_hat,2.257556,0.000000,2.257556,2.257556,2.257556,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
raw_peak_time_error,65.571429,0.000000,65.571429,65.571429,65.571429,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
raw_peak_value_error,1.792387,0.000000,1.792387,1.792387,1.792387,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
raw_shape_corr,0.129125,0.000000,0.129125,0.129125,0.129125,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_bump_in_mae,1.527413,0.000000,1.527413,1.527413,1.527413,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_outside_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_outside_mean_d_hat,1.040741,0.000000,1.040741,1.040741,1.040741,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_peak_time_error,56.571429,0.000000,56.571429,56.571429,56.571429,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_peak_value_error,1.034793,0.000000,1.034793,1.034793,1.034793,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_shape_corr,0.043127,0.000000,0.043127,0.043127,0.043127,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_bump_in_mae,1.528906,0.000000,1.528906,1.528906,1.528906,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_outside_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_outside_mean_d_hat,1.040741,0.000000,1.040741,1.040741,1.040741,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_peak_time_error,57.142857,0.000000,57.142857,57.142857,57.142857,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_peak_value_error,1.034793,0.000000,1.034793,1.034793,1.034793,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_shape_corr,0.012008,0.000000,0.012008,0.012008,0.012008,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_theta_drop,0.500000,0.000000,0.500000,0.500000,0.500000,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_eval_recall,0.615672,0.000000,0.615672,0.615672,0.615672,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_eval_recall,0.614925,0.000000,0.614925,0.614925,0.614925,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
q40_eval_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
r46b_eval_far,0.375786,0.000000,0.375786,0.375786,0.375786,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
dropped_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
dropped_positive_weak,1.000000,0.000000,1.000000,1.000000,1.000000,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
dropped_false_positive_strong,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
dropped_false_positive_weak,0.000000,0.000000,0.000000,0.000000,0.000000,1,slurm-bump5_cmp-6740122.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r52_dense40_bumptrain_bumptest_5seed_compare
