TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-08 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9141526,2,103.71229,30.0,0.13319267,0.08047313,0.16299336,0.090738595,0.049666744,0.055799052,0.04762368,0.022514636,0.027602408,0.042642202,0.035390485,0.023401815,0.0144664515,0.013161715,0.020110726,0.0065127783,0.023809878,0.020214226,0.017833134,0.019932374,0.033640556,0.020817896,0.021309553,0.016151996,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678668,2,100.18002,30.0,0.13986671,0.07787796,0.17344086,0.084901616,0.050173137,0.05724053,0.052179284,0.0204244,0.024376746,0.046458025,0.037289776,0.02396054,0.01376912,0.013004592,0.016661502,0.006333687,0.021098109,0.021237548,0.012609435,0.024195895,0.029804803,0.020872619,0.01674638,0.015476741,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531411,2,97.97117,30.0,0.14580436,0.07993361,0.17827013,0.08410731,0.049736094,0.056969203,0.05117869,0.02237119,0.020786442,0.04282682,0.03650864,0.024114646,0.013724739,0.013047667,0.017843416,0.0051894807,0.021487216,0.017820548,0.017187418,0.018909601,0.032975428,0.018698769,0.01817455,0.01233409,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7149267,2,100.7239,30.0,0.14517862,0.07627487,0.16748556,0.08235612,0.050175793,0.057666656,0.04525353,0.023849089,0.028948491,0.042087268,0.03978823,0.027080152,0.015129967,0.0137956785,0.018405715,0.006140656,0.020546397,0.019363752,0.012356794,0.02621557,0.029663173,0.022145135,0.016607735,0.0134850005,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632059,2,99.48089,30.0,0.14045526,0.07912443,0.17221026,0.08560771,0.05045472,0.057398897,0.05027188,0.020450108,0.028128952,0.045292374,0.036874115,0.02269472,0.01463434,0.014124624,0.018864753,0.00626008,0.021736573,0.017549744,0.014365061,0.019191418,0.033858646,0.018855747,0.019371936,0.012223666,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4024334,2,96.0365,30.0,0.15001,0.08080042,0.17877676,0.087809876,0.049524408,0.05767532,0.049989082,0.021018855,0.020187786,0.046869736,0.03640824,0.01940377,0.012508452,0.013778334,0.018497217,0.0060225595,0.020783594,0.018199118,0.011245412,0.020603852,0.028919293,0.02162301,0.015478409,0.013866464,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.114753,2,91.72129,30.0,0.16655082,0.08309175,0.1835829,0.08695616,0.04838434,0.05700385,0.045729063,0.019760922,0.023438975,0.039263453,0.036432404,0.02280565,0.010554678,0.011151252,0.01792663,0.005882075,0.019605579,0.017207602,0.011988996,0.016389014,0.029356305,0.017985482,0.018655997,0.010296042,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0807247,2,91.21087,30.0,0.17106394,0.08189855,0.18209206,0.085758604,0.047399346,0.05635211,0.047522496,0.01833194,0.022836322,0.043824624,0.03579981,0.022649383,0.0129165435,0.009766869,0.015647896,0.006116369,0.019373128,0.017057942,0.012196894,0.018625017,0.026157675,0.019451082,0.014198856,0.012962456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9363136,0,89.04471,0.0,0.18301193,0.08319012,0.18151808,0.084018715,0.04708684,0.056499567,0.045887887,0.018894302,0.020142248,0.044265907,0.036595788,0.0172029,0.012937356,0.012062801,0.013722525,0.0048296778,0.01913249,0.017128104,0.012363833,0.019058703,0.027734347,0.017688699,0.015484674,0.009542519,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.024344,2,90.36516,30.0,0.17866474,0.08230751,0.18081945,0.08454228,0.046885427,0.056389626,0.04596988,0.018672863,0.022781786,0.04154246,0.036625873,0.020428391,0.010258806,0.012326583,0.016973024,0.0040619974,0.0182333,0.017613363,0.013178452,0.019833276,0.028410291,0.019060152,0.013603392,0.01081707,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.193769,2,92.90653,30.0,0.16883966,0.07988453,0.17873305,0.08226226,0.048315912,0.056742914,0.04646327,0.019611573,0.023215564,0.046547372,0.03848345,0.022008076,0.012327386,0.009659708,0.017638974,0.006013078,0.017229024,0.016265152,0.0143288495,0.021882387,0.02964786,0.01938786,0.015364982,0.009147101,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.360509,2,95.40763,30.0,0.1588089,0.079549514,0.17608896,0.08257692,0.049355626,0.057451285,0.049766283,0.020521712,0.023951644,0.045666214,0.039085496,0.020841397,0.012788926,0.011942213,0.014689846,0.006384543,0.020472437,0.01534736,0.012166689,0.023510562,0.031387508,0.019949658,0.016612139,0.011084158,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1748524,2,92.62279,30.0,0.17065081,0.08384021,0.17698202,0.0879735,0.04748293,0.056653988,0.048099052,0.019347776,0.021792559,0.040305596,0.033909578,0.01968304,0.011270693,0.011681642,0.01698168,0.0046810554,0.020346673,0.018350903,0.01083176,0.018669156,0.030713236,0.020569116,0.016496914,0.012686189,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487857,0,82.317856,0.0,0.22086146,0.07872616,0.186354,0.08296266,0.04300745,0.053942464,0.043620884,0.016140461,0.02090505,0.042719033,0.034482427,0.016369153,0.010232208,0.008253757,0.013489484,0.0043020304,0.014491947,0.015067487,0.011625135,0.0132435635,0.024380723,0.020855624,0.0146997785,0.009267069,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785089,0,86.77634,0.0,0.213917,0.08280685,0.16531494,0.07740666,0.044543143,0.053787436,0.044296343,0.018151425,0.023053866,0.048323367,0.038521547,0.019270588,0.011171877,0.010107172,0.013052985,0.0047774613,0.016536973,0.01245459,0.012670621,0.021070655,0.022584064,0.019238355,0.016996147,0.009945941,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4337063,0,81.50559,0.0,0.24647714,0.07579779,0.16825578,0.07550441,0.04191125,0.052367907,0.04241925,0.016370496,0.021558853,0.047741916,0.037898768,0.017335966,0.010244701,0.008675555,0.012960907,0.003677528,0.014997603,0.013237942,0.007445419,0.019772671,0.026433585,0.016674543,0.012937786,0.009302235,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2679777,0,94.01967,0.0,0.1762762,0.069316514,0.17549397,0.075151324,0.046174515,0.056796294,0.047931142,0.020978527,0.026301222,0.052094024,0.04269601,0.024311919,0.012901,0.011044494,0.015570501,0.0054885475,0.017696543,0.016649995,0.0122184465,0.017283255,0.031427883,0.022546586,0.01376778,0.0098832585,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0949683,2,91.42452,30.0,0.17413186,0.082053535,0.1767153,0.08334365,0.047598228,0.054914664,0.046822082,0.020060817,0.024708023,0.046706457,0.03827853,0.021871647,0.012423115,0.010731331,0.0155078145,0.0049090907,0.018695906,0.015246666,0.012078791,0.020141065,0.025701828,0.020897068,0.017537009,0.0089255255,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34122,2,95.1183,30.0,0.16643627,0.078451715,0.16985878,0.08830106,0.04896247,0.05642685,0.043900713,0.020718023,0.025196455,0.044789046,0.03692861,0.022370806,0.012863386,0.012326534,0.016852507,0.0054421434,0.020095654,0.017993301,0.0116909295,0.020561736,0.030425264,0.017767314,0.01835292,0.013287513,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8476124,0,87.71419,0.0,0.19436182,0.06954585,0.1890688,0.07993066,0.0454639,0.05547075,0.049839392,0.016411647,0.022935323,0.0476693,0.03775671,0.020278912,0.011446214,0.010405207,0.015083944,0.0044456227,0.017078137,0.014948804,0.01102429,0.016509842,0.027469328,0.019272357,0.012638104,0.010945131,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799429,0,86.99143,0.0,0.19832607,0.0854848,0.17336544,0.08578681,0.045627706,0.054412015,0.042695187,0.019412484,0.018361462,0.045647446,0.036748216,0.020091495,0.011667088,0.010560388,0.015266178,0.0050629904,0.01738176,0.015179889,0.0108160265,0.018749192,0.025783079,0.019855486,0.015194141,0.00852466,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8252673,0,87.37901,0.0,0.19871426,0.081518225,0.1826573,0.07913552,0.0453928,0.05514936,0.039283372,0.01687972,0.026607763,0.04124316,0.0376015,0.0207256,0.01192064,0.010467045,0.015091969,0.004964592,0.017594397,0.014986569,0.010690316,0.018283768,0.027310153,0.018550321,0.015257402,0.009974217,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803632,0,87.054474,0.0,0.20017873,0.081460066,0.18009897,0.08027353,0.041064657,0.054711528,0.048712626,0.015986383,0.019056145,0.04975124,0.03575839,0.019682838,0.011900523,0.010462869,0.014931208,0.004908945,0.017251622,0.015424706,0.010595936,0.018075824,0.026422163,0.019814296,0.013565573,0.009911166,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204872,0,78.07308,0.0,0.30054805,0.09287316,0.13912515,0.07814518,0.034887265,0.0494072,0.036944762,0.01341503,0.01393103,0.029997462,0.024730258,0.011160395,0.011838149,0.009651832,0.015893608,0.0069477647,0.016359663,0.015005105,0.013030235,0.011620993,0.022295224,0.027542803,0.012026881,0.012622791,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6427193,0,69.64079,0.0,0.3186293,0.09025135,0.14696495,0.09333087,0.03475712,0.049153432,0.034760095,0.01045372,0.013402492,0.029612448,0.02518477,0.011169401,0.00907984,0.008946057,0.010982347,0.0052070436,0.014114287,0.010297099,0.010528282,0.014316975,0.018171513,0.021450335,0.012279234,0.0069571007,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6007614,0,69.01142,0.0,0.2888052,0.09477781,0.1940551,0.08071914,0.036116637,0.04640979,0.037460323,0.01089933,0.009373735,0.028597195,0.023626223,0.009075549,0.008698985,0.0077920826,0.013146359,0.0035790002,0.014513106,0.011597896,0.007159841,0.01326412,0.02200857,0.017549325,0.010528658,0.01024606,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4036365,0,66.05455,0.0,0.30011576,0.09328396,0.1792129,0.10744863,0.031679038,0.04674514,0.03610977,0.010364676,0.009640991,0.023489974,0.021893384,0.008256576,0.007471514,0.0078693675,0.011479583,0.0045540584,0.01304372,0.011696763,0.0079444,0.008827511,0.02037279,0.020773165,0.00901551,0.008710816,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5895047,0,68.84257,0.0,0.28945613,0.09525462,0.17814085,0.102595076,0.035277016,0.042393677,0.037184097,0.0115993535,0.011302549,0.025247134,0.02284682,0.00911846,0.008029729,0.007429243,0.012935116,0.0044658887,0.014211011,0.010799683,0.009775447,0.010926788,0.019176269,0.021367243,0.012160723,0.008307079,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3181286,0,64.77193,0.0,0.33564812,0.09319116,0.16014186,0.09449595,0.030519642,0.045650292,0.03314613,0.009813457,0.013730133,0.025366236,0.021227831,0.006454523,0.00781689,0.006734366,0.010272343,0.0047963094,0.012416134,0.011010753,0.00689823,0.011303193,0.01786805,0.02032177,0.01120784,0.009968818,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98221,0,74.733154,0.0,0.32072446,0.09193127,0.13310347,0.085891545,0.03171406,0.045942314,0.03332442,0.012819655,0.014204569,0.03426748,0.02519592,0.008651761,0.009766579,0.009269071,0.012832052,0.0062680487,0.014848938,0.012482772,0.011495469,0.01129303,0.021301622,0.028709387,0.011727015,0.012235068,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.058497,0,90.87746,0.0,0.1951258,0.08775317,0.16054396,0.09338336,0.044532623,0.055148818,0.04399318,0.016755799,0.024402015,0.03593701,0.03027797,0.0154546,0.01172203,0.010463089,0.017204655,0.0063006748,0.020216094,0.018474359,0.013375498,0.019616516,0.02658777,0.024290387,0.016091373,0.012349311,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
