InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,83.38666
2022-03-23 21:45,2022-03-23 22:45,85.04619,83.64086
2022-03-23 22:00,2022-03-23 23:00,84.91736,83.37714
2022-03-23 22:15,2022-03-23 23:15,86.30288,83.77784
2022-03-23 22:30,2022-03-23 23:30,87.97064,84.209045
2022-03-23 22:45,2022-03-23 23:45,87.17452,83.9901
2022-03-23 23:00,2022-03-24 00:00,85.04708,83.694565
2022-03-23 23:15,2022-03-24 00:15,84.97871,84.0588
2022-03-23 23:30,2022-03-24 00:30,85.01597,83.991615
2022-03-23 23:45,2022-03-24 00:45,85.270195,84.09604
2022-03-24 00:00,2022-03-24 01:00,83.68483,83.84655
2022-03-24 00:15,2022-03-24 01:15,82.86974,83.63554
2022-03-24 00:30,2022-03-24 01:30,82.35643,83.532646
2022-03-24 00:45,2022-03-24 01:45,83.98949,83.701416
2022-03-24 01:00,2022-03-24 02:00,83.90605,83.32737
2022-03-24 01:15,2022-03-24 02:15,83.9379,82.83852
2022-03-24 01:30,2022-03-24 02:30,83.904564,82.92147
2022-03-24 01:45,2022-03-24 02:45,81.997116,82.90874
2022-03-24 02:00,2022-03-24 03:00,79.82769,83.08534
2022-03-24 02:15,2022-03-24 03:15,79.98507,82.952324
2022-03-24 02:30,2022-03-24 03:30,86.620056,83.244705
2022-03-24 02:45,2022-03-24 03:45,88.07008,82.90958
2022-03-24 03:00,2022-03-24 04:00,84.19115,82.1813
2022-03-24 03:15,2022-03-24 04:15,78.1913,82.35415
2022-03-24 03:30,2022-03-24 04:30,71.817924,83.24803
2022-03-24 03:45,2022-03-24 04:45,77.52377,84.052765
2022-03-24 04:00,2022-03-24 05:00,82.73919,83.80131
2022-03-24 04:15,2022-03-24 05:15,83.89753,82.33418
2022-03-24 04:30,2022-03-24 05:30,82.81771,79.800255
2022-03-24 04:45,2022-03-24 05:45,81.95053,79.80515
2022-03-24 05:00,2022-03-24 06:00,81.99768,81.58087
2022-03-24 05:15,2022-03-24 06:15,81.40206,82.57225
2022-03-24 05:30,2022-03-24 06:30,81.3094,82.73661
2022-03-24 05:45,2022-03-24 06:45,82.022285,82.50488
2022-03-24 06:00,2022-03-24 07:00,82.015366,82.32665
2022-03-24 06:15,2022-03-24 07:15,82.00075,82.218185
2022-03-24 06:30,2022-03-24 07:30,84.53441,81.88301
2022-03-24 06:45,2022-03-24 07:45,85.94585,81.889565
2022-03-24 07:00,2022-03-24 08:00,84.033424,81.80578
2022-03-24 07:15,2022-03-24 08:15,82.023674,81.96047
2022-03-24 07:30,2022-03-24 08:30,81.61279,82.173744
2022-03-24 07:45,2022-03-24 08:45,79.24065,82.7864
2022-03-24 08:00,2022-03-24 09:00,75.408775,82.75164
2022-03-24 08:15,2022-03-24 09:15,73.83605,82.15685
2022-03-24 08:30,2022-03-24 09:30,78.96288,82.576225
2022-03-24 08:45,2022-03-24 09:45,85.99638,80.73197
2022-03-24 09:00,2022-03-24 10:00,86.45805,77.828316
2022-03-24 09:15,2022-03-24 10:15,87.78657,77.57825
2022-03-24 09:30,2022-03-24 10:30,87.9776,79.75583
2022-03-24 09:45,2022-03-24 10:45,87.71911,82.65348
2022-03-24 10:00,2022-03-24 11:00,88.0805,83.08391
2022-03-24 10:15,2022-03-24 11:15,87.91607,84.22611
2022-03-24 10:30,2022-03-24 11:30,86.871475,84.52628
2022-03-24 10:45,2022-03-24 11:45,80.800186,84.90857
2022-03-24 11:00,2022-03-24 12:00,78.258286,84.85603
2022-03-24 11:15,2022-03-24 12:15,79.06789,84.984375
2022-03-24 11:30,2022-03-24 12:30,85.43041,85.26869
2022-03-24 11:45,2022-03-24 12:45,86.67343,83.96097
2022-03-24 12:00,2022-03-24 13:00,84.17809,83.281006
2022-03-24 12:15,2022-03-24 13:15,85.19296,82.7312
2022-03-24 12:30,2022-03-24 13:30,79.75389,84.053604
2022-03-24 12:45,2022-03-24 13:45,75.79888,84.66127
2022-03-24 13:00,2022-03-24 14:00,76.63521,84.69224
2022-03-24 13:15,2022-03-24 14:15,79.50391,84.3298
2022-03-24 13:30,2022-03-24 14:30,75.974045,83.22712
2022-03-24 13:45,2022-03-24 14:45,79.95865,82.08583
2022-03-24 14:00,2022-03-24 15:00,83.450294,81.40016
2022-03-24 14:15,2022-03-24 15:15,83.99701,82.105576
2022-03-24 14:30,2022-03-24 15:30,76.83782,81.84369
2022-03-24 14:45,2022-03-24 15:45,67.41234,82.023544
2022-03-24 15:00,2022-03-24 16:00,65.52414,82.95674
2022-03-24 15:15,2022-03-24 16:15,66.32159,83.60709
2022-03-24 15:30,2022-03-24 16:30,65.52016,81.001884
2022-03-24 15:45,2022-03-24 16:45,65.70835,77.45882
2022-03-24 16:00,2022-03-24 17:00,65.81509,74.45739
2022-03-24 16:15,2022-03-24 17:15,66.0715,73.90039
2022-03-24 16:30,2022-03-24 17:30,66.02982,72.84161
2022-03-24 16:45,2022-03-24 17:45,65.91717,73.061646
2022-03-24 17:00,2022-03-24 18:00,66.00477,73.86447
2022-03-24 17:15,2022-03-24 18:15,61.288147,72.90119
2022-03-24 17:30,2022-03-24 18:30,59.981094,74.444275
2022-03-24 17:45,2022-03-24 18:45,60.03511,74.08303
2022-03-24 18:00,2022-03-24 19:00,60.163403,74.71064
2022-03-24 18:15,2022-03-24 19:15,59.462715,72.840096
2022-03-24 18:30,2022-03-24 19:30,60.019558,71.234985
2022-03-24 18:45,2022-03-24 19:45,60.128414,70.93966
2022-03-24 19:00,2022-03-24 20:00,73.071594,70.85305
2022-03-24 19:15,2022-03-24 20:15,70.051254,70.45479
2022-03-24 19:30,2022-03-24 20:30,69.069405,69.26941
2022-03-24 19:45,2022-03-24 20:45,68.26523,69.69193
2022-03-24 20:00,2022-03-24 21:00,68.17533,76.034744
2022-03-24 20:15,2022-03-24 21:15,67.97186,78.59701
2022-03-24 20:30,2022-03-24 21:30,77.96083,78.13577
2022-03-24 20:45,2022-03-24 21:45,75.591324,77.90765
2022-03-24 21:00,2022-03-24 22:00,76.75714,77.57267
2022-03-24 21:15,2022-03-24 22:15,78.01004,77.85714
2022-03-24 21:30,2022-03-24 22:30,78.01006,81.28497
2022-03-24 21:45,2022-03-24 22:45,82.21325,82.167435
2022-03-24 22:00,2022-03-24 23:00,81.983536,82.47776
2022-03-24 22:15,2022-03-24 23:15,81.21526,82.11812
2022-03-24 22:30,2022-03-24 23:30,80.12903,82.59974
2022-03-24 22:45,2022-03-24 23:45,77.79634,83.176
2022-03-24 23:00,2022-03-25 00:00,72.89079,83.6459
2022-03-24 23:15,2022-03-25 00:15,74.15327,83.72491
2022-03-24 23:30,2022-03-25 00:30,74.11343,82.93586
2022-03-24 23:45,2022-03-25 00:45,73.76384,83.57596
2022-03-25 00:00,2022-03-25 01:00,76.87409,81.45188
2022-03-25 00:15,2022-03-25 01:15,79.69617,80.384094
2022-03-25 00:30,2022-03-25 01:30,83.89185,80.51171
2022-03-25 00:45,2022-03-25 01:45,83.93665,80.65811
2022-03-25 01:00,2022-03-25 02:00,81.53059,81.900024
2022-03-25 01:15,2022-03-25 02:15,79.762024,82.166916
2022-03-25 01:30,2022-03-25 02:30,79.19249,83.50135
2022-03-25 01:45,2022-03-25 02:45,78.05133,84.01635
2022-03-25 02:00,2022-03-25 03:00,78.47246,83.8309
2022-03-25 02:15,2022-03-25 03:15,79.84976,83.37923
2022-03-25 02:30,2022-03-25 03:30,79.89729,83.05647
2022-03-25 02:45,2022-03-25 03:45,82.86251,82.38927
2022-03-25 03:00,2022-03-25 04:00,83.99907,82.21242
2022-03-25 03:15,2022-03-25 04:15,84.93349,82.72594
2022-03-25 03:30,2022-03-25 04:30,86.22475,82.79851
2022-03-25 03:45,2022-03-25 04:45,85.44196,83.432655
2022-03-25 04:00,2022-03-25 05:00,85.950615,83.84342
2022-03-25 04:15,2022-03-25 05:15,86.69353,85.14398
2022-03-25 04:30,2022-03-25 05:30,87.779274,85.22384
2022-03-25 04:45,2022-03-25 05:45,87.94933,84.92732
2022-03-25 05:00,2022-03-25 06:00,88.1403,84.882744
2022-03-25 05:15,2022-03-25 06:15,79.97097,85.24952
2022-03-25 05:30,2022-03-25 06:30,79.827194,85.51649
2022-03-25 05:45,2022-03-25 06:45,79.24376,85.34138
2022-03-25 06:00,2022-03-25 07:00,76.16821,85.768845
2022-03-25 06:15,2022-03-25 07:15,76.16821,84.29459
2022-03-25 06:30,2022-03-25 07:30,79.72439,83.438354
2022-03-25 06:45,2022-03-25 07:45,79.72439,83.6394
2022-03-25 07:00,2022-03-25 08:00,83.82623,83.15008
2022-03-25 07:15,2022-03-25 08:15,81.24981,82.71133
2022-03-25 07:30,2022-03-25 08:30,82.35011,82.98007
2022-03-25 07:45,2022-03-25 08:45,82.0529,83.15785
2022-03-25 08:00,2022-03-25 09:00,83.51586,84.07215
2022-03-25 08:15,2022-03-25 09:15,84.03735,84.17407
2022-03-25 08:30,2022-03-25 09:30,86.24488,84.52338
2022-03-25 08:45,2022-03-25 09:45,87.772995,84.38039
2022-03-25 09:00,2022-03-25 10:00,88.152054,84.827
2022-03-25 09:15,2022-03-25 10:15,87.95424,83.88575
2022-03-25 09:30,2022-03-25 10:30,83.48172,83.53537
2022-03-25 09:45,2022-03-25 10:45,80.84892,78.85773
2022-03-25 10:00,2022-03-25 11:00,83.511505,82.43705
2022-03-25 10:15,2022-03-25 11:15,84.30643,84.56178
2022-03-25 10:30,2022-03-25 11:30,85.88073,85.462
2022-03-25 10:45,2022-03-25 11:45,87.83005,83.87663
2022-03-25 11:00,2022-03-25 12:00,87.93803,83.42657
2022-03-25 11:15,2022-03-25 12:15,85.280396,84.14082
2022-03-25 11:30,2022-03-25 12:30,83.846085,83.769516
2022-03-25 11:45,2022-03-25 12:45,81.072464,85.08991
2022-03-25 12:00,2022-03-25 13:00,80.04301,85.14568
2022-03-25 12:15,2022-03-25 13:15,80.16279,85.07796
2022-03-25 12:30,2022-03-25 13:30,79.75815,84.17388
2022-03-25 12:45,2022-03-25 13:45,79.97205,83.062
2022-03-25 13:00,2022-03-25 14:00,80.188065,82.48892
2022-03-25 13:15,2022-03-25 14:15,79.62621,82.37376
2022-03-25 13:30,2022-03-25 14:30,79.88309,81.96486
2022-03-25 13:45,2022-03-25 14:45,79.95951,81.38354
2022-03-25 14:00,2022-03-25 15:00,80.004074,81.112755
2022-03-25 14:15,2022-03-25 15:15,79.96262,79.865715
2022-03-25 14:30,2022-03-25 15:30,77.89908,79.12723
2022-03-25 14:45,2022-03-25 15:45,75.84621,81.75393
2022-03-25 15:00,2022-03-25 16:00,75.92202,81.395584
2022-03-25 15:15,2022-03-25 16:15,75.94744,81.07164
2022-03-25 15:30,2022-03-25 16:30,76.11365,80.24877
2022-03-25 15:45,2022-03-25 16:45,76.1451,79.17867
2022-03-25 16:00,2022-03-25 17:00,75.50189,78.14709
2022-03-25 16:15,2022-03-25 17:15,71.80152,77.49262
2022-03-25 16:30,2022-03-25 17:30,65.76743,77.91298
2022-03-25 16:45,2022-03-25 17:45,63.87315,77.31015
2022-03-25 17:00,2022-03-25 18:00,59.67429,76.303986
2022-03-25 17:15,2022-03-25 18:15,59.776703,74.14359
2022-03-25 17:30,2022-03-25 18:30,62.55927,71.53385
2022-03-25 17:45,2022-03-25 18:45,64.47966,66.56763
2022-03-25 18:00,2022-03-25 19:00,62.48608,64.212875
2022-03-25 18:15,2022-03-25 19:15,64.10421,62.25101
2022-03-25 18:30,2022-03-25 19:30,63.294113,64.694916
2022-03-25 18:45,2022-03-25 19:45,63.7843,67.426865
2022-03-25 19:00,2022-03-25 20:00,64.28218,64.96566
2022-03-25 19:15,2022-03-25 20:15,63.90615,67.40365
2022-03-25 19:30,2022-03-25 20:30,63.966515,66.9966
2022-03-25 19:45,2022-03-25 20:45,67.114784,65.74294
2022-03-25 20:00,2022-03-25 21:00,50.101654,69.98281
2022-03-25 20:15,2022-03-25 21:15,78.696266,68.04692
2022-03-25 20:30,2022-03-25 21:30,77.78132,68.73986
2022-03-25 20:45,2022-03-25 21:45,74.24083,70.0921
2022-03-25 21:00,2022-03-25 22:00,73.98029,68.87988
2022-03-25 21:15,2022-03-25 22:15,73.74231,74.68988
2022-03-25 21:30,2022-03-25 22:30,73.79438,77.06222
2022-03-25 21:45,2022-03-25 22:45,74.39516,76.8709
2022-03-25 22:00,2022-03-25 23:00,73.74574,75.95672
2022-03-25 22:15,2022-03-25 23:15,75.46116,76.185524
2022-03-25 22:30,2022-03-25 23:30,79.8196,75.88164
2022-03-25 22:45,2022-03-25 23:45,84.026695,75.880455
2022-03-25 23:00,2022-03-26 00:00,85.29222,75.8914
2022-03-25 23:15,2022-03-26 00:15,85.18475,77.255295
2022-03-25 23:30,2022-03-26 00:30,83.770584,78.43863
2022-03-25 23:45,2022-03-26 00:45,84.08907,79.72777
2022-03-26 00:00,2022-03-26 01:00,84.88274,80.24208
2022-03-26 00:15,2022-03-26 01:15,88.23673,80.55189
2022-03-26 00:30,2022-03-26 01:30,87.89528,80.85913
2022-03-26 00:45,2022-03-26 01:45,88.23602,80.69337
2022-03-26 01:00,2022-03-26 02:00,78.57718,81.21066
2022-03-26 01:15,2022-03-26 02:15,76.00193,81.57061
2022-03-26 01:30,2022-03-26 02:30,72.62106,82.073944
2022-03-26 01:45,2022-03-26 02:45,71.69028,81.95682
2022-03-26 02:00,2022-03-26 03:00,70.87082,79.366356
2022-03-26 02:15,2022-03-26 03:15,70.08902,77.99251
2022-03-26 02:30,2022-03-26 03:30,69.89723,76.5051
2022-03-26 02:45,2022-03-26 03:45,74.08615,75.502075
2022-03-26 03:00,2022-03-26 04:00,73.998,74.74683
2022-03-26 03:15,2022-03-26 04:15,69.33178,74.79807
2022-03-26 03:30,2022-03-26 04:30,75.97231,74.30911
2022-03-26 03:45,2022-03-26 04:45,75.9658,75.63611
2022-03-26 04:00,2022-03-26 05:00,76.28183,77.00912
2022-03-26 04:15,2022-03-26 05:15,78.30241,75.44697
2022-03-26 04:30,2022-03-26 05:30,83.63773,75.95299
2022-03-26 04:45,2022-03-26 05:45,87.95611,75.83184
2022-03-26 05:00,2022-03-26 06:00,87.888245,76.0168
2022-03-26 05:15,2022-03-26 06:15,66.44756,75.41013
2022-03-26 05:30,2022-03-26 06:30,71.023926,77.472626
2022-03-26 05:45,2022-03-26 06:45,74.98358,79.63159
2022-03-26 06:00,2022-03-26 07:00,75.97068,80.51842
2022-03-26 06:15,2022-03-26 07:15,80.842415,74.35122
2022-03-26 06:30,2022-03-26 07:30,84.05582,74.10917
2022-03-26 06:45,2022-03-26 07:45,83.99218,73.83195
2022-03-26 07:00,2022-03-26 08:00,83.984024,74.69667
2022-03-26 07:15,2022-03-26 08:15,83.919556,75.9145
2022-03-26 07:30,2022-03-26 08:30,84.06264,77.532936
2022-03-26 07:45,2022-03-26 08:45,79.71913,78.55345
2022-03-26 08:00,2022-03-26 09:00,79.9661,79.58497
2022-03-26 08:15,2022-03-26 09:15,84.018,80.179535
2022-03-26 08:30,2022-03-26 09:30,87.14036,79.90448
2022-03-26 08:45,2022-03-26 09:45,85.66494,78.71913
2022-03-26 09:00,2022-03-26 10:00,83.79583,75.26606
2022-03-26 09:15,2022-03-26 10:15,83.71777,75.81579
2022-03-26 09:30,2022-03-26 10:30,83.82042,76.7232
2022-03-26 09:45,2022-03-26 10:45,77.71459,77.27072
2022-03-26 10:00,2022-03-26 11:00,67.97277,77.95586
2022-03-26 10:15,2022-03-26 11:15,68.62841,77.88576
2022-03-26 10:30,2022-03-26 11:30,76.07564,77.72413
2022-03-26 10:45,2022-03-26 11:45,76.216255,76.27149
2022-03-26 11:00,2022-03-26 12:00,75.78127,70.58089
2022-03-26 11:15,2022-03-26 12:15,76.006004,66.05761
2022-03-26 11:30,2022-03-26 12:30,75.89319,70.49022
2022-03-26 11:45,2022-03-26 12:45,75.71136,69.51672
2022-03-26 12:00,2022-03-26 13:00,72.21603,72.2688
2022-03-26 12:15,2022-03-26 13:15,70.78757,71.093254
2022-03-26 12:30,2022-03-26 13:30,70.716194,71.76365
2022-03-26 12:45,2022-03-26 13:45,73.02602,72.73852
2022-03-26 13:00,2022-03-26 14:00,75.04437,72.28263
2022-03-26 13:15,2022-03-26 14:15,74.44244,72.01807
2022-03-26 13:30,2022-03-26 14:30,77.48624,71.71132
2022-03-26 13:45,2022-03-26 14:45,78.868065,72.450516
2022-03-26 14:00,2022-03-26 15:00,79.06362,71.33811
2022-03-26 14:15,2022-03-26 15:15,79.24774,71.514175
2022-03-26 14:30,2022-03-26 15:30,74.595825,72.82646
2022-03-26 14:45,2022-03-26 15:45,76.17028,72.65534
2022-03-26 15:00,2022-03-26 16:00,76.31225,73.80522
2022-03-26 15:15,2022-03-26 16:15,79.74687,74.339134
2022-03-26 15:30,2022-03-26 16:30,82.10805,71.36111
2022-03-26 15:45,2022-03-26 16:45,83.0602,73.10402
2022-03-26 16:00,2022-03-26 17:00,85.827934,72.212654
2022-03-26 16:15,2022-03-26 17:15,86.873886,74.30678
2022-03-26 16:30,2022-03-26 17:30,84.836555,75.632454
2022-03-26 16:45,2022-03-26 17:45,84.876945,76.530525
2022-03-26 17:00,2022-03-26 18:00,85.06895,76.74589
2022-03-26 17:15,2022-03-26 18:15,82.12533,77.94542
2022-03-26 17:30,2022-03-26 18:30,77.197784,77.700836
2022-03-26 17:45,2022-03-26 18:45,75.848495,77.154625
2022-03-26 18:00,2022-03-26 19:00,75.79656,77.882065
2022-03-26 18:15,2022-03-26 19:15,76.04389,76.30474
2022-03-26 18:30,2022-03-26 19:30,76.03764,76.0217
2022-03-26 18:45,2022-03-26 19:45,75.39354,74.454895
2022-03-26 19:00,2022-03-26 20:00,76.10875,75.80357
2022-03-26 19:15,2022-03-26 20:15,78.73204,76.29987
2022-03-26 19:30,2022-03-26 20:30,82.00288,76.80356
2022-03-26 19:45,2022-03-26 20:45,78.86869,76.2783
2022-03-26 20:00,2022-03-26 21:00,73.83416,75.76461
2022-03-26 20:15,2022-03-26 21:15,77.0859,76.59533
2022-03-26 20:30,2022-03-26 21:30,80.55024,77.411316
2022-03-26 20:45,2022-03-26 21:45,55.30153,77.08796
2022-03-26 21:00,2022-03-26 22:00,54.723396,75.49232
2022-03-26 21:15,2022-03-26 22:15,66.69227,75.62488
2022-03-26 21:30,2022-03-26 22:30,72.240105,75.99129
2022-03-26 21:45,2022-03-26 22:45,71.848625,64.77821
2022-03-26 22:00,2022-03-26 23:00,73.45056,60.3212
2022-03-26 22:15,2022-03-26 23:15,75.82796,61.556602
2022-03-26 22:30,2022-03-26 23:30,74.49669,66.28008
2022-03-26 22:45,2022-03-26 23:45,74.10869,67.63862
2022-03-26 23:00,2022-03-27 00:00,73.74492,69.414665
2022-03-26 23:15,2022-03-27 00:15,74.00254,71.7552
2022-03-26 23:30,2022-03-27 00:30,73.73486,70.97521
2022-03-26 23:45,2022-03-27 00:45,74.07535,70.3081
2022-03-27 00:00,2022-03-27 01:00,74.052765,70.50491
2022-03-27 00:15,2022-03-27 01:15,73.86475,70.12877
2022-03-27 00:30,2022-03-27 01:30,73.86488,70.13476
2022-03-27 00:45,2022-03-27 01:45,73.67816,69.78441
2022-03-27 01:00,2022-03-27 02:00,74.06025,70.722305
2022-03-27 01:15,2022-03-27 02:15,73.8977,70.84845
2022-03-27 01:30,2022-03-27 02:30,73.884995,70.074814
2022-03-27 01:45,2022-03-27 02:45,74.02301,70.74127
2022-03-27 02:00,2022-03-27 03:00,73.87788,70.41939
2022-03-27 02:15,2022-03-27 03:15,80.01416,71.018776
2022-03-27 02:30,2022-03-27 03:30,80.08209,69.66061
2022-03-27 02:45,2022-03-27 03:45,79.95791,71.332245
2022-03-27 03:00,2022-03-27 04:00,79.87821,70.80097
2022-03-27 03:15,2022-03-27 04:15,79.80413,74.65526
2022-03-27 03:30,2022-03-27 04:30,76.39989,75.27046
2022-03-27 03:45,2022-03-27 04:45,77.96759,75.74633
2022-03-27 04:00,2022-03-27 05:00,78.33971,76.570045
2022-03-27 04:15,2022-03-27 05:15,77.49741,76.33199
2022-03-27 04:30,2022-03-27 05:30,72.0179,74.88757
2022-03-27 04:45,2022-03-27 05:45,76.24345,74.1129
2022-03-27 05:00,2022-03-27 06:00,72.7122,74.8759
2022-03-27 05:15,2022-03-27 06:15,71.229385,74.63778
2022-03-27 05:30,2022-03-27 06:30,72.04008,71.196945
2022-03-27 05:45,2022-03-27 06:45,71.88796,71.99477
2022-03-27 06:00,2022-03-27 07:00,71.94105,72.327126
2022-03-27 06:15,2022-03-27 07:15,71.94892,70.46211
2022-03-27 06:30,2022-03-27 07:30,71.93187,69.7444
2022-03-27 06:45,2022-03-27 07:45,71.94017,70.32212
2022-03-27 07:00,2022-03-27 08:00,71.96155,70.64894
2022-03-27 07:15,2022-03-27 08:15,71.82077,70.256905
2022-03-27 07:30,2022-03-27 08:30,74.92596,71.480286
2022-03-27 07:45,2022-03-27 08:45,75.822975,70.835625
2022-03-27 08:00,2022-03-27 09:00,75.9549,71.00426
2022-03-27 08:15,2022-03-27 09:15,72.99566,70.85326
2022-03-27 08:30,2022-03-27 09:30,71.97726,73.02267
2022-03-27 08:45,2022-03-27 09:45,71.86352,74.98075
2022-03-27 09:00,2022-03-27 10:00,71.61069,75.45902
2022-03-27 09:15,2022-03-27 10:15,71.9283,75.47581
2022-03-27 09:30,2022-03-27 10:30,72.57179,74.22825
2022-03-27 09:45,2022-03-27 10:45,76.40121,73.63683
2022-03-27 10:00,2022-03-27 11:00,79.72963,70.271614
2022-03-27 10:15,2022-03-27 11:15,80.221,69.85758
2022-03-27 10:30,2022-03-27 11:30,76.3186,74.093605
2022-03-27 10:45,2022-03-27 11:45,76.27078,75.97635
2022-03-27 11:00,2022-03-27 12:00,75.84834,78.89422
2022-03-27 11:15,2022-03-27 12:15,75.94836,78.9146
2022-03-27 11:30,2022-03-27 12:30,74.580925,77.23024
2022-03-27 11:45,2022-03-27 12:45,74.7737,78.40349
2022-03-27 12:00,2022-03-27 13:00,75.21166,77.69379
2022-03-27 12:15,2022-03-27 13:15,76.019905,77.4244
2022-03-27 12:30,2022-03-27 13:30,76.01659,76.18432
2022-03-27 12:45,2022-03-27 13:45,75.38814,75.75159
2022-03-27 13:00,2022-03-27 14:00,76.12346,77.65158
2022-03-27 13:15,2022-03-27 14:15,75.99356,78.10838
2022-03-27 13:30,2022-03-27 14:30,75.98167,77.06378
2022-03-27 13:45,2022-03-27 14:45,75.99771,76.98261
2022-03-27 14:00,2022-03-27 15:00,75.800125,76.652916
2022-03-27 14:15,2022-03-27 15:15,76.04921,77.58749
2022-03-27 14:30,2022-03-27 15:30,75.94272,77.83612
2022-03-27 14:45,2022-03-27 15:45,75.96663,78.318054
2022-03-27 15:00,2022-03-27 16:00,70.70892,78.47776
2022-03-27 15:15,2022-03-27 16:15,67.711624,78.20755
2022-03-27 15:30,2022-03-27 16:30,67.7508,78.02596
2022-03-27 15:45,2022-03-27 16:45,67.45112,77.505196
2022-03-27 16:00,2022-03-27 17:00,72.17382,75.0829
2022-03-27 16:15,2022-03-27 17:15,72.08955,74.12395
2022-03-27 16:30,2022-03-27 17:30,71.731735,73.77538
2022-03-27 16:45,2022-03-27 17:45,71.9524,72.4069
2022-03-27 17:00,2022-03-27 18:00,73.8983,74.07495
2022-03-27 17:15,2022-03-27 18:15,76.03086,75.249084
2022-03-27 17:30,2022-03-27 18:30,76.00675,75.23624
2022-03-27 17:45,2022-03-27 18:45,78.959366,74.73197
2022-03-27 18:00,2022-03-27 19:00,76.9578,75.589
2022-03-27 18:15,2022-03-27 19:15,74.09093,76.28634
2022-03-27 18:30,2022-03-27 19:30,70.71005,77.68242
2022-03-27 18:45,2022-03-27 19:45,70.00808,78.021904
2022-03-27 19:00,2022-03-27 20:00,69.961266,78.73707
2022-03-27 19:15,2022-03-27 20:15,69.9762,77.9373
2022-03-27 19:30,2022-03-27 20:30,69.8685,76.81892
2022-03-27 19:45,2022-03-27 20:45,69.84734,73.98077
2022-03-27 20:00,2022-03-27 21:00,70.08471,73.99548
2022-03-27 20:15,2022-03-27 21:15,68.10019,74.28602
2022-03-27 20:30,2022-03-27 21:30,67.87011,73.79421
2022-03-27 20:45,2022-03-27 21:45,72.61821,74.418144
2022-03-27 21:00,2022-03-27 22:00,73.9812,74.01807
2022-03-27 21:15,2022-03-27 22:15,73.94707,74.170494
2022-03-27 21:30,2022-03-27 22:30,72.05575,70.99162
2022-03-27 21:45,2022-03-27 22:45,67.99367,73.87953
2022-03-27 22:00,2022-03-27 23:00,67.87237,75.703316
2022-03-27 22:15,2022-03-27 23:15,72.03475,75.79355
2022-03-27 22:30,2022-03-27 23:30,71.99782,75.731285
2022-03-27 22:45,2022-03-27 23:45,76.05492,73.48776
2022-03-27 23:00,2022-03-28 00:00,75.9682,72.43004
2022-03-27 23:15,2022-03-28 00:15,76.02558,74.53913
2022-03-27 23:30,2022-03-28 00:30,75.9903,74.230644
2022-03-27 23:45,2022-03-28 00:45,75.95569,77.07246
2022-03-28 00:00,2022-03-28 01:00,76.01495,77.63238
2022-03-28 00:15,2022-03-28 01:15,75.953316,78.007256
2022-03-28 00:30,2022-03-28 01:30,76.03272,77.52562
2022-03-28 00:45,2022-03-28 01:45,76.66372,78.19337
2022-03-28 01:00,2022-03-28 02:00,77.97758,77.791565
2022-03-28 01:15,2022-03-28 02:15,80.61062,77.7851
2022-03-28 01:30,2022-03-28 02:30,82.42609,78.26783
2022-03-28 01:45,2022-03-28 02:45,85.81228,78.43652
2022-03-28 02:00,2022-03-28 03:00,87.98366,79.07181
2022-03-28 02:15,2022-03-28 03:15,87.9059,79.83667
2022-03-28 02:30,2022-03-28 03:30,88.03806,80.55063
2022-03-28 02:45,2022-03-28 03:45,88.02332,81.46723
2022-03-28 03:00,2022-03-28 04:00,88.00648,82.09758
2022-03-28 03:15,2022-03-28 04:15,89.359825,82.96935
2022-03-28 03:30,2022-03-28 04:30,90.12338,83.11453
2022-03-28 03:45,2022-03-28 04:45,86.59472,83.368675
2022-03-28 04:00,2022-03-28 05:00,87.99002,83.54063
2022-03-28 04:15,2022-03-28 05:15,87.906296,83.49896
2022-03-28 04:30,2022-03-28 05:30,87.92243,84.090546
2022-03-28 04:45,2022-03-28 05:45,81.85508,83.8745
2022-03-28 05:00,2022-03-28 06:00,79.87507,84.26641
2022-03-28 05:15,2022-03-28 06:15,78.49568,84.169556
2022-03-28 05:30,2022-03-28 06:30,77.95476,84.47858
2022-03-28 05:45,2022-03-28 06:45,77.97074,83.26642
2022-03-28 06:00,2022-03-28 07:00,77.94643,82.000725
2022-03-28 06:15,2022-03-28 07:15,81.64701,81.005356
2022-03-28 06:30,2022-03-28 07:30,81.98891,80.05518
2022-03-28 06:45,2022-03-28 07:45,83.19125,79.28834
2022-03-28 07:00,2022-03-28 08:00,84.07197,78.23973
2022-03-28 07:15,2022-03-28 08:15,84.06367,79.67545
2022-03-28 07:30,2022-03-28 08:30,83.90757,79.94173
2022-03-28 07:45,2022-03-28 08:45,83.99598,80.38638
2022-03-28 08:00,2022-03-28 09:00,83.01824,80.588326
2022-03-28 08:15,2022-03-28 09:15,79.67106,78.32503
2022-03-28 08:30,2022-03-28 09:30,79.82608,80.48613
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.87233
2022-03-28 09:00,2022-03-28 10:00,79.99563,80.78695
2022-03-28 09:15,2022-03-28 10:15,82.42627,79.73904
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.53806
2022-03-28 09:45,2022-03-28 10:45,87.966995,78.781105
2022-03-28 10:00,2022-03-28 11:00,88.06527,79.29345
2022-03-28 10:15,2022-03-28 11:15,87.92068,79.50218
