InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.4023599
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.42545635
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.4941758
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.54329866
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.47922862
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.5247303
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.5571335
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.57201797
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.5659376
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.5470514
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.5500063
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.4713289
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.33902234
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.1880625
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.12606359
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.198114
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.26749343
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.2234341
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.19036041
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.21826582
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.17298035
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.015023328
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.03528545
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.057735592
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.069426015
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.09088324
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.08710866
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.04190267
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.2146873
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.4294533
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.6497904
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.7690071
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.5828054
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.55227983
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.52957374
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.4989153
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.5042952
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.49549705
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.49193162
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.57633996
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.60396534
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.5753056
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.61885095
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.6657115
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.6419176
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.6098012
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.64938384
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.64208233
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.65343034
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.6263179
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.60338616
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.59220517
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.61054564
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.5698973
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.51677203
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.5257872
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.5244038
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.54359555
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.52913994
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.56091404
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.5244948
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.44535083
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.4641353
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.5612756
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.6487276
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.62140125
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.46196538
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.18659644
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.18712915
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.38010097
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.48783624
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.5056981
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.48051536
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.46114647
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.44935942
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.41293502
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.41364694
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.40454215
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.42135334
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.44452983
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.5111089
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.5073314
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.4426939
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.48826873
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.2878489
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.027699009
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.054874554
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.18176912
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.49666387
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.5434394
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.6675659
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.7001865
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.7417307
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.7360211
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.7499685
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.7808659
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.63875246
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.5648591
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.50511026
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.64881885
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.71485543
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.71822125
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.6788346
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.55900323
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.43497568
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.36046273
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.4371221
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.40866232
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.42820692
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.52961993
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.60029566
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.31718087
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.06785308
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.39402634
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.45455623
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.56961673
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.54570544
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.45845997
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.5631419
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.39545125
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.434709
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.36650473
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-0.56978154
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-0.7442131
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-0.7763072
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-0.78571856
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-0.8289988
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-0.9578172
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-0.91190016
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.22261082
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,0.05583659
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,0.0057130456
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-0.019077372
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.055481028
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-0.024566378
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.34794527
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.4438442
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.47756773
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.43848467
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.49082357
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.5534477
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.6045125
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.6130991
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.5273507
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.5969119
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.36608332
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.25004375
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.26391244
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.2798218
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.4147839
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.44378787
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.58880454
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.6447703
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.62461776
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.5755325
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.5404582
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.467951
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.4487322
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.5045384
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.51242447
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.5813386
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.6259781
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.7673134
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.77599156
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.7437679
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.7389237
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.7787819
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.80779403
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.7887646
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.8352184
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.67500794
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.58195865
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.60380566
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.5506307
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.50295043
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.53215593
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.5514756
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.65083444
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.6619105
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.69987047
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.68433094
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.732866
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.63057816
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.59250104
2022-03-25 09:45,2022-03-25 10:45,0.30055785,0.08416945
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.47314358
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.70404434
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.8018725
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.6295872
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.5806773
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.6582978
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.6179467
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.76143706
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.76749843
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.7601385
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.6618897
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.5410585
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.4787811
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.46626568
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.42182964
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.3586561
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.32922983
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.19371037
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.11345716
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.39890724
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.35996544
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.32476175
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.23533784
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.119047806
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,0.006942615
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.06417964
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.01849813
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.08400944
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.19335175
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.42812747
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.71173453
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-1.2514266
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.5073235
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-1.7205245
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.4549394
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-1.1580513
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-1.4255167
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-1.1605743
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-1.2048094
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-1.3410472
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-0.8802901
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-1.0906681
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-1.0153643
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-0.86841303
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-1.0001479
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-0.36876035
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-0.110952884
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-0.13174342
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-0.23108993
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-0.20622508
2022-03-25 22:30,2022-03-25 23:30,0.188699,-0.23924978
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-0.23937808
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-0.23818797
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-0.089970626
2022-03-25 23:30,2022-03-26 00:30,0.61806285,0.03862577
2022-03-25 23:45,2022-03-26 00:45,0.65267396,0.17871945
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.23461144
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.26827884
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.30166763
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.28365314
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.33986956
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.37898564
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.433684
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.4209562
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,0.1394441
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-0.0098554045
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-0.17149676
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-0.28049755
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-0.36257106
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-0.3570034
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-0.4101395
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-0.2659314
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-0.11672324
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-0.28648627
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-0.2314953
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-0.24466093
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-0.22456117
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-0.2904889
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.06635294
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.16826807
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.2646411
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-0.40556365
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-0.43186796
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-0.46199417
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-0.3680225
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-0.23567821
2022-03-26 07:30,2022-03-26 08:30,0.649801,-0.059798274
2022-03-26 07:45,2022-03-26 08:45,0.17778105,0.051103786
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.16320066
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.22781418
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.19792284
2022-03-26 08:45,2022-03-26 09:45,0.8239267,0.06910853
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.3061459
2022-03-26 09:15,2022-03-26 10:15,0.6123238,-0.24640574
2022-03-26 09:30,2022-03-26 10:30,0.62347835,-0.14779454
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,-0.08829446
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,-0.013838954
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,-0.02145654
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,-0.039021514
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-0.19688305
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-0.8152958
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-1.306852
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-0.82514846
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-0.9309411
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-0.63186586
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-0.7596157
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-0.68676174
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-0.58081996
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-0.6303627
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-0.65911335
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-0.6924484
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-0.6121181
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-0.733006
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-0.71387273
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-0.5712635
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-0.5898595
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-0.46489918
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.40687746
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-0.7305071
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.54110044
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-0.6379672
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.41039348
2022-03-26 16:30,2022-03-26 17:30,0.7339041,-0.26632857
2022-03-26 16:45,2022-03-26 17:45,0.7382936,-0.16873297
2022-03-26 17:00,2022-03-26 18:00,0.759159,-0.14532933
2022-03-26 17:15,2022-03-26 18:15,0.4392686,-0.014972605
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,-0.041552663
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,-0.100910455
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,-0.02185759
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,-0.19327004
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.22402832
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.39429688
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.24773307
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.19379874
2022-03-26 19:30,2022-03-26 20:30,0.4259616,-0.13906229
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.19614367
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.2519675
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,-0.16169089
2022-03-26 20:30,2022-03-26 21:30,0.26809952,-0.07301561
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,-0.10815507
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.28155813
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.26715177
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,-0.22733378
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.445887
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.930242
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.7959877
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-1.2826746
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-1.1350397
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.942032
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.68768
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.7724433
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.84494066
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.82355154
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.8644283
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.8637774
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.9018508
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.79992735
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.7862191
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.87029165
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.7978662
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.83284605
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.76770866
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.91530466
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.73364353
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.79137826
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.37252337
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.30566752
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,-0.25395337
2022-03-27 04:00,2022-03-27 05:00,0.02787558,-0.1644384
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,-0.19030851
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.34727693
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.431463
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.34854537
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.3744225
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.74834716
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.66164565
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.6255277
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.82820344
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.90619856
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.84341645
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.8079001
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.8505032
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.7175555
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.7876128
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.76928693
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.78569627
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.5499408
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.3371514
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.28517643
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.28335238
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.41892713
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.4831977
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.8489053
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.8938992
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.43355918
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.22895709
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.08813509
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.09034975
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,-0.092693426
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.03480687
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,-0.042318195
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,-0.071593486
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.20635591
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.25338206
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,-0.04690517
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.0027365237
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.11078279
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-0.11960362
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.15543252
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,-0.053870548
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,-0.02685051
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.02552189
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.042877704
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.013513222
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,-0.006220296
