TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-26 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63517773,0,9.527666,0.0,0.9342368,0.00629531,0.0064423094,0.0046345587,0.0028025217,0.0028343096,0.005376626,0.0025845487,0.003011583,0.0024825025,0.0019862151,0.0014226254,0.0030744814,0.0021106645,0.002274306,0.002245635,0.0021760468,0.0012833064,0.0014516646,0.0029470793,0.0034185967,0.0018741799,0.0017143894,0.0013197297,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59834164,0,8.975124,0.0,0.93797356,0.0059568477,0.0059036748,0.0042346376,0.0026813077,0.0024326919,0.005898267,0.0023716793,0.0028955985,0.0022798628,0.0017363759,0.0013844877,0.0028912332,0.0018998546,0.0021780569,0.0020216308,0.0020785227,0.001100438,0.0014712601,0.0027124821,0.0033252288,0.0017737191,0.0015977966,0.0012008178,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943511,0,8.915267,0.0,0.938371,0.0059429673,0.0059829275,0.004267271,0.0026933975,0.0025017401,0.0051796446,0.0027330127,0.0028196995,0.0023075822,0.0016471334,0.0013554482,0.002966567,0.0018854974,0.002100782,0.0021029369,0.0020138244,0.001121577,0.0013300829,0.0029317592,0.003196008,0.0017612494,0.0015850874,0.0012028526,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48079383,0,7.2119074,0.0,0.9500145,0.004837116,0.004886295,0.0034971118,0.0021596674,0.002001036,0.004327484,0.00194786,0.0027379338,0.0018130064,0.0013724251,0.00096337544,0.0022464697,0.0015609697,0.0016935669,0.0016131427,0.0016843503,0.00085337233,0.0010856641,0.0021908924,0.0028735031,0.001381789,0.0013075442,0.00095088413,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37862295,0,5.679344,0.0,0.96065634,0.0038385687,0.0038373645,0.002704714,0.0017384366,0.001497633,0.003454789,0.0015728505,0.0019021999,0.0016582869,0.001048856,0.0008283685,0.0017274466,0.001184435,0.0013890103,0.00128987,0.001299248,0.0006970189,0.00081693253,0.0018272271,0.0020787937,0.0011919931,0.0009865775,0.00077300414,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37663603,0,5.6495404,0.0,0.9614274,0.0036071958,0.0036820408,0.0026187433,0.001640602,0.0014632813,0.0033193384,0.0015771211,0.001917683,0.0014703148,0.0012256808,0.00077708653,0.0017990189,0.0011082029,0.0013234165,0.0013447856,0.0013076178,0.000655972,0.00085378496,0.001763217,0.0021487009,0.0010782339,0.0011420287,0.00074852514,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637861,0,5.4567914,0.0,0.9619286,0.003785993,0.003736901,0.0026968294,0.0016976765,0.0014518213,0.0033392448,0.0015112988,0.0018347395,0.001434645,0.0010312736,0.0010530638,0.0016923428,0.0011291893,0.0012217076,0.0011657699,0.001296694,0.0006350654,0.00078622106,0.0017771012,0.0019883942,0.0010607903,0.0009247896,0.0008198814,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4646573,0,6.9698596,0.0,0.95222306,0.00436863,0.0046000914,0.0032975976,0.002072109,0.001910079,0.004113672,0.0019250013,0.0023551737,0.0018430115,0.0013484756,0.0010074157,0.0024420512,0.0014354853,0.0016565124,0.0014875953,0.0015746608,0.0008838169,0.001049475,0.0021886583,0.0026712848,0.0013365624,0.0012760763,0.000933576,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058004,0,7.5870066,0.0,0.94940656,0.0045295246,0.0044829235,0.003299208,0.0020863502,0.0019096181,0.0040161475,0.0020907093,0.0025573727,0.0019802488,0.0015031645,0.001105443,0.002441746,0.0021204215,0.0017704234,0.0016869204,0.0017157316,0.00089653506,0.001181075,0.0024015508,0.0028813824,0.0015379336,0.001329828,0.0010691789,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4604354,0,6.906531,0.0,0.952707,0.0046116696,0.004503498,0.0031548552,0.0020953258,0.0017915418,0.003906301,0.0018694866,0.0022461177,0.0017934368,0.0013479013,0.0010202997,0.0022104548,0.0014329888,0.0022104084,0.0014791981,0.0015608077,0.00075685413,0.0009610957,0.0022090848,0.0026073966,0.0013268625,0.0012732048,0.0009241053,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673605,0,8.510407,0.0,0.94249004,0.0053834296,0.005284556,0.0038491727,0.0024107397,0.0022515592,0.00462753,0.0023361132,0.0027975994,0.0021973348,0.0016725443,0.0013118195,0.0027584785,0.0018002787,0.0020154992,0.0023982185,0.0019304669,0.0010364903,0.0012375211,0.0025378896,0.0032635042,0.0016642943,0.0015224427,0.001222468,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60204613,0,9.030692,0.0,0.9399998,0.005476487,0.0052583353,0.0037803748,0.0025535712,0.002223771,0.004637432,0.0024949366,0.0030461117,0.0023657195,0.0017941843,0.0013794521,0.0029648992,0.0019678676,0.0021655536,0.0020451779,0.002563248,0.0010773645,0.0013154666,0.0026875024,0.003382834,0.0018810073,0.0016615416,0.0012772625,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58599186,0,8.789878,0.0,0.9410515,0.005447546,0.0053304913,0.0038336152,0.0025286227,0.0022445053,0.004669221,0.0024414405,0.002899299,0.0023341044,0.0017271203,0.0013344083,0.002840071,0.0019285508,0.0021222227,0.0019923921,0.0020442728,0.0012968316,0.0012843641,0.0026587846,0.0033348612,0.0017293686,0.0016714406,0.0012549727,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4927578,0,7.391367,0.0,0.9487084,0.0048476867,0.004934684,0.003648382,0.002220573,0.002102347,0.0045346497,0.0020781343,0.0025264856,0.0019323182,0.001458598,0.0010874324,0.0023809199,0.0015970104,0.001809681,0.0017080391,0.0017271307,0.0009053238,0.0011303783,0.0022600344,0.0026763799,0.0013645762,0.0012832719,0.0010773997,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522911,0,7.843665,0.0,0.9472597,0.0049656173,0.0047658924,0.0033779545,0.002325724,0.0019517966,0.0041311453,0.002242402,0.00263073,0.0021001617,0.001546086,0.001176484,0.0025261112,0.0016873754,0.0018960031,0.0017863465,0.001848569,0.00096402573,0.0011673731,0.002696926,0.002956107,0.0015626849,0.0013652523,0.0010696661,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794261,0,8.691392,0.0,0.94293755,0.00538148,0.0047968295,0.0034678427,0.002438805,0.0019818912,0.00413261,0.0024409865,0.0029615436,0.002286041,0.0017327048,0.0012950753,0.0028313524,0.0018446657,0.0020861966,0.0019503324,0.0020484005,0.0010812543,0.0012914394,0.0026687402,0.003966418,0.0017025912,0.0014781313,0.0011970688,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43913788,0,6.587068,0.0,0.95642865,0.0041498835,0.0037909949,0.0025883436,0.0019750379,0.001449072,0.0032267368,0.0018627963,0.0022183745,0.0018035471,0.0013226536,0.0009815558,0.0021521142,0.0014006204,0.0015777303,0.0014653942,0.0015617668,0.0008138082,0.0009697239,0.0020507248,0.0025941718,0.0016020678,0.0011039013,0.0009102523,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624148,0,8.436222,0.0,0.94582844,0.005262691,0.00414122,0.002959101,0.0022987444,0.0016373921,0.003495781,0.0024608313,0.0028362554,0.002285625,0.0017753581,0.0013347281,0.0028272301,0.0018263286,0.002060192,0.0018951815,0.002039779,0.0010545518,0.001235906,0.0026308927,0.003489023,0.0017607006,0.0016506508,0.001213376,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50166345,0,7.524952,0.0,0.9500611,0.0050557237,0.004238979,0.002913088,0.0023213895,0.0015956229,0.0035193316,0.002180631,0.0025507296,0.0020306497,0.0015317247,0.0011851229,0.0025135032,0.0016117685,0.001822952,0.0017031009,0.0018017293,0.000922539,0.0011031831,0.0023115033,0.0029870973,0.0015430052,0.0013002654,0.0011952475,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60647535,0,9.09713,0.0,0.94023126,0.0059572114,0.004900927,0.0034443282,0.002707396,0.0019059594,0.0039648404,0.0026305777,0.0030693943,0.002525571,0.0018600988,0.0014292753,0.003113624,0.00201475,0.0022343188,0.0020498352,0.0022144755,0.0011279486,0.0013490127,0.002782153,0.003627539,0.0019185153,0.0016027533,0.0013382287,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115279,0,9.172918,0.0,0.93969053,0.0059707724,0.004999283,0.0035069494,0.0027657745,0.0019321655,0.0040497337,0.002605455,0.0030352995,0.0025216187,0.0019278988,0.0014377147,0.003052323,0.0020363089,0.0022814507,0.002090607,0.0022210698,0.001173832,0.0013901002,0.0027402183,0.0036308072,0.001945882,0.00162101,0.0013733489,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477861,0,8.216792,0.0,0.9438373,0.006260125,0.004942534,0.003513159,0.0026291867,0.0019402507,0.0041178553,0.0023398388,0.002676268,0.0022557466,0.001693257,0.0012905075,0.0026851404,0.0017725579,0.0020331955,0.0018508439,0.0019729133,0.0010118795,0.0012435173,0.0024605668,0.00318469,0.0016746316,0.0014220006,0.0011920576,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64712965,0,9.706944,0.0,0.9344579,0.0069806813,0.005779689,0.004009358,0.0030680965,0.0022480574,0.004544052,0.002802601,0.003176852,0.0026062473,0.001995216,0.0015735709,0.0032276632,0.0020903295,0.002386167,0.0022310277,0.0023327672,0.0012294451,0.0014690413,0.0028810117,0.0038016413,0.001987279,0.0017050694,0.0014161693,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923736,0,8.885604,0.0,0.9392918,0.0066728177,0.0054688714,0.003876445,0.002900781,0.0020799355,0.004289283,0.0024274362,0.0029378308,0.0024516925,0.0017989207,0.0013914072,0.0029582533,0.0019292497,0.0021671464,0.0019945288,0.0021476236,0.0011295772,0.0013617325,0.0026093426,0.0034914084,0.0017908976,0.0015459417,0.0012870468,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889976,0,8.834964,0.0,0.9397037,0.0065828282,0.0055141267,0.0038569588,0.002723815,0.0020938478,0.004310945,0.0024807667,0.002828906,0.0024436305,0.0017924767,0.0013863617,0.0029090792,0.0019350526,0.0021784224,0.0019676173,0.002118797,0.0011337929,0.0013272295,0.0026333274,0.0034798412,0.0017841397,0.001550783,0.0012636981,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422987,0,6.6344805,0.0,0.95309865,0.005138944,0.0046584043,0.0032881207,0.0022989663,0.0017401144,0.0038071661,0.0018693083,0.0021738685,0.0017504472,0.0013509423,0.0009822204,0.0021367248,0.0013850037,0.0016158881,0.0014830478,0.0015561897,0.00079718593,0.0009930899,0.001972816,0.002561926,0.0012783067,0.001152743,0.00090990023,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145153,0,6.217729,0.0,0.9570172,0.00472031,0.003981046,0.0028325168,0.002085672,0.0014848922,0.003160451,0.001845714,0.002073396,0.0016905958,0.00118163,0.0009857115,0.0020560573,0.0013122055,0.0015131073,0.0013888198,0.0014949944,0.00073388766,0.0009163026,0.0019005215,0.0024606236,0.0012296386,0.0010560894,0.00087862887,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20158178,0,3.0237267,0.0,0.9784652,0.0025744617,0.0020940853,0.0013777846,0.0011722645,0.0006902865,0.0017655289,0.00083304395,0.0010581769,0.00083786633,0.0005796634,0.00040124086,0.0010461684,0.0006022609,0.0007180161,0.00065565045,0.0007231691,0.00034518406,0.00042115658,0.0009337421,0.0012308101,0.00058114534,0.0004885788,0.00040453015,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15331365,0,2.2997048,0.0,0.9832736,0.0021324935,0.0016337505,0.001121053,0.0009269187,0.00051500445,0.0014252109,0.00071601255,0.00074452534,0.0006575358,0.0004371753,0.00031526477,0.000737067,0.0004565446,0.00055053097,0.00047292738,0.00055673096,0.00025320472,0.00031928564,0.0007153136,0.00094170414,0.00044475403,0.0003421749,0.00031119536,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14181073,0,2.127161,0.0,0.9848643,0.0017475832,0.0014602572,0.0009504232,0.0009150457,0.00041445726,0.0012572482,0.00066362764,0.0007665095,0.00056601374,0.00042203802,0.0002922328,0.0007168108,0.0003910468,0.0005088144,0.00045609567,0.0005049169,0.00023098236,0.000285208,0.00068941043,0.00089612766,0.000399934,0.00032140646,0.00027950786,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
