InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,82.53711
2022-03-23 21:45,2022-03-23 22:45,85.04619,82.96062
2022-03-23 22:00,2022-03-23 23:00,84.91736,83.2727
2022-03-23 22:15,2022-03-23 23:15,86.30288,82.7571
2022-03-23 22:30,2022-03-23 23:30,87.97064,82.25033
2022-03-23 22:45,2022-03-23 23:45,87.17452,82.56247
2022-03-23 23:00,2022-03-24 00:00,85.04708,82.636856
2022-03-23 23:15,2022-03-24 00:15,84.97871,82.4714
2022-03-23 23:30,2022-03-24 00:30,85.01597,83.03893
2022-03-23 23:45,2022-03-24 00:45,85.270195,82.858734
2022-03-24 00:00,2022-03-24 01:00,83.68483,82.730995
2022-03-24 00:15,2022-03-24 01:15,82.86974,82.49102
2022-03-24 00:30,2022-03-24 01:30,82.35643,82.51733
2022-03-24 00:45,2022-03-24 01:45,83.98949,82.49958
2022-03-24 01:00,2022-03-24 02:00,83.90605,82.19146
2022-03-24 01:15,2022-03-24 02:15,83.9379,81.25015
2022-03-24 01:30,2022-03-24 02:30,83.904564,81.55823
2022-03-24 01:45,2022-03-24 02:45,81.997116,81.59021
2022-03-24 02:00,2022-03-24 03:00,79.82769,82.072
2022-03-24 02:15,2022-03-24 03:15,79.98507,82.096306
2022-03-24 02:30,2022-03-24 03:30,86.620056,82.26673
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.582085
2022-03-24 03:00,2022-03-24 04:00,84.19115,80.4232
2022-03-24 03:15,2022-03-24 04:15,78.1913,80.85844
2022-03-24 03:30,2022-03-24 04:30,71.817924,82.123055
2022-03-24 03:45,2022-03-24 04:45,77.52377,82.050125
2022-03-24 04:00,2022-03-24 05:00,82.73919,81.625595
2022-03-24 04:15,2022-03-24 05:15,83.89753,79.801025
2022-03-24 04:30,2022-03-24 05:30,82.81771,77.11683
2022-03-24 04:45,2022-03-24 05:45,81.95053,78.42342
2022-03-24 05:00,2022-03-24 06:00,81.99768,80.03664
2022-03-24 05:15,2022-03-24 06:15,81.40206,80.38016
2022-03-24 05:30,2022-03-24 06:30,81.3094,80.57299
2022-03-24 05:45,2022-03-24 06:45,82.022285,80.12314
2022-03-24 06:00,2022-03-24 07:00,82.015366,80.149055
2022-03-24 06:15,2022-03-24 07:15,82.00075,79.695206
2022-03-24 06:30,2022-03-24 07:30,84.53441,79.391235
2022-03-24 06:45,2022-03-24 07:45,85.94585,79.688545
2022-03-24 07:00,2022-03-24 08:00,84.033424,79.13948
2022-03-24 07:15,2022-03-24 08:15,82.023674,79.04527
2022-03-24 07:30,2022-03-24 08:30,81.61279,79.29723
2022-03-24 07:45,2022-03-24 08:45,79.24065,79.676346
2022-03-24 08:00,2022-03-24 09:00,75.408775,79.74976
2022-03-24 08:15,2022-03-24 09:15,73.83605,79.27983
2022-03-24 08:30,2022-03-24 09:30,78.96288,80.6638
2022-03-24 08:45,2022-03-24 09:45,85.99638,76.885216
2022-03-24 09:00,2022-03-24 10:00,86.45805,73.33613
2022-03-24 09:15,2022-03-24 10:15,87.78657,75.88658
2022-03-24 09:30,2022-03-24 10:30,87.9776,78.18394
2022-03-24 09:45,2022-03-24 10:45,87.71911,79.84013
2022-03-24 10:00,2022-03-24 11:00,88.0805,79.453674
2022-03-24 10:15,2022-03-24 11:15,87.91607,79.583725
2022-03-24 10:30,2022-03-24 11:30,86.871475,80.01164
2022-03-24 10:45,2022-03-24 11:45,80.800186,80.39416
2022-03-24 11:00,2022-03-24 12:00,78.258286,80.083626
2022-03-24 11:15,2022-03-24 12:15,79.06789,80.88726
2022-03-24 11:30,2022-03-24 12:30,85.43041,81.0953
2022-03-24 11:45,2022-03-24 12:45,86.67343,79.88917
2022-03-24 12:00,2022-03-24 13:00,84.17809,77.925896
2022-03-24 12:15,2022-03-24 13:15,85.19296,78.199875
2022-03-24 12:30,2022-03-24 13:30,79.75389,80.761284
2022-03-24 12:45,2022-03-24 13:45,75.79888,79.91273
2022-03-24 13:00,2022-03-24 14:00,76.63521,79.53687
2022-03-24 13:15,2022-03-24 14:15,79.50391,79.9388
2022-03-24 13:30,2022-03-24 14:30,75.974045,78.425644
2022-03-24 13:45,2022-03-24 14:45,79.95865,76.55855
2022-03-24 14:00,2022-03-24 15:00,83.450294,76.700516
2022-03-24 14:15,2022-03-24 15:15,83.99701,78.21167
2022-03-24 14:30,2022-03-24 15:30,76.83782,78.240585
2022-03-24 14:45,2022-03-24 15:45,67.41234,78.7494
2022-03-24 15:00,2022-03-24 16:00,65.52414,79.25202
2022-03-24 15:15,2022-03-24 16:15,66.32159,79.87252
2022-03-24 15:30,2022-03-24 16:30,65.52016,71.495514
2022-03-24 15:45,2022-03-24 16:45,65.70835,70.243996
2022-03-24 16:00,2022-03-24 17:00,65.81509,69.61818
2022-03-24 16:15,2022-03-24 17:15,66.0715,67.38985
2022-03-24 16:30,2022-03-24 17:30,66.02982,66.82913
2022-03-24 16:45,2022-03-24 17:45,65.91717,67.11416
2022-03-24 17:00,2022-03-24 18:00,66.00477,67.18768
2022-03-24 17:15,2022-03-24 18:15,61.288147,65.02676
2022-03-24 17:30,2022-03-24 18:30,59.981094,68.01457
2022-03-24 17:45,2022-03-24 18:45,60.03511,66.27026
2022-03-24 18:00,2022-03-24 19:00,60.163403,67.7939
2022-03-24 18:15,2022-03-24 19:15,59.462715,65.09322
2022-03-24 18:30,2022-03-24 19:30,60.019558,64.61094
2022-03-24 18:45,2022-03-24 19:45,60.128414,65.90903
2022-03-24 19:00,2022-03-24 20:00,73.071594,64.7598
2022-03-24 19:15,2022-03-24 20:15,70.051254,65.02008
2022-03-24 19:30,2022-03-24 20:30,69.069405,63.751823
2022-03-24 19:45,2022-03-24 20:45,68.26523,64.526405
2022-03-24 20:00,2022-03-24 21:00,68.17533,72.771385
2022-03-24 20:15,2022-03-24 21:15,67.97186,74.02645
2022-03-24 20:30,2022-03-24 21:30,77.96083,72.46999
2022-03-24 20:45,2022-03-24 21:45,75.591324,73.116554
2022-03-24 21:00,2022-03-24 22:00,76.75714,73.57811
2022-03-24 21:15,2022-03-24 22:15,78.01004,75.59962
2022-03-24 21:30,2022-03-24 22:30,78.01006,80.71373
2022-03-24 21:45,2022-03-24 22:45,82.21325,81.518234
2022-03-24 22:00,2022-03-24 23:00,81.983536,81.17894
2022-03-24 22:15,2022-03-24 23:15,81.21526,81.154144
2022-03-24 22:30,2022-03-24 23:30,80.12903,81.82691
2022-03-24 22:45,2022-03-24 23:45,77.79634,82.21438
2022-03-24 23:00,2022-03-25 00:00,72.89079,82.22562
2022-03-24 23:15,2022-03-25 00:15,74.15327,82.31793
2022-03-24 23:30,2022-03-25 00:30,74.11343,80.98471
2022-03-24 23:45,2022-03-25 00:45,73.76384,82.858406
2022-03-25 00:00,2022-03-25 01:00,76.87409,78.99307
2022-03-25 00:15,2022-03-25 01:15,79.69617,78.25358
2022-03-25 00:30,2022-03-25 01:30,83.89185,79.251564
2022-03-25 00:45,2022-03-25 01:45,83.93665,79.50862
2022-03-25 01:00,2022-03-25 02:00,81.53059,80.35921
2022-03-25 01:15,2022-03-25 02:15,79.762024,79.834114
2022-03-25 01:30,2022-03-25 02:30,79.19249,81.18029
2022-03-25 01:45,2022-03-25 02:45,78.05133,81.78619
2022-03-25 02:00,2022-03-25 03:00,78.47246,80.81084
2022-03-25 02:15,2022-03-25 03:15,79.84976,80.51304
2022-03-25 02:30,2022-03-25 03:30,79.89729,80.252914
2022-03-25 02:45,2022-03-25 03:45,82.86251,79.21357
2022-03-25 03:00,2022-03-25 04:00,83.99907,79.40878
2022-03-25 03:15,2022-03-25 04:15,84.93349,80.4043
2022-03-25 03:30,2022-03-25 04:30,86.22475,80.12488
2022-03-25 03:45,2022-03-25 04:45,85.44196,81.06464
2022-03-25 04:00,2022-03-25 05:00,85.950615,82.00263
2022-03-25 04:15,2022-03-25 05:15,86.69353,83.20541
2022-03-25 04:30,2022-03-25 05:30,87.779274,83.31978
2022-03-25 04:45,2022-03-25 05:45,87.94933,83.39003
2022-03-25 05:00,2022-03-25 06:00,88.1403,82.50047
2022-03-25 05:15,2022-03-25 06:15,79.97097,83.130394
2022-03-25 05:30,2022-03-25 06:30,79.827194,83.55433
2022-03-25 05:45,2022-03-25 06:45,79.24376,82.05395
2022-03-25 06:00,2022-03-25 07:00,76.16821,83.87086
2022-03-25 06:15,2022-03-25 07:15,76.16821,80.43735
2022-03-25 06:30,2022-03-25 07:30,79.72439,79.98865
2022-03-25 06:45,2022-03-25 07:45,79.72439,79.854195
2022-03-25 07:00,2022-03-25 08:00,83.82623,79.06639
2022-03-25 07:15,2022-03-25 08:15,81.24981,78.79014
2022-03-25 07:30,2022-03-25 08:30,82.35011,78.499985
2022-03-25 07:45,2022-03-25 08:45,82.0529,79.08969
2022-03-25 08:00,2022-03-25 09:00,83.51586,81.0483
2022-03-25 08:15,2022-03-25 09:15,84.03735,80.347946
2022-03-25 08:30,2022-03-25 09:30,86.24488,80.584854
2022-03-25 08:45,2022-03-25 09:45,87.772995,80.99291
2022-03-25 09:00,2022-03-25 10:00,88.152054,81.05481
2022-03-25 09:15,2022-03-25 10:15,87.95424,78.74349
2022-03-25 09:30,2022-03-25 10:30,83.48172,78.640335
2022-03-25 09:45,2022-03-25 10:45,80.84892,72.090126
2022-03-25 10:00,2022-03-25 11:00,83.511505,84.02581
2022-03-25 10:15,2022-03-25 11:15,84.30643,82.320206
2022-03-25 10:30,2022-03-25 11:30,85.88073,82.54634
2022-03-25 10:45,2022-03-25 11:45,87.83005,80.268524
2022-03-25 11:00,2022-03-25 12:00,87.93803,80.79242
2022-03-25 11:15,2022-03-25 12:15,85.280396,81.78596
2022-03-25 11:30,2022-03-25 12:30,83.846085,81.19051
2022-03-25 11:45,2022-03-25 12:45,81.072464,83.38778
2022-03-25 12:00,2022-03-25 13:00,80.04301,82.62709
2022-03-25 12:15,2022-03-25 13:15,80.16279,82.83537
2022-03-25 12:30,2022-03-25 13:30,79.75815,81.48484
2022-03-25 12:45,2022-03-25 13:45,79.97205,80.8506
2022-03-25 13:00,2022-03-25 14:00,80.188065,80.389725
2022-03-25 13:15,2022-03-25 14:15,79.62621,80.16957
2022-03-25 13:30,2022-03-25 14:30,79.88309,79.12637
2022-03-25 13:45,2022-03-25 14:45,79.95951,78.90674
2022-03-25 14:00,2022-03-25 15:00,80.004074,78.16225
2022-03-25 14:15,2022-03-25 15:15,79.96262,77.41285
2022-03-25 14:30,2022-03-25 15:30,77.89908,76.34018
2022-03-25 14:45,2022-03-25 15:45,75.84621,81.36558
2022-03-25 15:00,2022-03-25 16:00,75.92202,77.66832
2022-03-25 15:15,2022-03-25 16:15,75.94744,79.06502
2022-03-25 15:30,2022-03-25 16:30,76.11365,77.33113
2022-03-25 15:45,2022-03-25 16:45,76.1451,76.74704
2022-03-25 16:00,2022-03-25 17:00,75.50189,75.99219
2022-03-25 16:15,2022-03-25 17:15,71.80152,73.77193
2022-03-25 16:30,2022-03-25 17:30,65.76743,72.23565
2022-03-25 16:45,2022-03-25 17:45,63.87315,70.8271
2022-03-25 17:00,2022-03-25 18:00,59.67429,68.59251
2022-03-25 17:15,2022-03-25 18:15,59.776703,67.2097
2022-03-25 17:30,2022-03-25 18:30,62.55927,59.782257
2022-03-25 17:45,2022-03-25 18:45,64.47966,57.490627
2022-03-25 18:00,2022-03-25 19:00,62.48608,56.65589
2022-03-25 18:15,2022-03-25 19:15,64.10421,53.860928
2022-03-25 18:30,2022-03-25 19:30,63.294113,54.55485
2022-03-25 18:45,2022-03-25 19:45,63.7843,55.528606
2022-03-25 19:00,2022-03-25 20:00,64.28218,44.787735
2022-03-25 19:15,2022-03-25 20:15,63.90615,46.549988
2022-03-25 19:30,2022-03-25 20:30,63.966515,46.899357
2022-03-25 19:45,2022-03-25 20:45,67.114784,47.060177
2022-03-25 20:00,2022-03-25 21:00,50.101654,51.628605
2022-03-25 20:15,2022-03-25 21:15,78.696266,49.013847
2022-03-25 20:30,2022-03-25 21:30,77.78132,50.465755
2022-03-25 20:45,2022-03-25 21:45,74.24083,51.90552
2022-03-25 21:00,2022-03-25 22:00,73.98029,49.940193
2022-03-25 21:15,2022-03-25 22:15,73.74231,60.08812
2022-03-25 21:30,2022-03-25 22:30,73.79438,63.62807
2022-03-25 21:45,2022-03-25 22:45,74.39516,62.08095
2022-03-25 22:00,2022-03-25 23:00,73.74574,61.863625
2022-03-25 22:15,2022-03-25 23:15,75.46116,63.59328
2022-03-25 22:30,2022-03-25 23:30,79.8196,63.2288
2022-03-25 22:45,2022-03-25 23:45,84.026695,64.082695
2022-03-25 23:00,2022-03-26 00:00,85.29222,64.51201
2022-03-25 23:15,2022-03-26 00:15,85.18475,67.10175
2022-03-25 23:30,2022-03-26 00:30,83.770584,67.92624
2022-03-25 23:45,2022-03-26 00:45,84.08907,71.06781
2022-03-26 00:00,2022-03-26 01:00,84.88274,70.87844
2022-03-26 00:15,2022-03-26 01:15,88.23673,70.670715
2022-03-26 00:30,2022-03-26 01:30,87.89528,71.11988
2022-03-26 00:45,2022-03-26 01:45,88.23602,70.74831
2022-03-26 01:00,2022-03-26 02:00,78.57718,72.197876
2022-03-26 01:15,2022-03-26 02:15,76.00193,72.53463
2022-03-26 01:30,2022-03-26 02:30,72.62106,72.75113
2022-03-26 01:45,2022-03-26 02:45,71.69028,72.110176
2022-03-26 02:00,2022-03-26 03:00,70.87082,66.992424
2022-03-26 02:15,2022-03-26 03:15,70.08902,66.909134
2022-03-26 02:30,2022-03-26 03:30,69.89723,63.598137
2022-03-26 02:45,2022-03-26 03:45,74.08615,62.609787
2022-03-26 03:00,2022-03-26 04:00,73.998,59.60248
2022-03-26 03:15,2022-03-26 04:15,69.33178,61.254654
2022-03-26 03:30,2022-03-26 04:30,75.97231,60.17593
2022-03-26 03:45,2022-03-26 04:45,75.9658,63.311737
2022-03-26 04:00,2022-03-26 05:00,76.28183,66.25535
2022-03-26 04:15,2022-03-26 05:15,78.30241,64.59305
2022-03-26 04:30,2022-03-26 05:30,83.63773,63.18118
2022-03-26 04:45,2022-03-26 05:45,87.95611,61.019417
2022-03-26 05:00,2022-03-26 06:00,87.888245,62.42918
2022-03-26 05:15,2022-03-26 06:15,66.44756,61.00125
2022-03-26 05:30,2022-03-26 06:30,71.023926,65.32539
2022-03-26 05:45,2022-03-26 06:45,74.98358,70.15979
2022-03-26 06:00,2022-03-26 07:00,75.97068,71.54144
2022-03-26 06:15,2022-03-26 07:15,80.842415,63.18993
2022-03-26 06:30,2022-03-26 07:30,84.05582,63.28239
2022-03-26 06:45,2022-03-26 07:45,83.99218,62.772095
2022-03-26 07:00,2022-03-26 08:00,83.984024,64.917496
2022-03-26 07:15,2022-03-26 08:15,83.919556,66.438774
2022-03-26 07:30,2022-03-26 08:30,84.06264,68.678856
2022-03-26 07:45,2022-03-26 08:45,79.71913,71.56376
2022-03-26 08:00,2022-03-26 09:00,79.9661,74.32808
2022-03-26 08:15,2022-03-26 09:15,84.018,75.82077
2022-03-26 08:30,2022-03-26 09:30,87.14036,75.46365
2022-03-26 08:45,2022-03-26 09:45,85.66494,73.19269
2022-03-26 09:00,2022-03-26 10:00,83.79583,65.76745
2022-03-26 09:15,2022-03-26 10:15,83.71777,66.983116
2022-03-26 09:30,2022-03-26 10:30,83.82042,67.76862
2022-03-26 09:45,2022-03-26 10:45,77.71459,69.2388
2022-03-26 10:00,2022-03-26 11:00,67.97277,69.36378
2022-03-26 10:15,2022-03-26 11:15,68.62841,70.07481
2022-03-26 10:30,2022-03-26 11:30,76.07564,70.14947
2022-03-26 10:45,2022-03-26 11:45,76.216255,68.38477
2022-03-26 11:00,2022-03-26 12:00,75.78127,60.395714
2022-03-26 11:15,2022-03-26 12:15,76.006004,55.32582
2022-03-26 11:30,2022-03-26 12:30,75.89319,60.88852
2022-03-26 11:45,2022-03-26 12:45,75.71136,62.42618
2022-03-26 12:00,2022-03-26 13:00,72.21603,64.61124
2022-03-26 12:15,2022-03-26 13:15,70.78757,64.39836
2022-03-26 12:30,2022-03-26 13:30,70.716194,65.56873
2022-03-26 12:45,2022-03-26 13:45,73.02602,67.21137
2022-03-26 13:00,2022-03-26 14:00,75.04437,67.23751
2022-03-26 13:15,2022-03-26 14:15,74.44244,67.442986
2022-03-26 13:30,2022-03-26 14:30,77.48624,67.197395
2022-03-26 13:45,2022-03-26 14:45,78.868065,68.54578
2022-03-26 14:00,2022-03-26 15:00,79.06362,67.584496
2022-03-26 14:15,2022-03-26 15:15,79.24774,66.79805
2022-03-26 14:30,2022-03-26 15:30,74.595825,68.83414
2022-03-26 14:45,2022-03-26 15:45,76.17028,68.4455
2022-03-26 15:00,2022-03-26 16:00,76.31225,68.42901
2022-03-26 15:15,2022-03-26 16:15,79.74687,70.469536
2022-03-26 15:30,2022-03-26 16:30,82.10805,68.46614
2022-03-26 15:45,2022-03-26 16:45,83.0602,70.00063
2022-03-26 16:00,2022-03-26 17:00,85.827934,68.18036
2022-03-26 16:15,2022-03-26 17:15,86.873886,70.8427
2022-03-26 16:30,2022-03-26 17:30,84.836555,71.59527
2022-03-26 16:45,2022-03-26 17:45,84.876945,73.063034
2022-03-26 17:00,2022-03-26 18:00,85.06895,72.49638
2022-03-26 17:15,2022-03-26 18:15,82.12533,74.525925
2022-03-26 17:30,2022-03-26 18:30,77.197784,74.30378
2022-03-26 17:45,2022-03-26 18:45,75.848495,73.61203
2022-03-26 18:00,2022-03-26 19:00,75.79656,73.85101
2022-03-26 18:15,2022-03-26 19:15,76.04389,71.68493
2022-03-26 18:30,2022-03-26 19:30,76.03764,73.253
2022-03-26 18:45,2022-03-26 19:45,75.39354,71.494385
2022-03-26 19:00,2022-03-26 20:00,76.10875,74.34613
2022-03-26 19:15,2022-03-26 20:15,78.73204,75.49925
2022-03-26 19:30,2022-03-26 20:30,82.00288,76.44443
2022-03-26 19:45,2022-03-26 20:45,78.86869,76.7003
2022-03-26 20:00,2022-03-26 21:00,73.83416,75.43345
2022-03-26 20:15,2022-03-26 21:15,77.0859,76.117546
2022-03-26 20:30,2022-03-26 21:30,80.55024,75.60111
2022-03-26 20:45,2022-03-26 21:45,55.30153,75.76213
2022-03-26 21:00,2022-03-26 22:00,54.723396,74.4295
2022-03-26 21:15,2022-03-26 22:15,66.69227,74.885925
2022-03-26 21:30,2022-03-26 22:30,72.240105,76.42091
2022-03-26 21:45,2022-03-26 22:45,71.848625,67.41306
2022-03-26 22:00,2022-03-26 23:00,73.45056,65.62178
2022-03-26 22:15,2022-03-26 23:15,75.82796,66.6957
2022-03-26 22:30,2022-03-26 23:30,74.49669,69.76387
2022-03-26 22:45,2022-03-26 23:45,74.10869,69.42601
2022-03-26 23:00,2022-03-27 00:00,73.74492,70.922264
2022-03-26 23:15,2022-03-27 00:15,74.00254,72.00226
2022-03-26 23:30,2022-03-27 00:30,73.73486,71.92103
2022-03-26 23:45,2022-03-27 00:45,74.07535,70.83431
2022-03-27 00:00,2022-03-27 01:00,74.052765,72.51321
2022-03-27 00:15,2022-03-27 01:15,73.86475,71.13058
2022-03-27 00:30,2022-03-27 01:30,73.86488,70.97278
2022-03-27 00:45,2022-03-27 01:45,73.67816,71.25462
2022-03-27 01:00,2022-03-27 02:00,74.06025,71.36821
2022-03-27 01:15,2022-03-27 02:15,73.8977,71.052574
2022-03-27 01:30,2022-03-27 02:30,73.884995,69.90925
2022-03-27 01:45,2022-03-27 02:45,74.02301,70.20534
2022-03-27 02:00,2022-03-27 03:00,73.87788,70.49099
2022-03-27 02:15,2022-03-27 03:15,80.01416,70.62303
2022-03-27 02:30,2022-03-27 03:30,80.08209,69.88643
2022-03-27 02:45,2022-03-27 03:45,79.95791,70.368546
2022-03-27 03:00,2022-03-27 04:00,79.87821,70.11785
2022-03-27 03:15,2022-03-27 04:15,79.80413,72.97056
2022-03-27 03:30,2022-03-27 04:30,76.39989,72.52808
2022-03-27 03:45,2022-03-27 04:45,77.96759,72.60656
2022-03-27 04:00,2022-03-27 05:00,78.33971,73.83033
2022-03-27 04:15,2022-03-27 05:15,77.49741,73.42287
2022-03-27 04:30,2022-03-27 05:30,72.0179,73.772354
2022-03-27 04:45,2022-03-27 05:45,76.24345,73.46298
2022-03-27 05:00,2022-03-27 06:00,72.7122,73.31786
2022-03-27 05:15,2022-03-27 06:15,71.229385,74.12432
2022-03-27 05:30,2022-03-27 06:30,72.04008,69.30581
2022-03-27 05:45,2022-03-27 06:45,71.88796,71.59121
2022-03-27 06:00,2022-03-27 07:00,71.94105,71.62891
2022-03-27 06:15,2022-03-27 07:15,71.94892,69.55106
2022-03-27 06:30,2022-03-27 07:30,71.93187,69.077835
2022-03-27 06:45,2022-03-27 07:45,71.94017,70.25019
2022-03-27 07:00,2022-03-27 08:00,71.96155,70.61735
2022-03-27 07:15,2022-03-27 08:15,71.82077,70.63053
2022-03-27 07:30,2022-03-27 08:30,74.92596,71.58956
2022-03-27 07:45,2022-03-27 08:45,75.822975,70.38717
2022-03-27 08:00,2022-03-27 09:00,75.9549,71.87435
2022-03-27 08:15,2022-03-27 09:15,72.99566,71.64452
2022-03-27 08:30,2022-03-27 09:30,71.97726,73.35488
2022-03-27 08:45,2022-03-27 09:45,71.86352,74.29372
2022-03-27 09:00,2022-03-27 10:00,71.61069,75.22801
2022-03-27 09:15,2022-03-27 10:15,71.9283,74.213356
2022-03-27 09:30,2022-03-27 10:30,72.57179,73.10366
2022-03-27 09:45,2022-03-27 10:45,76.40121,73.3501
2022-03-27 10:00,2022-03-27 11:00,79.72963,69.66942
2022-03-27 10:15,2022-03-27 11:15,80.221,71.145195
2022-03-27 10:30,2022-03-27 11:30,76.3186,75.79376
2022-03-27 10:45,2022-03-27 11:45,76.27078,75.49294
2022-03-27 11:00,2022-03-27 12:00,75.84834,77.56989
2022-03-27 11:15,2022-03-27 12:15,75.94836,76.12007
2022-03-27 11:30,2022-03-27 12:30,74.580925,75.26204
2022-03-27 11:45,2022-03-27 12:45,74.7737,77.71383
2022-03-27 12:00,2022-03-27 13:00,75.21166,75.78395
2022-03-27 12:15,2022-03-27 13:15,76.019905,76.3325
2022-03-27 12:30,2022-03-27 13:30,76.01659,75.67307
2022-03-27 12:45,2022-03-27 13:45,75.38814,75.025055
2022-03-27 13:00,2022-03-27 14:00,76.12346,77.63683
2022-03-27 13:15,2022-03-27 14:15,75.99356,76.133675
2022-03-27 13:30,2022-03-27 14:30,75.98167,75.620705
2022-03-27 13:45,2022-03-27 14:45,75.99771,75.85587
2022-03-27 14:00,2022-03-27 15:00,75.800125,75.91075
2022-03-27 14:15,2022-03-27 15:15,76.04921,77.4994
2022-03-27 14:30,2022-03-27 15:30,75.94272,77.666885
2022-03-27 14:45,2022-03-27 15:45,75.96663,77.86335
2022-03-27 15:00,2022-03-27 16:00,70.70892,77.41452
2022-03-27 15:15,2022-03-27 16:15,67.711624,77.35603
2022-03-27 15:30,2022-03-27 16:30,67.7508,77.64832
2022-03-27 15:45,2022-03-27 16:45,67.45112,76.16745
2022-03-27 16:00,2022-03-27 17:00,72.17382,72.34512
2022-03-27 16:15,2022-03-27 17:15,72.08955,71.25902
2022-03-27 16:30,2022-03-27 17:30,71.731735,72.01201
2022-03-27 16:45,2022-03-27 17:45,71.9524,69.83097
2022-03-27 17:00,2022-03-27 18:00,73.8983,73.063156
2022-03-27 17:15,2022-03-27 18:15,76.03086,75.29895
2022-03-27 17:30,2022-03-27 18:30,76.00675,73.66436
2022-03-27 17:45,2022-03-27 18:45,78.959366,75.18703
2022-03-27 18:00,2022-03-27 19:00,76.9578,75.56455
2022-03-27 18:15,2022-03-27 19:15,74.09093,75.97944
2022-03-27 18:30,2022-03-27 19:30,70.71005,77.295815
2022-03-27 18:45,2022-03-27 19:45,70.00808,77.39759
2022-03-27 19:00,2022-03-27 20:00,69.961266,77.48362
2022-03-27 19:15,2022-03-27 20:15,69.9762,76.16396
2022-03-27 19:30,2022-03-27 20:30,69.8685,75.26888
2022-03-27 19:45,2022-03-27 20:45,69.84734,72.66533
2022-03-27 20:00,2022-03-27 21:00,70.08471,73.50236
2022-03-27 20:15,2022-03-27 21:15,68.10019,74.33328
2022-03-27 20:30,2022-03-27 21:30,67.87011,72.18152
2022-03-27 20:45,2022-03-27 21:45,72.61821,73.00422
2022-03-27 21:00,2022-03-27 22:00,73.9812,71.91641
2022-03-27 21:15,2022-03-27 22:15,73.94707,72.79259
2022-03-27 21:30,2022-03-27 22:30,72.05575,67.1084
2022-03-27 21:45,2022-03-27 22:45,67.99367,72.28194
2022-03-27 22:00,2022-03-27 23:00,67.87237,73.44401
2022-03-27 22:15,2022-03-27 23:15,72.03475,72.92212
2022-03-27 22:30,2022-03-27 23:30,71.99782,73.19564
2022-03-27 22:45,2022-03-27 23:45,76.05492,68.79528
2022-03-27 23:00,2022-03-28 00:00,75.9682,69.72351
2022-03-27 23:15,2022-03-28 00:15,76.02558,73.186
2022-03-27 23:30,2022-03-28 00:30,75.9903,71.91927
2022-03-27 23:45,2022-03-28 00:45,75.95569,75.77292
2022-03-28 00:00,2022-03-28 01:00,76.01495,74.68439
2022-03-28 00:15,2022-03-28 01:15,75.953316,74.80426
2022-03-28 00:30,2022-03-28 01:30,76.03272,74.96009
2022-03-28 00:45,2022-03-28 01:45,76.66372,75.50902
2022-03-28 01:00,2022-03-28 02:00,77.97758,75.469345
2022-03-28 01:15,2022-03-28 02:15,80.61062,75.88954
2022-03-28 01:30,2022-03-28 02:30,82.42609,76.63455
2022-03-28 01:45,2022-03-28 02:45,85.81228,76.62175
2022-03-28 02:00,2022-03-28 03:00,87.98366,77.018265
2022-03-28 02:15,2022-03-28 03:15,87.9059,76.96525
2022-03-28 02:30,2022-03-28 03:30,88.03806,77.70887
2022-03-28 02:45,2022-03-28 03:45,88.02332,79.26343
2022-03-28 03:00,2022-03-28 04:00,88.00648,79.65714
2022-03-28 03:15,2022-03-28 04:15,89.359825,80.67811
2022-03-28 03:30,2022-03-28 04:30,90.12338,80.4199
2022-03-28 03:45,2022-03-28 04:45,86.59472,80.58202
2022-03-28 04:00,2022-03-28 05:00,87.99002,80.286354
2022-03-28 04:15,2022-03-28 05:15,87.906296,80.259445
2022-03-28 04:30,2022-03-28 05:30,87.92243,81.02229
2022-03-28 04:45,2022-03-28 05:45,81.85508,80.42593
2022-03-28 05:00,2022-03-28 06:00,79.87507,81.750885
2022-03-28 05:15,2022-03-28 06:15,78.49568,81.234955
2022-03-28 05:30,2022-03-28 06:30,77.95476,81.79075
2022-03-28 05:45,2022-03-28 06:45,77.97074,79.85066
2022-03-28 06:00,2022-03-28 07:00,77.94643,79.34431
2022-03-28 06:15,2022-03-28 07:15,81.64701,78.28117
2022-03-28 06:30,2022-03-28 07:30,81.98891,77.04025
2022-03-28 06:45,2022-03-28 07:45,83.19125,76.75641
2022-03-28 07:00,2022-03-28 08:00,84.07197,75.70314
2022-03-28 07:15,2022-03-28 08:15,84.06367,77.83927
2022-03-28 07:30,2022-03-28 08:30,83.90757,76.67589
2022-03-28 07:45,2022-03-28 08:45,83.99598,77.478676
2022-03-28 08:00,2022-03-28 09:00,83.01824,77.379684
2022-03-28 08:15,2022-03-28 09:15,79.67106,73.28688
2022-03-28 08:30,2022-03-28 09:30,79.82608,79.19908
2022-03-28 08:45,2022-03-28 09:45,79.72739,79.49085
2022-03-28 09:00,2022-03-28 10:00,79.99563,76.77482
2022-03-28 09:15,2022-03-28 10:15,82.42627,76.43811
2022-03-28 09:30,2022-03-28 10:30,87.646065,76.23357
2022-03-28 09:45,2022-03-28 10:45,87.966995,76.014404
2022-03-28 10:00,2022-03-28 11:00,88.06527,77.239426
2022-03-28 10:15,2022-03-28 11:15,87.92068,76.841125
