InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.21615942
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.22920127
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.25037152
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.3011067
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.44450045
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.27652985
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.35131836
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.40115333
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.3802877
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.41225874
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.329139
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.3396867
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.18736081
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.016846702
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,-0.23613697
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,-0.14086756
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,-0.07185684
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,-0.028656505
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,-0.09518726
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,-0.16778654
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,-0.09742737
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,-0.06785125
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,-0.060330585
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,-0.009579532
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.018512256
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.06373762
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.010840423
2022-03-23 18:15,2022-03-23 19:15,1.0858649,-0.058599055
2022-03-23 18:30,2022-03-23 19:30,0.86862975,-0.039247453
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.16420089
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.34092915
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.66108835
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.66724
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.5825294
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.52623236
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.49593455
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.41516316
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.40107965
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.42146593
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.3652022
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.4840176
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.5300412
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.5639562
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.5079248
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.45285273
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.4867735
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.49485767
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.47687674
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.53855187
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.5189692
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.5050879
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.47900915
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.4818675
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.47993964
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.44645494
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.34416056
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.3776405
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.38111585
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.43347287
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.43611425
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.4546348
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.38023275
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.2542938
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.30159223
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.43902147
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.43109602
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.3849613
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.18668078
2022-03-24 04:30,2022-03-24 05:30,0.5145113,-0.105018176
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.03697321
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.21228524
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.24961634
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.27057213
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.22168534
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.22450186
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.17518072
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.14214775
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.17445669
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.11478868
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.10455103
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.13193192
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.17313142
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.18110932
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.13004078
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.28044057
2022-03-24 08:45,2022-03-24 09:45,0.859946,-0.13018796
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.5158768
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.23871192
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.010947503
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.19093086
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.14893256
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.16306612
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.20956863
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.25113773
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.21739163
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.30472422
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.3273322
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.1962588
2022-03-24 12:00,2022-03-24 13:00,0.6623478,-0.017094925
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.012679577
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.29103422
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.19881941
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.15797438
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.2016521
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.037214085
2022-03-24 13:45,2022-03-24 14:45,0.20380993,-0.16568792
2022-03-24 14:00,2022-03-24 15:00,0.5832561,-0.15026012
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.013960943
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.01710365
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.0723975
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.12701914
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.19444983
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,-0.7159008
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.8519068
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.9199152
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-1.1620741
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-1.2230083
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-1.192034
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-1.1840438
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-1.4188768
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-1.0941833
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-1.2837416
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-1.1181649
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-1.4116538
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-1.4640652
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-1.3229988
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-1.4478878
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-1.4196025
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.5574275
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.4732518
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.5772485
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-0.44085693
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.61000186
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-0.5397382
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.48957974
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-0.26989758
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.2858662
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.37329376
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.33642226
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.33372712
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.40683913
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.44894528
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.45016706
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.46019948
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.31531453
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.51893353
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.098878175
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.01851517
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.12696928
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.15490401
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.24733974
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.19027646
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.336569
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.4024132
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.29641938
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.2640571
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.23578809
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.12284033
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.14405447
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.25223982
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.22187464
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.32400048
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.4259343
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.55664295
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.56907225
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.57670635
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.48003638
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.54849184
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.59456146
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.43151122
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.6289593
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.255831
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.20706989
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.1924585
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.10684596
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.07682459
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.045293182
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.10937764
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.3222251
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.24611594
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.27186137
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.31620556
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.32293272
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.071755454
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.060545653
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.6512829
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.64579874
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.46044642
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.48502082
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.23748489
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.29441756
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.40238833
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.33767962
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.57646227
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.49379647
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.5164304
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.36966473
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.30074084
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.250656
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.22673117
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.11336391
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.08949612
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.008590415
2022-03-25 14:15,2022-03-25 15:15,0.20424137,-0.07284904
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,-0.18941863
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.3567043
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,-0.045085825
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.10669628
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,-0.08172956
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,-0.14520404
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.22723572
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.46851712
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.6354687
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.78853905
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-1.0313783
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-1.1816512
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-1.9888101
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-2.2378476
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-2.3285604
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-2.6322963
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-2.5568857
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-2.4510653
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-3.618303
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-3.4267948
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-3.3888278
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-3.371351
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-2.8748884
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-3.1590407
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-3.0012584
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-2.844795
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-3.0583725
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-1.9555714
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-1.570876
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-1.7390053
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-1.7626225
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-1.5746566
2022-03-25 22:30,2022-03-25 23:30,0.188699,-1.6142653
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-1.5214704
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-1.4748163
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-1.1933817
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-1.1037825
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.7623807
2022-03-26 00:00,2022-03-26 01:00,0.738923,-0.7829596
2022-03-26 00:15,2022-03-26 01:15,1.10341,-0.8055334
2022-03-26 00:30,2022-03-26 01:30,1.0663038,-0.7567219
2022-03-26 00:45,2022-03-26 01:45,1.1033329,-0.797102
2022-03-26 01:00,2022-03-26 02:00,0.05368169,-0.63957334
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,-0.6029777
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,-0.57944953
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,-0.64910346
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-1.2052629
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-1.2143146
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-1.574129
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-1.6815354
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-2.008347
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-1.8288009
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-1.9460286
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-1.6052527
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-1.2853631
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-1.4660093
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-1.6194406
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-1.854365
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-1.7011625
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-1.8563391
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-1.3864232
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,-0.8610574
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,-0.7109094
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-1.6184899
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-1.6084417
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-1.6638969
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-1.4307505
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-1.2654291
2022-03-26 07:30,2022-03-26 08:30,0.649801,-1.021994
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.7084841
2022-03-26 08:00,2022-03-26 09:00,0.20461954,-0.40807855
2022-03-26 08:15,2022-03-26 09:15,0.6449495,-0.24586408
2022-03-26 08:30,2022-03-26 09:30,0.98426473,-0.2846731
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.5314643
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-1.3383845
2022-03-26 09:15,2022-03-26 10:15,0.6123238,-1.2062745
2022-03-26 09:30,2022-03-26 10:30,0.62347835,-1.1209115
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,-0.9611435
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,-0.94756186
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,-0.8702926
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,-0.8621794
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-1.0539532
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-1.9221444
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-2.4731026
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-1.86859
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-1.7014884
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-1.4640325
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-1.4871663
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-1.3599789
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-1.1814696
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-1.178629
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-1.1562995
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-1.1829878
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-1.0364563
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-1.1409211
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-1.2263864
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-1.0051191
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-1.0473531
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-1.0491459
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.8273963
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-1.0451103
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.87835324
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-1.0761675
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.78684366
2022-03-26 16:30,2022-03-26 17:30,0.7339041,-0.7050601
2022-03-26 16:45,2022-03-26 17:45,0.7382936,-0.54555464
2022-03-26 17:00,2022-03-26 18:00,0.759159,-0.607134
2022-03-26 17:15,2022-03-26 18:15,0.4392686,-0.38657862
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,-0.4107191
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,-0.48589373
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,-0.4599229
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,-0.6953167
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.5249104
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.71602345
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.40611672
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.2808046
2022-03-26 19:30,2022-03-26 20:30,0.4259616,-0.17808941
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.15028332
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.28795546
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,-0.21361285
2022-03-26 20:30,2022-03-26 21:30,0.26809952,-0.2697348
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,-0.25223634
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.39705706
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.34745562
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,-0.1806452
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.1595508
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.3542143
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.2375082
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.90408266
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.9407989
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.7781974
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.66083187
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.6696589
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.7877555
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.60530555
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.7555597
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.77270734
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.7420789
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.7297355
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.7640362
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.8882844
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.8561077
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.825065
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.8107157
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.8907637
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.8383709
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.8656151
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.55560416
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.6036886
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,-0.5951608
2022-03-27 04:00,2022-03-27 05:00,0.02787558,-0.4621706
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,-0.50644994
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.46847045
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.5020911
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.517861
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.4302215
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.9538615
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.70550156
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.7014045
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.9272089
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.97863626
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.8512333
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.81133294
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.8099009
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.7056801
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.83634746
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.6747311
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.69970727
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.5138381
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.41181284
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.31028062
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.4205457
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.5411396
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.5143583
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.9143474
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.7539705
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.24879892
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.28148967
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,-0.055782676
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,-0.21333782
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,-0.30658263
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,-0.040140837
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,-0.24986528
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,-0.19025302
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.2619144
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.33233643
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,-0.048508093
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,-0.21186025
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.26760584
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-0.24204953
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.23608552
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,-0.06344334
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,-0.045242205
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,-0.023891509
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,-0.072667204
