TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-23 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25924814,0,3.888722,0.0,0.9175639,0.029053332,0.027022898,0.0060544577,0.0051424084,0.004074063,0.0051078745,0.00045895582,0.00047894564,0.00034341816,0.00026804037,0.00041429116,0.00021297912,0.000417959,0.00049390475,0.00033977572,0.0003249205,0.00037508932,0.00038395706,0.00037427552,0.000309078,0.00030089464,0.00021692105,0.0002676064,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23851854,0,3.577778,0.0,0.92483157,0.027360292,0.023652192,0.0055210916,0.0047695525,0.0031935682,0.004986858,0.00043419522,0.00045009758,0.00031892586,0.0002640372,0.00038052045,0.00019605439,0.0004048704,0.0004689635,0.00032398806,0.00031164612,0.0003555202,0.00036617584,0.00035619183,0.00029626995,0.00028672288,0.00021349275,0.00025709273,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24702361,0,3.7053542,0.0,0.9205601,0.02979491,0.02536625,0.0054432675,0.0051691364,0.0032175442,0.00447505,0.000462223,0.0004697223,0.00032805098,0.00027058568,0.00041445234,0.00019382274,0.00042487908,0.000499203,0.00034173805,0.0003259572,0.00037242778,0.00038315795,0.0003785523,0.00031320791,0.00030054484,0.00022512172,0.00027012135,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25198546,0,3.7797818,0.0,0.92397994,0.027444612,0.023658125,0.005355838,0.004796375,0.0033710252,0.00472278,0.0004977075,0.0005416971,0.0003843885,0.0003018677,0.00044864285,0.0002227434,0.000451987,0.00054570753,0.0003889351,0.00037213066,0.00041527004,0.00042476895,0.00041406034,0.0003629034,0.00033609744,0.00025423057,0.000308281,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24139884,0,3.6209826,0.0,0.9384515,0.020380119,0.01779162,0.0041973772,0.004201971,0.0027220447,0.004259924,0.0005814413,0.0005826708,0.000463477,0.0003677374,0.0005391022,0.00024442744,0.00058343675,0.0006151833,0.00048021224,0.0004594592,0.0005102036,0.000506707,0.0005027441,0.0004642985,0.00040792278,0.00031498118,0.00037140338,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23360196,0,3.5040293,0.0,0.9461543,0.018025536,0.01379789,0.00341859,0.0038085168,0.0023318194,0.0036780653,0.0006448966,0.0006147053,0.0005211584,0.00038654794,0.00059901184,0.00025283193,0.0006362065,0.000683134,0.00052669976,0.00049999676,0.000566994,0.0005508276,0.0005594779,0.00054117804,0.00043934467,0.00034885746,0.00041342678,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254828,0,3.3822422,0.0,0.9468689,0.017599825,0.013912577,0.0033864242,0.0036366782,0.0025103623,0.0039524366,0.0005930792,0.00058958674,0.00048264777,0.00037086214,0.0005262181,0.00024001297,0.0005816721,0.00062661874,0.000493613,0.0004692211,0.0005172781,0.00052659085,0.0005106111,0.00049923017,0.00040965746,0.00031664738,0.00037923455,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471438,0,3.7071571,0.0,0.9439981,0.017806744,0.014585909,0.0036471742,0.0036204522,0.002779725,0.00436422,0.0006619499,0.00065067573,0.0005788739,0.0004019032,0.0006313232,0.00026811336,0.0006541313,0.00070049596,0.00054719334,0.00054313365,0.0005710331,0.0005920222,0.00057113764,0.00056256907,0.0004664591,0.00036815522,0.00042858245,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20113663,0,3.0170496,0.0,0.9472354,0.018018672,0.015184078,0.0035728503,0.0033880775,0.0023520913,0.003816807,0.00047625988,0.00047706402,0.00038851687,0.00029578997,0.00041739532,0.00019364739,0.0004586386,0.000512096,0.00038075596,0.0003645798,0.00041034637,0.00040047374,0.00040396815,0.00037973915,0.00032547477,0.000254584,0.00029265074,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229024,0,3.43536,0.0,0.9482951,0.016517721,0.013331102,0.0034213765,0.0034413263,0.0024423753,0.0039468217,0.0006183374,0.00061285094,0.000530779,0.00039032634,0.0005956996,0.00024511758,0.00061080407,0.00064810226,0.00051877357,0.00049874367,0.00054032245,0.0005581119,0.00053037674,0.0005295509,0.00043332842,0.00034759645,0.00039540016,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23118165,0,3.4677248,0.0,0.9475742,0.016868109,0.013606772,0.0033989693,0.0034918028,0.0024815307,0.003903525,0.0006232882,0.00062080607,0.0005246716,0.00038894353,0.00059216353,0.000255442,0.00060616666,0.000665582,0.0005146065,0.00050985994,0.00054753566,0.00055565365,0.0005456408,0.00053603353,0.00043741046,0.0003499205,0.00040131595,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22580007,0,3.387001,0.0,0.9485689,0.01649895,0.013341127,0.0033704157,0.003367728,0.0024865635,0.004001269,0.00060319057,0.0005913476,0.0005178978,0.00037108583,0.00056157203,0.00024517803,0.00060530484,0.0006293688,0.0005067056,0.00047056878,0.0005315732,0.00054195616,0.00051428075,0.0005208175,0.000423175,0.00033719794,0.00039379558,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999392,0,3.2999089,0.0,0.95304126,0.0135143185,0.011837399,0.0033689574,0.0029071535,0.0026652503,0.0043567684,0.0005919323,0.00058073073,0.00056176074,0.00036628934,0.0005422892,0.00023998393,0.0005783583,0.00063712156,0.00048674538,0.0005193292,0.0005041688,0.0005557712,0.0004968073,0.00050989393,0.00041437068,0.00034927615,0.000374031,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205831,0,3.087465,0.0,0.9580266,0.010196437,0.010135209,0.0035536443,0.0023008,0.0030561842,0.005288301,0.0005187277,0.00051604945,0.00057584356,0.0003338015,0.00048667123,0.0002096947,0.00048414178,0.00056434824,0.00043365615,0.00047693055,0.00044925357,0.00051716116,0.0004294664,0.00045138085,0.00035360648,0.00031852126,0.00032357086,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22418565,0,3.3627846,0.0,0.9533102,0.010265831,0.011354238,0.004518045,0.0024150014,0.004001384,0.0066944174,0.0005255363,0.00052132644,0.0006022126,0.0003314462,0.00051631656,0.00022110651,0.0004564778,0.0005557992,0.0004231351,0.00050842407,0.0004285984,0.0005528576,0.00038582922,0.0004382983,0.00035007612,0.00031900432,0.00030461006,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20870027,0,3.1305041,0.0,0.9543423,0.01071455,0.011602505,0.004351435,0.002414366,0.0037425654,0.006201102,0.00046360117,0.0004756119,0.0005220953,0.00029236282,0.0004541442,0.00020593376,0.0004128851,0.0004944865,0.0003704154,0.0004494568,0.0003895209,0.00048497814,0.00038435461,0.00036088098,0.00031874422,0.0002812811,0.00027037543,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19773647,0,2.966047,0.0,0.9567309,0.010487869,0.011065421,0.0039944537,0.0023176237,0.0033773785,0.00558432,0.00045285112,0.0004551157,0.0005085544,0.00028278952,0.00043696584,0.0001958869,0.00042079782,0.00048223365,0.0003575524,0.00041920785,0.0003828573,0.00046608777,0.00035973906,0.0003870856,0.00029089133,0.00027726596,0.000266188,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19835323,0,2.9752984,0.0,0.95525044,0.011701672,0.011602193,0.0039667822,0.0024975652,0.003244339,0.005299621,0.00045450218,0.0004594812,0.0004741117,0.000291157,0.00043517348,0.00019501979,0.00042386897,0.0005007646,0.00036211082,0.00040180585,0.00038245064,0.0004602002,0.00037778108,0.00037158607,0.00031934003,0.0002547305,0.0002733683,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22365153,0,3.354773,0.0,0.9527071,0.01263277,0.011958915,0.0036980398,0.0028014744,0.0030359514,0.0049624303,0.0005796638,0.0005700156,0.000574517,0.0003557771,0.0005678821,0.00023781486,0.00055323355,0.0006208231,0.00048475704,0.0005014664,0.0004923875,0.00056360196,0.00049020606,0.00050878176,0.00039285206,0.0003521184,0.00035739312,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21512124,0,3.2268186,0.0,0.9547887,0.012822343,0.011140224,0.0033508865,0.002782482,0.0026187256,0.0043251454,0.00056975934,0.00057067507,0.00054867973,0.00035809676,0.0005324139,0.00023716856,0.0005651492,0.00061982655,0.0004886324,0.00051146105,0.00050308206,0.0005493077,0.00048852526,0.0005165226,0.0004125841,0.0003290476,0.00037056213,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19947036,0,2.9920554,0.0,0.9511703,0.014750057,0.013397741,0.0038011922,0.0030147042,0.002924698,0.0046100263,0.00046502613,0.00045785806,0.00042751603,0.000274596,0.00041952313,0.00018924595,0.0004376184,0.00049494783,0.00036858898,0.00038756352,0.0003889828,0.0004312819,0.00037065888,0.00036717928,0.00031516625,0.0002626333,0.0002728236,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17428759,0,2.6143138,0.0,0.9514872,0.014165049,0.01511993,0.0042789164,0.0027598517,0.003255911,0.0046700863,0.00031804742,0.00032818856,0.00028082472,0.00018821971,0.00028500153,0.00013778804,0.00028120098,0.0003520489,0.00023961205,0.00026241603,0.00025682754,0.0002969944,0.00024940696,0.00022484025,0.00020672266,0.00017262081,0.00018230636,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957843,0,8.936765,0.0,0.7786871,0.08187015,0.07440781,0.019939778,0.014785388,0.00993128,0.011483555,0.00071178476,0.00078716414,0.00043280903,0.00041278763,0.00058881816,0.00042456784,0.00059245544,0.00078909955,0.00047944498,0.0004503275,0.0005438886,0.0005478938,0.0005568463,0.0003793471,0.00046638062,0.00032958496,0.0004016877,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45708853,0,6.856328,0.0,0.8326031,0.0693085,0.054524325,0.010085793,0.011431666,0.005733057,0.0072991047,0.00073222234,0.0007486117,0.00042996346,0.000430385,0.0005738313,0.00036139248,0.00063651195,0.00076876476,0.0005008794,0.00046501664,0.0005684223,0.0005574168,0.0005774508,0.00043138213,0.00047486185,0.00032908647,0.00042834194,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31199557,0,4.6799335,0.0,0.92595154,0.026698511,0.019941967,0.0039051755,0.005050331,0.0024638171,0.003883284,0.0008730918,0.0009003361,0.0006338142,0.00055626803,0.00081510155,0.00035345738,0.00090908556,0.0009205712,0.00074070075,0.0006274841,0.0007981652,0.0007322267,0.0007922591,0.0007558531,0.0006261203,0.0004627634,0.0006079984,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41502133,0,6.22532,0.0,0.8840522,0.04490763,0.032794666,0.0070728357,0.008717492,0.0034676008,0.0054317764,0.0010218252,0.0010174286,0.0006715007,0.00063969963,0.00089372566,0.00045903906,0.0010014686,0.0010787311,0.0008104048,0.00068520376,0.00087951415,0.0008112755,0.0008936311,0.00077869074,0.0007069507,0.0005121193,0.00069453573,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52453375,0,7.868006,0.0,0.82738304,0.0651568,0.056717314,0.011255091,0.014411284,0.0057277866,0.006471834,0.0010049132,0.0010276076,0.000571075,0.0006250667,0.00085831014,0.0005105685,0.0009484395,0.0010809941,0.00074317213,0.00062804355,0.00082316954,0.000764948,0.00086293096,0.0006519521,0.00068832684,0.0004703694,0.00061685126,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4128812,0,6.1932178,0.0,0.86571884,0.051826302,0.041854635,0.009201241,0.009959432,0.00516259,0.0061657405,0.0007377399,0.0008180616,0.0005041088,0.00045914113,0.0006860784,0.0003801663,0.0007450408,0.0008519944,0.00057753647,0.0005147293,0.0006477732,0.000613352,0.0006530779,0.00053070916,0.00053176266,0.0003797967,0.0004800441,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35572493,0,5.335874,0.0,0.8812462,0.04419101,0.0385679,0.008435826,0.008187499,0.0049370695,0.006775997,0.0005992518,0.0005870776,0.00040668627,0.0003648503,0.0004929645,0.00030025898,0.00054548145,0.00065570924,0.0004422126,0.00038949167,0.00048107267,0.00048819595,0.0004840133,0.00037585938,0.0004002292,0.00028716438,0.00035807266,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
