InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:30,2022-03-23 12:30,0.4138805,-0.52021194
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,-0.40481377
2022-03-23 12:00,2022-03-23 13:00,0.40905055,-0.46279183
2022-03-23 12:15,2022-03-23 13:15,0.42930946,-0.3886532
2022-03-23 12:30,2022-03-23 13:30,0.4441083,-0.35893866
2022-03-23 12:45,2022-03-23 13:45,0.4265862,-0.6595461
2022-03-23 13:00,2022-03-23 14:00,0.42636046,-0.38827989
2022-03-23 13:15,2022-03-23 14:15,0.44733498,-0.34301937
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,-0.3427166
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,-0.34361643
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,-0.42594787
2022-03-23 14:15,2022-03-23 15:15,-0.237336,-0.4246544
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,-0.59391755
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,-1.0530398
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,-1.3793977
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,-1.1893332
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,-1.2083086
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,-0.9905792
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,-1.2170161
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,-1.2046343
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,-1.1634896
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,-1.1834546
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,-0.96002835
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,-0.7763753
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,-0.72360295
2022-03-23 17:45,2022-03-23 18:45,0.14293265,-0.796591
2022-03-23 18:00,2022-03-23 19:00,0.8161244,-0.8012549
2022-03-23 18:15,2022-03-23 19:15,1.0858649,-1.1016773
2022-03-23 18:30,2022-03-23 19:30,0.86862975,-1.2023251
2022-03-23 18:45,2022-03-23 19:45,0.26760325,-0.8150473
2022-03-23 19:00,2022-03-23 20:00,0.22301744,-0.31326962
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.38018873
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.19103333
2022-03-23 19:45,2022-03-23 20:45,0.45456317,-0.4965605
2022-03-23 20:00,2022-03-23 21:00,0.5304883,-0.6420745
2022-03-23 20:15,2022-03-23 21:15,0.55131054,-0.36798412
2022-03-23 20:30,2022-03-23 21:30,0.8863002,-0.45498148
2022-03-23 20:45,2022-03-23 21:45,1.0881597,-0.32937437
2022-03-23 21:00,2022-03-23 22:00,0.95095694,-0.40401596
2022-03-23 21:15,2022-03-23 22:15,0.76136047,-0.42201474
2022-03-23 21:30,2022-03-23 22:30,0.7398105,-0.2691509
2022-03-23 21:45,2022-03-23 22:45,0.7566859,-0.15273446
2022-03-23 22:00,2022-03-23 23:00,0.7426851,-0.27342212
2022-03-23 22:15,2022-03-23 23:15,0.8932536,-0.22465071
2022-03-23 22:30,2022-03-23 23:30,1.0744939,-0.12913954
2022-03-23 22:45,2022-03-23 23:45,0.98797697,-0.025513358
2022-03-23 23:00,2022-03-24 00:00,0.756783,-0.15223974
2022-03-23 23:15,2022-03-24 00:15,0.74935234,-0.07155891
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.086075656
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.100530066
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.07036201
2022-03-24 00:15,2022-03-24 01:15,0.5201655,-0.057599884
2022-03-24 00:30,2022-03-24 01:30,0.4643831,-0.014943361
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.050396927
2022-03-24 01:00,2022-03-24 02:00,0.63278455,-0.0850664
2022-03-24 01:15,2022-03-24 02:15,0.6362452,-0.24980363
2022-03-24 01:30,2022-03-24 02:30,0.6326224,-0.25946972
2022-03-24 01:45,2022-03-24 02:45,0.42533532,-0.18211626
2022-03-24 02:00,2022-03-24 03:00,0.18957853,-0.20010531
2022-03-24 02:15,2022-03-24 03:15,0.20668106,-0.17508176
2022-03-24 02:30,2022-03-24 03:30,0.92772186,-0.08078967
2022-03-24 02:45,2022-03-24 03:45,1.0853001,-0.2003105
2022-03-24 03:00,2022-03-24 04:00,0.6637665,-0.53543615
2022-03-24 03:15,2022-03-24 04:15,0.011747486,-0.50549376
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,-0.06719097
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.116899885
2022-03-24 04:00,2022-03-24 05:00,0.5059779,-0.08461036
2022-03-24 04:15,2022-03-24 05:15,0.6318581,-0.5753053
2022-03-24 04:30,2022-03-24 05:30,0.5145113,-1.3064688
2022-03-24 04:45,2022-03-24 05:45,0.42027235,-0.9392453
2022-03-24 05:00,2022-03-24 06:00,0.42539653,-0.4035693
2022-03-24 05:15,2022-03-24 06:15,0.360669,-0.29225314
2022-03-24 05:30,2022-03-24 06:30,0.35059974,-0.34839708
2022-03-24 05:45,2022-03-24 06:45,0.42807043,-0.42597952
2022-03-24 06:00,2022-03-24 07:00,0.42731813,-0.3393104
2022-03-24 06:15,2022-03-24 07:15,0.4257296,-0.43110338
2022-03-24 06:30,2022-03-24 07:30,0.7010691,-0.42808387
2022-03-24 06:45,2022-03-24 07:45,0.8544535,-0.3408647
2022-03-24 07:00,2022-03-24 08:00,0.6466261,-0.46800604
2022-03-24 07:15,2022-03-24 08:15,0.42822146,-0.5068081
2022-03-24 07:30,2022-03-24 08:30,0.3835701,-0.38802242
2022-03-24 07:45,2022-03-24 08:45,0.12578249,-0.2116903
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,-0.31087852
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,-0.49280342
2022-03-24 08:30,2022-03-24 09:30,0.09559733,-0.20762789
2022-03-24 08:45,2022-03-24 09:45,0.859946,-1.0214937
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-1.6859468
2022-03-24 09:15,2022-03-24 10:15,1.05449,-1.3073668
2022-03-24 09:30,2022-03-24 10:30,1.0752497,-0.8897921
2022-03-24 09:45,2022-03-24 10:45,1.047159,-0.367826
2022-03-24 10:00,2022-03-24 11:00,1.0864317,-0.31869194
2022-03-24 10:15,2022-03-24 11:15,1.0685631,-0.18088287
2022-03-24 10:30,2022-03-24 11:30,0.95504403,-0.0614278
2022-03-24 10:45,2022-03-24 11:45,0.29526222,-0.0036970004
2022-03-24 11:00,2022-03-24 12:00,0.019026736,-0.06868772
2022-03-24 11:15,2022-03-24 12:15,0.10700804,-0.037998185
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.02706448
2022-03-24 11:45,2022-03-24 12:45,0.9335226,-0.31626955
2022-03-24 12:00,2022-03-24 13:00,0.6623478,-0.607179
2022-03-24 12:15,2022-03-24 13:15,0.77263576,-0.6270763
2022-03-24 12:30,2022-03-24 13:30,0.18155786,-0.14490566
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,-0.16691738
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,-0.3195812
2022-03-24 13:15,2022-03-24 14:15,0.15439217,-0.38263524
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,-0.5741891
2022-03-24 13:45,2022-03-24 14:45,0.20380993,-0.81550425
2022-03-24 14:00,2022-03-24 15:00,0.5832561,-0.9493092
2022-03-24 14:15,2022-03-24 15:15,0.6426685,-0.7260067
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,-0.659571
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,-0.7197159
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,-0.5391096
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,-0.36763194
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,-1.2259899
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-1.7819017
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-2.1698987
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-2.1624358
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-2.4721074
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-2.3126721
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-2.1914241
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-2.20346
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-1.9940087
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-2.1719172
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-1.8511716
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-2.2972515
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-2.3307936
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-2.3512611
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-2.2595618
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-2.330789
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-2.455602
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-2.445785
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-1.3865
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-1.2470089
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-1.3995626
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-1.3813223
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-1.384076
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-1.2762169
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,-0.4882743
2022-03-24 21:45,2022-03-24 22:45,0.4488227,-0.53290135
2022-03-24 22:00,2022-03-24 23:00,0.42385918,-0.58670247
2022-03-24 22:15,2022-03-24 23:15,0.34036896,-0.6515724
2022-03-24 22:30,2022-03-24 23:30,0.22232519,-0.301004
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,-0.18843004
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,-0.2094188
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,-0.205661
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,-0.5274344
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,-0.09472711
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,-0.9825874
2022-03-25 00:15,2022-03-25 01:15,0.17528519,-0.96983933
2022-03-25 00:30,2022-03-25 01:30,0.63124084,-0.9607153
2022-03-25 00:45,2022-03-25 01:45,0.63610965,-0.8544857
2022-03-25 01:00,2022-03-25 02:00,0.3746363,-0.5589785
2022-03-25 01:15,2022-03-25 02:15,0.18244219,-0.6580495
2022-03-25 01:30,2022-03-25 02:30,0.120549366,-0.21144739
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,-0.0021686256
2022-03-25 02:00,2022-03-25 03:00,0.0423015,-0.11609585
2022-03-25 02:15,2022-03-25 03:15,0.19197658,-0.38261738
2022-03-25 02:30,2022-03-25 03:30,0.19714178,-0.39555126
2022-03-25 02:45,2022-03-25 03:45,0.51938015,-0.5779888
2022-03-25 03:00,2022-03-25 04:00,0.6428927,-0.649133
2022-03-25 03:15,2022-03-25 04:15,0.7444385,-0.5016505
2022-03-25 03:30,2022-03-25 04:30,0.8847623,-0.6201161
2022-03-25 03:45,2022-03-25 04:45,0.79969525,-0.40441707
2022-03-25 04:00,2022-03-25 05:00,0.85497206,-0.08657852
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.16641358
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.13238004
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.09930011
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.10260988
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.20309839
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.3096984
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.20598045
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.35932437
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,-0.2944213
2022-03-25 06:30,2022-03-25 07:30,0.1783523,-0.43189123
2022-03-25 06:45,2022-03-25 07:45,0.1783523,-0.32152152
2022-03-25 07:00,2022-03-25 08:00,0.62410975,-0.53909343
2022-03-25 07:15,2022-03-25 08:15,0.34412357,-0.6594562
2022-03-25 07:30,2022-03-25 08:30,0.46369654,-0.5975054
2022-03-25 07:45,2022-03-25 08:45,0.43139797,-0.59784704
2022-03-25 08:00,2022-03-25 09:00,0.5903814,-0.17319234
2022-03-25 08:15,2022-03-25 09:15,0.6470527,-0.36776775
2022-03-25 08:30,2022-03-25 09:30,0.8869509,-0.16342103
2022-03-25 08:45,2022-03-25 09:45,1.0530148,-0.24361971
2022-03-25 09:00,2022-03-25 10:00,1.094208,-0.10012248
2022-03-25 09:15,2022-03-25 10:15,1.0727108,-0.33929002
2022-03-25 09:30,2022-03-25 10:30,0.5866706,-0.44794434
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-1.4697256
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.55060005
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.0978617
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.23675868
2022-03-25 10:45,2022-03-25 11:45,1.0592151,-0.49425668
2022-03-25 11:00,2022-03-25 12:00,1.0709496,-0.1608159
2022-03-25 11:15,2022-03-25 12:15,0.7821373,-0.04577259
2022-03-25 11:30,2022-03-25 12:30,0.62626743,-0.1178285
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.19761902
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.17735758
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.08630044
2022-03-25 12:30,2022-03-25 13:30,0.18202072,-0.22429818
2022-03-25 12:45,2022-03-25 13:45,0.20526615,-0.49431244
2022-03-25 13:00,2022-03-25 14:00,0.22874086,-0.60837114
2022-03-25 13:15,2022-03-25 14:15,0.16768283,-0.6456027
2022-03-25 13:30,2022-03-25 14:30,0.19559827,-0.98022884
2022-03-25 13:45,2022-03-25 14:45,0.20390339,-0.97721785
2022-03-25 14:00,2022-03-25 15:00,0.20874637,-1.1348159
2022-03-25 14:15,2022-03-25 15:15,0.20424137,-1.171158
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,-1.4105904
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,-0.5373284
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,-1.2648972
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,-1.1788815
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,-1.3544638
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,-1.4197805
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-1.5207927
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-1.7412246
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-1.8002579
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-2.10352
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-2.1653774
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-2.5382607
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-3.0043714
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-3.369247
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-3.5737386
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-3.7337072
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-3.5092943
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-3.1152246
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-3.7105854
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-3.471936
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-3.5836163
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-3.6886203
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-3.0818837
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-3.2890208
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-3.163603
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-2.9377005
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-3.236954
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-1.842173
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-1.8597478
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-1.9323323
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-2.0275083
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-1.9136895
2022-03-25 22:30,2022-03-25 23:30,0.188699,-1.8579849
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-1.8262626
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-1.7751812
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-1.4781021
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-1.269695
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.89155483
2022-03-26 00:00,2022-03-26 01:00,0.738923,-0.84262174
2022-03-26 00:15,2022-03-26 01:15,1.10341,-0.8087503
2022-03-26 00:30,2022-03-26 01:30,1.0663038,-0.70355767
2022-03-26 00:45,2022-03-26 01:45,1.1033329,-0.71937925
2022-03-26 01:00,2022-03-26 02:00,0.05368169,-0.5792532
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,-0.3844652
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,-0.34691072
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,-0.33339888
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-1.0768191
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-1.2398983
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-1.5294263
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-1.6733161
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-1.8039528
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-1.8160028
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-1.9411433
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-1.7050334
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-1.412301
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-1.9378628
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-1.8141469
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-1.8127685
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-1.7250844
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-1.7591087
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-1.3842164
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,-0.8229552
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,-0.6758141
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-1.9778111
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-1.6776778
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-1.7498044
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-1.6076555
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-1.4527177
2022-03-26 07:30,2022-03-26 08:30,0.649801,-1.1115417
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.81759065
2022-03-26 08:00,2022-03-26 09:00,0.20461954,-0.5084076
2022-03-26 08:15,2022-03-26 09:15,0.6449495,-0.38778168
2022-03-26 08:30,2022-03-26 09:30,0.98426473,-0.41592047
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.69483614
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.8987052
2022-03-26 09:15,2022-03-26 10:15,0.6123238,-0.5642722
2022-03-26 09:30,2022-03-26 10:30,0.62347835,-0.4840128
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,-0.3327406
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,-0.2250987
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,-0.2508046
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,-0.33237243
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-0.7677195
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-1.655897
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-2.142116
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-1.3496436
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-1.512021
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-1.082374
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-1.3959532
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-1.3433365
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-1.2280449
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-1.2332975
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-1.1821157
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-1.2516729
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-0.99501556
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-1.0989622
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-1.0945272
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-1.025875
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-1.0911642
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-1.1518091
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-1.0203298
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-1.3958522
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-1.0153319
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-1.2899677
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.83057463
2022-03-26 16:30,2022-03-26 17:30,0.7339041,-0.6719362
2022-03-26 16:45,2022-03-26 17:45,0.7382936,-0.5649169
2022-03-26 17:00,2022-03-26 18:00,0.759159,-0.5284425
2022-03-26 17:15,2022-03-26 18:15,0.4392686,-0.47578532
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,-0.36314064
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,-0.638508
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,-0.5840326
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,-0.7887524
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.8893321
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-1.1991771
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.7911552
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.61406034
2022-03-26 19:30,2022-03-26 20:30,0.4259616,-0.424032
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.40365538
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.48124614
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,-0.36289996
2022-03-26 20:30,2022-03-26 21:30,0.26809952,-0.36352724
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,-0.5177197
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.6987132
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.64726895
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,-0.48481464
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-2.3564074
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-2.7429514
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-2.2775455
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-1.5328912
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-1.6403296
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-1.4938372
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-1.2841704
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-1.3588688
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-1.3833302
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-1.2911911
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-1.2792956
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-1.3317904
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-1.3899721
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-1.2522033
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-1.3815844
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-1.5272323
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-1.4547161
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-1.4475183
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-1.317767
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-1.5220121
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-1.2702057
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-1.4166774
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.8025957
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.9991364
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,-0.7953762
2022-03-27 04:00,2022-03-27 05:00,0.02787558,-0.560664
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,-0.6596131
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.8120484
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.76358587
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.71337783
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.73044705
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-1.3252379
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-1.0435121
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-1.0777518
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-1.3790329
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-1.3636867
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-1.343901
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-1.2304852
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-1.2926267
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-1.2807375
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-1.3829165
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-1.3266395
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-1.302425
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-1.089574
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.94020164
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-1.3298316
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-1.4431375
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-1.6437865
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-1.5871896
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-2.0110638
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-2.0645423
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-1.432103
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-1.1833001
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,-0.86386245
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,-1.055083
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,-1.1867591
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,-0.7152307
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,-1.0728168
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,-1.1393324
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-1.3496802
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-1.3894001
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,-0.90445465
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,-1.1271318
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-1.2793783
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-1.2765865
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-1.3057582
