InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,75.60648
2022-03-23 21:45,2022-03-23 22:45,85.04619,76.67774
2022-03-23 22:00,2022-03-23 23:00,84.91736,75.567184
2022-03-23 22:15,2022-03-23 23:15,86.30288,76.015976
2022-03-23 22:30,2022-03-23 23:30,87.97064,76.89487
2022-03-23 22:45,2022-03-23 23:45,87.17452,77.84843
2022-03-23 23:00,2022-03-24 00:00,85.04708,76.6823
2022-03-23 23:15,2022-03-24 00:15,84.97871,77.42472
2022-03-23 23:30,2022-03-24 00:30,85.01597,78.87527
2022-03-23 23:45,2022-03-24 00:45,85.270195,79.00827
2022-03-24 00:00,2022-03-24 01:00,83.68483,78.73067
2022-03-24 00:15,2022-03-24 01:15,82.86974,77.55317
2022-03-24 00:30,2022-03-24 01:30,82.35643,77.945694
2022-03-24 00:45,2022-03-24 01:45,83.98949,78.54695
2022-03-24 01:00,2022-03-24 02:00,83.90605,77.30042
2022-03-24 01:15,2022-03-24 02:15,83.9379,75.784515
2022-03-24 01:30,2022-03-24 02:30,83.904564,75.69557
2022-03-24 01:45,2022-03-24 02:45,81.997116,76.40737
2022-03-24 02:00,2022-03-24 03:00,79.82769,76.24184
2022-03-24 02:15,2022-03-24 03:15,79.98507,76.47211
2022-03-24 02:30,2022-03-24 03:30,86.620056,77.339775
2022-03-24 02:45,2022-03-24 03:45,88.07008,76.23995
2022-03-24 03:00,2022-03-24 04:00,84.19115,73.15614
2022-03-24 03:15,2022-03-24 04:15,78.1913,73.43167
2022-03-24 03:30,2022-03-24 04:30,71.817924,77.46491
2022-03-24 03:45,2022-03-24 04:45,77.52377,79.158905
2022-03-24 04:00,2022-03-24 05:00,82.73919,77.30462
2022-03-24 04:15,2022-03-24 05:15,83.89753,72.78927
2022-03-24 04:30,2022-03-24 05:30,82.81771,66.061134
2022-03-24 04:45,2022-03-24 05:45,81.95053,69.44031
2022-03-24 05:00,2022-03-24 06:00,81.99768,74.369576
2022-03-24 05:15,2022-03-24 06:15,81.40206,75.3939
2022-03-24 05:30,2022-03-24 06:30,81.3094,74.877266
2022-03-24 05:45,2022-03-24 06:45,82.022285,74.16335
2022-03-24 06:00,2022-03-24 07:00,82.015366,74.960884
2022-03-24 06:15,2022-03-24 07:15,82.00075,74.1162
2022-03-24 06:30,2022-03-24 07:30,84.53441,74.14399
2022-03-24 06:45,2022-03-24 07:45,85.94585,74.94658
2022-03-24 07:00,2022-03-24 08:00,84.033424,73.77663
2022-03-24 07:15,2022-03-24 08:15,82.023674,73.41957
2022-03-24 07:30,2022-03-24 08:30,81.61279,74.512634
2022-03-24 07:45,2022-03-24 08:45,79.24065,76.13524
2022-03-24 08:00,2022-03-24 09:00,75.408775,75.22251
2022-03-24 08:15,2022-03-24 09:15,73.83605,73.54845
2022-03-24 08:30,2022-03-24 09:30,78.96288,76.172615
2022-03-24 08:45,2022-03-24 09:45,85.99638,68.683464
2022-03-24 09:00,2022-03-24 10:00,86.45805,62.56919
2022-03-24 09:15,2022-03-24 10:15,87.78657,66.05287
2022-03-24 09:30,2022-03-24 10:30,87.9776,69.89537
2022-03-24 09:45,2022-03-24 10:45,87.71911,74.69848
2022-03-24 10:00,2022-03-24 11:00,88.0805,75.15061
2022-03-24 10:15,2022-03-24 11:15,87.91607,76.418724
2022-03-24 10:30,2022-03-24 11:30,86.871475,77.517944
2022-03-24 10:45,2022-03-24 11:45,80.800186,78.04918
2022-03-24 11:00,2022-03-24 12:00,78.258286,77.45114
2022-03-24 11:15,2022-03-24 12:15,79.06789,77.73354
2022-03-24 11:30,2022-03-24 12:30,85.43041,78.332245
2022-03-24 11:45,2022-03-24 12:45,86.67343,75.172905
2022-03-24 12:00,2022-03-24 13:00,84.17809,72.495964
2022-03-24 12:15,2022-03-24 13:15,85.19296,72.312874
2022-03-24 12:30,2022-03-24 13:30,79.75389,76.74979
2022-03-24 12:45,2022-03-24 13:45,75.79888,76.54723
2022-03-24 13:00,2022-03-24 14:00,76.63521,75.142426
2022-03-24 13:15,2022-03-24 14:15,79.50391,74.56221
2022-03-24 13:30,2022-03-24 14:30,75.974045,72.79954
2022-03-24 13:45,2022-03-24 14:45,79.95865,70.578964
2022-03-24 14:00,2022-03-24 15:00,83.450294,69.3477
2022-03-24 14:15,2022-03-24 15:15,83.99701,71.40252
2022-03-24 14:30,2022-03-24 15:30,76.83782,72.013855
2022-03-24 14:45,2022-03-24 15:45,67.41234,71.4604
2022-03-24 15:00,2022-03-24 16:00,65.52414,73.12234
2022-03-24 15:15,2022-03-24 16:15,66.32159,74.700264
2022-03-24 15:30,2022-03-24 16:30,65.52016,66.8017
2022-03-24 15:45,2022-03-24 16:45,65.70835,61.68622
2022-03-24 16:00,2022-03-24 17:00,65.81509,58.115887
2022-03-24 16:15,2022-03-24 17:15,66.0715,58.184563
2022-03-24 16:30,2022-03-24 17:30,66.02982,55.334976
2022-03-24 16:45,2022-03-24 17:45,65.91717,56.802094
2022-03-24 17:00,2022-03-24 18:00,66.00477,57.917812
2022-03-24 17:15,2022-03-24 18:15,61.288147,57.80706
2022-03-24 17:30,2022-03-24 18:30,59.981094,59.73442
2022-03-24 17:45,2022-03-24 18:45,60.03511,58.097313
2022-03-24 18:00,2022-03-24 19:00,60.163403,61.0488
2022-03-24 18:15,2022-03-24 19:15,59.462715,56.943993
2022-03-24 18:30,2022-03-24 19:30,60.019558,56.63534
2022-03-24 18:45,2022-03-24 19:45,60.128414,56.447
2022-03-24 19:00,2022-03-24 20:00,73.071594,57.290813
2022-03-24 19:15,2022-03-24 20:15,70.051254,56.635384
2022-03-24 19:30,2022-03-24 20:30,69.069405,55.486862
2022-03-24 19:45,2022-03-24 20:45,68.26523,55.577194
2022-03-24 20:00,2022-03-24 21:00,68.17533,65.32469
2022-03-24 20:15,2022-03-24 21:15,67.97186,66.60828
2022-03-24 20:30,2022-03-24 21:30,77.96083,65.20449
2022-03-24 20:45,2022-03-24 21:45,75.591324,65.37234
2022-03-24 21:00,2022-03-24 22:00,76.75714,65.34699
2022-03-24 21:15,2022-03-24 22:15,78.01004,66.33951
2022-03-24 21:30,2022-03-24 22:30,78.01006,73.59012
2022-03-24 21:45,2022-03-24 22:45,82.21325,73.17947
2022-03-24 22:00,2022-03-24 23:00,81.983536,72.68439
2022-03-24 22:15,2022-03-24 23:15,81.21526,72.08746
2022-03-24 22:30,2022-03-24 23:30,80.12903,75.31338
2022-03-24 22:45,2022-03-24 23:45,77.79634,76.34927
2022-03-24 23:00,2022-03-25 00:00,72.89079,76.156136
2022-03-24 23:15,2022-03-25 00:15,74.15327,76.19072
2022-03-24 23:30,2022-03-25 00:30,74.11343,73.229774
2022-03-24 23:45,2022-03-25 00:45,73.76384,77.211525
2022-03-25 00:00,2022-03-25 01:00,76.87409,69.04147
2022-03-25 00:15,2022-03-25 01:15,79.69617,69.15878
2022-03-25 00:30,2022-03-25 01:30,83.89185,69.242744
2022-03-25 00:45,2022-03-25 01:45,83.93665,70.22026
2022-03-25 01:00,2022-03-25 02:00,81.53059,72.93951
2022-03-25 01:15,2022-03-25 02:15,79.762024,72.027855
2022-03-25 01:30,2022-03-25 02:30,79.19249,76.137474
2022-03-25 01:45,2022-03-25 02:45,78.05133,78.06325
2022-03-25 02:00,2022-03-25 03:00,78.47246,77.01489
2022-03-25 02:15,2022-03-25 03:15,79.84976,74.56237
2022-03-25 02:30,2022-03-25 03:30,79.89729,74.44335
2022-03-25 02:45,2022-03-25 03:45,82.86251,72.76457
2022-03-25 03:00,2022-03-25 04:00,83.99907,72.10991
2022-03-25 03:15,2022-03-25 04:15,84.93349,73.46703
2022-03-25 03:30,2022-03-25 04:30,86.22475,72.37692
2022-03-25 03:45,2022-03-25 04:45,85.44196,74.36177
2022-03-25 04:00,2022-03-25 05:00,85.950615,77.28651
2022-03-25 04:15,2022-03-25 05:15,86.69353,79.61453
2022-03-25 04:30,2022-03-25 05:30,87.779274,79.30135
2022-03-25 04:45,2022-03-25 05:45,87.94933,78.996956
2022-03-25 05:00,2022-03-25 06:00,88.1403,79.02741
2022-03-25 05:15,2022-03-25 06:15,79.97097,79.9521
2022-03-25 05:30,2022-03-25 06:30,79.827194,80.93303
2022-03-25 05:45,2022-03-25 06:45,79.24376,79.97862
2022-03-25 06:00,2022-03-25 07:00,76.16821,81.38969
2022-03-25 06:15,2022-03-25 07:15,76.16821,75.37395
2022-03-25 06:30,2022-03-25 07:30,79.72439,74.108955
2022-03-25 06:45,2022-03-25 07:45,79.72439,75.12457
2022-03-25 07:00,2022-03-25 08:00,83.82623,73.12249
2022-03-25 07:15,2022-03-25 08:15,81.24981,72.014915
2022-03-25 07:30,2022-03-25 08:30,82.35011,72.584984
2022-03-25 07:45,2022-03-25 08:45,82.0529,72.58184
2022-03-25 08:00,2022-03-25 09:00,83.51586,76.489494
2022-03-25 08:15,2022-03-25 09:15,84.03735,74.69902
2022-03-25 08:30,2022-03-25 09:30,86.24488,76.57941
2022-03-25 08:45,2022-03-25 09:45,87.772995,75.84142
2022-03-25 09:00,2022-03-25 10:00,88.152054,77.16188
2022-03-25 09:15,2022-03-25 10:15,87.95424,74.96107
2022-03-25 09:30,2022-03-25 10:30,83.48172,73.961235
2022-03-25 09:45,2022-03-25 10:45,80.84892,64.55885
2022-03-25 10:00,2022-03-25 11:00,83.511505,83.149796
2022-03-25 10:15,2022-03-25 11:15,84.30643,78.98372
2022-03-25 10:30,2022-03-25 11:30,85.88073,80.26184
2022-03-25 10:45,2022-03-25 11:45,87.83005,73.53507
2022-03-25 11:00,2022-03-25 12:00,87.93803,76.60338
2022-03-25 11:15,2022-03-25 12:15,85.280396,77.662
2022-03-25 11:30,2022-03-25 12:30,83.846085,76.99895
2022-03-25 11:45,2022-03-25 12:45,81.072464,79.90168
2022-03-25 12:00,2022-03-25 13:00,80.04301,79.71524
2022-03-25 12:15,2022-03-25 13:15,80.16279,78.877335
2022-03-25 12:30,2022-03-25 13:30,79.75815,76.01922
2022-03-25 12:45,2022-03-25 13:45,79.97205,73.53456
2022-03-25 13:00,2022-03-25 14:00,80.188065,72.48499
2022-03-25 13:15,2022-03-25 14:15,79.62621,72.142395
2022-03-25 13:30,2022-03-25 14:30,79.88309,69.06318
2022-03-25 13:45,2022-03-25 14:45,79.95951,69.09088
2022-03-25 14:00,2022-03-25 15:00,80.004074,67.64067
2022-03-25 14:15,2022-03-25 15:15,79.96262,67.30626
2022-03-25 14:30,2022-03-25 15:30,77.89908,65.10301
2022-03-25 14:45,2022-03-25 15:45,75.84621,73.138725
2022-03-25 15:00,2022-03-25 16:00,75.92202,66.44367
2022-03-25 15:15,2022-03-25 16:15,75.94744,67.23518
2022-03-25 15:30,2022-03-25 16:30,76.11365,65.619484
2022-03-25 15:45,2022-03-25 16:45,76.1451,65.01844
2022-03-25 16:00,2022-03-25 17:00,75.50189,64.088936
2022-03-25 16:15,2022-03-25 17:15,71.80152,62.060528
2022-03-25 16:30,2022-03-25 17:30,65.76743,61.517307
2022-03-25 16:45,2022-03-25 17:45,63.87315,58.726704
2022-03-25 17:00,2022-03-25 18:00,59.67429,58.157494
2022-03-25 17:15,2022-03-25 18:15,59.776703,54.72624
2022-03-25 17:30,2022-03-25 18:30,62.55927,50.437107
2022-03-25 17:45,2022-03-25 18:45,64.47966,47.07954
2022-03-25 18:00,2022-03-25 19:00,62.48608,45.197815
2022-03-25 18:15,2022-03-25 19:15,64.10421,43.725792
2022-03-25 18:30,2022-03-25 19:30,63.294113,45.79083
2022-03-25 18:45,2022-03-25 19:45,63.7843,49.41704
2022-03-25 19:00,2022-03-25 20:00,64.28218,43.938557
2022-03-25 19:15,2022-03-25 20:15,63.90615,46.1346
2022-03-25 19:30,2022-03-25 20:30,63.966515,45.106922
2022-03-25 19:45,2022-03-25 20:45,67.114784,44.14068
2022-03-25 20:00,2022-03-25 21:00,50.101654,49.723843
2022-03-25 20:15,2022-03-25 21:15,78.696266,47.817776
2022-03-25 20:30,2022-03-25 21:30,77.78132,48.971867
2022-03-25 20:45,2022-03-25 21:45,74.24083,51.05061
2022-03-25 21:00,2022-03-25 22:00,73.98029,48.296894
2022-03-25 21:15,2022-03-25 22:15,73.74231,61.131607
2022-03-25 21:30,2022-03-25 22:30,73.79438,60.969883
2022-03-25 21:45,2022-03-25 22:45,74.39516,60.301964
2022-03-25 22:00,2022-03-25 23:00,73.74574,59.42616
2022-03-25 22:15,2022-03-25 23:15,75.46116,60.473515
2022-03-25 22:30,2022-03-25 23:30,79.8196,60.986107
2022-03-25 22:45,2022-03-25 23:45,84.026695,61.27801
2022-03-25 23:00,2022-03-26 00:00,85.29222,61.748062
2022-03-25 23:15,2022-03-26 00:15,85.18475,64.48177
2022-03-25 23:30,2022-03-26 00:30,83.770584,66.39952
2022-03-25 23:45,2022-03-26 00:45,84.08907,69.87915
2022-03-26 00:00,2022-03-26 01:00,84.88274,70.32943
2022-03-26 00:15,2022-03-26 01:15,88.23673,70.64111
2022-03-26 00:30,2022-03-26 01:30,87.89528,71.60909
2022-03-26 00:45,2022-03-26 01:45,88.23602,71.4635
2022-03-26 01:00,2022-03-26 02:00,78.57718,72.75294
2022-03-26 01:15,2022-03-26 02:15,76.00193,74.54537
2022-03-26 01:30,2022-03-26 02:30,72.62106,74.890945
2022-03-26 01:45,2022-03-26 02:45,71.69028,75.01528
2022-03-26 02:00,2022-03-26 03:00,70.87082,68.17436
2022-03-26 02:15,2022-03-26 03:15,70.08902,66.67371
2022-03-26 02:30,2022-03-26 03:30,69.89723,64.00949
2022-03-26 02:45,2022-03-26 03:45,74.08615,62.68542
2022-03-26 03:00,2022-03-26 04:00,73.998,61.483307
2022-03-26 03:15,2022-03-26 04:15,69.33178,61.37242
2022-03-26 03:30,2022-03-26 04:30,75.97231,60.220886
2022-03-26 03:45,2022-03-26 04:45,75.9658,62.39356
2022-03-26 04:00,2022-03-26 05:00,76.28183,65.08727
2022-03-26 04:15,2022-03-26 05:15,78.30241,60.251072
2022-03-26 04:30,2022-03-26 05:30,83.63773,61.3895
2022-03-26 04:45,2022-03-26 05:45,87.95611,61.402184
2022-03-26 05:00,2022-03-26 06:00,87.888245,62.20905
2022-03-26 05:15,2022-03-26 06:15,66.44756,61.89596
2022-03-26 05:30,2022-03-26 06:30,71.023926,65.3457
2022-03-26 05:45,2022-03-26 06:45,74.98358,70.51041
2022-03-26 06:00,2022-03-26 07:00,75.97068,71.86439
2022-03-26 06:15,2022-03-26 07:15,80.842415,59.88347
2022-03-26 06:30,2022-03-26 07:30,84.05582,62.645283
2022-03-26 06:45,2022-03-26 07:45,83.99218,61.98158
2022-03-26 07:00,2022-03-26 08:00,83.984024,63.289627
2022-03-26 07:15,2022-03-26 08:15,83.919556,64.715355
2022-03-26 07:30,2022-03-26 08:30,84.06264,67.85484
2022-03-26 07:45,2022-03-26 08:45,79.71913,70.55977
2022-03-26 08:00,2022-03-26 09:00,79.9661,73.404854
2022-03-26 08:15,2022-03-26 09:15,84.018,74.51485
2022-03-26 08:30,2022-03-26 09:30,87.14036,74.25592
2022-03-26 08:45,2022-03-26 09:45,85.66494,71.68935
2022-03-26 09:00,2022-03-26 10:00,83.79583,69.813354
2022-03-26 09:15,2022-03-26 10:15,83.71777,72.89079
2022-03-26 09:30,2022-03-26 10:30,83.82042,73.62933
2022-03-26 09:45,2022-03-26 10:45,77.71459,75.02134
2022-03-26 10:00,2022-03-26 11:00,67.97277,76.01185
2022-03-26 10:15,2022-03-26 11:15,68.62841,75.77531
2022-03-26 10:30,2022-03-26 11:30,76.07564,75.02473
2022-03-26 10:45,2022-03-26 11:45,76.216255,71.01868
2022-03-26 11:00,2022-03-26 12:00,75.78127,62.84571
2022-03-26 11:15,2022-03-26 12:15,76.006004,58.371544
2022-03-26 11:30,2022-03-26 12:30,75.89319,65.66384
2022-03-26 11:45,2022-03-26 12:45,75.71136,64.16965
2022-03-26 12:00,2022-03-26 13:00,72.21603,68.123245
2022-03-26 12:15,2022-03-26 13:15,70.78757,65.2377
2022-03-26 12:30,2022-03-26 13:30,70.716194,65.72188
2022-03-26 12:45,2022-03-26 13:45,73.02602,66.78278
2022-03-26 13:00,2022-03-26 14:00,75.04437,66.73445
2022-03-26 13:15,2022-03-26 14:15,74.44244,67.20542
2022-03-26 13:30,2022-03-26 14:30,77.48624,66.56536
2022-03-26 13:45,2022-03-26 14:45,78.868065,68.92711
2022-03-26 14:00,2022-03-26 15:00,79.06362,67.9706
2022-03-26 14:15,2022-03-26 15:15,79.24774,68.011406
2022-03-26 14:30,2022-03-26 15:30,74.595825,68.64314
2022-03-26 14:45,2022-03-26 15:45,76.17028,68.04236
2022-03-26 15:00,2022-03-26 16:00,76.31225,67.48431
2022-03-26 15:15,2022-03-26 16:15,79.74687,68.69417
2022-03-26 15:30,2022-03-26 16:30,82.10805,65.23863
2022-03-26 15:45,2022-03-26 16:45,83.0602,68.74016
2022-03-26 16:00,2022-03-26 17:00,85.827934,66.212975
2022-03-26 16:15,2022-03-26 17:15,86.873886,70.44029
2022-03-26 16:30,2022-03-26 17:30,84.836555,71.90007
2022-03-26 16:45,2022-03-26 17:45,84.876945,72.88486
2022-03-26 17:00,2022-03-26 18:00,85.06895,73.2205
2022-03-26 17:15,2022-03-26 18:15,82.12533,73.70505
2022-03-26 17:30,2022-03-26 18:30,77.197784,74.74159
2022-03-26 17:45,2022-03-26 18:45,75.848495,72.20768
2022-03-26 18:00,2022-03-26 19:00,75.79656,72.70896
2022-03-26 18:15,2022-03-26 19:15,76.04389,70.825134
2022-03-26 18:30,2022-03-26 19:30,76.03764,69.899605
2022-03-26 18:45,2022-03-26 19:45,75.39354,67.04842
2022-03-26 19:00,2022-03-26 20:00,76.10875,70.803024
2022-03-26 19:15,2022-03-26 20:15,78.73204,72.43265
2022-03-26 19:30,2022-03-26 20:30,82.00288,74.181274
2022-03-26 19:45,2022-03-26 20:45,78.86869,74.36878
2022-03-26 20:00,2022-03-26 21:00,73.83416,73.65479
2022-03-26 20:15,2022-03-26 21:15,77.0859,74.74381
2022-03-26 20:30,2022-03-26 21:30,80.55024,74.73804
2022-03-26 20:45,2022-03-26 21:45,55.30153,73.31917
2022-03-26 21:00,2022-03-26 22:00,54.723396,71.65367
2022-03-26 21:15,2022-03-26 22:15,66.69227,72.12706
2022-03-26 21:30,2022-03-26 22:30,72.240105,73.621956
2022-03-26 21:45,2022-03-26 22:45,71.848625,56.399643
2022-03-26 22:00,2022-03-26 23:00,73.45056,52.84268
2022-03-26 22:15,2022-03-26 23:15,75.82796,57.125328
2022-03-26 22:30,2022-03-26 23:30,74.49669,63.977604
2022-03-26 22:45,2022-03-26 23:45,74.10869,62.98896
2022-03-26 23:00,2022-03-27 00:00,73.74492,64.336975
2022-03-26 23:15,2022-03-27 00:15,74.00254,66.26632
2022-03-26 23:30,2022-03-27 00:30,73.73486,65.57895
2022-03-26 23:45,2022-03-27 00:45,74.07535,65.35386
2022-03-27 00:00,2022-03-27 01:00,74.052765,66.20171
2022-03-27 00:15,2022-03-27 01:15,73.86475,66.31118
2022-03-27 00:30,2022-03-27 01:30,73.86488,65.828125
2022-03-27 00:45,2022-03-27 01:45,73.67816,65.29274
2022-03-27 01:00,2022-03-27 02:00,74.06025,66.56048
2022-03-27 01:15,2022-03-27 02:15,73.8977,65.36992
2022-03-27 01:30,2022-03-27 02:30,73.884995,64.02968
2022-03-27 01:45,2022-03-27 02:45,74.02301,64.69697
2022-03-27 02:00,2022-03-27 03:00,73.87788,64.7632
2022-03-27 02:15,2022-03-27 03:15,80.01416,65.95717
2022-03-27 02:30,2022-03-27 03:30,80.08209,64.07771
2022-03-27 02:45,2022-03-27 03:45,79.95791,66.39482
2022-03-27 03:00,2022-03-27 04:00,79.87821,65.047
2022-03-27 03:15,2022-03-27 04:15,79.80413,70.697754
2022-03-27 03:30,2022-03-27 04:30,76.39989,68.88919
2022-03-27 03:45,2022-03-27 04:45,77.96759,70.76418
2022-03-27 04:00,2022-03-27 05:00,78.33971,72.923996
2022-03-27 04:15,2022-03-27 05:15,77.49741,72.01347
2022-03-27 04:30,2022-03-27 05:30,72.0179,70.61077
2022-03-27 04:45,2022-03-27 05:45,76.24345,71.05672
2022-03-27 05:00,2022-03-27 06:00,72.7122,71.51873
2022-03-27 05:15,2022-03-27 06:15,71.229385,71.36166
2022-03-27 05:30,2022-03-27 06:30,72.04008,65.88842
2022-03-27 05:45,2022-03-27 06:45,71.88796,68.48085
2022-03-27 06:00,2022-03-27 07:00,71.94105,68.16578
2022-03-27 06:15,2022-03-27 07:15,71.94892,65.3934
2022-03-27 06:30,2022-03-27 07:30,71.93187,65.534615
2022-03-27 06:45,2022-03-27 07:45,71.94017,65.71668
2022-03-27 07:00,2022-03-27 08:00,71.96155,66.76033
2022-03-27 07:15,2022-03-27 08:15,71.82077,66.18851
2022-03-27 07:30,2022-03-27 08:30,74.92596,66.29791
2022-03-27 07:45,2022-03-27 08:45,75.822975,65.357666
2022-03-27 08:00,2022-03-27 09:00,75.9549,65.87552
2022-03-27 08:15,2022-03-27 09:15,72.99566,66.09834
2022-03-27 08:30,2022-03-27 09:30,71.97726,68.05699
2022-03-27 08:45,2022-03-27 09:45,71.86352,69.4315
2022-03-27 09:00,2022-03-27 10:00,71.61069,65.846146
2022-03-27 09:15,2022-03-27 10:15,71.9283,64.80351
2022-03-27 09:30,2022-03-27 10:30,72.57179,62.95715
2022-03-27 09:45,2022-03-27 10:45,76.40121,63.47795
2022-03-27 10:00,2022-03-27 11:00,79.72963,59.57748
2022-03-27 10:15,2022-03-27 11:15,80.221,59.085373
2022-03-27 10:30,2022-03-27 11:30,76.3186,64.90505
2022-03-27 10:45,2022-03-27 11:45,76.27078,67.19453
2022-03-27 11:00,2022-03-27 12:00,75.84834,70.13398
2022-03-27 11:15,2022-03-27 12:15,75.94836,68.374374
2022-03-27 11:30,2022-03-27 12:30,74.580925,67.1627
2022-03-27 11:45,2022-03-27 12:45,74.7737,71.50168
2022-03-27 12:00,2022-03-27 13:00,75.21166,68.21119
2022-03-27 12:15,2022-03-27 13:15,76.019905,67.59911
2022-03-27 12:30,2022-03-27 13:30,76.01659,65.663506
2022-03-27 12:45,2022-03-27 13:45,75.38814,65.298004
2022-03-27 13:00,2022-03-27 14:00,76.12346,69.76045
2022-03-27 13:15,2022-03-27 14:15,75.99356,67.71138
2022-03-27 13:30,2022-03-27 14:30,75.98167,66.31042
2022-03-27 13:45,2022-03-27 14:45,75.99771,66.336105
2022-03-27 14:00,2022-03-27 15:00,75.800125,66.06767
2022-03-27 14:15,2022-03-27 15:15,76.04921,67.123245
2022-03-27 14:30,2022-03-27 15:30,75.94272,67.435616
2022-03-27 14:45,2022-03-27 15:45,75.96663,66.67996
2022-03-27 15:00,2022-03-27 16:00,70.70892,65.67194
2022-03-27 15:15,2022-03-27 16:15,67.711624,66.07629
2022-03-27 15:30,2022-03-27 16:30,67.7508,66.86682
2022-03-27 15:45,2022-03-27 16:45,67.45112,65.62122
2022-03-27 16:00,2022-03-27 17:00,72.17382,60.324074
2022-03-27 16:15,2022-03-27 17:15,72.08955,60.2987
2022-03-27 16:30,2022-03-27 17:30,71.731735,59.886734
2022-03-27 16:45,2022-03-27 17:45,71.9524,56.08926
2022-03-27 17:00,2022-03-27 18:00,73.8983,59.98975
2022-03-27 17:15,2022-03-27 18:15,76.03086,62.2772
2022-03-27 17:30,2022-03-27 18:30,76.00675,62.305744
2022-03-27 17:45,2022-03-27 18:45,78.959366,62.311802
2022-03-27 18:00,2022-03-27 19:00,76.9578,63.216022
2022-03-27 18:15,2022-03-27 19:15,74.09093,63.75099
2022-03-27 18:30,2022-03-27 19:30,70.71005,64.387665
2022-03-27 18:45,2022-03-27 19:45,70.00808,65.22363
2022-03-27 19:00,2022-03-27 20:00,69.961266,65.71385
2022-03-27 19:15,2022-03-27 20:15,69.9762,64.70611
2022-03-27 19:30,2022-03-27 20:30,69.8685,62.717186
2022-03-27 19:45,2022-03-27 20:45,69.84734,58.69254
2022-03-27 20:00,2022-03-27 21:00,70.08471,59.604298
2022-03-27 20:15,2022-03-27 21:15,68.10019,60.766785
2022-03-27 20:30,2022-03-27 21:30,67.87011,59.744133
2022-03-27 20:45,2022-03-27 21:45,72.61821,59.646587
2022-03-27 21:00,2022-03-27 22:00,73.9812,59.059063
2022-03-27 21:15,2022-03-27 22:15,73.94707,59.20532
2022-03-27 21:30,2022-03-27 22:30,72.05575,53.7303
2022-03-27 21:45,2022-03-27 22:45,67.99367,59.68716
2022-03-27 22:00,2022-03-27 23:00,67.87237,62.12825
2022-03-27 22:15,2022-03-27 23:15,72.03475,61.68351
2022-03-27 22:30,2022-03-27 23:30,71.99782,60.321213
2022-03-27 22:45,2022-03-27 23:45,76.05492,57.107685
2022-03-27 23:00,2022-03-28 00:00,75.9682,56.392345
2022-03-27 23:15,2022-03-28 00:15,76.02558,61.30799
2022-03-27 23:30,2022-03-28 00:30,75.9903,59.404675
2022-03-27 23:45,2022-03-28 00:45,75.95569,65.07538
2022-03-28 00:00,2022-03-28 01:00,76.01495,64.470566
2022-03-28 00:15,2022-03-28 01:15,75.953316,64.35639
2022-03-28 00:30,2022-03-28 01:30,76.03272,64.04584
2022-03-28 00:45,2022-03-28 01:45,76.66372,65.2646
2022-03-28 01:00,2022-03-28 02:00,77.97758,65.030174
2022-03-28 01:15,2022-03-28 02:15,80.61062,65.000084
2022-03-28 01:30,2022-03-28 02:30,82.42609,67.66909
2022-03-28 01:45,2022-03-28 02:45,85.81228,66.49775
2022-03-28 02:00,2022-03-28 03:00,87.98366,67.52148
2022-03-28 02:15,2022-03-28 03:15,87.9059,68.129234
2022-03-28 02:30,2022-03-28 03:30,88.03806,69.597015
2022-03-28 02:45,2022-03-28 03:45,88.02332,74.27326
2022-03-28 03:00,2022-03-28 04:00,88.00648,75.52517
2022-03-28 03:15,2022-03-28 04:15,89.359825,78.78261
2022-03-28 03:30,2022-03-28 04:30,90.12338,78.576
2022-03-28 03:45,2022-03-28 04:45,86.59472,79.38504
2022-03-28 04:00,2022-03-28 05:00,87.99002,78.32909
2022-03-28 04:15,2022-03-28 05:15,87.906296,76.984344
2022-03-28 04:30,2022-03-28 05:30,87.92243,78.72817
2022-03-28 04:45,2022-03-28 05:45,81.85508,77.47971
2022-03-28 05:00,2022-03-28 06:00,79.87507,79.099205
2022-03-28 05:15,2022-03-28 06:15,78.49568,79.3701
2022-03-28 05:30,2022-03-28 06:30,77.95476,80.2327
2022-03-28 05:45,2022-03-28 06:45,77.97074,76.63214
2022-03-28 06:00,2022-03-28 07:00,77.94643,75.48684
2022-03-28 06:15,2022-03-28 07:15,81.64701,73.1957
2022-03-28 06:30,2022-03-28 07:30,81.98891,70.72077
2022-03-28 06:45,2022-03-28 07:45,83.19125,70.081085
2022-03-28 07:00,2022-03-28 08:00,84.07197,66.119
2022-03-28 07:15,2022-03-28 08:15,84.06367,70.25313
2022-03-28 07:30,2022-03-28 08:30,83.90757,68.48292
2022-03-28 07:45,2022-03-28 08:45,83.99598,69.9604
2022-03-28 08:00,2022-03-28 09:00,83.01824,69.58156
2022-03-28 08:15,2022-03-28 09:15,79.67106,63.2766
2022-03-28 08:30,2022-03-28 09:30,79.82608,73.60937
2022-03-28 08:45,2022-03-28 09:45,79.72739,74.48152
2022-03-28 09:00,2022-03-28 10:00,79.99563,70.00684
2022-03-28 09:15,2022-03-28 10:15,82.42627,69.57202
2022-03-28 09:30,2022-03-28 10:30,87.646065,70.24243
2022-03-28 09:45,2022-03-28 10:45,87.966995,70.43427
2022-03-28 10:00,2022-03-28 11:00,88.06527,72.988815
2022-03-28 10:15,2022-03-28 11:15,87.92068,71.541115
