TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-25 13:30,0,72,1,0,2,2.8271334,0,2.060741478846234,0.0,0,6.355134856663565e-10,2.8271334,0.0,1,1
2022-03-25 13:45,0,72,1,0,2,2.8369153,0,2.0820116896653986,0.0,0,6.355134856663565e-10,2.8369153,0.0,1,1
2022-03-25 14:00,0,72,1,0,2,2.8820825,0,2.0861275661468506,0.0,0,6.355134856663565e-10,2.8820825,0.0,1,1
2022-03-25 14:15,0,72,1,0,2,2.8205523,0,2.0629941157763927,0.0,0,6.355134856663565e-10,2.8205523,0.0,1,1
2022-03-25 14:30,0,72,1,0,2,2.6445959,0,2.0236442286219556,0.0,0,6.355134856663565e-10,2.6445959,0.0,1,1
2022-03-25 14:45,0,72,1,0,2,3.7573876,0,2.3226725836149225,0.0,0,6.355134856663565e-10,3.7573876,0.0,1,1
2022-03-25 15:00,0,72,1,0,2,2.9567585,0,2.098834135447953,0.0,0,6.355134856663565e-10,2.9567585,0.0,1,1
2022-03-25 15:15,0,72,1,0,2,3.1023953,0,2.158493877077322,0.0,0,6.355134856663565e-10,3.1023953,0.0,1,1
2022-03-25 15:30,0,72,1,0,2,2.9775543,0,2.1230816329961772,0.0,0,6.355134856663565e-10,2.9775543,0.0,1,1
2022-03-25 15:45,0,72,1,0,2,2.9174533,0,2.095887734412646,0.0,0,6.355134856663565e-10,2.9174533,0.0,1,1
2022-03-25 16:00,0,72,1,0,2,2.8312075,0,2.069265403187204,0.0,0,6.355134856663565e-10,2.8312075,0.0,1,1
2022-03-25 16:15,0,72,1,0,2,2.7899103,0,2.0554769156827546,0.0,0,6.355134856663565e-10,2.7899103,0.0,1,1
2022-03-25 16:30,0,72,1,0,2,2.5269394,0,1.9464973262345642,0.0,0,6.355134856663565e-10,2.5269394,0.0,1,1
2022-03-25 16:45,0,72,1,0,2,2.414241,0,1.9481516745138485,0.0,0,6.355134856663565e-10,2.414241,0.0,1,1
2022-03-25 17:00,0,72,1,0,2,2.2824807,2,1.8249496492216886,0.0,0,6.355134856663565e-10,2.2824807,0.0,0,1
2022-03-25 17:15,0,72,1,0,2,2.3049774,2,1.8370542381557646,0.0,0,6.355134856663565e-10,2.3049774,0.0,0,1
2022-03-25 17:30,0,72,1,0,2,2.1951025,2,1.7976937609633583,0.0,0,6.355134856663565e-10,2.1951025,0.0,0,1
2022-03-25 17:45,0,72,1,0,2,2.174727,2,1.8184877571544247,0.0,0,6.355134856663565e-10,2.174727,0.0,0,1
2022-03-25 18:00,0,72,1,0,2,2.2853746,0,1.8856002595167296,0.0,0,6.355134856663565e-10,2.2853746,0.0,1,1
2022-03-25 18:15,0,72,1,0,2,2.2473757,0,1.8717087239604637,0.0,0,6.355134856663565e-10,2.2473757,0.0,1,1
2022-03-25 18:30,0,72,1,0,2,2.0542755,0,1.7973934675721637,0.0,0,6.355134856663565e-10,2.0542755,0.0,1,1
2022-03-25 18:45,0,72,1,0,2,2.497161,2,1.937312530287564,0.0,0,6.355134856663565e-10,2.497161,0.0,0,1
2022-03-25 19:00,0,72,1,0,2,2.3944664,2,1.8385721894649623,0.0,0,6.355134856663565e-10,2.3944664,0.0,0,1
2022-03-25 19:15,0,72,1,0,2,2.540557,1,1.9359216882090113,0.0,0,6.355134856663565e-10,2.540557,0.0,0,1
2022-03-25 19:30,0,72,1,0,2,2.65752,2,1.9047075682173216,0.0,0,6.355134856663565e-10,2.65752,0.0,0,1
2022-03-25 19:45,0,72,1,0,2,2.5666134,0,1.9827860928717416,0.0,0,6.355134856663565e-10,2.5666134,0.0,1,1
2022-03-25 20:00,0,72,1,0,2,2.943036,1,2.1176549327247285,0.0,0,6.355134856663565e-10,2.943036,0.0,0,1
2022-03-25 20:15,0,72,1,0,2,2.5216322,2,1.9466976998534142,0.0,0,6.355134856663565e-10,2.5216322,0.0,0,1
2022-03-25 20:30,0,72,1,0,2,2.8113427,1,2.0517566646561383,0.0,0,6.355134856663565e-10,2.8113427,0.0,0,1
2022-03-25 20:45,0,72,1,0,2,3.1390743,2,2.0950074823565563,0.0,0,6.355134856663565e-10,3.1390743,0.0,0,1
2022-03-25 21:00,0,72,1,0,2,3.3890705,2,2.1212390668628354,0.0,0,6.355134856663565e-10,3.3890705,0.0,0,1
2022-03-25 21:15,0,72,1,0,2,3.8000474,2,2.330150321266204,0.0,0,6.355134856663565e-10,3.8000474,0.0,0,1
2022-03-25 21:30,0,72,1,0,2,3.6281538,2,2.2740836457574076,0.0,0,6.355134856663565e-10,3.6281538,0.0,0,1
2022-03-25 21:45,0,72,1,0,2,3.542222,2,2.2391063817962156,0.0,0,6.355134856663565e-10,3.542222,0.0,0,1
2022-03-25 22:00,0,72,1,0,2,3.3658051,2,2.1599646104000065,0.0,0,6.355134856663565e-10,3.3658051,0.0,0,1
2022-03-25 22:15,0,72,1,0,2,3.2482388,2,2.1338936255777075,0.0,0,6.355134856663565e-10,3.2482388,0.0,0,1
2022-03-25 22:30,0,72,1,0,2,3.1445587,2,2.0908361136489835,0.0,0,6.355134856663565e-10,3.1445587,0.0,0,1
2022-03-25 22:45,0,72,1,0,2,3.283977,2,2.1454464372725175,0.0,0,6.355134856663565e-10,3.283977,0.0,0,1
2022-03-25 23:00,0,72,1,0,2,3.4410758,2,2.141903417165124,0.0,0,6.355134856663565e-10,3.4410758,0.0,0,1
2022-03-25 23:15,0,72,1,0,2,3.6993854,2,2.2243998866332513,0.0,0,6.355134856663565e-10,3.6993854,0.0,0,1
2022-03-25 23:30,0,72,1,0,2,3.7160106,2,2.265199928774402,0.0,0,6.355134856663565e-10,3.7160106,0.0,0,1
2022-03-25 23:45,0,72,1,0,2,4.090847,2,2.3169110504289745,0.0,0,6.355134856663565e-10,4.090847,0.0,0,1
2022-03-26 00:00,0,72,1,0,2,4.15108,2,2.208094886750388,0.0,0,6.355134856663565e-10,4.15108,0.0,0,1
2022-03-26 00:15,0,72,1,0,2,4.2248216,2,2.296727272698362,0.0,0,6.355134856663565e-10,4.2248216,0.0,0,1
2022-03-26 00:30,0,72,1,0,2,4.145256,2,2.2973709495217234,0.0,0,6.355134856663565e-10,4.145256,0.0,0,1
2022-03-26 00:45,0,72,1,0,2,3.9667852,2,2.214065077837377,0.0,0,6.355134856663565e-10,3.9667852,0.0,0,1
2022-03-26 01:00,0,72,1,0,2,3.8053756,2,2.1738804266278637,0.0,0,6.355134856663565e-10,3.8053756,0.0,0,1
2022-03-26 01:15,0,72,1,0,2,4.2723203,2,2.2719609197142026,0.0,0,6.355134856663565e-10,4.2723203,0.0,0,1
2022-03-26 01:30,0,72,1,0,2,4.0045805,2,2.1952855289343063,0.0,0,6.355134856663565e-10,4.0045805,0.0,0,1
2022-03-26 01:45,0,72,1,0,2,3.9385037,1,2.2202716690393665,0.0,0,6.355134856663565e-10,3.9385037,0.0,0,1
2022-03-26 02:00,0,72,1,0,2,2.7981355,2,1.9443642871642235,0.0,0,6.355134856663565e-10,2.7981355,0.0,0,1
2022-03-26 02:15,0,72,1,0,2,2.5767703,1,1.8300765830514267,0.0,0,6.355134856663565e-10,2.5767703,0.0,0,1
2022-03-26 02:30,0,72,1,0,2,2.6050463,2,1.627546452025877,0.0,0,6.355134856663565e-10,2.6050463,0.0,0,1
2022-03-26 02:45,0,72,1,0,2,2.9284759,2,1.9037968203693487,0.0,0,6.355134856663565e-10,2.9284759,0.0,0,1
2022-03-26 03:00,0,72,1,0,2,3.0170124,2,1.997073735814937,0.0,0,6.355134856663565e-10,3.0170124,0.0,0,1
2022-03-26 03:15,0,72,1,0,2,3.1511168,2,2.0557357185475715,0.0,0,6.355134856663565e-10,3.1511168,0.0,0,1
2022-03-26 03:30,0,72,1,0,2,2.99445,2,2.023457169108501,0.0,0,6.355134856663565e-10,2.99445,0.0,0,1
2022-03-26 03:45,0,72,1,0,2,3.005262,2,2.056140990780256,0.0,0,6.355134856663565e-10,3.005262,0.0,0,1
2022-03-26 04:00,0,72,1,0,2,3.0691981,2,2.09603554443617,0.0,0,6.355134856663565e-10,3.0691981,0.0,0,1
2022-03-26 04:15,0,72,1,0,2,2.888245,2,1.968631318823174,0.0,0,6.355134856663565e-10,2.888245,0.0,0,1
2022-03-26 04:30,0,72,1,0,2,3.0307233,2,1.9357006377132997,0.0,0,6.355134856663565e-10,3.0307233,0.0,0,1
2022-03-26 04:45,0,72,1,0,2,3.2237678,2,2.0277667315413566,0.0,0,6.355134856663565e-10,3.2237678,0.0,0,1
2022-03-26 05:00,0,72,1,0,2,3.0103736,2,2.110123741407933,0.0,0,6.355134856663565e-10,3.0103736,0.0,0,1
2022-03-26 05:15,0,72,1,0,2,3.1007698,1,2.056402714461693,0.0,0,6.355134856663565e-10,3.1007698,0.0,0,1
2022-03-26 05:30,0,72,1,0,2,3.2393801,2,1.9833015888210666,0.0,0,6.355134856663565e-10,3.2393801,0.0,0,1
2022-03-26 05:45,0,72,1,0,2,3.6675801,2,2.2015872946474206,0.0,0,6.355134856663565e-10,3.6675801,0.0,0,1
2022-03-26 06:00,0,72,1,0,2,3.66335,2,2.249748221673909,0.0,0,6.355134856663565e-10,3.66335,0.0,0,1
2022-03-26 06:15,0,72,1,0,2,3.0247521,2,2.0279219216646203,0.0,0,6.355134856663565e-10,3.0247521,0.0,0,1
2022-03-26 06:30,0,72,1,0,2,3.1780677,2,2.0532379565361722,0.0,0,6.355134856663565e-10,3.1780677,0.0,0,1
2022-03-26 06:45,0,72,1,0,2,3.4065733,2,2.1825668246927084,0.0,0,6.355134856663565e-10,3.4065733,0.0,0,1
2022-03-26 07:00,0,72,1,0,2,3.4201934,2,2.1882960869536117,0.0,0,6.355134856663565e-10,3.4201934,0.0,0,1
2022-03-26 07:15,0,72,1,0,2,3.4192672,2,2.1326896194961,0.0,0,6.355134856663565e-10,3.4192672,0.0,0,1
2022-03-26 07:30,0,72,1,0,2,3.9340465,2,2.2447857624504883,0.0,0,6.355134856663565e-10,3.9340465,0.0,0,1
2022-03-26 07:45,0,72,1,0,2,4.0109253,2,2.2903267975385933,0.0,0,6.355134856663565e-10,4.0109253,0.0,0,1
2022-03-26 08:00,0,72,1,0,2,4.0110297,2,2.31244615786785,0.0,0,6.355134856663565e-10,4.0110297,0.0,0,1
2022-03-26 08:15,0,72,1,0,2,3.8854318,2,2.3041994770205694,0.0,0,6.355134856663565e-10,3.8854318,0.0,0,1
2022-03-26 08:30,0,72,1,0,2,4.060348,0,2.3793139977502142,0.0,0,6.355134856663565e-10,4.060348,0.0,1,1
2022-03-26 08:45,0,72,1,0,2,3.4317412,2,2.189397512606165,0.0,0,6.355134856663565e-10,3.4317412,0.0,0,1
2022-03-26 09:00,0,72,1,0,2,3.1421397,2,2.048131184323059,0.0,0,6.355134856663565e-10,3.1421397,0.0,0,1
2022-03-26 09:15,0,72,1,0,2,3.308187,2,2.0286328056247314,0.0,0,6.355134856663565e-10,3.308187,0.0,0,1
2022-03-26 09:30,0,72,1,0,2,3.3181183,2,2.0809118743706043,0.0,0,6.355134856663565e-10,3.3181183,0.0,0,1
2022-03-26 09:45,0,72,1,0,2,3.3343618,2,2.0400023249071038,0.0,0,6.355134856663565e-10,3.3343618,0.0,0,1
2022-03-26 10:00,0,72,1,0,2,2.9356248,2,2.0219350768705033,0.0,0,6.355134856663565e-10,2.9356248,0.0,0,1
2022-03-26 10:15,0,72,1,0,2,2.61029,1,1.9236256451143146,0.0,0,6.355134856663565e-10,2.61029,0.0,0,1
2022-03-26 10:30,0,72,1,0,2,2.3514209,2,1.6420698576981503,0.0,0,6.355134856663565e-10,2.3514209,0.0,0,1
2022-03-26 10:45,0,72,1,0,2,2.2571578,2,1.7140842407167856,0.0,0,6.355134856663565e-10,2.2571578,0.0,0,1
2022-03-26 11:00,0,72,1,0,2,1.440506,0,1.4848949260972608,0.0,0,6.355134856663565e-10,1.440506,0.0,1,1
2022-03-26 11:15,0,72,1,0,2,2.0122643,1,1.5717877414443269,0.0,0,6.355134856663565e-10,2.0122643,0.0,0,1
2022-03-26 11:30,0,72,1,0,2,2.5961657,2,1.5392374222455374,0.0,0,6.355134856663565e-10,2.5961657,0.0,0,1
2022-03-26 11:45,0,72,1,0,2,2.832873,3,1.769862899862839,0.0,0,6.355134856663565e-10,2.832873,0.0,0,1
2022-03-26 12:00,0,72,1,0,2,3.2642403,2,2.156449006301303,0.0,0,6.355134856663565e-10,3.2642403,0.0,0,1
2022-03-26 12:15,0,72,1,0,2,2.9883952,2,1.9827892328657708,0.0,0,6.355134856663565e-10,2.9883952,0.0,0,1
2022-03-26 12:30,0,72,1,0,2,2.8609023,2,1.9535409634734662,0.0,0,6.355134856663565e-10,2.8609023,0.0,0,1
2022-03-26 12:45,0,72,1,0,2,2.6998515,2,1.9549309713385836,0.0,0,6.355134856663565e-10,2.6998515,0.0,0,1
2022-03-26 13:00,0,72,1,0,2,2.7249188,2,1.9840633203735587,0.0,0,6.355134856663565e-10,2.7249188,0.0,0,1
2022-03-26 13:15,0,72,1,0,2,2.7519522,2,2.0359758639110477,0.0,0,6.355134856663565e-10,2.7519522,0.0,0,1
2022-03-26 13:30,0,72,1,0,2,2.9097307,2,2.08978333140487,0.0,0,6.355134856663565e-10,2.9097307,0.0,0,1
2022-03-26 13:45,0,72,1,0,2,2.9807427,2,2.108839674101132,0.0,0,6.355134856663565e-10,2.9807427,0.0,0,1
2022-03-26 14:00,0,72,1,0,2,3.0462213,2,2.1131315803330155,0.0,0,6.355134856663565e-10,3.0462213,0.0,0,1
2022-03-26 14:15,0,72,1,0,2,3.0241008,2,2.0524011666795854,0.0,0,6.355134856663565e-10,3.0241008,0.0,0,1
2022-03-26 14:30,0,72,1,0,2,3.1437893,2,2.1171791231913573,0.0,0,6.355134856663565e-10,3.1437893,0.0,0,1
2022-03-26 14:45,0,72,1,0,2,3.12294,2,2.096037307344327,0.0,0,6.355134856663565e-10,3.12294,0.0,0,1
2022-03-26 15:00,0,72,1,0,2,3.048767,2,2.0765015452742897,0.0,0,6.355134856663565e-10,3.048767,0.0,0,1
2022-03-26 15:15,0,72,1,0,2,3.2248197,2,2.141301159457444,0.0,0,6.355134856663565e-10,3.2248197,0.0,0,1
2022-03-26 15:30,0,72,1,0,2,2.7407994,2,1.9945050200539873,0.0,0,6.355134856663565e-10,2.7407994,0.0,0,1
2022-03-26 15:45,0,72,1,0,2,3.0983055,2,2.0958618798363227,0.0,0,6.355134856663565e-10,3.0983055,0.0,0,1
2022-03-26 16:00,0,72,1,0,2,2.7972302,2,1.9615759408334807,0.0,0,6.355134856663565e-10,2.7972302,0.0,0,1
2022-03-26 16:15,0,72,1,0,2,3.2373385,2,2.1620015534580603,0.0,0,6.355134856663565e-10,3.2373385,0.0,0,1
2022-03-26 16:30,0,72,1,0,2,3.7022526,2,2.2374658180289373,0.0,0,6.355134856663565e-10,3.7022526,0.0,0,1
2022-03-26 16:45,0,72,1,0,2,3.4312966,2,2.181772955904557,0.0,0,6.355134856663565e-10,3.4312966,0.0,0,1
2022-03-26 17:00,0,72,1,0,2,3.2709508,2,2.157082721750753,0.0,0,6.355134856663565e-10,3.2709508,0.0,0,1
2022-03-26 17:15,0,72,1,0,2,3.3413444,2,2.1869857970106157,0.0,0,6.355134856663565e-10,3.3413444,0.0,0,1
2022-03-26 17:30,0,72,1,0,2,3.3374596,2,2.1684739820957293,0.0,0,6.355134856663565e-10,3.3374596,0.0,0,1
2022-03-26 17:45,0,72,1,0,2,3.1476283,2,2.0330002674862615,0.0,0,6.355134856663565e-10,3.1476283,0.0,0,1
2022-03-26 18:00,0,72,1,0,2,3.2249074,2,2.1222934454168962,0.0,0,6.355134856663565e-10,3.2249074,0.0,0,1
2022-03-26 18:15,0,72,1,0,2,2.8884578,2,2.059791450717636,0.0,0,6.355134856663565e-10,2.8884578,0.0,0,1
2022-03-26 18:30,0,72,1,0,2,2.8268356,2,2.043928812543276,0.0,0,6.355134856663565e-10,2.8268356,0.0,0,1
2022-03-26 18:45,0,72,1,0,2,2.5907812,2,1.9283536796516636,0.0,0,6.355134856663565e-10,2.5907812,0.0,0,1
2022-03-26 19:00,0,72,1,0,2,3.0026398,0,2.126679374900188,0.0,0,6.355134856663565e-10,3.0026398,0.0,1,1
2022-03-26 19:15,0,72,1,0,2,3.159294,0,2.1081468972587984,0.0,0,6.355134856663565e-10,3.159294,0.0,1,1
2022-03-26 19:30,0,72,1,0,2,3.801907,0,2.2230980136356653,0.0,0,6.355134856663565e-10,3.801907,0.0,1,1
2022-03-26 19:45,0,72,1,0,2,3.5020137,0,2.151259796784276,0.0,0,6.355134856663565e-10,3.5020137,0.0,1,1
2022-03-26 20:00,0,72,1,0,2,3.594995,0,2.1950673109371834,0.0,0,6.355134856663565e-10,3.594995,0.0,1,1
2022-03-26 20:15,0,72,1,0,2,3.4001226,0,2.1772232029984595,0.0,0,6.355134856663565e-10,3.4001226,0.0,1,1
2022-03-26 20:30,0,72,1,0,2,3.4324098,0,2.216007013044825,0.0,0,6.355134856663565e-10,3.4324098,0.0,1,1
2022-03-26 20:45,0,72,1,0,2,3.240633,0,2.155516058833777,0.0,0,6.355134856663565e-10,3.240633,0.0,1,1
2022-03-26 21:00,0,72,1,0,2,2.6624284,0,1.9968779655946736,0.0,0,6.355134856663565e-10,2.6624284,0.0,1,1
2022-03-26 21:15,0,72,1,0,2,2.8374958,0,2.057488275885824,0.0,0,6.355134856663565e-10,2.8374958,0.0,1,1
2022-03-26 21:30,0,72,1,0,2,2.3037248,0,1.8959195819132484,0.0,0,6.355134856663565e-10,2.3037248,0.0,1,1
2022-03-26 21:45,0,72,1,0,2,1.8221438,0,1.7201203372002756,0.0,0,6.355134856663565e-10,1.8221438,0.0,1,1
2022-03-26 22:00,0,72,1,0,2,1.8889494,0,1.7586787466500913,0.0,0,6.355134856663565e-10,1.8889494,0.0,1,1
2022-03-26 22:15,0,72,1,0,2,2.630669,0,1.9331527397108956,0.0,0,6.355134856663565e-10,2.630669,0.0,1,1
2022-03-26 22:30,0,72,1,0,2,2.3849185,0,1.852891973958864,0.0,0,6.355134856663565e-10,2.3849185,0.0,1,1
2022-03-26 22:45,0,72,1,0,2,2.5852613,0,1.9712302844425027,0.0,0,6.355134856663565e-10,2.5852613,0.0,1,1
2022-03-26 23:00,0,72,1,0,2,2.6688108,0,1.9359134628393877,0.0,0,6.355134856663565e-10,2.6688108,0.0,1,1
2022-03-26 23:15,0,72,1,0,2,2.6136143,0,1.9541383099011,0.0,0,6.355134856663565e-10,2.6136143,0.0,1,1
2022-03-26 23:30,0,72,1,0,2,2.380219,0,1.9149927334782284,0.0,0,6.355134856663565e-10,2.380219,0.0,1,1
2022-03-26 23:45,0,72,1,0,2,2.2220688,0,1.8544927892002199,0.0,0,6.355134856663565e-10,2.2220688,0.0,1,1
2022-03-27 00:00,0,72,1,0,2,2.3454566,0,1.9127766773836188,0.0,0,6.355134856663565e-10,2.3454566,0.0,1,1
2022-03-27 00:15,0,72,1,0,2,2.3356924,0,1.9034816102709704,0.0,0,6.355134856663565e-10,2.3356924,0.0,1,1
2022-03-27 00:30,0,72,1,0,2,2.2571537,0,1.8793602624138497,0.0,0,6.355134856663565e-10,2.2571537,0.0,1,1
2022-03-27 00:45,0,72,1,0,2,2.4138818,0,1.93254582950666,0.0,0,6.355134856663565e-10,2.4138818,0.0,1,1
2022-03-27 01:00,0,72,1,0,2,2.350514,0,1.8993750945187204,0.0,0,6.355134856663565e-10,2.350514,0.0,1,1
2022-03-27 01:15,0,72,1,0,2,2.388555,0,1.9289665481234115,0.0,0,6.355134856663565e-10,2.388555,0.0,1,1
2022-03-27 01:30,0,72,1,0,2,2.3942726,0,1.930880063199947,0.0,0,6.355134856663565e-10,2.3942726,0.0,1,1
2022-03-27 01:45,0,72,1,0,2,2.475597,0,1.9562841405346412,0.0,0,6.355134856663565e-10,2.475597,0.0,1,1
2022-03-27 02:00,0,72,1,0,2,2.3132956,0,1.892061580162061,0.0,0,6.355134856663565e-10,2.3132956,0.0,1,1
2022-03-27 02:15,0,72,1,0,2,2.32483,0,1.8993708949431474,0.0,0,6.355134856663565e-10,2.32483,0.0,1,1
2022-03-27 02:30,0,72,1,0,2,2.4603014,0,1.9480187485227969,0.0,0,6.355134856663565e-10,2.4603014,0.0,1,1
2022-03-27 02:45,0,72,1,0,2,2.3107357,0,1.881496449742622,0.0,0,6.355134856663565e-10,2.3107357,0.0,1,1
2022-03-27 03:00,0,72,1,0,2,2.4888494,0,1.96674919082031,0.0,0,6.355134856663565e-10,2.4888494,0.0,1,1
2022-03-27 03:15,0,72,1,0,2,2.7291265,0,2.019830474276197,0.0,0,6.355134856663565e-10,2.7291265,0.0,1,1
2022-03-27 03:30,0,72,1,0,2,2.7431967,0,2.045034427985285,0.0,0,6.355134856663565e-10,2.7431967,0.0,1,1
2022-03-27 03:45,0,72,1,0,2,2.8000984,0,2.061571159785071,0.0,0,6.355134856663565e-10,2.8000984,0.0,1,1
2022-03-27 04:00,0,72,1,0,2,2.738472,0,2.0252845503464316,0.0,0,6.355134856663565e-10,2.738472,0.0,1,1
2022-03-27 04:15,0,72,1,0,2,2.7580276,0,2.051724660126581,0.0,0,6.355134856663565e-10,2.7580276,0.0,1,1
2022-03-27 04:30,0,72,1,0,2,2.7443643,0,2.038823061688302,0.0,0,6.355134856663565e-10,2.7443643,0.0,1,1
2022-03-27 04:45,0,72,1,0,2,2.4947581,0,1.9450905830880965,0.0,0,6.355134856663565e-10,2.4947581,0.0,1,1
2022-03-27 05:00,0,72,1,0,2,2.3799336,0,1.9192086171956992,0.0,0,6.355134856663565e-10,2.3799336,0.0,1,1
2022-03-27 05:15,0,72,1,0,2,2.5084069,0,1.9607326314897138,0.0,0,6.355134856663565e-10,2.5084069,0.0,1,1
2022-03-27 05:30,0,72,1,0,2,2.2643857,0,1.8796440702676236,0.0,0,6.355134856663565e-10,2.2643857,0.0,1,1
2022-03-27 05:45,0,72,1,0,2,2.2436035,0,1.870689395095627,0.0,0,6.355134856663565e-10,2.2436035,0.0,1,1
2022-03-27 06:00,0,72,1,0,2,2.4200392,0,1.9448976803030902,0.0,0,6.355134856663565e-10,2.4200392,0.0,1,1
2022-03-27 06:15,0,72,1,0,2,2.3091884,0,1.8999012446910133,0.0,0,6.355134856663565e-10,2.3091884,0.0,1,1
2022-03-27 06:30,0,72,1,0,2,2.322835,0,1.9011880407111232,0.0,0,6.355134856663565e-10,2.322835,0.0,1,1
2022-03-27 06:45,0,72,1,0,2,2.4103818,0,1.9332568772952234,0.0,0,6.355134856663565e-10,2.4103818,0.0,1,1
2022-03-27 07:00,0,72,1,0,2,2.249449,0,1.8632139150104792,0.0,0,6.355134856663565e-10,2.249449,0.0,1,1
2022-03-27 07:15,0,72,1,0,2,2.3454323,0,1.9265958283698943,0.0,0,6.355134856663565e-10,2.3454323,0.0,1,1
2022-03-27 07:30,0,72,1,0,2,2.4339314,0,1.9380482797218739,0.0,0,6.355134856663565e-10,2.4339314,0.0,1,1
2022-03-27 07:45,0,72,1,0,2,2.4970458,0,1.9685885933222702,0.0,0,6.355134856663565e-10,2.4970458,0.0,1,1
2022-03-27 08:00,0,72,1,0,2,2.5444267,0,1.9797030529208859,0.0,0,6.355134856663565e-10,2.5444267,0.0,1,1
2022-03-27 08:15,0,72,1,0,2,2.4500775,0,1.9340379237550807,0.0,0,6.355134856663565e-10,2.4500775,0.0,1,1
2022-03-27 08:30,0,72,1,0,2,2.4437857,0,1.9415301833813348,0.0,0,6.355134856663565e-10,2.4437857,0.0,1,1
2022-03-27 08:45,0,72,1,0,2,2.5893888,0,1.9968573629883102,0.0,0,6.355134856663565e-10,2.5893888,0.0,1,1
2022-03-27 09:00,0,72,1,0,2,2.784429,0,2.0554905779261663,0.0,0,6.355134856663565e-10,2.784429,0.0,1,1
2022-03-27 09:15,0,72,1,0,2,2.7329006,0,2.0518046639490968,0.0,0,6.355134856663565e-10,2.7329006,0.0,1,1
2022-03-27 09:30,0,72,1,0,2,2.5576675,0,1.9825171162185986,0.0,0,6.355134856663565e-10,2.5576675,0.0,1,1
2022-03-27 09:45,0,72,1,0,2,2.5502782,0,1.99024058573817,0.0,0,6.355134856663565e-10,2.5502782,0.0,1,1
2022-03-27 10:00,0,72,1,0,2,2.3228955,0,1.910950275277859,0.0,0,6.355134856663565e-10,2.3228955,0.0,1,1
2022-03-27 10:15,0,72,1,0,2,2.6846707,0,2.0328608255548355,0.0,0,6.355134856663565e-10,2.6846707,0.0,1,1
2022-03-27 10:30,0,72,1,0,2,2.9725082,0,2.08285958325986,0.0,0,6.355134856663565e-10,2.9725082,0.0,1,1
2022-03-27 10:45,0,72,1,0,2,2.8694854,0,2.080382484457462,0.0,0,6.355134856663565e-10,2.8694854,0.0,1,1
2022-03-27 11:00,0,72,1,0,2,3.1353304,0,2.1570250032424583,0.0,0,6.355134856663565e-10,3.1353304,0.0,1,1
2022-03-27 11:15,0,72,1,0,2,2.5719721,0,1.9619162991508705,0.0,0,6.355134856663565e-10,2.5719721,0.0,1,1
2022-03-27 11:30,0,72,1,0,2,2.7374754,0,2.0589083763662064,0.0,0,6.355134856663565e-10,2.7374754,0.0,1,1
2022-03-27 11:45,0,72,1,0,2,2.9613883,0,2.09107828583163,0.0,0,6.355134856663565e-10,2.9613883,0.0,1,1
2022-03-27 12:00,0,72,1,0,2,2.705407,0,2.041421720587302,0.0,0,6.355134856663565e-10,2.705407,0.0,1,1
2022-03-27 12:15,0,72,1,0,2,2.8022122,0,2.0604094664178705,0.0,0,6.355134856663565e-10,2.8022122,0.0,1,1
2022-03-27 12:30,0,72,1,0,2,2.7181044,0,2.028227693301264,0.0,0,6.355134856663565e-10,2.7181044,0.0,1,1
2022-03-27 12:45,0,72,1,0,2,2.707896,0,2.037735682264774,0.0,0,6.355134856663565e-10,2.707896,0.0,1,1
2022-03-27 13:00,0,72,1,0,2,3.0502014,0,2.137170672505118,0.0,0,6.355134856663565e-10,3.0502014,0.0,1,1
2022-03-27 13:15,0,72,1,0,2,2.8832211,0,2.0747723239810894,0.0,0,6.355134856663565e-10,2.8832211,0.0,1,1
2022-03-27 13:30,0,72,1,0,2,2.8295503,0,2.0756625953734735,0.0,0,6.355134856663565e-10,2.8295503,0.0,1,1
2022-03-27 13:45,0,72,1,0,2,2.8631835,0,2.079508167185522,0.0,0,6.355134856663565e-10,2.8631835,0.0,1,1
2022-03-27 14:00,0,72,1,0,2,2.8818245,0,2.0702891387609097,0.0,0,6.355134856663565e-10,2.8818245,0.0,1,1
2022-03-27 14:15,0,72,1,0,2,2.9082828,0,2.0900707473676086,0.0,0,6.355134856663565e-10,2.9082828,0.0,1,1
2022-03-27 14:30,0,72,1,0,2,2.9319263,0,2.0920715451565797,0.0,0,6.355134856663565e-10,2.9319263,0.0,1,1
2022-03-27 14:45,0,72,1,0,2,2.974495,0,2.1089481730872746,0.0,0,6.355134856663565e-10,2.974495,0.0,1,1
2022-03-27 15:00,0,72,1,0,2,2.8851829,0,2.0860655925856326,0.0,0,6.355134856663565e-10,2.8851829,0.0,1,1
2022-03-27 15:15,0,72,1,0,2,2.7170591,0,2.030071498952025,0.0,0,6.355134856663565e-10,2.7170591,0.0,1,1
2022-03-27 15:30,0,72,1,0,2,2.7759776,0,2.052034714363067,0.0,0,6.355134856663565e-10,2.7759776,0.0,1,1
2022-03-27 15:45,0,72,1,0,2,2.7247596,0,2.0417132626741235,0.0,0,6.355134856663565e-10,2.7247596,0.0,1,1
