InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,81.32189
2022-03-23 21:45,2022-03-23 22:45,85.04619,81.34989
2022-03-23 22:00,2022-03-23 23:00,84.91736,81.07897
2022-03-23 22:15,2022-03-23 23:15,86.30288,81.54456
2022-03-23 22:30,2022-03-23 23:30,87.97064,82.24028
2022-03-23 22:45,2022-03-23 23:45,87.17452,82.327866
2022-03-23 23:00,2022-03-24 00:00,85.04708,82.18422
2022-03-23 23:15,2022-03-24 00:15,84.97871,82.31513
2022-03-23 23:30,2022-03-24 00:30,85.01597,82.490395
2022-03-23 23:45,2022-03-24 00:45,85.270195,82.79331
2022-03-24 00:00,2022-03-24 01:00,83.68483,82.75642
2022-03-24 00:15,2022-03-24 01:15,82.86974,82.49713
2022-03-24 00:30,2022-03-24 01:30,82.35643,82.365486
2022-03-24 00:45,2022-03-24 01:45,83.98949,82.50381
2022-03-24 01:00,2022-03-24 02:00,83.90605,82.345
2022-03-24 01:15,2022-03-24 02:15,83.9379,81.93304
2022-03-24 01:30,2022-03-24 02:30,83.904564,81.88245
2022-03-24 01:45,2022-03-24 02:45,81.997116,81.84758
2022-03-24 02:00,2022-03-24 03:00,79.82769,82.15527
2022-03-24 02:15,2022-03-24 03:15,79.98507,81.924034
2022-03-24 02:30,2022-03-24 03:30,86.620056,82.18182
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.93569
2022-03-24 03:00,2022-03-24 04:00,84.19115,81.31908
2022-03-24 03:15,2022-03-24 04:15,78.1913,81.2357
2022-03-24 03:30,2022-03-24 04:30,71.817924,81.82826
2022-03-24 03:45,2022-03-24 04:45,77.52377,82.3966
2022-03-24 04:00,2022-03-24 05:00,82.73919,82.405045
2022-03-24 04:15,2022-03-24 05:15,83.89753,81.39406
2022-03-24 04:30,2022-03-24 05:30,82.81771,79.14895
2022-03-24 04:45,2022-03-24 05:45,81.95053,79.82663
2022-03-24 05:00,2022-03-24 06:00,81.99768,80.86529
2022-03-24 05:15,2022-03-24 06:15,81.40206,81.45724
2022-03-24 05:30,2022-03-24 06:30,81.3094,81.60317
2022-03-24 05:45,2022-03-24 06:45,82.022285,81.47372
2022-03-24 06:00,2022-03-24 07:00,82.015366,81.39219
2022-03-24 06:15,2022-03-24 07:15,82.00075,81.12318
2022-03-24 06:30,2022-03-24 07:30,84.53441,81.0191
2022-03-24 06:45,2022-03-24 07:45,85.94585,81.26999
2022-03-24 07:00,2022-03-24 08:00,84.033424,81.0378
2022-03-24 07:15,2022-03-24 08:15,82.023674,81.1589
2022-03-24 07:30,2022-03-24 08:30,81.61279,81.279144
2022-03-24 07:45,2022-03-24 08:45,79.24065,81.70695
2022-03-24 08:00,2022-03-24 09:00,75.408775,81.240845
2022-03-24 08:15,2022-03-24 09:15,73.83605,81.18281
2022-03-24 08:30,2022-03-24 09:30,78.96288,81.63967
2022-03-24 08:45,2022-03-24 09:45,85.99638,79.59796
2022-03-24 09:00,2022-03-24 10:00,86.45805,76.40942
2022-03-24 09:15,2022-03-24 10:15,87.78657,77.83606
2022-03-24 09:30,2022-03-24 10:30,87.9776,79.47416
2022-03-24 09:45,2022-03-24 10:45,87.71911,81.133965
2022-03-24 10:00,2022-03-24 11:00,88.0805,81.7551
2022-03-24 10:15,2022-03-24 11:15,87.91607,82.15855
2022-03-24 10:30,2022-03-24 11:30,86.871475,82.36385
2022-03-24 10:45,2022-03-24 11:45,80.800186,82.704704
2022-03-24 11:00,2022-03-24 12:00,78.258286,82.70619
2022-03-24 11:15,2022-03-24 12:15,79.06789,83.22232
2022-03-24 11:30,2022-03-24 12:30,85.43041,83.09219
2022-03-24 11:45,2022-03-24 12:45,86.67343,82.27318
2022-03-24 12:00,2022-03-24 13:00,84.17809,81.219185
2022-03-24 12:15,2022-03-24 13:15,85.19296,81.14496
2022-03-24 12:30,2022-03-24 13:30,79.75389,82.32524
2022-03-24 12:45,2022-03-24 13:45,75.79888,82.32233
2022-03-24 13:00,2022-03-24 14:00,76.63521,82.07564
2022-03-24 13:15,2022-03-24 14:15,79.50391,82.18028
2022-03-24 13:30,2022-03-24 14:30,75.974045,81.381256
2022-03-24 13:45,2022-03-24 14:45,79.95865,79.92959
2022-03-24 14:00,2022-03-24 15:00,83.450294,79.58214
2022-03-24 14:15,2022-03-24 15:15,83.99701,80.69001
2022-03-24 14:30,2022-03-24 15:30,76.83782,80.72773
2022-03-24 14:45,2022-03-24 15:45,67.41234,80.64709
2022-03-24 15:00,2022-03-24 16:00,65.52414,81.16948
2022-03-24 15:15,2022-03-24 16:15,66.32159,81.87958
2022-03-24 15:30,2022-03-24 16:30,65.52016,78.51534
2022-03-24 15:45,2022-03-24 16:45,65.70835,74.98811
2022-03-24 16:00,2022-03-24 17:00,65.81509,72.963715
2022-03-24 16:15,2022-03-24 17:15,66.0715,72.102394
2022-03-24 16:30,2022-03-24 17:30,66.02982,71.78051
2022-03-24 16:45,2022-03-24 17:45,65.91717,72.31306
2022-03-24 17:00,2022-03-24 18:00,66.00477,72.76138
2022-03-24 17:15,2022-03-24 18:15,61.288147,70.99166
2022-03-24 17:30,2022-03-24 18:30,59.981094,72.53276
2022-03-24 17:45,2022-03-24 18:45,60.03511,70.13211
2022-03-24 18:00,2022-03-24 19:00,60.163403,70.54496
2022-03-24 18:15,2022-03-24 19:15,59.462715,66.48745
2022-03-24 18:30,2022-03-24 19:30,60.019558,66.13918
2022-03-24 18:45,2022-03-24 19:45,60.128414,66.26774
2022-03-24 19:00,2022-03-24 20:00,73.071594,65.07239
2022-03-24 19:15,2022-03-24 20:15,70.051254,64.47415
2022-03-24 19:30,2022-03-24 20:30,69.069405,62.52113
2022-03-24 19:45,2022-03-24 20:45,68.26523,62.87333
2022-03-24 20:00,2022-03-24 21:00,68.17533,72.06337
2022-03-24 20:15,2022-03-24 21:15,67.97186,72.32104
2022-03-24 20:30,2022-03-24 21:30,77.96083,71.32313
2022-03-24 20:45,2022-03-24 21:45,75.591324,71.27989
2022-03-24 21:00,2022-03-24 22:00,76.75714,70.93393
2022-03-24 21:15,2022-03-24 22:15,78.01004,73.23279
2022-03-24 21:30,2022-03-24 22:30,78.01006,78.61514
2022-03-24 21:45,2022-03-24 22:45,82.21325,79.65788
2022-03-24 22:00,2022-03-24 23:00,81.983536,79.44435
2022-03-24 22:15,2022-03-24 23:15,81.21526,79.67381
2022-03-24 22:30,2022-03-24 23:30,80.12903,80.74368
2022-03-24 22:45,2022-03-24 23:45,77.79634,81.380516
2022-03-24 23:00,2022-03-25 00:00,72.89079,81.55954
2022-03-24 23:15,2022-03-25 00:15,74.15327,81.53799
2022-03-24 23:30,2022-03-25 00:30,74.11343,80.49979
2022-03-24 23:45,2022-03-25 00:45,73.76384,81.78532
2022-03-25 00:00,2022-03-25 01:00,76.87409,78.7643
2022-03-25 00:15,2022-03-25 01:15,79.69617,78.270615
2022-03-25 00:30,2022-03-25 01:30,83.89185,78.906975
2022-03-25 00:45,2022-03-25 01:45,83.93665,79.01599
2022-03-25 01:00,2022-03-25 02:00,81.53059,80.09787
2022-03-25 01:15,2022-03-25 02:15,79.762024,79.998695
2022-03-25 01:30,2022-03-25 02:30,79.19249,81.225105
2022-03-25 01:45,2022-03-25 02:45,78.05133,81.90005
2022-03-25 02:00,2022-03-25 03:00,78.47246,81.47282
2022-03-25 02:15,2022-03-25 03:15,79.84976,81.003975
2022-03-25 02:30,2022-03-25 03:30,79.89729,80.765724
2022-03-25 02:45,2022-03-25 03:45,82.86251,80.07703
2022-03-25 03:00,2022-03-25 04:00,83.99907,79.98244
2022-03-25 03:15,2022-03-25 04:15,84.93349,80.75631
2022-03-25 03:30,2022-03-25 04:30,86.22475,80.62947
2022-03-25 03:45,2022-03-25 04:45,85.44196,81.407745
2022-03-25 04:00,2022-03-25 05:00,85.950615,81.87274
2022-03-25 04:15,2022-03-25 05:15,86.69353,82.54257
2022-03-25 04:30,2022-03-25 05:30,87.779274,82.609344
2022-03-25 04:45,2022-03-25 05:45,87.94933,82.80738
2022-03-25 05:00,2022-03-25 06:00,88.1403,82.44925
2022-03-25 05:15,2022-03-25 06:15,79.97097,82.87217
2022-03-25 05:30,2022-03-25 06:30,79.827194,83.208405
2022-03-25 05:45,2022-03-25 06:45,79.24376,82.88717
2022-03-25 06:00,2022-03-25 07:00,76.16821,83.408714
2022-03-25 06:15,2022-03-25 07:15,76.16821,81.924774
2022-03-25 06:30,2022-03-25 07:30,79.72439,81.33997
2022-03-25 06:45,2022-03-25 07:45,79.72439,81.3488
2022-03-25 07:00,2022-03-25 08:00,83.82623,80.845406
2022-03-25 07:15,2022-03-25 08:15,81.24981,80.49746
2022-03-25 07:30,2022-03-25 08:30,82.35011,80.68755
2022-03-25 07:45,2022-03-25 08:45,82.0529,80.72301
2022-03-25 08:00,2022-03-25 09:00,83.51586,81.74044
2022-03-25 08:15,2022-03-25 09:15,84.03735,81.70054
2022-03-25 08:30,2022-03-25 09:30,86.24488,81.744484
2022-03-25 08:45,2022-03-25 09:45,87.772995,81.90748
2022-03-25 09:00,2022-03-25 10:00,88.152054,82.2153
2022-03-25 09:15,2022-03-25 10:15,87.95424,81.26386
2022-03-25 09:30,2022-03-25 10:30,83.48172,80.99064
2022-03-25 09:45,2022-03-25 10:45,80.84892,75.33581
2022-03-25 10:00,2022-03-25 11:00,83.511505,83.190605
2022-03-25 10:15,2022-03-25 11:15,84.30643,82.6595
2022-03-25 10:30,2022-03-25 11:30,85.88073,82.89668
2022-03-25 10:45,2022-03-25 11:45,87.83005,81.45289
2022-03-25 11:00,2022-03-25 12:00,87.93803,81.72351
2022-03-25 11:15,2022-03-25 12:15,85.280396,81.812
2022-03-25 11:30,2022-03-25 12:30,83.846085,81.95243
2022-03-25 11:45,2022-03-25 12:45,81.072464,82.64031
2022-03-25 12:00,2022-03-25 13:00,80.04301,82.70711
2022-03-25 12:15,2022-03-25 13:15,80.16279,82.79749
2022-03-25 12:30,2022-03-25 13:30,79.75815,81.85813
2022-03-25 12:45,2022-03-25 13:45,79.97205,81.28291
2022-03-25 13:00,2022-03-25 14:00,80.188065,80.58645
2022-03-25 13:15,2022-03-25 14:15,79.62621,80.677246
2022-03-25 13:30,2022-03-25 14:30,79.88309,80.15511
2022-03-25 13:45,2022-03-25 14:45,79.95951,79.857315
2022-03-25 14:00,2022-03-25 15:00,80.004074,79.57762
2022-03-25 14:15,2022-03-25 15:15,79.96262,78.658005
2022-03-25 14:30,2022-03-25 15:30,77.89908,78.07653
2022-03-25 14:45,2022-03-25 15:45,75.84621,80.66994
2022-03-25 15:00,2022-03-25 16:00,75.92202,79.203995
2022-03-25 15:15,2022-03-25 16:15,75.94744,79.30503
2022-03-25 15:30,2022-03-25 16:30,76.11365,78.65087
2022-03-25 15:45,2022-03-25 16:45,76.1451,78.09898
2022-03-25 16:00,2022-03-25 17:00,75.50189,77.31347
2022-03-25 16:15,2022-03-25 17:15,71.80152,76.41463
2022-03-25 16:30,2022-03-25 17:30,65.76743,75.74936
2022-03-25 16:45,2022-03-25 17:45,63.87315,75.0209
2022-03-25 17:00,2022-03-25 18:00,59.67429,74.05139
2022-03-25 17:15,2022-03-25 18:15,59.776703,71.683426
2022-03-25 17:30,2022-03-25 18:30,62.55927,68.83654
2022-03-25 17:45,2022-03-25 18:45,64.47966,64.73614
2022-03-25 18:00,2022-03-25 19:00,62.48608,62.338505
2022-03-25 18:15,2022-03-25 19:15,64.10421,61.193947
2022-03-25 18:30,2022-03-25 19:30,63.294113,61.574856
2022-03-25 18:45,2022-03-25 19:45,63.7843,65.45786
2022-03-25 19:00,2022-03-25 20:00,64.28218,61.34319
2022-03-25 19:15,2022-03-25 20:15,63.90615,62.811287
2022-03-25 19:30,2022-03-25 20:30,63.966515,62.86669
2022-03-25 19:45,2022-03-25 20:45,67.114784,60.424683
2022-03-25 20:00,2022-03-25 21:00,50.101654,63.59947
2022-03-25 20:15,2022-03-25 21:15,78.696266,61.226303
2022-03-25 20:30,2022-03-25 21:30,77.78132,64.73781
2022-03-25 20:45,2022-03-25 21:45,74.24083,66.56901
2022-03-25 21:00,2022-03-25 22:00,73.98029,64.075966
2022-03-25 21:15,2022-03-25 22:15,73.74231,72.88718
2022-03-25 21:30,2022-03-25 22:30,73.79438,75.652466
2022-03-25 21:45,2022-03-25 22:45,74.39516,74.985535
2022-03-25 22:00,2022-03-25 23:00,73.74574,73.78873
2022-03-25 22:15,2022-03-25 23:15,75.46116,74.26694
2022-03-25 22:30,2022-03-25 23:30,79.8196,73.98154
2022-03-25 22:45,2022-03-25 23:45,84.026695,74.05978
2022-03-25 23:00,2022-03-26 00:00,85.29222,75.00445
2022-03-25 23:15,2022-03-26 00:15,85.18475,76.29148
2022-03-25 23:30,2022-03-26 00:30,83.770584,77.74873
2022-03-25 23:45,2022-03-26 00:45,84.08907,79.55094
2022-03-26 00:00,2022-03-26 01:00,84.88274,80.02875
2022-03-26 00:15,2022-03-26 01:15,88.23673,80.47238
2022-03-26 00:30,2022-03-26 01:30,87.89528,80.9708
2022-03-26 00:45,2022-03-26 01:45,88.23602,80.54119
2022-03-26 01:00,2022-03-26 02:00,78.57718,80.95231
2022-03-26 01:15,2022-03-26 02:15,76.00193,81.37199
2022-03-26 01:30,2022-03-26 02:30,72.62106,81.60871
2022-03-26 01:45,2022-03-26 02:45,71.69028,81.900536
2022-03-26 02:00,2022-03-26 03:00,70.87082,79.15969
2022-03-26 02:15,2022-03-26 03:15,70.08902,77.94059
2022-03-26 02:30,2022-03-26 03:30,69.89723,75.8926
2022-03-26 02:45,2022-03-26 03:45,74.08615,74.675354
2022-03-26 03:00,2022-03-26 04:00,73.998,73.50527
2022-03-26 03:15,2022-03-26 04:15,69.33178,73.79027
2022-03-26 03:30,2022-03-26 04:30,75.97231,72.846275
2022-03-26 03:45,2022-03-26 04:45,75.9658,74.37902
2022-03-26 04:00,2022-03-26 05:00,76.28183,75.33544
2022-03-26 04:15,2022-03-26 05:15,78.30241,73.232666
2022-03-26 04:30,2022-03-26 05:30,83.63773,74.83867
2022-03-26 04:45,2022-03-26 05:45,87.95611,75.10966
2022-03-26 05:00,2022-03-26 06:00,87.888245,75.0356
2022-03-26 05:15,2022-03-26 06:15,66.44756,75.737366
2022-03-26 05:30,2022-03-26 06:30,71.023926,77.440704
2022-03-26 05:45,2022-03-26 06:45,74.98358,79.8762
2022-03-26 06:00,2022-03-26 07:00,75.97068,80.69776
2022-03-26 06:15,2022-03-26 07:15,80.842415,74.59861
2022-03-26 06:30,2022-03-26 07:30,84.05582,73.46413
2022-03-26 06:45,2022-03-26 07:45,83.99218,74.33392
2022-03-26 07:00,2022-03-26 08:00,83.984024,75.37252
2022-03-26 07:15,2022-03-26 08:15,83.919556,76.90413
2022-03-26 07:30,2022-03-26 08:30,84.06264,78.403465
2022-03-26 07:45,2022-03-26 08:45,79.71913,79.72477
2022-03-26 08:00,2022-03-26 09:00,79.9661,80.983
2022-03-26 08:15,2022-03-26 09:15,84.018,81.34093
2022-03-26 08:30,2022-03-26 09:30,87.14036,81.21747
2022-03-26 08:45,2022-03-26 09:45,85.66494,80.18953
2022-03-26 09:00,2022-03-26 10:00,83.79583,78.39686
2022-03-26 09:15,2022-03-26 10:15,83.71777,80.433876
2022-03-26 09:30,2022-03-26 10:30,83.82042,81.26526
2022-03-26 09:45,2022-03-26 10:45,77.71459,81.807434
2022-03-26 10:00,2022-03-26 11:00,67.97277,82.07643
2022-03-26 10:15,2022-03-26 11:15,68.62841,81.70817
2022-03-26 10:30,2022-03-26 11:30,76.07564,81.25893
2022-03-26 10:45,2022-03-26 11:45,76.216255,79.47163
2022-03-26 11:00,2022-03-26 12:00,75.78127,72.21324
2022-03-26 11:15,2022-03-26 12:15,76.006004,68.75432
2022-03-26 11:30,2022-03-26 12:30,75.89319,75.283325
2022-03-26 11:45,2022-03-26 12:45,75.71136,73.02006
2022-03-26 12:00,2022-03-26 13:00,72.21603,77.509834
2022-03-26 12:15,2022-03-26 13:15,70.78757,76.48483
2022-03-26 12:30,2022-03-26 13:30,70.716194,75.31392
2022-03-26 12:45,2022-03-26 13:45,73.02602,75.96261
2022-03-26 13:00,2022-03-26 14:00,75.04437,74.29737
2022-03-26 13:15,2022-03-26 14:15,74.44244,73.37981
2022-03-26 13:30,2022-03-26 14:30,77.48624,73.07813
2022-03-26 13:45,2022-03-26 14:45,78.868065,73.88749
2022-03-26 14:00,2022-03-26 15:00,79.06362,74.410545
2022-03-26 14:15,2022-03-26 15:15,79.24774,75.15187
2022-03-26 14:30,2022-03-26 15:30,74.595825,76.159584
2022-03-26 14:45,2022-03-26 15:45,76.17028,76.7249
2022-03-26 15:00,2022-03-26 16:00,76.31225,77.131355
2022-03-26 15:15,2022-03-26 16:15,79.74687,77.80341
2022-03-26 15:30,2022-03-26 16:30,82.10805,74.32479
2022-03-26 15:45,2022-03-26 16:45,83.0602,76.13206
2022-03-26 16:00,2022-03-26 17:00,85.827934,75.111595
2022-03-26 16:15,2022-03-26 17:15,86.873886,77.20326
2022-03-26 16:30,2022-03-26 17:30,84.836555,79.8259
2022-03-26 16:45,2022-03-26 17:45,84.876945,80.31248
2022-03-26 17:00,2022-03-26 18:00,85.06895,80.66845
2022-03-26 17:15,2022-03-26 18:15,82.12533,81.656746
2022-03-26 17:30,2022-03-26 18:30,77.197784,81.63048
2022-03-26 17:45,2022-03-26 18:45,75.848495,81.08004
2022-03-26 18:00,2022-03-26 19:00,75.79656,81.31072
2022-03-26 18:15,2022-03-26 19:15,76.04389,80.11689
2022-03-26 18:30,2022-03-26 19:30,76.03764,79.15501
2022-03-26 18:45,2022-03-26 19:45,75.39354,77.31936
2022-03-26 19:00,2022-03-26 20:00,76.10875,77.55224
2022-03-26 19:15,2022-03-26 20:15,78.73204,77.6863
2022-03-26 19:30,2022-03-26 20:30,82.00288,77.82696
2022-03-26 19:45,2022-03-26 20:45,78.86869,77.70665
2022-03-26 20:00,2022-03-26 21:00,73.83416,77.30256
2022-03-26 20:15,2022-03-26 21:15,77.0859,78.320435
2022-03-26 20:30,2022-03-26 21:30,80.55024,79.16521
2022-03-26 20:45,2022-03-26 21:45,55.30153,78.617134
2022-03-26 21:00,2022-03-26 22:00,54.723396,76.574005
2022-03-26 21:15,2022-03-26 22:15,66.69227,77.27962
2022-03-26 21:30,2022-03-26 22:30,72.240105,78.330864
2022-03-26 21:45,2022-03-26 22:45,71.848625,67.88832
2022-03-26 22:00,2022-03-26 23:00,73.45056,63.72997
2022-03-26 22:15,2022-03-26 23:15,75.82796,65.51972
2022-03-26 22:30,2022-03-26 23:30,74.49669,70.05419
2022-03-26 22:45,2022-03-26 23:45,74.10869,70.296455
2022-03-26 23:00,2022-03-27 00:00,73.74492,72.68384
2022-03-26 23:15,2022-03-27 00:15,74.00254,74.51731
2022-03-26 23:30,2022-03-27 00:30,73.73486,73.260315
2022-03-26 23:45,2022-03-27 00:45,74.07535,72.379265
2022-03-27 00:00,2022-03-27 01:00,74.052765,73.10725
2022-03-27 00:15,2022-03-27 01:15,73.86475,72.55659
2022-03-27 00:30,2022-03-27 01:30,73.86488,72.13587
2022-03-27 00:45,2022-03-27 01:45,73.67816,72.66231
2022-03-27 01:00,2022-03-27 02:00,74.06025,73.46991
2022-03-27 01:15,2022-03-27 02:15,73.8977,73.04294
2022-03-27 01:30,2022-03-27 02:30,73.884995,72.31686
2022-03-27 01:45,2022-03-27 02:45,74.02301,72.98489
2022-03-27 02:00,2022-03-27 03:00,73.87788,72.868965
2022-03-27 02:15,2022-03-27 03:15,80.01416,73.47493
2022-03-27 02:30,2022-03-27 03:30,80.08209,72.306145
2022-03-27 02:45,2022-03-27 03:45,79.95791,73.6148
2022-03-27 03:00,2022-03-27 04:00,79.87821,73.32629
2022-03-27 03:15,2022-03-27 04:15,79.80413,76.56504
2022-03-27 03:30,2022-03-27 04:30,76.39989,76.67526
2022-03-27 03:45,2022-03-27 04:45,77.96759,77.17304
2022-03-27 04:00,2022-03-27 05:00,78.33971,77.96256
2022-03-27 04:15,2022-03-27 05:15,77.49741,77.12555
2022-03-27 04:30,2022-03-27 05:30,72.0179,76.03784
2022-03-27 04:45,2022-03-27 05:45,76.24345,76.12095
2022-03-27 05:00,2022-03-27 06:00,72.7122,76.42451
2022-03-27 05:15,2022-03-27 06:15,71.229385,76.38549
2022-03-27 05:30,2022-03-27 06:30,72.04008,73.27722
2022-03-27 05:45,2022-03-27 06:45,71.88796,74.507774
2022-03-27 06:00,2022-03-27 07:00,71.94105,74.59871
2022-03-27 06:15,2022-03-27 07:15,71.94892,72.75747
2022-03-27 06:30,2022-03-27 07:30,71.93187,72.07214
2022-03-27 06:45,2022-03-27 07:45,71.94017,72.64814
2022-03-27 07:00,2022-03-27 08:00,71.96155,72.72491
2022-03-27 07:15,2022-03-27 08:15,71.82077,72.75411
2022-03-27 07:30,2022-03-27 08:30,74.92596,73.45204
2022-03-27 07:45,2022-03-27 08:45,75.822975,73.24495
2022-03-27 08:00,2022-03-27 09:00,75.9549,73.29339
2022-03-27 08:15,2022-03-27 09:15,72.99566,73.5077
2022-03-27 08:30,2022-03-27 09:30,71.97726,74.84021
2022-03-27 08:45,2022-03-27 09:45,71.86352,75.859634
2022-03-27 09:00,2022-03-27 10:00,71.61069,77.03259
2022-03-27 09:15,2022-03-27 10:15,71.9283,76.36938
2022-03-27 09:30,2022-03-27 10:30,72.57179,75.44687
2022-03-27 09:45,2022-03-27 10:45,76.40121,75.55681
2022-03-27 10:00,2022-03-27 11:00,79.72963,72.71627
2022-03-27 10:15,2022-03-27 11:15,80.221,72.84631
2022-03-27 10:30,2022-03-27 11:30,76.3186,76.58953
2022-03-27 10:45,2022-03-27 11:45,76.27078,77.53724
2022-03-27 11:00,2022-03-27 12:00,75.84834,79.00022
2022-03-27 11:15,2022-03-27 12:15,75.94836,78.81178
2022-03-27 11:30,2022-03-27 12:30,74.580925,78.33998
2022-03-27 11:45,2022-03-27 12:45,74.7737,79.418976
2022-03-27 12:00,2022-03-27 13:00,75.21166,78.324165
2022-03-27 12:15,2022-03-27 13:15,76.019905,78.294586
2022-03-27 12:30,2022-03-27 13:30,76.01659,77.712036
2022-03-27 12:45,2022-03-27 13:45,75.38814,77.07902
2022-03-27 13:00,2022-03-27 14:00,76.12346,79.21003
2022-03-27 13:15,2022-03-27 14:15,75.99356,78.67738
2022-03-27 13:30,2022-03-27 14:30,75.98167,77.869255
2022-03-27 13:45,2022-03-27 14:45,75.99771,77.84009
2022-03-27 14:00,2022-03-27 15:00,75.800125,77.71771
2022-03-27 14:15,2022-03-27 15:15,76.04921,78.66479
2022-03-27 14:30,2022-03-27 15:30,75.94272,78.89957
2022-03-27 14:45,2022-03-27 15:45,75.96663,78.638245
2022-03-27 15:00,2022-03-27 16:00,70.70892,78.3351
2022-03-27 15:15,2022-03-27 16:15,67.711624,78.718025
2022-03-27 15:30,2022-03-27 16:30,67.7508,78.95964
2022-03-27 15:45,2022-03-27 16:45,67.45112,78.36352
2022-03-27 16:00,2022-03-27 17:00,72.17382,75.36774
2022-03-27 16:15,2022-03-27 17:15,72.08955,75.11414
2022-03-27 16:30,2022-03-27 17:30,71.731735,74.73166
2022-03-27 16:45,2022-03-27 17:45,71.9524,72.916916
2022-03-27 17:00,2022-03-27 18:00,73.8983,75.50327
2022-03-27 17:15,2022-03-27 18:15,76.03086,76.90212
2022-03-27 17:30,2022-03-27 18:30,76.00675,76.37131
2022-03-27 17:45,2022-03-27 18:45,78.959366,76.24555
2022-03-27 18:00,2022-03-27 19:00,76.9578,76.87206
2022-03-27 18:15,2022-03-27 19:15,74.09093,77.11223
2022-03-27 18:30,2022-03-27 19:30,70.71005,78.145775
2022-03-27 18:45,2022-03-27 19:45,70.00808,78.526794
2022-03-27 19:00,2022-03-27 20:00,69.961266,78.90489
2022-03-27 19:15,2022-03-27 20:15,69.9762,78.78926
2022-03-27 19:30,2022-03-27 20:30,69.8685,77.06342
2022-03-27 19:45,2022-03-27 20:45,69.84734,74.31186
2022-03-27 20:00,2022-03-27 21:00,70.08471,74.98691
2022-03-27 20:15,2022-03-27 21:15,68.10019,75.40778
2022-03-27 20:30,2022-03-27 21:30,67.87011,74.39033
2022-03-27 20:45,2022-03-27 21:45,72.61821,75.45293
2022-03-27 21:00,2022-03-27 22:00,73.9812,74.950874
2022-03-27 21:15,2022-03-27 22:15,73.94707,74.76641
2022-03-27 21:30,2022-03-27 22:30,72.05575,71.01407
2022-03-27 21:45,2022-03-27 22:45,67.99367,74.03324
2022-03-27 22:00,2022-03-27 23:00,67.87237,75.796234
2022-03-27 22:15,2022-03-27 23:15,72.03475,75.45377
2022-03-27 22:30,2022-03-27 23:30,71.99782,75.213234
2022-03-27 22:45,2022-03-27 23:45,76.05492,72.88092
2022-03-27 23:00,2022-03-28 00:00,75.9682,71.85489
2022-03-27 23:15,2022-03-28 00:15,76.02558,74.65538
2022-03-27 23:30,2022-03-28 00:30,75.9903,73.763054
2022-03-27 23:45,2022-03-28 00:45,75.95569,76.801254
2022-03-28 00:00,2022-03-28 01:00,76.01495,77.15114
2022-03-28 00:15,2022-03-28 01:15,75.953316,76.908966
2022-03-28 00:30,2022-03-28 01:30,76.03272,77.04314
2022-03-28 00:45,2022-03-28 01:45,76.66372,77.59184
2022-03-28 01:00,2022-03-28 02:00,77.97758,77.448425
2022-03-28 01:15,2022-03-28 02:15,80.61062,77.51744
2022-03-28 01:30,2022-03-28 02:30,82.42609,78.72989
2022-03-28 01:45,2022-03-28 02:45,85.81228,78.46073
2022-03-28 02:00,2022-03-28 03:00,87.98366,78.955635
2022-03-28 02:15,2022-03-28 03:15,87.9059,78.92141
2022-03-28 02:30,2022-03-28 03:30,88.03806,79.87928
2022-03-28 02:45,2022-03-28 03:45,88.02332,80.6748
2022-03-28 03:00,2022-03-28 04:00,88.00648,81.07704
2022-03-28 03:15,2022-03-28 04:15,89.359825,81.67864
2022-03-28 03:30,2022-03-28 04:30,90.12338,81.6991
2022-03-28 03:45,2022-03-28 04:45,86.59472,81.89489
2022-03-28 04:00,2022-03-28 05:00,87.99002,81.85963
2022-03-28 04:15,2022-03-28 05:15,87.906296,81.6311
2022-03-28 04:30,2022-03-28 05:30,87.92243,82.22474
2022-03-28 04:45,2022-03-28 05:45,81.85508,82.385994
2022-03-28 05:00,2022-03-28 06:00,79.87507,82.81355
2022-03-28 05:15,2022-03-28 06:15,78.49568,82.53398
2022-03-28 05:30,2022-03-28 06:30,77.95476,82.786545
2022-03-28 05:45,2022-03-28 06:45,77.97074,81.41538
2022-03-28 06:00,2022-03-28 07:00,77.94643,80.590225
2022-03-28 06:15,2022-03-28 07:15,81.64701,79.76376
2022-03-28 06:30,2022-03-28 07:30,81.98891,79.395546
2022-03-28 06:45,2022-03-28 07:45,83.19125,79.58843
2022-03-28 07:00,2022-03-28 08:00,84.07197,78.468666
2022-03-28 07:15,2022-03-28 08:15,84.06367,79.99087
2022-03-28 07:30,2022-03-28 08:30,83.90757,79.70606
2022-03-28 07:45,2022-03-28 08:45,83.99598,79.94527
2022-03-28 08:00,2022-03-28 09:00,83.01824,80.078735
2022-03-28 08:15,2022-03-28 09:15,79.67106,77.96852
2022-03-28 08:30,2022-03-28 09:30,79.82608,80.8854
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.29108
2022-03-28 09:00,2022-03-28 10:00,79.99563,79.75555
2022-03-28 09:15,2022-03-28 10:15,82.42627,79.40775
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.52389
2022-03-28 09:45,2022-03-28 10:45,87.966995,79.150986
2022-03-28 10:00,2022-03-28 11:00,88.06527,79.75736
2022-03-28 10:15,2022-03-28 11:15,87.92068,79.68308
