InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.30063036
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.2778178
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.37044898
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.44708717
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.35610893
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.41710272
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.39382944
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.40986636
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.41312808
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.34443727
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.3875622
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.24430186
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.098097265
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,-0.13209447
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,-0.024229392
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,-0.013268508
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.015993036
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,-0.055059947
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,-0.078200854
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,-0.042278416
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,-0.07321766
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,-0.13376647
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,-0.03752043
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,-0.004163407
2022-03-23 17:45,2022-03-23 18:45,0.14293265,-0.048661426
2022-03-23 18:00,2022-03-23 19:00,0.8161244,-0.11010223
2022-03-23 18:15,2022-03-23 19:15,1.0858649,-0.19753444
2022-03-23 18:30,2022-03-23 19:30,0.86862975,-0.21372852
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.043883994
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.23164648
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.61769605
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.573697
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.45334488
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.43921933
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.41020104
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.33211777
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.28937608
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.28338194
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.24191245
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.3598099
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.38733834
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.464286
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.43183327
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.45447677
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.4514781
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.42520908
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.45803812
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.46556827
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.4717665
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.47826067
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.4493434
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.42889962
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.46534908
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.431917
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.3620755
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.36956006
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.3807411
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.42413104
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.38012004
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.43379948
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.38939777
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.314179
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.3580112
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.3785651
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.4657509
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.4342313
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.26205286
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.012121879
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.122148514
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.22960696
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.27793097
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.31445122
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.27238587
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.26330552
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.23747432
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.23709667
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.26837528
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.20560896
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.23247066
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.23671308
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.28863516
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.22782671
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.19699734
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.29929483
2022-03-24 08:45,2022-03-24 09:45,0.859946,-0.11619531
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.5266068
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.26581603
2022-03-24 09:30,2022-03-24 10:30,1.0752497,-0.077461556
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.23845649
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.27148065
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.42552668
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.5027767
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.5394872
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.47482124
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.60239285
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.54962784
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.39392653
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.2863291
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.26500484
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.4972745
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.44533798
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.42097172
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.45469433
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.33844462
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.17842925
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.08503261
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.19082856
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.19589221
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.23998904
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.31747746
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.386183
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,-0.33746305
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.6035678
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.918443
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.94201136
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-1.0487216
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-1.049185
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.98457766
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-1.2179534
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.8474423
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-1.016477
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.74617165
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-1.0923944
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-1.1929592
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-1.284595
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-1.3599564
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-1.2409172
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.246237
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.1293688
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.27734804
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-0.20209494
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.22516185
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-0.18924111
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.22978404
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-0.18263924
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.29795924
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.24424756
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.29072815
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.2532385
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.26861387
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.39807454
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.39612234
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.40971923
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.22502357
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.4892
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,-0.11461047
2022-03-25 00:15,2022-03-25 01:15,0.17528519,-0.038378976
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.03095872
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.024865143
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.24526477
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.12805763
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.36761147
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.47451064
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.42816874
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.41949522
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.32839534
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.25320426
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.23384795
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.30533582
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.28718323
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.4226699
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.5366126
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.6364401
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.62159646
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.61933196
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.58224547
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.61685395
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.6785758
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.581465
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.65900815
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.31068376
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.35575774
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.30384773
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.19936055
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.17529497
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.19786137
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.1887103
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.39121047
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.30666932
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.39194986
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.40100083
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.4535353
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.2714981
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.26451403
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.6118797
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.7062543
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.4177531
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.5886074
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.33580837
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.39181176
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.46452233
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.39537704
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.60063076
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.5569653
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.5881624
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.42540994
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.3490777
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.34887108
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.32090935
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.23154104
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.17503202
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.17255238
2022-03-25 14:15,2022-03-25 15:15,0.20424137,-0.005765617
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,-0.06450157
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.42398146
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,-0.049797498
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.14250593
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,-0.02735252
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,-0.1000231
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.25940946
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.32720137
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.3318002
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.4195678
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.6477296
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.78775513
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.97739315
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-1.4062395
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.639013
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-1.6819365
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.3380232
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-1.1312585
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-1.3739922
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-1.4101151
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-1.3370217
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-1.5129782
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-1.1688421
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-1.3387198
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-1.2164316
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-1.1648141
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-1.3568951
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-0.75364995
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-0.5766419
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-0.48232415
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-0.62384945
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-0.7472909
2022-03-25 22:30,2022-03-25 23:30,0.188699,-0.8848658
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-0.82092476
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-0.7387398
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-0.46895656
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-0.2858564
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.12676129
2022-03-26 00:00,2022-03-26 01:00,0.738923,-0.00071492046
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.11033842
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.18586305
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.13084641
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.1576804
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.116249755
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.20074496
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.31127414
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-0.008634269
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-0.05376745
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-0.33737513
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-0.53212273
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-0.7605775
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-0.72696966
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-0.85500616
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-0.778993
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-0.5588703
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-0.7043584
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-0.6823996
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-0.6831552
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-0.609028
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-0.62909806
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.38198105
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,-0.09859898
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,-0.020275414
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-0.7366333
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-0.6515933
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-0.7906778
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-0.62246025
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-0.6155552
2022-03-26 07:30,2022-03-26 08:30,0.649801,-0.40272918
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.21474376
2022-03-26 08:00,2022-03-26 09:00,0.20461954,-0.075155996
2022-03-26 08:15,2022-03-26 09:15,0.6449495,-0.08550226
2022-03-26 08:30,2022-03-26 09:30,0.98426473,-0.02272541
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.15261516
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.06748156
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.16129273
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.21637478
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.3042257
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.38041055
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.2764611
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.2908736
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,0.09374754
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-0.398244
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-0.92583764
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-0.32835272
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-0.25353414
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-0.0129999
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-0.081787005
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-0.10624274
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-0.021261126
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-0.2085697
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-0.1584852
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-0.15984789
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-0.05701565
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-0.0042619035
2022-03-26 14:15,2022-03-26 15:15,0.12655388,0.028566308
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,0.07763205
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,0.13767064
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,0.14687653
2022-03-26 15:15,2022-03-26 16:15,0.18079561,0.18704149
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-0.06292402
2022-03-26 15:45,2022-03-26 16:45,0.5408636,0.1175333
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-0.10152841
2022-03-26 16:15,2022-03-26 17:15,0.9553062,0.05182963
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.19180945
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.2386893
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.2651253
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.35070035
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.29271585
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.2944261
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.30766714
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.27255565
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,0.21886203
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,0.055545434
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,0.0013551116
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.04644896
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.025882192
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.01783146
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.12710822
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.0836471
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.057745762
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.05579815
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.111069895
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.06075699
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,-0.021085113
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.0969346
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.2093447
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-0.7560742
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.58980155
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.50169474
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.47254
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.35826302
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.40675005
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.3728021
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.39806643
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.33202714
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.42381755
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.4045383
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.41175804
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.32113284
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.3430657
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.33363995
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.32846576
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.38409773
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.300511
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.3503332
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.2917116
2022-03-27 03:15,2022-03-27 04:15,0.18701784,0.008009903
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.026735023
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.033610307
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.07301435
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.06822758
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.039835222
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.0138036385
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.045744978
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.0006620288
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.33470085
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.0522388
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.12075523
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.10827566
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.2503822
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.16858736
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.29875922
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.16012177
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.22271216
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.20230472
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.19999033
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.2091811
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,0.00018341094
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,0.0046508685
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.09133833
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.18549392
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.22541869
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.33163056
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.5047208
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.2675834
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.09342872
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.111794434
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.057684332
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,-0.019287199
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,-0.0781339
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.043930218
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,-0.09477415
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,-0.10915405
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.18402436
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.15107995
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,-0.014543995
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,-0.04432697
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.07965107
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-0.07739302
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.12705263
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,-0.00890433
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,-0.0068102553
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.047527507
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,-0.020368673
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.002550453
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,-0.04125262
