InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,81.39416
2022-03-23 21:45,2022-03-23 22:45,85.04619,81.64747
2022-03-23 22:00,2022-03-23 23:00,84.91736,82.35554
2022-03-23 22:15,2022-03-23 23:15,86.30288,82.05691
2022-03-23 22:30,2022-03-23 23:30,87.97064,82.265274
2022-03-23 22:45,2022-03-23 23:45,87.17452,82.23768
2022-03-23 23:00,2022-03-24 00:00,85.04708,81.99596
2022-03-23 23:15,2022-03-24 00:15,84.97871,82.29805
2022-03-23 23:30,2022-03-24 00:30,85.01597,82.36734
2022-03-23 23:45,2022-03-24 00:45,85.270195,82.42438
2022-03-24 00:00,2022-03-24 01:00,83.68483,82.48413
2022-03-24 00:15,2022-03-24 01:15,82.86974,82.21804
2022-03-24 00:30,2022-03-24 01:30,82.35643,82.029915
2022-03-24 00:45,2022-03-24 01:45,83.98949,82.36532
2022-03-24 01:00,2022-03-24 02:00,83.90605,82.05768
2022-03-24 01:15,2022-03-24 02:15,83.9379,81.415
2022-03-24 01:30,2022-03-24 02:30,83.904564,81.48387
2022-03-24 01:45,2022-03-24 02:45,81.997116,81.58676
2022-03-24 02:00,2022-03-24 03:00,79.82769,81.98604
2022-03-24 02:15,2022-03-24 03:15,79.98507,81.58105
2022-03-24 02:30,2022-03-24 03:30,86.620056,82.075005
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.66642
2022-03-24 03:00,2022-03-24 04:00,84.19115,80.97426
2022-03-24 03:15,2022-03-24 04:15,78.1913,81.3776
2022-03-24 03:30,2022-03-24 04:30,71.817924,81.56674
2022-03-24 03:45,2022-03-24 04:45,77.52377,82.36902
2022-03-24 04:00,2022-03-24 05:00,82.73919,82.07898
2022-03-24 04:15,2022-03-24 05:15,83.89753,80.4946
2022-03-24 04:30,2022-03-24 05:30,82.81771,78.19475
2022-03-24 04:45,2022-03-24 05:45,81.95053,79.20721
2022-03-24 05:00,2022-03-24 06:00,81.99768,80.19603
2022-03-24 05:15,2022-03-24 06:15,81.40206,80.64071
2022-03-24 05:30,2022-03-24 06:30,81.3094,80.97677
2022-03-24 05:45,2022-03-24 06:45,82.022285,80.58968
2022-03-24 06:00,2022-03-24 07:00,82.015366,80.50613
2022-03-24 06:15,2022-03-24 07:15,82.00075,80.268425
2022-03-24 06:30,2022-03-24 07:30,84.53441,80.26495
2022-03-24 06:45,2022-03-24 07:45,85.94585,80.55278
2022-03-24 07:00,2022-03-24 08:00,84.033424,79.975204
2022-03-24 07:15,2022-03-24 08:15,82.023674,80.22238
2022-03-24 07:30,2022-03-24 08:30,81.61279,80.26142
2022-03-24 07:45,2022-03-24 08:45,79.24065,80.739204
2022-03-24 08:00,2022-03-24 09:00,75.408775,80.17965
2022-03-24 08:15,2022-03-24 09:15,73.83605,79.89596
2022-03-24 08:30,2022-03-24 09:30,78.96288,80.837296
2022-03-24 08:45,2022-03-24 09:45,85.99638,77.01398
2022-03-24 09:00,2022-03-24 10:00,86.45805,73.23739
2022-03-24 09:15,2022-03-24 10:15,87.78657,75.63718
2022-03-24 09:30,2022-03-24 10:30,87.9776,77.3704
2022-03-24 09:45,2022-03-24 10:45,87.71911,80.277466
2022-03-24 10:00,2022-03-24 11:00,88.0805,80.58135
2022-03-24 10:15,2022-03-24 11:15,87.91607,81.99888
2022-03-24 10:30,2022-03-24 11:30,86.871475,82.70973
2022-03-24 10:45,2022-03-24 11:45,80.800186,83.04754
2022-03-24 11:00,2022-03-24 12:00,78.258286,82.452484
2022-03-24 11:15,2022-03-24 12:15,79.06789,83.62639
2022-03-24 11:30,2022-03-24 12:30,85.43041,83.140854
2022-03-24 11:45,2022-03-24 12:45,86.67343,81.70809
2022-03-24 12:00,2022-03-24 13:00,84.17809,80.71799
2022-03-24 12:15,2022-03-24 13:15,85.19296,80.52176
2022-03-24 12:30,2022-03-24 13:30,79.75389,82.659096
2022-03-24 12:45,2022-03-24 13:45,75.79888,82.18118
2022-03-24 13:00,2022-03-24 14:00,76.63521,81.95696
2022-03-24 13:15,2022-03-24 14:15,79.50391,82.26728
2022-03-24 13:30,2022-03-24 14:30,75.974045,81.197556
2022-03-24 13:45,2022-03-24 14:45,79.95865,79.7251
2022-03-24 14:00,2022-03-24 15:00,83.450294,78.86567
2022-03-24 14:15,2022-03-24 15:15,83.99701,79.839195
2022-03-24 14:30,2022-03-24 15:30,76.83782,79.88579
2022-03-24 14:45,2022-03-24 15:45,67.41234,80.291565
2022-03-24 15:00,2022-03-24 16:00,65.52414,81.004616
2022-03-24 15:15,2022-03-24 16:15,66.32159,81.63684
2022-03-24 15:30,2022-03-24 16:30,65.52016,74.97788
2022-03-24 15:45,2022-03-24 16:45,65.70835,72.5292
2022-03-24 16:00,2022-03-24 17:00,65.81509,69.63173
2022-03-24 16:15,2022-03-24 17:15,66.0715,69.414856
2022-03-24 16:30,2022-03-24 17:30,66.02982,68.432915
2022-03-24 16:45,2022-03-24 17:45,65.91717,68.42865
2022-03-24 17:00,2022-03-24 18:00,66.00477,69.02316
2022-03-24 17:15,2022-03-24 18:15,61.288147,66.87565
2022-03-24 17:30,2022-03-24 18:30,59.981094,70.28507
2022-03-24 17:45,2022-03-24 18:45,60.03511,68.72962
2022-03-24 18:00,2022-03-24 19:00,60.163403,71.216965
2022-03-24 18:15,2022-03-24 19:15,59.462715,68.03104
2022-03-24 18:30,2022-03-24 19:30,60.019558,67.105644
2022-03-24 18:45,2022-03-24 19:45,60.128414,66.26241
2022-03-24 19:00,2022-03-24 20:00,73.071594,65.56894
2022-03-24 19:15,2022-03-24 20:15,70.051254,66.66434
2022-03-24 19:30,2022-03-24 20:30,69.069405,66.61538
2022-03-24 19:45,2022-03-24 20:45,68.26523,67.690796
2022-03-24 20:00,2022-03-24 21:00,68.17533,75.53106
2022-03-24 20:15,2022-03-24 21:15,67.97186,76.22353
2022-03-24 20:30,2022-03-24 21:30,77.96083,76.01127
2022-03-24 20:45,2022-03-24 21:45,75.591324,76.34181
2022-03-24 21:00,2022-03-24 22:00,76.75714,75.968735
2022-03-24 21:15,2022-03-24 22:15,78.01004,76.402565
2022-03-24 21:30,2022-03-24 22:30,78.01006,80.825005
2022-03-24 21:45,2022-03-24 22:45,82.21325,80.33076
2022-03-24 22:00,2022-03-24 23:00,81.983536,80.75847
2022-03-24 22:15,2022-03-24 23:15,81.21526,80.41349
2022-03-24 22:30,2022-03-24 23:30,80.12903,80.55497
2022-03-24 22:45,2022-03-24 23:45,77.79634,81.74626
2022-03-24 23:00,2022-03-25 00:00,72.89079,81.7283
2022-03-24 23:15,2022-03-25 00:15,74.15327,81.85342
2022-03-24 23:30,2022-03-25 00:30,74.11343,80.153854
2022-03-24 23:45,2022-03-25 00:45,73.76384,82.58479
2022-03-25 00:00,2022-03-25 01:00,76.87409,77.02856
2022-03-25 00:15,2022-03-25 01:15,79.69617,77.73004
2022-03-25 00:30,2022-03-25 01:30,83.89185,78.36808
2022-03-25 00:45,2022-03-25 01:45,83.93665,78.31201
2022-03-25 01:00,2022-03-25 02:00,81.53059,80.34012
2022-03-25 01:15,2022-03-25 02:15,79.762024,79.26158
2022-03-25 01:30,2022-03-25 02:30,79.19249,81.46594
2022-03-25 01:45,2022-03-25 02:45,78.05133,82.44962
2022-03-25 02:00,2022-03-25 03:00,78.47246,82.02319
2022-03-25 02:15,2022-03-25 03:15,79.84976,81.943375
2022-03-25 02:30,2022-03-25 03:30,79.89729,81.10508
2022-03-25 02:45,2022-03-25 03:45,82.86251,80.41318
2022-03-25 03:00,2022-03-25 04:00,83.99907,80.23506
2022-03-25 03:15,2022-03-25 04:15,84.93349,80.89288
2022-03-25 03:30,2022-03-25 04:30,86.22475,80.725845
2022-03-25 03:45,2022-03-25 04:45,85.44196,81.97259
2022-03-25 04:00,2022-03-25 05:00,85.950615,83.02109
2022-03-25 04:15,2022-03-25 05:15,86.69353,83.9397
2022-03-25 04:30,2022-03-25 05:30,87.779274,83.8031
2022-03-25 04:45,2022-03-25 05:45,87.94933,83.782265
2022-03-25 05:00,2022-03-25 06:00,88.1403,83.440994
2022-03-25 05:15,2022-03-25 06:15,79.97097,83.75946
2022-03-25 05:30,2022-03-25 06:30,79.827194,84.32742
2022-03-25 05:45,2022-03-25 06:45,79.24376,83.433815
2022-03-25 06:00,2022-03-25 07:00,76.16821,84.14736
2022-03-25 06:15,2022-03-25 07:15,76.16821,80.9421
2022-03-25 06:30,2022-03-25 07:30,79.72439,81.356865
2022-03-25 06:45,2022-03-25 07:45,79.72439,80.879196
2022-03-25 07:00,2022-03-25 08:00,83.82623,79.91771
2022-03-25 07:15,2022-03-25 08:15,81.24981,79.69626
2022-03-25 07:30,2022-03-25 08:30,82.35011,79.903915
2022-03-25 07:45,2022-03-25 08:45,82.0529,79.8197
2022-03-25 08:00,2022-03-25 09:00,83.51586,81.6831
2022-03-25 08:15,2022-03-25 09:15,84.03735,80.90516
2022-03-25 08:30,2022-03-25 09:30,86.24488,81.6899
2022-03-25 08:45,2022-03-25 09:45,87.772995,81.77319
2022-03-25 09:00,2022-03-25 10:00,88.152054,82.256615
2022-03-25 09:15,2022-03-25 10:15,87.95424,80.58151
2022-03-25 09:30,2022-03-25 10:30,83.48172,80.51725
2022-03-25 09:45,2022-03-25 10:45,80.84892,72.45271
2022-03-25 10:00,2022-03-25 11:00,83.511505,84.58212
2022-03-25 10:15,2022-03-25 11:15,84.30643,81.927345
2022-03-25 10:30,2022-03-25 11:30,85.88073,83.49954
2022-03-25 10:45,2022-03-25 11:45,87.83005,81.173294
2022-03-25 11:00,2022-03-25 12:00,87.93803,81.68864
2022-03-25 11:15,2022-03-25 12:15,85.280396,82.35771
2022-03-25 11:30,2022-03-25 12:30,83.846085,81.72144
2022-03-25 11:45,2022-03-25 12:45,81.072464,83.610176
2022-03-25 12:00,2022-03-25 13:00,80.04301,83.20837
2022-03-25 12:15,2022-03-25 13:15,80.16279,83.495445
2022-03-25 12:30,2022-03-25 13:30,79.75815,81.9978
2022-03-25 12:45,2022-03-25 13:45,79.97205,81.295395
2022-03-25 13:00,2022-03-25 14:00,80.188065,81.293495
2022-03-25 13:15,2022-03-25 14:15,79.62621,81.036194
2022-03-25 13:30,2022-03-25 14:30,79.88309,80.21383
2022-03-25 13:45,2022-03-25 14:45,79.95951,79.69384
2022-03-25 14:00,2022-03-25 15:00,80.004074,79.67102
2022-03-25 14:15,2022-03-25 15:15,79.96262,78.03014
2022-03-25 14:30,2022-03-25 15:30,77.89908,77.48966
2022-03-25 14:45,2022-03-25 15:45,75.84621,81.98466
2022-03-25 15:00,2022-03-25 16:00,75.92202,77.62497
2022-03-25 15:15,2022-03-25 16:15,75.94744,79.39453
2022-03-25 15:30,2022-03-25 16:30,76.11365,77.831505
2022-03-25 15:45,2022-03-25 16:45,76.1451,77.16279
2022-03-25 16:00,2022-03-25 17:00,75.50189,75.69613
2022-03-25 16:15,2022-03-25 17:15,71.80152,75.07231
2022-03-25 16:30,2022-03-25 17:30,65.76743,75.02999
2022-03-25 16:45,2022-03-25 17:45,63.87315,74.22236
2022-03-25 17:00,2022-03-25 18:00,59.67429,72.12282
2022-03-25 17:15,2022-03-25 18:15,59.776703,70.83431
2022-03-25 17:30,2022-03-25 18:30,62.55927,69.08927
2022-03-25 17:45,2022-03-25 18:45,64.47966,65.14304
2022-03-25 18:00,2022-03-25 19:00,62.48608,63.001076
2022-03-25 18:15,2022-03-25 19:15,64.10421,62.606094
2022-03-25 18:30,2022-03-25 19:30,63.294113,65.77077
2022-03-25 18:45,2022-03-25 19:45,63.7843,67.67341
2022-03-25 19:00,2022-03-25 20:00,64.28218,65.43979
2022-03-25 19:15,2022-03-25 20:15,63.90615,65.10738
2022-03-25 19:30,2022-03-25 20:30,63.966515,65.77998
2022-03-25 19:45,2022-03-25 20:45,67.114784,64.16084
2022-03-25 20:00,2022-03-25 21:00,50.101654,67.32757
2022-03-25 20:15,2022-03-25 21:15,78.696266,65.76436
2022-03-25 20:30,2022-03-25 21:30,77.78132,66.88965
2022-03-25 20:45,2022-03-25 21:45,74.24083,67.36463
2022-03-25 21:00,2022-03-25 22:00,73.98029,65.597115
2022-03-25 21:15,2022-03-25 22:15,73.74231,71.14815
2022-03-25 21:30,2022-03-25 22:30,73.79438,72.77697
2022-03-25 21:45,2022-03-25 22:45,74.39516,73.644875
2022-03-25 22:00,2022-03-25 23:00,73.74574,72.34257
2022-03-25 22:15,2022-03-25 23:15,75.46116,71.206665
2022-03-25 22:30,2022-03-25 23:30,79.8196,69.940704
2022-03-25 22:45,2022-03-25 23:45,84.026695,70.52909
2022-03-25 23:00,2022-03-26 00:00,85.29222,71.28535
2022-03-25 23:15,2022-03-26 00:15,85.18475,73.76788
2022-03-25 23:30,2022-03-26 00:30,83.770584,75.45276
2022-03-25 23:45,2022-03-26 00:45,84.08907,76.91675
2022-03-26 00:00,2022-03-26 01:00,84.88274,78.07662
2022-03-26 00:15,2022-03-26 01:15,88.23673,79.098526
2022-03-26 00:30,2022-03-26 01:30,87.89528,79.7935
2022-03-26 00:45,2022-03-26 01:45,88.23602,79.28725
2022-03-26 01:00,2022-03-26 02:00,78.57718,79.534164
2022-03-26 01:15,2022-03-26 02:15,76.00193,79.15292
2022-03-26 01:30,2022-03-26 02:30,72.62106,79.93044
2022-03-26 01:45,2022-03-26 02:45,71.69028,80.94753
2022-03-26 02:00,2022-03-26 03:00,70.87082,78.003746
2022-03-26 02:15,2022-03-26 03:15,70.08902,77.58843
2022-03-26 02:30,2022-03-26 03:30,69.89723,74.97869
2022-03-26 02:45,2022-03-26 03:45,74.08615,73.18663
2022-03-26 03:00,2022-03-26 04:00,73.998,71.0844
2022-03-26 03:15,2022-03-26 04:15,69.33178,71.39366
2022-03-26 03:30,2022-03-26 04:30,75.97231,70.21547
2022-03-26 03:45,2022-03-26 04:45,75.9658,70.91494
2022-03-26 04:00,2022-03-26 05:00,76.28183,72.9405
2022-03-26 04:15,2022-03-26 05:15,78.30241,71.60172
2022-03-26 04:30,2022-03-26 05:30,83.63773,71.80379
2022-03-26 04:45,2022-03-26 05:45,87.95611,71.79684
2022-03-26 05:00,2022-03-26 06:00,87.888245,72.47895
2022-03-26 05:15,2022-03-26 06:15,66.44756,72.294266
2022-03-26 05:30,2022-03-26 06:30,71.023926,74.56823
2022-03-26 05:45,2022-03-26 06:45,74.98358,77.175896
2022-03-26 06:00,2022-03-26 07:00,75.97068,77.89663
2022-03-26 06:15,2022-03-26 07:15,80.842415,71.30473
2022-03-26 06:30,2022-03-26 07:30,84.05582,72.087265
2022-03-26 06:45,2022-03-26 07:45,83.99218,70.80742
2022-03-26 07:00,2022-03-26 08:00,83.984024,72.35535
2022-03-26 07:15,2022-03-26 08:15,83.919556,72.41889
2022-03-26 07:30,2022-03-26 08:30,84.06264,74.377304
2022-03-26 07:45,2022-03-26 08:45,79.71913,76.10714
2022-03-26 08:00,2022-03-26 09:00,79.9661,77.39162
2022-03-26 08:15,2022-03-26 09:15,84.018,77.29641
2022-03-26 08:30,2022-03-26 09:30,87.14036,77.874084
2022-03-26 08:45,2022-03-26 09:45,85.66494,76.67884
2022-03-26 09:00,2022-03-26 10:00,83.79583,77.462234
2022-03-26 09:15,2022-03-26 10:15,83.71777,79.567406
2022-03-26 09:30,2022-03-26 10:30,83.82042,80.07427
2022-03-26 09:45,2022-03-26 10:45,77.71459,80.882675
2022-03-26 10:00,2022-03-26 11:00,67.97277,81.58372
2022-03-26 10:15,2022-03-26 11:15,68.62841,80.62718
2022-03-26 10:30,2022-03-26 11:30,76.07564,80.7598
2022-03-26 10:45,2022-03-26 11:45,76.216255,78.94586
2022-03-26 11:00,2022-03-26 12:00,75.78127,74.41858
2022-03-26 11:15,2022-03-26 12:15,76.006004,69.56368
2022-03-26 11:30,2022-03-26 12:30,75.89319,75.061714
2022-03-26 11:45,2022-03-26 12:45,75.71136,75.75019
2022-03-26 12:00,2022-03-26 13:00,72.21603,77.96358
2022-03-26 12:15,2022-03-26 13:15,70.78757,77.3306
2022-03-26 12:30,2022-03-26 13:30,70.716194,77.10556
2022-03-26 12:45,2022-03-26 13:45,73.02602,77.88756
2022-03-26 13:00,2022-03-26 14:00,75.04437,76.16395
2022-03-26 13:15,2022-03-26 14:15,74.44244,76.624825
2022-03-26 13:30,2022-03-26 14:30,77.48624,76.61229
2022-03-26 13:45,2022-03-26 14:45,78.868065,77.55855
2022-03-26 14:00,2022-03-26 15:00,79.06362,78.04398
2022-03-26 14:15,2022-03-26 15:15,79.24774,78.34607
2022-03-26 14:30,2022-03-26 15:30,74.595825,78.79757
2022-03-26 14:45,2022-03-26 15:45,76.17028,79.35004
2022-03-26 15:00,2022-03-26 16:00,76.31225,79.43475
2022-03-26 15:15,2022-03-26 16:15,79.74687,79.804344
2022-03-26 15:30,2022-03-26 16:30,82.10805,77.50417
2022-03-26 15:45,2022-03-26 16:45,83.0602,79.164734
2022-03-26 16:00,2022-03-26 17:00,85.827934,77.14894
2022-03-26 16:15,2022-03-26 17:15,86.873886,78.560135
2022-03-26 16:30,2022-03-26 17:30,84.836555,79.84822
2022-03-26 16:45,2022-03-26 17:45,84.876945,80.27961
2022-03-26 17:00,2022-03-26 18:00,85.06895,80.52287
2022-03-26 17:15,2022-03-26 18:15,82.12533,81.310326
2022-03-26 17:30,2022-03-26 18:30,77.197784,80.77676
2022-03-26 17:45,2022-03-26 18:45,75.848495,80.792496
2022-03-26 18:00,2022-03-26 19:00,75.79656,80.91434
2022-03-26 18:15,2022-03-26 19:15,76.04389,80.59125
2022-03-26 18:30,2022-03-26 19:30,76.03764,80.09716
2022-03-26 18:45,2022-03-26 19:45,75.39354,78.59433
2022-03-26 19:00,2022-03-26 20:00,76.10875,78.09567
2022-03-26 19:15,2022-03-26 20:15,78.73204,77.65578
2022-03-26 19:30,2022-03-26 20:30,82.00288,78.321365
2022-03-26 19:45,2022-03-26 20:45,78.86869,77.91911
2022-03-26 20:00,2022-03-26 21:00,73.83416,76.91356
2022-03-26 20:15,2022-03-26 21:15,77.0859,78.85292
2022-03-26 20:30,2022-03-26 21:30,80.55024,78.61457
2022-03-26 20:45,2022-03-26 21:45,55.30153,78.59665
2022-03-26 21:00,2022-03-26 22:00,54.723396,77.06114
2022-03-26 21:15,2022-03-26 22:15,66.69227,77.52412
2022-03-26 21:30,2022-03-26 22:30,72.240105,77.889175
2022-03-26 21:45,2022-03-26 22:45,71.848625,67.98926
2022-03-26 22:00,2022-03-26 23:00,73.45056,66.954865
2022-03-26 22:15,2022-03-26 23:15,75.82796,71.12584
2022-03-26 22:30,2022-03-26 23:30,74.49669,72.655876
2022-03-26 22:45,2022-03-26 23:45,74.10869,73.46663
2022-03-26 23:00,2022-03-27 00:00,73.74492,73.73491
2022-03-26 23:15,2022-03-27 00:15,74.00254,74.786476
2022-03-26 23:30,2022-03-27 00:30,73.73486,74.3403
2022-03-26 23:45,2022-03-27 00:45,74.07535,74.652695
2022-03-27 00:00,2022-03-27 01:00,74.052765,74.42021
2022-03-27 00:15,2022-03-27 01:15,73.86475,75.0279
2022-03-27 00:30,2022-03-27 01:30,73.86488,74.18325
2022-03-27 00:45,2022-03-27 01:45,73.67816,74.36066
2022-03-27 01:00,2022-03-27 02:00,74.06025,74.29422
2022-03-27 01:15,2022-03-27 02:15,73.8977,75.12815
2022-03-27 01:30,2022-03-27 02:30,73.884995,74.92632
2022-03-27 01:45,2022-03-27 02:45,74.02301,75.01306
2022-03-27 02:00,2022-03-27 03:00,73.87788,75.06068
2022-03-27 02:15,2022-03-27 03:15,80.01416,74.54875
2022-03-27 02:30,2022-03-27 03:30,80.08209,75.31791
2022-03-27 02:45,2022-03-27 03:45,79.95791,74.85945
2022-03-27 03:00,2022-03-27 04:00,79.87821,75.39888
2022-03-27 03:15,2022-03-27 04:15,79.80413,78.156906
2022-03-27 03:30,2022-03-27 04:30,76.39989,77.83719
2022-03-27 03:45,2022-03-27 04:45,77.96759,78.39248
2022-03-27 04:00,2022-03-27 05:00,78.33971,78.75507
2022-03-27 04:15,2022-03-27 05:15,77.49741,78.71103
2022-03-27 04:30,2022-03-27 05:30,72.0179,77.71664
2022-03-27 04:45,2022-03-27 05:45,76.24345,77.95618
2022-03-27 05:00,2022-03-27 06:00,72.7122,77.662254
2022-03-27 05:15,2022-03-27 06:15,71.229385,78.07711
2022-03-27 05:30,2022-03-27 06:30,72.04008,75.003296
2022-03-27 05:45,2022-03-27 06:45,71.88796,77.6025
2022-03-27 06:00,2022-03-27 07:00,71.94105,76.972015
2022-03-27 06:15,2022-03-27 07:15,71.94892,77.08685
2022-03-27 06:30,2022-03-27 07:30,71.93187,75.7792
2022-03-27 06:45,2022-03-27 07:45,71.94017,76.53187
2022-03-27 07:00,2022-03-27 08:00,71.96155,75.33403
2022-03-27 07:15,2022-03-27 08:15,71.82077,76.609764
2022-03-27 07:30,2022-03-27 08:30,74.92596,76.03381
2022-03-27 07:45,2022-03-27 08:45,75.822975,76.2216
2022-03-27 08:00,2022-03-27 09:00,75.9549,76.2429
2022-03-27 08:15,2022-03-27 09:15,72.99566,76.158325
2022-03-27 08:30,2022-03-27 09:30,71.97726,78.084885
2022-03-27 08:45,2022-03-27 09:45,71.86352,78.126
2022-03-27 09:00,2022-03-27 10:00,71.61069,77.24271
2022-03-27 09:15,2022-03-27 10:15,71.9283,76.3763
2022-03-27 09:30,2022-03-27 10:30,72.57179,76.00891
2022-03-27 09:45,2022-03-27 10:45,76.40121,75.03155
2022-03-27 10:00,2022-03-27 11:00,79.72963,73.43878
2022-03-27 10:15,2022-03-27 11:15,80.221,75.62091
2022-03-27 10:30,2022-03-27 11:30,76.3186,77.22347
2022-03-27 10:45,2022-03-27 11:45,76.27078,77.054474
2022-03-27 11:00,2022-03-27 12:00,75.84834,78.614006
2022-03-27 11:15,2022-03-27 12:15,75.94836,77.90572
2022-03-27 11:30,2022-03-27 12:30,74.580925,77.36421
2022-03-27 11:45,2022-03-27 12:45,74.7737,78.48744
2022-03-27 12:00,2022-03-27 13:00,75.21166,77.21109
2022-03-27 12:15,2022-03-27 13:15,76.019905,77.078766
2022-03-27 12:30,2022-03-27 13:30,76.01659,76.38982
2022-03-27 12:45,2022-03-27 13:45,75.38814,76.69297
2022-03-27 13:00,2022-03-27 14:00,76.12346,77.94936
2022-03-27 13:15,2022-03-27 14:15,75.99356,77.67531
2022-03-27 13:30,2022-03-27 14:30,75.98167,77.35026
2022-03-27 13:45,2022-03-27 14:45,75.99771,77.37103
2022-03-27 14:00,2022-03-27 15:00,75.800125,76.91407
2022-03-27 14:15,2022-03-27 15:15,76.04921,78.00127
2022-03-27 14:30,2022-03-27 15:30,75.94272,78.02053
2022-03-27 14:45,2022-03-27 15:45,75.96663,78.520546
2022-03-27 15:00,2022-03-27 16:00,70.70892,77.89577
2022-03-27 15:15,2022-03-27 16:15,67.711624,78.10667
2022-03-27 15:30,2022-03-27 16:30,67.7508,77.7036
2022-03-27 15:45,2022-03-27 16:45,67.45112,77.64761
2022-03-27 16:00,2022-03-27 17:00,72.17382,75.761314
2022-03-27 16:15,2022-03-27 17:15,72.08955,74.236176
2022-03-27 16:30,2022-03-27 17:30,71.731735,75.865585
2022-03-27 16:45,2022-03-27 17:45,71.9524,73.59283
2022-03-27 17:00,2022-03-27 18:00,73.8983,75.172356
2022-03-27 17:15,2022-03-27 18:15,76.03086,76.382744
2022-03-27 17:30,2022-03-27 18:30,76.00675,75.24092
2022-03-27 17:45,2022-03-27 18:45,78.959366,75.817184
2022-03-27 18:00,2022-03-27 19:00,76.9578,75.68679
2022-03-27 18:15,2022-03-27 19:15,74.09093,76.01677
2022-03-27 18:30,2022-03-27 19:30,70.71005,76.88571
2022-03-27 18:45,2022-03-27 19:45,70.00808,78.05546
2022-03-27 19:00,2022-03-27 20:00,69.961266,77.35347
2022-03-27 19:15,2022-03-27 20:15,69.9762,76.425995
2022-03-27 19:30,2022-03-27 20:30,69.8685,75.61557
2022-03-27 19:45,2022-03-27 20:45,69.84734,72.571175
2022-03-27 20:00,2022-03-27 21:00,70.08471,73.6311
2022-03-27 20:15,2022-03-27 21:15,68.10019,73.37249
2022-03-27 20:30,2022-03-27 21:30,67.87011,72.448616
2022-03-27 20:45,2022-03-27 21:45,72.61821,72.853775
2022-03-27 21:00,2022-03-27 22:00,73.9812,72.19268
2022-03-27 21:15,2022-03-27 22:15,73.94707,72.0388
2022-03-27 21:30,2022-03-27 22:30,72.05575,67.44837
2022-03-27 21:45,2022-03-27 22:45,67.99367,73.120384
2022-03-27 22:00,2022-03-27 23:00,67.87237,73.55704
2022-03-27 22:15,2022-03-27 23:15,72.03475,74.15384
2022-03-27 22:30,2022-03-27 23:30,71.99782,73.59394
2022-03-27 22:45,2022-03-27 23:45,76.05492,70.80949
2022-03-27 23:00,2022-03-28 00:00,75.9682,71.06019
2022-03-27 23:15,2022-03-28 00:15,76.02558,73.145096
2022-03-27 23:30,2022-03-28 00:30,75.9903,73.03881
2022-03-27 23:45,2022-03-28 00:45,75.95569,75.30903
2022-03-28 00:00,2022-03-28 01:00,76.01495,75.54118
2022-03-28 00:15,2022-03-28 01:15,75.953316,75.3409
2022-03-28 00:30,2022-03-28 01:30,76.03272,75.60975
2022-03-28 00:45,2022-03-28 01:45,76.66372,76.04983
2022-03-28 01:00,2022-03-28 02:00,77.97758,75.7673
2022-03-28 01:15,2022-03-28 02:15,80.61062,76.20715
2022-03-28 01:30,2022-03-28 02:30,82.42609,76.92243
2022-03-28 01:45,2022-03-28 02:45,85.81228,76.693
2022-03-28 02:00,2022-03-28 03:00,87.98366,77.24232
2022-03-28 02:15,2022-03-28 03:15,87.9059,77.89663
2022-03-28 02:30,2022-03-28 03:30,88.03806,78.1354
2022-03-28 02:45,2022-03-28 03:45,88.02332,79.62509
2022-03-28 03:00,2022-03-28 04:00,88.00648,79.79675
2022-03-28 03:15,2022-03-28 04:15,89.359825,80.353096
2022-03-28 03:30,2022-03-28 04:30,90.12338,80.493164
2022-03-28 03:45,2022-03-28 04:45,86.59472,80.83144
2022-03-28 04:00,2022-03-28 05:00,87.99002,80.796265
2022-03-28 04:15,2022-03-28 05:15,87.906296,80.53803
2022-03-28 04:30,2022-03-28 05:30,87.92243,81.28996
2022-03-28 04:45,2022-03-28 05:45,81.85508,80.77389
2022-03-28 05:00,2022-03-28 06:00,79.87507,81.81256
2022-03-28 05:15,2022-03-28 06:15,78.49568,81.64097
2022-03-28 05:30,2022-03-28 06:30,77.95476,82.034966
2022-03-28 05:45,2022-03-28 06:45,77.97074,80.50957
2022-03-28 06:00,2022-03-28 07:00,77.94643,80.0239
2022-03-28 06:15,2022-03-28 07:15,81.64701,78.898605
2022-03-28 06:30,2022-03-28 07:30,81.98891,77.64683
2022-03-28 06:45,2022-03-28 07:45,83.19125,77.70391
2022-03-28 07:00,2022-03-28 08:00,84.07197,76.28315
2022-03-28 07:15,2022-03-28 08:15,84.06367,78.402
2022-03-28 07:30,2022-03-28 08:30,83.90757,78.1524
2022-03-28 07:45,2022-03-28 08:45,83.99598,78.795715
2022-03-28 08:00,2022-03-28 09:00,83.01824,78.86645
2022-03-28 08:15,2022-03-28 09:15,79.67106,75.358574
2022-03-28 08:30,2022-03-28 09:30,79.82608,80.61232
2022-03-28 08:45,2022-03-28 09:45,79.72739,80.57082
2022-03-28 09:00,2022-03-28 10:00,79.99563,78.23937
2022-03-28 09:15,2022-03-28 10:15,82.42627,78.5667
2022-03-28 09:30,2022-03-28 10:30,87.646065,78.24212
2022-03-28 09:45,2022-03-28 10:45,87.966995,77.799934
2022-03-28 10:00,2022-03-28 11:00,88.06527,78.63389
2022-03-28 10:15,2022-03-28 11:15,87.92068,78.14855
