TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-27 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383314,2,65.74971,30.0,0.14048621,0.13617519,0.18696582,0.16773042,0.068508,0.0662003,0.07546675,0.013240351,0.009311769,0.0117976,0.009922265,0.009696056,0.006332762,0.013721113,0.0082075065,0.010074674,0.010364532,0.0056880466,0.0040387367,0.0062307552,0.0081889825,0.008283896,0.016268332,0.0070999553,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348133,2,65.222,30.0,0.14535752,0.1364609,0.18670955,0.166764,0.06847861,0.06593074,0.07389392,0.013101434,0.008633896,0.012042204,0.009194072,0.009618447,0.006850504,0.013044792,0.006745429,0.010142692,0.011712087,0.0049177622,0.0042612352,0.0066638705,0.0074073477,0.009392123,0.015500302,0.0071765557,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115682,2,61.735233,30.0,0.12316283,0.13953897,0.21022986,0.18247168,0.07049057,0.06719782,0.07186658,0.0116872955,0.008037616,0.01053292,0.00882206,0.008067792,0.005684378,0.0126158185,0.0049829707,0.007449726,0.010396768,0.004565214,0.002764517,0.005973806,0.006943387,0.007249938,0.013973184,0.0052943546,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9596748,2,59.395123,30.0,0.13517034,0.141622,0.20796762,0.18393147,0.069742374,0.06591509,0.07159095,0.010556863,0.007351985,0.00960757,0.0076582935,0.007901544,0.005009499,0.011920189,0.005349568,0.006101207,0.0077587524,0.0043184413,0.0029588987,0.0046685576,0.0068439837,0.007326498,0.012943101,0.0057852753,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0997543,2,61.496315,30.0,0.1260771,0.13695298,0.20832135,0.1835051,0.071347445,0.0690833,0.07190468,0.011625101,0.00792634,0.010864617,0.0083855605,0.008066796,0.005801953,0.011746353,0.006064425,0.0075017805,0.006997635,0.0038674604,0.003418011,0.005820285,0.0064884354,0.008116245,0.014224396,0.005892643,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150038,2,62.250565,30.0,0.13796216,0.13742273,0.19961473,0.1751703,0.06928298,0.06891867,0.07279332,0.012148799,0.008222629,0.0104538305,0.008716599,0.008377094,0.005917751,0.013134094,0.005713375,0.007983316,0.008738037,0.0034170365,0.0028263247,0.0063247336,0.007547116,0.007673015,0.015095074,0.0065463386,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.346859,2,65.20288,30.0,0.1414274,0.13403703,0.18920295,0.17093107,0.0682381,0.066932276,0.07430845,0.013664653,0.00920623,0.012097074,0.009188862,0.009453334,0.006669239,0.012991768,0.0072454363,0.008508181,0.010224589,0.0047157346,0.0029304856,0.0058912504,0.008814552,0.009540415,0.015920293,0.007860634,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359976,2,65.399635,30.0,0.1584783,0.13080898,0.17955546,0.16371143,0.06733304,0.065412834,0.07485089,0.01432333,0.009302487,0.01245888,0.009786698,0.009465016,0.0075553656,0.013500409,0.0070647704,0.009656994,0.009744551,0.005150462,0.0036712212,0.0052951085,0.0076880874,0.010462323,0.017573645,0.0071497057,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6279707,2,69.41956,30.0,0.1601846,0.12776965,0.16584945,0.15530239,0.06867906,0.06656708,0.07521944,0.015306688,0.0103817405,0.013769497,0.010976954,0.01112337,0.008158323,0.015161911,0.0080112945,0.010498026,0.012537298,0.005729946,0.0046077967,0.007342825,0.008020343,0.010632983,0.019214265,0.0089551015,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9074903,2,73.61235,30.0,0.12729098,0.12411759,0.17468314,0.15812843,0.07207055,0.07069575,0.075830385,0.016070964,0.012111579,0.01605836,0.013284494,0.012350484,0.0091559,0.015915338,0.009483356,0.011295149,0.0124674635,0.006832709,0.0045776432,0.008256665,0.009812423,0.00969732,0.019210529,0.0106028225,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534648,2,68.01972,30.0,0.13231084,0.13063383,0.18201612,0.17081979,0.06656529,0.07133178,0.076954566,0.014646464,0.010235043,0.013934362,0.012109706,0.010697161,0.007884108,0.013996411,0.0068747294,0.010479286,0.010495352,0.0052212286,0.0041848924,0.006196789,0.008503593,0.009124577,0.017180309,0.0076038335,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299489,2,64.49233,30.0,0.13543275,0.1326867,0.19753459,0.1715505,0.068249896,0.06611445,0.075401105,0.013399214,0.009640899,0.012189017,0.010068812,0.009874812,0.0072393897,0.013531306,0.006983149,0.008408764,0.010310925,0.004449608,0.0033060235,0.0061731325,0.0070651635,0.008551841,0.016088895,0.005749128,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06326,2,60.948902,30.0,0.120019734,0.13535114,0.21401846,0.19346376,0.06740454,0.065759405,0.07188825,0.01196928,0.008598818,0.011291083,0.008523163,0.008066976,0.0059763757,0.012666363,0.006150706,0.007640745,0.007343521,0.003981472,0.0024650025,0.0047684917,0.0066451686,0.0064657354,0.013823971,0.005717753,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0844917,2,61.267376,30.0,0.13464329,0.13730413,0.20308144,0.18312684,0.06947639,0.06366998,0.07289223,0.011456897,0.008561469,0.011065412,0.0089744115,0.008094402,0.0059332396,0.012963201,0.006600351,0.008153779,0.008876045,0.0035905826,0.0029226635,0.004723492,0.0064506843,0.00756137,0.013856949,0.0060207,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1941423,2,62.912136,30.0,0.15579572,0.12471715,0.19098558,0.1737526,0.06753353,0.06827672,0.07347031,0.01243251,0.008132805,0.01172103,0.009085894,0.008987027,0.006328768,0.012728719,0.0072558136,0.008964144,0.010048256,0.0044542383,0.0028287885,0.0058602206,0.006749435,0.008159345,0.015815042,0.0059163775,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9108853,3,58.66328,45.0,0.15274552,0.1405847,0.18275851,0.19418867,0.06647285,0.06608409,0.074278615,0.010324986,0.007303573,0.009889523,0.008400094,0.007488789,0.005567395,0.0104099605,0.005385761,0.007906702,0.008977923,0.0036508427,0.0024498273,0.00393614,0.0060568587,0.0062522916,0.01340887,0.0054775216,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180542,2,62.70813,30.0,0.15032178,0.13958934,0.19711854,0.15551259,0.06924433,0.06761145,0.07452637,0.013274393,0.008214219,0.01141705,0.008812959,0.009154864,0.006612761,0.013047351,0.0061710556,0.008518016,0.010897449,0.004739307,0.0033255236,0.00557635,0.006464624,0.0083472915,0.015246943,0.006255423,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1520863,2,62.281296,30.0,0.14652486,0.13369846,0.19486807,0.17879184,0.0614846,0.068604134,0.0734319,0.01256698,0.008848071,0.010986308,0.008874493,0.008462475,0.0067037973,0.012859818,0.0068504056,0.007924148,0.009450777,0.004759224,0.0033992236,0.00571403,0.0069465204,0.0072915014,0.0150941955,0.0058641843,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2940845,2,64.41127,30.0,0.15647328,0.13364983,0.18447536,0.16818364,0.06889913,0.0563661,0.07561548,0.013602836,0.009043041,0.012676085,0.00925995,0.009322874,0.00683832,0.0139635615,0.0071976203,0.009582723,0.009720579,0.004836689,0.0040216413,0.006551271,0.007881753,0.008820495,0.015969504,0.0070481836,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2520123,2,63.78018,30.0,0.14807147,0.13136196,0.1894817,0.17239286,0.06800823,0.06963516,0.070719294,0.0132821705,0.008868532,0.0118688,0.009869779,0.008752069,0.006624688,0.012573074,0.0073116245,0.008807465,0.010538908,0.0042863744,0.0033129358,0.0063874386,0.007770575,0.008570605,0.015628433,0.005875865,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8535714,2,57.80357,30.0,0.14553253,0.13850562,0.20576808,0.18945168,0.065451816,0.06642743,0.072034664,0.008526944,0.0072493656,0.009755167,0.0076128035,0.0074398783,0.0048147277,0.010356695,0.004791646,0.0072542974,0.007983104,0.0035677268,0.0021251012,0.0042657587,0.0062528937,0.006757299,0.013099446,0.0049753427,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9840977,2,59.761467,30.0,0.1385157,0.13389352,0.20899938,0.18511516,0.06871138,0.065532714,0.07274037,0.011661897,0.0063186903,0.010516514,0.008234292,0.007778521,0.005877993,0.010896038,0.005530171,0.0068688393,0.009138955,0.0037251448,0.0027522168,0.0042948807,0.006085702,0.007388773,0.013772609,0.00565053,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0990205,2,61.485306,30.0,0.1476908,0.13437177,0.19431682,0.18018128,0.06626014,0.06759114,0.073197566,0.011388673,0.00848817,0.009513742,0.009057653,0.008401309,0.0062673795,0.012746923,0.005680613,0.007911652,0.008386505,0.0043837694,0.0029925352,0.0055765887,0.006258756,0.0075262436,0.015456559,0.006353379,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1095953,2,61.64393,30.0,0.13829392,0.13360907,0.20168597,0.18302815,0.06838077,0.06579249,0.072681166,0.0119395405,0.007981442,0.011508645,0.007183189,0.008603433,0.0061955256,0.012456255,0.0069730463,0.007547622,0.008787395,0.0037897185,0.0032021494,0.0052207946,0.007060966,0.0070288884,0.014462745,0.006587089,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0689383,2,61.034073,30.0,0.15805508,0.13477765,0.1887981,0.17715153,0.06492694,0.066239074,0.07317942,0.012375579,0.007928289,0.010291076,0.00913342,0.006834698,0.0065388777,0.01193002,0.006413761,0.00890349,0.008471198,0.004013938,0.002721733,0.0056764614,0.006768784,0.008045341,0.014899093,0.0059265075,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8604536,2,57.906803,30.0,0.14020205,0.13584612,0.21318561,0.1897088,0.066904575,0.06476925,0.071077436,0.0104222195,0.007385752,0.009650055,0.007012364,0.007437911,0.0040381546,0.011348372,0.005539151,0.007022053,0.009018443,0.003116832,0.0022443673,0.003932294,0.006125714,0.0063734055,0.012967094,0.004672056,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8025498,2,57.038246,30.0,0.15374514,0.13573563,0.20415233,0.19094393,0.06456004,0.06511351,0.07031315,0.010372327,0.0068449927,0.00985832,0.007439591,0.006657886,0.0054193917,0.0076130186,0.0055876607,0.007096916,0.008224717,0.003701328,0.0020689012,0.0041442118,0.0051879385,0.006719245,0.013272441,0.005227373,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9232073,2,58.84811,30.0,0.13370489,0.13513398,0.21244194,0.19111325,0.067870185,0.06614427,0.07136458,0.011360076,0.0076177395,0.010164526,0.008403437,0.007310297,0.0046193376,0.011721427,0.0037295776,0.0075378246,0.008535998,0.0036070829,0.0028201132,0.004053172,0.0057211625,0.005985643,0.013722034,0.0053174756,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784453,2,56.766792,30.0,0.15016894,0.13705589,0.20764185,0.18871267,0.06465937,0.06744453,0.07018835,0.010371959,0.007145087,0.009242817,0.007200333,0.007051184,0.004990584,0.009877804,0.0055982154,0.0051780725,0.008432789,0.0033850148,0.0023534829,0.004736943,0.005103507,0.0060771545,0.0122214565,0.0051620537,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7106676,2,55.660015,30.0,0.14842226,0.13763657,0.21363395,0.19095238,0.066333205,0.06340729,0.070261344,0.0101877,0.006766617,0.00966274,0.0070022843,0.0066952123,0.005022257,0.010360687,0.004177786,0.0068298928,0.004885191,0.0033664997,0.002275856,0.004213634,0.00600576,0.005693225,0.011872507,0.0043351133,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6176143,2,54.264214,30.0,0.16661823,0.14012237,0.205381,0.18744224,0.063775174,0.062267024,0.06891013,0.009764444,0.0060802293,0.008528513,0.0068476736,0.0062788143,0.0046145613,0.0099918,0.004695308,0.0052052704,0.007995555,0.002212844,0.002217497,0.003991906,0.0051867496,0.0063393456,0.011306091,0.0042273076,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
