InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,83.099686
2022-03-23 21:45,2022-03-23 22:45,85.04619,83.023964
2022-03-23 22:00,2022-03-23 23:00,84.91736,82.63616
2022-03-23 22:15,2022-03-23 23:15,86.30288,83.12913
2022-03-23 22:30,2022-03-23 23:30,87.97064,83.94059
2022-03-23 22:45,2022-03-23 23:45,87.17452,84.21526
2022-03-23 23:00,2022-03-24 00:00,85.04708,83.938614
2022-03-23 23:15,2022-03-24 00:15,84.97871,84.35491
2022-03-23 23:30,2022-03-24 00:30,85.01597,84.15134
2022-03-23 23:45,2022-03-24 00:45,85.270195,84.310646
2022-03-24 00:00,2022-03-24 01:00,83.68483,84.28023
2022-03-24 00:15,2022-03-24 01:15,82.86974,84.08653
2022-03-24 00:30,2022-03-24 01:30,82.35643,84.01337
2022-03-24 00:45,2022-03-24 01:45,83.98949,83.98807
2022-03-24 01:00,2022-03-24 02:00,83.90605,84.01552
2022-03-24 01:15,2022-03-24 02:15,83.9379,83.61273
2022-03-24 01:30,2022-03-24 02:30,83.904564,83.659904
2022-03-24 01:45,2022-03-24 02:45,81.997116,83.536934
2022-03-24 02:00,2022-03-24 03:00,79.82769,83.804634
2022-03-24 02:15,2022-03-24 03:15,79.98507,83.75114
2022-03-24 02:30,2022-03-24 03:30,86.620056,83.91361
2022-03-24 02:45,2022-03-24 03:45,88.07008,83.80706
2022-03-24 03:00,2022-03-24 04:00,84.19115,83.232864
2022-03-24 03:15,2022-03-24 04:15,78.1913,83.25765
2022-03-24 03:30,2022-03-24 04:30,71.817924,83.425934
2022-03-24 03:45,2022-03-24 04:45,77.52377,84.127174
2022-03-24 04:00,2022-03-24 05:00,82.73919,84.2243
2022-03-24 04:15,2022-03-24 05:15,83.89753,83.242645
2022-03-24 04:30,2022-03-24 05:30,82.81771,81.555405
2022-03-24 04:45,2022-03-24 05:45,81.95053,80.958664
2022-03-24 05:00,2022-03-24 06:00,81.99768,82.29434
2022-03-24 05:15,2022-03-24 06:15,81.40206,83.13972
2022-03-24 05:30,2022-03-24 06:30,81.3094,83.24164
2022-03-24 05:45,2022-03-24 06:45,82.022285,83.04216
2022-03-24 06:00,2022-03-24 07:00,82.015366,83.00071
2022-03-24 06:15,2022-03-24 07:15,82.00075,83.10054
2022-03-24 06:30,2022-03-24 07:30,84.53441,82.76536
2022-03-24 06:45,2022-03-24 07:45,85.94585,83.0057
2022-03-24 07:00,2022-03-24 08:00,84.033424,82.43269
2022-03-24 07:15,2022-03-24 08:15,82.023674,82.838326
2022-03-24 07:30,2022-03-24 08:30,81.61279,82.85202
2022-03-24 07:45,2022-03-24 08:45,79.24065,83.10874
2022-03-24 08:00,2022-03-24 09:00,75.408775,83.23561
2022-03-24 08:15,2022-03-24 09:15,73.83605,82.84117
2022-03-24 08:30,2022-03-24 09:30,78.96288,83.18594
2022-03-24 08:45,2022-03-24 09:45,85.99638,81.62806
2022-03-24 09:00,2022-03-24 10:00,86.45805,80.34777
2022-03-24 09:15,2022-03-24 10:15,87.78657,80.30063
2022-03-24 09:30,2022-03-24 10:30,87.9776,81.38511
2022-03-24 09:45,2022-03-24 10:45,87.71911,83.11341
2022-03-24 10:00,2022-03-24 11:00,88.0805,83.25226
2022-03-24 10:15,2022-03-24 11:15,87.91607,85.05424
2022-03-24 10:30,2022-03-24 11:30,86.871475,84.45251
2022-03-24 10:45,2022-03-24 11:45,80.800186,85.43226
2022-03-24 11:00,2022-03-24 12:00,78.258286,84.969536
2022-03-24 11:15,2022-03-24 12:15,79.06789,85.57451
2022-03-24 11:30,2022-03-24 12:30,85.43041,85.28485
2022-03-24 11:45,2022-03-24 12:45,86.67343,84.52128
2022-03-24 12:00,2022-03-24 13:00,84.17809,83.728676
2022-03-24 12:15,2022-03-24 13:15,85.19296,83.675865
2022-03-24 12:30,2022-03-24 13:30,79.75389,84.33748
2022-03-24 12:45,2022-03-24 13:45,75.79888,84.89012
2022-03-24 13:00,2022-03-24 14:00,76.63521,84.75295
2022-03-24 13:15,2022-03-24 14:15,79.50391,84.5399
2022-03-24 13:30,2022-03-24 14:30,75.974045,84.131645
2022-03-24 13:45,2022-03-24 14:45,79.95865,82.928925
2022-03-24 14:00,2022-03-24 15:00,83.450294,82.13442
2022-03-24 14:15,2022-03-24 15:15,83.99701,83.17557
2022-03-24 14:30,2022-03-24 15:30,76.83782,82.938194
2022-03-24 14:45,2022-03-24 15:45,67.41234,82.86767
2022-03-24 15:00,2022-03-24 16:00,65.52414,83.28628
2022-03-24 15:15,2022-03-24 16:15,66.32159,83.67612
2022-03-24 15:30,2022-03-24 16:30,65.52016,82.5827
2022-03-24 15:45,2022-03-24 16:45,65.70835,80.11135
2022-03-24 16:00,2022-03-24 17:00,65.81509,78.67295
2022-03-24 16:15,2022-03-24 17:15,66.0715,77.94384
2022-03-24 16:30,2022-03-24 17:30,66.02982,77.55559
2022-03-24 16:45,2022-03-24 17:45,65.91717,76.999825
2022-03-24 17:00,2022-03-24 18:00,66.00477,77.8373
2022-03-24 17:15,2022-03-24 18:15,61.288147,76.51256
2022-03-24 17:30,2022-03-24 18:30,59.981094,77.757706
2022-03-24 17:45,2022-03-24 18:45,60.03511,76.80444
2022-03-24 18:00,2022-03-24 19:00,60.163403,77.42841
2022-03-24 18:15,2022-03-24 19:15,59.462715,74.58678
2022-03-24 18:30,2022-03-24 19:30,60.019558,72.96375
2022-03-24 18:45,2022-03-24 19:45,60.128414,72.9407
2022-03-24 19:00,2022-03-24 20:00,73.071594,72.5435
2022-03-24 19:15,2022-03-24 20:15,70.051254,72.44354
2022-03-24 19:30,2022-03-24 20:30,69.069405,71.03134
2022-03-24 19:45,2022-03-24 20:45,68.26523,70.595345
2022-03-24 20:00,2022-03-24 21:00,68.17533,78.40164
2022-03-24 20:15,2022-03-24 21:15,67.97186,80.22781
2022-03-24 20:30,2022-03-24 21:30,77.96083,79.19647
2022-03-24 20:45,2022-03-24 21:45,75.591324,79.44166
2022-03-24 21:00,2022-03-24 22:00,76.75714,78.93707
2022-03-24 21:15,2022-03-24 22:15,78.01004,79.608284
2022-03-24 21:30,2022-03-24 22:30,78.01006,83.06679
2022-03-24 21:45,2022-03-24 22:45,82.21325,83.56033
2022-03-24 22:00,2022-03-24 23:00,81.983536,83.4684
2022-03-24 22:15,2022-03-24 23:15,81.21526,83.20163
2022-03-24 22:30,2022-03-24 23:30,80.12903,83.62543
2022-03-24 22:45,2022-03-24 23:45,77.79634,84.05587
2022-03-24 23:00,2022-03-25 00:00,72.89079,84.59261
2022-03-24 23:15,2022-03-25 00:15,74.15327,84.72055
2022-03-24 23:30,2022-03-25 00:30,74.11343,84.122215
2022-03-24 23:45,2022-03-25 00:45,73.76384,84.73696
2022-03-25 00:00,2022-03-25 01:00,76.87409,83.11117
2022-03-25 00:15,2022-03-25 01:15,79.69617,82.784874
2022-03-25 00:30,2022-03-25 01:30,83.89185,82.35696
2022-03-25 00:45,2022-03-25 01:45,83.93665,82.918274
2022-03-25 01:00,2022-03-25 02:00,81.53059,83.37987
2022-03-25 01:15,2022-03-25 02:15,79.762024,83.320465
2022-03-25 01:30,2022-03-25 02:30,79.19249,83.97301
2022-03-25 01:45,2022-03-25 02:45,78.05133,84.6123
2022-03-25 02:00,2022-03-25 03:00,78.47246,85.11702
2022-03-25 02:15,2022-03-25 03:15,79.84976,83.889565
2022-03-25 02:30,2022-03-25 03:30,79.89729,84.16094
2022-03-25 02:45,2022-03-25 03:45,82.86251,83.576546
2022-03-25 03:00,2022-03-25 04:00,83.99907,83.14933
2022-03-25 03:15,2022-03-25 04:15,84.93349,83.62575
2022-03-25 03:30,2022-03-25 04:30,86.22475,83.61437
2022-03-25 03:45,2022-03-25 04:45,85.44196,84.45005
2022-03-25 04:00,2022-03-25 05:00,85.950615,84.30524
2022-03-25 04:15,2022-03-25 05:15,86.69353,85.607254
2022-03-25 04:30,2022-03-25 05:30,87.779274,85.46336
2022-03-25 04:45,2022-03-25 05:45,87.94933,85.37194
2022-03-25 05:00,2022-03-25 06:00,88.1403,85.144745
2022-03-25 05:15,2022-03-25 06:15,79.97097,85.551674
2022-03-25 05:30,2022-03-25 06:30,79.827194,86.20797
2022-03-25 05:45,2022-03-25 06:45,79.24376,85.40277
2022-03-25 06:00,2022-03-25 07:00,76.16821,86.14999
2022-03-25 06:15,2022-03-25 07:15,76.16821,85.00542
2022-03-25 06:30,2022-03-25 07:30,79.72439,84.49583
2022-03-25 06:45,2022-03-25 07:45,79.72439,84.08389
2022-03-25 07:00,2022-03-25 08:00,83.82623,84.37971
2022-03-25 07:15,2022-03-25 08:15,81.24981,84.41394
2022-03-25 07:30,2022-03-25 08:30,82.35011,83.83048
2022-03-25 07:45,2022-03-25 08:45,82.0529,84.503296
2022-03-25 08:00,2022-03-25 09:00,83.51586,84.29921
2022-03-25 08:15,2022-03-25 09:15,84.03735,84.99739
2022-03-25 08:30,2022-03-25 09:30,86.24488,85.16891
2022-03-25 08:45,2022-03-25 09:45,87.772995,84.953705
2022-03-25 09:00,2022-03-25 10:00,88.152054,85.36338
2022-03-25 09:15,2022-03-25 10:15,87.95424,84.75537
2022-03-25 09:30,2022-03-25 10:30,83.48172,84.60346
2022-03-25 09:45,2022-03-25 10:45,80.84892,81.652824
2022-03-25 10:00,2022-03-25 11:00,83.511505,84.91684
2022-03-25 10:15,2022-03-25 11:15,84.30643,85.0255
2022-03-25 10:30,2022-03-25 11:30,85.88073,85.346016
2022-03-25 10:45,2022-03-25 11:45,87.83005,84.48561
2022-03-25 11:00,2022-03-25 12:00,87.93803,83.90455
2022-03-25 11:15,2022-03-25 12:15,85.280396,84.61208
2022-03-25 11:30,2022-03-25 12:30,83.846085,84.49916
2022-03-25 11:45,2022-03-25 12:45,81.072464,85.265045
2022-03-25 12:00,2022-03-25 13:00,80.04301,85.172775
2022-03-25 12:15,2022-03-25 13:15,80.16279,85.31295
2022-03-25 12:30,2022-03-25 13:30,79.75815,84.76943
2022-03-25 12:45,2022-03-25 13:45,79.97205,84.29822
2022-03-25 13:00,2022-03-25 14:00,80.188065,83.75763
2022-03-25 13:15,2022-03-25 14:15,79.62621,83.69888
2022-03-25 13:30,2022-03-25 14:30,79.88309,83.24125
2022-03-25 13:45,2022-03-25 14:45,79.95951,83.12452
2022-03-25 14:00,2022-03-25 15:00,80.004074,82.66893
2022-03-25 14:15,2022-03-25 15:15,79.96262,82.30468
2022-03-25 14:30,2022-03-25 15:30,77.89908,81.92421
2022-03-25 14:45,2022-03-25 15:45,75.84621,82.83947
2022-03-25 15:00,2022-03-25 16:00,75.92202,82.4608
2022-03-25 15:15,2022-03-25 16:15,75.94744,82.17933
2022-03-25 15:30,2022-03-25 16:30,76.11365,81.45991
2022-03-25 15:45,2022-03-25 16:45,76.1451,81.10445
2022-03-25 16:00,2022-03-25 17:00,75.50189,80.48857
2022-03-25 16:15,2022-03-25 17:15,71.80152,80.30321
2022-03-25 16:30,2022-03-25 17:30,65.76743,81.051025
2022-03-25 16:45,2022-03-25 17:45,63.87315,80.73187
2022-03-25 17:00,2022-03-25 18:00,59.67429,80.25353
2022-03-25 17:15,2022-03-25 18:15,59.776703,78.89535
2022-03-25 17:30,2022-03-25 18:30,62.55927,77.62551
2022-03-25 17:45,2022-03-25 18:45,64.47966,71.65334
2022-03-25 18:00,2022-03-25 19:00,62.48608,67.05688
2022-03-25 18:15,2022-03-25 19:15,64.10421,64.62047
2022-03-25 18:30,2022-03-25 19:30,63.294113,67.745605
2022-03-25 18:45,2022-03-25 19:45,63.7843,71.46976
2022-03-25 19:00,2022-03-25 20:00,64.28218,66.97605
2022-03-25 19:15,2022-03-25 20:15,63.90615,67.943596
2022-03-25 19:30,2022-03-25 20:30,63.966515,67.7749
2022-03-25 19:45,2022-03-25 20:45,67.114784,64.89921
2022-03-25 20:00,2022-03-25 21:00,50.101654,69.7645
2022-03-25 20:15,2022-03-25 21:15,78.696266,67.356964
2022-03-25 20:30,2022-03-25 21:30,77.78132,70.48982
2022-03-25 20:45,2022-03-25 21:45,74.24083,73.721855
2022-03-25 21:00,2022-03-25 22:00,73.98029,72.32711
2022-03-25 21:15,2022-03-25 22:15,73.74231,80.43115
2022-03-25 21:30,2022-03-25 22:30,73.79438,82.08116
2022-03-25 21:45,2022-03-25 22:45,74.39516,82.13284
2022-03-25 22:00,2022-03-25 23:00,73.74574,81.18551
2022-03-25 22:15,2022-03-25 23:15,75.46116,81.146996
2022-03-25 22:30,2022-03-25 23:30,79.8196,81.16965
2022-03-25 22:45,2022-03-25 23:45,84.026695,81.1613
2022-03-25 23:00,2022-03-26 00:00,85.29222,81.42185
2022-03-25 23:15,2022-03-26 00:15,85.18475,82.32123
2022-03-25 23:30,2022-03-26 00:30,83.770584,83.19876
2022-03-25 23:45,2022-03-26 00:45,84.08907,83.97462
2022-03-26 00:00,2022-03-26 01:00,84.88274,84.21598
2022-03-26 00:15,2022-03-26 01:15,88.23673,84.83986
2022-03-26 00:30,2022-03-26 01:30,87.89528,85.220085
2022-03-26 00:45,2022-03-26 01:45,88.23602,85.232155
2022-03-26 01:00,2022-03-26 02:00,78.57718,85.30961
2022-03-26 01:15,2022-03-26 02:15,76.00193,85.26361
2022-03-26 01:30,2022-03-26 02:30,72.62106,85.64166
2022-03-26 01:45,2022-03-26 02:45,71.69028,85.947716
2022-03-26 02:00,2022-03-26 03:00,70.87082,84.52972
2022-03-26 02:15,2022-03-26 03:15,70.08902,83.638725
2022-03-26 02:30,2022-03-26 03:30,69.89723,82.420906
2022-03-26 02:45,2022-03-26 03:45,74.08615,81.44076
2022-03-26 03:00,2022-03-26 04:00,73.998,81.53499
2022-03-26 03:15,2022-03-26 04:15,69.33178,81.113976
2022-03-26 03:30,2022-03-26 04:30,75.97231,81.09368
2022-03-26 03:45,2022-03-26 04:45,75.9658,81.223755
2022-03-26 04:00,2022-03-26 05:00,76.28183,81.821556
2022-03-26 04:15,2022-03-26 05:15,78.30241,81.34426
2022-03-26 04:30,2022-03-26 05:30,83.63773,82.173
2022-03-26 04:45,2022-03-26 05:45,87.95611,82.63947
2022-03-26 05:00,2022-03-26 06:00,87.888245,82.86201
2022-03-26 05:15,2022-03-26 06:15,66.44756,83.021034
2022-03-26 05:30,2022-03-26 06:30,71.023926,83.8582
2022-03-26 05:45,2022-03-26 06:45,74.98358,84.97474
2022-03-26 06:00,2022-03-26 07:00,75.97068,84.8767
2022-03-26 06:15,2022-03-26 07:15,80.842415,81.72195
2022-03-26 06:30,2022-03-26 07:30,84.05582,80.64109
2022-03-26 06:45,2022-03-26 07:45,83.99218,80.7969
2022-03-26 07:00,2022-03-26 08:00,83.984024,81.80108
2022-03-26 07:15,2022-03-26 08:15,83.919556,82.33194
2022-03-26 07:30,2022-03-26 08:30,84.06264,83.13192
2022-03-26 07:45,2022-03-26 08:45,79.71913,83.245636
2022-03-26 08:00,2022-03-26 09:00,79.9661,83.66225
2022-03-26 08:15,2022-03-26 09:15,84.018,83.92594
2022-03-26 08:30,2022-03-26 09:30,87.14036,83.899
2022-03-26 08:45,2022-03-26 09:45,85.66494,83.25434
2022-03-26 09:00,2022-03-26 10:00,83.79583,83.41583
2022-03-26 09:15,2022-03-26 10:15,83.71777,84.35431
2022-03-26 09:30,2022-03-26 10:30,83.82042,84.61893
2022-03-26 09:45,2022-03-26 10:45,77.71459,85.092514
2022-03-26 10:00,2022-03-26 11:00,67.97277,85.322556
2022-03-26 10:15,2022-03-26 11:15,68.62841,84.80934
2022-03-26 10:30,2022-03-26 11:30,76.07564,84.74298
2022-03-26 10:45,2022-03-26 11:45,76.216255,84.02093
2022-03-26 11:00,2022-03-26 12:00,75.78127,81.411606
2022-03-26 11:15,2022-03-26 12:15,76.006004,77.50901
2022-03-26 11:30,2022-03-26 12:30,75.89319,81.84518
2022-03-26 11:45,2022-03-26 12:45,75.71136,81.668335
2022-03-26 12:00,2022-03-26 13:00,72.21603,83.14773
2022-03-26 12:15,2022-03-26 13:15,70.78757,82.45746
2022-03-26 12:30,2022-03-26 13:30,70.716194,82.27994
2022-03-26 12:45,2022-03-26 13:45,73.02602,82.24648
2022-03-26 13:00,2022-03-26 14:00,75.04437,82.14964
2022-03-26 13:15,2022-03-26 14:15,74.44244,80.82324
2022-03-26 13:30,2022-03-26 14:30,77.48624,81.05756
2022-03-26 13:45,2022-03-26 14:45,78.868065,81.046616
2022-03-26 14:00,2022-03-26 15:00,79.06362,81.81966
2022-03-26 14:15,2022-03-26 15:15,79.24774,82.067055
2022-03-26 14:30,2022-03-26 15:30,74.595825,82.44979
2022-03-26 14:45,2022-03-26 15:45,76.17028,82.50381
2022-03-26 15:00,2022-03-26 16:00,76.31225,82.55149
2022-03-26 15:15,2022-03-26 16:15,79.74687,82.93929
2022-03-26 15:30,2022-03-26 16:30,82.10805,81.13342
2022-03-26 15:45,2022-03-26 16:45,83.0602,82.18274
2022-03-26 16:00,2022-03-26 17:00,85.827934,81.6702
2022-03-26 16:15,2022-03-26 17:15,86.873886,82.00901
2022-03-26 16:30,2022-03-26 17:30,84.836555,83.156555
2022-03-26 16:45,2022-03-26 17:45,84.876945,83.26483
2022-03-26 17:00,2022-03-26 18:00,85.06895,83.65701
2022-03-26 17:15,2022-03-26 18:15,82.12533,84.11905
2022-03-26 17:30,2022-03-26 18:30,77.197784,83.800995
2022-03-26 17:45,2022-03-26 18:45,75.848495,83.92471
2022-03-26 18:00,2022-03-26 19:00,75.79656,83.95097
2022-03-26 18:15,2022-03-26 19:15,76.04389,83.35343
2022-03-26 18:30,2022-03-26 19:30,76.03764,82.74808
2022-03-26 18:45,2022-03-26 19:45,75.39354,81.86977
2022-03-26 19:00,2022-03-26 20:00,76.10875,80.38479
2022-03-26 19:15,2022-03-26 20:15,78.73204,79.94139
2022-03-26 19:30,2022-03-26 20:30,82.00288,79.62506
2022-03-26 19:45,2022-03-26 20:45,78.86869,79.677
2022-03-26 20:00,2022-03-26 21:00,73.83416,79.4701
2022-03-26 20:15,2022-03-26 21:15,77.0859,80.26963
2022-03-26 20:30,2022-03-26 21:30,80.55024,81.02348
2022-03-26 20:45,2022-03-26 21:45,55.30153,80.81547
2022-03-26 21:00,2022-03-26 22:00,54.723396,80.0134
2022-03-26 21:15,2022-03-26 22:15,66.69227,80.07039
2022-03-26 21:30,2022-03-26 22:30,72.240105,80.60018
2022-03-26 21:45,2022-03-26 22:45,71.848625,75.689804
2022-03-26 22:00,2022-03-26 23:00,73.45056,67.68534
2022-03-26 22:15,2022-03-26 23:15,75.82796,69.601585
2022-03-26 22:30,2022-03-26 23:30,74.49669,75.43313
2022-03-26 22:45,2022-03-26 23:45,74.10869,76.912865
2022-03-26 23:00,2022-03-27 00:00,73.74492,77.309105
2022-03-26 23:15,2022-03-27 00:15,74.00254,78.62625
2022-03-26 23:30,2022-03-27 00:30,73.73486,78.56775
2022-03-26 23:45,2022-03-27 00:45,74.07535,78.14132
2022-03-27 00:00,2022-03-27 01:00,74.052765,78.571724
2022-03-27 00:15,2022-03-27 01:15,73.86475,77.98527
2022-03-27 00:30,2022-03-27 01:30,73.86488,78.33631
2022-03-27 00:45,2022-03-27 01:45,73.67816,78.110794
2022-03-27 01:00,2022-03-27 02:00,74.06025,78.525116
2022-03-27 01:15,2022-03-27 02:15,73.8977,78.33036
2022-03-27 01:30,2022-03-27 02:30,73.884995,78.182755
2022-03-27 01:45,2022-03-27 02:45,74.02301,78.3071
2022-03-27 02:00,2022-03-27 03:00,73.87788,78.33158
2022-03-27 02:15,2022-03-27 03:15,80.01416,77.95931
2022-03-27 02:30,2022-03-27 03:30,80.08209,77.23879
2022-03-27 02:45,2022-03-27 03:45,79.95791,78.251076
2022-03-27 03:00,2022-03-27 04:00,79.87821,78.46617
2022-03-27 03:15,2022-03-27 04:15,79.80413,79.90221
2022-03-27 03:30,2022-03-27 04:30,76.39989,80.21216
2022-03-27 03:45,2022-03-27 04:45,77.96759,80.363266
2022-03-27 04:00,2022-03-27 05:00,78.33971,80.71482
2022-03-27 04:15,2022-03-27 05:15,77.49741,80.71747
2022-03-27 04:30,2022-03-27 05:30,72.0179,80.92381
2022-03-27 04:45,2022-03-27 05:45,76.24345,80.43922
2022-03-27 05:00,2022-03-27 06:00,72.7122,80.66672
2022-03-27 05:15,2022-03-27 06:15,71.229385,80.45669
2022-03-27 05:30,2022-03-27 06:30,72.04008,78.73215
2022-03-27 05:45,2022-03-27 06:45,71.88796,79.08456
2022-03-27 06:00,2022-03-27 07:00,71.94105,79.47038
2022-03-27 06:15,2022-03-27 07:15,71.94892,78.613785
2022-03-27 06:30,2022-03-27 07:30,71.93187,78.34675
2022-03-27 06:45,2022-03-27 07:45,71.94017,78.403366
2022-03-27 07:00,2022-03-27 08:00,71.96155,78.616844
2022-03-27 07:15,2022-03-27 08:15,71.82077,78.773796
2022-03-27 07:30,2022-03-27 08:30,74.92596,78.921234
2022-03-27 07:45,2022-03-27 08:45,75.822975,79.11485
2022-03-27 08:00,2022-03-27 09:00,75.9549,79.11718
2022-03-27 08:15,2022-03-27 09:15,72.99566,78.775955
2022-03-27 08:30,2022-03-27 09:30,71.97726,79.33867
2022-03-27 08:45,2022-03-27 09:45,71.86352,80.022865
2022-03-27 09:00,2022-03-27 10:00,71.61069,79.68727
2022-03-27 09:15,2022-03-27 10:15,71.9283,79.449036
2022-03-27 09:30,2022-03-27 10:30,72.57179,78.745705
2022-03-27 09:45,2022-03-27 10:45,76.40121,78.413
2022-03-27 10:00,2022-03-27 11:00,79.72963,76.378174
2022-03-27 10:15,2022-03-27 11:15,80.221,75.82415
2022-03-27 10:30,2022-03-27 11:30,76.3186,77.95144
2022-03-27 10:45,2022-03-27 11:45,76.27078,79.03154
2022-03-27 11:00,2022-03-27 12:00,75.84834,80.29298
2022-03-27 11:15,2022-03-27 12:15,75.94836,80.22841
2022-03-27 11:30,2022-03-27 12:30,74.580925,80.1529
2022-03-27 11:45,2022-03-27 12:45,74.7737,80.58619
2022-03-27 12:00,2022-03-27 13:00,75.21166,80.41266
2022-03-27 12:15,2022-03-27 13:15,76.019905,80.26347
2022-03-27 12:30,2022-03-27 13:30,76.01659,79.7067
2022-03-27 12:45,2022-03-27 13:45,75.38814,79.8066
2022-03-27 13:00,2022-03-27 14:00,76.12346,80.03054
2022-03-27 13:15,2022-03-27 14:15,75.99356,80.52719
2022-03-27 13:30,2022-03-27 14:30,75.98167,80.003426
2022-03-27 13:45,2022-03-27 14:45,75.99771,80.05573
2022-03-27 14:00,2022-03-27 15:00,75.800125,79.59425
2022-03-27 14:15,2022-03-27 15:15,76.04921,80.37305
2022-03-27 14:30,2022-03-27 15:30,75.94272,80.20881
2022-03-27 14:45,2022-03-27 15:45,75.96663,80.17299
2022-03-27 15:00,2022-03-27 16:00,70.70892,80.382195
2022-03-27 15:15,2022-03-27 16:15,67.711624,80.25404
2022-03-27 15:30,2022-03-27 16:30,67.7508,80.102554
2022-03-27 15:45,2022-03-27 16:45,67.45112,80.000084
2022-03-27 16:00,2022-03-27 17:00,72.17382,78.964615
2022-03-27 16:15,2022-03-27 17:15,72.08955,78.42885
2022-03-27 16:30,2022-03-27 17:30,71.731735,78.38247
2022-03-27 16:45,2022-03-27 17:45,71.9524,77.798325
2022-03-27 17:00,2022-03-27 18:00,73.8983,78.20814
2022-03-27 17:15,2022-03-27 18:15,76.03086,78.55428
2022-03-27 17:30,2022-03-27 18:30,76.00675,78.52305
2022-03-27 17:45,2022-03-27 18:45,78.959366,78.1885
2022-03-27 18:00,2022-03-27 19:00,76.9578,78.352135
2022-03-27 18:15,2022-03-27 19:15,74.09093,78.558655
2022-03-27 18:30,2022-03-27 19:30,70.71005,79.25555
2022-03-27 18:45,2022-03-27 19:45,70.00808,79.30174
2022-03-27 19:00,2022-03-27 20:00,69.961266,79.82791
2022-03-27 19:15,2022-03-27 20:15,69.9762,79.287964
2022-03-27 19:30,2022-03-27 20:30,69.8685,78.97511
2022-03-27 19:45,2022-03-27 20:45,69.84734,77.86141
2022-03-27 20:00,2022-03-27 21:00,70.08471,77.851585
2022-03-27 20:15,2022-03-27 21:15,68.10019,77.92219
2022-03-27 20:30,2022-03-27 21:30,67.87011,77.38438
2022-03-27 20:45,2022-03-27 21:45,72.61821,77.576805
2022-03-27 21:00,2022-03-27 22:00,73.9812,77.41712
2022-03-27 21:15,2022-03-27 22:15,73.94707,77.36439
2022-03-27 21:30,2022-03-27 22:30,72.05575,75.1793
2022-03-27 21:45,2022-03-27 22:45,67.99367,77.264
2022-03-27 22:00,2022-03-27 23:00,67.87237,77.92691
2022-03-27 22:15,2022-03-27 23:15,72.03475,77.820145
2022-03-27 22:30,2022-03-27 23:30,71.99782,77.78369
2022-03-27 22:45,2022-03-27 23:45,76.05492,77.07741
2022-03-27 23:00,2022-03-28 00:00,75.9682,76.39645
2022-03-27 23:15,2022-03-28 00:15,76.02558,77.345505
2022-03-27 23:30,2022-03-28 00:30,75.9903,77.40363
2022-03-27 23:45,2022-03-28 00:45,75.95569,78.4085
2022-03-28 00:00,2022-03-28 01:00,76.01495,78.58416
2022-03-28 00:15,2022-03-28 01:15,75.953316,78.75367
2022-03-28 00:30,2022-03-28 01:30,76.03272,78.63781
2022-03-28 00:45,2022-03-28 01:45,76.66372,78.96746
2022-03-28 01:00,2022-03-28 02:00,77.97758,78.835754
2022-03-28 01:15,2022-03-28 02:15,80.61062,78.752625
2022-03-28 01:30,2022-03-28 02:30,82.42609,78.92743
2022-03-28 01:45,2022-03-28 02:45,85.81228,79.15043
2022-03-28 02:00,2022-03-28 03:00,87.98366,79.59556
2022-03-28 02:15,2022-03-28 03:15,87.9059,80.09063
2022-03-28 02:30,2022-03-28 03:30,88.03806,80.77883
2022-03-28 02:45,2022-03-28 03:45,88.02332,81.10091
2022-03-28 03:00,2022-03-28 04:00,88.00648,81.55287
2022-03-28 03:15,2022-03-28 04:15,89.359825,82.01635
2022-03-28 03:30,2022-03-28 04:30,90.12338,82.42139
2022-03-28 03:45,2022-03-28 04:45,86.59472,82.57922
2022-03-28 04:00,2022-03-28 05:00,87.99002,82.646286
2022-03-28 04:15,2022-03-28 05:15,87.906296,82.61694
2022-03-28 04:30,2022-03-28 05:30,87.92243,83.31245
2022-03-28 04:45,2022-03-28 05:45,81.85508,83.29706
2022-03-28 05:00,2022-03-28 06:00,79.87507,83.98149
2022-03-28 05:15,2022-03-28 06:15,78.49568,83.45745
2022-03-28 05:30,2022-03-28 06:30,77.95476,83.81012
2022-03-28 05:45,2022-03-28 06:45,77.97074,83.17745
2022-03-28 06:00,2022-03-28 07:00,77.94643,82.08486
2022-03-28 06:15,2022-03-28 07:15,81.64701,81.19688
2022-03-28 06:30,2022-03-28 07:30,81.98891,80.57286
2022-03-28 06:45,2022-03-28 07:45,83.19125,80.28309
2022-03-28 07:00,2022-03-28 08:00,84.07197,79.74285
2022-03-28 07:15,2022-03-28 08:15,84.06367,80.300285
2022-03-28 07:30,2022-03-28 08:30,83.90757,80.57621
2022-03-28 07:45,2022-03-28 08:45,83.99598,80.54985
2022-03-28 08:00,2022-03-28 09:00,83.01824,80.93322
2022-03-28 08:15,2022-03-28 09:15,79.67106,79.72557
2022-03-28 08:30,2022-03-28 09:30,79.82608,81.22529
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.85739
2022-03-28 09:00,2022-03-28 10:00,79.99563,81.54597
2022-03-28 09:15,2022-03-28 10:15,82.42627,80.70623
2022-03-28 09:30,2022-03-28 10:30,87.646065,80.50121
2022-03-28 09:45,2022-03-28 10:45,87.966995,80.2816
2022-03-28 10:00,2022-03-28 11:00,88.06527,80.40608
2022-03-28 10:15,2022-03-28 11:15,87.92068,80.36754
