InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.55214417
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.60997444
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.5985303
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.59945816
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.625752
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.6223014
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.6351546
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.59723794
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.5867425
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.55727285
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.4414596
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.33170277
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.2838686
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.36794
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.39481997
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.35386974
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.3478837
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.35960537
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.32989264
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.15258342
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.1347257
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.17570844
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.17036009
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.20680816
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.20071968
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.24183019
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.34874088
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.5134816
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.70599437
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.7159184
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.5268242
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.5511897
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.5436092
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.5290052
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.5526748
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.5032061
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.51003903
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.5451546
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.5369253
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.4947824
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.548354
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.6365374
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.66638696
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.63632274
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.6815632
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.6594403
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.6767521
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.6734469
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.6523979
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.64444673
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.64169705
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.64468026
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.60090816
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.606035
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.59267145
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.6217628
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.6159491
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.63360584
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.6220262
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.5596274
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.56232053
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.58060867
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.656814
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.6673689
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.56069
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.37733352
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.31248385
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.4576357
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.54950464
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.5605806
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.5389032
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.53439814
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.54524726
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.5088219
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.5349402
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.4726706
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.5167512
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.5182402
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.54613864
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.55992544
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.517061
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.55452824
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.38522887
2022-03-24 09:00,2022-03-24 10:00,0.91011715,0.2460966
2022-03-24 09:15,2022-03-24 10:15,1.05449,0.24097347
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.35882705
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.54664606
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.5617351
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.75756013
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.692169
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.7986407
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.74835545
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.8140999
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.78262156
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.6996428
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.6135081
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.607769
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.6796688
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.7397255
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.7248188
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.7016661
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.6573003
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.5265975
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.44025683
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.5534003
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.5276047
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.51994026
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.5654314
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.6077963
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.48897272
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,0.22040415
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,0.064089835
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.015144683
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.0573366
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.117733225
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.026722193
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.1706859
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.03537272
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.1389655
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.0711571
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-0.37996542
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-0.55634326
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-0.55884904
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-0.6020128
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-0.6128757
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-0.76634365
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-0.8137245
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,0.03460595
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,0.23306076
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,0.12098186
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,0.14762743
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,0.09279226
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,0.16573466
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.54157895
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.59521437
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.5852231
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.5562327
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.60228765
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.64906526
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.70739496
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.7212982
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.6562753
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.72308147
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.5464019
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.5109432
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.46444017
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.5254402
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.5756025
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.569147
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.6400604
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.7095334
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.7643835
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.63099265
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.6604836
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.5969758
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.5505491
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.6023227
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.601087
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.69190216
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.6761649
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.8176582
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.80202144
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.792086
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.7673962
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.81161845
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.8829392
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.79543674
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.87663853
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.7522552
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.6968762
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.6521106
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.6842576
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.6879781
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.6245719
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.6976878
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.67550987
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.75138235
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.77002203
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.7466349
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.79115605
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.7250818
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.7085733
2022-03-25 09:45,2022-03-25 10:45,0.30055785,0.38792002
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.74262905
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.75443685
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.78926885
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.6957662
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.6326211
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.7095106
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.6972389
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.7804693
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.77044183
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.78567517
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.7266097
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.67540157
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.61665434
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.610271
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.5605382
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.5478528
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.4983428
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.45875937
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.41741246
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.51687616
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.47572523
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.44513702
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.3669557
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.32832623
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,0.26139775
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,0.24125373
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,0.3225211
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,0.28783762
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,0.23585597
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,0.088258535
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.049738422
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-0.69874895
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.1982583
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-1.4630291
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.1234126
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-0.71869993
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-1.2070419
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-1.1018964
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-1.1202288
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-1.432738
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-0.9040141
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-1.1656471
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-0.8251915
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-0.47395813
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-0.62552917
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,0.25515825
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,0.4344688
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,0.44008523
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,0.3371355
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,0.33295023
2022-03-25 22:30,2022-03-25 23:30,0.188699,0.33541244
2022-03-25 22:45,2022-03-25 23:45,0.64589494,0.33450532
2022-03-25 23:00,2022-03-26 00:00,0.7834229,0.36281955
2022-03-25 23:15,2022-03-26 00:15,0.77174413,0.4605574
2022-03-25 23:30,2022-03-26 00:30,0.61806285,0.555921
2022-03-25 23:45,2022-03-26 00:45,0.65267396,0.64023525
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.6664652
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.7342631
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.77558374
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.7768953
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.78531206
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.78031325
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.82139754
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.8546567
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,0.70055914
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,0.6037332
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,0.4713897
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,0.36487478
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,0.37511468
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,0.32936198
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,0.3271565
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,0.34129244
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,0.4062565
2022-03-26 04:15,2022-03-26 05:15,0.023821369,0.35438824
2022-03-26 04:30,2022-03-26 05:30,0.6036255,0.44444835
2022-03-26 04:45,2022-03-26 05:45,1.0729138,0.49514216
2022-03-26 05:00,2022-03-26 06:00,1.0655395,0.5193253
2022-03-26 05:15,2022-03-26 06:15,-1.264474,0.5366067
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,0.627584
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.7489208
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.7382673
2022-03-26 06:15,2022-03-26 07:15,0.29985076,0.39543158
2022-03-26 06:30,2022-03-26 07:30,0.6490599,0.2779721
2022-03-26 06:45,2022-03-26 07:45,0.6421443,0.29490447
2022-03-26 07:00,2022-03-26 08:00,0.6412577,0.4040314
2022-03-26 07:15,2022-03-26 08:15,0.6342518,0.46172136
2022-03-26 07:30,2022-03-26 08:30,0.649801,0.54865706
2022-03-26 07:45,2022-03-26 08:45,0.17778105,0.5610149
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.6062892
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.63494587
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.6320182
2022-03-26 08:45,2022-03-26 09:45,0.8239267,0.561961
2022-03-26 09:00,2022-03-26 10:00,0.6208061,0.5795107
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.6814977
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.7102542
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.7617198
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.7867191
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.7309469
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.72373545
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,0.64526814
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,0.3617065
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-0.062399074
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,0.40882367
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,0.38960594
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,0.55037546
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,0.47536182
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,0.45606995
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,0.45243418
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,0.44191056
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,0.2977672
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,0.32323197
2022-03-26 13:45,2022-03-26 14:45,0.08529354,0.3220421
2022-03-26 14:00,2022-03-26 15:00,0.10654528,0.40605044
2022-03-26 14:15,2022-03-26 15:15,0.12655388,0.43293595
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,0.47452867
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,0.48039836
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,0.48558068
2022-03-26 15:15,2022-03-26 16:15,0.18079561,0.52772397
2022-03-26 15:30,2022-03-26 16:30,0.4373907,0.33147568
2022-03-26 15:45,2022-03-26 16:45,0.5408636,0.44550735
2022-03-26 16:00,2022-03-26 17:00,0.8416403,0.38980842
2022-03-26 16:15,2022-03-26 17:15,0.9553062,0.42662823
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.5513342
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.56310123
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.6057207
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.65593153
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.6213675
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.6348119
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.637666
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.57272965
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,0.50694454
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,0.41149557
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,0.2501192
2022-03-26 19:15,2022-03-26 20:15,0.07051109,0.20193435
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.16755764
2022-03-26 19:45,2022-03-26 20:45,0.08536119,0.1732025
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,0.15071797
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.23760496
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.3195278
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.29692262
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,0.20975941
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,0.21595246
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.27352667
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-0.26009637
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.1299621
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-0.9217185
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.2879904
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.12718324
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.08412267
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,0.05901511
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,0.052656952
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,0.006316185
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,0.053089168
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.010642894
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,0.027506068
2022-03-27 00:45,2022-03-27 01:45,-0.478707,0.0029989257
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,0.048024043
2022-03-27 01:15,2022-03-27 02:15,-0.454849,0.026859209
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,0.010818541
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,0.024331406
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,0.026991993
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.013463393
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.091763765
2022-03-27 02:45,2022-03-27 03:45,0.20372915,0.018243864
2022-03-27 03:00,2022-03-27 04:00,0.19506831,0.041618206
2022-03-27 03:15,2022-03-27 04:15,0.18701784,0.19767644
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,0.23135963
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.24778022
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.28598464
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.2862727
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,0.308697
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,0.25603455
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,0.28075773
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,0.2579326
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,0.07052262
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,0.10882033
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,0.15074879
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,0.05765997
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,0.028640576
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,0.034793295
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,0.057992544
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,0.075048484
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,0.09107154
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,0.112112105
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,0.11236511
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,0.07528332
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,0.13643508
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,0.21078846
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,0.17431849
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,0.14842862
2022-03-27 09:30,2022-03-27 10:30,-0.598939,0.071996
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,0.03584072
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.18528993
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.24549712
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.014319032
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,0.10305858
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.24014224
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.23312563
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.22492002
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.2720063
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.25314832
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.23693608
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,0.17642984
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,0.18728694
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.21162269
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.26559514
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,0.20867577
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,0.21435978
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,0.16420981
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.2488438
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.23099522
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.22710304
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.24983768
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.23591137
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.21944845
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.208313
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,0.09578574
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,0.037562545
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,0.032522194
2022-03-27 16:45,2022-03-27 17:45,-0.66624975,-0.030958503
2022-03-27 17:00,2022-03-27 18:00,-0.4547838,0.013577603
