TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-25 02:15,0,72,1,0,2,0.13544646,0,0.22060441774187484,0.0,0,6.355134856663565e-10,0.13544646,0.0,1,1
2022-03-25 02:30,0,72,1,0,2,0.1515258,0,0.24000194290699606,0.0,0,6.355134856663565e-10,0.1515258,0.0,1,1
2022-03-25 02:45,0,72,1,0,2,0.14419526,0,0.22108847422962866,0.0,0,6.355134856663565e-10,0.14419526,0.0,1,1
2022-03-25 03:00,0,72,1,0,2,0.14180034,0,0.21844422275624525,0.0,0,6.355134856663565e-10,0.14180034,0.0,1,1
2022-03-25 03:15,0,72,1,0,2,0.1453202,0,0.23218156913431778,0.0,0,6.355134856663565e-10,0.1453202,0.0,1,1
2022-03-25 03:30,0,72,1,0,2,0.15147625,0,0.23687776132117253,0.0,0,6.355134856663565e-10,0.15147625,0.0,1,1
2022-03-25 03:45,0,72,1,0,2,0.16008896,0,0.24993809840925788,0.0,0,6.355134856663565e-10,0.16008896,0.0,1,1
2022-03-25 04:00,0,72,1,0,2,0.15101826,0,0.2567024291175118,0.0,0,6.355134856663565e-10,0.15101826,0.0,1,1
2022-03-25 04:15,0,72,1,0,2,0.14490007,0,0.26112764138662764,0.0,0,6.355134856663565e-10,0.14490007,0.0,1,1
2022-03-25 04:30,0,72,1,0,2,0.14370507,0,0.256306526439363,0.0,0,6.355134856663565e-10,0.14370507,0.0,1,1
2022-03-25 04:45,0,72,1,0,2,0.14062682,0,0.2447316943850151,0.0,0,6.355134856663565e-10,0.14062682,0.0,1,1
2022-03-25 05:00,0,72,1,0,2,0.12971357,0,0.23522283154727933,0.0,0,6.355134856663565e-10,0.12971357,0.0,1,1
2022-03-25 05:15,0,72,1,0,2,0.1447183,0,0.26550394414639017,0.0,0,6.355134856663565e-10,0.1447183,0.0,1,1
2022-03-25 05:30,0,72,1,0,2,0.15303776,0,0.28096917629574836,0.0,0,6.355134856663565e-10,0.15303776,0.0,1,1
2022-03-25 05:45,0,72,1,0,2,0.14944366,0,0.27800242832434857,0.0,0,6.355134856663565e-10,0.14944366,0.0,1,1
2022-03-25 06:00,0,72,1,0,2,0.15132768,0,0.2763141887196678,0.0,0,6.355134856663565e-10,0.15132768,0.0,1,1
2022-03-25 06:15,0,72,1,0,2,0.1320144,0,0.228286410373299,0.0,0,6.355134856663565e-10,0.1320144,0.0,1,1
2022-03-25 06:30,0,72,1,0,2,0.14718443,0,0.2412689506518344,0.0,0,6.355134856663565e-10,0.14718443,0.0,1,1
2022-03-25 06:45,0,72,1,2,2,0.1467849,0,0.2528524031099869,0.0,0,6.355134856663565e-10,0.1467849,0.0,1,1
2022-03-25 07:00,0,72,1,2,2,0.15966415,0,0.2583181976606096,0.0,0,6.355134856663565e-10,0.15966415,0.0,1,1
2022-03-25 07:15,1,72,1,2,2,0.14448328,0,0.22722285771792022,0.0,0,6.355134856663565e-10,0.85551672,1.0,0,0
2022-03-25 07:30,1,72,1,2,2,0.13813117,0,0.22095134332233554,0.0,0,6.355134856663565e-10,0.86186883,1.0,0,0
2022-03-25 07:45,2,72,1,2,2,0.14009517,0,0.23027340240399713,0.0,0,6.355134856663565e-10,1.85990483,2.0,0,0
2022-03-25 08:00,2,72,1,2,2,0.125913,0,0.21810527254700135,0.0,0,6.355134856663565e-10,1.874087,2.0,0,0
2022-03-25 08:15,2,72,1,2,2,0.13334769,0,0.22768138122189951,0.0,0,6.355134856663565e-10,1.86665231,2.0,0,0
2022-03-25 08:30,2,72,1,2,2,0.12942176,0,0.22852489869339498,0.0,0,6.355134856663565e-10,1.87057824,2.0,0,0
2022-03-25 08:45,1,72,1,2,2,0.1327815,0,0.2252800794594494,0.0,0,6.355134856663565e-10,0.8672185,1.0,0,0
2022-03-25 09:00,1,72,1,2,2,0.13601881,0,0.24379242023583167,0.0,0,6.355134856663565e-10,0.8639811900000001,1.0,0,0
2022-03-25 09:15,0,72,1,2,2,0.13183042,0,0.22739134574717046,0.0,0,6.355134856663565e-10,0.13183042,0.0,1,1
2022-03-25 09:30,0,72,1,2,2,0.13514653,0,0.2139974699442852,0.0,0,6.355134856663565e-10,0.13514653,0.0,1,1
2022-03-25 09:45,0,72,1,0,2,0.2305466,0,0.2506927768270802,0.0,0,6.355134856663565e-10,0.2305466,0.0,1,1
2022-03-25 10:00,0,72,1,0,2,0.16828358,0,0.30490036242009627,0.0,0,6.355134856663565e-10,0.16828358,0.0,1,1
2022-03-25 10:15,0,72,1,0,2,0.13502073,0,0.23778592697589215,0.0,0,6.355134856663565e-10,0.13502073,0.0,1,1
2022-03-25 10:30,0,72,1,0,2,0.12268557,0,0.227380383433875,0.0,0,6.355134856663565e-10,0.12268557,0.0,1,1
2022-03-25 10:45,0,72,1,0,2,0.14208096,0,0.22155418807891408,0.0,0,6.355134856663565e-10,0.14208096,0.0,1,1
2022-03-25 11:00,0,72,1,0,2,0.11676531,0,0.20240504268132012,0.0,0,6.355134856663565e-10,0.11676531,0.0,1,1
2022-03-25 11:15,0,72,1,0,2,0.1293987,0,0.2261074661570126,0.0,0,6.355134856663565e-10,0.1293987,0.0,1,1
2022-03-25 11:30,0,72,1,0,2,0.12435873,0,0.21443823700632936,0.0,0,6.355134856663565e-10,0.12435873,0.0,1,1
2022-03-25 11:45,0,72,1,0,2,0.1499826,0,0.26464041382157144,0.0,0,6.355134856663565e-10,0.1499826,0.0,1,1
2022-03-25 12:00,0,72,1,0,2,0.14872004,0,0.2667898433754382,0.0,0,6.355134856663565e-10,0.14872004,0.0,1,1
2022-03-25 12:15,0,72,1,0,2,0.14699805,0,0.2595861944992921,0.0,0,6.355134856663565e-10,0.14699805,0.0,1,1
2022-03-25 12:30,0,72,1,0,2,0.11304514,0,0.19238837379764664,0.0,0,6.355134856663565e-10,0.11304514,0.0,1,1
2022-03-25 12:45,0,72,1,0,2,0.121749625,0,0.1927987784523281,0.0,0,6.355134856663565e-10,0.121749625,0.0,1,1
2022-03-25 13:00,0,72,1,0,2,0.13365892,0,0.202252350252805,0.0,0,6.355134856663565e-10,0.13365892,0.0,1,1
2022-03-25 13:15,0,72,1,0,2,0.1436733,0,0.21624718637247028,0.0,0,6.355134856663565e-10,0.1436733,0.0,1,1
2022-03-25 13:30,0,72,1,0,2,0.12679595,0,0.18037535893373496,0.0,0,6.355134856663565e-10,0.12679595,0.0,1,1
2022-03-25 13:45,0,72,1,0,2,0.14814709,0,0.20943037062310876,0.0,0,6.355134856663565e-10,0.14814709,0.0,1,1
2022-03-25 14:00,0,72,1,0,2,0.16113427,0,0.21540278450178307,0.0,0,6.355134856663565e-10,0.16113427,0.0,1,1
2022-03-25 14:15,0,72,1,0,2,0.15901643,0,0.20387505212595933,0.0,0,6.355134856663565e-10,0.15901643,0.0,1,1
2022-03-25 14:30,0,72,1,0,2,0.16655587,0,0.21514514454206968,0.0,0,6.355134856663565e-10,0.16655587,0.0,1,1
2022-03-25 14:45,0,72,1,0,2,0.13725632,0,0.19708634599923838,0.0,0,6.355134856663565e-10,0.13725632,0.0,1,1
2022-03-25 15:00,0,72,1,0,2,0.14400591,0,0.19171188605652836,0.0,0,6.355134856663565e-10,0.14400591,0.0,1,1
2022-03-25 15:15,0,72,1,0,2,0.13459024,0,0.18443816528118354,0.0,0,6.355134856663565e-10,0.13459024,0.0,1,1
2022-03-25 15:30,0,72,1,0,2,0.14981222,0,0.1994681222555988,0.0,0,6.355134856663565e-10,0.14981222,0.0,1,1
2022-03-25 15:45,0,72,1,0,2,0.15350081,0,0.20013411966219816,0.0,0,6.355134856663565e-10,0.15350081,0.0,1,1
2022-03-25 16:00,0,72,1,0,2,0.1701152,0,0.21357170261743036,0.0,0,6.355134856663565e-10,0.1701152,0.0,1,1
2022-03-25 16:15,0,72,1,0,2,0.20979956,0,0.24994560378146782,0.0,0,6.355134856663565e-10,0.20979956,0.0,1,1
2022-03-25 16:30,0,72,1,0,2,0.17350462,0,0.21151539413646533,0.0,0,6.355134856663565e-10,0.17350462,0.0,1,1
2022-03-25 16:45,0,72,1,0,2,0.24506097,0,0.2656851285620231,0.0,0,6.355134856663565e-10,0.24506097,0.0,1,1
2022-03-25 17:00,0,72,1,0,2,0.26628247,0,0.28180912900817273,0.0,0,6.355134856663565e-10,0.26628247,0.0,1,1
2022-03-25 17:15,0,72,1,0,2,0.32620168,0,0.30979321181416597,0.0,0,6.355134856663565e-10,0.32620168,0.0,1,1
2022-03-25 17:30,0,72,1,0,2,0.5217513,0,0.4300647693106102,0.0,0,6.355134856663565e-10,0.5217513,0.0,1,1
2022-03-25 17:45,0,72,1,0,2,0.60983634,0,0.444536993450352,0.0,0,6.355134856663565e-10,0.60983634,0.0,1,1
2022-03-25 18:00,0,72,1,0,2,0.75504094,0,0.5073522262670134,0.0,0,6.355134856663565e-10,0.75504094,0.0,1,1
2022-03-25 18:15,0,72,1,0,2,0.80550015,0,0.533520028553423,0.0,0,6.355134856663565e-10,0.80550015,0.0,1,1
2022-03-25 18:30,0,72,1,0,2,0.66599107,0,0.4928695411928869,0.0,0,6.355134856663565e-10,0.66599107,0.0,1,1
2022-03-25 18:45,0,72,1,0,2,0.5681528,0,0.4428642280569222,0.0,0,6.355134856663565e-10,0.5681528,0.0,1,1
2022-03-25 19:00,0,72,1,0,2,0.8363193,0,0.5597384958820778,0.0,0,6.355134856663565e-10,0.8363193,0.0,1,1
2022-03-25 19:15,0,72,1,0,2,0.7909566,0,0.5465101579414405,0.0,0,6.355134856663565e-10,0.7909566,0.0,1,1
2022-03-25 19:30,0,72,1,0,2,1.2069459,0,0.7507927234496056,0.0,0,6.355134856663565e-10,1.2069459,0.0,1,1
2022-03-25 19:45,0,72,1,0,2,1.3773546,0,0.8031380604506774,0.0,0,6.355134856663565e-10,1.3773546,0.0,1,1
2022-03-25 20:00,0,72,1,0,2,0.8519756,0,0.5871665449930872,0.0,0,6.355134856663565e-10,0.8519756,0.0,1,1
2022-03-25 20:15,0,72,1,0,2,1.1219546,0,0.7049196314393199,0.0,0,6.355134856663565e-10,1.1219546,0.0,1,1
2022-03-25 20:30,0,72,1,0,2,1.0562141,0,0.6731378695054427,0.0,0,6.355134856663565e-10,1.0562141,0.0,1,1
2022-03-25 20:45,0,72,1,0,2,0.8176246,0,0.5610792890573517,0.0,0,6.355134856663565e-10,0.8176246,0.0,1,1
2022-03-25 21:00,0,72,1,0,2,0.94982874,0,0.586674823846548,0.0,0,6.355134856663565e-10,0.94982874,0.0,1,1
2022-03-25 21:15,0,72,1,0,2,0.31567317,0,0.30225483346631576,0.0,0,6.355134856663565e-10,0.31567317,0.0,1,1
2022-03-25 21:30,0,72,1,0,2,0.30966532,0,0.2939836967779197,0.0,0,6.355134856663565e-10,0.30966532,0.0,1,1
2022-03-25 21:45,0,72,1,0,2,0.3476475,0,0.32242345027858743,0.0,0,6.355134856663565e-10,0.3476475,0.0,1,1
2022-03-25 22:00,0,72,1,0,2,0.32578903,0,0.2956502767740597,0.0,0,6.355134856663565e-10,0.32578903,0.0,1,1
2022-03-25 22:15,0,72,1,0,2,0.33112657,0,0.30192091769071666,0.0,0,6.355134856663565e-10,0.33112657,0.0,1,1
2022-03-25 22:30,0,72,1,0,2,0.27228078,0,0.2595477784423137,0.0,0,6.355134856663565e-10,0.27228078,0.0,1,1
2022-03-25 22:45,0,72,1,0,2,0.24511367,0,0.23670532829509297,0.0,0,6.355134856663565e-10,0.24511367,0.0,1,1
2022-03-25 23:00,0,72,1,0,2,0.26303917,0,0.2520908311085095,0.0,0,6.355134856663565e-10,0.26303917,0.0,1,1
2022-03-25 23:15,0,72,1,0,2,0.18780892,0,0.19897191107129206,0.0,0,6.355134856663565e-10,0.18780892,0.0,1,1
2022-03-25 23:30,0,72,1,0,2,0.16942084,0,0.19476967585081764,0.0,0,6.355134856663565e-10,0.16942084,0.0,1,1
2022-03-25 23:45,0,72,1,0,2,0.15572378,0,0.19769327793819436,0.0,0,6.355134856663565e-10,0.15572378,0.0,1,1
2022-03-26 00:00,0,72,1,0,2,0.15818894,0,0.20803245861901137,0.0,0,6.355134856663565e-10,0.15818894,0.0,1,1
2022-03-26 00:15,0,72,1,0,2,0.15428038,0,0.20858996810987512,0.0,0,6.355134856663565e-10,0.15428038,0.0,1,1
2022-03-26 00:30,0,72,1,0,2,0.15198904,0,0.2135227993909776,0.0,0,6.355134856663565e-10,0.15198904,0.0,1,1
2022-03-26 00:45,0,72,1,0,2,0.15324157,0,0.21597790076400392,0.0,0,6.355134856663565e-10,0.15324157,0.0,1,1
2022-03-26 01:00,0,72,1,0,2,0.13857387,0,0.2010704254529126,0.0,0,6.355134856663565e-10,0.13857387,0.0,1,1
2022-03-26 01:15,0,72,1,0,2,0.12918216,0,0.20104860577848843,0.0,0,6.355134856663565e-10,0.12918216,0.0,1,1
2022-03-26 01:30,0,72,1,0,2,0.119298026,0,0.18954329067549355,0.0,0,6.355134856663565e-10,0.119298026,0.0,1,1
2022-03-26 01:45,0,72,1,0,2,0.11731612,0,0.1934045415281506,0.0,0,6.355134856663565e-10,0.11731612,0.0,1,1
2022-03-26 02:00,0,72,1,0,2,0.12712607,0,0.17232236321754524,0.0,0,6.355134856663565e-10,0.12712607,0.0,1,1
2022-03-26 02:15,0,72,1,0,2,0.14411598,0,0.18377923707642924,0.0,0,6.355134856663565e-10,0.14411598,0.0,1,1
2022-03-26 02:30,0,72,1,0,2,0.15150943,0,0.17982003408634853,0.0,0,6.355134856663565e-10,0.15150943,0.0,1,1
2022-03-26 02:45,0,72,1,0,2,0.15540129,0,0.17609707634548705,0.0,0,6.355134856663565e-10,0.15540129,0.0,1,1
2022-03-26 03:00,0,72,1,0,2,0.18238288,0,0.1974629740542618,0.0,0,6.355134856663565e-10,0.18238288,0.0,1,1
2022-03-26 03:15,0,72,1,0,2,0.1739839,0,0.18754330189794197,0.0,0,6.355134856663565e-10,0.1739839,0.0,1,1
2022-03-26 03:30,0,72,1,0,2,0.19806755,0,0.20223356526106082,0.0,0,6.355134856663565e-10,0.19806755,0.0,1,1
2022-03-26 03:45,0,72,1,0,2,0.15664297,0,0.17689647598949115,0.0,0,6.355134856663565e-10,0.15664297,0.0,1,1
2022-03-26 04:00,0,72,1,0,2,0.13944766,0,0.16597078038215665,0.0,0,6.355134856663565e-10,0.13944766,0.0,1,1
2022-03-26 04:15,0,72,1,0,2,0.1915159,0,0.1914939694253491,0.0,0,6.355134856663565e-10,0.1915159,0.0,1,1
2022-03-26 04:30,0,72,1,0,2,0.20969844,0,0.2185563919467083,0.0,0,6.355134856663565e-10,0.20969844,0.0,1,1
2022-03-26 04:45,0,72,1,0,2,0.18555388,0,0.19595699805118424,0.0,0,6.355134856663565e-10,0.18555388,0.0,1,1
2022-03-26 05:00,0,72,1,0,2,0.16681932,0,0.18078654604788133,0.0,0,6.355134856663565e-10,0.16681932,0.0,1,1
2022-03-26 05:15,0,72,1,0,2,0.17497145,0,0.18768754773870988,0.0,0,6.355134856663565e-10,0.17497145,0.0,1,1
2022-03-26 05:30,0,72,1,0,2,0.13429904,0,0.1647528695557973,0.0,0,6.355134856663565e-10,0.13429904,0.0,1,1
2022-03-26 05:45,0,72,1,0,2,0.11617112,0,0.16303047282806551,0.0,0,6.355134856663565e-10,0.11617112,0.0,1,1
2022-03-26 06:00,0,72,1,0,2,0.10586038,0,0.15872161582659652,0.0,0,6.355134856663565e-10,0.10586038,0.0,1,1
2022-03-26 06:15,0,72,1,0,2,0.20491633,0,0.20148580890883555,0.0,0,6.355134856663565e-10,0.20491633,0.0,1,1
2022-03-26 06:30,0,72,1,0,2,0.1518432,0,0.16499313301687715,0.0,0,6.355134856663565e-10,0.1518432,0.0,1,1
2022-03-26 06:45,0,72,1,0,2,0.12968136,0,0.1442596244670694,0.0,0,6.355134856663565e-10,0.12968136,0.0,1,1
2022-03-26 07:00,0,72,1,0,2,0.13325357,0,0.1536525263274862,0.0,0,6.355134856663565e-10,0.13325357,0.0,1,1
2022-03-26 07:15,0,72,1,0,2,0.11787638,0,0.14303270234984838,0.0,0,6.355134856663565e-10,0.11787638,0.0,1,1
2022-03-26 07:30,0,72,1,0,2,0.10836051,0,0.1459462512585168,0.0,0,6.355134856663565e-10,0.10836051,0.0,1,1
2022-03-26 07:45,0,72,1,0,2,0.0997673,0,0.14028162883303308,0.0,0,6.355134856663565e-10,0.0997673,0.0,1,1
2022-03-26 08:00,0,72,1,0,2,0.10383816,0,0.15148593048252237,0.0,0,6.355134856663565e-10,0.10383816,0.0,1,1
2022-03-26 08:15,0,72,1,0,2,0.09185472,0,0.13748926455793192,0.0,0,6.355134856663565e-10,0.09185472,0.0,1,1
2022-03-26 08:30,0,72,1,0,2,0.09228323,0,0.13675507534338588,0.0,0,6.355134856663565e-10,0.09228323,0.0,1,1
2022-03-26 08:45,0,72,1,0,2,0.09845814,0,0.1349521045177011,0.0,0,6.355134856663565e-10,0.09845814,0.0,1,1
2022-03-26 09:00,0,72,1,0,2,0.10149491,0,0.12711262791059003,0.0,0,6.355134856663565e-10,0.10149491,0.0,1,1
2022-03-26 09:15,0,72,1,0,2,0.09095201,0,0.12640163989832162,0.0,0,6.355134856663565e-10,0.09095201,0.0,1,1
2022-03-26 09:30,0,72,1,0,2,0.089176156,0,0.12636052638986622,0.0,0,6.355134856663565e-10,0.089176156,0.0,1,1
2022-03-26 09:45,0,72,1,0,2,0.094873354,0,0.13525695283071407,0.0,0,6.355134856663565e-10,0.094873354,0.0,1,1
2022-03-26 10:00,0,72,1,0,2,0.08268568,0,0.12207112684300063,0.0,0,6.355134856663565e-10,0.08268568,0.0,1,1
2022-03-26 10:15,0,72,1,0,2,0.08917163,0,0.1335546091278906,0.0,0,6.355134856663565e-10,0.08917163,0.0,1,1
2022-03-26 10:30,0,72,1,0,2,0.095365286,0,0.13734380641932267,0.0,0,6.355134856663565e-10,0.095365286,0.0,1,1
2022-03-26 10:45,0,72,1,0,2,0.119519725,0,0.15684933180507005,0.0,0,6.355134856663565e-10,0.119519725,0.0,1,1
2022-03-26 11:00,0,72,1,0,2,0.15873004,0,0.16272666366153057,0.0,0,6.355134856663565e-10,0.15873004,0.0,1,1
2022-03-26 11:15,0,72,1,0,2,0.2111421,0,0.18360092291337615,0.0,0,6.355134856663565e-10,0.2111421,0.0,1,1
2022-03-26 11:30,0,72,1,0,2,0.1216085,0,0.1378138391853427,0.0,0,6.355134856663565e-10,0.1216085,0.0,1,1
2022-03-26 11:45,0,72,1,0,2,0.15143502,0,0.16294506274163584,0.0,0,6.355134856663565e-10,0.15143502,0.0,1,1
2022-03-26 12:00,0,72,1,0,2,0.13239405,0,0.1429014925963047,0.0,0,6.355134856663565e-10,0.13239405,0.0,1,1
2022-03-26 12:15,0,72,1,0,2,0.15900101,0,0.1638844206872084,0.0,0,6.355134856663565e-10,0.15900101,0.0,1,1
2022-03-26 12:30,0,72,1,0,2,0.14148146,0,0.1480406832336427,0.0,0,6.355134856663565e-10,0.14148146,0.0,1,1
2022-03-26 12:45,0,72,1,0,2,0.15980056,0,0.16308902593295405,0.0,0,6.355134856663565e-10,0.15980056,0.0,1,1
2022-03-26 13:00,0,72,1,0,2,0.13757661,0,0.140437669443681,0.0,0,6.355134856663565e-10,0.13757661,0.0,1,1
2022-03-26 13:15,0,72,1,0,2,0.1357491,0,0.13690235625712838,0.0,0,6.355134856663565e-10,0.1357491,0.0,1,1
2022-03-26 13:30,0,72,1,0,2,0.14131361,0,0.14057423575100716,0.0,0,6.355134856663565e-10,0.14131361,0.0,1,1
2022-03-26 13:45,0,72,1,0,2,0.120568745,0,0.13072097231984656,0.0,0,6.355134856663565e-10,0.120568745,0.0,1,1
2022-03-26 14:00,0,72,1,0,2,0.14304547,0,0.14782225024227963,0.0,0,6.355134856663565e-10,0.14304547,0.0,1,1
2022-03-26 14:15,0,72,1,0,2,0.1327104,0,0.14225085548386834,0.0,0,6.355134856663565e-10,0.1327104,0.0,1,1
2022-03-26 14:30,0,72,1,0,2,0.13303354,0,0.1424361966794392,0.0,0,6.355134856663565e-10,0.13303354,0.0,1,1
2022-03-26 14:45,0,72,1,0,2,0.15152861,0,0.15541633210295452,0.0,0,6.355134856663565e-10,0.15152861,0.0,1,1
2022-03-26 15:00,0,72,1,0,2,0.15678269,0,0.1587624078151239,0.0,0,6.355134856663565e-10,0.15678269,0.0,1,1
2022-03-26 15:15,0,72,1,0,2,0.14756717,0,0.15331015122546585,0.0,0,6.355134856663565e-10,0.14756717,0.0,1,1
2022-03-26 15:30,0,72,1,0,2,0.19047055,0,0.17886990437646016,0.0,0,6.355134856663565e-10,0.19047055,0.0,1,1
2022-03-26 15:45,0,72,1,0,2,0.13968891,0,0.14875340595573053,0.0,0,6.355134856663565e-10,0.13968891,0.0,1,1
2022-03-26 16:00,0,72,1,0,2,0.15965086,0,0.1615386123685078,0.0,0,6.355134856663565e-10,0.15965086,0.0,1,1
2022-03-26 16:15,0,72,1,0,2,0.10560863,0,0.12271126203789408,0.0,0,6.355134856663565e-10,0.10560863,0.0,1,1
2022-03-26 16:30,0,72,1,0,2,0.09850274,0,0.11765168196451366,0.0,0,6.355134856663565e-10,0.09850274,0.0,1,1
2022-03-26 16:45,0,72,1,0,2,0.100066215,0,0.12371425279543216,0.0,0,6.355134856663565e-10,0.100066215,0.0,1,1
2022-03-26 17:00,0,72,1,0,2,0.099427566,0,0.12654037752084346,0.0,0,6.355134856663565e-10,0.099427566,0.0,1,1
2022-03-26 17:15,0,72,1,0,2,0.09671039,0,0.1259169241415936,0.0,0,6.355134856663565e-10,0.09671039,0.0,1,1
2022-03-26 17:30,0,72,1,0,2,0.108474806,0,0.14329306806336364,0.0,0,6.355134856663565e-10,0.108474806,0.0,1,1
2022-03-26 17:45,0,72,1,0,2,0.10777221,0,0.13699196181055853,0.0,0,6.355134856663565e-10,0.10777221,0.0,1,1
2022-03-26 18:00,0,72,1,0,2,0.10337305,0,0.13408487622887172,0.0,0,6.355134856663565e-10,0.10337305,0.0,1,1
2022-03-26 18:15,0,72,1,0,2,0.10461417,0,0.13112492865010955,0.0,0,6.355134856663565e-10,0.10461417,0.0,1,1
2022-03-26 18:30,0,72,1,0,2,0.11182807,0,0.13017746906256564,0.0,0,6.355134856663565e-10,0.11182807,0.0,1,1
2022-03-26 18:45,0,72,1,0,2,0.111525595,0,0.12355865585218188,0.0,0,6.355134856663565e-10,0.111525595,0.0,1,1
2022-03-26 19:00,0,72,1,0,2,0.08380368,0,0.0995322116043818,0.0,0,6.355134856663565e-10,0.08380368,0.0,1,1
2022-03-26 19:15,0,72,1,0,2,0.075640544,0,0.09252720950044609,0.0,0,6.355134856663565e-10,0.075640544,0.0,1,1
2022-03-26 19:30,0,72,1,0,2,0.07333955,0,0.09329252587776533,0.0,0,6.355134856663565e-10,0.07333955,0.0,1,1
2022-03-26 19:45,0,72,1,0,2,0.07659696,0,0.09609449367268663,0.0,0,6.355134856663565e-10,0.07659696,0.0,1,1
2022-03-26 20:00,0,72,1,0,2,0.06462821,0,0.08282179686728271,0.0,0,6.355134856663565e-10,0.06462821,0.0,1,1
2022-03-26 20:15,0,72,1,0,2,0.07650903,0,0.09552620017943755,0.0,0,6.355134856663565e-10,0.07650903,0.0,1,1
2022-03-26 20:30,0,72,1,0,2,0.06741296,0,0.08829960486485737,0.0,0,6.355134856663565e-10,0.06741296,0.0,1,1
2022-03-26 20:45,0,72,1,0,2,0.075330816,0,0.09394772087772187,0.0,0,6.355134856663565e-10,0.075330816,0.0,1,1
2022-03-26 21:00,0,72,1,0,2,0.081084244,0,0.09871769127331285,0.0,0,6.355134856663565e-10,0.081084244,0.0,1,1
2022-03-26 21:15,0,72,1,0,2,0.0815734,0,0.09796194726025617,0.0,0,6.355134856663565e-10,0.0815734,0.0,1,1
2022-03-26 21:30,0,72,1,0,2,0.09654109,0,0.11750044854309497,0.0,0,6.355134856663565e-10,0.09654109,0.0,1,1
2022-03-26 21:45,0,72,1,0,2,0.21773185,0,0.17871493377005188,0.0,0,6.355134856663565e-10,0.21773185,0.0,1,1
2022-03-26 22:00,0,72,1,0,2,0.22344133,0,0.17408031417008651,0.0,0,6.355134856663565e-10,0.22344133,0.0,1,1
2022-03-26 22:15,0,72,1,0,2,0.12741412,0,0.11414041228356579,0.0,0,6.355134856663565e-10,0.12741412,0.0,1,1
2022-03-26 22:30,0,72,1,0,2,0.07544841,0,0.08513043580759896,0.0,0,6.355134856663565e-10,0.07544841,0.0,1,1
2022-03-26 22:45,0,72,1,0,2,0.0832952,0,0.09136994996038077,0.0,0,6.355134856663565e-10,0.0832952,0.0,1,1
2022-03-26 23:00,0,72,1,0,2,0.08602689,0,0.09306479337759548,0.0,0,6.355134856663565e-10,0.08602689,0.0,1,1
2022-03-26 23:15,0,72,1,0,2,0.08142612,0,0.09212568048677086,0.0,0,6.355134856663565e-10,0.08142612,0.0,1,1
2022-03-26 23:30,0,72,1,0,2,0.070433825,0,0.08268181747197041,0.0,0,6.355134856663565e-10,0.070433825,0.0,1,1
2022-03-26 23:45,0,72,1,0,2,0.07000871,0,0.08202346354970737,0.0,0,6.355134856663565e-10,0.07000871,0.0,1,1
2022-03-27 00:00,0,72,1,0,2,0.0749138,0,0.08680263057621437,0.0,0,6.355134856663565e-10,0.0749138,0.0,1,1
2022-03-27 00:15,0,72,1,0,2,0.07550964,0,0.08742416559980981,0.0,0,6.355134856663565e-10,0.07550964,0.0,1,1
2022-03-27 00:30,0,72,1,0,2,0.08468026,0,0.09437840375957986,0.0,0,6.355134856663565e-10,0.08468026,0.0,1,1
2022-03-27 00:45,0,72,1,0,2,0.0835086,0,0.09446092787131512,0.0,0,6.355134856663565e-10,0.0835086,0.0,1,1
2022-03-27 01:00,0,72,1,0,2,0.08314142,0,0.09763733686107957,0.0,0,6.355134856663565e-10,0.08314142,0.0,1,1
2022-03-27 01:15,0,72,1,0,2,0.08374381,0,0.0969599561947223,0.0,0,6.355134856663565e-10,0.08374381,0.0,1,1
2022-03-27 01:30,0,72,1,0,2,0.089811794,0,0.10259009138465712,0.0,0,6.355134856663565e-10,0.089811794,0.0,1,1
2022-03-27 01:45,0,72,1,0,2,0.08692594,0,0.1011741968584307,0.0,0,6.355134856663565e-10,0.08692594,0.0,1,1
2022-03-27 02:00,0,72,1,0,2,0.09346221,0,0.10780793032085426,0.0,0,6.355134856663565e-10,0.09346221,0.0,1,1
2022-03-27 02:15,0,72,1,0,2,0.08472872,0,0.09874252945209996,0.0,0,6.355134856663565e-10,0.08472872,0.0,1,1
2022-03-27 02:30,0,72,1,0,2,0.09109576,0,0.10342715802312938,0.0,0,6.355134856663565e-10,0.09109576,0.0,1,1
2022-03-27 02:45,0,72,1,0,2,0.082728684,0,0.09891935471744798,0.0,0,6.355134856663565e-10,0.082728684,0.0,1,1
2022-03-27 03:00,0,72,1,0,2,0.08019039,0,0.09457273736076839,0.0,0,6.355134856663565e-10,0.08019039,0.0,1,1
2022-03-27 03:15,0,72,1,0,2,0.06265658,0,0.08646495589212257,0.0,0,6.355134856663565e-10,0.06265658,0.0,1,1
2022-03-27 03:30,0,72,1,0,2,0.07236222,0,0.09526247552854021,0.0,0,6.355134856663565e-10,0.07236222,0.0,1,1
2022-03-27 03:45,0,72,1,0,2,0.06859763,0,0.09584351430545396,0.0,0,6.355134856663565e-10,0.06859763,0.0,1,1
2022-03-27 04:00,0,72,1,0,2,0.06260531,0,0.09227073736396224,0.0,0,6.355134856663565e-10,0.06260531,0.0,1,1
