InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,81.02408
2022-03-23 21:45,2022-03-23 22:45,85.04619,81.47988
2022-03-23 22:00,2022-03-23 23:00,84.91736,81.747574
2022-03-23 22:15,2022-03-23 23:15,86.30288,81.39274
2022-03-23 22:30,2022-03-23 23:30,87.97064,81.14755
2022-03-23 22:45,2022-03-23 23:45,87.17452,81.22805
2022-03-23 23:00,2022-03-24 00:00,85.04708,81.26443
2022-03-23 23:15,2022-03-24 00:15,84.97871,81.07252
2022-03-23 23:30,2022-03-24 00:30,85.01597,81.45589
2022-03-23 23:45,2022-03-24 00:45,85.270195,81.36985
2022-03-24 00:00,2022-03-24 01:00,83.68483,81.41501
2022-03-24 00:15,2022-03-24 01:15,82.86974,81.10679
2022-03-24 00:30,2022-03-24 01:30,82.35643,81.10573
2022-03-24 00:45,2022-03-24 01:45,83.98949,81.1561
2022-03-24 01:00,2022-03-24 02:00,83.90605,81.001884
2022-03-24 01:15,2022-03-24 02:15,83.9379,80.2174
2022-03-24 01:30,2022-03-24 02:30,83.904564,80.26605
2022-03-24 01:45,2022-03-24 02:45,81.997116,80.43345
2022-03-24 02:00,2022-03-24 03:00,79.82769,80.99926
2022-03-24 02:15,2022-03-24 03:15,79.98507,80.99678
2022-03-24 02:30,2022-03-24 03:30,86.620056,81.221375
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.03169
2022-03-24 03:00,2022-03-24 04:00,84.19115,80.01268
2022-03-24 03:15,2022-03-24 04:15,78.1913,80.16615
2022-03-24 03:30,2022-03-24 04:30,71.817924,81.27591
2022-03-24 03:45,2022-03-24 04:45,77.52377,81.411095
2022-03-24 04:00,2022-03-24 05:00,82.73919,81.0812
2022-03-24 04:15,2022-03-24 05:15,83.89753,79.61006
2022-03-24 04:30,2022-03-24 05:30,82.81771,77.230446
2022-03-24 04:45,2022-03-24 05:45,81.95053,78.05646
2022-03-24 05:00,2022-03-24 06:00,81.99768,79.375656
2022-03-24 05:15,2022-03-24 06:15,81.40206,79.99238
2022-03-24 05:30,2022-03-24 06:30,81.3094,80.31613
2022-03-24 05:45,2022-03-24 06:45,82.022285,79.93449
2022-03-24 06:00,2022-03-24 07:00,82.015366,79.87232
2022-03-24 06:15,2022-03-24 07:15,82.00075,79.58198
2022-03-24 06:30,2022-03-24 07:30,84.53441,79.54691
2022-03-24 06:45,2022-03-24 07:45,85.94585,79.50575
2022-03-24 07:00,2022-03-24 08:00,84.033424,78.99397
2022-03-24 07:15,2022-03-24 08:15,82.023674,79.0394
2022-03-24 07:30,2022-03-24 08:30,81.61279,79.40068
2022-03-24 07:45,2022-03-24 08:45,79.24065,79.87959
2022-03-24 08:00,2022-03-24 09:00,75.408775,79.63799
2022-03-24 08:15,2022-03-24 09:15,73.83605,79.097755
2022-03-24 08:30,2022-03-24 09:30,78.96288,80.07441
2022-03-24 08:45,2022-03-24 09:45,85.99638,76.47752
2022-03-24 09:00,2022-03-24 10:00,86.45805,73.77665
2022-03-24 09:15,2022-03-24 10:15,87.78657,75.69866
2022-03-24 09:30,2022-03-24 10:30,87.9776,77.22556
2022-03-24 09:45,2022-03-24 10:45,87.71911,78.76294
2022-03-24 10:00,2022-03-24 11:00,88.0805,78.79185
2022-03-24 10:15,2022-03-24 11:15,87.91607,78.43993
2022-03-24 10:30,2022-03-24 11:30,86.871475,78.92624
2022-03-24 10:45,2022-03-24 11:45,80.800186,79.46473
2022-03-24 11:00,2022-03-24 12:00,78.258286,79.44321
2022-03-24 11:15,2022-03-24 12:15,79.06789,80.333954
2022-03-24 11:30,2022-03-24 12:30,85.43041,80.625206
2022-03-24 11:45,2022-03-24 12:45,86.67343,79.07912
2022-03-24 12:00,2022-03-24 13:00,84.17809,77.63536
2022-03-24 12:15,2022-03-24 13:15,85.19296,78.01066
2022-03-24 12:30,2022-03-24 13:30,79.75389,80.11765
2022-03-24 12:45,2022-03-24 13:45,75.79888,79.09521
2022-03-24 13:00,2022-03-24 14:00,76.63521,78.63329
2022-03-24 13:15,2022-03-24 14:15,79.50391,79.04381
2022-03-24 13:30,2022-03-24 14:30,75.974045,78.14211
2022-03-24 13:45,2022-03-24 14:45,79.95865,76.861946
2022-03-24 14:00,2022-03-24 15:00,83.450294,76.67555
2022-03-24 14:15,2022-03-24 15:15,83.99701,77.874214
2022-03-24 14:30,2022-03-24 15:30,76.83782,78.03162
2022-03-24 14:45,2022-03-24 15:45,67.41234,77.38111
2022-03-24 15:00,2022-03-24 16:00,65.52414,77.80456
2022-03-24 15:15,2022-03-24 16:15,66.32159,78.6527
2022-03-24 15:30,2022-03-24 16:30,65.52016,72.93817
2022-03-24 15:45,2022-03-24 16:45,65.70835,71.946915
2022-03-24 16:00,2022-03-24 17:00,65.81509,70.78324
2022-03-24 16:15,2022-03-24 17:15,66.0715,68.72916
2022-03-24 16:30,2022-03-24 17:30,66.02982,68.42424
2022-03-24 16:45,2022-03-24 17:45,65.91717,68.82644
2022-03-24 17:00,2022-03-24 18:00,66.00477,68.95888
2022-03-24 17:15,2022-03-24 18:15,61.288147,67.83274
2022-03-24 17:30,2022-03-24 18:30,59.981094,69.32458
2022-03-24 17:45,2022-03-24 18:45,60.03511,68.31434
2022-03-24 18:00,2022-03-24 19:00,60.163403,70.265594
2022-03-24 18:15,2022-03-24 19:15,59.462715,67.744194
2022-03-24 18:30,2022-03-24 19:30,60.019558,67.42188
2022-03-24 18:45,2022-03-24 19:45,60.128414,68.14009
2022-03-24 19:00,2022-03-24 20:00,73.071594,67.83042
2022-03-24 19:15,2022-03-24 20:15,70.051254,67.712494
2022-03-24 19:30,2022-03-24 20:30,69.069405,66.63887
2022-03-24 19:45,2022-03-24 20:45,68.26523,67.30276
2022-03-24 20:00,2022-03-24 21:00,68.17533,75.270355
2022-03-24 20:15,2022-03-24 21:15,67.97186,76.7228
2022-03-24 20:30,2022-03-24 21:30,77.96083,75.92873
2022-03-24 20:45,2022-03-24 21:45,75.591324,76.15348
2022-03-24 21:00,2022-03-24 22:00,76.75714,75.911
2022-03-24 21:15,2022-03-24 22:15,78.01004,77.36752
2022-03-24 21:30,2022-03-24 22:30,78.01006,80.83756
2022-03-24 21:45,2022-03-24 22:45,82.21325,81.338715
2022-03-24 22:00,2022-03-24 23:00,81.983536,80.67279
2022-03-24 22:15,2022-03-24 23:15,81.21526,80.34455
2022-03-24 22:30,2022-03-24 23:30,80.12903,81.29967
2022-03-24 22:45,2022-03-24 23:45,77.79634,82.11452
2022-03-24 23:00,2022-03-25 00:00,72.89079,81.98498
2022-03-24 23:15,2022-03-25 00:15,74.15327,82.05757
2022-03-24 23:30,2022-03-25 00:30,74.11343,80.88264
2022-03-24 23:45,2022-03-25 00:45,73.76384,82.50477
2022-03-25 00:00,2022-03-25 01:00,76.87409,78.98154
2022-03-25 00:15,2022-03-25 01:15,79.69617,78.176315
2022-03-25 00:30,2022-03-25 01:30,83.89185,78.727325
2022-03-25 00:45,2022-03-25 01:45,83.93665,78.94225
2022-03-25 01:00,2022-03-25 02:00,81.53059,79.54035
2022-03-25 01:15,2022-03-25 02:15,79.762024,78.822235
2022-03-25 01:30,2022-03-25 02:30,79.19249,79.54052
2022-03-25 01:45,2022-03-25 02:45,78.05133,80.75323
2022-03-25 02:00,2022-03-25 03:00,78.47246,80.09132
2022-03-25 02:15,2022-03-25 03:15,79.84976,79.5873
2022-03-25 02:30,2022-03-25 03:30,79.89729,79.68546
2022-03-25 02:45,2022-03-25 03:45,82.86251,78.95823
2022-03-25 03:00,2022-03-25 04:00,83.99907,78.913536
2022-03-25 03:15,2022-03-25 04:15,84.93349,79.69524
2022-03-25 03:30,2022-03-25 04:30,86.22475,79.16564
2022-03-25 03:45,2022-03-25 04:45,85.44196,80.31655
2022-03-25 04:00,2022-03-25 05:00,85.950615,81.11946
2022-03-25 04:15,2022-03-25 05:15,86.69353,81.95593
2022-03-25 04:30,2022-03-25 05:30,87.779274,82.24162
2022-03-25 04:45,2022-03-25 05:45,87.94933,82.65176
2022-03-25 05:00,2022-03-25 06:00,88.1403,81.7851
2022-03-25 05:15,2022-03-25 06:15,79.97097,82.47133
2022-03-25 05:30,2022-03-25 06:30,79.827194,82.59487
2022-03-25 05:45,2022-03-25 06:45,79.24376,81.88372
2022-03-25 06:00,2022-03-25 07:00,76.16821,83.09669
2022-03-25 06:15,2022-03-25 07:15,76.16821,80.68777
2022-03-25 06:30,2022-03-25 07:30,79.72439,80.41385
2022-03-25 06:45,2022-03-25 07:45,79.72439,80.015465
2022-03-25 07:00,2022-03-25 08:00,83.82623,79.73283
2022-03-25 07:15,2022-03-25 08:15,81.24981,79.40603
2022-03-25 07:30,2022-03-25 08:30,82.35011,79.032845
2022-03-25 07:45,2022-03-25 08:45,82.0529,79.21724
2022-03-25 08:00,2022-03-25 09:00,83.51586,80.8835
2022-03-25 08:15,2022-03-25 09:15,84.03735,80.45028
2022-03-25 08:30,2022-03-25 09:30,86.24488,80.7267
2022-03-25 08:45,2022-03-25 09:45,87.772995,81.171234
2022-03-25 09:00,2022-03-25 10:00,88.152054,81.00042
2022-03-25 09:15,2022-03-25 10:15,87.95424,79.761345
2022-03-25 09:30,2022-03-25 10:30,83.48172,79.46996
2022-03-25 09:45,2022-03-25 10:45,80.84892,73.50149
2022-03-25 10:00,2022-03-25 11:00,83.511505,82.78843
2022-03-25 10:15,2022-03-25 11:15,84.30643,81.28706
2022-03-25 10:30,2022-03-25 11:30,85.88073,81.79127
2022-03-25 10:45,2022-03-25 11:45,87.83005,79.45695
2022-03-25 11:00,2022-03-25 12:00,87.93803,79.99119
2022-03-25 11:15,2022-03-25 12:15,85.280396,80.455376
2022-03-25 11:30,2022-03-25 12:30,83.846085,80.374985
2022-03-25 11:45,2022-03-25 12:45,81.072464,81.99238
2022-03-25 12:00,2022-03-25 13:00,80.04301,81.62337
2022-03-25 12:15,2022-03-25 13:15,80.16279,81.87722
2022-03-25 12:30,2022-03-25 13:30,79.75815,80.69542
2022-03-25 12:45,2022-03-25 13:45,79.97205,79.92585
2022-03-25 13:00,2022-03-25 14:00,80.188065,79.85365
2022-03-25 13:15,2022-03-25 14:15,79.62621,79.628975
2022-03-25 13:30,2022-03-25 14:30,79.88309,78.99217
2022-03-25 13:45,2022-03-25 14:45,79.95951,78.64204
2022-03-25 14:00,2022-03-25 15:00,80.004074,78.26132
2022-03-25 14:15,2022-03-25 15:15,79.96262,77.19441
2022-03-25 14:30,2022-03-25 15:30,77.89908,75.62373
2022-03-25 14:45,2022-03-25 15:45,75.84621,80.52563
2022-03-25 15:00,2022-03-25 16:00,75.92202,76.58148
2022-03-25 15:15,2022-03-25 16:15,75.94744,77.55997
2022-03-25 15:30,2022-03-25 16:30,76.11365,75.89178
2022-03-25 15:45,2022-03-25 16:45,76.1451,75.14957
2022-03-25 16:00,2022-03-25 17:00,75.50189,74.7199
2022-03-25 16:15,2022-03-25 17:15,71.80152,73.126305
2022-03-25 16:30,2022-03-25 17:30,65.76743,72.561935
2022-03-25 16:45,2022-03-25 17:45,63.87315,71.325195
2022-03-25 17:00,2022-03-25 18:00,59.67429,69.44333
2022-03-25 17:15,2022-03-25 18:15,59.776703,68.23119
2022-03-25 17:30,2022-03-25 18:30,62.55927,64.78186
2022-03-25 17:45,2022-03-25 18:45,64.47966,61.267864
2022-03-25 18:00,2022-03-25 19:00,62.48608,59.580097
2022-03-25 18:15,2022-03-25 19:15,64.10421,57.737766
2022-03-25 18:30,2022-03-25 19:30,63.294113,60.484196
2022-03-25 18:45,2022-03-25 19:45,63.7843,62.43047
2022-03-25 19:00,2022-03-25 20:00,64.28218,54.54644
2022-03-25 19:15,2022-03-25 20:15,63.90615,56.89254
2022-03-25 19:30,2022-03-25 20:30,63.966515,56.75083
2022-03-25 19:45,2022-03-25 20:45,67.114784,55.941807
2022-03-25 20:00,2022-03-25 21:00,50.101654,59.38424
2022-03-25 20:15,2022-03-25 21:15,78.696266,58.47158
2022-03-25 20:30,2022-03-25 21:30,77.78132,59.90568
2022-03-25 20:45,2022-03-25 21:45,74.24083,61.394455
2022-03-25 21:00,2022-03-25 22:00,73.98029,58.12073
2022-03-25 21:15,2022-03-25 22:15,73.74231,68.0924
2022-03-25 21:30,2022-03-25 22:30,73.79438,68.55533
2022-03-25 21:45,2022-03-25 22:45,74.39516,67.14347
2022-03-25 22:00,2022-03-25 23:00,73.74574,65.729805
2022-03-25 22:15,2022-03-25 23:15,75.46116,67.67007
2022-03-25 22:30,2022-03-25 23:30,79.8196,67.29996
2022-03-25 22:45,2022-03-25 23:45,84.026695,67.13211
2022-03-25 23:00,2022-03-26 00:00,85.29222,68.07831
2022-03-25 23:15,2022-03-26 00:15,85.18475,69.48631
2022-03-25 23:30,2022-03-26 00:30,83.770584,71.10624
2022-03-25 23:45,2022-03-26 00:45,84.08907,73.64967
2022-03-26 00:00,2022-03-26 01:00,84.88274,73.906746
2022-03-26 00:15,2022-03-26 01:15,88.23673,74.37602
2022-03-26 00:30,2022-03-26 01:30,87.89528,75.28874
2022-03-26 00:45,2022-03-26 01:45,88.23602,74.83718
2022-03-26 01:00,2022-03-26 02:00,78.57718,76.25147
2022-03-26 01:15,2022-03-26 02:15,76.00193,76.55693
2022-03-26 01:30,2022-03-26 02:30,72.62106,77.07323
2022-03-26 01:45,2022-03-26 02:45,71.69028,77.14159
2022-03-26 02:00,2022-03-26 03:00,70.87082,72.15673
2022-03-26 02:15,2022-03-26 03:15,70.08902,70.684425
2022-03-26 02:30,2022-03-26 03:30,69.89723,67.98255
2022-03-26 02:45,2022-03-26 03:45,74.08615,66.31504
2022-03-26 03:00,2022-03-26 04:00,73.998,64.64013
2022-03-26 03:15,2022-03-26 04:15,69.33178,64.90321
2022-03-26 03:30,2022-03-26 04:30,75.97231,63.998684
2022-03-26 03:45,2022-03-26 04:45,75.9658,65.21157
2022-03-26 04:00,2022-03-26 05:00,76.28183,66.519165
2022-03-26 04:15,2022-03-26 05:15,78.30241,63.83617
2022-03-26 04:30,2022-03-26 05:30,83.63773,65.97373
2022-03-26 04:45,2022-03-26 05:45,87.95611,65.445755
2022-03-26 05:00,2022-03-26 06:00,87.888245,66.31594
2022-03-26 05:15,2022-03-26 06:15,66.44756,65.96334
2022-03-26 05:30,2022-03-26 06:30,71.023926,69.57395
2022-03-26 05:45,2022-03-26 06:45,74.98358,72.69594
2022-03-26 06:00,2022-03-26 07:00,75.97068,74.007645
2022-03-26 06:15,2022-03-26 07:15,80.842415,64.964294
2022-03-26 06:30,2022-03-26 07:30,84.05582,65.93268
2022-03-26 06:45,2022-03-26 07:45,83.99218,64.706856
2022-03-26 07:00,2022-03-26 08:00,83.984024,66.4777
2022-03-26 07:15,2022-03-26 08:15,83.919556,67.725044
2022-03-26 07:30,2022-03-26 08:30,84.06264,69.68306
2022-03-26 07:45,2022-03-26 08:45,79.71913,71.652466
2022-03-26 08:00,2022-03-26 09:00,79.9661,74.170334
2022-03-26 08:15,2022-03-26 09:15,84.018,75.48907
2022-03-26 08:30,2022-03-26 09:30,87.14036,74.839096
2022-03-26 08:45,2022-03-26 09:45,85.66494,72.784706
2022-03-26 09:00,2022-03-26 10:00,83.79583,70.23715
2022-03-26 09:15,2022-03-26 10:15,83.71777,73.74647
2022-03-26 09:30,2022-03-26 10:30,83.82042,74.35627
2022-03-26 09:45,2022-03-26 10:45,77.71459,75.75513
2022-03-26 10:00,2022-03-26 11:00,67.97277,76.93305
2022-03-26 10:15,2022-03-26 11:15,68.62841,75.110054
2022-03-26 10:30,2022-03-26 11:30,76.07564,75.279305
2022-03-26 10:45,2022-03-26 11:45,76.216255,73.123314
2022-03-26 11:00,2022-03-26 12:00,75.78127,64.947044
2022-03-26 11:15,2022-03-26 12:15,76.006004,58.818703
2022-03-26 11:30,2022-03-26 12:30,75.89319,65.73843
2022-03-26 11:45,2022-03-26 12:45,75.71136,63.803917
2022-03-26 12:00,2022-03-26 13:00,72.21603,70.62766
2022-03-26 12:15,2022-03-26 13:15,70.78757,66.73146
2022-03-26 12:30,2022-03-26 13:30,70.716194,67.08871
2022-03-26 12:45,2022-03-26 13:45,73.02602,68.43157
2022-03-26 13:00,2022-03-26 14:00,75.04437,67.04594
2022-03-26 13:15,2022-03-26 14:15,74.44244,66.59161
2022-03-26 13:30,2022-03-26 14:30,77.48624,66.07764
2022-03-26 13:45,2022-03-26 14:45,78.868065,67.52495
2022-03-26 14:00,2022-03-26 15:00,79.06362,66.89029
2022-03-26 14:15,2022-03-26 15:15,79.24774,67.74694
2022-03-26 14:30,2022-03-26 15:30,74.595825,68.72801
2022-03-26 14:45,2022-03-26 15:45,76.17028,69.343666
2022-03-26 15:00,2022-03-26 16:00,76.31225,69.86149
2022-03-26 15:15,2022-03-26 16:15,79.74687,71.530334
2022-03-26 15:30,2022-03-26 16:30,82.10805,67.1628
2022-03-26 15:45,2022-03-26 16:45,83.0602,69.702286
2022-03-26 16:00,2022-03-26 17:00,85.827934,66.92355
2022-03-26 16:15,2022-03-26 17:15,86.873886,69.5285
2022-03-26 16:30,2022-03-26 17:30,84.836555,71.61808
2022-03-26 16:45,2022-03-26 17:45,84.876945,72.38332
2022-03-26 17:00,2022-03-26 18:00,85.06895,72.66008
2022-03-26 17:15,2022-03-26 18:15,82.12533,74.76474
2022-03-26 17:30,2022-03-26 18:30,77.197784,74.5249
2022-03-26 17:45,2022-03-26 18:45,75.848495,74.192726
2022-03-26 18:00,2022-03-26 19:00,75.79656,74.96185
2022-03-26 18:15,2022-03-26 19:15,76.04389,72.27114
2022-03-26 18:30,2022-03-26 19:30,76.03764,72.23364
2022-03-26 18:45,2022-03-26 19:45,75.39354,69.433876
2022-03-26 19:00,2022-03-26 20:00,76.10875,71.538315
2022-03-26 19:15,2022-03-26 20:15,78.73204,71.97499
2022-03-26 19:30,2022-03-26 20:30,82.00288,72.621414
2022-03-26 19:45,2022-03-26 20:45,78.86869,71.88725
2022-03-26 20:00,2022-03-26 21:00,73.83416,69.67723
2022-03-26 20:15,2022-03-26 21:15,77.0859,71.964645
2022-03-26 20:30,2022-03-26 21:30,80.55024,71.262665
2022-03-26 20:45,2022-03-26 21:45,55.30153,71.66223
2022-03-26 21:00,2022-03-26 22:00,54.723396,69.087906
2022-03-26 21:15,2022-03-26 22:15,66.69227,69.243454
2022-03-26 21:30,2022-03-26 22:30,72.240105,73.11203
2022-03-26 21:45,2022-03-26 22:45,71.848625,58.995
2022-03-26 22:00,2022-03-26 23:00,73.45056,57.75523
2022-03-26 22:15,2022-03-26 23:15,75.82796,60.692295
2022-03-26 22:30,2022-03-26 23:30,74.49669,66.38328
2022-03-26 22:45,2022-03-26 23:45,74.10869,65.79552
2022-03-26 23:00,2022-03-27 00:00,73.74492,67.662285
2022-03-26 23:15,2022-03-27 00:15,74.00254,68.96719
2022-03-26 23:30,2022-03-27 00:30,73.73486,68.14934
2022-03-26 23:45,2022-03-27 00:45,74.07535,68.30603
2022-03-27 00:00,2022-03-27 01:00,74.052765,69.13214
2022-03-27 00:15,2022-03-27 01:15,73.86475,68.091225
2022-03-27 00:30,2022-03-27 01:30,73.86488,67.803444
2022-03-27 00:45,2022-03-27 01:45,73.67816,68.48525
2022-03-27 01:00,2022-03-27 02:00,74.06025,68.82077
2022-03-27 01:15,2022-03-27 02:15,73.8977,68.50804
2022-03-27 01:30,2022-03-27 02:30,73.884995,67.761604
2022-03-27 01:45,2022-03-27 02:45,74.02301,68.63534
2022-03-27 02:00,2022-03-27 03:00,73.87788,69.10998
2022-03-27 02:15,2022-03-27 03:15,80.01416,69.8005
2022-03-27 02:30,2022-03-27 03:30,80.08209,68.33396
2022-03-27 02:45,2022-03-27 03:45,79.95791,70.03365
2022-03-27 03:00,2022-03-27 04:00,79.87821,68.90901
2022-03-27 03:15,2022-03-27 04:15,79.80413,73.41824
2022-03-27 03:30,2022-03-27 04:30,76.39989,71.94507
2022-03-27 03:45,2022-03-27 04:45,77.96759,73.109146
2022-03-27 04:00,2022-03-27 05:00,78.33971,74.48256
2022-03-27 04:15,2022-03-27 05:15,77.49741,72.85457
2022-03-27 04:30,2022-03-27 05:30,72.0179,72.49139
2022-03-27 04:45,2022-03-27 05:45,76.24345,73.01327
2022-03-27 05:00,2022-03-27 06:00,72.7122,73.62817
2022-03-27 05:15,2022-03-27 06:15,71.229385,74.07804
2022-03-27 05:30,2022-03-27 06:30,72.04008,69.186356
2022-03-27 05:45,2022-03-27 06:45,71.88796,71.69443
2022-03-27 06:00,2022-03-27 07:00,71.94105,71.18615
2022-03-27 06:15,2022-03-27 07:15,71.94892,69.98998
2022-03-27 06:30,2022-03-27 07:30,71.93187,69.66041
2022-03-27 06:45,2022-03-27 07:45,71.94017,70.55838
2022-03-27 07:00,2022-03-27 08:00,71.96155,70.70578
2022-03-27 07:15,2022-03-27 08:15,71.82077,70.70831
2022-03-27 07:30,2022-03-27 08:30,74.92596,71.33692
2022-03-27 07:45,2022-03-27 08:45,75.822975,70.52626
2022-03-27 08:00,2022-03-27 09:00,75.9549,71.59157
2022-03-27 08:15,2022-03-27 09:15,72.99566,71.47126
2022-03-27 08:30,2022-03-27 09:30,71.97726,73.40721
2022-03-27 08:45,2022-03-27 09:45,71.86352,74.46713
2022-03-27 09:00,2022-03-27 10:00,71.61069,73.17494
2022-03-27 09:15,2022-03-27 10:15,71.9283,72.1457
2022-03-27 09:30,2022-03-27 10:30,72.57179,71.3107
2022-03-27 09:45,2022-03-27 10:45,76.40121,72.0526
2022-03-27 10:00,2022-03-27 11:00,79.72963,67.51559
2022-03-27 10:15,2022-03-27 11:15,80.221,67.87656
2022-03-27 10:30,2022-03-27 11:30,76.3186,74.51235
2022-03-27 10:45,2022-03-27 11:45,76.27078,74.78322
2022-03-27 11:00,2022-03-27 12:00,75.84834,76.67042
2022-03-27 11:15,2022-03-27 12:15,75.94836,75.051865
2022-03-27 11:30,2022-03-27 12:30,74.580925,74.28075
2022-03-27 11:45,2022-03-27 12:45,74.7737,77.20765
2022-03-27 12:00,2022-03-27 13:00,75.21166,74.41819
2022-03-27 12:15,2022-03-27 13:15,76.019905,74.3424
2022-03-27 12:30,2022-03-27 13:30,76.01659,73.3059
2022-03-27 12:45,2022-03-27 13:45,75.38814,72.64845
2022-03-27 13:00,2022-03-27 14:00,76.12346,75.871346
2022-03-27 13:15,2022-03-27 14:15,75.99356,74.099075
2022-03-27 13:30,2022-03-27 14:30,75.98167,73.459694
2022-03-27 13:45,2022-03-27 14:45,75.99771,73.35315
2022-03-27 14:00,2022-03-27 15:00,75.800125,73.65112
2022-03-27 14:15,2022-03-27 15:15,76.04921,75.01786
2022-03-27 14:30,2022-03-27 15:30,75.94272,75.6089
2022-03-27 14:45,2022-03-27 15:45,75.96663,74.6071
2022-03-27 15:00,2022-03-27 16:00,70.70892,73.781815
2022-03-27 15:15,2022-03-27 16:15,67.711624,73.92083
2022-03-27 15:30,2022-03-27 16:30,67.7508,74.39887
2022-03-27 15:45,2022-03-27 16:45,67.45112,73.48667
2022-03-27 16:00,2022-03-27 17:00,72.17382,68.919785
2022-03-27 16:15,2022-03-27 17:15,72.08955,69.60648
2022-03-27 16:30,2022-03-27 17:30,71.731735,69.75917
2022-03-27 16:45,2022-03-27 17:45,71.9524,66.61073
2022-03-27 17:00,2022-03-27 18:00,73.8983,71.07128
2022-03-27 17:15,2022-03-27 18:15,76.03086,72.58858
2022-03-27 17:30,2022-03-27 18:30,76.00675,71.666794
2022-03-27 17:45,2022-03-27 18:45,78.959366,72.13737
2022-03-27 18:00,2022-03-27 19:00,76.9578,72.60811
2022-03-27 18:15,2022-03-27 19:15,74.09093,73.00622
2022-03-27 18:30,2022-03-27 19:30,70.71005,74.1592
2022-03-27 18:45,2022-03-27 19:45,70.00808,74.18932
2022-03-27 19:00,2022-03-27 20:00,69.961266,74.56587
2022-03-27 19:15,2022-03-27 20:15,69.9762,73.95527
2022-03-27 19:30,2022-03-27 20:30,69.8685,72.87804
2022-03-27 19:45,2022-03-27 20:45,69.84734,70.31683
2022-03-27 20:00,2022-03-27 21:00,70.08471,71.04387
2022-03-27 20:15,2022-03-27 21:15,68.10019,71.428246
2022-03-27 20:30,2022-03-27 21:30,67.87011,69.93821
2022-03-27 20:45,2022-03-27 21:45,72.61821,71.39624
2022-03-27 21:00,2022-03-27 22:00,73.9812,70.26441
2022-03-27 21:15,2022-03-27 22:15,73.94707,70.53665
2022-03-27 21:30,2022-03-27 22:30,72.05575,65.951584
2022-03-27 21:45,2022-03-27 22:45,67.99367,70.33445
2022-03-27 22:00,2022-03-27 23:00,67.87237,71.400856
2022-03-27 22:15,2022-03-27 23:15,72.03475,71.413475
2022-03-27 22:30,2022-03-27 23:30,71.99782,69.7975
2022-03-27 22:45,2022-03-27 23:45,76.05492,66.71803
2022-03-27 23:00,2022-03-28 00:00,75.9682,66.466
2022-03-27 23:15,2022-03-28 00:15,76.02558,70.174446
2022-03-27 23:30,2022-03-28 00:30,75.9903,68.792725
2022-03-27 23:45,2022-03-28 00:45,75.95569,73.10533
2022-03-28 00:00,2022-03-28 01:00,76.01495,72.134796
2022-03-28 00:15,2022-03-28 01:15,75.953316,71.76268
2022-03-28 00:30,2022-03-28 01:30,76.03272,71.82955
2022-03-28 00:45,2022-03-28 01:45,76.66372,72.62094
2022-03-28 01:00,2022-03-28 02:00,77.97758,72.35773
2022-03-28 01:15,2022-03-28 02:15,80.61062,72.477745
2022-03-28 01:30,2022-03-28 02:30,82.42609,74.14803
2022-03-28 01:45,2022-03-28 02:45,85.81228,73.53343
2022-03-28 02:00,2022-03-28 03:00,87.98366,74.13887
2022-03-28 02:15,2022-03-28 03:15,87.9059,74.06819
2022-03-28 02:30,2022-03-28 03:30,88.03806,75.6551
2022-03-28 02:45,2022-03-28 03:45,88.02332,77.47224
2022-03-28 03:00,2022-03-28 04:00,88.00648,78.74673
2022-03-28 03:15,2022-03-28 04:15,89.359825,79.978546
2022-03-28 03:30,2022-03-28 04:30,90.12338,80.04263
2022-03-28 03:45,2022-03-28 04:45,86.59472,80.24977
2022-03-28 04:00,2022-03-28 05:00,87.99002,79.45803
2022-03-28 04:15,2022-03-28 05:15,87.906296,78.802925
2022-03-28 04:30,2022-03-28 05:30,87.92243,80.09291
2022-03-28 04:45,2022-03-28 05:45,81.85508,79.58363
2022-03-28 05:00,2022-03-28 06:00,79.87507,80.72718
2022-03-28 05:15,2022-03-28 06:15,78.49568,80.44836
2022-03-28 05:30,2022-03-28 06:30,77.95476,81.04419
2022-03-28 05:45,2022-03-28 06:45,77.97074,79.33363
2022-03-28 06:00,2022-03-28 07:00,77.94643,78.55388
2022-03-28 06:15,2022-03-28 07:15,81.64701,77.40442
2022-03-28 06:30,2022-03-28 07:30,81.98891,76.06274
2022-03-28 06:45,2022-03-28 07:45,83.19125,76.00809
2022-03-28 07:00,2022-03-28 08:00,84.07197,73.96735
2022-03-28 07:15,2022-03-28 08:15,84.06367,76.783394
2022-03-28 07:30,2022-03-28 08:30,83.90757,75.4536
2022-03-28 07:45,2022-03-28 08:45,83.99598,76.40461
2022-03-28 08:00,2022-03-28 09:00,83.01824,76.21797
2022-03-28 08:15,2022-03-28 09:15,79.67106,72.07123
2022-03-28 08:30,2022-03-28 09:30,79.82608,78.34352
2022-03-28 08:45,2022-03-28 09:45,79.72739,78.74255
2022-03-28 09:00,2022-03-28 10:00,79.99563,76.28918
2022-03-28 09:15,2022-03-28 10:15,82.42627,76.09831
2022-03-28 09:30,2022-03-28 10:30,87.646065,76.0174
2022-03-28 09:45,2022-03-28 10:45,87.966995,76.315994
2022-03-28 10:00,2022-03-28 11:00,88.06527,76.766304
2022-03-28 10:15,2022-03-28 11:15,87.92068,76.797905
