TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-22 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477797,2,37.166954,30.0,0.27103898,0.07895197,0.33269775,0.105815485,0.049869925,0.046900757,0.08063008,0.002090398,0.0013752435,0.0033532437,0.0011761332,0.0015115999,0.002334858,0.001987819,0.0027843278,0.0023905,0.002883972,0.001061292,0.00363919,0.0018281919,0.0016405984,0.0017713766,0.0012236418,0.0010426384,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5374346,2,38.06152,30.0,0.26049894,0.07755403,0.33271185,0.111627094,0.046747074,0.047927238,0.088922895,0.001991802,0.0014295538,0.0029150492,0.0012903068,0.0014753905,0.0024724924,0.0019736846,0.002805875,0.0025355206,0.002918653,0.0009969783,0.0033845054,0.0022111533,0.0015517748,0.0018456301,0.0012376116,0.0009749021,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4852219,2,37.278328,30.0,0.27931815,0.07281234,0.32136616,0.11122998,0.048941053,0.04550715,0.08751521,0.0021345147,0.0012901345,0.0029600665,0.0011073448,0.001577062,0.002380078,0.0020511644,0.0026799685,0.0024613421,0.0029232828,0.000964378,0.0031661321,0.0019504599,0.0017111354,0.0017493481,0.0012503482,0.0009531749,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4140887,2,36.21133,30.0,0.30104247,0.07686205,0.30306798,0.10840339,0.048279665,0.04734363,0.08217801,0.0020783998,0.0014195592,0.0026284338,0.0011286602,0.0013333205,0.0024990498,0.0019668296,0.0027593046,0.002342055,0.0028572017,0.0010435751,0.0030895572,0.0018275551,0.0016164297,0.0020684132,0.0011963575,0.0009681001,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250146,0,33.75219,0.0,0.35678402,0.07205291,0.27832142,0.092706785,0.0423414,0.043349896,0.08319444,0.001954275,0.0013980926,0.0028940472,0.0009709476,0.001288855,0.0021319545,0.0019723112,0.002540873,0.0023102069,0.0026136304,0.0009462025,0.003004073,0.0017752231,0.0014693508,0.0017207931,0.0013689102,0.0008893778,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1681767,0,32.52265,0.0,0.37157175,0.06858235,0.2811028,0.09153394,0.038150016,0.040329035,0.07912036,0.0020024194,0.0012883617,0.0026926924,0.0010303754,0.0010871564,0.0020570946,0.0016023908,0.0025643497,0.0021037634,0.0025866518,0.00090809545,0.0027705661,0.0018065206,0.0013771827,0.001607017,0.0011608881,0.000964207,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158658,0,32.37987,0.0,0.3830649,0.06776302,0.2695324,0.09398461,0.040299296,0.038505502,0.075044364,0.0021942502,0.0015572419,0.002763783,0.0010868622,0.0013347467,0.0020363473,0.001729618,0.0024553705,0.0024026379,0.0027041757,0.001025362,0.0029942917,0.0019288384,0.0016263265,0.0017190992,0.001241016,0.0010058151,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1064134,0,31.5962,0.0,0.40603325,0.061963134,0.25667506,0.0915555,0.043004673,0.03835071,0.070103064,0.0022092701,0.0016205914,0.0030889085,0.0010508765,0.0013066222,0.002246271,0.0015371577,0.002531072,0.002076412,0.002902468,0.0010213887,0.0030526493,0.0020216373,0.0016144026,0.0017862965,0.0012656415,0.0009828652,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6305441,0,24.45816,0.0,0.5257321,0.045168396,0.21432793,0.073442794,0.032580018,0.029842127,0.05763178,0.0014314532,0.0010483172,0.0021138515,0.00072917447,0.0007978102,0.0014560759,0.0011174061,0.0015635015,0.0013686619,0.0017953186,0.00066497846,0.001997734,0.0014021855,0.0011452865,0.0011525531,0.00086919323,0.00062133843,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670023,0,25.050344,0.0,0.5217018,0.051465817,0.20458381,0.0731786,0.033947073,0.03043992,0.062304515,0.001506785,0.0010730182,0.0021157837,0.0007829643,0.00094193016,0.0015013157,0.001159472,0.0017903646,0.001286362,0.0019347529,0.0006329196,0.0021364521,0.001460452,0.0012157365,0.0012107375,0.00091223815,0.0007171652,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2026978,0,33.040466,0.0,0.36183938,0.07392631,0.27739176,0.09272592,0.043688074,0.0411347,0.07926349,0.0020972025,0.0013220541,0.0026256177,0.0010446745,0.0013269304,0.0021908588,0.0015752271,0.002421049,0.0020609524,0.0024349713,0.0008622503,0.002761935,0.0019406803,0.0015860995,0.0016967418,0.00117532,0.0009078168,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1909928,0,32.86489,0.0,0.373469,0.06567182,0.2659575,0.10168687,0.041432366,0.04063666,0.08175116,0.002092162,0.0014518438,0.002561111,0.0009791902,0.0012310938,0.0021593256,0.0017227923,0.0022645323,0.0019684215,0.0025300956,0.0007228436,0.0026870423,0.0017046195,0.0015599817,0.0016220439,0.0012088013,0.00092883134,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134167,0,32.012505,0.0,0.3856071,0.062450353,0.26166797,0.09918564,0.045377992,0.03834164,0.07995043,0.001976431,0.0013811958,0.002696649,0.00088023604,0.001066435,0.0019191757,0.0015736377,0.0022650636,0.0017138476,0.0023629598,0.00079008896,0.0022860728,0.0015941198,0.0013692729,0.0015803933,0.001095438,0.00086772314,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2724652,0,34.08698,0.0,0.34516397,0.06752499,0.28365526,0.09882997,0.050449777,0.04309448,0.08095641,0.002185019,0.001532306,0.0030361395,0.0011133334,0.0011779134,0.0020280308,0.0016702112,0.0025177873,0.0021588963,0.002469115,0.00084079616,0.002806029,0.001561165,0.0014547011,0.0015589297,0.001260735,0.0009539752,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2642918,0,33.96438,0.0,0.35906455,0.063953,0.27399713,0.09766247,0.044395175,0.04147946,0.08881908,0.002145412,0.0015919128,0.0031311908,0.0011442573,0.0013433598,0.0020311798,0.001582814,0.0024344749,0.002154651,0.002658341,0.0008287723,0.0027007458,0.0017950409,0.0013356161,0.001607487,0.0011630057,0.0009808902,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171351,0,32.570263,0.0,0.38449156,0.060671993,0.26193655,0.09462441,0.043798503,0.04062514,0.084914096,0.0021957145,0.001414207,0.0029942147,0.0010832585,0.0012844999,0.0020943496,0.0014487605,0.0021765155,0.0019110157,0.0025206604,0.00087485084,0.0025564304,0.0016355523,0.0014005338,0.0013789625,0.0011009765,0.0008672843,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0533,0,30.7995,0.0,0.4265964,0.05832312,0.23878312,0.0874045,0.042035088,0.03866093,0.078935385,0.0021986396,0.0015921379,0.0028127008,0.0010953426,0.0013003966,0.002123765,0.0016172443,0.0022012538,0.001790275,0.0024746526,0.0008739989,0.002717151,0.0016517347,0.0013491954,0.0015312872,0.00105387,0.00087777036,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135432,0,32.03148,0.0,0.38727018,0.065155596,0.2658932,0.08988767,0.040475,0.040067423,0.08247961,0.0019995945,0.0014617179,0.0031229993,0.0010233647,0.0013051191,0.0021253158,0.0016598497,0.0023618552,0.0017114875,0.0022539592,0.00078704103,0.0026409025,0.0017000824,0.0013216394,0.0014682339,0.0010888914,0.0007392273,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2722518,0,34.08378,0.0,0.3555813,0.069366865,0.27606693,0.097311206,0.042438325,0.04226362,0.08406995,0.0023059451,0.0015850373,0.0030960524,0.0013404674,0.0014360606,0.0024555884,0.0019634855,0.0027499776,0.0022845422,0.0026217645,0.0008902453,0.0029113803,0.0019020702,0.0015959676,0.001599758,0.0012222058,0.00094125676,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2544928,0,33.81739,0.0,0.3482774,0.071542285,0.28298017,0.100326054,0.043450534,0.041691225,0.08011757,0.0021490261,0.0015394373,0.0030355167,0.001230464,0.0016125459,0.002238145,0.0019254277,0.0026950429,0.0022511538,0.002681128,0.0007754994,0.0027204838,0.0016857638,0.0014811552,0.0016608913,0.0011010891,0.0008319756,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1090255,0,31.635382,0.0,0.38438857,0.06697477,0.27078786,0.09314524,0.0415362,0.0397767,0.07515029,0.0018403447,0.0013575858,0.0028368807,0.0010294596,0.0012872893,0.002258325,0.0015934751,0.0024093797,0.002051768,0.0024486128,0.0008028167,0.0023243446,0.0014461766,0.0012678679,0.001477857,0.0010648321,0.00074332865,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197635,0,32.964523,0.0,0.35722557,0.07108872,0.28177434,0.0971158,0.043401934,0.041043635,0.07942405,0.0019073954,0.001287207,0.0028279193,0.0010687199,0.0012555904,0.0022780166,0.0017975649,0.002331907,0.0021209263,0.0025878814,0.00083678885,0.002603802,0.0014330009,0.0012783834,0.0014297329,0.0010676319,0.00081341225,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2833052,0,34.249577,0.0,0.32983997,0.07195458,0.29754266,0.10092007,0.044205315,0.042243704,0.084049046,0.0019360669,0.0013283433,0.0026565557,0.0010869718,0.0013398114,0.0021137274,0.001793555,0.0027741396,0.002031994,0.0026183121,0.0008602535,0.0026812935,0.0016210089,0.0011994275,0.0013655927,0.0010341157,0.0008034733,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9397391,0,29.096087,0.0,0.4309093,0.059023015,0.25034687,0.09017449,0.038062748,0.035886668,0.071261905,0.0016486406,0.0011006404,0.0022572444,0.0008215934,0.0010751276,0.0017883533,0.0013910041,0.0022873003,0.0019503365,0.0020746663,0.0007257894,0.0021951802,0.0013671034,0.001076136,0.0011304303,0.00080981286,0.0006356773,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101933,0,27.152899,0.0,0.45918503,0.059643105,0.23837738,0.081521384,0.037863154,0.032775205,0.07046155,0.0014131805,0.0009820944,0.0019359615,0.0006753185,0.00079285516,0.0014640787,0.0011510699,0.0016901343,0.0013637685,0.0019542272,0.0005354422,0.0018591353,0.0011721367,0.0009092765,0.0010414677,0.00068751187,0.0005455617,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8096399,0,27.1446,0.0,0.4692536,0.054691102,0.23412517,0.079781055,0.03704618,0.033113483,0.07041043,0.0015460142,0.0010689393,0.0021547365,0.0007135511,0.00087643653,0.0014751735,0.0012011509,0.0018381018,0.0014612005,0.0019119468,0.0006249862,0.0019170081,0.0013187195,0.00096370466,0.0011413698,0.000808365,0.0005576072,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6770537,0,25.155806,0.0,0.527993,0.044727847,0.20131785,0.0735447,0.034296844,0.029493649,0.06577387,0.0017130743,0.0012331489,0.0022568859,0.00077192404,0.0009027375,0.0015988599,0.0011236431,0.0018895655,0.0015324351,0.0020915323,0.0005720729,0.0017743732,0.0014286501,0.0011126683,0.0012339794,0.0009177488,0.0006989039,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6479055,0,24.718582,0.0,0.53746223,0.0438347,0.19275312,0.073220365,0.038225155,0.029244462,0.06278324,0.0017226409,0.0012126095,0.00225894,0.0007740131,0.0009346367,0.0015643623,0.0011717582,0.001776681,0.0015185633,0.0020825923,0.00059955753,0.0015534937,0.0013974425,0.0010823617,0.0012370145,0.000909358,0.0006806185,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6157358,0,24.236036,0.0,0.53883463,0.046335723,0.19752052,0.072200306,0.035695534,0.025962591,0.061356388,0.0016324265,0.0012261935,0.0022312552,0.00077239174,0.00092460285,0.0015851464,0.0011450077,0.0017694822,0.0014010043,0.002030745,0.0006362009,0.0018567309,0.0012015511,0.00096268626,0.0011624257,0.0009037389,0.0006527234,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7750715,0,26.626072,0.0,0.49124944,0.051663667,0.22048093,0.077055484,0.03910118,0.032252282,0.06379177,0.0017537817,0.0012295604,0.0025261778,0.0008568371,0.0010456032,0.0017312068,0.0013142272,0.001971746,0.0016105219,0.0021365995,0.00070636405,0.0021674081,0.0014299405,0.00088020915,0.001376162,0.0009398142,0.0007290047,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
