InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:15,2022-03-23 12:15,0.4303491,-0.09910905
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.00511444
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.0158857
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.012798253
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.09345712
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.18002383
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.062275935
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.12861499
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.18022269
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.17112927
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.18169019
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.13206413
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.14801423
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.029427085
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,-0.15320346
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,-0.36570305
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,-0.25011113
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,-0.23815814
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,-0.19739582
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,-0.25313917
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,-0.28592095
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,-0.2577153
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,-0.19637635
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,-0.10062772
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,-0.014819507
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.017573018
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.015089933
2022-03-23 18:00,2022-03-23 19:00,0.8161244,-0.03840812
2022-03-23 18:15,2022-03-23 19:15,1.0858649,-0.14816043
2022-03-23 18:30,2022-03-23 19:30,0.86862975,-0.20671402
2022-03-23 18:45,2022-03-23 19:45,0.26760325,-0.009395238
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.20299216
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.5272666
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.49851522
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.37904873
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.2926574
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.30090028
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.19271518
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.20288782
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.23765989
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.22486372
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.31959245
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.36912638
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.39821646
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.35965577
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.33301082
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.34175867
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.3457119
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.32485658
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.3665186
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.35716885
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.36207652
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.32858095
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.32846612
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.33393958
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.31718063
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.23192911
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.23721589
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.25540715
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.31689563
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.31662628
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.3410338
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.32042047
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.20968144
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.22636013
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.34695998
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.36165085
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.3258007
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.16592817
2022-03-24 04:30,2022-03-24 05:30,0.5145113,-0.092670664
2022-03-24 04:45,2022-03-24 05:45,0.42027235,-0.0029061623
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.1404542
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.20747553
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.24265806
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.20118438
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.1944281
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.16287626
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.15906575
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.15459274
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.09897627
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.10391249
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.14317365
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.19521864
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.16896342
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.11025454
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.21638979
2022-03-24 08:45,2022-03-24 09:45,0.859946,-0.17449312
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.4680039
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.25913423
2022-03-24 09:30,2022-03-24 10:30,1.0752497,-0.09320195
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.07386914
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.07701047
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.03876709
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.09161481
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.15013428
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.14779525
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.24459504
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.27624667
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.1082287
2022-03-24 12:00,2022-03-24 13:00,0.6623478,-0.04866777
2022-03-24 12:15,2022-03-24 13:15,0.77263576,-0.007883098
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.2210892
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.10997747
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.059779655
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.10439174
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.0064019896
2022-03-24 13:45,2022-03-24 14:45,0.20380993,-0.13271692
2022-03-24 14:00,2022-03-24 15:00,0.5832561,-0.15297261
2022-03-24 14:15,2022-03-24 15:15,0.6426685,-0.022710707
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,-0.0056060664
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,-0.07629746
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,-0.030281048
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.06188916
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,-0.55912364
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.6668457
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.7933053
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-1.0165278
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-1.049664
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-1.005956
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.9915637
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-1.1139439
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.95182157
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-1.061607
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.8495594
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-1.1235658
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-1.1585929
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-1.0805432
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-1.1141955
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-1.1270112
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.2436845
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.1715385
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.30567935
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-0.14783788
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.23413229
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-0.20970786
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.23605795
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-0.07777427
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.29932374
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.35378516
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.28141782
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.24574648
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.3495417
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.4380939
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.42401615
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.43190473
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.3042221
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.48050317
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.097624496
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.010118704
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.06999868
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.09335558
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.15835227
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.0803128
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.1583706
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.290159
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.21822731
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.16345464
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.17412163
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.09509133
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.0902351
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.17518434
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.11763196
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.24270363
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.32995862
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.42085975
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.45190677
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.49647668
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.40229508
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.47686896
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.4902945
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.41301242
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.5448286
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.2830451
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.25327793
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.20998429
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.17926945
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.14375539
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.10320039
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.123238906
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.30431566
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.2572368
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.28727627
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.3355844
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.31702203
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.18236853
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.15070298
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.4979067
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.511329
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.34817228
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.4029653
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.14928865
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.20734553
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.25779048
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.24905379
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.4248202
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.384719
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.41230592
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.28387627
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.20024507
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.19239941
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.16798328
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.09878035
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.060730215
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.01935679
2022-03-25 14:15,2022-03-25 15:15,0.20424137,-0.09658712
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,-0.26727688
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.26542488
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,-0.1631952
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,-0.056861166
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,-0.2381479
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,-0.31880543
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.36549816
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.5386785
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.6000098
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.7344095
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.93891704
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-1.0706428
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-1.4454902
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-1.8273654
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-2.0107794
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-2.2109902
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.9125286
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-1.7010224
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-2.5577998
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-2.302843
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-2.318243
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-2.4061618
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-2.0320637
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-2.131245
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-1.9753972
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-1.8136085
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-2.1693723
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-1.0857259
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-1.0354179
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-1.1888484
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-1.3424749
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-1.1316217
2022-03-25 22:30,2022-03-25 23:30,0.188699,-1.1718422
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-1.1900828
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-1.0872575
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-0.93424565
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-0.75820386
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.48180276
2022-03-26 00:00,2022-03-26 01:00,0.738923,-0.45386627
2022-03-26 00:15,2022-03-26 01:15,1.10341,-0.40286866
2022-03-26 00:30,2022-03-26 01:30,1.0663038,-0.30368128
2022-03-26 00:45,2022-03-26 01:45,1.1033329,-0.35275325
2022-03-26 01:00,2022-03-26 02:00,0.05368169,-0.19905862
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,-0.16586342
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,-0.109756574
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,-0.10232745
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-0.6440444
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-0.80404353
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-1.0976635
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-1.2788757
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-1.4608926
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-1.4323025
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-1.5306002
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-1.398793
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-1.2566935
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-1.548261
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-1.3159672
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-1.3733435
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-1.2787778
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-1.3170961
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.92472184
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,-0.58544767
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,-0.4429011
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-1.4256648
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-1.3204281
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-1.4536417
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-1.2611998
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-1.1256475
2022-03-26 07:30,2022-03-26 08:30,0.649801,-0.9128651
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.6988443
2022-03-26 08:00,2022-03-26 09:00,0.20461954,-0.42522082
2022-03-26 08:15,2022-03-26 09:15,0.6449495,-0.28191128
2022-03-26 08:30,2022-03-26 09:30,0.98426473,-0.3525453
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.5758007
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.8526504
2022-03-26 09:15,2022-03-26 10:15,0.6123238,-0.4712838
2022-03-26 09:30,2022-03-26 10:30,0.62347835,-0.40501523
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,-0.25299743
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,-0.12498927
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,-0.32309958
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,-0.30470634
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-0.53900385
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-1.4275392
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-2.093522
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-1.3415381
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-1.551766
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-0.810212
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-1.2336227
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-1.1948
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-1.0488672
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-1.1994479
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-1.2488197
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-1.3046755
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-1.1473924
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-1.2163624
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-1.1232679
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-1.0166519
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-0.9497478
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-0.8934746
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.7121163
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-1.1867471
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.9107758
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-1.2127476
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.9296604
2022-03-26 16:30,2022-03-26 17:30,0.7339041,-0.70258087
2022-03-26 16:45,2022-03-26 17:45,0.7382936,-0.6194199
2022-03-26 17:00,2022-03-26 18:00,0.759159,-0.5893443
2022-03-26 17:15,2022-03-26 18:15,0.4392686,-0.3606253
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,-0.38668922
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,-0.422788
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,-0.339205
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,-0.631611
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.6356865
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.93994427
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.7112497
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.6637944
2022-03-26 19:30,2022-03-26 20:30,0.4259616,-0.5935459
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.67332953
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.9134983
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,-0.6649187
2022-03-26 20:30,2022-03-26 21:30,0.26809952,-0.7412052
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,-0.6977831
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.97754127
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.960638
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,-0.5402294
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-2.0743637
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-2.2090926
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.8899142
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-1.2714604
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-1.3353337
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-1.1324672
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.9906594
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-1.0795385
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-1.06251
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.9727348
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-1.0858535
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-1.1171272
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-1.0430332
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-1.0065718
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-1.040557
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-1.1216744
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-1.0267233
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.97514325
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.90010214
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-1.0594748
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.8747645
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.9969825
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.50695246
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.6670467
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,-0.5405431
2022-03-27 04:00,2022-03-27 05:00,0.02787558,-0.3912905
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,-0.56820893
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.60767674
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.55096227
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.48414025
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.43525073
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.96684307
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.69428444
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.74951994
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.8795109
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.91532636
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.81774133
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.801723
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.8014482
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.7331356
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.8212319
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.7054625
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.71853626
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.50815195
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.39296722
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.5333927
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.6452435
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.7359849
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.65536106
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-1.1484095
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-1.1091824
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.38805327
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.35861716
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,-0.15353103
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,-0.32942265
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,-0.4132221
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,-0.095148474
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,-0.39828607
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,-0.40652245
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.51916164
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.5906077
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,-0.24036771
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,-0.43296465
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.50244826
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-0.5140267
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.48164544
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,-0.3331181
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,-0.26888868
