InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,81.83179
2022-03-23 21:45,2022-03-23 22:45,85.04619,82.16406
2022-03-23 22:00,2022-03-23 23:00,84.91736,82.36655
2022-03-23 22:15,2022-03-23 23:15,86.30288,82.250084
2022-03-23 22:30,2022-03-23 23:30,87.97064,82.26884
2022-03-23 22:45,2022-03-23 23:45,87.17452,82.444595
2022-03-23 23:00,2022-03-24 00:00,85.04708,82.30584
2022-03-23 23:15,2022-03-24 00:15,84.97871,82.48717
2022-03-23 23:30,2022-03-24 00:30,85.01597,82.73175
2022-03-23 23:45,2022-03-24 00:45,85.270195,82.69416
2022-03-24 00:00,2022-03-24 01:00,83.68483,82.62364
2022-03-24 00:15,2022-03-24 01:15,82.86974,82.3632
2022-03-24 00:30,2022-03-24 01:30,82.35643,82.30878
2022-03-24 00:45,2022-03-24 01:45,83.98949,82.52464
2022-03-24 01:00,2022-03-24 02:00,83.90605,82.22526
2022-03-24 01:15,2022-03-24 02:15,83.9379,81.73443
2022-03-24 01:30,2022-03-24 02:30,83.904564,81.75799
2022-03-24 01:45,2022-03-24 02:45,81.997116,81.78333
2022-03-24 02:00,2022-03-24 03:00,79.82769,82.20953
2022-03-24 02:15,2022-03-24 03:15,79.98507,82.02204
2022-03-24 02:30,2022-03-24 03:30,86.620056,82.23065
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.9329
2022-03-24 03:00,2022-03-24 04:00,84.19115,81.02793
2022-03-24 03:15,2022-03-24 04:15,78.1913,81.343414
2022-03-24 03:30,2022-03-24 04:30,71.817924,82.15811
2022-03-24 03:45,2022-03-24 04:45,77.52377,82.73013
2022-03-24 04:00,2022-03-24 05:00,82.73919,82.28785
2022-03-24 04:15,2022-03-24 05:15,83.89753,80.738335
2022-03-24 04:30,2022-03-24 05:30,82.81771,78.53391
2022-03-24 04:45,2022-03-24 05:45,81.95053,79.51766
2022-03-24 05:00,2022-03-24 06:00,81.99768,80.82362
2022-03-24 05:15,2022-03-24 06:15,81.40206,81.38581
2022-03-24 05:30,2022-03-24 06:30,81.3094,81.48194
2022-03-24 05:45,2022-03-24 06:45,82.022285,81.1404
2022-03-24 06:00,2022-03-24 07:00,82.015366,81.18189
2022-03-24 06:15,2022-03-24 07:15,82.00075,80.95322
2022-03-24 06:30,2022-03-24 07:30,84.53441,80.7785
2022-03-24 06:45,2022-03-24 07:45,85.94585,81.069534
2022-03-24 07:00,2022-03-24 08:00,84.033424,80.648384
2022-03-24 07:15,2022-03-24 08:15,82.023674,80.724335
2022-03-24 07:30,2022-03-24 08:30,81.61279,81.01248
2022-03-24 07:45,2022-03-24 08:45,79.24065,81.555565
2022-03-24 08:00,2022-03-24 09:00,75.408775,81.0232
2022-03-24 08:15,2022-03-24 09:15,73.83605,80.45242
2022-03-24 08:30,2022-03-24 09:30,78.96288,81.37253
2022-03-24 08:45,2022-03-24 09:45,85.99638,77.89815
2022-03-24 09:00,2022-03-24 10:00,86.45805,75.00705
2022-03-24 09:15,2022-03-24 10:15,87.78657,76.84542
2022-03-24 09:30,2022-03-24 10:30,87.9776,78.41118
2022-03-24 09:45,2022-03-24 10:45,87.71911,80.84153
2022-03-24 10:00,2022-03-24 11:00,88.0805,81.25116
2022-03-24 10:15,2022-03-24 11:15,87.91607,82.244156
2022-03-24 10:30,2022-03-24 11:30,86.871475,82.39839
2022-03-24 10:45,2022-03-24 11:45,80.800186,82.875206
2022-03-24 11:00,2022-03-24 12:00,78.258286,82.47495
2022-03-24 11:15,2022-03-24 12:15,79.06789,83.197945
2022-03-24 11:30,2022-03-24 12:30,85.43041,82.86891
2022-03-24 11:45,2022-03-24 12:45,86.67343,81.16513
2022-03-24 12:00,2022-03-24 13:00,84.17809,80.074615
2022-03-24 12:15,2022-03-24 13:15,85.19296,80.08006
2022-03-24 12:30,2022-03-24 13:30,79.75389,82.4132
2022-03-24 12:45,2022-03-24 13:45,75.79888,81.94769
2022-03-24 13:00,2022-03-24 14:00,76.63521,81.46679
2022-03-24 13:15,2022-03-24 14:15,79.50391,81.88083
2022-03-24 13:30,2022-03-24 14:30,75.974045,80.80512
2022-03-24 13:45,2022-03-24 14:45,79.95865,79.95131
2022-03-24 14:00,2022-03-24 15:00,83.450294,79.35573
2022-03-24 14:15,2022-03-24 15:15,83.99701,80.26172
2022-03-24 14:30,2022-03-24 15:30,76.83782,80.25552
2022-03-24 14:45,2022-03-24 15:45,67.41234,80.2451
2022-03-24 15:00,2022-03-24 16:00,65.52414,80.872055
2022-03-24 15:15,2022-03-24 16:15,66.32159,81.543686
2022-03-24 15:30,2022-03-24 16:30,65.52016,76.82449
2022-03-24 15:45,2022-03-24 16:45,65.70835,74.93097
2022-03-24 16:00,2022-03-24 17:00,65.81509,72.97391
2022-03-24 16:15,2022-03-24 17:15,66.0715,72.43001
2022-03-24 16:30,2022-03-24 17:30,66.02982,71.62517
2022-03-24 16:45,2022-03-24 17:45,65.91717,72.08564
2022-03-24 17:00,2022-03-24 18:00,66.00477,72.93782
2022-03-24 17:15,2022-03-24 18:15,61.288147,72.06237
2022-03-24 17:30,2022-03-24 18:30,59.981094,73.33997
2022-03-24 17:45,2022-03-24 18:45,60.03511,72.9672
2022-03-24 18:00,2022-03-24 19:00,60.163403,74.26674
2022-03-24 18:15,2022-03-24 19:15,59.462715,72.02527
2022-03-24 18:30,2022-03-24 19:30,60.019558,71.67749
2022-03-24 18:45,2022-03-24 19:45,60.128414,72.13925
2022-03-24 19:00,2022-03-24 20:00,73.071594,71.82827
2022-03-24 19:15,2022-03-24 20:15,70.051254,71.728424
2022-03-24 19:30,2022-03-24 20:30,69.069405,70.484505
2022-03-24 19:45,2022-03-24 20:45,68.26523,71.82807
2022-03-24 20:00,2022-03-24 21:00,68.17533,77.21307
2022-03-24 20:15,2022-03-24 21:15,67.97186,78.60379
2022-03-24 20:30,2022-03-24 21:30,77.96083,77.74482
2022-03-24 20:45,2022-03-24 21:45,75.591324,78.198006
2022-03-24 21:00,2022-03-24 22:00,76.75714,77.98468
2022-03-24 21:15,2022-03-24 22:15,78.01004,78.51656
2022-03-24 21:30,2022-03-24 22:30,78.01006,81.2877
2022-03-24 21:45,2022-03-24 22:45,82.21325,81.42633
2022-03-24 22:00,2022-03-24 23:00,81.983536,81.34209
2022-03-24 22:15,2022-03-24 23:15,81.21526,81.0198
2022-03-24 22:30,2022-03-24 23:30,80.12903,81.52898
2022-03-24 22:45,2022-03-24 23:45,77.79634,82.20214
2022-03-24 23:00,2022-03-25 00:00,72.89079,82.194855
2022-03-24 23:15,2022-03-25 00:15,74.15327,82.12825
2022-03-24 23:30,2022-03-25 00:30,74.11343,80.99281
2022-03-24 23:45,2022-03-25 00:45,73.76384,82.452255
2022-03-25 00:00,2022-03-25 01:00,76.87409,79.148735
2022-03-25 00:15,2022-03-25 01:15,79.69617,79.00577
2022-03-25 00:30,2022-03-25 01:30,83.89185,79.6047
2022-03-25 00:45,2022-03-25 01:45,83.93665,79.68912
2022-03-25 01:00,2022-03-25 02:00,81.53059,80.589615
2022-03-25 01:15,2022-03-25 02:15,79.762024,80.24381
2022-03-25 01:30,2022-03-25 02:30,79.19249,81.667885
2022-03-25 01:45,2022-03-25 02:45,78.05133,82.63579
2022-03-25 02:00,2022-03-25 03:00,78.47246,81.9947
2022-03-25 02:15,2022-03-25 03:15,79.84976,81.67752
2022-03-25 02:30,2022-03-25 03:30,79.89729,81.32662
2022-03-25 02:45,2022-03-25 03:45,82.86251,80.81705
2022-03-25 03:00,2022-03-25 04:00,83.99907,80.667206
2022-03-25 03:15,2022-03-25 04:15,84.93349,81.19268
2022-03-25 03:30,2022-03-25 04:30,86.22475,80.74716
2022-03-25 03:45,2022-03-25 04:45,85.44196,81.91165
2022-03-25 04:00,2022-03-25 05:00,85.950615,82.75631
2022-03-25 04:15,2022-03-25 05:15,86.69353,83.69455
2022-03-25 04:30,2022-03-25 05:30,87.779274,83.58333
2022-03-25 04:45,2022-03-25 05:45,87.94933,83.74528
2022-03-25 05:00,2022-03-25 06:00,88.1403,83.36756
2022-03-25 05:15,2022-03-25 06:15,79.97097,83.769684
2022-03-25 05:30,2022-03-25 06:30,79.827194,84.18996
2022-03-25 05:45,2022-03-25 06:45,79.24376,83.479675
2022-03-25 06:00,2022-03-25 07:00,76.16821,84.40696
2022-03-25 06:15,2022-03-25 07:15,76.16821,81.68891
2022-03-25 06:30,2022-03-25 07:30,79.72439,81.33782
2022-03-25 06:45,2022-03-25 07:45,79.72439,81.46493
2022-03-25 07:00,2022-03-25 08:00,83.82623,80.59182
2022-03-25 07:15,2022-03-25 08:15,81.24981,80.336235
2022-03-25 07:30,2022-03-25 08:30,82.35011,80.40594
2022-03-25 07:45,2022-03-25 08:45,82.0529,80.54732
2022-03-25 08:00,2022-03-25 09:00,83.51586,82.267365
2022-03-25 08:15,2022-03-25 09:15,84.03735,81.64971
2022-03-25 08:30,2022-03-25 09:30,86.24488,82.061295
2022-03-25 08:45,2022-03-25 09:45,87.772995,82.308235
2022-03-25 09:00,2022-03-25 10:00,88.152054,82.628975
2022-03-25 09:15,2022-03-25 10:15,87.95424,81.457245
2022-03-25 09:30,2022-03-25 10:30,83.48172,80.98415
2022-03-25 09:45,2022-03-25 10:45,80.84892,76.197
2022-03-25 10:00,2022-03-25 11:00,83.511505,84.46726
2022-03-25 10:15,2022-03-25 11:15,84.30643,82.937256
2022-03-25 10:30,2022-03-25 11:30,85.88073,83.471985
2022-03-25 10:45,2022-03-25 11:45,87.83005,81.766815
2022-03-25 11:00,2022-03-25 12:00,87.93803,82.14058
2022-03-25 11:15,2022-03-25 12:15,85.280396,82.62515
2022-03-25 11:30,2022-03-25 12:30,83.846085,82.29624
2022-03-25 11:45,2022-03-25 12:45,81.072464,83.711334
2022-03-25 12:00,2022-03-25 13:00,80.04301,83.39151
2022-03-25 12:15,2022-03-25 13:15,80.16279,83.51354
2022-03-25 12:30,2022-03-25 13:30,79.75815,82.1966
2022-03-25 12:45,2022-03-25 13:45,79.97205,81.33244
2022-03-25 13:00,2022-03-25 14:00,80.188065,81.13206
2022-03-25 13:15,2022-03-25 14:15,79.62621,81.01817
2022-03-25 13:30,2022-03-25 14:30,79.88309,80.432465
2022-03-25 13:45,2022-03-25 14:45,79.95951,80.02988
2022-03-25 14:00,2022-03-25 15:00,80.004074,79.893936
2022-03-25 14:15,2022-03-25 15:15,79.96262,79.17185
2022-03-25 14:30,2022-03-25 15:30,77.89908,77.998474
2022-03-25 14:45,2022-03-25 15:45,75.84621,81.765335
2022-03-25 15:00,2022-03-25 16:00,75.92202,78.77204
2022-03-25 15:15,2022-03-25 16:15,75.94744,79.71352
2022-03-25 15:30,2022-03-25 16:30,76.11365,78.48866
2022-03-25 15:45,2022-03-25 16:45,76.1451,78.23573
2022-03-25 16:00,2022-03-25 17:00,75.50189,77.42253
2022-03-25 16:15,2022-03-25 17:15,71.80152,76.369865
2022-03-25 16:30,2022-03-25 17:30,65.76743,75.50274
2022-03-25 16:45,2022-03-25 17:45,63.87315,75.04901
2022-03-25 17:00,2022-03-25 18:00,59.67429,73.648575
2022-03-25 17:15,2022-03-25 18:15,59.776703,72.325005
2022-03-25 17:30,2022-03-25 18:30,62.55927,69.85465
2022-03-25 17:45,2022-03-25 18:45,64.47966,66.54754
2022-03-25 18:00,2022-03-25 19:00,62.48608,65.30505
2022-03-25 18:15,2022-03-25 19:15,64.10421,64.3247
2022-03-25 18:30,2022-03-25 19:30,63.294113,66.40093
2022-03-25 18:45,2022-03-25 19:45,63.7843,67.821846
2022-03-25 19:00,2022-03-25 20:00,64.28218,63.072323
2022-03-25 19:15,2022-03-25 20:15,63.90615,63.090775
2022-03-25 19:30,2022-03-25 20:30,63.966515,63.245132
2022-03-25 19:45,2022-03-25 20:45,67.114784,61.949142
2022-03-25 20:00,2022-03-25 21:00,50.101654,66.39833
2022-03-25 20:15,2022-03-25 21:15,78.696266,65.30059
2022-03-25 20:30,2022-03-25 21:30,77.78132,66.50687
2022-03-25 20:45,2022-03-25 21:45,74.24083,67.34406
2022-03-25 21:00,2022-03-25 22:00,73.98029,65.274925
2022-03-25 21:15,2022-03-25 22:15,73.74231,71.7155
2022-03-25 21:30,2022-03-25 22:30,73.79438,73.22234
2022-03-25 21:45,2022-03-25 22:45,74.39516,72.59568
2022-03-25 22:00,2022-03-25 23:00,73.74574,71.94127
2022-03-25 22:15,2022-03-25 23:15,75.46116,72.38208
2022-03-25 22:30,2022-03-25 23:30,79.8196,72.22692
2022-03-25 22:45,2022-03-25 23:45,84.026695,72.42274
2022-03-25 23:00,2022-03-26 00:00,85.29222,73.021576
2022-03-25 23:15,2022-03-26 00:15,85.18475,74.33883
2022-03-25 23:30,2022-03-26 00:30,83.770584,75.36274
2022-03-25 23:45,2022-03-26 00:45,84.08907,76.462906
2022-03-26 00:00,2022-03-26 01:00,84.88274,77.164505
2022-03-26 00:15,2022-03-26 01:15,88.23673,77.82468
2022-03-26 00:30,2022-03-26 01:30,87.89528,78.25777
2022-03-26 00:45,2022-03-26 01:45,88.23602,78.0134
2022-03-26 01:00,2022-03-26 02:00,78.57718,78.549995
2022-03-26 01:15,2022-03-26 02:15,76.00193,78.55617
2022-03-26 01:30,2022-03-26 02:30,72.62106,79.26309
2022-03-26 01:45,2022-03-26 02:45,71.69028,79.70228
2022-03-26 02:00,2022-03-26 03:00,70.87082,76.543335
2022-03-26 02:15,2022-03-26 03:15,70.08902,75.897865
2022-03-26 02:30,2022-03-26 03:30,69.89723,74.02201
2022-03-26 02:45,2022-03-26 03:45,74.08615,72.359
2022-03-26 03:00,2022-03-26 04:00,73.998,71.09726
2022-03-26 03:15,2022-03-26 04:15,69.33178,71.05231
2022-03-26 03:30,2022-03-26 04:30,75.97231,70.507935
2022-03-26 03:45,2022-03-26 04:45,75.9658,71.2005
2022-03-26 04:00,2022-03-26 05:00,76.28183,72.73559
2022-03-26 04:15,2022-03-26 05:15,78.30241,71.09424
2022-03-26 04:30,2022-03-26 05:30,83.63773,71.81196
2022-03-26 04:45,2022-03-26 05:45,87.95611,71.6762
2022-03-26 05:00,2022-03-26 06:00,87.888245,72.64619
2022-03-26 05:15,2022-03-26 06:15,66.44756,71.79659
2022-03-26 05:30,2022-03-26 06:30,71.023926,73.68787
2022-03-26 05:45,2022-03-26 06:45,74.98358,76.199524
2022-03-26 06:00,2022-03-26 07:00,75.97068,77.105835
2022-03-26 06:15,2022-03-26 07:15,80.842415,71.188934
2022-03-26 06:30,2022-03-26 07:30,84.05582,72.29518
2022-03-26 06:45,2022-03-26 07:45,83.99218,71.229866
2022-03-26 07:00,2022-03-26 08:00,83.984024,71.77374
2022-03-26 07:15,2022-03-26 08:15,83.919556,72.29466
2022-03-26 07:30,2022-03-26 08:30,84.06264,73.727
2022-03-26 07:45,2022-03-26 08:45,79.71913,75.23977
2022-03-26 08:00,2022-03-26 09:00,79.9661,76.93179
2022-03-26 08:15,2022-03-26 09:15,84.018,77.47728
2022-03-26 08:30,2022-03-26 09:30,87.14036,77.86734
2022-03-26 08:45,2022-03-26 09:45,85.66494,76.89383
2022-03-26 09:00,2022-03-26 10:00,83.79583,75.90789
2022-03-26 09:15,2022-03-26 10:15,83.71777,77.272255
2022-03-26 09:30,2022-03-26 10:30,83.82042,77.87693
2022-03-26 09:45,2022-03-26 10:45,77.71459,78.60467
2022-03-26 10:00,2022-03-26 11:00,67.97277,79.474945
2022-03-26 10:15,2022-03-26 11:15,68.62841,78.907555
2022-03-26 10:30,2022-03-26 11:30,76.07564,78.92323
2022-03-26 10:45,2022-03-26 11:45,76.216255,77.46663
2022-03-26 11:00,2022-03-26 12:00,75.78127,73.139336
2022-03-26 11:15,2022-03-26 12:15,76.006004,68.41557
2022-03-26 11:30,2022-03-26 12:30,75.89319,72.546974
2022-03-26 11:45,2022-03-26 12:45,75.71136,72.198166
2022-03-26 12:00,2022-03-26 13:00,72.21603,73.87012
2022-03-26 12:15,2022-03-26 13:15,70.78757,73.905365
2022-03-26 12:30,2022-03-26 13:30,70.716194,73.47945
2022-03-26 12:45,2022-03-26 13:45,73.02602,74.75224
2022-03-26 13:00,2022-03-26 14:00,75.04437,73.70932
2022-03-26 13:15,2022-03-26 14:15,74.44244,73.98459
2022-03-26 13:30,2022-03-26 14:30,77.48624,73.95008
2022-03-26 13:45,2022-03-26 14:45,78.868065,74.41143
2022-03-26 14:00,2022-03-26 15:00,79.06362,74.511444
2022-03-26 14:15,2022-03-26 15:15,79.24774,74.216545
2022-03-26 14:30,2022-03-26 15:30,74.595825,74.940125
2022-03-26 14:45,2022-03-26 15:45,76.17028,75.09409
2022-03-26 15:00,2022-03-26 16:00,76.31225,75.50603
2022-03-26 15:15,2022-03-26 16:15,79.74687,76.381454
2022-03-26 15:30,2022-03-26 16:30,82.10805,73.94001
2022-03-26 15:45,2022-03-26 16:45,83.0602,75.50789
2022-03-26 16:00,2022-03-26 17:00,85.827934,73.7012
2022-03-26 16:15,2022-03-26 17:15,86.873886,75.08308
2022-03-26 16:30,2022-03-26 17:30,84.836555,76.00479
2022-03-26 16:45,2022-03-26 17:45,84.876945,76.879135
2022-03-26 17:00,2022-03-26 18:00,85.06895,76.97667
2022-03-26 17:15,2022-03-26 18:15,82.12533,77.90016
2022-03-26 17:30,2022-03-26 18:30,77.197784,77.86891
2022-03-26 17:45,2022-03-26 18:45,75.848495,77.23109
2022-03-26 18:00,2022-03-26 19:00,75.79656,77.85349
2022-03-26 18:15,2022-03-26 19:15,76.04389,76.45216
2022-03-26 18:30,2022-03-26 19:30,76.03764,76.77495
2022-03-26 18:45,2022-03-26 19:45,75.39354,74.69002
2022-03-26 19:00,2022-03-26 20:00,76.10875,75.88111
2022-03-26 19:15,2022-03-26 20:15,78.73204,76.54241
2022-03-26 19:30,2022-03-26 20:30,82.00288,77.21346
2022-03-26 19:45,2022-03-26 20:45,78.86869,77.153694
2022-03-26 20:00,2022-03-26 21:00,73.83416,75.97621
2022-03-26 20:15,2022-03-26 21:15,77.0859,77.42908
2022-03-26 20:30,2022-03-26 21:30,80.55024,77.284996
2022-03-26 20:45,2022-03-26 21:45,55.30153,77.25554
2022-03-26 21:00,2022-03-26 22:00,54.723396,75.51572
2022-03-26 21:15,2022-03-26 22:15,66.69227,75.91157
2022-03-26 21:30,2022-03-26 22:30,72.240105,77.566795
2022-03-26 21:45,2022-03-26 22:45,71.848625,66.35028
2022-03-26 22:00,2022-03-26 23:00,73.45056,63.922466
2022-03-26 22:15,2022-03-26 23:15,75.82796,67.7485
2022-03-26 22:30,2022-03-26 23:30,74.49669,70.39614
2022-03-26 22:45,2022-03-26 23:45,74.10869,70.55394
2022-03-26 23:00,2022-03-27 00:00,73.74492,71.428825
2022-03-26 23:15,2022-03-27 00:15,74.00254,73.29934
2022-03-26 23:30,2022-03-27 00:30,73.73486,72.44547
2022-03-26 23:45,2022-03-27 00:45,74.07535,72.553444
2022-03-27 00:00,2022-03-27 01:00,74.052765,72.5602
2022-03-27 00:15,2022-03-27 01:15,73.86475,72.51977
2022-03-27 00:30,2022-03-27 01:30,73.86488,71.621635
2022-03-27 00:45,2022-03-27 01:45,73.67816,72.09745
2022-03-27 01:00,2022-03-27 02:00,74.06025,71.75599
2022-03-27 01:15,2022-03-27 02:15,73.8977,72.153694
2022-03-27 01:30,2022-03-27 02:30,73.884995,71.34909
2022-03-27 01:45,2022-03-27 02:45,74.02301,71.6816
2022-03-27 02:00,2022-03-27 03:00,73.87788,71.28094
2022-03-27 02:15,2022-03-27 03:15,80.01416,71.859276
2022-03-27 02:30,2022-03-27 03:30,80.08209,70.99115
2022-03-27 02:45,2022-03-27 03:45,79.95791,72.035416
2022-03-27 03:00,2022-03-27 04:00,79.87821,71.35895
2022-03-27 03:15,2022-03-27 04:15,79.80413,75.17016
2022-03-27 03:30,2022-03-27 04:30,76.39989,73.82505
2022-03-27 03:45,2022-03-27 04:45,77.96759,75.33164
2022-03-27 04:00,2022-03-27 05:00,78.33971,76.35326
2022-03-27 04:15,2022-03-27 05:15,77.49741,75.362
2022-03-27 04:30,2022-03-27 05:30,72.0179,74.404816
2022-03-27 04:45,2022-03-27 05:45,76.24345,74.37908
2022-03-27 05:00,2022-03-27 06:00,72.7122,74.41573
2022-03-27 05:15,2022-03-27 06:15,71.229385,74.91336
2022-03-27 05:30,2022-03-27 06:30,72.04008,70.57658
2022-03-27 05:45,2022-03-27 06:45,71.88796,73.29963
2022-03-27 06:00,2022-03-27 07:00,71.94105,72.75087
2022-03-27 06:15,2022-03-27 07:15,71.94892,71.92043
2022-03-27 06:30,2022-03-27 07:30,71.93187,71.13232
2022-03-27 06:45,2022-03-27 07:45,71.94017,72.053276
2022-03-27 07:00,2022-03-27 08:00,71.96155,71.717155
2022-03-27 07:15,2022-03-27 08:15,71.82077,72.28497
2022-03-27 07:30,2022-03-27 08:30,74.92596,72.446014
2022-03-27 07:45,2022-03-27 08:45,75.822975,71.636116
2022-03-27 08:00,2022-03-27 09:00,75.9549,72.30055
2022-03-27 08:15,2022-03-27 09:15,72.99566,72.07485
2022-03-27 08:30,2022-03-27 09:30,71.97726,73.82926
2022-03-27 08:45,2022-03-27 09:45,71.86352,74.74965
2022-03-27 09:00,2022-03-27 10:00,71.61069,73.5558
2022-03-27 09:15,2022-03-27 10:15,71.9283,72.31217
2022-03-27 09:30,2022-03-27 10:30,72.57179,71.25684
2022-03-27 09:45,2022-03-27 10:45,76.40121,71.09284
2022-03-27 10:00,2022-03-27 11:00,79.72963,67.53631
2022-03-27 10:15,2022-03-27 11:15,80.221,68.617325
2022-03-27 10:30,2022-03-27 11:30,76.3186,73.04009
2022-03-27 10:45,2022-03-27 11:45,76.27078,73.84086
2022-03-27 11:00,2022-03-27 12:00,75.84834,75.9594
2022-03-27 11:15,2022-03-27 12:15,75.94836,74.75725
2022-03-27 11:30,2022-03-27 12:30,74.580925,73.668335
2022-03-27 11:45,2022-03-27 12:45,74.7737,76.80728
2022-03-27 12:00,2022-03-27 13:00,75.21166,73.94287
2022-03-27 12:15,2022-03-27 13:15,76.019905,74.08763
2022-03-27 12:30,2022-03-27 13:30,76.01659,72.900856
2022-03-27 12:45,2022-03-27 13:45,75.38814,72.69633
2022-03-27 13:00,2022-03-27 14:00,76.12346,76.09032
2022-03-27 13:15,2022-03-27 14:15,75.99356,74.83219
2022-03-27 13:30,2022-03-27 14:30,75.98167,73.87437
2022-03-27 13:45,2022-03-27 14:45,75.99771,73.66354
2022-03-27 14:00,2022-03-27 15:00,75.800125,73.69878
2022-03-27 14:15,2022-03-27 15:15,76.04921,75.16258
2022-03-27 14:30,2022-03-27 15:30,75.94272,76.04156
2022-03-27 14:45,2022-03-27 15:45,75.96663,75.761536
2022-03-27 15:00,2022-03-27 16:00,70.70892,74.97546
2022-03-27 15:15,2022-03-27 16:15,67.711624,75.037445
2022-03-27 15:30,2022-03-27 16:30,67.7508,75.39319
2022-03-27 15:45,2022-03-27 16:45,67.45112,74.69796
2022-03-27 16:00,2022-03-27 17:00,72.17382,70.95521
2022-03-27 16:15,2022-03-27 17:15,72.08955,71.10185
2022-03-27 16:30,2022-03-27 17:30,71.731735,71.32066
2022-03-27 16:45,2022-03-27 17:45,71.9524,68.4635
2022-03-27 17:00,2022-03-27 18:00,73.8983,72.09792
2022-03-27 17:15,2022-03-27 18:15,76.03086,73.814995
2022-03-27 17:30,2022-03-27 18:30,76.00675,73.22158
2022-03-27 17:45,2022-03-27 18:45,78.959366,72.970894
2022-03-27 18:00,2022-03-27 19:00,76.9578,73.45687
2022-03-27 18:15,2022-03-27 19:15,74.09093,74.237045
2022-03-27 18:30,2022-03-27 19:30,70.71005,75.859726
2022-03-27 18:45,2022-03-27 19:45,70.00808,76.66106
2022-03-27 19:00,2022-03-27 20:00,69.961266,76.71958
2022-03-27 19:15,2022-03-27 20:15,69.9762,75.932785
2022-03-27 19:30,2022-03-27 20:30,69.8685,74.10511
2022-03-27 19:45,2022-03-27 20:45,69.84734,70.650444
2022-03-27 20:00,2022-03-27 21:00,70.08471,71.82768
2022-03-27 20:15,2022-03-27 21:15,68.10019,71.94208
2022-03-27 20:30,2022-03-27 21:30,67.87011,70.293434
2022-03-27 20:45,2022-03-27 21:45,72.61821,71.8952
2022-03-27 21:00,2022-03-27 22:00,73.9812,70.415306
2022-03-27 21:15,2022-03-27 22:15,73.94707,70.147095
2022-03-27 21:30,2022-03-27 22:30,72.05575,64.99133
2022-03-27 21:45,2022-03-27 22:45,67.99367,70.419464
2022-03-27 22:00,2022-03-27 23:00,67.87237,72.66676
2022-03-27 22:15,2022-03-27 23:15,72.03475,72.53166
2022-03-27 22:30,2022-03-27 23:30,71.99782,72.140495
2022-03-27 22:45,2022-03-27 23:45,76.05492,68.97019
2022-03-27 23:00,2022-03-28 00:00,75.9682,68.28505
2022-03-27 23:15,2022-03-28 00:15,76.02558,71.97763
2022-03-27 23:30,2022-03-28 00:30,75.9903,70.4845
2022-03-27 23:45,2022-03-28 00:45,75.95569,74.93727
2022-03-28 00:00,2022-03-28 01:00,76.01495,74.535194
2022-03-28 00:15,2022-03-28 01:15,75.953316,74.44836
2022-03-28 00:30,2022-03-28 01:30,76.03272,74.68649
2022-03-28 00:45,2022-03-28 01:45,76.66372,75.43177
2022-03-28 01:00,2022-03-28 02:00,77.97758,75.02634
2022-03-28 01:15,2022-03-28 02:15,80.61062,75.48272
2022-03-28 01:30,2022-03-28 02:30,82.42609,77.143135
2022-03-28 01:45,2022-03-28 02:45,85.81228,76.45061
2022-03-28 02:00,2022-03-28 03:00,87.98366,77.311226
2022-03-28 02:15,2022-03-28 03:15,87.9059,77.4038
2022-03-28 02:30,2022-03-28 03:30,88.03806,78.51762
2022-03-28 02:45,2022-03-28 03:45,88.02332,80.31615
2022-03-28 03:00,2022-03-28 04:00,88.00648,80.89037
2022-03-28 03:15,2022-03-28 04:15,89.359825,81.758064
2022-03-28 03:30,2022-03-28 04:30,90.12338,81.593506
2022-03-28 03:45,2022-03-28 04:45,86.59472,81.78033
2022-03-28 04:00,2022-03-28 05:00,87.99002,81.84901
2022-03-28 04:15,2022-03-28 05:15,87.906296,81.74724
2022-03-28 04:30,2022-03-28 05:30,87.92243,82.27767
2022-03-28 04:45,2022-03-28 05:45,81.85508,81.85617
2022-03-28 05:00,2022-03-28 06:00,79.87507,82.54479
2022-03-28 05:15,2022-03-28 06:15,78.49568,82.39751
2022-03-28 05:30,2022-03-28 06:30,77.95476,82.868286
2022-03-28 05:45,2022-03-28 06:45,77.97074,81.48955
2022-03-28 06:00,2022-03-28 07:00,77.94643,80.96737
2022-03-28 06:15,2022-03-28 07:15,81.64701,80.103195
2022-03-28 06:30,2022-03-28 07:30,81.98891,78.85096
2022-03-28 06:45,2022-03-28 07:45,83.19125,78.79351
2022-03-28 07:00,2022-03-28 08:00,84.07197,76.76876
2022-03-28 07:15,2022-03-28 08:15,84.06367,79.27449
2022-03-28 07:30,2022-03-28 08:30,83.90757,78.63725
2022-03-28 07:45,2022-03-28 08:45,83.99598,79.358894
2022-03-28 08:00,2022-03-28 09:00,83.01824,79.552444
2022-03-28 08:15,2022-03-28 09:15,79.67106,75.49125
2022-03-28 08:30,2022-03-28 09:30,79.82608,81.12664
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.44768
2022-03-28 09:00,2022-03-28 10:00,79.99563,79.261734
2022-03-28 09:15,2022-03-28 10:15,82.42627,79.30329
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.12449
2022-03-28 09:45,2022-03-28 10:45,87.966995,79.03527
2022-03-28 10:00,2022-03-28 11:00,88.06527,79.730934
2022-03-28 10:15,2022-03-28 11:15,87.92068,79.26948
