TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-21 01:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6599743,0,39.899616,0.0,0.3039022,0.06639887,0.22047774,0.16088216,0.0866193,0.05172258,0.06479139,0.0044970047,0.0016805335,0.0026997058,0.0016384306,0.0027614275,0.0018745329,0.0021351746,0.0023215583,0.0028916115,0.0064652395,0.0013580204,0.0019506786,0.002763775,0.0015301943,0.0025614107,0.004280004,0.0017964727,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5524879,0,38.28732,0.0,0.30831027,0.060859427,0.23347317,0.16370505,0.08115166,0.051651236,0.06260441,0.0037890237,0.001240374,0.0022202265,0.001327947,0.002093931,0.0015289619,0.0023161913,0.0018025662,0.0023938424,0.005456821,0.001109029,0.0020045931,0.002575617,0.0011183202,0.002146374,0.0036682703,0.0014526453,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5866947,0,38.800423,0.0,0.3026199,0.064325206,0.22592479,0.16977794,0.08350472,0.049235616,0.065187864,0.0039517283,0.0012808918,0.0022885662,0.0014172698,0.0021513796,0.0015682774,0.0024021212,0.0020631796,0.0024519705,0.005709947,0.0011461076,0.001991398,0.0025423558,0.0014669456,0.00185905,0.003620263,0.0015125693,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7322693,2,40.98404,30.0,0.25038016,0.070453994,0.25418383,0.17397079,0.095441595,0.052886616,0.062816665,0.004010697,0.0013453525,0.0022537678,0.0013361941,0.0023143874,0.0015138674,0.0020333151,0.0021070447,0.0023533236,0.004647441,0.0011346001,0.0019439479,0.0024814557,0.0012790834,0.0022315483,0.005381872,0.0014984679,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5142565,0,37.71385,0.0,0.32313272,0.058198497,0.2271233,0.1618487,0.07709617,0.050841086,0.06380846,0.003799211,0.0012551094,0.0022154683,0.0013065817,0.002112032,0.001491405,0.0018914356,0.001781457,0.0023914273,0.005889675,0.001114014,0.0018399435,0.0025134203,0.0012435975,0.002203897,0.003303221,0.0015992477,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7832046,2,41.74807,30.0,0.21431488,0.06770041,0.26980108,0.1943003,0.09985056,0.052608833,0.065435685,0.0034938403,0.0012645038,0.002047423,0.0012106508,0.0017913838,0.0013174968,0.0024749532,0.0018261548,0.0020532804,0.006247145,0.0010257565,0.0015813197,0.0022252977,0.0012003859,0.001763542,0.0030968534,0.0013682584,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8485212,2,42.727818,30.0,0.16837351,0.078751504,0.29292816,0.19692217,0.1115982,0.058507822,0.059457883,0.0034541087,0.0013091596,0.0019436368,0.001174608,0.0017048933,0.0012143722,0.0019426943,0.0021247435,0.0018826878,0.0048016505,0.000987221,0.0019931633,0.0020956532,0.0011546568,0.0015975025,0.0027764312,0.0013036055,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401732,2,42.6026,30.0,0.16108967,0.07681728,0.3125529,0.19317931,0.104320645,0.059557416,0.060045503,0.0031032648,0.001418388,0.0018821156,0.0010985207,0.0017324938,0.001161294,0.0019063621,0.0017741158,0.0019132466,0.004907094,0.00095329696,0.0019846882,0.0019907714,0.0012103404,0.0015129155,0.0026152504,0.0012731062,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 03:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81142,2,42.1713,30.0,0.17331526,0.08076461,0.29944712,0.19914812,0.099714525,0.053084835,0.06055868,0.0032886278,0.0012920481,0.0019532782,0.0011454888,0.0016326882,0.0012019627,0.00209773,0.0017987065,0.0018347766,0.0063067134,0.0009837026,0.0016224966,0.0020239686,0.0011503961,0.0016319954,0.002689559,0.0013127465,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8817742,2,43.226612,30.0,0.12265025,0.0952626,0.3260472,0.2009738,0.11519049,0.05259935,0.054701198,0.0032612185,0.0014511003,0.0019235244,0.0011744384,0.0016256236,0.0011688141,0.0024256255,0.001910258,0.001770988,0.0048896917,0.0010365143,0.0016908017,0.0019955286,0.0011521593,0.0014583381,0.0023167287,0.0013237242,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8033104,2,42.049656,30.0,0.17612165,0.07480117,0.3081813,0.19588777,0.09996154,0.055902015,0.05444082,0.0032482888,0.0014629321,0.0020595302,0.0012064271,0.0018944995,0.0012898011,0.002043084,0.0020384656,0.001981092,0.0048883855,0.0010419554,0.0020870164,0.0021704403,0.001273192,0.0016706404,0.0029744676,0.0013735191,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8925505,2,43.388256,30.0,0.18611561,0.08072942,0.26870754,0.203595,0.10301084,0.054651484,0.06333285,0.0036884374,0.0015105814,0.002400515,0.0014516801,0.0020544024,0.0015462659,0.0023851183,0.0021441993,0.0023775424,0.0058262656,0.0012254375,0.001984027,0.0025449719,0.00148907,0.0020967915,0.0035128517,0.0016191009,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953495,2,44.302425,30.0,0.17072776,0.078846075,0.28539968,0.18656199,0.11652283,0.06000814,0.06072067,0.0038862133,0.0015337288,0.0024361222,0.0015002188,0.0021535004,0.0015494478,0.0027568443,0.0022679907,0.0023453443,0.0065995147,0.0012559298,0.0020240317,0.0025830201,0.0014314,0.0020586248,0.0031707517,0.0016602362,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0313942,2,45.470913,30.0,0.16947334,0.081587575,0.270148,0.19803949,0.10024106,0.06896457,0.06654454,0.0041791773,0.0019246236,0.0027318716,0.001660972,0.0024686332,0.0017591267,0.0025746955,0.002681927,0.002657564,0.0062427036,0.0014327597,0.0023720416,0.0028950078,0.001740756,0.0022297064,0.0035848438,0.0018650658,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7830076,2,41.745113,30.0,0.24046774,0.07124323,0.25209102,0.17589481,0.09956344,0.052188933,0.06749658,0.0039630635,0.0015767901,0.0024635047,0.0014632554,0.0020788833,0.0015953723,0.0024556196,0.0021494855,0.002428121,0.00577126,0.0012517886,0.0022326584,0.002611229,0.0015420186,0.002167551,0.003654887,0.0016487846,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7335155,2,41.00273,30.0,0.21059853,0.08885489,0.2659652,0.18599312,0.09689882,0.05840266,0.057384588,0.003907821,0.0014511216,0.0020939533,0.0012516152,0.0017049909,0.0013318559,0.002215438,0.0019206381,0.0020165313,0.0058019487,0.0010419921,0.001704183,0.0021992282,0.0012583557,0.0018102324,0.002778146,0.0014142463,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782909,2,41.743633,30.0,0.17565154,0.085908644,0.3013954,0.18565372,0.102134116,0.054152284,0.062484663,0.0031231197,0.0016795268,0.0019884668,0.0011663826,0.0017268308,0.0012489936,0.0018137099,0.0018813125,0.0019132851,0.0045915116,0.0009907082,0.0016699024,0.0020925384,0.0011600427,0.0016614936,0.0026027486,0.0013091275,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8864298,2,43.296448,30.0,0.15835927,0.079062976,0.2956091,0.21483557,0.098655,0.0576805,0.06052946,0.003624988,0.0013391471,0.0021426198,0.001273364,0.0017875569,0.0013632069,0.0018237791,0.0018466276,0.0020547563,0.0054180645,0.0010587858,0.0019621102,0.0022390462,0.0013029961,0.0017633066,0.0028640325,0.0014037594,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94141,2,44.12115,30.0,0.13389824,0.06966763,0.30455866,0.21683167,0.13030422,0.05451395,0.058877278,0.0029592135,0.0014645,0.0018315575,0.0011736566,0.0015986003,0.0011376505,0.0019767648,0.0016206997,0.00169572,0.0052391095,0.0009249302,0.0014901765,0.0018952752,0.0011230548,0.0014807289,0.0025142855,0.0012223992,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9287727,2,43.93159,30.0,0.14712271,0.079404265,0.281546,0.20634615,0.12403469,0.07149586,0.058963798,0.0031147804,0.0012833665,0.0019014996,0.0010904532,0.001943524,0.0011788352,0.0018138897,0.0017485038,0.0017656393,0.0043466915,0.0009360592,0.0016334181,0.001977089,0.001102367,0.0015536929,0.0024463213,0.0012504146,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9508586,2,44.26288,30.0,0.124900594,0.0778446,0.32137707,0.18824886,0.118465096,0.06994318,0.071197726,0.0027153364,0.0013189425,0.0017248942,0.0010332236,0.0013727761,0.001039511,0.0019655484,0.0015682231,0.00157804,0.0037966259,0.0008460954,0.0015858421,0.0017639861,0.0010608498,0.0013207489,0.002203509,0.0011287971,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9663708,2,44.495564,30.0,0.124445155,0.08313284,0.3137595,0.21205996,0.10015369,0.063586146,0.06932257,0.004393273,0.0013317704,0.0018898754,0.001093338,0.0016777127,0.0011141315,0.0028472508,0.0018015751,0.0016918904,0.0050595948,0.0009251611,0.0014874005,0.0018953145,0.0011250286,0.0014797801,0.0024939124,0.0012331383,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9108403,2,43.662605,30.0,0.12412759,0.08318057,0.3242145,0.20493798,0.11723638,0.051234633,0.06299543,0.003654051,0.002378759,0.0018448888,0.0010972465,0.0015137172,0.0010993266,0.0018226181,0.0021835717,0.0016753604,0.004589842,0.00091263675,0.00140257,0.001886659,0.0010975688,0.0014228813,0.0022708022,0.0012203866,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 07:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9191606,2,43.78741,30.0,0.13965705,0.08250072,0.3114778,0.206174,0.10816916,0.061012562,0.05522201,0.0033963844,0.0019874955,0.0022355006,0.001200452,0.0017823814,0.0012411337,0.0025136615,0.001814799,0.0019891318,0.0057046236,0.0010213632,0.0018298074,0.0021252786,0.0012890508,0.0016276771,0.002668793,0.0013591789,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0273972,2,45.410957,30.0,0.14292173,0.082353145,0.2991489,0.20071992,0.11033546,0.057705846,0.06507855,0.003463922,0.0017449248,0.0024217104,0.0017233333,0.0019944846,0.0015034112,0.0024059352,0.0023066376,0.0022010973,0.008033784,0.0011999661,0.0019650606,0.0024490256,0.0015319898,0.0020381112,0.0031615344,0.0015915382,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033629,2,45.504433,30.0,0.17430165,0.07406607,0.27833474,0.19376557,0.10644896,0.061421063,0.06410948,0.004402251,0.0018039581,0.0028378596,0.0018755138,0.0035698384,0.0018409385,0.0030056522,0.0025291308,0.0027150786,0.006105276,0.0014937805,0.0025662947,0.002969375,0.0017938551,0.002535625,0.0035731134,0.0019349733,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0092993,2,45.13949,30.0,0.171226,0.08422449,0.2701496,0.19646184,0.10675661,0.059790798,0.066432,0.003947637,0.0017850347,0.0026518628,0.0015907437,0.0027965265,0.0017354675,0.0025320305,0.0023950045,0.0024712468,0.007228178,0.0013249943,0.0028005058,0.0026997956,0.0016654658,0.0022854796,0.0032780927,0.0017706073,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0072103,2,45.108154,30.0,0.15714447,0.08180351,0.29781824,0.1853072,0.109286524,0.060541872,0.06433449,0.0038927726,0.0016688637,0.0025326174,0.0015093859,0.0022711882,0.0015960151,0.004878702,0.0022634335,0.0023807639,0.006097728,0.0012902278,0.0020246087,0.0025633096,0.0015535394,0.0021846741,0.0033347635,0.0017210313,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04353,2,45.65295,30.0,0.14702748,0.08437752,0.29279613,0.20672068,0.09901409,0.06116816,0.06378457,0.0038134132,0.0018577276,0.0025256616,0.0015333528,0.0019753338,0.0015639921,0.0039335657,0.003967874,0.0023264687,0.0068289586,0.0012891357,0.0025021427,0.002587693,0.0014517719,0.002049502,0.0031762598,0.0017285765,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8646212,2,42.96932,30.0,0.16171768,0.0843472,0.29907626,0.19676727,0.109683365,0.050774384,0.062327333,0.003239962,0.0013731298,0.0021199884,0.0012105642,0.0017868488,0.0013306648,0.0023327058,0.002446853,0.0022928466,0.0051239524,0.0010275178,0.0017243646,0.0021406573,0.0012796011,0.0016303714,0.002857539,0.0013889184,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
