InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.24650681
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.2299373
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.30690533
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.3896871
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.26237166
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.36289212
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.37802446
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.38830087
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.37978235
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.32655802
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.33239985
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.19800107
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,-0.002875086
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,-0.19886956
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,-0.12908761
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,-0.11341171
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,-0.062592074
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,-0.110323414
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,-0.15047844
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,-0.11787452
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,-0.09123959
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,-0.011070315
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.09483439
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.13460778
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.106160864
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.08015838
2022-03-23 18:15,2022-03-23 19:15,1.0858649,-0.052846175
2022-03-23 18:30,2022-03-23 19:30,0.86862975,-0.11344214
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.062055115
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.28021145
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.6207209
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.60350245
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.5007142
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.47368696
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.4471832
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.34405187
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.35089487
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.3428473
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.30871364
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.40736863
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.44347805
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.46548215
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.45282608
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.45486367
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.4739637
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.45888513
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.47859
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.50517
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.50108504
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.49342114
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.46511835
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.45920455
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.48266333
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.45012814
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.39678794
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.399349
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.40210253
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.44841903
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.42804402
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.4507143
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.4183566
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.3200115
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.35429546
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.44283104
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.50499403
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.45692992
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.2885404
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.04898007
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.15588702
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.2978089
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.3589028
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.3693496
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.33223444
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.33674318
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.3118917
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.29290518
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.32453293
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.2787649
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.2870186
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.3183326
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.3773508
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.31949782
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.25746962
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.35745978
2022-03-24 08:45,2022-03-24 09:45,0.859946,-0.020109724
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.33429283
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.13451245
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.035642605
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.29975486
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.34427047
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.4521817
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.4689426
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.5207595
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.47726265
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.5558327
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.5200752
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.33492148
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.21641202
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.21700425
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.47055236
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.41996434
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.36770308
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.41269803
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.29579836
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.20301187
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.13828856
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.23674485
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.23607175
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.23493949
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.3030722
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.37605953
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,-0.13678676
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.34256124
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.55523956
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.6143468
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.7018112
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.65176994
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.5591615
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.65429866
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.51545817
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.5559685
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.41474497
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-0.6583307
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-0.6961249
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-0.64594406
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-0.67973894
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-0.69058967
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-0.8257693
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-0.67976123
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.094558895
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,0.05657385
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.03677241
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,0.012476061
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.010706436
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,0.047094893
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.3482412
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.36330628
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.35415167
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.3191279
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.37446162
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.44761547
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.4468237
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.43958616
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.3161955
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.47479624
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.11579408
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.10025787
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.16534467
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.17451894
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.27237827
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.23479967
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.38955706
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.49474126
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.4250726
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.3906036
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.35247082
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.2970941
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.28081024
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.33791494
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.28949988
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.4160475
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.5078386
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.60979944
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.5977133
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.6153123
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.57426524
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.617965
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.663637
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.58644915
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.6872193
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.39184165
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.35368842
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.3675009
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.27261832
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.24484344
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.25241792
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.26778165
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.45470384
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.3875823
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.43230945
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.4591457
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.49400097
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.36666626
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.31525403
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.20497836
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.69377226
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.52750295
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.5856131
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.400308
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.44092587
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.49358562
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.45784235
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.611624
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.576868
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.5901293
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.44701415
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.35310376
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.33132687
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.3189511
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.25530043
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.21155062
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.19677714
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.11830638
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,-0.009207163
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.40014696
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.07485783
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.17717054
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.04406232
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.016576234
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.07179637
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.18619224
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.28042555
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.32973287
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.4819221
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.6257576
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.89421767
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-1.2536098
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.3886335
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-1.4951718
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.2695416
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-1.1151279
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-1.6312703
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-1.6292653
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-1.6124909
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-1.753329
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-1.2698247
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-1.3891184
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-1.2580295
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-1.1670499
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-1.3919077
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-0.6919939
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-0.52824146
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-0.59634286
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-0.6674598
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-0.61955565
2022-03-25 22:30,2022-03-25 23:30,0.188699,-0.6364171
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-0.6151373
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-0.55005974
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-0.40691006
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-0.29563934
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.17608166
2022-03-26 00:00,2022-03-26 01:00,0.738923,-0.099837124
2022-03-26 00:15,2022-03-26 01:15,1.10341,-0.028094266
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.018970694
2022-03-26 00:45,2022-03-26 01:45,1.1033329,-0.007585939
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.050728027
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.051398877
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.12822226
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.17594972
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-0.16734149
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-0.23748605
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-0.44133952
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-0.6220636
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-0.75918025
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-0.7640655
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-0.8232231
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-0.74796075
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-0.58113897
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-0.7595085
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-0.6815116
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-0.69626516
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-0.59085387
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-0.68318135
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.47765183
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,-0.20470393
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,-0.10621299
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-0.7492177
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-0.62899846
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-0.74476933
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-0.6856648
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-0.62905496
2022-03-26 07:30,2022-03-26 08:30,0.649801,-0.47339988
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.30900306
2022-03-26 08:00,2022-03-26 09:00,0.20461954,-0.1251267
2022-03-26 08:15,2022-03-26 09:15,0.6449495,-0.06584671
2022-03-26 08:30,2022-03-26 09:30,0.98426473,-0.02345809
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.12925164
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.23639633
2022-03-26 09:15,2022-03-26 10:15,0.6123238,-0.08812711
2022-03-26 09:30,2022-03-26 10:30,0.62347835,-0.022416208
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.05666894
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.15124442
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.08958459
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.09128836
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-0.067004696
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-0.5372623
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-1.0506058
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-0.60163563
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-0.63954157
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-0.45784616
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-0.45401618
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-0.5003013
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-0.36198324
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-0.47532076
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-0.44540662
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-0.44915676
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-0.39902085
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-0.38815174
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-0.42019916
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-0.34156585
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-0.32483357
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-0.28006786
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.18493293
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-0.4502508
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.2798657
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-0.47620302
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.32603127
2022-03-26 16:30,2022-03-26 17:30,0.7339041,-0.22586562
2022-03-26 16:45,2022-03-26 17:45,0.7382936,-0.13084869
2022-03-26 17:00,2022-03-26 18:00,0.759159,-0.12024945
2022-03-26 17:15,2022-03-26 18:15,0.4392686,-0.01989108
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,-0.023287352
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,-0.092601
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,-0.024962615
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,-0.17724925
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.14217071
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.36874583
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.23930703
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.16744128
2022-03-26 19:30,2022-03-26 20:30,0.4259616,-0.094516695
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.10101186
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.2289715
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,-0.07108505
2022-03-26 20:30,2022-03-26 21:30,0.26809952,-0.08674312
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,-0.08994424
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.2790152
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.23599719
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,-0.056118783
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.2750466
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.538883
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.1230989
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.83537215
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.81822395
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.72314817
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.5198746
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.61266667
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.6009327
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.6001983
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.604592
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.7021946
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.65048695
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.68759406
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.6443749
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.7318131
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.6956777
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.73921907
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.67637
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.77071154
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.65722847
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.7307417
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.31656772
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.46274418
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,-0.29901922
2022-03-27 04:00,2022-03-27 05:00,0.02787558,-0.18799715
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,-0.29571968
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.39973944
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.4025361
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.3985532
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.34447455
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.81576437
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.5198429
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.5794777
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.66972345
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.75537014
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.6552877
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.69181406
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.63010806
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.61260724
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.70062107
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.6284153
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.65294266
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.46228617
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.3622657
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.49200404
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.6271528
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.74183804
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.7596605
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-1.1461574
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-1.028681
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.5480477
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.46102628
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,-0.23079918
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,-0.36143953
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,-0.47977477
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,-0.13865699
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,-0.44994003
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,-0.4342089
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.56317866
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.5854053
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,-0.21657155
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,-0.35329506
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.45738468
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-0.480295
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.4764666
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,-0.31739098
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,-0.2218705
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,-0.25230086
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,-0.33772674
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,-0.33099037
