TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-24 14:45:00,0,72,1,0,2,3.0645223,2,2.131316894322423,0.0,0,6.355134856663565e-10,3.0645223,0.0,0,1,0.77245793,0.24192218,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 15:00:00,0,72,1,0,2,3.139874,0,2.158407207201786,0.0,0,6.355134856663565e-10,3.139874,0.0,1,1,0.76244572,0.23755428,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 15:15:00,0,72,1,0,2,3.3308907,2,2.203119953088557,0.0,0,6.355134856663565e-10,3.3308907,0.0,0,1,0.80232255,0.23787358,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 15:30:00,0,72,1,0,2,2.7270312,2,1.9996833318267964,0.0,0,6.355134856663565e-10,2.7270312,0.0,0,1,0.77795573,0.29644933,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 15:45:00,0,72,1,0,2,2.93518,0,2.1013646740290626,0.0,0,6.355134856663565e-10,2.93518,0.0,1,1,0.7214985199999999,0.27850148,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 16:00:00,0,72,1,0,2,2.7999659,0,2.055305821391925,0.0,0,6.355134856663565e-10,2.7999659,0.0,1,1,0.6688676,0.3311324,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 16:15:00,0,72,1,0,2,2.910266,0,2.099447257835277,0.0,0,6.355134856663565e-10,2.910266,0.0,1,1,0.74748608,0.25251392,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 16:30:00,0,72,1,0,2,2.8574831,0,2.0629122694957243,0.0,0,6.355134856663565e-10,2.8574831,0.0,1,1,0.6861763000000001,0.3138237,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 16:45:00,0,72,1,0,2,3.0044641,0,2.11385555148596,0.0,0,6.355134856663565e-10,3.0044641,0.0,1,1,0.6659762,0.3340238,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 17:00:00,0,72,1,0,2,2.932458,0,2.098740831734969,0.0,0,6.355134856663565e-10,2.932458,0.0,1,1,0.70043844,0.29956156,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 17:15:00,0,72,1,0,2,2.6288342,0,1.9893520145205232,0.0,0,6.355134856663565e-10,2.6288342,0.0,1,1,0.6344172699999999,0.36558273,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 17:30:00,0,72,1,0,2,2.6681395,0,2.0159155424047506,0.0,0,6.355134856663565e-10,2.6681395,0.0,1,1,0.63546467,0.36453533,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 17:45:00,0,72,1,0,2,2.56538,0,1.985305606139488,0.0,0,6.355134856663565e-10,2.56538,0.0,1,1,0.64047062,0.35952938,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 18:00:00,0,72,1,0,2,2.6645908,0,1.999167182249336,0.0,0,6.355134856663565e-10,2.6645908,0.0,1,1,0.63057202,0.36942798,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 18:15:00,0,72,1,0,2,2.5821126,0,1.9872594590844432,0.0,0,6.355134856663565e-10,2.5821126,0.0,1,1,0.64393276,0.35606724,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 18:30:00,0,72,1,0,2,2.944354,0,2.08727868959359,0.0,0,6.355134856663565e-10,2.944354,0.0,1,1,0.6386873,0.3613127,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 18:45:00,0,72,1,0,2,2.8778849,0,2.059106041256703,0.0,0,6.355134856663565e-10,2.8778849,0.0,1,1,0.627103,0.372897,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 19:00:00,0,72,1,0,2,2.9542212,0,2.0726977522696184,0.0,0,6.355134856663565e-10,2.9542212,0.0,1,1,0.61184987,0.38815013,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 19:15:00,0,72,1,0,2,3.0107007,0,2.108049523121496,0.0,0,6.355134856663565e-10,3.0107007,0.0,1,1,0.64344186,0.35655814,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 19:30:00,0,72,1,0,2,2.988684,0,2.089231320223428,0.0,0,6.355134856663565e-10,2.988684,0.0,1,1,0.62460655,0.37539345,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 19:45:00,0,72,1,0,2,2.8724778,0,2.044576017619597,0.0,0,6.355134856663565e-10,2.8724778,0.0,1,1,0.59198448,0.40801552,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 20:00:00,0,72,1,0,2,3.6698303,0,2.2228894545768423,0.0,0,6.355134856663565e-10,3.6698303,0.0,1,1,0.6189457199999999,0.38105428,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 20:15:00,0,72,1,0,2,2.8694448,0,2.007155154185793,0.0,0,6.355134856663565e-10,2.8694448,0.0,1,1,0.56205207,0.43794793,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 20:30:00,0,72,1,0,2,2.8101206,0,2.033483811096535,0.0,0,6.355134856663565e-10,2.8101206,0.0,1,1,0.5978206699999999,0.40217933,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 20:45:00,0,72,1,0,2,2.8293939,0,2.0408885449089817,0.0,0,6.355134856663565e-10,2.8293939,0.0,1,1,0.59952337,0.40047663,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:00:00,0,72,1,0,2,2.8274293,0,2.029763247973289,0.0,0,6.355134856663565e-10,2.8274293,0.0,1,1,0.59101775,0.40898225,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:15:00,0,72,1,0,2,2.9427507,0,2.081315870787978,0.0,0,6.355134856663565e-10,2.9427507,0.0,1,1,0.62065527,0.37934473,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:30:00,0,72,1,0,2,3.1140974,0,2.1039467135177503,0.0,0,6.355134856663565e-10,3.1140974,0.0,1,1,0.6025567000000001,0.3974433,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:45:00,0,72,1,0,2,3.0787938,0,2.1269962782808567,0.0,0,6.355134856663565e-10,3.0787938,0.0,1,1,0.63959298,0.36040702,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:00:00,0,72,1,0,2,3.1428776,0,2.155564082925847,0.0,0,6.355134856663565e-10,3.1428776,0.0,1,1,0.67549655,0.32450345,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:15:00,0,72,1,0,2,3.1532526,0,2.1596211655112425,0.0,0,6.355134856663565e-10,3.1532526,0.0,1,1,0.68404987,0.31595013,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:30:00,0,72,1,0,2,3.3514252,0,2.2259316360509245,0.0,0,6.355134856663565e-10,3.3514252,0.0,1,1,0.7292094,0.2707906,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:45:00,0,72,1,0,2,3.4297986,0,2.2304618975703483,0.0,0,6.355134856663565e-10,3.4297986,0.0,1,1,0.7432477200000001,0.25675228,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:00:00,0,72,1,0,2,3.5499597,0,2.269971227504189,0.0,0,6.355134856663565e-10,3.5499597,0.0,1,1,0.77099723,0.22900277,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:15:00,0,72,1,0,2,3.4510152,0,2.231314597540727,0.0,0,6.355134856663565e-10,3.4510152,0.0,1,1,0.74915314,0.25084686,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:30:00,0,72,1,0,2,3.2926016,0,2.195353786294986,0.0,0,6.355134856663565e-10,3.2926016,0.0,1,1,0.75432193,0.24567807,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:45:00,0,72,1,0,2,3.4632874,2,2.214998350391991,0.0,0,6.355134856663565e-10,3.4632874,0.0,0,1,0.79303919,0.25086135,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:00:00,0,72,1,0,2,3.0992756,0,2.1134893768377374,0.0,0,6.355134856663565e-10,3.0992756,0.0,1,1,0.7457479499999999,0.25425205,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:15:00,0,72,1,0,2,3.1275358,0,2.1472197828851227,0.0,0,6.355134856663565e-10,3.1275358,0.0,1,1,0.74452925,0.25547075,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:30:00,0,72,1,0,2,3.0497816,0,2.117085914654396,0.0,0,6.355134856663565e-10,3.0497816,0.0,1,1,0.71298912,0.28701088,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:45:00,0,72,1,0,2,3.1617637,0,2.153552070552798,0.0,0,6.355134856663565e-10,3.1617637,0.0,1,1,0.75238301,0.24761699,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:00:00,0,72,1,0,2,3.360566,2,2.1910966792098656,0.0,0,6.355134856663565e-10,3.360566,0.0,0,1,0.76767272,0.24042645,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:15:00,0,72,1,0,2,3.2644472,0,2.1780545199768517,0.0,0,6.355134856663565e-10,3.2644472,0.0,1,1,0.7268581700000001,0.27314183,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:30:00,0,72,1,0,2,3.4361467,2,2.2250177914774434,0.0,0,6.355134856663565e-10,3.4361467,0.0,0,1,0.7883335,0.22213775,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:45:00,0,72,1,0,2,3.5195417,2,2.221106129177792,0.0,0,6.355134856663565e-10,3.5195417,0.0,0,1,0.79057314,0.24848226,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:00:00,0,72,1,0,2,3.4611206,2,2.20999174547904,0.0,0,6.355134856663565e-10,3.4611206,0.0,0,1,0.79095148,0.23390503,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:15:00,0,72,1,0,2,3.1406221,0,2.1329933093465154,0.0,0,6.355134856663565e-10,3.1406221,0.0,1,1,0.75015785,0.24984215,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:30:00,0,72,1,0,2,3.1512628,2,2.13870668906668,0.0,0,6.355134856663565e-10,3.1512628,0.0,0,1,0.79971097,0.23522487,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:45:00,0,72,1,0,2,3.141251,2,2.1008599031054893,0.0,0,6.355134856663565e-10,3.141251,0.0,0,1,0.79370968,0.2940094,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:00:00,0,72,1,0,2,3.0860288,0,2.116997275001113,0.0,0,6.355134856663565e-10,3.0860288,0.0,1,1,0.7590480900000001,0.24095191,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:15:00,0,72,1,0,2,3.2257009,2,2.1763002984913906,0.0,0,6.355134856663565e-10,3.2257009,0.0,0,1,0.7880141,0.23053624,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:30:00,0,72,1,0,2,3.0474172,2,2.102541489498877,0.0,0,6.355134856663565e-10,3.0474172,0.0,0,1,0.76280428,0.26124272,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:45:00,0,72,1,0,2,3.2543244,2,2.1775335558624134,0.0,0,6.355134856663565e-10,3.2543244,0.0,0,1,0.79288739,0.22321393,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:00:00,0,72,1,0,2,3.3962035,2,2.200901493266525,0.0,0,6.355134856663565e-10,3.3962035,0.0,0,1,0.79207808,0.26095742,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:15:00,0,72,1,0,2,3.505943,2,2.237182547384774,0.0,0,6.355134856663565e-10,3.505943,0.0,0,1,0.79748559,0.22334649,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:30:00,0,72,1,0,2,3.4208598,2,2.2254451435007514,0.0,0,6.355134856663565e-10,3.4208598,0.0,0,1,0.7787060299999999,0.22899422,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:45:00,0,72,1,0,2,3.5361428,2,2.252843061913999,0.0,0,6.355134856663565e-10,3.5361428,0.0,0,1,0.79583369,0.22306822,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:00:00,0,72,1,0,2,3.485021,2,2.2160624441215893,0.0,0,6.355134856663565e-10,3.485021,0.0,0,1,0.79952371,0.25566968,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:15:00,0,72,1,0,2,3.5338552,2,2.2370150768398385,0.0,0,6.355134856663565e-10,3.5338552,0.0,0,1,0.82038668,0.23480159,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:30:00,0,72,1,0,2,3.604641,2,2.2349112207360378,0.0,0,6.355134856663565e-10,3.604641,0.0,0,1,0.83356415,0.26591426,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:45:00,0,72,1,0,2,3.6733575,2,2.253617671517925,0.0,0,6.355134856663565e-10,3.6733575,0.0,0,1,0.83170551,0.2491286,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:00:00,0,72,1,0,2,3.8816595,2,2.314043002614426,0.0,0,6.355134856663565e-10,3.8816595,0.0,0,1,0.83577698,0.23481886,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:15:00,0,72,1,0,2,3.1951852,2,2.139031272223404,0.0,0,6.355134856663565e-10,3.1951852,0.0,0,1,0.77812153,0.26469868,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:30:00,0,72,1,0,2,3.2598977,2,2.186775561168772,0.0,0,6.355134856663565e-10,3.2598977,0.0,0,1,0.78975874,0.22064494,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:45:00,0,72,1,2,2,3.0725183,2,2.104322613150278,0.0,0,6.355134856663565e-10,3.0725183,0.0,0,1,0.76898648,0.27649146,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 07:00:00,0,72,1,2,2,3.000065,2,2.090787691621621,0.0,0,6.355134856663565e-10,3.000065,0.0,0,1,0.79193732,0.24579288,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 07:15:00,1,72,1,2,2,2.9786186,2,2.06696024526383,0.0,0,6.355134856663565e-10,1.9786186,1.0,0,0,0.78659452,0.28934973,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 07:30:00,1,72,1,2,2,3.0225546,2,2.107133360699692,0.0,0,6.355134856663565e-10,2.0225546,1.0,0,0,0.76717767,0.23882023,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 07:45:00,2,72,1,2,2,3.1062338,2,2.1285289558786915,0.0,0,6.355134856663565e-10,1.1062338,2.0,1,0,0.78157732,0.24614461,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:00:00,2,72,1,2,2,3.374596,2,2.2086232682123663,0.0,0,6.355134856663565e-10,1.374596,2.0,1,0,0.7721955,0.22970983,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:15:00,2,72,1,2,2,3.1350265,2,2.137063217077072,0.0,0,6.355134856663565e-10,1.1350265,2.0,1,0,0.79406953,0.2482035,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:30:00,2,72,1,2,2,3.2179646,2,2.1507524883824414,0.0,0,6.355134856663565e-10,1.2179646000000002,2.0,1,0,0.7971374,0.26109672,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:45:00,1,72,1,2,2,3.2044609,2,2.162914277506178,0.0,0,6.355134856663565e-10,2.2044609,1.0,0,0,0.77680276,0.23639028,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 09:00:00,1,72,1,2,2,3.2697287,2,2.1666156801218706,0.0,0,6.355134856663565e-10,2.2697287,1.0,0,0,0.8146439,0.25576884,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 09:15:00,0,72,1,2,2,3.2904768,2,2.160830685891323,0.0,0,6.355134856663565e-10,3.2904768,0.0,0,1,0.81200686,0.26748985,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 09:30:00,0,72,1,2,2,3.3769841,2,2.2055825411752954,0.0,0,6.355134856663565e-10,3.3769841,0.0,0,1,0.78769876,0.23165044,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 09:45:00,0,72,1,0,2,3.007463,2,2.115212485997315,0.0,0,6.355134856663565e-10,3.007463,0.0,0,1,0.7708198900000001,0.23437266,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:00:00,0,72,1,0,2,4.2960315,2,2.424429769226427,0.0,0,6.355134856663565e-10,4.2960315,0.0,0,1,0.82395554,0.20596202,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:15:00,0,72,1,0,2,3.54492,2,2.242779001708932,0.0,0,6.355134856663565e-10,3.54492,0.0,0,1,0.8019277499999999,0.23778318,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:30:00,0,72,1,0,2,3.4367,2,2.2184025037075616,0.0,0,6.355134856663565e-10,3.4367,0.0,0,1,0.78007855,0.23663674,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:45:00,0,72,1,0,2,3.0163379,2,2.11730009082322,0.0,0,6.355134856663565e-10,3.0163379,0.0,0,1,0.78237304,0.23789117,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:00:00,0,72,1,0,2,3.2554188,2,2.174990578158135,0.0,0,6.355134856663565e-10,3.2554188,0.0,0,1,0.75867733,0.24206948,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:15:00,0,72,1,0,2,3.2612498,2,2.165937963469748,0.0,0,6.355134856663565e-10,3.2612498,0.0,0,1,0.7953787999999999,0.24216628,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:30:00,0,72,1,0,2,3.2906547,2,2.179956986006542,0.0,0,6.355134856663565e-10,3.2906547,0.0,0,1,0.79092832,0.2471548,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:45:00,0,72,1,0,2,3.5376058,2,2.241420207623689,0.0,0,6.355134856663565e-10,3.5376058,0.0,0,1,0.80542992,0.23131365,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:00:00,0,72,1,0,2,3.5173721,2,2.2347514721332016,0.0,0,6.355134856663565e-10,3.5173721,0.0,0,1,0.80489309,0.23944968,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:15:00,0,72,1,0,2,3.3736217,2,2.196382081819773,0.0,0,6.355134856663565e-10,3.3736217,0.0,0,1,0.7905242100000001,0.24373868,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:30:00,0,72,1,0,2,3.0352778,0,2.1188547424317834,0.0,0,6.355134856663565e-10,3.0352778,0.0,1,1,0.75754061,0.24245939,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:45:00,0,72,1,0,2,2.8737218,0,2.080038260796062,0.0,0,6.355134856663565e-10,2.8737218,0.0,1,1,0.7363284,0.2636716,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:00:00,0,72,1,0,2,2.7486148,0,2.0401902651149104,0.0,0,6.355134856663565e-10,2.7486148,0.0,1,1,0.72288147,0.27711853,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:15:00,0,72,1,0,2,2.9195256,0,2.0920321193562126,0.0,0,6.355134856663565e-10,2.9195256,0.0,1,1,0.75443783,0.24556217,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:30:00,0,72,1,0,2,2.8271334,0,2.060741478846234,0.0,0,6.355134856663565e-10,2.8271334,0.0,1,1,0.7195917000000001,0.2804083,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:45:00,0,72,1,0,2,2.8369153,0,2.082011689665398,0.0,0,6.355134856663565e-10,2.8369153,0.0,1,1,0.7208218,0.2791782,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:00:00,0,72,1,0,2,2.8820825,0,2.0861275661468506,0.0,0,6.355134856663565e-10,2.8820825,0.0,1,1,0.73582742,0.26417258,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:15:00,0,72,1,0,2,2.8205523,0,2.0629941157763927,0.0,0,6.355134856663565e-10,2.8205523,0.0,1,1,0.69456625,0.30543375,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:30:00,0,72,1,0,2,2.6445959,0,2.023644228621956,0.0,0,6.355134856663565e-10,2.6445959,0.0,1,1,0.7280966,0.2719034,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:45:00,0,72,1,0,2,3.7573876,0,2.3226725836149225,0.0,0,6.355134856663565e-10,3.7573876,0.0,1,1,0.75889789,0.24110211,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:00:00,0,72,1,0,2,2.9567585,0,2.098834135447953,0.0,0,6.355134856663565e-10,2.9567585,0.0,1,1,0.7378078699999999,0.26219213,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:15:00,0,72,1,0,2,3.1023953,0,2.158493877077322,0.0,0,6.355134856663565e-10,3.1023953,0.0,1,1,0.7237717,0.2762283,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:30:00,0,72,1,0,2,2.9775543,0,2.123081632996177,0.0,0,6.355134856663565e-10,2.9775543,0.0,1,1,0.72291595,0.27708405,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:45:00,0,72,1,0,2,2.9174533,0,2.095887734412646,0.0,0,6.355134856663565e-10,2.9174533,0.0,1,1,0.7078082,0.2921918,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:00:00,0,72,1,0,2,2.8312075,0,2.069265403187204,0.0,0,6.355134856663565e-10,2.8312075,0.0,1,1,0.70083582,0.29916418,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:15:00,0,72,1,0,2,2.7899103,0,2.0554769156827546,0.0,0,6.355134856663565e-10,2.7899103,0.0,1,1,0.73777375,0.26222625,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:30:00,0,72,1,0,2,2.5269394,0,1.946497326234564,0.0,0,6.355134856663565e-10,2.5269394,0.0,1,1,0.72599822,0.27400178,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:45:00,0,72,1,0,2,2.414241,0,1.9481516745138483,0.0,0,6.355134856663565e-10,2.414241,0.0,1,1,0.7288220000000001,0.271178,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:00:00,0,72,1,0,2,2.2824807,2,1.8249496492216888,0.0,0,6.355134856663565e-10,2.2824807,0.0,0,1,0.77886161,0.33856305,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:15:00,0,72,1,0,2,2.3049774,2,1.8370542381557649,0.0,0,6.355134856663565e-10,2.3049774,0.0,0,1,0.74498087,0.30745766,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:30:00,0,72,1,0,2,2.1951025,2,1.7976937609633583,0.0,0,6.355134856663565e-10,2.1951025,0.0,0,1,0.79023318,0.2925787,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:45:00,0,72,1,0,2,2.174727,2,1.818487757154425,0.0,0,6.355134856663565e-10,2.174727,0.0,0,1,0.74267894,0.29933912,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 18:00:00,0,72,1,0,2,2.2853746,0,1.8856002595167296,0.0,0,6.355134856663565e-10,2.2853746,0.0,1,1,0.70224005,0.29775995,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 18:15:00,0,72,1,0,2,2.2473757,0,1.871708723960464,0.0,0,6.355134856663565e-10,2.2473757,0.0,1,1,0.71069804,0.28930196,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 18:30:00,0,72,1,0,2,2.0542755,0,1.7973934675721637,0.0,0,6.355134856663565e-10,2.0542755,0.0,1,1,0.70189357,0.29810643,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 18:45:00,0,72,1,0,2,2.497161,2,1.937312530287564,0.0,0,6.355134856663565e-10,2.497161,0.0,0,1,0.79311128,0.2665861,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
