InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,84.006355
2022-03-23 21:45,2022-03-23 22:45,85.04619,83.71537
2022-03-23 22:00,2022-03-23 23:00,84.91736,83.71956
2022-03-23 22:15,2022-03-23 23:15,86.30288,83.85157
2022-03-23 22:30,2022-03-23 23:30,87.97064,84.11178
2022-03-23 22:45,2022-03-23 23:45,87.17452,83.61051
2022-03-23 23:00,2022-03-24 00:00,85.04708,83.43066
2022-03-23 23:15,2022-03-24 00:15,84.97871,83.859215
2022-03-23 23:30,2022-03-24 00:30,85.01597,83.81
2022-03-23 23:45,2022-03-24 00:45,85.270195,83.49418
2022-03-24 00:00,2022-03-24 01:00,83.68483,83.136734
2022-03-24 00:15,2022-03-24 01:15,82.86974,82.97775
2022-03-24 00:30,2022-03-24 01:30,82.35643,82.64671
2022-03-24 00:45,2022-03-24 01:45,83.98949,82.69747
2022-03-24 01:00,2022-03-24 02:00,83.90605,82.54999
2022-03-24 01:15,2022-03-24 02:15,83.9379,81.69107
2022-03-24 01:30,2022-03-24 02:30,83.904564,81.798965
2022-03-24 01:45,2022-03-24 02:45,81.997116,81.599075
2022-03-24 02:00,2022-03-24 03:00,79.82769,82.10534
2022-03-24 02:15,2022-03-24 03:15,79.98507,81.90367
2022-03-24 02:30,2022-03-24 03:30,86.620056,82.13804
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.93632
2022-03-24 03:00,2022-03-24 04:00,84.19115,80.67974
2022-03-24 03:15,2022-03-24 04:15,78.1913,81.77807
2022-03-24 03:30,2022-03-24 04:30,71.817924,82.15466
2022-03-24 03:45,2022-03-24 04:45,77.52377,83.253975
2022-03-24 04:00,2022-03-24 05:00,82.73919,83.01035
2022-03-24 04:15,2022-03-24 05:15,83.89753,80.90421
2022-03-24 04:30,2022-03-24 05:30,82.81771,76.74067
2022-03-24 04:45,2022-03-24 05:45,81.95053,78.18681
2022-03-24 05:00,2022-03-24 06:00,81.99768,80.8855
2022-03-24 05:15,2022-03-24 06:15,81.40206,81.33326
2022-03-24 05:30,2022-03-24 06:30,81.3094,81.83473
2022-03-24 05:45,2022-03-24 06:45,82.022285,81.26554
2022-03-24 06:00,2022-03-24 07:00,82.015366,80.96339
2022-03-24 06:15,2022-03-24 07:15,82.00075,81.2053
2022-03-24 06:30,2022-03-24 07:30,84.53441,80.60786
2022-03-24 06:45,2022-03-24 07:45,85.94585,81.30176
2022-03-24 07:00,2022-03-24 08:00,84.033424,80.493095
2022-03-24 07:15,2022-03-24 08:15,82.023674,80.50767
2022-03-24 07:30,2022-03-24 08:30,81.61279,80.32814
2022-03-24 07:45,2022-03-24 08:45,79.24065,81.433426
2022-03-24 08:00,2022-03-24 09:00,75.408775,80.98199
2022-03-24 08:15,2022-03-24 09:15,73.83605,79.797386
2022-03-24 08:30,2022-03-24 09:30,78.96288,81.67306
2022-03-24 08:45,2022-03-24 09:45,85.99638,76.997284
2022-03-24 09:00,2022-03-24 10:00,86.45805,71.574875
2022-03-24 09:15,2022-03-24 10:15,87.78657,72.51882
2022-03-24 09:30,2022-03-24 10:30,87.9776,77.50365
2022-03-24 09:45,2022-03-24 10:45,87.71911,80.19621
2022-03-24 10:00,2022-03-24 11:00,88.0805,80.50067
2022-03-24 10:15,2022-03-24 11:15,87.91607,81.8996
2022-03-24 10:30,2022-03-24 11:30,86.871475,81.83856
2022-03-24 10:45,2022-03-24 11:45,80.800186,83.25123
2022-03-24 11:00,2022-03-24 12:00,78.258286,83.24792
2022-03-24 11:15,2022-03-24 12:15,79.06789,83.44181
2022-03-24 11:30,2022-03-24 12:30,85.43041,83.99438
2022-03-24 11:45,2022-03-24 12:45,86.67343,82.00892
2022-03-24 12:00,2022-03-24 13:00,84.17809,80.702354
2022-03-24 12:15,2022-03-24 13:15,85.19296,80.081245
2022-03-24 12:30,2022-03-24 13:30,79.75389,82.697426
2022-03-24 12:45,2022-03-24 13:45,75.79888,82.676895
2022-03-24 13:00,2022-03-24 14:00,76.63521,82.76875
2022-03-24 13:15,2022-03-24 14:15,79.50391,83.042274
2022-03-24 13:30,2022-03-24 14:30,75.974045,81.92182
2022-03-24 13:45,2022-03-24 14:45,79.95865,81.09259
2022-03-24 14:00,2022-03-24 15:00,83.450294,80.31454
2022-03-24 14:15,2022-03-24 15:15,83.99701,80.230804
2022-03-24 14:30,2022-03-24 15:30,76.83782,79.57549
2022-03-24 14:45,2022-03-24 15:45,67.41234,79.86526
2022-03-24 15:00,2022-03-24 16:00,65.52414,81.2218
2022-03-24 15:15,2022-03-24 16:15,66.32159,82.89371
2022-03-24 15:30,2022-03-24 16:30,65.52016,79.41248
2022-03-24 15:45,2022-03-24 16:45,65.70835,70.535484
2022-03-24 16:00,2022-03-24 17:00,65.81509,67.182724
2022-03-24 16:15,2022-03-24 17:15,66.0715,67.13734
2022-03-24 16:30,2022-03-24 17:30,66.02982,66.07659
2022-03-24 16:45,2022-03-24 17:45,65.91717,65.96458
2022-03-24 17:00,2022-03-24 18:00,66.00477,67.15857
2022-03-24 17:15,2022-03-24 18:15,61.288147,66.2094
2022-03-24 17:30,2022-03-24 18:30,59.981094,69.12085
2022-03-24 17:45,2022-03-24 18:45,60.03511,68.04184
2022-03-24 18:00,2022-03-24 19:00,60.163403,70.2405
2022-03-24 18:15,2022-03-24 19:15,59.462715,67.44069
2022-03-24 18:30,2022-03-24 19:30,60.019558,65.43203
2022-03-24 18:45,2022-03-24 19:45,60.128414,66.20845
2022-03-24 19:00,2022-03-24 20:00,73.071594,66.84989
2022-03-24 19:15,2022-03-24 20:15,70.051254,66.494446
2022-03-24 19:30,2022-03-24 20:30,69.069405,65.58352
2022-03-24 19:45,2022-03-24 20:45,68.26523,66.279396
2022-03-24 20:00,2022-03-24 21:00,68.17533,76.09843
2022-03-24 20:15,2022-03-24 21:15,67.97186,79.27768
2022-03-24 20:30,2022-03-24 21:30,77.96083,77.55838
2022-03-24 20:45,2022-03-24 21:45,75.591324,78.69532
2022-03-24 21:00,2022-03-24 22:00,76.75714,77.953125
2022-03-24 21:15,2022-03-24 22:15,78.01004,79.86417
2022-03-24 21:30,2022-03-24 22:30,78.01006,82.817894
2022-03-24 21:45,2022-03-24 22:45,82.21325,83.17258
2022-03-24 22:00,2022-03-24 23:00,81.983536,83.36956
2022-03-24 22:15,2022-03-24 23:15,81.21526,83.039566
2022-03-24 22:30,2022-03-24 23:30,80.12903,83.30158
2022-03-24 22:45,2022-03-24 23:45,77.79634,84.346
2022-03-24 23:00,2022-03-25 00:00,72.89079,84.60637
2022-03-24 23:15,2022-03-25 00:15,74.15327,84.64523
2022-03-24 23:30,2022-03-25 00:30,74.11343,83.04222
2022-03-24 23:45,2022-03-25 00:45,73.76384,84.66542
2022-03-25 00:00,2022-03-25 01:00,76.87409,80.90842
2022-03-25 00:15,2022-03-25 01:15,79.69617,80.66958
2022-03-25 00:30,2022-03-25 01:30,83.89185,80.28446
2022-03-25 00:45,2022-03-25 01:45,83.93665,79.962555
2022-03-25 01:00,2022-03-25 02:00,81.53059,81.10712
2022-03-25 01:15,2022-03-25 02:15,79.762024,81.5519
2022-03-25 01:30,2022-03-25 02:30,79.19249,82.952515
2022-03-25 01:45,2022-03-25 02:45,78.05133,83.70884
2022-03-25 02:00,2022-03-25 03:00,78.47246,83.591225
2022-03-25 02:15,2022-03-25 03:15,79.84976,82.19861
2022-03-25 02:30,2022-03-25 03:30,79.89729,83.097206
2022-03-25 02:45,2022-03-25 03:45,82.86251,82.2539
2022-03-25 03:00,2022-03-25 04:00,83.99907,82.14928
2022-03-25 03:15,2022-03-25 04:15,84.93349,82.908264
2022-03-25 03:30,2022-03-25 04:30,86.22475,82.30608
2022-03-25 03:45,2022-03-25 04:45,85.44196,83.353325
2022-03-25 04:00,2022-03-25 05:00,85.950615,84.46324
2022-03-25 04:15,2022-03-25 05:15,86.69353,85.735374
2022-03-25 04:30,2022-03-25 05:30,87.779274,85.329124
2022-03-25 04:45,2022-03-25 05:45,87.94933,85.49422
2022-03-25 05:00,2022-03-25 06:00,88.1403,85.17535
2022-03-25 05:15,2022-03-25 06:15,79.97097,85.77417
2022-03-25 05:30,2022-03-25 06:30,79.827194,86.053
2022-03-25 05:45,2022-03-25 06:45,79.24376,85.31607
2022-03-25 06:00,2022-03-25 07:00,76.16821,86.17551
2022-03-25 06:15,2022-03-25 07:15,76.16821,84.289986
2022-03-25 06:30,2022-03-25 07:30,79.72439,84.14022
2022-03-25 06:45,2022-03-25 07:45,79.72439,84.56531
2022-03-25 07:00,2022-03-25 08:00,83.82623,82.72609
2022-03-25 07:15,2022-03-25 08:15,81.24981,82.63588
2022-03-25 07:30,2022-03-25 08:30,82.35011,82.20888
2022-03-25 07:45,2022-03-25 08:45,82.0529,83.38164
2022-03-25 08:00,2022-03-25 09:00,83.51586,84.56696
2022-03-25 08:15,2022-03-25 09:15,84.03735,84.2405
2022-03-25 08:30,2022-03-25 09:30,86.24488,84.636986
2022-03-25 08:45,2022-03-25 09:45,87.772995,84.75915
2022-03-25 09:00,2022-03-25 10:00,88.152054,85.07232
2022-03-25 09:15,2022-03-25 10:15,87.95424,83.92724
2022-03-25 09:30,2022-03-25 10:30,83.48172,83.62754
2022-03-25 09:45,2022-03-25 10:45,80.84892,72.48903
2022-03-25 10:00,2022-03-25 11:00,83.511505,82.34803
2022-03-25 10:15,2022-03-25 11:15,84.30643,84.53876
2022-03-25 10:30,2022-03-25 11:30,85.88073,84.89113
2022-03-25 10:45,2022-03-25 11:45,87.83005,83.09256
2022-03-25 11:00,2022-03-25 12:00,87.93803,83.481766
2022-03-25 11:15,2022-03-25 12:15,85.280396,84.34189
2022-03-25 11:30,2022-03-25 12:30,83.846085,83.571014
2022-03-25 11:45,2022-03-25 12:45,81.072464,85.82534
2022-03-25 12:00,2022-03-25 13:00,80.04301,84.92699
2022-03-25 12:15,2022-03-25 13:15,80.16279,85.18249
2022-03-25 12:30,2022-03-25 13:30,79.75815,83.81352
2022-03-25 12:45,2022-03-25 13:45,79.97205,82.97088
2022-03-25 13:00,2022-03-25 14:00,80.188065,83.01936
2022-03-25 13:15,2022-03-25 14:15,79.62621,82.791695
2022-03-25 13:30,2022-03-25 14:30,79.88309,82.54783
2022-03-25 13:45,2022-03-25 14:45,79.95951,81.96098
2022-03-25 14:00,2022-03-25 15:00,80.004074,81.82602
2022-03-25 14:15,2022-03-25 15:15,79.96262,80.129524
2022-03-25 14:30,2022-03-25 15:30,77.89908,79.54103
2022-03-25 14:45,2022-03-25 15:45,75.84621,83.668434
2022-03-25 15:00,2022-03-25 16:00,75.92202,80.07787
2022-03-25 15:15,2022-03-25 16:15,75.94744,80.89665
2022-03-25 15:30,2022-03-25 16:30,76.11365,79.90312
2022-03-25 15:45,2022-03-25 16:45,76.1451,78.80738
2022-03-25 16:00,2022-03-25 17:00,75.50189,78.06292
2022-03-25 16:15,2022-03-25 17:15,71.80152,76.044655
2022-03-25 16:30,2022-03-25 17:30,65.76743,75.00397
2022-03-25 16:45,2022-03-25 17:45,63.87315,72.66891
2022-03-25 17:00,2022-03-25 18:00,59.67429,71.77565
2022-03-25 17:15,2022-03-25 18:15,59.776703,69.31922
2022-03-25 17:30,2022-03-25 18:30,62.55927,64.994934
2022-03-25 17:45,2022-03-25 18:45,64.47966,61.582886
2022-03-25 18:00,2022-03-25 19:00,62.48608,59.93419
2022-03-25 18:15,2022-03-25 19:15,64.10421,58.979794
2022-03-25 18:30,2022-03-25 19:30,63.294113,62.005577
2022-03-25 18:45,2022-03-25 19:45,63.7843,62.538578
2022-03-25 19:00,2022-03-25 20:00,64.28218,57.939663
2022-03-25 19:15,2022-03-25 20:15,63.90615,60.292698
2022-03-25 19:30,2022-03-25 20:30,63.966515,59.44407
2022-03-25 19:45,2022-03-25 20:45,67.114784,57.446083
2022-03-25 20:00,2022-03-25 21:00,50.101654,62.507294
2022-03-25 20:15,2022-03-25 21:15,78.696266,60.95162
2022-03-25 20:30,2022-03-25 21:30,77.78132,62.28927
2022-03-25 20:45,2022-03-25 21:45,74.24083,65.1005
2022-03-25 21:00,2022-03-25 22:00,73.98029,59.39839
2022-03-25 21:15,2022-03-25 22:15,73.74231,69.360344
2022-03-25 21:30,2022-03-25 22:30,73.79438,69.11802
2022-03-25 21:45,2022-03-25 22:45,74.39516,67.01712
2022-03-25 22:00,2022-03-25 23:00,73.74574,67.2102
2022-03-25 22:15,2022-03-25 23:15,75.46116,68.1767
2022-03-25 22:30,2022-03-25 23:30,79.8196,70.097145
2022-03-25 22:45,2022-03-25 23:45,84.026695,69.81829
2022-03-25 23:00,2022-03-26 00:00,85.29222,69.51836
2022-03-25 23:15,2022-03-26 00:15,85.18475,72.16487
2022-03-25 23:30,2022-03-26 00:30,83.770584,73.79882
2022-03-25 23:45,2022-03-26 00:45,84.08907,75.977936
2022-03-26 00:00,2022-03-26 01:00,84.88274,75.92824
2022-03-26 00:15,2022-03-26 01:15,88.23673,76.03307
2022-03-26 00:30,2022-03-26 01:30,87.89528,76.28035
2022-03-26 00:45,2022-03-26 01:45,88.23602,76.2067
2022-03-26 01:00,2022-03-26 02:00,78.57718,77.04289
2022-03-26 01:15,2022-03-26 02:15,76.00193,77.99237
2022-03-26 01:30,2022-03-26 02:30,72.62106,78.21793
2022-03-26 01:45,2022-03-26 02:45,71.69028,77.225784
2022-03-26 02:00,2022-03-26 03:00,70.87082,72.00713
2022-03-26 02:15,2022-03-26 03:15,70.08902,70.1195
2022-03-26 02:30,2022-03-26 03:30,69.89723,67.31201
2022-03-26 02:45,2022-03-26 03:45,74.08615,66.06161
2022-03-26 03:00,2022-03-26 04:00,73.998,64.654396
2022-03-26 03:15,2022-03-26 04:15,69.33178,65.22882
2022-03-26 03:30,2022-03-26 04:30,75.97231,64.51396
2022-03-26 03:45,2022-03-26 04:45,75.9658,67.532455
2022-03-26 04:00,2022-03-26 05:00,76.28183,69.76414
2022-03-26 04:15,2022-03-26 05:15,78.30241,66.7245
2022-03-26 04:30,2022-03-26 05:30,83.63773,68.34681
2022-03-26 04:45,2022-03-26 05:45,87.95611,67.55424
2022-03-26 05:00,2022-03-26 06:00,87.888245,68.205734
2022-03-26 05:15,2022-03-26 06:15,66.44756,67.46966
2022-03-26 05:30,2022-03-26 06:30,71.023926,71.5095
2022-03-26 05:45,2022-03-26 06:45,74.98358,75.29
2022-03-26 06:00,2022-03-26 07:00,75.97068,76.73248
2022-03-26 06:15,2022-03-26 07:15,80.842415,65.57278
2022-03-26 06:30,2022-03-26 07:30,84.05582,68.18554
2022-03-26 06:45,2022-03-26 07:45,83.99218,67.04001
2022-03-26 07:00,2022-03-26 08:00,83.984024,67.34512
2022-03-26 07:15,2022-03-26 08:15,83.919556,69.92983
2022-03-26 07:30,2022-03-26 08:30,84.06264,72.196625
2022-03-26 07:45,2022-03-26 08:45,79.71913,74.78424
2022-03-26 08:00,2022-03-26 09:00,79.9661,77.404564
2022-03-26 08:15,2022-03-26 09:15,84.018,79.65585
2022-03-26 08:30,2022-03-26 09:30,87.14036,78.4375
2022-03-26 08:45,2022-03-26 09:45,85.66494,76.092125
2022-03-26 09:00,2022-03-26 10:00,83.79583,69.47638
2022-03-26 09:15,2022-03-26 10:15,83.71777,70.443306
2022-03-26 09:30,2022-03-26 10:30,83.82042,71.50227
2022-03-26 09:45,2022-03-26 10:45,77.71459,72.343414
2022-03-26 10:00,2022-03-26 11:00,67.97277,72.87706
2022-03-26 10:15,2022-03-26 11:15,68.62841,72.103775
2022-03-26 10:30,2022-03-26 11:30,76.07564,72.206436
2022-03-26 10:45,2022-03-26 11:45,76.216255,70.2362
2022-03-26 11:00,2022-03-26 12:00,75.78127,63.150623
2022-03-26 11:15,2022-03-26 12:15,76.006004,59.487843
2022-03-26 11:30,2022-03-26 12:30,75.89319,63.72506
2022-03-26 11:45,2022-03-26 12:45,75.71136,61.27411
2022-03-26 12:00,2022-03-26 13:00,72.21603,65.73892
2022-03-26 12:15,2022-03-26 13:15,70.78757,63.658188
2022-03-26 12:30,2022-03-26 13:30,70.716194,64.23093
2022-03-26 12:45,2022-03-26 13:45,73.02602,65.89808
2022-03-26 13:00,2022-03-26 14:00,75.04437,65.87227
2022-03-26 13:15,2022-03-26 14:15,74.44244,65.527
2022-03-26 13:30,2022-03-26 14:30,77.48624,65.36051
2022-03-26 13:45,2022-03-26 14:45,78.868065,66.19271
2022-03-26 14:00,2022-03-26 15:00,79.06362,65.69703
2022-03-26 14:15,2022-03-26 15:15,79.24774,66.196915
2022-03-26 14:30,2022-03-26 15:30,74.595825,68.20297
2022-03-26 14:45,2022-03-26 15:45,76.17028,68.378044
2022-03-26 15:00,2022-03-26 16:00,76.31225,69.308784
2022-03-26 15:15,2022-03-26 16:15,79.74687,70.1183
2022-03-26 15:30,2022-03-26 16:30,82.10805,66.648056
2022-03-26 15:45,2022-03-26 16:45,83.0602,69.257256
2022-03-26 16:00,2022-03-26 17:00,85.827934,68.77441
2022-03-26 16:15,2022-03-26 17:15,86.873886,70.63616
2022-03-26 16:30,2022-03-26 17:30,84.836555,72.16289
2022-03-26 16:45,2022-03-26 17:45,84.876945,72.37185
2022-03-26 17:00,2022-03-26 18:00,85.06895,73.16929
2022-03-26 17:15,2022-03-26 18:15,82.12533,74.58122
2022-03-26 17:30,2022-03-26 18:30,77.197784,73.55718
2022-03-26 17:45,2022-03-26 18:45,75.848495,73.46932
2022-03-26 18:00,2022-03-26 19:00,75.79656,74.27428
2022-03-26 18:15,2022-03-26 19:15,76.04389,71.61045
2022-03-26 18:30,2022-03-26 19:30,76.03764,71.86146
2022-03-26 18:45,2022-03-26 19:45,75.39354,70.63843
2022-03-26 19:00,2022-03-26 20:00,76.10875,72.481926
2022-03-26 19:15,2022-03-26 20:15,78.73204,74.43029
2022-03-26 19:30,2022-03-26 20:30,82.00288,75.47655
2022-03-26 19:45,2022-03-26 20:45,78.86869,75.47713
2022-03-26 20:00,2022-03-26 21:00,73.83416,74.25757
2022-03-26 20:15,2022-03-26 21:15,77.0859,74.65628
2022-03-26 20:30,2022-03-26 21:30,80.55024,75.25044
2022-03-26 20:45,2022-03-26 21:45,55.30153,74.822426
2022-03-26 21:00,2022-03-26 22:00,54.723396,71.33609
2022-03-26 21:15,2022-03-26 22:15,66.69227,72.1001
2022-03-26 21:30,2022-03-26 22:30,72.240105,73.84029
2022-03-26 21:45,2022-03-26 22:45,71.848625,64.1066
2022-03-26 22:00,2022-03-26 23:00,73.45056,61.53175
2022-03-26 22:15,2022-03-26 23:15,75.82796,63.303795
2022-03-26 22:30,2022-03-26 23:30,74.49669,66.02915
2022-03-26 22:45,2022-03-26 23:45,74.10869,66.619934
2022-03-26 23:00,2022-03-27 00:00,73.74492,68.12938
2022-03-26 23:15,2022-03-27 00:15,74.00254,69.764534
2022-03-26 23:30,2022-03-27 00:30,73.73486,68.332344
2022-03-26 23:45,2022-03-27 00:45,74.07535,68.8059
2022-03-27 00:00,2022-03-27 01:00,74.052765,70.364426
2022-03-27 00:15,2022-03-27 01:15,73.86475,69.14047
2022-03-27 00:30,2022-03-27 01:30,73.86488,70.362526
2022-03-27 00:45,2022-03-27 01:45,73.67816,69.60275
2022-03-27 01:00,2022-03-27 02:00,74.06025,70.05899
2022-03-27 01:15,2022-03-27 02:15,73.8977,70.377235
2022-03-27 01:30,2022-03-27 02:30,73.884995,70.593185
2022-03-27 01:45,2022-03-27 02:45,74.02301,71.202415
2022-03-27 02:00,2022-03-27 03:00,73.87788,71.68802
2022-03-27 02:15,2022-03-27 03:15,80.01416,72.850174
2022-03-27 02:30,2022-03-27 03:30,80.08209,71.768684
2022-03-27 02:45,2022-03-27 03:45,79.95791,73.051834
2022-03-27 03:00,2022-03-27 04:00,79.87821,73.40076
2022-03-27 03:15,2022-03-27 04:15,79.80413,76.38597
2022-03-27 03:30,2022-03-27 04:30,76.39989,75.17643
2022-03-27 03:45,2022-03-27 04:45,77.96759,75.9051
2022-03-27 04:00,2022-03-27 05:00,78.33971,76.33821
2022-03-27 04:15,2022-03-27 05:15,77.49741,76.05803
2022-03-27 04:30,2022-03-27 05:30,72.0179,76.55896
2022-03-27 04:45,2022-03-27 05:45,76.24345,76.08408
2022-03-27 05:00,2022-03-27 06:00,72.7122,76.63465
2022-03-27 05:15,2022-03-27 06:15,71.229385,77.22144
2022-03-27 05:30,2022-03-27 06:30,72.04008,73.322075
2022-03-27 05:45,2022-03-27 06:45,71.88796,75.31952
2022-03-27 06:00,2022-03-27 07:00,71.94105,74.60401
2022-03-27 06:15,2022-03-27 07:15,71.94892,74.27277
2022-03-27 06:30,2022-03-27 07:30,71.93187,72.68775
2022-03-27 06:45,2022-03-27 07:45,71.94017,73.66635
2022-03-27 07:00,2022-03-27 08:00,71.96155,73.23975
2022-03-27 07:15,2022-03-27 08:15,71.82077,73.929115
2022-03-27 07:30,2022-03-27 08:30,74.92596,75.515945
2022-03-27 07:45,2022-03-27 08:45,75.822975,75.007454
2022-03-27 08:00,2022-03-27 09:00,75.9549,76.0528
2022-03-27 08:15,2022-03-27 09:15,72.99566,75.19035
2022-03-27 08:30,2022-03-27 09:30,71.97726,76.48084
2022-03-27 08:45,2022-03-27 09:45,71.86352,77.28923
2022-03-27 09:00,2022-03-27 10:00,71.61069,78.97175
2022-03-27 09:15,2022-03-27 10:15,71.9283,79.02155
2022-03-27 09:30,2022-03-27 10:30,72.57179,77.75911
2022-03-27 09:45,2022-03-27 10:45,76.40121,77.521866
2022-03-27 10:00,2022-03-27 11:00,79.72963,75.57814
2022-03-27 10:15,2022-03-27 11:15,80.221,77.193016
2022-03-27 10:30,2022-03-27 11:30,76.3186,79.691666
2022-03-27 10:45,2022-03-27 11:45,76.27078,80.33915
2022-03-27 11:00,2022-03-27 12:00,75.84834,82.25859
2022-03-27 11:15,2022-03-27 12:15,75.94836,81.43312
2022-03-27 11:30,2022-03-27 12:30,74.580925,81.20049
2022-03-27 11:45,2022-03-27 12:45,74.7737,81.537796
2022-03-27 12:00,2022-03-27 13:00,75.21166,81.305534
2022-03-27 12:15,2022-03-27 13:15,76.019905,80.80869
2022-03-27 12:30,2022-03-27 13:30,76.01659,79.96192
2022-03-27 12:45,2022-03-27 13:45,75.38814,80.20129
2022-03-27 13:00,2022-03-27 14:00,76.12346,81.26077
2022-03-27 13:15,2022-03-27 14:15,75.99356,81.2222
2022-03-27 13:30,2022-03-27 14:30,75.98167,79.598366
2022-03-27 13:45,2022-03-27 14:45,75.99771,80.44193
2022-03-27 14:00,2022-03-27 15:00,75.800125,79.55609
2022-03-27 14:15,2022-03-27 15:15,76.04921,79.740425
2022-03-27 14:30,2022-03-27 15:30,75.94272,80.16912
2022-03-27 14:45,2022-03-27 15:45,75.96663,80.30355
2022-03-27 15:00,2022-03-27 16:00,70.70892,80.693726
2022-03-27 15:15,2022-03-27 16:15,67.711624,80.729836
2022-03-27 15:30,2022-03-27 16:30,67.7508,80.586044
2022-03-27 15:45,2022-03-27 16:45,67.45112,80.018456
2022-03-27 16:00,2022-03-27 17:00,72.17382,78.383354
2022-03-27 16:15,2022-03-27 17:15,72.08955,75.46826
2022-03-27 16:30,2022-03-27 17:30,71.731735,76.26523
2022-03-27 16:45,2022-03-27 17:45,71.9524,74.65543
2022-03-27 17:00,2022-03-27 18:00,73.8983,75.735725
2022-03-27 17:15,2022-03-27 18:15,76.03086,76.47836
2022-03-27 17:30,2022-03-27 18:30,76.00675,75.78177
2022-03-27 17:45,2022-03-27 18:45,78.959366,75.7834
2022-03-27 18:00,2022-03-27 19:00,76.9578,77.336525
2022-03-27 18:15,2022-03-27 19:15,74.09093,76.94498
2022-03-27 18:30,2022-03-27 19:30,70.71005,78.360886
2022-03-27 18:45,2022-03-27 19:45,70.00808,79.56096
2022-03-27 19:00,2022-03-27 20:00,69.961266,79.9103
2022-03-27 19:15,2022-03-27 20:15,69.9762,78.233246
2022-03-27 19:30,2022-03-27 20:30,69.8685,75.940384
2022-03-27 19:45,2022-03-27 20:45,69.84734,73.39321
2022-03-27 20:00,2022-03-27 21:00,70.08471,71.75297
2022-03-27 20:15,2022-03-27 21:15,68.10019,72.33473
2022-03-27 20:30,2022-03-27 21:30,67.87011,72.50684
2022-03-27 20:45,2022-03-27 21:45,72.61821,73.323395
2022-03-27 21:00,2022-03-27 22:00,73.9812,72.8526
2022-03-27 21:15,2022-03-27 22:15,73.94707,72.93816
2022-03-27 21:30,2022-03-27 22:30,72.05575,69.07778
2022-03-27 21:45,2022-03-27 22:45,67.99367,74.73038
2022-03-27 22:00,2022-03-27 23:00,67.87237,75.04718
2022-03-27 22:15,2022-03-27 23:15,72.03475,75.3447
2022-03-27 22:30,2022-03-27 23:30,71.99782,76.340836
2022-03-27 22:45,2022-03-27 23:45,76.05492,72.24422
2022-03-27 23:00,2022-03-28 00:00,75.9682,72.304596
2022-03-27 23:15,2022-03-28 00:15,76.02558,74.502045
2022-03-27 23:30,2022-03-28 00:30,75.9903,75.36246
2022-03-27 23:45,2022-03-28 00:45,75.95569,77.50391
2022-03-28 00:00,2022-03-28 01:00,76.01495,76.63505
2022-03-28 00:15,2022-03-28 01:15,75.953316,77.085884
2022-03-28 00:30,2022-03-28 01:30,76.03272,77.16765
2022-03-28 00:45,2022-03-28 01:45,76.66372,77.328865
2022-03-28 01:00,2022-03-28 02:00,77.97758,77.52307
2022-03-28 01:15,2022-03-28 02:15,80.61062,77.63239
2022-03-28 01:30,2022-03-28 02:30,82.42609,78.3369
2022-03-28 01:45,2022-03-28 02:45,85.81228,78.07197
2022-03-28 02:00,2022-03-28 03:00,87.98366,78.81762
2022-03-28 02:15,2022-03-28 03:15,87.9059,79.65718
2022-03-28 02:30,2022-03-28 03:30,88.03806,81.16718
2022-03-28 02:45,2022-03-28 03:45,88.02332,81.80245
2022-03-28 03:00,2022-03-28 04:00,88.00648,82.88768
2022-03-28 03:15,2022-03-28 04:15,89.359825,83.953186
2022-03-28 03:30,2022-03-28 04:30,90.12338,83.66753
2022-03-28 03:45,2022-03-28 04:45,86.59472,83.84101
2022-03-28 04:00,2022-03-28 05:00,87.99002,83.77666
2022-03-28 04:15,2022-03-28 05:15,87.906296,83.57801
2022-03-28 04:30,2022-03-28 05:30,87.92243,84.59539
2022-03-28 04:45,2022-03-28 05:45,81.85508,83.645615
2022-03-28 05:00,2022-03-28 06:00,79.87507,84.536804
2022-03-28 05:15,2022-03-28 06:15,78.49568,84.29894
2022-03-28 05:30,2022-03-28 06:30,77.95476,84.65571
2022-03-28 05:45,2022-03-28 06:45,77.97074,82.5376
2022-03-28 06:00,2022-03-28 07:00,77.94643,82.76545
2022-03-28 06:15,2022-03-28 07:15,81.64701,82.758415
2022-03-28 06:30,2022-03-28 07:30,81.98891,81.92639
2022-03-28 06:45,2022-03-28 07:45,83.19125,81.62754
2022-03-28 07:00,2022-03-28 08:00,84.07197,80.36354
2022-03-28 07:15,2022-03-28 08:15,84.06367,82.21352
2022-03-28 07:30,2022-03-28 08:30,83.90757,80.73545
2022-03-28 07:45,2022-03-28 08:45,83.99598,81.340164
2022-03-28 08:00,2022-03-28 09:00,83.01824,81.32289
2022-03-28 08:15,2022-03-28 09:15,79.67106,77.18526
2022-03-28 08:30,2022-03-28 09:30,79.82608,81.67743
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.57547
2022-03-28 09:00,2022-03-28 10:00,79.99563,79.887474
2022-03-28 09:15,2022-03-28 10:15,82.42627,79.3397
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.80341
2022-03-28 09:45,2022-03-28 10:45,87.966995,79.97343
2022-03-28 10:00,2022-03-28 11:00,88.06527,80.40961
2022-03-28 10:15,2022-03-28 11:15,87.92068,80.3506
