InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.33407497
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.3545575
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.4112363
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.25388426
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.3578077
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.3510437
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.45423847
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.47159755
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.45306176
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.47820228
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.352291
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.22733863
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.01334171
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.07482822
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.035394557
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.115227476
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.07121684
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,-0.020692602
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.059516534
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.07506102
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.080079675
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.16587022
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.34735584
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.3426304
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.33700234
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.21025045
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.13916488
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.33879793
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.5303639
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.71584594
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.6917801
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.6165501
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.52063346
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.5261171
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.45499176
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.5220476
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.45831347
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.48764157
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.64368445
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.6120623
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.6125175
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.62686324
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.65514106
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.600667
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.58112156
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.62769467
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.62234604
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.5880253
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.5491806
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.5319034
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.49592865
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.50144434
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.48541754
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.3920762
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.40380162
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.38207883
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.43709576
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.41518015
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.44065
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.41872776
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.2821725
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.40153074
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.44245648
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.561921
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.5354464
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.30656672
2022-03-24 04:30,2022-03-24 05:30,0.5145113,-0.14589667
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.011260167
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.30453324
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.35319257
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.4076888
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.34583354
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.31299704
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.33928615
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.27436078
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.34976894
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.26188952
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.26347268
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.24396317
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.36407793
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.3150183
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.18628474
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.39011937
2022-03-24 08:45,2022-03-24 09:45,0.859946,-0.11800891
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.70727646
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.6046954
2022-03-24 09:30,2022-03-24 10:30,1.0752497,-0.06298115
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.22962634
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.26271284
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.41473722
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.4081049
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.56162316
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.5612627
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.5823343
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.64238256
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.4266175
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.28463048
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.21713285
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.5014397
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.49920857
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.5091914
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.5389155
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.4171524
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.32703775
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.24248524
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.23338579
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.16217154
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.19366087
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.34107953
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.52276975
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.14445664
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.8202293
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-1.1845828
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-1.1895149
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-1.3047887
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-1.316962
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-1.1872073
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-1.290357
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.9739615
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-1.0912201
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.85228586
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-1.1565491
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-1.3748348
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-1.2904594
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-1.2207521
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-1.2593799
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.3583722
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.2827498
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.21569052
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,0.12980747
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.05703378
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,0.06652047
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.014135789
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,0.19354214
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.5145316
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.55307573
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.5744822
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.538621
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.56709456
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.68059456
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.70888925
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.7131127
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.53890955
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.71530664
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.30702388
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.28106833
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.23921664
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.20423426
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.32861692
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.37695247
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.52916086
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.61135256
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.598571
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.4472319
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.54488456
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.45324045
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.441871
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.52435184
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.4589116
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.5727179
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.6933358
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.8315815
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.78743345
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.80537444
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.7707215
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.8357973
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.8660983
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.7860148
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.879412
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.67450756
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.6582315
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.70442736
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.50455457
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.4947517
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.44834805
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.5757948
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.7046075
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.66912997
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.71221673
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.72549194
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.7595251
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.6350868
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.6025175
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.607933
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.46346974
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.701542
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.7398348
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.54437983
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.58667576
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.6801473
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.5963751
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.84135807
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.7437317
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.77149785
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.62272865
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.53115654
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.5364251
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.5116842
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.48518234
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.4214084
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.40674186
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.22237904
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.15842621
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.60696185
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.21676584
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.30574507
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.1977757
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.0786982
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.0022041425
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.22153355
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.3346278
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.5883852
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.68545747
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.9524038
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-1.4223351
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-1.7931314
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.9722996
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-2.076016
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.7471962
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-1.6892738
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-2.1890497
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-1.9333394
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-2.025562
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-2.2426882
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-1.6926734
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-1.8617326
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-1.7163669
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-1.4108627
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-2.0305257
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-0.9479354
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-0.97426915
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-1.2025788
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-1.1815974
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-1.0765647
2022-03-25 22:30,2022-03-25 23:30,0.188699,-0.867865
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-0.8981686
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-0.93076324
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-0.6431603
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-0.4655946
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.22878462
2022-03-26 00:00,2022-03-26 01:00,0.738923,-0.23418498
2022-03-26 00:15,2022-03-26 01:15,1.10341,-0.2227927
2022-03-26 00:30,2022-03-26 01:30,1.0663038,-0.19592056
2022-03-26 00:45,2022-03-26 01:45,1.1033329,-0.20392346
2022-03-26 01:00,2022-03-26 02:00,0.05368169,-0.11305303
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,-0.0098707825
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.014642037
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,-0.093177795
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-0.66030145
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-0.86543536
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-1.1705323
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-1.3064176
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-1.4593428
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-1.3969184
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-1.4746039
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-1.1465763
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-0.90405416
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-1.2343789
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-1.0580786
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-1.1442091
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-1.0734096
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-1.1534007
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.7143811
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,-0.3035438
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,-0.14678589
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-1.35954
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-1.075604
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-1.2000921
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-1.1669345
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-0.88604724
2022-03-26 07:30,2022-03-26 08:30,0.649801,-0.6397089
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.3585062
2022-03-26 08:00,2022-03-26 09:00,0.20461954,-0.07374939
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.17090456
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.03850265
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.2163755
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.93532515
2022-03-26 09:15,2022-03-26 10:15,0.6123238,-0.83024657
2022-03-26 09:30,2022-03-26 10:30,0.62347835,-0.7151658
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,-0.6237571
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,-0.5657649
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,-0.6497997
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,-0.63864326
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-0.8527538
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-1.6227611
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-2.0208051
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-1.5603359
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-1.8266867
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-1.3414845
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-1.5676031
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-1.5053623
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-1.3241885
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-1.3269931
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-1.3645141
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-1.3826069
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-1.2921699
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-1.3460371
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-1.291713
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-1.0737095
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-1.0546842
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-0.95353794
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.8655661
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-1.242686
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.95913756
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-1.0116105
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.809289
2022-03-26 16:30,2022-03-26 17:30,0.7339041,-0.64337575
2022-03-26 16:45,2022-03-26 17:45,0.7382936,-0.6206675
2022-03-26 17:00,2022-03-26 18:00,0.759159,-0.53400743
2022-03-26 17:15,2022-03-26 18:15,0.4392686,-0.38056898
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,-0.49185425
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,-0.5014016
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,-0.4139253
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,-0.7034099
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.676133
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.80904233
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.60870504
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.3969707
2022-03-26 19:30,2022-03-26 20:30,0.4259616,-0.2832718
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.28320822
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.4157415
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,-0.37241185
2022-03-26 20:30,2022-03-26 21:30,0.26809952,-0.30784333
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,-0.3543564
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.7332257
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.6501994
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,-0.4610883
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.5188735
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.7986883
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.6061156
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-1.3099444
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-1.2457428
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-1.0817075
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.9040103
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-1.0596502
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-1.0081877
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.838819
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.9718292
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.8390257
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.92159224
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.8720116
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.8374272
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.8139594
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.7477521
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.694981
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.5686867
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.68621475
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.5467718
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.50885284
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.18444243
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.31588587
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,-0.23669982
2022-03-27 04:00,2022-03-27 05:00,0.02787558,-0.18963271
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,-0.2200808
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.16564324
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.21724924
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.15741715
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.09364895
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.5174038
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.30033654
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.3780926
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.4140888
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.58633685
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.47998995
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.52634996
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.4514348
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.27899012
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.33424908
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.22064848
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.31437272
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.17413235
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.08628281
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,0.0965607
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,0.101973444
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.035219647
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.061001893
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.27223092
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.096738905
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,0.17479573
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,0.24515949
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.45375073
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.3640442
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.33876383
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.37541956
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.35017896
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.29618645
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,0.20416571
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,0.2301779
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.34531492
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.34112298
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,0.16465688
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,0.25632977
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,0.16006304
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.180095
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.22668274
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.24129112
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.2836926
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.2876166
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.27199072
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.2103094
