TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-26 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0824797,0,31.237196,0.0,0.82250434,0.020928033,0.008864842,0.0023607004,0.00084004545,0.0045992327,0.01187905,0.004079681,0.0038943067,0.012194897,0.0040855757,0.0037494514,0.013851772,0.007992577,0.0040798886,0.017847218,0.0077735796,0.006779959,0.0069544357,0.0056907823,0.005386234,0.012894821,0.006544156,0.004224484,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3243585,0,34.865376,0.0,0.80775374,0.021729842,0.008907635,0.0023420062,0.0010806175,0.0037139822,0.01296916,0.0038959596,0.005027646,0.00952908,0.004754121,0.0042431313,0.013918299,0.009807153,0.004369364,0.021993278,0.0070050335,0.009518872,0.0074750786,0.007273993,0.0058827796,0.01503086,0.0068355617,0.004942707,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4958968,0,37.438454,0.0,0.7989247,0.019499488,0.007993408,0.0023371102,0.0010663723,0.0049821963,0.0108266175,0.0046431758,0.0047802064,0.0126531795,0.003926309,0.005129117,0.01636284,0.010444318,0.0053108796,0.022260984,0.007975932,0.008147979,0.01019071,0.007407447,0.0068176235,0.015853912,0.0077348785,0.004730563,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219423,0,33.291348,0.0,0.81700623,0.018947374,0.008175007,0.00220932,0.0009921405,0.005081113,0.013759854,0.003192065,0.0044538327,0.0096216835,0.003895866,0.0033808013,0.015079302,0.009227567,0.004119303,0.020112338,0.0065968386,0.0075756004,0.0066957134,0.008333271,0.005714849,0.0152497925,0.0064933137,0.0040867925,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261023,0,33.915344,0.0,0.8173009,0.016963195,0.0072696963,0.0021737388,0.00086853036,0.0048247683,0.0137680415,0.0046855956,0.0037222225,0.010979567,0.003722522,0.0040869485,0.011407916,0.010553545,0.004520663,0.019945059,0.007523163,0.007362344,0.0076361313,0.006537297,0.0072424966,0.015314058,0.0075811115,0.004010567,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3170912,0,34.756367,0.0,0.81843823,0.014448269,0.006610359,0.002148068,0.0008149745,0.0045197434,0.013243804,0.0050038947,0.0049081356,0.008204819,0.0039814827,0.0037024994,0.014744411,0.008436632,0.004702267,0.019908488,0.0067194477,0.008295954,0.0068632844,0.007227081,0.005518476,0.020250205,0.0072287624,0.0040807663,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1751614,0,32.62742,0.0,0.8275747,0.014213606,0.0064955405,0.0020783874,0.0007744053,0.0043926886,0.011417044,0.004494644,0.004838298,0.011514999,0.003067919,0.0037030794,0.0112792235,0.00945765,0.0033441323,0.020493079,0.0067495476,0.007245414,0.0076606274,0.006313436,0.0057319715,0.0145287225,0.008837617,0.0037932836,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861492,0,31.292238,0.0,0.8310777,0.014947099,0.0067375414,0.002311156,0.0008268903,0.0046738447,0.01271496,0.0040108836,0.004590605,0.011923465,0.004023365,0.0029308272,0.01235428,0.00797542,0.0037964904,0.015123123,0.006991551,0.0073609035,0.0066654445,0.007172417,0.005246117,0.015420162,0.006578912,0.004546821,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0691776,0,31.037664,0.0,0.8318682,0.015359761,0.0071822023,0.0021792918,0.0008738321,0.004774398,0.012498567,0.004208139,0.004237125,0.011312317,0.00408912,0.0039240895,0.008783883,0.008538113,0.0034014452,0.01831439,0.0054392433,0.007931672,0.007213156,0.0065367473,0.0060288697,0.014345587,0.0072163967,0.0037435174,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700926,0,32.551388,0.0,0.8231973,0.016507842,0.007202683,0.0024174436,0.0008990021,0.005177353,0.013769773,0.004368046,0.0046443758,0.010698979,0.004241611,0.004254642,0.013633089,0.006709658,0.0038171313,0.016603177,0.006588436,0.0060562794,0.007928515,0.007227258,0.0058219596,0.016976757,0.007030075,0.0042287083,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.978019,0,29.670284,0.0,0.835301,0.015860068,0.00736008,0.0021929345,0.0008974329,0.004876725,0.013780324,0.004226258,0.0041473103,0.010373592,0.0036322505,0.003814852,0.012853344,0.00838491,0.002586551,0.01573234,0.0053219665,0.006494055,0.005147875,0.006923498,0.005536757,0.0138851805,0.0071568224,0.0035139439,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9653494,0,29.480242,0.0,0.8330408,0.017563134,0.0080242725,0.0024889815,0.0009012851,0.0054317266,0.014020376,0.0045202165,0.0044751684,0.010391348,0.0038568615,0.0036298742,0.012459259,0.008517333,0.0036765188,0.012729348,0.005893672,0.005750484,0.0063053314,0.004936502,0.0060386746,0.01459926,0.006671492,0.004078145,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9931601,0,29.897402,0.0,0.8290617,0.0180901,0.00849793,0.0026291788,0.0009935716,0.005219803,0.015570093,0.004358004,0.004657192,0.011082259,0.0038705994,0.0038356103,0.01136023,0.008252275,0.0037082843,0.015812034,0.0048397076,0.0061174794,0.0053445837,0.0061023533,0.0047914525,0.015209208,0.006925193,0.0036711302,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8258103,0,27.387156,0.0,0.84056073,0.016503429,0.008255435,0.0026590591,0.0009314243,0.0056324373,0.013813086,0.0045703608,0.0042189932,0.011205509,0.003909451,0.0037054645,0.011571297,0.007419443,0.0034137915,0.014927632,0.0058975834,0.0044333697,0.005438456,0.004786421,0.005131944,0.010455571,0.0070383046,0.0035207148,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1581793,0,32.37269,0.0,0.8184233,0.017073398,0.00777924,0.0026163242,0.00095766305,0.0055069565,0.0152156595,0.004628993,0.0052699805,0.012249702,0.004582798,0.004415968,0.013389852,0.0092995465,0.0038237683,0.01807874,0.006958963,0.0073116776,0.004845904,0.0062233685,0.0053095766,0.015113428,0.006425183,0.004499978,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.804713,0,27.070696,0.0,0.84160477,0.016120577,0.008102777,0.0025042463,0.00093695335,0.0054730377,0.01439947,0.0044343113,0.0040168697,0.011336565,0.00383258,0.003951035,0.0121287275,0.007643786,0.003298976,0.013822476,0.005863241,0.0063012755,0.0057823616,0.003761119,0.004857456,0.010781168,0.0061572352,0.0028889605,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714865,0,31.072296,0.0,0.81944543,0.019096809,0.00867196,0.0029388499,0.0010318208,0.0061316993,0.016209383,0.0048738555,0.0050069336,0.0111655425,0.0045619705,0.0042752386,0.013952395,0.008877457,0.0037147533,0.016025977,0.006206608,0.006935974,0.0067344834,0.006385488,0.004720818,0.013035204,0.006300546,0.0037006747,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8204939,0,27.30741,0.0,0.83972514,0.014849822,0.00806554,0.0026311702,0.00094874273,0.0056821513,0.015604027,0.004651758,0.004350798,0.011565998,0.0039197514,0.0043001426,0.012425248,0.0085850805,0.0034275292,0.013634614,0.0056835436,0.005661435,0.005757954,0.0059363674,0.0051261554,0.008615328,0.0060350606,0.0028166405,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7428417,0,26.142626,0.0,0.8439441,0.016573334,0.0082205525,0.0030854086,0.0009199121,0.0062231966,0.0148215415,0.004412158,0.0040644538,0.0103929965,0.003950542,0.0035884178,0.0120900525,0.0073793135,0.0032001203,0.012762585,0.0053005973,0.005427912,0.004851366,0.0052488805,0.0049148765,0.011329453,0.0045334822,0.00276471,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418194,0,26.12729,0.0,0.84559965,0.015326754,0.008136132,0.0027630986,0.0009630998,0.0056269635,0.015915295,0.004129521,0.0041580666,0.010704433,0.0038069044,0.0038833101,0.010652876,0.007828823,0.003031663,0.012810563,0.005408122,0.00528168,0.0049816924,0.004675816,0.004708271,0.011628486,0.0057626506,0.0022162255,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052045,0,25.578068,0.0,0.8443585,0.017506145,0.009214328,0.0032271463,0.0009839401,0.006806035,0.01524758,0.0043227933,0.0038159292,0.010492584,0.0037220358,0.0036452198,0.011139565,0.0066601043,0.0030563755,0.011853969,0.0055127046,0.00535293,0.004777518,0.0048180525,0.0044011474,0.010675727,0.005632686,0.002776963,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494041,0,23.241062,0.0,0.85605675,0.015587803,0.008754144,0.0031866282,0.0009834808,0.0060652005,0.017176265,0.0035826243,0.0036976181,0.009173013,0.0035793183,0.0034334923,0.010059598,0.0064798375,0.002498774,0.010777053,0.004821532,0.0049384227,0.004470412,0.0042944225,0.004112891,0.008789077,0.0050061033,0.0024756133,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5352285,0,23.028427,0.0,0.8596002,0.015023036,0.00781272,0.0029513075,0.00090282067,0.0063275252,0.014554648,0.0041620843,0.0032819146,0.009910562,0.003330631,0.0034671584,0.010319856,0.0064572836,0.0026739219,0.010139487,0.004967768,0.0047088303,0.004591839,0.004506047,0.003978955,0.009255979,0.0046819695,0.0023934278,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64533,0,24.679949,0.0,0.8486913,0.016816352,0.008724574,0.0029224053,0.0009830814,0.0064209923,0.01709093,0.003935336,0.0040664105,0.009308786,0.003691419,0.0034723158,0.010980414,0.006815193,0.0028209302,0.01154912,0.004884493,0.005345527,0.0047307923,0.004985643,0.004443367,0.009668701,0.00515774,0.0024942188,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6102489,0,24.153734,0.0,0.8501286,0.016858552,0.009048613,0.003116857,0.00095040014,0.0065239263,0.017087366,0.004156097,0.0036319243,0.010547044,0.0033208702,0.003605917,0.010041179,0.0067057614,0.002742077,0.010826777,0.0050729276,0.0046653757,0.0048239115,0.0045996294,0.0044218428,0.009730167,0.0049475604,0.0024466896,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8232949,0,27.349422,0.0,0.8353758,0.018511718,0.0093704,0.0030979847,0.0010125235,0.005965301,0.017102646,0.004477484,0.0042041484,0.010266271,0.003976852,0.0035573556,0.012125366,0.0072219465,0.0032623901,0.013346969,0.0056238915,0.0057925466,0.0050636414,0.0055938405,0.0048000696,0.011582044,0.005773582,0.0028951976,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785594,0,26.783909,0.0,0.84395415,0.013999886,0.007807711,0.0028822145,0.0009039418,0.005994084,0.015145124,0.0045336597,0.0042221816,0.011548491,0.0037476066,0.0040813754,0.011201078,0.0079767,0.0030548829,0.013234811,0.0054178145,0.0055470453,0.0053271903,0.004820138,0.0047760643,0.011171905,0.0059287916,0.0027231441,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891803,0,28.377045,0.0,0.83585745,0.014863614,0.0072534033,0.0028868339,0.00093864533,0.00628581,0.016361427,0.0044728983,0.0044229063,0.011797056,0.0038880194,0.0039102854,0.013682363,0.0077680373,0.0034225387,0.013456244,0.005743148,0.0059150667,0.005489008,0.005584877,0.0045642885,0.012478624,0.0059922384,0.002965222,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735872,0,26.03808,0.0,0.85124266,0.009115571,0.0055950675,0.0024696344,0.0007504925,0.006795687,0.016451454,0.0046583433,0.0038862827,0.012322064,0.004092768,0.0043175872,0.011946343,0.00920038,0.002821315,0.011759197,0.004660374,0.005407853,0.004879374,0.004984949,0.004201352,0.010306452,0.006000594,0.0021341133,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5931611,0,23.897417,0.0,0.8609285,0.0075822775,0.0047568204,0.003008412,0.0005900656,0.0074939416,0.017066378,0.00488885,0.0034428353,0.010945368,0.003994269,0.0042485334,0.013421445,0.008015496,0.0028206015,0.008861141,0.004352857,0.004375415,0.0042910855,0.0045622685,0.0035547183,0.010186484,0.0048425146,0.0017696382,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
