TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-24 18:15:00,0,72,1,0,2,4.8839703,0,2.526688192350399,0.0,0,6.355134856663565e-10,4.8839703,0.0,1,1,0.72259116,0.27740884,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-24 18:30:00,0,72,1,0,2,5.188962,0,2.5766139721850214,0.0,0,6.355134856663565e-10,5.188962,0.0,1,1,0.7262735,0.2737265,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-24 18:45:00,0,72,1,0,2,5.1391687,0,2.547922347159838,0.0,0,6.355134856663565e-10,5.1391687,0.0,1,1,0.70327842,0.29672158,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-24 19:00:00,0,72,1,0,2,5.479272,0,2.607358655098993,0.0,0,6.355134856663565e-10,5.479272,0.0,1,1,0.71570063,0.28429937,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-24 19:15:00,0,72,1,0,2,5.476452,0,2.6242389137830697,0.0,0,6.355134856663565e-10,5.476452,0.0,1,1,0.73379657,0.26620343,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-24 19:30:00,0,72,1,0,2,5.570769,0,2.6403614911364346,0.0,0,6.355134856663565e-10,5.570769,0.0,1,1,0.73812276,0.26187724,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-24 19:45:00,0,72,1,0,2,5.303521,0,2.590631413242701,0.0,0,6.355134856663565e-10,5.303521,0.0,1,1,0.71928766,0.28071234,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-24 20:00:00,0,72,1,0,2,5.209234,0,2.612115807845397,0.0,0,6.355134856663565e-10,5.209234,0.0,1,1,0.7928242,0.2071758,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 20:15:00,0,72,1,0,2,4.7874904,0,2.5317688719914746,0.0,0,6.355134856663565e-10,4.7874904,0.0,1,1,0.76762483,0.23237517,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 20:30:00,0,72,1,0,2,4.8736515,0,2.547783254123832,0.0,0,6.355134856663565e-10,4.8736515,0.0,1,1,0.7685082599999999,0.23149174,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 20:45:00,0,72,1,0,2,4.777404,0,2.528416217401726,0.0,0,6.355134856663565e-10,4.777404,0.0,1,1,0.75760151,0.24239849,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:00:00,0,72,1,0,2,4.9729805,0,2.5653076052279613,0.0,0,6.355134856663565e-10,4.9729805,0.0,1,1,0.76647462,0.23352538,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:15:00,0,72,1,0,2,5.027223,0,2.574211989232325,0.0,0,6.355134856663565e-10,5.027223,0.0,1,1,0.77080634,0.22919366,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:30:00,0,72,1,0,2,4.622839,0,2.499683047425427,0.0,0,6.355134856663565e-10,4.622839,0.0,1,1,0.80476347,0.19523653,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 21:45:00,0,72,1,0,2,4.5079093,0,2.4798735968592944,0.0,0,6.355134856663565e-10,4.5079093,0.0,1,1,0.79663014,0.20336986,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:00:00,0,72,1,0,2,4.38468,2,2.4441152213897834,0.0,0,6.355134856663565e-10,4.38468,0.0,0,1,0.81804423,0.18701579,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:15:00,0,72,1,0,2,4.4101825,2,2.447363259297527,0.0,0,6.355134856663565e-10,4.4101825,0.0,0,1,0.8283939,0.18967818,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:30:00,0,72,1,0,2,4.1222386,2,2.385115185486421,0.0,0,6.355134856663565e-10,4.1222386,0.0,0,1,0.8262119,0.19781719,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 22:45:00,0,72,1,0,2,4.069463,2,2.3559588444391437,0.0,0,6.355134856663565e-10,4.069463,0.0,0,1,0.85529952,0.21941441,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:00:00,0,72,1,0,2,4.06371,2,2.3555503739647103,0.0,0,6.355134856663565e-10,4.06371,0.0,0,1,0.85492626,0.21760315,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:15:00,0,72,1,0,2,3.981039,2,2.3353818388934258,0.0,0,6.355134856663565e-10,3.981039,0.0,0,1,0.8577009,0.22026548,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:30:00,0,72,1,0,2,4.177365,2,2.399091625360972,0.0,0,6.355134856663565e-10,4.177365,0.0,0,1,0.8375443499999999,0.19888031,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-24 23:45:00,0,72,1,0,2,3.9341295,2,2.3209080227931005,0.0,0,6.355134856663565e-10,3.9341295,0.0,0,1,0.8653789000000001,0.2267326,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:00:00,0,72,1,0,2,4.5902457,0,2.4964250350557795,0.0,0,6.355134856663565e-10,4.5902457,0.0,1,1,0.82165393,0.17834607,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:15:00,0,72,1,0,2,4.555242,2,2.486981161418118,0.0,0,6.355134856663565e-10,4.555242,0.0,0,1,0.83948976,0.1831901,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:30:00,0,72,1,0,2,4.4481177,2,2.462054021255095,0.0,0,6.355134856663565e-10,4.4481177,0.0,0,1,0.83898644,0.18962865,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 00:45:00,0,72,1,0,2,4.4355087,2,2.46321247251478,0.0,0,6.355134856663565e-10,4.4355087,0.0,0,1,0.83034879,0.18211223,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:00:00,0,72,1,0,2,4.3021774,2,2.419042708603626,0.0,0,6.355134856663565e-10,4.3021774,0.0,0,1,0.8630534599999999,0.20874466,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:15:00,0,72,1,0,2,4.351547,2,2.437823387322166,0.0,0,6.355134856663565e-10,4.351547,0.0,0,1,0.85151118,0.19795732,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:30:00,0,72,1,0,2,4.005641,2,2.334062724567149,0.0,0,6.355134856663565e-10,4.005641,0.0,0,1,0.87754126,0.23255274,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 01:45:00,0,72,1,0,2,3.907714,2,2.300541176081451,0.0,0,6.355134856663565e-10,3.907714,0.0,0,1,0.88106342,0.24195346,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:00:00,0,72,1,0,2,3.9731793,2,2.327358912080216,0.0,0,6.355134856663565e-10,3.9731793,0.0,0,1,0.87331994,0.23110804,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:15:00,0,72,1,0,2,4.075762,2,2.3601376552943143,0.0,0,6.355134856663565e-10,4.075762,0.0,0,1,0.86683369,0.22209805,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:30:00,0,72,1,0,2,4.020974,2,2.355101558128762,0.0,0,6.355134856663565e-10,4.020974,0.0,0,1,0.85891704,0.21672076,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 02:45:00,0,72,1,0,2,4.2306027,2,2.403082712724604,0.0,0,6.355134856663565e-10,4.2306027,0.0,0,1,0.85755749,0.21280839,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:00:00,0,72,1,0,2,4.2456703,2,2.407165137014764,0.0,0,6.355134856663565e-10,4.2456703,0.0,0,1,0.85603578,0.20666802,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:15:00,0,72,1,0,2,4.137217,2,2.37346853925773,0.0,0,6.355134856663565e-10,4.137217,0.0,0,1,0.86901942,0.220104,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:30:00,0,72,1,0,2,4.262424,2,2.402730978155449,0.0,0,6.355134856663565e-10,4.262424,0.0,0,1,0.86892208,0.21628782,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 03:45:00,0,72,1,0,2,4.01063,2,2.3407048383639046,0.0,0,6.355134856663565e-10,4.01063,0.0,0,1,0.86806625,0.2239813,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:00:00,0,72,1,0,2,3.9738615,2,2.308684817863372,0.0,0,6.355134856663565e-10,3.9738615,0.0,0,1,0.88512974,0.2449289,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:15:00,0,72,1,0,2,3.8270035,2,2.2613815073144674,0.0,0,6.355134856663565e-10,3.8270035,0.0,0,1,0.89271018,0.25241137,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:30:00,0,72,1,0,2,3.8387473,2,2.271785888426342,0.0,0,6.355134856663565e-10,3.8387473,0.0,0,1,0.88742405,0.2506421,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 04:45:00,0,72,1,0,2,3.8097415,2,2.270905786909288,0.0,0,6.355134856663565e-10,3.8097415,0.0,0,1,0.87970521,0.24539304,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:00:00,0,72,1,0,2,3.875062,2,2.280301383342008,0.0,0,6.355134856663565e-10,3.875062,0.0,0,1,0.88688055,0.24979608,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:15:00,0,72,1,0,2,3.7958996,2,2.2608281329787694,0.0,0,6.355134856663565e-10,3.7958996,0.0,0,1,0.889202006,0.24933086,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:30:00,0,72,1,0,2,3.7315946,2,2.2352769649661366,0.0,0,6.355134856663565e-10,3.7315946,0.0,0,1,0.89215138,0.26349044,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 05:45:00,0,72,1,0,2,3.8141499,2,2.256013972550071,0.0,0,6.355134856663565e-10,3.8141499,0.0,0,1,0.894378796,0.2576384,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:00:00,0,72,1,0,2,3.6643276,2,2.214223022410976,0.0,0,6.355134856663565e-10,3.6643276,0.0,0,1,0.8934748,0.26452127,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:15:00,0,72,1,0,2,3.9779816,2,2.338817083449679,0.0,0,6.355134856663565e-10,3.9779816,0.0,0,1,0.85822685,0.22561428,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:30:00,0,72,1,0,2,4.1649323,2,2.3802961022757705,0.0,0,6.355134856663565e-10,4.1649323,0.0,0,1,0.86454473,0.2148208,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 06:45:00,0,72,1,2,2,4.169246,2,2.377166115773614,0.0,0,6.355134856663565e-10,4.169246,0.0,0,1,0.87044868,0.22115828,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 07:00:00,0,72,1,2,2,4.2569933,2,2.4161453736534155,0.0,0,6.355134856663565e-10,4.2569933,0.0,0,1,0.85118823,0.20131968,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 07:15:00,1,72,1,2,2,4.302865,2,2.42483521279541,0.0,0,6.355134856663565e-10,3.302865,1.0,0,0,0.85041408,0.20334631,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 07:30:00,1,72,1,2,2,4.3751574,2,2.4375819296805683,0.0,0,6.355134856663565e-10,3.3751574,1.0,0,0,0.85639785,0.20249078,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 07:45:00,2,72,1,2,2,4.3659835,2,2.4351165202128917,0.0,0,6.355134856663565e-10,2.3659835,2.0,1,0,0.85698783,0.20350799,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:00:00,2,72,1,2,2,4.1488605,2,2.3645317298857305,0.0,0,6.355134856663565e-10,2.1488605,2.0,1,0,0.87774629,0.22669521,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:15:00,2,72,1,2,2,4.185765,2,2.3890662772977285,0.0,0,6.355134856663565e-10,2.185765,2.0,1,0,0.8592867399999999,0.21436591,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:30:00,2,72,1,2,2,4.0580025,2,2.3480489171954235,0.0,0,6.355134856663565e-10,2.0580025,2.0,1,0,0.87139976,0.22641528,2,0.0,1.0,1,2,1,0,0,0,2,2,1,0,0,0,2
2022-03-25 08:45:00,1,72,1,2,2,3.9998233,2,2.342880674974214,0.0,0,6.355134856663565e-10,2.9998233,1.0,0,0,0.85764006,0.22305904,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 09:00:00,1,72,1,2,2,3.9477434,2,2.3143725371260957,0.0,0,6.355134856663565e-10,2.9477434,1.0,0,0,0.87507029,0.23647422,2,0.0,1.0,1,2,0,1,0,0,1,2,0,1,0,0,1
2022-03-25 09:15:00,0,72,1,2,2,3.9668927,2,2.3256341590907383,0.0,0,6.355134856663565e-10,3.9668927,0.0,0,1,0.86612451,0.23108955,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 09:30:00,0,72,1,2,2,4.021654,2,2.350723475995282,0.0,0,6.355134856663565e-10,4.021654,0.0,0,1,0.8501147,0.21634239,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 09:45:00,0,72,1,0,2,4.549926,0,2.475069530886946,0.0,0,6.355134856663565e-10,4.549926,0.0,1,1,0.73788565,0.26211435,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:00:00,0,72,1,0,2,3.7102184,2,2.197853446820422,0.0,0,6.355134856663565e-10,3.7102184,0.0,0,1,0.91203674,0.27662832,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:15:00,0,72,1,0,2,3.9372363,2,2.3173067782394434,0.0,0,6.355134856663565e-10,3.9372363,0.0,0,1,0.86570948,0.23320402,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:30:00,0,72,1,0,2,3.729984,2,2.2242927118791003,0.0,0,6.355134856663565e-10,3.729984,0.0,0,1,0.89659636,0.26435465,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 10:45:00,0,72,1,0,2,3.887673,2,2.310825868728624,0.0,0,6.355134856663565e-10,3.887673,0.0,0,1,0.8617152,0.22991428,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:00:00,0,72,1,0,2,3.909322,2,2.301909009229256,0.0,0,6.355134856663565e-10,3.909322,0.0,0,1,0.87325469,0.23917027,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:15:00,0,72,1,0,2,3.8810508,2,2.2936308826385257,0.0,0,6.355134856663565e-10,3.8810508,0.0,0,1,0.8741057,0.23975606,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:30:00,0,72,1,0,2,3.9558172,2,2.319926644819712,0.0,0,6.355134856663565e-10,3.9558172,0.0,0,1,0.87111022,0.23247775,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 11:45:00,0,72,1,0,2,3.7729673,2,2.245864373585928,0.0,0,6.355134856663565e-10,3.7729673,0.0,0,1,0.89040241,0.25893837,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:00:00,0,72,1,0,2,3.764723,2,2.2441161953983317,0.0,0,6.355134856663565e-10,3.764723,0.0,0,1,0.89161908,0.2581093,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:15:00,0,72,1,0,2,3.7549586,2,2.2457197635315382,0.0,0,6.355134856663565e-10,3.7549586,0.0,0,1,0.885998756,0.2569378,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:30:00,0,72,1,0,2,3.8637435,2,2.30301379549814,0.0,0,6.355134856663565e-10,3.8637435,0.0,0,1,0.86035477,0.23136546,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 12:45:00,0,72,1,0,2,3.9849768,2,2.343154453795937,0.0,0,6.355134856663565e-10,3.9849768,0.0,0,1,0.8447974,0.21639885,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:00:00,0,72,1,0,2,4.1193647,2,2.38186117223759,0.0,0,6.355134856663565e-10,4.1193647,0.0,0,1,0.83936906,0.20327315,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:15:00,0,72,1,0,2,4.172622,2,2.3911847550350043,0.0,0,6.355134856663565e-10,4.172622,0.0,0,1,0.84449741,0.20658661,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:30:00,0,72,1,0,2,4.256191,2,2.4189276950341108,0.0,0,6.355134856663565e-10,4.256191,0.0,0,1,0.82856353,0.1922645,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 13:45:00,0,72,1,0,2,4.2498655,2,2.4198274304964595,0.0,0,6.355134856663565e-10,4.2498655,0.0,0,1,0.82723731,0.19241552,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:00:00,0,72,1,0,2,4.285697,2,2.425305298778237,0.0,0,6.355134856663565e-10,4.285697,0.0,0,1,0.82101086,0.1926871,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:15:00,0,72,1,0,2,4.29072,0,2.4270417467425136,0.0,0,6.355134856663565e-10,4.29072,0.0,1,1,0.80327462,0.19672538,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:30:00,0,72,1,0,2,4.442341,0,2.4630783987689004,0.0,0,6.355134856663565e-10,4.442341,0.0,1,1,0.81751007,0.18248993,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 14:45:00,0,72,1,0,2,4.0518126,2,2.343926069446324,0.0,0,6.355134856663565e-10,4.0518126,0.0,0,1,0.85737795,0.2228782,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:00:00,0,72,1,0,2,4.47456,0,2.465352601962834,0.0,0,6.355134856663565e-10,4.47456,0.0,1,1,0.8155932,0.1844068,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:15:00,0,72,1,0,2,4.163518,2,2.389754429457871,0.0,0,6.355134856663565e-10,4.163518,0.0,0,1,0.83250299,0.20041043,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:30:00,0,72,1,0,2,4.3770933,2,2.444134856494888,0.0,0,6.355134856663565e-10,4.3770933,0.0,0,1,0.82506841,0.18647,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 15:45:00,0,72,1,0,2,4.4169784,0,2.456551688086246,0.0,0,6.355134856663565e-10,4.4169784,0.0,1,1,0.80404344,0.19595656,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:00:00,0,72,1,0,2,4.637336,0,2.501387876932699,0.0,0,6.355134856663565e-10,4.637336,0.0,1,1,0.80356115,0.19643885,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:15:00,0,72,1,0,2,4.638834,0,2.504833085344531,0.0,0,6.355134856663565e-10,4.638834,0.0,1,1,0.81110215,0.18889785,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:30:00,0,72,1,0,2,4.638658,0,2.5060428088307947,0.0,0,6.355134856663565e-10,4.638658,0.0,1,1,0.82277188,0.17722812,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 16:45:00,0,72,1,0,2,4.7106876,0,2.5226825898889937,0.0,0,6.355134856663565e-10,4.7106876,0.0,1,1,0.81366223,0.18633777,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:00:00,0,72,1,0,2,4.736315,0,2.528503427150995,0.0,0,6.355134856663565e-10,4.736315,0.0,1,1,0.79292715,0.20707285,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:15:00,0,72,1,0,2,5.0833178,0,2.5904377888485026,0.0,0,6.355134856663565e-10,5.0833178,0.0,1,1,0.8017154,0.1982846,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:30:00,0,72,1,0,2,5.206192,0,2.612991195583476,0.0,0,6.355134856663565e-10,5.206192,0.0,1,1,0.79147045,0.20852955,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 17:45:00,0,72,1,0,2,5.798371,0,2.689163916036769,0.0,0,6.355134856663565e-10,5.798371,0.0,1,1,0.76990438,0.23009562,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 18:00:00,0,72,1,0,2,6.2976995,0,2.747843437585696,0.0,0,6.355134856663565e-10,6.2976995,0.0,1,1,0.76825511,0.23174489,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-25 18:15:00,0,72,1,0,2,6.2245116,0,2.737761648098465,0.0,0,6.355134856663565e-10,6.2245116,0.0,1,1,0.76554915,0.23445085,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 18:30:00,0,72,1,0,2,5.7586975,0,2.692392826640557,0.0,0,6.355134856663565e-10,5.7586975,0.0,1,1,0.78091909,0.21908091,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 18:45:00,0,72,1,0,2,5.335545,0,2.620480760507698,0.0,0,6.355134856663565e-10,5.335545,0.0,1,1,0.76400483,0.23599517,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 19:00:00,0,72,1,0,2,5.5868464,0,2.654662049154436,0.0,0,6.355134856663565e-10,5.5868464,0.0,1,1,0.75536764,0.24463236,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 19:15:00,0,72,1,0,2,5.6846895,0,2.6830592132098223,0.0,0,6.355134856663565e-10,5.6846895,0.0,1,1,0.77300198,0.22699802,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 19:30:00,0,72,1,0,2,6.2772713,0,2.77844940217446,0.0,0,6.355134856663565e-10,6.2772713,0.0,1,1,0.80024065,0.19975935,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 19:45:00,0,72,1,0,2,6.9119897,0,2.855561258475392,0.0,0,6.355134856663565e-10,6.9119897,0.0,1,1,0.8076378,0.1923622,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-25 20:00:00,0,72,1,0,2,5.6814356,0,2.677929175063199,0.0,0,6.355134856663565e-10,5.6814356,0.0,1,1,0.76180372,0.23819628,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 20:15:00,0,72,1,0,2,5.8430166,0,2.693670247487212,0.0,0,6.355134856663565e-10,5.8430166,0.0,1,1,0.7514701500000001,0.24852985,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 20:30:00,0,72,1,0,2,5.433801,0,2.622179409663309,0.0,0,6.355134856663565e-10,5.433801,0.0,1,1,0.7303159,0.2696841,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-25 20:45:00,0,72,1,0,2,5.443201,0,2.6389252157186758,0.0,0,6.355134856663565e-10,5.443201,0.0,1,1,0.750171,0.249829,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 21:00:00,0,72,1,0,2,4.8495855,0,2.495968745644808,0.0,0,6.355134856663565e-10,4.8495855,0.0,1,1,0.68064484,0.31935516,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-25 21:15:00,0,72,1,0,2,4.897711,0,2.5621278550029056,0.0,0,6.355134856663565e-10,4.897711,0.0,1,1,0.77358375,0.22641625,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 21:30:00,0,72,1,0,2,4.438655,0,2.4740405708158044,0.0,0,6.355134856663565e-10,4.438655,0.0,1,1,0.75386915,0.24613085,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 21:45:00,0,72,1,0,2,4.2138853,0,2.432164357441918,0.0,0,6.355134856663565e-10,4.2138853,0.0,1,1,0.75080454,0.24919546,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 22:00:00,0,72,1,0,2,4.300889,0,2.4466152412981934,0.0,0,6.355134856663565e-10,4.300889,0.0,1,1,0.74703562,0.25296438,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 22:15:00,0,72,1,0,2,4.5013614,0,2.4829397224814063,0.0,0,6.355134856663565e-10,4.5013614,0.0,1,1,0.7472901000000001,0.2527099,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-25 22:30:00,0,72,1,0,2,4.6621237,0,2.5029284067614617,0.0,0,6.355134856663565e-10,4.6621237,0.0,1,1,0.73742923,0.26257077,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
