InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,-0.036099866
2022-03-23 12:00,2022-03-23 13:00,0.40905055,-0.091770455
2022-03-23 12:15,2022-03-23 13:15,0.42930946,-0.0052408427
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.080950916
2022-03-23 12:45,2022-03-23 13:45,0.4265862,-0.12451717
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.06960274
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.06598659
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.12199494
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.0917256
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.0027550906
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.025646105
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,-0.16585344
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,-0.50250614
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,-0.7940431
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,-0.61549026
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,-0.6365025
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,-0.4964351
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,-0.5708087
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,-0.6896613
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,-0.61159784
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,-0.5901579
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,-0.22789736
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,-0.0786742
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.050961778
2022-03-23 17:45,2022-03-23 18:45,0.14293265,-0.13369718
2022-03-23 18:00,2022-03-23 19:00,0.8161244,-0.23683095
2022-03-23 18:15,2022-03-23 19:15,1.0858649,-0.47786415
2022-03-23 18:30,2022-03-23 19:30,0.86862975,-0.6381286
2022-03-23 18:45,2022-03-23 19:45,0.26760325,-0.3008349
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.09897676
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.5532102
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.5175051
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.35721743
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.22471167
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.32734698
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.14959209
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.15320186
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.103928745
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.038209766
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.21474282
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.28326154
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.3105951
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.23354854
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.27458167
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.293945
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.2658435
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.3149174
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.37561023
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.35335386
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.32641876
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.2748466
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.2677847
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.31183422
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.20881568
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.09192847
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.08198467
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.14014126
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.18326677
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.23586474
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.2654913
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.19250338
2022-03-24 03:00,2022-03-24 04:00,0.6637665,-0.044096902
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.0044348612
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.27425325
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.36379367
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.24691446
2022-03-24 04:15,2022-03-24 05:15,0.6318581,-0.104166664
2022-03-24 04:30,2022-03-24 05:30,0.5145113,-0.7104094
2022-03-24 04:45,2022-03-24 05:45,0.42027235,-0.376361
2022-03-24 05:00,2022-03-24 06:00,0.42539653,-0.008556277
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.017505884
2022-03-24 05:30,2022-03-24 06:30,0.35059974,-0.019407913
2022-03-24 05:45,2022-03-24 06:45,0.42807043,-0.061056677
2022-03-24 06:00,2022-03-24 07:00,0.42731813,-0.04325798
2022-03-24 06:15,2022-03-24 07:15,0.4257296,-0.07204339
2022-03-24 06:30,2022-03-24 07:30,0.7010691,-0.030161694
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.045380235
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.027611941
2022-03-24 07:15,2022-03-24 08:15,0.42822146,-0.037970565
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.008838266
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.13592799
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.037169293
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,-0.11011031
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.10254206
2022-03-24 08:45,2022-03-24 09:45,0.859946,-0.44550848
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-1.2213985
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.9187724
2022-03-24 09:30,2022-03-24 10:30,1.0752497,-0.47335213
2022-03-24 09:45,2022-03-24 10:45,1.047159,-0.012908518
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.035639986
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.16549395
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.22581606
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.3441242
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.22890644
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.26247728
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.31674552
2022-03-24 11:45,2022-03-24 12:45,0.9335226,-0.025372155
2022-03-24 12:00,2022-03-24 13:00,0.6623478,-0.2968849
2022-03-24 12:15,2022-03-24 13:15,0.77263576,-0.25358242
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.19022016
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.17236476
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.09905855
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.024811044
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,-0.10366547
2022-03-24 13:45,2022-03-24 14:45,0.20380993,-0.32876486
2022-03-24 14:00,2022-03-24 15:00,0.5832561,-0.39350754
2022-03-24 14:15,2022-03-24 15:15,0.6426685,-0.20848693
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,-0.18361974
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,-0.18514675
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,-0.04215055
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.068234205
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,-0.713281
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-1.1863651
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-1.4938728
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-1.5608809
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-1.7303766
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-1.6031095
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-1.6754476
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-1.7188686
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-1.3781415
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-1.5980933
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-1.3078487
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-1.7996005
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-1.8120817
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-1.823787
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-1.8224992
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-1.8752059
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.92115
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.8962473
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.95786315
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-0.74493164
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.8168919
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-0.8560522
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.74851793
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-0.69493896
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,-0.016556866
2022-03-24 21:45,2022-03-24 22:45,0.4488227,-0.061109938
2022-03-24 22:00,2022-03-24 23:00,0.42385918,-0.035816267
2022-03-24 22:15,2022-03-24 23:15,0.34036896,-0.0052364618
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.12262075
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.29251862
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.3007589
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.26566154
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.012389049
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.31890988
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,-0.3072049
2022-03-25 00:15,2022-03-25 01:15,0.17528519,-0.2844501
2022-03-25 00:30,2022-03-25 01:30,0.63124084,-0.26905495
2022-03-25 00:45,2022-03-25 01:45,0.63610965,-0.3110156
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.057523996
2022-03-25 01:15,2022-03-25 02:15,0.18244219,-0.019394688
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.22522487
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.3589291
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.24688624
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.087755725
2022-03-25 02:30,2022-03-25 03:30,0.19714178,-0.0031393245
2022-03-25 02:45,2022-03-25 03:45,0.51938015,-0.114445895
2022-03-25 03:00,2022-03-25 04:00,0.6428927,-0.11449656
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.041418537
2022-03-25 03:30,2022-03-25 04:30,0.8847623,-0.023697272
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.031227976
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.3453526
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.4706542
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.4468723
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.46346515
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.47953445
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.54262006
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.58257127
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.55311555
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.5982135
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.115270704
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.04920292
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.21107213
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.019888327
2022-03-25 07:15,2022-03-25 08:15,0.34412357,-0.06985842
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.037203148
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.05953853
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.38845646
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.19549601
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.3174129
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.22464205
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.32135946
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.15240009
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.058595583
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-1.0857911
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.70593774
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.49806494
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.5254144
2022-03-25 10:45,2022-03-25 11:45,1.0592151,-0.022546396
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.19683613
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.29332358
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.2714998
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.5187292
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.4854284
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.42717546
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.16832559
2022-03-25 12:45,2022-03-25 13:45,0.20526615,-0.004116714
2022-03-25 13:00,2022-03-25 14:00,0.22874086,-0.12183978
2022-03-25 13:15,2022-03-25 14:15,0.16768283,-0.033982128
2022-03-25 13:30,2022-03-25 14:30,0.19559827,-0.23446858
2022-03-25 13:45,2022-03-25 14:45,0.20390339,-0.2696352
2022-03-25 14:00,2022-03-25 15:00,0.20874637,-0.40405113
2022-03-25 14:15,2022-03-25 15:15,0.20424137,-0.60261106
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,-0.6019551
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,-0.0008229166
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,-0.5163242
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,-0.38664478
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,-0.47197288
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,-0.5963606
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.6449054
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.8674898
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-1.057437
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-1.2419428
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-1.3989414
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-1.7367842
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-2.331355
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-2.6661901
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-2.8210638
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-2.9864714
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-2.796616
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-2.6211426
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-2.8517816
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-2.674532
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-2.6275125
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-2.5615935
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-2.2111988
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-2.3839655
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-2.3306644
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-2.09854
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-2.440822
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-1.3951892
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-1.2753795
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-1.4476618
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-1.4482132
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-1.3749012
2022-03-25 22:30,2022-03-25 23:30,0.188699,-1.2850393
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-1.3591479
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-1.409577
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-1.0749944
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-0.88636374
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.5244027
2022-03-26 00:00,2022-03-26 01:00,0.738923,-0.44460863
2022-03-26 00:15,2022-03-26 01:15,1.10341,-0.30307215
2022-03-26 00:30,2022-03-26 01:30,1.0663038,-0.2653361
2022-03-26 00:45,2022-03-26 01:45,1.1033329,-0.26556522
2022-03-26 01:00,2022-03-26 02:00,0.05368169,-0.12551749
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.026991501
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.0711949
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.14130251
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-0.8553319
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-1.0834916
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-1.3871932
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-1.5266188
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-1.7646791
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-1.6808561
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-1.8261503
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-1.4555151
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-1.2111491
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-1.5107318
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-1.4156574
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-1.4121749
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-1.2902162
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-1.2759798
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.75571203
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,-0.2742585
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,-0.16369724
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-1.5144883
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-1.4060484
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-1.3478626
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-1.1449414
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-1.0082903
2022-03-26 07:30,2022-03-26 08:30,0.649801,-0.6493876
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.48056328
2022-03-26 08:00,2022-03-26 09:00,0.20461954,-0.18935725
2022-03-26 08:15,2022-03-26 09:15,0.6449495,-0.04888411
2022-03-26 08:30,2022-03-26 09:30,0.98426473,-0.035445035
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.40056062
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.4581356
2022-03-26 09:15,2022-03-26 10:15,0.6123238,-0.06530918
2022-03-26 09:30,2022-03-26 10:30,0.62347835,-0.0032350048
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.23959886
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.37549686
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.18013246
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.13709189
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-0.24095333
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-1.3088313
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-1.9032764
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-0.7882437
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-1.1394022
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-0.43134344
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-0.88308686
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-0.7530631
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-0.730327
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-0.7658321
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-0.7523415
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-0.8200352
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-0.6209745
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-0.8082651
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-0.70910305
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-0.55550706
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-0.6009633
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-0.48209107
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.40989465
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-0.9318505
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.57482886
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-0.83207595
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.3763098
2022-03-26 16:30,2022-03-26 17:30,0.7339041,-0.044834785
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.017351374
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.059256792
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.19572978
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.17088835
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.061753392
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.11479466
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,-0.014842421
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.29811954
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.58674026
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.13128719
2022-03-26 19:15,2022-03-26 20:15,0.07051109,0.08611472
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.14928971
2022-03-26 19:45,2022-03-26 20:45,0.08536119,0.14518051
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,0.15295313
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.21253489
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.24900584
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.15056954
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.11664768
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.004943803
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.17455693
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.331599
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.5510362
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.1073569
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.64855236
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.5084562
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.42732418
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.292134
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.3246317
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.30539548
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.2408586
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.08831977
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.21746944
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.24167222
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.26755697
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.32862908
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.45322448
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.39624888
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.34437507
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.27361614
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.30040956
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.32761362
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.30788574
2022-03-27 03:15,2022-03-27 04:15,0.18701784,0.057893664
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,0.08516088
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.056826666
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.1654725
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.19312637
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,0.097768754
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,0.05731432
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,0.062379107
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,0.06353773
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.486596
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.07776884
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.20737708
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.2606148
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.48273814
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.37438536
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.41449344
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.45834225
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.40727603
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.62904185
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.49050182
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.4620421
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.27034533
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.20636454
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.7603223
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-1.1328092
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-1.2064196
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-1.3289443
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-1.6085384
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-1.557362
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-1.2243862
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.9761029
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,-0.44441932
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,-0.6616429
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,-0.93220526
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,-0.42724794
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,-0.74613565
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,-0.86754364
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-1.0950606
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-1.0895944
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,-0.5510117
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,-0.7083934
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.97802144
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-1.0034317
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.99511147
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,-0.7603133
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,-0.66341305
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,-0.75666904
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,-1.0535506
