TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-27 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8916943,0,28.375414,0.0,0.6052096,0.054954723,0.088534735,0.06511262,0.024889775,0.05057445,0.0579222,0.0036066754,0.0035285237,0.004617176,0.0022100878,0.0035927307,0.0030045828,0.0027401936,0.004378656,0.0017816373,0.002673644,0.0024056337,0.0054120026,0.0026769964,0.003507538,0.0022010263,0.0030034655,0.0014614094,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9519348,0,29.279022,0.0,0.6192206,0.05065181,0.07860758,0.06088792,0.023834804,0.047543075,0.059070352,0.0040847533,0.003893371,0.0053878576,0.002468631,0.0041375374,0.0032026332,0.0031737187,0.0047660973,0.002235213,0.0029625706,0.0026911942,0.0063288584,0.00304662,0.004162457,0.0025862702,0.0032539656,0.0018021273,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9886689,0,29.830034,0.0,0.6067524,0.053317443,0.08357331,0.06381859,0.025268136,0.05014048,0.055749238,0.004161858,0.0040237736,0.0053083785,0.0026793478,0.004229602,0.0033641136,0.0031948534,0.0049512316,0.0021816448,0.003157489,0.0027201716,0.006188782,0.003148479,0.004209869,0.0027134805,0.0034354888,0.0017118953,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7857625,0,26.786438,0.0,0.6179407,0.050879713,0.0879866,0.06315907,0.022376163,0.05192711,0.060021758,0.002994933,0.0030137112,0.0043565338,0.0019228942,0.0031902096,0.0025582244,0.0023576433,0.0036209328,0.001561359,0.0023668588,0.0020686106,0.0046773967,0.0021916477,0.0031379357,0.0019476843,0.0025088466,0.0012335033,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9767586,0,29.651379,0.0,0.5733025,0.061000556,0.10181941,0.06944963,0.027718926,0.053191744,0.060819224,0.003572951,0.0034968122,0.0045458176,0.0022821997,0.0036880656,0.003120361,0.0027905616,0.004327254,0.0018041905,0.0027024725,0.0023749168,0.00522075,0.0025628451,0.003394012,0.0023119275,0.0029099612,0.0015928556,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8467712,0,27.701569,0.0,0.6397148,0.044806495,0.074792534,0.05788445,0.020837754,0.049652793,0.057196118,0.003300781,0.0034902948,0.0050183134,0.0023537134,0.0038449839,0.0029716662,0.0029865121,0.004343595,0.0019384454,0.0027946613,0.0024852902,0.005926234,0.0028066537,0.003735448,0.0023427613,0.0031727818,0.0016029194,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8421056,0,27.631584,0.0,0.63842505,0.04541171,0.07451831,0.05962519,0.021170251,0.048556462,0.057673786,0.0037022554,0.0031191327,0.0050877794,0.0021459812,0.0037651416,0.0029715963,0.0028963562,0.004496424,0.0018905159,0.002825537,0.0023866643,0.005894277,0.002674253,0.0038617624,0.002258332,0.0030236025,0.0016196491,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7371857,0,26.057785,0.0,0.66446173,0.040584594,0.06691592,0.054654367,0.019304922,0.046979968,0.055175044,0.0036639494,0.0032708554,0.004449042,0.0022099235,0.0032348428,0.0027820026,0.002769854,0.0042045945,0.0019235557,0.0026766201,0.0023000592,0.005616936,0.0026150579,0.0037033863,0.0022698315,0.0028244283,0.0014086348,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85908,0,27.8862,0.0,0.6112361,0.05184372,0.088907585,0.06349622,0.023706904,0.05168718,0.058258627,0.0034920722,0.0033929427,0.004668512,0.0018574176,0.0034857285,0.002792375,0.002679733,0.0041718488,0.0018138933,0.002707134,0.0022832656,0.0052088797,0.0024506892,0.0034682371,0.002157664,0.0028560327,0.0013771744,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7064471,0,25.596706,0.0,0.6486552,0.04385439,0.07612993,0.058141846,0.01997607,0.049618334,0.058000885,0.00306827,0.0029786078,0.004543624,0.0019073263,0.0027084101,0.0025735318,0.0022010086,0.0037345598,0.0015965461,0.0024514738,0.0020792785,0.004818782,0.002202425,0.0030439321,0.0019497019,0.0024814834,0.0012844738,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9039223,0,28.558834,0.0,0.61286634,0.05028786,0.08480643,0.062243417,0.023490509,0.052338928,0.059588917,0.0039895982,0.003454584,0.005049091,0.0023426858,0.0037201976,0.002873655,0.002822012,0.004225187,0.0019112761,0.0028637443,0.0024470773,0.00570747,0.0026110348,0.0035995548,0.0022485238,0.0029927455,0.0015191241,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8611336,0,27.917004,0.0,0.6376943,0.045046795,0.073766924,0.058384057,0.020996314,0.049883775,0.058228754,0.0038643694,0.0038063324,0.005100542,0.0023597796,0.0038939482,0.0029777158,0.0025349234,0.004500949,0.0018663575,0.002913433,0.002518569,0.006001786,0.0028611573,0.0037854305,0.0023647943,0.003028096,0.0016208383,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8072095,0,27.108143,0.0,0.6258828,0.05084088,0.08309375,0.061322287,0.023078414,0.047929246,0.057196986,0.003536597,0.0033410364,0.004813403,0.0020797977,0.0035500152,0.0028300143,0.0026665062,0.00368252,0.0017763522,0.002522358,0.0022654939,0.0052294033,0.0025334512,0.0035053235,0.0021491128,0.0027887719,0.001385533,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631568,0,24.473518,0.0,0.65787107,0.044846397,0.07697147,0.057003614,0.020019518,0.04618479,0.053439733,0.0029715572,0.0028849659,0.0041099316,0.001993729,0.0029332414,0.0023793313,0.0022996515,0.003548163,0.001180326,0.002233434,0.0018746856,0.004703435,0.002148193,0.0030008974,0.0018800864,0.002354342,0.0011674111,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92025,0,28.803751,0.0,0.60562354,0.054391984,0.086717635,0.06482584,0.024911629,0.049990635,0.058289196,0.0037497391,0.0035587153,0.0049410276,0.0023825055,0.0041067544,0.0030462916,0.0029503857,0.004547189,0.0019961176,0.0024860809,0.002468871,0.005380905,0.0027762498,0.00374587,0.0024089462,0.0031381152,0.0015658302,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1479907,0,32.21986,0.0,0.6232722,0.04526728,0.066959634,0.058225933,0.022846017,0.048503004,0.05915805,0.005079991,0.0046717,0.006562669,0.0033313984,0.0052405056,0.0040721577,0.003931914,0.0059684464,0.0029186392,0.0038280548,0.0029935713,0.008032174,0.0036188276,0.00544484,0.0033415356,0.004365897,0.0023655703,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0556016,0,30.834024,0.0,0.65434116,0.038141966,0.057164695,0.05308582,0.019496938,0.045539968,0.0570203,0.0050541046,0.0045030615,0.006732945,0.0031581186,0.005315547,0.003691429,0.00440821,0.005723109,0.0028736463,0.0038492123,0.0033741689,0.007605388,0.0038800533,0.005106018,0.0032967513,0.004399023,0.002238378,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2691545,0,34.03732,0.0,0.6176282,0.044314295,0.06347958,0.058913086,0.022587985,0.04835168,0.060839396,0.005617212,0.0050899666,0.00734296,0.0035568275,0.005625848,0.004276466,0.0045335214,0.0070790425,0.0030825667,0.004274794,0.0038570096,0.008742368,0.003707807,0.0060832216,0.003558977,0.0048778197,0.002579356,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5791283,0,38.686924,0.0,0.59631205,0.04408312,0.061774958,0.058294877,0.023976563,0.049767166,0.06146727,0.007120451,0.0061895447,0.008958066,0.004500639,0.007102557,0.0050949026,0.005782533,0.00805398,0.004660486,0.005123118,0.004815442,0.010964562,0.005416605,0.00683979,0.0046769865,0.005708431,0.0033158856,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0768745,0,31.153118,0.0,0.6430011,0.040756106,0.060715463,0.055448715,0.019939143,0.04785668,0.0580669,0.004729649,0.0045590424,0.006795506,0.0031248345,0.0050597223,0.003655243,0.003903038,0.0059507582,0.0028208515,0.0042131776,0.0032317233,0.008001979,0.0038397268,0.005359293,0.0027733226,0.0042933994,0.0019047139,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0143487,0,30.21523,0.0,0.63573366,0.041478045,0.068787076,0.057121366,0.020812754,0.049250726,0.05965748,0.004368202,0.003944297,0.006442472,0.002829135,0.004558926,0.0034413596,0.003512363,0.005232121,0.0025585357,0.0035363024,0.0032679932,0.0070990506,0.0033508574,0.0048489636,0.0028760245,0.0033377619,0.0019544445,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6667881,0,25.001822,0.0,0.69455636,0.034430843,0.05537886,0.050703876,0.01666975,0.043307744,0.05163545,0.0036353108,0.0031176386,0.0048811687,0.0022535012,0.0036280653,0.0026269075,0.002770226,0.004173592,0.001862101,0.0028165034,0.0023466307,0.0063164644,0.0025459307,0.0038552803,0.0022847436,0.0029832553,0.0012197674,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9153755,0,28.730633,0.0,0.6609475,0.039025526,0.05956902,0.05255132,0.019219147,0.046886288,0.057248637,0.0040975767,0.003933197,0.0059149386,0.0025210346,0.00449064,0.0032181807,0.0033701728,0.0050090495,0.0023231492,0.0032897082,0.0029299955,0.0071009803,0.0035489635,0.0045433748,0.002755503,0.003706377,0.0017998602,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456154,0,27.68423,0.0,0.6607147,0.04041163,0.06436418,0.053639654,0.019220527,0.046540838,0.055318095,0.003960949,0.0035577712,0.005591915,0.0023913325,0.0038986553,0.0030687063,0.0031260233,0.004703353,0.00216245,0.0030333742,0.0026006915,0.0065358933,0.0030122937,0.0045619644,0.0024744733,0.0033714075,0.0017391715,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8574519,0,27.861778,0.0,0.6555461,0.040832076,0.06526296,0.05574718,0.019133907,0.046469595,0.05807123,0.0038519213,0.0035681177,0.0053552203,0.0024844164,0.003902956,0.0029037932,0.003165419,0.0046405713,0.002112486,0.0030323404,0.0025928274,0.0064431094,0.003009543,0.0042261328,0.0027769257,0.003217089,0.0016539652,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8213077,0,27.319614,0.0,0.6493776,0.042816956,0.07174374,0.057260074,0.020733563,0.04695458,0.055265095,0.003804439,0.003434606,0.00508964,0.002207753,0.0038965496,0.0028617405,0.0027798219,0.004556549,0.0019933977,0.0028585258,0.002470407,0.005876655,0.0027345996,0.003973205,0.0024038132,0.0033683835,0.0015382952,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842478,0,27.63717,0.0,0.62156,0.050660986,0.082395986,0.06263598,0.022957262,0.051343147,0.05690244,0.003419907,0.0033587592,0.0046641743,0.0021600898,0.0034579285,0.0028737062,0.0026295397,0.004014396,0.0019005823,0.0026897646,0.0023103831,0.0052938685,0.0025365038,0.0034737908,0.0022776667,0.002862381,0.0016208183,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616612,0,24.24918,0.0,0.6616831,0.044888683,0.075679,0.054900907,0.01963497,0.04586017,0.054570444,0.002860794,0.0027377238,0.0040537193,0.0017244942,0.002927346,0.002257243,0.0022674026,0.003407599,0.0013769757,0.0022766667,0.0018804091,0.0045868866,0.0020937882,0.0029222413,0.0017798728,0.0024210631,0.0012084041,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6123476,0,24.185215,0.0,0.65950406,0.04507816,0.077479765,0.05737119,0.019902578,0.044868037,0.053267226,0.0029075423,0.002766694,0.003852176,0.001771559,0.0029103495,0.0022653572,0.002152853,0.0035582527,0.0014245062,0.002054536,0.0019176195,0.004550499,0.0021002062,0.0029271399,0.0017938918,0.0023398143,0.001235967,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-27 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744016,0,28.116024,0.0,0.639224,0.04783047,0.07125902,0.059517466,0.022326555,0.045174435,0.05610229,0.0039337263,0.0037167987,0.005111061,0.0024120484,0.0040748445,0.0030416767,0.0030814605,0.004616966,0.002241949,0.0028736098,0.002539405,0.006203132,0.0029853738,0.004096245,0.0025555268,0.0033320836,0.0017498258,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
