InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,80.05926
2022-03-23 21:45,2022-03-23 22:45,85.04619,80.68976
2022-03-23 22:00,2022-03-23 23:00,84.91736,80.941284
2022-03-23 22:15,2022-03-23 23:15,86.30288,80.2323
2022-03-23 22:30,2022-03-23 23:30,87.97064,80.609886
2022-03-23 22:45,2022-03-23 23:45,87.17452,80.78807
2022-03-23 23:00,2022-03-24 00:00,85.04708,80.52948
2022-03-23 23:15,2022-03-24 00:15,84.97871,80.98106
2022-03-23 23:30,2022-03-24 00:30,85.01597,81.53955
2022-03-23 23:45,2022-03-24 00:45,85.270195,81.33475
2022-03-24 00:00,2022-03-24 01:00,83.68483,81.08689
2022-03-24 00:15,2022-03-24 01:15,82.86974,80.61233
2022-03-24 00:30,2022-03-24 01:30,82.35643,80.54734
2022-03-24 00:45,2022-03-24 01:45,83.98949,80.95268
2022-03-24 01:00,2022-03-24 02:00,83.90605,80.004715
2022-03-24 01:15,2022-03-24 02:15,83.9379,78.92912
2022-03-24 01:30,2022-03-24 02:30,83.904564,78.837616
2022-03-24 01:45,2022-03-24 02:45,81.997116,79.37277
2022-03-24 02:00,2022-03-24 03:00,79.82769,79.769615
2022-03-24 02:15,2022-03-24 03:15,79.98507,80.25362
2022-03-24 02:30,2022-03-24 03:30,86.620056,80.52624
2022-03-24 02:45,2022-03-24 03:45,88.07008,79.85461
2022-03-24 03:00,2022-03-24 04:00,84.19115,77.67742
2022-03-24 03:15,2022-03-24 04:15,78.1913,78.12401
2022-03-24 03:30,2022-03-24 04:30,71.817924,80.606865
2022-03-24 03:45,2022-03-24 04:45,77.52377,81.43082
2022-03-24 04:00,2022-03-24 05:00,82.73919,80.35529
2022-03-24 04:15,2022-03-24 05:15,83.89753,77.124664
2022-03-24 04:30,2022-03-24 05:30,82.81771,71.54604
2022-03-24 04:45,2022-03-24 05:45,81.95053,74.61994
2022-03-24 05:00,2022-03-24 06:00,81.99768,78.00446
2022-03-24 05:15,2022-03-24 06:15,81.40206,78.244286
2022-03-24 05:30,2022-03-24 06:30,81.3094,77.90461
2022-03-24 05:45,2022-03-24 06:45,82.022285,77.52136
2022-03-24 06:00,2022-03-24 07:00,82.015366,77.68514
2022-03-24 06:15,2022-03-24 07:15,82.00075,77.42026
2022-03-24 06:30,2022-03-24 07:30,84.53441,77.80566
2022-03-24 06:45,2022-03-24 07:45,85.94585,78.500786
2022-03-24 07:00,2022-03-24 08:00,84.033424,78.33728
2022-03-24 07:15,2022-03-24 08:15,82.023674,77.733795
2022-03-24 07:30,2022-03-24 08:30,81.61279,78.16453
2022-03-24 07:45,2022-03-24 08:45,79.24065,79.334
2022-03-24 08:00,2022-03-24 09:00,75.408775,78.42523
2022-03-24 08:15,2022-03-24 09:15,73.83605,77.06997
2022-03-24 08:30,2022-03-24 09:30,78.96288,79.02679
2022-03-24 08:45,2022-03-24 09:45,85.99638,73.98365
2022-03-24 09:00,2022-03-24 10:00,86.45805,66.84395
2022-03-24 09:15,2022-03-24 10:15,87.78657,69.6287
2022-03-24 09:30,2022-03-24 10:30,87.9776,73.72743
2022-03-24 09:45,2022-03-24 10:45,87.71911,77.96442
2022-03-24 10:00,2022-03-24 11:00,88.0805,78.411156
2022-03-24 10:15,2022-03-24 11:15,87.91607,79.60607
2022-03-24 10:30,2022-03-24 11:30,86.871475,80.16115
2022-03-24 10:45,2022-03-24 11:45,80.800186,81.24982
2022-03-24 11:00,2022-03-24 12:00,78.258286,80.18959
2022-03-24 11:15,2022-03-24 12:15,79.06789,80.498505
2022-03-24 11:30,2022-03-24 12:30,85.43041,80.99788
2022-03-24 11:45,2022-03-24 12:45,86.67343,77.849724
2022-03-24 12:00,2022-03-24 13:00,84.17809,75.35128
2022-03-24 12:15,2022-03-24 13:15,85.19296,75.74975
2022-03-24 12:30,2022-03-24 13:30,79.75389,79.833595
2022-03-24 12:45,2022-03-24 13:45,75.79888,79.6693
2022-03-24 13:00,2022-03-24 14:00,76.63521,78.994736
2022-03-24 13:15,2022-03-24 14:15,79.50391,78.31151
2022-03-24 13:30,2022-03-24 14:30,75.974045,77.12927
2022-03-24 13:45,2022-03-24 14:45,79.95865,75.05792
2022-03-24 14:00,2022-03-24 15:00,83.450294,74.46216
2022-03-24 14:15,2022-03-24 15:15,83.99701,76.16471
2022-03-24 14:30,2022-03-24 15:30,76.83782,76.39354
2022-03-24 14:45,2022-03-24 15:45,67.41234,76.379486
2022-03-24 15:00,2022-03-24 16:00,65.52414,77.695335
2022-03-24 15:15,2022-03-24 16:15,66.32159,78.71109
2022-03-24 15:30,2022-03-24 16:30,65.52016,71.51962
2022-03-24 15:45,2022-03-24 16:45,65.70835,67.16632
2022-03-24 16:00,2022-03-24 17:00,65.81509,64.33665
2022-03-24 16:15,2022-03-24 17:15,66.0715,63.720043
2022-03-24 16:30,2022-03-24 17:30,66.02982,62.16035
2022-03-24 16:45,2022-03-24 17:45,65.91717,63.33146
2022-03-24 17:00,2022-03-24 18:00,66.00477,62.665806
2022-03-24 17:15,2022-03-24 18:15,61.288147,62.266247
2022-03-24 17:30,2022-03-24 18:30,59.981094,65.4016
2022-03-24 17:45,2022-03-24 18:45,60.03511,63.377617
2022-03-24 18:00,2022-03-24 19:00,60.163403,66.04843
2022-03-24 18:15,2022-03-24 19:15,59.462715,61.523357
2022-03-24 18:30,2022-03-24 19:30,60.019558,61.408504
2022-03-24 18:45,2022-03-24 19:45,60.128414,61.300793
2022-03-24 19:00,2022-03-24 20:00,73.071594,61.312645
2022-03-24 19:15,2022-03-24 20:15,70.051254,60.82764
2022-03-24 19:30,2022-03-24 20:30,69.069405,60.404865
2022-03-24 19:45,2022-03-24 20:45,68.26523,60.634018
2022-03-24 20:00,2022-03-24 21:00,68.17533,69.26899
2022-03-24 20:15,2022-03-24 21:15,67.97186,71.22837
2022-03-24 20:30,2022-03-24 21:30,77.96083,70.5662
2022-03-24 20:45,2022-03-24 21:45,75.591324,70.20585
2022-03-24 21:00,2022-03-24 22:00,76.75714,71.19537
2022-03-24 21:15,2022-03-24 22:15,78.01004,71.6884
2022-03-24 21:30,2022-03-24 22:30,78.01006,77.93085
2022-03-24 21:45,2022-03-24 22:45,82.21325,77.52087
2022-03-24 22:00,2022-03-24 23:00,81.983536,77.753624
2022-03-24 22:15,2022-03-24 23:15,81.21526,78.03501
2022-03-24 22:30,2022-03-24 23:30,80.12903,79.21155
2022-03-24 22:45,2022-03-24 23:45,77.79634,80.77494
2022-03-24 23:00,2022-03-25 00:00,72.89079,80.85077
2022-03-24 23:15,2022-03-25 00:15,74.15327,80.52781
2022-03-24 23:30,2022-03-25 00:30,74.11343,78.197205
2022-03-24 23:45,2022-03-25 00:45,73.76384,81.01779
2022-03-25 00:00,2022-03-25 01:00,76.87409,75.25632
2022-03-25 00:15,2022-03-25 01:15,79.69617,75.465706
2022-03-25 00:30,2022-03-25 01:30,83.89185,75.60737
2022-03-25 00:45,2022-03-25 01:45,83.93665,75.221245
2022-03-25 01:00,2022-03-25 02:00,81.53059,78.61253
2022-03-25 01:15,2022-03-25 02:15,79.762024,77.90473
2022-03-25 01:30,2022-03-25 02:30,79.19249,80.15571
2022-03-25 01:45,2022-03-25 02:45,78.05133,81.38605
2022-03-25 02:00,2022-03-25 03:00,78.47246,80.355034
2022-03-25 02:15,2022-03-25 03:15,79.84976,78.890724
2022-03-25 02:30,2022-03-25 03:30,79.89729,78.05431
2022-03-25 02:45,2022-03-25 03:45,82.86251,77.030075
2022-03-25 03:00,2022-03-25 04:00,83.99907,77.02961
2022-03-25 03:15,2022-03-25 04:15,84.93349,78.46433
2022-03-25 03:30,2022-03-25 04:30,86.22475,77.865135
2022-03-25 03:45,2022-03-25 04:45,85.44196,78.37056
2022-03-25 04:00,2022-03-25 05:00,85.950615,81.261116
2022-03-25 04:15,2022-03-25 05:15,86.69353,82.41414
2022-03-25 04:30,2022-03-25 05:30,87.779274,82.1953
2022-03-25 04:45,2022-03-25 05:45,87.94933,82.347984
2022-03-25 05:00,2022-03-25 06:00,88.1403,82.49586
2022-03-25 05:15,2022-03-25 06:15,79.97097,83.07636
2022-03-25 05:30,2022-03-25 06:30,79.827194,83.44399
2022-03-25 05:45,2022-03-25 06:45,79.24376,83.17294
2022-03-25 06:00,2022-03-25 07:00,76.16821,83.58794
2022-03-25 06:15,2022-03-25 07:15,76.16821,79.14391
2022-03-25 06:30,2022-03-25 07:30,79.72439,78.535965
2022-03-25 06:45,2022-03-25 07:45,79.72439,80.025475
2022-03-25 07:00,2022-03-25 08:00,83.82623,78.26621
2022-03-25 07:15,2022-03-25 08:15,81.24981,77.44037
2022-03-25 07:30,2022-03-25 08:30,82.35011,78.425545
2022-03-25 07:45,2022-03-25 08:45,82.0529,78.63107
2022-03-25 08:00,2022-03-25 09:00,83.51586,81.65776
2022-03-25 08:15,2022-03-25 09:15,84.03735,79.88215
2022-03-25 08:30,2022-03-25 09:30,86.24488,81.00402
2022-03-25 08:45,2022-03-25 09:45,87.772995,80.150345
2022-03-25 09:00,2022-03-25 10:00,88.152054,81.04034
2022-03-25 09:15,2022-03-25 10:15,87.95424,79.48558
2022-03-25 09:30,2022-03-25 10:30,83.48172,78.62239
2022-03-25 09:45,2022-03-25 10:45,80.84892,68.0918
2022-03-25 10:00,2022-03-25 11:00,83.511505,84.57921
2022-03-25 10:15,2022-03-25 11:15,84.30643,82.666374
2022-03-25 10:30,2022-03-25 11:30,85.88073,82.91804
2022-03-25 10:45,2022-03-25 11:45,87.83005,77.87573
2022-03-25 11:00,2022-03-25 12:00,87.93803,79.89448
2022-03-25 11:15,2022-03-25 12:15,85.280396,80.78235
2022-03-25 11:30,2022-03-25 12:30,83.846085,80.58153
2022-03-25 11:45,2022-03-25 12:45,81.072464,82.85652
2022-03-25 12:00,2022-03-25 13:00,80.04301,82.55009
2022-03-25 12:15,2022-03-25 13:15,80.16279,82.01405
2022-03-25 12:30,2022-03-25 13:30,79.75815,79.632126
2022-03-25 12:45,2022-03-25 13:45,79.97205,78.04532
2022-03-25 13:00,2022-03-25 14:00,80.188065,76.962036
2022-03-25 13:15,2022-03-25 14:15,79.62621,77.7705
2022-03-25 13:30,2022-03-25 14:30,79.88309,75.92563
2022-03-25 13:45,2022-03-25 14:45,79.95951,75.60203
2022-03-25 14:00,2022-03-25 15:00,80.004074,74.36514
2022-03-25 14:15,2022-03-25 15:15,79.96262,72.538
2022-03-25 14:30,2022-03-25 15:30,77.89908,72.54404
2022-03-25 14:45,2022-03-25 15:45,75.84621,78.07563
2022-03-25 15:00,2022-03-25 16:00,75.92202,73.33201
2022-03-25 15:15,2022-03-25 16:15,75.94744,74.525314
2022-03-25 15:30,2022-03-25 16:30,76.11365,73.74013
2022-03-25 15:45,2022-03-25 16:45,76.1451,72.59552
2022-03-25 16:00,2022-03-25 17:00,75.50189,72.14881
2022-03-25 16:15,2022-03-25 17:15,71.80152,70.1006
2022-03-25 16:30,2022-03-25 17:30,65.76743,68.352715
2022-03-25 16:45,2022-03-25 17:45,63.87315,66.6549
2022-03-25 17:00,2022-03-25 18:00,59.67429,65.210205
2022-03-25 17:15,2022-03-25 18:15,59.776703,62.10139
2022-03-25 17:30,2022-03-25 18:30,62.55927,56.630173
2022-03-25 17:45,2022-03-25 18:45,64.47966,53.549038
2022-03-25 18:00,2022-03-25 19:00,62.48608,52.123898
2022-03-25 18:15,2022-03-25 19:15,64.10421,50.60182
2022-03-25 18:30,2022-03-25 19:30,63.294113,52.34886
2022-03-25 18:45,2022-03-25 19:45,63.7843,53.963562
2022-03-25 19:00,2022-03-25 20:00,64.28218,51.841232
2022-03-25 19:15,2022-03-25 20:15,63.90615,53.472275
2022-03-25 19:30,2022-03-25 20:30,63.966515,53.90495
2022-03-25 19:45,2022-03-25 20:45,67.114784,54.51153
2022-03-25 20:00,2022-03-25 21:00,50.101654,57.735847
2022-03-25 20:15,2022-03-25 21:15,78.696266,56.146057
2022-03-25 20:30,2022-03-25 21:30,77.78132,56.63653
2022-03-25 20:45,2022-03-25 21:45,74.24083,58.772526
2022-03-25 21:00,2022-03-25 22:00,73.98029,55.622868
2022-03-25 21:15,2022-03-25 22:15,73.74231,65.24473
2022-03-25 21:30,2022-03-25 22:30,73.79438,66.34721
2022-03-25 21:45,2022-03-25 22:45,74.39516,64.76188
2022-03-25 22:00,2022-03-25 23:00,73.74574,64.756805
2022-03-25 22:15,2022-03-25 23:15,75.46116,65.43142
2022-03-25 22:30,2022-03-25 23:30,79.8196,66.25832
2022-03-25 22:45,2022-03-25 23:45,84.026695,65.576385
2022-03-25 23:00,2022-03-26 00:00,85.29222,65.112335
2022-03-25 23:15,2022-03-26 00:15,85.18475,68.19115
2022-03-25 23:30,2022-03-26 00:30,83.770584,69.92692
2022-03-25 23:45,2022-03-26 00:45,84.08907,73.25767
2022-03-26 00:00,2022-03-26 01:00,84.88274,73.99193
2022-03-26 00:15,2022-03-26 01:15,88.23673,75.29434
2022-03-26 00:30,2022-03-26 01:30,87.89528,75.64159
2022-03-26 00:45,2022-03-26 01:45,88.23602,75.63948
2022-03-26 01:00,2022-03-26 02:00,78.57718,76.92819
2022-03-26 01:15,2022-03-26 02:15,76.00193,78.33157
2022-03-26 01:30,2022-03-26 02:30,72.62106,78.738335
2022-03-26 01:45,2022-03-26 02:45,71.69028,79.38346
2022-03-26 02:00,2022-03-26 03:00,70.87082,70.21247
2022-03-26 02:15,2022-03-26 03:15,70.08902,68.11296
2022-03-26 02:30,2022-03-26 03:30,69.89723,65.31831
2022-03-26 02:45,2022-03-26 03:45,74.08615,64.035324
2022-03-26 03:00,2022-03-26 04:00,73.998,61.8447
2022-03-26 03:15,2022-03-26 04:15,69.33178,62.616035
2022-03-26 03:30,2022-03-26 04:30,75.97231,61.279045
2022-03-26 03:45,2022-03-26 04:45,75.9658,64.68961
2022-03-26 04:00,2022-03-26 05:00,76.28183,66.93826
2022-03-26 04:15,2022-03-26 05:15,78.30241,64.18151
2022-03-26 04:30,2022-03-26 05:30,83.63773,65.05638
2022-03-26 04:45,2022-03-26 05:45,87.95611,65.08843
2022-03-26 05:00,2022-03-26 06:00,87.888245,66.210686
2022-03-26 05:15,2022-03-26 06:15,66.44756,66.34169
2022-03-26 05:30,2022-03-26 06:30,71.023926,71.12917
2022-03-26 05:45,2022-03-26 06:45,74.98358,75.55949
2022-03-26 06:00,2022-03-26 07:00,75.97068,76.576866
2022-03-26 06:15,2022-03-26 07:15,80.842415,64.14695
2022-03-26 06:30,2022-03-26 07:30,84.05582,65.144806
2022-03-26 06:45,2022-03-26 07:45,83.99218,65.68023
2022-03-26 07:00,2022-03-26 08:00,83.984024,67.5475
2022-03-26 07:15,2022-03-26 08:15,83.919556,68.804955
2022-03-26 07:30,2022-03-26 08:30,84.06264,72.10757
2022-03-26 07:45,2022-03-26 08:45,79.71913,73.66108
2022-03-26 08:00,2022-03-26 09:00,79.9661,76.340744
2022-03-26 08:15,2022-03-26 09:15,84.018,77.63337
2022-03-26 08:30,2022-03-26 09:30,87.14036,77.757034
2022-03-26 08:45,2022-03-26 09:45,85.66494,74.39726
2022-03-26 09:00,2022-03-26 10:00,83.79583,73.867455
2022-03-26 09:15,2022-03-26 10:15,83.71777,77.48223
2022-03-26 09:30,2022-03-26 10:30,83.82042,78.05343
2022-03-26 09:45,2022-03-26 10:45,77.71459,80.28798
2022-03-26 10:00,2022-03-26 11:00,67.97277,81.538506
2022-03-26 10:15,2022-03-26 11:15,68.62841,79.74077
2022-03-26 10:30,2022-03-26 11:30,76.07564,79.34471
2022-03-26 10:45,2022-03-26 11:45,76.216255,75.86596
2022-03-26 11:00,2022-03-26 12:00,75.78127,66.03939
2022-03-26 11:15,2022-03-26 12:15,76.006004,60.569336
2022-03-26 11:30,2022-03-26 12:30,75.89319,70.82982
2022-03-26 11:45,2022-03-26 12:45,75.71136,67.59847
2022-03-26 12:00,2022-03-26 13:00,72.21603,74.114
2022-03-26 12:15,2022-03-26 13:15,70.78757,69.95708
2022-03-26 12:30,2022-03-26 13:30,70.716194,71.15355
2022-03-26 12:45,2022-03-26 13:45,73.02602,71.36276
2022-03-26 13:00,2022-03-26 14:00,75.04437,71.03605
2022-03-26 13:15,2022-03-26 14:15,74.44244,71.16019
2022-03-26 13:30,2022-03-26 14:30,77.48624,70.53727
2022-03-26 13:45,2022-03-26 14:45,78.868065,72.36902
2022-03-26 14:00,2022-03-26 15:00,79.06362,70.645584
2022-03-26 14:15,2022-03-26 15:15,79.24774,71.55807
2022-03-26 14:30,2022-03-26 15:30,74.595825,72.97145
2022-03-26 14:45,2022-03-26 15:45,76.17028,72.55316
2022-03-26 15:00,2022-03-26 16:00,76.31225,73.64702
2022-03-26 15:15,2022-03-26 16:15,79.74687,74.31137
2022-03-26 15:30,2022-03-26 16:30,82.10805,69.508354
2022-03-26 15:45,2022-03-26 16:45,83.0602,72.79365
2022-03-26 16:00,2022-03-26 17:00,85.827934,70.426476
2022-03-26 16:15,2022-03-26 17:15,86.873886,74.620415
2022-03-26 16:30,2022-03-26 17:30,84.836555,77.67063
2022-03-26 16:45,2022-03-26 17:45,84.876945,78.24287
2022-03-26 17:00,2022-03-26 18:00,85.06895,78.62848
2022-03-26 17:15,2022-03-26 18:15,82.12533,79.8843
2022-03-26 17:30,2022-03-26 18:30,77.197784,79.65571
2022-03-26 17:45,2022-03-26 18:45,75.848495,78.65145
2022-03-26 18:00,2022-03-26 19:00,75.79656,79.139534
2022-03-26 18:15,2022-03-26 19:15,76.04389,77.94662
2022-03-26 18:30,2022-03-26 19:30,76.03764,75.33992
2022-03-26 18:45,2022-03-26 19:45,75.39354,72.684044
2022-03-26 19:00,2022-03-26 20:00,76.10875,76.8751
2022-03-26 19:15,2022-03-26 20:15,78.73204,78.875626
2022-03-26 19:30,2022-03-26 20:30,82.00288,79.456955
2022-03-26 19:45,2022-03-26 20:45,78.86869,79.41914
2022-03-26 20:00,2022-03-26 21:00,73.83416,79.49067
2022-03-26 20:15,2022-03-26 21:15,77.0859,80.03894
2022-03-26 20:30,2022-03-26 21:30,80.55024,80.37454
2022-03-26 20:45,2022-03-26 21:45,55.30153,79.468735
2022-03-26 21:00,2022-03-26 22:00,54.723396,77.00981
2022-03-26 21:15,2022-03-26 22:15,66.69227,78.037704
2022-03-26 21:30,2022-03-26 22:30,72.240105,79.68947
2022-03-26 21:45,2022-03-26 22:45,71.848625,65.82989
2022-03-26 22:00,2022-03-26 23:00,73.45056,63.810635
2022-03-26 22:15,2022-03-26 23:15,75.82796,67.89335
2022-03-26 22:30,2022-03-26 23:30,74.49669,72.11525
2022-03-26 22:45,2022-03-26 23:45,74.10869,73.40441
2022-03-26 23:00,2022-03-27 00:00,73.74492,74.150986
2022-03-26 23:15,2022-03-27 00:15,74.00254,75.395
2022-03-26 23:30,2022-03-27 00:30,73.73486,75.095955
2022-03-26 23:45,2022-03-27 00:45,74.07535,75.272964
2022-03-27 00:00,2022-03-27 01:00,74.052765,75.86683
2022-03-27 00:15,2022-03-27 01:15,73.86475,77.270485
2022-03-27 00:30,2022-03-27 01:30,73.86488,76.082054
2022-03-27 00:45,2022-03-27 01:45,73.67816,75.859344
2022-03-27 01:00,2022-03-27 02:00,74.06025,75.621155
2022-03-27 01:15,2022-03-27 02:15,73.8977,75.05917
2022-03-27 01:30,2022-03-27 02:30,73.884995,73.91265
2022-03-27 01:45,2022-03-27 02:45,74.02301,74.436935
2022-03-27 02:00,2022-03-27 03:00,73.87788,74.914276
2022-03-27 02:15,2022-03-27 03:15,80.01416,75.5654
2022-03-27 02:30,2022-03-27 03:30,80.08209,75.31885
2022-03-27 02:45,2022-03-27 03:45,79.95791,75.06851
2022-03-27 03:00,2022-03-27 04:00,79.87821,75.250046
2022-03-27 03:15,2022-03-27 04:15,79.80413,78.61594
2022-03-27 03:30,2022-03-27 04:30,76.39989,78.866844
2022-03-27 03:45,2022-03-27 04:45,77.96759,78.60612
2022-03-27 04:00,2022-03-27 05:00,78.33971,79.60587
2022-03-27 04:15,2022-03-27 05:15,77.49741,79.860344
2022-03-27 04:30,2022-03-27 05:30,72.0179,78.982864
2022-03-27 04:45,2022-03-27 05:45,76.24345,78.6106
2022-03-27 05:00,2022-03-27 06:00,72.7122,78.65721
2022-03-27 05:15,2022-03-27 06:15,71.229385,78.66787
2022-03-27 05:30,2022-03-27 06:30,72.04008,73.60557
2022-03-27 05:45,2022-03-27 06:45,71.88796,77.36758
2022-03-27 06:00,2022-03-27 07:00,71.94105,76.17493
2022-03-27 06:15,2022-03-27 07:15,71.94892,75.685036
2022-03-27 06:30,2022-03-27 07:30,71.93187,73.64107
2022-03-27 06:45,2022-03-27 07:45,71.94017,74.63812
2022-03-27 07:00,2022-03-27 08:00,71.96155,74.26905
2022-03-27 07:15,2022-03-27 08:15,71.82077,73.865555
2022-03-27 07:30,2022-03-27 08:30,74.92596,74.335464
2022-03-27 07:45,2022-03-27 08:45,75.822975,72.294785
2022-03-27 08:00,2022-03-27 09:00,75.9549,73.569626
2022-03-27 08:15,2022-03-27 09:15,72.99566,73.83151
2022-03-27 08:30,2022-03-27 09:30,71.97726,75.5955
2022-03-27 08:45,2022-03-27 09:45,71.86352,76.18424
2022-03-27 09:00,2022-03-27 10:00,71.61069,71.08675
2022-03-27 09:15,2022-03-27 10:15,71.9283,67.65914
2022-03-27 09:30,2022-03-27 10:30,72.57179,66.98178
2022-03-27 09:45,2022-03-27 10:45,76.40121,65.85432
2022-03-27 10:00,2022-03-27 11:00,79.72963,63.2815
2022-03-27 10:15,2022-03-27 11:15,80.221,63.752426
2022-03-27 10:30,2022-03-27 11:30,76.3186,66.81645
2022-03-27 10:45,2022-03-27 11:45,76.27078,69.10114
2022-03-27 11:00,2022-03-27 12:00,75.84834,73.993675
2022-03-27 11:15,2022-03-27 12:15,75.94836,71.99479
2022-03-27 11:30,2022-03-27 12:30,74.580925,69.50509
2022-03-27 11:45,2022-03-27 12:45,74.7737,74.15168
2022-03-27 12:00,2022-03-27 13:00,75.21166,71.21729
2022-03-27 12:15,2022-03-27 13:15,76.019905,70.100105
2022-03-27 12:30,2022-03-27 13:30,76.01659,68.0065
2022-03-27 12:45,2022-03-27 13:45,75.38814,68.0568
2022-03-27 13:00,2022-03-27 14:00,76.12346,73.01282
2022-03-27 13:15,2022-03-27 14:15,75.99356,71.5646
2022-03-27 13:30,2022-03-27 14:30,75.98167,69.08349
2022-03-27 13:45,2022-03-27 14:45,75.99771,68.84966
2022-03-27 14:00,2022-03-27 15:00,75.800125,68.92623
2022-03-27 14:15,2022-03-27 15:15,76.04921,71.08683
2022-03-27 14:30,2022-03-27 15:30,75.94272,71.9785
2022-03-27 14:45,2022-03-27 15:45,75.96663,71.12037
2022-03-27 15:00,2022-03-27 16:00,70.70892,68.38847
2022-03-27 15:15,2022-03-27 16:15,67.711624,69.32452
2022-03-27 15:30,2022-03-27 16:30,67.7508,70.38695
2022-03-27 15:45,2022-03-27 16:45,67.45112,68.58607
2022-03-27 16:00,2022-03-27 17:00,72.17382,63.899303
2022-03-27 16:15,2022-03-27 17:15,72.08955,62.37645
2022-03-27 16:30,2022-03-27 17:30,71.731735,63.364048
2022-03-27 16:45,2022-03-27 17:45,71.9524,60.663647
2022-03-27 17:00,2022-03-27 18:00,73.8983,63.832256
2022-03-27 17:15,2022-03-27 18:15,76.03086,66.973526
2022-03-27 17:30,2022-03-27 18:30,76.00675,66.77066
2022-03-27 17:45,2022-03-27 18:45,78.959366,66.360596
2022-03-27 18:00,2022-03-27 19:00,76.9578,66.85063
2022-03-27 18:15,2022-03-27 19:15,74.09093,67.393776
2022-03-27 18:30,2022-03-27 19:30,70.71005,67.91583
2022-03-27 18:45,2022-03-27 19:45,70.00808,71.24469
2022-03-27 19:00,2022-03-27 20:00,69.961266,70.479706
2022-03-27 19:15,2022-03-27 20:15,69.9762,69.68701
2022-03-27 19:30,2022-03-27 20:30,69.8685,66.33757
2022-03-27 19:45,2022-03-27 20:45,69.84734,62.95246
2022-03-27 20:00,2022-03-27 21:00,70.08471,63.638
2022-03-27 20:15,2022-03-27 21:15,68.10019,64.521774
2022-03-27 20:30,2022-03-27 21:30,67.87011,63.766956
2022-03-27 20:45,2022-03-27 21:45,72.61821,63.578964
2022-03-27 21:00,2022-03-27 22:00,73.9812,63.185467
2022-03-27 21:15,2022-03-27 22:15,73.94707,63.23758
2022-03-27 21:30,2022-03-27 22:30,72.05575,57.689728
2022-03-27 21:45,2022-03-27 22:45,67.99367,63.149033
2022-03-27 22:00,2022-03-27 23:00,67.87237,65.3668
2022-03-27 22:15,2022-03-27 23:15,72.03475,66.30578
2022-03-27 22:30,2022-03-27 23:30,71.99782,64.95694
2022-03-27 22:45,2022-03-27 23:45,76.05492,61.337345
2022-03-27 23:00,2022-03-28 00:00,75.9682,61.225636
2022-03-27 23:15,2022-03-28 00:15,76.02558,64.32365
2022-03-27 23:30,2022-03-28 00:30,75.9903,64.89756
2022-03-27 23:45,2022-03-28 00:45,75.95569,68.01269
2022-03-28 00:00,2022-03-28 01:00,76.01495,68.82247
2022-03-28 00:15,2022-03-28 01:15,75.953316,68.222916
2022-03-28 00:30,2022-03-28 01:30,76.03272,69.31749
2022-03-28 00:45,2022-03-28 01:45,76.66372,69.190384
2022-03-28 01:00,2022-03-28 02:00,77.97758,69.79605
2022-03-28 01:15,2022-03-28 02:15,80.61062,69.99328
2022-03-28 01:30,2022-03-28 02:30,82.42609,71.9416
2022-03-28 01:45,2022-03-28 02:45,85.81228,71.45042
2022-03-28 02:00,2022-03-28 03:00,87.98366,71.81348
2022-03-28 02:15,2022-03-28 03:15,87.9059,73.078476
2022-03-28 02:30,2022-03-28 03:30,88.03806,74.29203
2022-03-28 02:45,2022-03-28 03:45,88.02332,78.62941
2022-03-28 03:00,2022-03-28 04:00,88.00648,79.794624
2022-03-28 03:15,2022-03-28 04:15,89.359825,80.92316
2022-03-28 03:30,2022-03-28 04:30,90.12338,80.90216
2022-03-28 03:45,2022-03-28 04:45,86.59472,81.17791
2022-03-28 04:00,2022-03-28 05:00,87.99002,81.00059
2022-03-28 04:15,2022-03-28 05:15,87.906296,80.39168
2022-03-28 04:30,2022-03-28 05:30,87.92243,80.7416
2022-03-28 04:45,2022-03-28 05:45,81.85508,79.86241
2022-03-28 05:00,2022-03-28 06:00,79.87507,81.2829
2022-03-28 05:15,2022-03-28 06:15,78.49568,81.20445
2022-03-28 05:30,2022-03-28 06:30,77.95476,81.65665
2022-03-28 05:45,2022-03-28 06:45,77.97074,79.13198
2022-03-28 06:00,2022-03-28 07:00,77.94643,78.39671
2022-03-28 06:15,2022-03-28 07:15,81.64701,75.93668
2022-03-28 06:30,2022-03-28 07:30,81.98891,73.58832
2022-03-28 06:45,2022-03-28 07:45,83.19125,73.55487
2022-03-28 07:00,2022-03-28 08:00,84.07197,71.01741
2022-03-28 07:15,2022-03-28 08:15,84.06367,75.32864
2022-03-28 07:30,2022-03-28 08:30,83.90757,74.0232
2022-03-28 07:45,2022-03-28 08:45,83.99598,75.00872
2022-03-28 08:00,2022-03-28 09:00,83.01824,74.44224
2022-03-28 08:15,2022-03-28 09:15,79.67106,68.05718
2022-03-28 08:30,2022-03-28 09:30,79.82608,77.44552
2022-03-28 08:45,2022-03-28 09:45,79.72739,78.93366
2022-03-28 09:00,2022-03-28 10:00,79.99563,73.486946
2022-03-28 09:15,2022-03-28 10:15,82.42627,72.71841
2022-03-28 09:30,2022-03-28 10:30,87.646065,74.01433
2022-03-28 09:45,2022-03-28 10:45,87.966995,73.724976
2022-03-28 10:00,2022-03-28 11:00,88.06527,77.05076
2022-03-28 10:15,2022-03-28 11:15,87.92068,75.8468
