TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-26 23:45:00,0,72,1,0,2,1.9687834,0,0.9777509431732192,0.0,0,6.355134856663565e-10,1.9687834,0.0,1,1,0.17294779999999998,0.8270522,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 00:00:00,0,72,1,0,2,1.8304617,0,0.9353274469058876,0.0,0,6.355134856663565e-10,1.8304617,0.0,1,1,0.16336499999999998,0.836635,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 00:15:00,0,72,1,0,2,1.9892758,0,0.9964858499198086,0.0,0,6.355134856663565e-10,1.9892758,0.0,1,1,0.17726785,0.82273215,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 00:30:00,0,72,1,0,2,2.396727,0,1.15095699546053,0.0,0,6.355134856663565e-10,2.396727,0.0,1,1,0.21152990000000005,0.7884701,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 00:45:00,0,72,1,0,2,2.0112429,0,1.010974931433439,0.0,0,6.355134856663565e-10,2.0112429,0.0,1,1,0.17989915999999995,0.82010084,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 01:00:00,0,72,1,0,2,2.0179205,0,1.014968379410461,0.0,0,6.355134856663565e-10,2.0179205,0.0,1,1,0.18181329999999996,0.8181867,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 01:15:00,0,72,1,0,2,2.118197,0,1.0586269654287548,0.0,0,6.355134856663565e-10,2.118197,0.0,1,1,0.19041180000000002,0.8095882,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 01:30:00,0,72,1,0,2,2.0883982,0,1.068436346451052,0.0,0,6.355134856663565e-10,2.0883982,0.0,1,1,0.19353589999999998,0.8064641,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 01:45:00,0,72,1,0,2,1.8067294,0,0.9583986969113482,0.0,0,6.355134856663565e-10,1.8067294,0.0,1,1,0.16926390000000002,0.8307361,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 02:00:00,0,72,1,0,2,1.8703109,0,1.005800933382108,0.0,0,6.355134856663565e-10,1.8703109,0.0,1,1,0.17976230000000004,0.8202377,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 02:15:00,0,72,1,0,2,1.4734899,0,0.8602144250554864,0.0,0,6.355134856663565e-10,1.4734899,0.0,1,1,0.14942294,0.85057706,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 02:30:00,0,72,1,0,2,1.8641953,0,1.0073430028637698,0.0,0,6.355134856663565e-10,1.8641953,0.0,1,1,0.18034476,0.81965524,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 02:45:00,0,72,1,0,2,1.4960159,0,0.8859685212247029,0.0,0,6.355134856663565e-10,1.4960159,0.0,1,1,0.1552399,0.8447601,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 03:00:00,0,72,1,0,2,1.533515,0,0.898191002716413,0.0,0,6.355134856663565e-10,1.533515,0.0,1,1,0.15744983999999995,0.84255016,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 03:15:00,0,72,1,0,2,1.5488598,0,0.9489805184107668,0.0,0,6.355134856663565e-10,1.5488598,0.0,1,1,0.17027192999999996,0.82972807,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 03:30:00,0,72,1,0,2,1.6875825,0,0.9971999420081894,0.0,0,6.355134856663565e-10,1.6875825,0.0,1,1,0.17988216999999995,0.82011783,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 03:45:00,0,72,1,0,2,1.5772064,0,0.9452560350727144,0.0,0,6.355134856663565e-10,1.5772064,0.0,1,1,0.1683534,0.8316466,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 04:00:00,0,72,1,0,2,1.5480456,0,0.9379030153797844,0.0,0,6.355134856663565e-10,1.5480456,0.0,1,1,0.16739075999999997,0.83260924,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 04:15:00,0,72,1,0,2,1.72179,0,1.0077770868774516,0.0,0,6.355134856663565e-10,1.72179,0.0,1,1,0.18172659999999996,0.8182734,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 04:30:00,0,72,1,0,2,1.6130605,0,0.9476659655656896,0.0,0,6.355134856663565e-10,1.6130605,0.0,1,1,0.16864979999999996,0.8313502,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 04:45:00,0,72,1,0,2,1.6031682,0,0.943389574599422,0.0,0,6.355134856663565e-10,1.6031682,0.0,1,1,0.16761780000000004,0.8323822,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 05:00:00,0,72,1,0,2,1.6388912,0,0.961119316887957,0.0,0,6.355134856663565e-10,1.6388912,0.0,1,1,0.17155445000000002,0.82844555,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 05:15:00,0,72,1,0,2,1.541738,0,0.9282471033527596,0.0,0,6.355134856663565e-10,1.541738,0.0,1,1,0.16503299999999999,0.834967,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 05:30:00,0,72,1,0,2,1.8780915,0,1.0154944661988556,0.0,0,6.355134856663565e-10,1.8780915,0.0,1,1,0.18187547000000004,0.81812453,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 05:45:00,0,72,1,0,2,1.6162494,0,0.9430221197808066,0.0,0,6.355134856663565e-10,1.6162494,0.0,1,1,0.16734004000000002,0.83265996,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 06:00:00,0,72,1,0,2,1.4522512,0,0.8652388296541315,0.0,0,6.355134856663565e-10,1.4522512,0.0,1,1,0.15107744999999995,0.84892255,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 06:15:00,0,72,1,0,2,1.7288389,0,0.9970018399968696,0.0,0,6.355134856663565e-10,1.7288389,0.0,1,1,0.17933639999999995,0.8206636,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 06:30:00,0,72,1,0,2,1.821257,0,1.0107577589999712,0.0,0,6.355134856663565e-10,1.821257,0.0,1,1,0.18169177000000003,0.81830823,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 06:45:00,0,72,1,0,2,1.8392669,0,1.0210886653134457,0.0,0,6.355134856663565e-10,1.8392669,0.0,1,1,0.1840788,0.8159212,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 07:00:00,0,72,1,0,2,1.507467,0,0.871522023956534,0.0,0,6.355134856663565e-10,1.507467,0.0,1,1,0.15152960000000004,0.8484704,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 07:15:00,0,72,1,0,2,1.5370119,0,0.9097886476955138,0.0,0,6.355134856663565e-10,1.5370119,0.0,1,1,0.16032369999999996,0.8396763,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 07:30:00,0,72,1,0,2,1.4034654,0,0.866577846891298,0.0,0,6.355134856663565e-10,1.4034654,0.0,1,1,0.15228070000000005,0.8477193,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 07:45:00,0,72,1,0,2,1.6011004,0,0.9508487529846518,0.0,0,6.355134856663565e-10,1.6011004,0.0,1,1,0.16981082999999997,0.83018917,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 08:00:00,0,72,1,0,2,1.4467424,0,0.8853264152466268,0.0,0,6.355134856663565e-10,1.4467424,0.0,1,1,0.15560216000000004,0.84439784,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 08:15:00,0,72,1,0,2,1.5382477,0,0.916923355606447,0.0,0,6.355134856663565e-10,1.5382477,0.0,1,1,0.16233027,0.83766973,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 08:30:00,0,72,1,0,2,1.5520604,0,0.951964658752441,0.0,0,6.355134856663565e-10,1.5520604,0.0,1,1,0.1708813,0.8291187,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 08:45:00,0,72,1,0,2,1.3987904,0,0.8973841178452364,0.0,0,6.355134856663565e-10,1.3987904,0.0,1,1,0.15973914,0.84026086,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 09:00:00,0,72,1,0,2,1.0412431,0,0.8825406632028678,0.0,0,6.355134856663565e-10,1.0412431,0.0,1,1,0.16830533999999997,0.83169466,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 09:15:00,0,72,1,0,2,0.98292255,0,0.8300709346119539,0.0,0,6.355134856663565e-10,0.98292255,0.0,1,1,0.15543110000000004,0.8445689,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 09:30:00,0,72,1,0,2,0.98462474,0,0.8132254989444376,0.0,0,6.355134856663565e-10,0.98462474,0.0,1,1,0.15024760000000004,0.8497524,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 09:45:00,0,72,1,0,2,0.84436226,0,0.7260689405017803,0.0,0,6.355134856663565e-10,0.84436226,0.0,1,1,0.13128567000000002,0.86871433,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 10:00:00,0,72,1,0,2,1.0537012,0,0.8289983134381933,0.0,0,6.355134856663565e-10,1.0537012,0.0,1,1,0.1522709,0.8477291,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 10:15:00,0,72,1,0,2,1.1501682,0,0.8867141481563849,0.0,0,6.355134856663565e-10,1.1501682,0.0,1,1,0.16457087000000004,0.83542913,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 10:30:00,0,72,1,0,2,0.81891376,0,0.7468437506367898,0.0,0,6.355134856663565e-10,0.81891376,0.0,1,1,0.13779693999999998,0.86220306,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 10:45:00,0,72,1,0,2,0.9103995,0,0.8695600084404818,0.0,0,6.355134856663565e-10,0.9103995,0.0,1,1,0.1722053,0.8277947,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 11:00:00,0,72,1,0,2,1.1068413,0,1.0678426368142069,0.0,0,6.355134856663565e-10,1.1068413,0.0,1,1,0.2298593,0.7701407,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 11:15:00,0,72,1,0,2,0.83171785,0,0.824544565576443,0.0,0,6.355134856663565e-10,0.83171785,0.0,1,1,0.16191560000000005,0.8380844,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 11:30:00,0,72,1,0,2,0.76288646,0,0.7434471479861319,0.0,0,6.355134856663565e-10,0.76288646,0.0,1,1,0.14010880000000003,0.8598912,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 11:45:00,0,72,1,0,2,0.7291608,0,0.7527512393424247,0.0,0,6.355134856663565e-10,0.7291608,0.0,1,1,0.14497053999999998,0.85502946,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 12:00:00,0,72,1,0,2,0.8513382,0,0.8562269224422696,0.0,0,6.355134856663565e-10,0.8513382,0.0,1,1,0.17181784,0.82818216,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 12:15:00,0,72,1,0,2,0.9807751,0,0.9500939365618188,0.0,0,6.355134856663565e-10,0.9807751,0.0,1,1,0.1957643,0.8042357,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 12:30:00,0,72,1,0,2,0.9732456,0,0.925231874845242,0.0,0,6.355134856663565e-10,0.9732456,0.0,1,1,0.18712039999999996,0.8128796,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 12:45:00,0,72,1,0,2,0.9920956,0,0.9311451022808976,0.0,0,6.355134856663565e-10,0.9920956,0.0,1,1,0.1877012,0.8122988,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 13:00:00,0,72,1,0,2,1.0043752,0,1.004061694399936,0.0,0,6.355134856663565e-10,1.0043752,0.0,1,1,0.21376030000000001,0.7862397,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 13:15:00,0,72,1,0,2,1.1061049,0,1.0601997557069835,0.0,0,6.355134856663565e-10,1.1061049,0.0,1,1,0.22734,0.77266,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 13:30:00,0,72,1,0,2,0.90168744,0,0.8773425609400245,0.0,0,6.355134856663565e-10,0.90168744,0.0,1,1,0.17519116,0.82480884,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 13:45:00,0,72,1,0,2,1.0996625,0,1.0372967622524598,0.0,0,6.355134856663565e-10,1.0996625,0.0,1,1,0.21856949999999997,0.7814305,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 14:00:00,0,72,1,0,2,0.91091406,0,0.8930791575772915,0.0,0,6.355134856663565e-10,0.91091406,0.0,1,1,0.17981314999999998,0.82018685,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 14:15:00,0,72,1,0,2,1.0503207,0,1.0077526947595934,0.0,0,6.355134856663565e-10,1.0503207,0.0,1,1,0.2112912,0.7887088,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 14:30:00,0,72,1,0,2,0.90091336,0,0.8941316718834603,0.0,0,6.355134856663565e-10,0.90091336,0.0,1,1,0.18039477000000004,0.81960523,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 14:45:00,0,72,1,0,2,1.1379521,0,1.079582509834866,0.0,0,6.355134856663565e-10,1.1379521,0.0,1,1,0.23094479999999995,0.7690552,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 15:00:00,0,72,1,0,2,1.1249301,0,1.0840728150744043,0.0,0,6.355134856663565e-10,1.1249301,0.0,1,1,0.23453999999999997,0.76546,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 15:15:00,0,72,1,0,2,1.084094,0,1.0898524108587668,0.0,0,6.355134856663565e-10,1.084094,0.0,1,1,0.24101656999999999,0.75898343,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 15:30:00,0,72,1,0,2,0.9087938,0,0.9678311306308176,0.0,0,6.355134856663565e-10,0.9087938,0.0,1,1,0.20760869999999998,0.7923913,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 15:45:00,0,72,1,0,2,1.0661573,0,1.0506072967599398,0.0,0,6.355134856663565e-10,1.0661573,0.0,1,1,0.22676830000000003,0.7732317,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 16:00:00,0,72,1,0,2,1.1014999,0,1.0143422415040544,0.0,0,6.355134856663565e-10,1.1014999,0.0,1,1,0.21022510000000005,0.7897749,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 16:15:00,0,72,1,0,2,0.8038384,0,0.751967617649134,0.0,0,6.355134856663565e-10,0.8038384,0.0,1,1,0.14169430000000005,0.8583057,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 16:30:00,0,72,1,0,2,1.0736482,0,0.9137283532001866,0.0,0,6.355134856663565e-10,1.0736482,0.0,1,1,0.17679979999999995,0.8232002,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 16:45:00,0,72,1,0,2,1.0071788,0,0.8668114012232538,0.0,0,6.355134856663565e-10,1.0071788,0.0,1,1,0.16650140000000002,0.8334986,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 17:00:00,0,72,1,0,2,0.6398483,0,0.6475067163649115,0.0,0,6.355134856663565e-10,0.6398483,0.0,1,1,0.11869735000000003,0.88130265,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 17:15:00,0,72,1,0,2,0.6000688,0,0.6312585939121582,0.0,0,6.355134856663565e-10,0.6000688,0.0,1,1,0.11564450000000004,0.8843555,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 17:30:00,0,72,1,0,2,0.4996651,0,0.5326211341961269,0.0,0,6.355134856663565e-10,0.4996651,0.0,1,1,0.09341924999999995,0.90658075,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 17:45:00,0,72,1,0,2,0.56661904,0,0.5739822596437615,0.0,0,6.355134856663565e-10,0.56661904,0.0,1,1,0.1011419,0.8988581,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 18:00:00,0,72,1,0,2,0.49600446,0,0.5620063244925197,0.0,0,6.355134856663565e-10,0.49600446,0.0,1,1,0.10193569999999996,0.8980643,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 18:15:00,0,72,1,0,2,0.4871232,0,0.5406191835356541,0.0,0,6.355134856663565e-10,0.4871232,0.0,1,1,0.09640305999999998,0.90359694,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 18:30:00,0,72,1,0,2,0.56826115,0,0.6613331773352313,0.0,0,6.355134856663565e-10,0.56826115,0.0,1,1,0.12710875,0.87289125,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 18:45:00,0,72,1,0,2,0.64426756,0,0.7127982452610968,0.0,0,6.355134856663565e-10,0.64426756,0.0,1,1,0.13758342999999995,0.86241657,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 19:00:00,0,72,1,0,2,0.6317407,0,0.733883783640354,0.0,0,6.355134856663565e-10,0.6317407,0.0,1,1,0.14616450000000003,0.8538355,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 19:15:00,0,72,1,0,2,0.53643584,0,0.6271301071089145,0.0,0,6.355134856663565e-10,0.53643584,0.0,1,1,0.11909590000000003,0.8809041,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 19:30:00,0,72,1,0,2,0.5509579,0,0.5684105445427456,0.0,0,6.355134856663565e-10,0.5509579,0.0,1,1,0.10092025999999998,0.89907974,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 19:45:00,0,72,1,0,2,0.57951546,0,0.5659861044159854,0.0,0,6.355134856663565e-10,0.57951546,0.0,1,1,0.0991284,0.9008716,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 20:00:00,0,72,1,0,2,0.48964223,0,0.4738484900886522,0.0,0,6.355134856663565e-10,0.48964223,0.0,1,1,0.07914083999999999,0.92085916,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 20:15:00,0,72,1,0,2,0.45296037,0,0.4613005358036887,0.0,0,6.355134856663565e-10,0.45296037,0.0,1,1,0.07754519999999998,0.9224548,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 20:30:00,0,72,1,0,2,0.5084847,0,0.4893511359685741,0.0,0,6.355134856663565e-10,0.5084847,0.0,1,1,0.08184650000000004,0.9181535,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 20:45:00,0,72,1,0,2,0.37846875,0,0.3992487362360728,0.0,0,6.355134856663565e-10,0.37846875,0.0,1,1,0.06518626000000005,0.93481374,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 21:00:00,0,72,1,0,2,0.42070284,0,0.4024414231052449,0.0,0,6.355134856663565e-10,0.42070284,0.0,1,1,0.06397350000000002,0.9360265,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 21:15:00,0,72,1,0,2,0.48918426,0,0.4876416457926825,0.0,0,6.355134856663565e-10,0.48918426,0.0,1,1,0.08224933999999995,0.91775066,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 21:30:00,0,72,1,0,2,0.6118378,0,0.5156547894780027,0.0,0,6.355134856663565e-10,0.6118378,0.0,1,1,0.08504339999999999,0.9149566,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 21:45:00,0,72,1,0,2,0.5061048,0,0.4869969361830695,0.0,0,6.355134856663565e-10,0.5061048,0.0,1,1,0.08100300000000005,0.918997,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 22:00:00,0,72,1,0,2,0.3930402,0,0.4398946010053527,0.0,0,6.355134856663565e-10,0.3930402,0.0,1,1,0.07464159999999997,0.9253584,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 22:15:00,0,72,1,0,2,0.4727691,0,0.4854324108927891,0.0,0,6.355134856663565e-10,0.4727691,0.0,1,1,0.08231169999999999,0.9176883,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 22:30:00,0,72,1,0,2,0.48820472,0,0.5099649389562605,0.0,0,6.355134856663565e-10,0.48820472,0.0,1,1,0.08794400000000002,0.912056,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 22:45:00,0,72,1,0,2,0.52697206,0,0.4929799171029498,0.0,0,6.355134856663565e-10,0.52697206,0.0,1,1,0.08251010000000003,0.9174899,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 23:00:00,0,72,1,0,2,0.65363675,0,0.5765240483168338,0.0,0,6.355134856663565e-10,0.65363675,0.0,1,1,0.09886307000000005,0.90113693,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 23:15:00,0,72,1,0,2,0.40492898,0,0.4215178868241358,0.0,0,6.355134856663565e-10,0.40492898,0.0,1,1,0.06941145999999998,0.93058854,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 23:30:00,0,72,1,0,2,0.5903243,0,0.5693219804322848,0.0,0,6.355134856663565e-10,0.5903243,0.0,1,1,0.09916924999999999,0.90083075,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-27 23:45:00,0,72,1,0,2,0.44250062,0,0.4978529092627513,0.0,0,6.355134856663565e-10,0.44250062,0.0,1,1,0.08718890000000001,0.9128111,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 00:00:00,0,72,1,0,2,0.48583427,0,0.5227674503243,0.0,0,6.355134856663565e-10,0.48583427,0.0,1,1,0.0917789,0.9082211,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 00:15:00,0,72,1,0,2,0.5040742,0,0.5479613635216355,0.0,0,6.355134856663565e-10,0.5040742,0.0,1,1,0.09787080000000004,0.9021292,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 00:30:00,0,72,1,0,2,0.4580805,0,0.5020126595810187,0.0,0,6.355134856663565e-10,0.4580805,0.0,1,1,0.08740539999999997,0.9125946,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 00:45:00,0,72,1,0,2,0.4384954,0,0.4990828687257997,0.0,0,6.355134856663565e-10,0.4384954,0.0,1,1,0.08798740000000005,0.9120126,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 01:00:00,0,72,1,0,2,0.41325456,0,0.4648779503997306,0.0,0,6.355134856663565e-10,0.41325456,0.0,1,1,0.07983530000000005,0.9201647,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 01:15:00,0,72,1,0,2,0.43621728,0,0.4854798545715758,0.0,0,6.355134856663565e-10,0.43621728,0.0,1,1,0.08396446999999996,0.91603553,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 01:30:00,0,72,1,0,2,0.33873475,0,0.4116911214430129,0.0,0,6.355134856663565e-10,0.33873475,0.0,1,1,0.06982379999999999,0.9301762,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 01:45:00,0,72,1,0,2,0.44277173,0,0.4994435135985519,0.0,0,6.355134856663565e-10,0.44277173,0.0,1,1,0.0874028,0.9125972,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 02:00:00,0,72,1,0,2,0.42924887,0,0.5015813172611026,0.0,0,6.355134856663565e-10,0.42924887,0.0,1,1,0.08892299999999997,0.911077,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 02:15:00,0,72,1,0,2,0.6165213,0,0.6791073184023924,0.0,0,6.355134856663565e-10,0.6165213,0.0,1,1,0.12950459999999997,0.8704954,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 02:30:00,0,72,1,0,2,0.5732405,0,0.6757948493153606,0.0,0,6.355134856663565e-10,0.5732405,0.0,1,1,0.13132129999999997,0.8686787,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 02:45:00,0,72,1,0,2,0.62832797,0,0.731477430920685,0.0,0,6.355134856663565e-10,0.62832797,0.0,1,1,0.14519139999999997,0.8548086,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 03:00:00,0,72,1,0,2,0.8894684,0,0.9645782162163142,0.0,0,6.355134856663565e-10,0.8894684,0.0,1,1,0.20868549999999997,0.7913145,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-28 03:15:00,0,72,1,0,2,1.5231546,0,1.4483197112688422,0.0,0,6.355134856663565e-10,1.5231546,0.0,1,1,0.37114495000000003,0.62885505,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
