InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,80.851974
2022-03-23 21:45,2022-03-23 22:45,85.04619,81.25769
2022-03-23 22:00,2022-03-23 23:00,84.91736,81.15742
2022-03-23 22:15,2022-03-23 23:15,86.30288,81.515335
2022-03-23 22:30,2022-03-23 23:30,87.97064,81.86563
2022-03-23 22:45,2022-03-23 23:45,87.17452,81.94452
2022-03-23 23:00,2022-03-24 00:00,85.04708,81.639534
2022-03-23 23:15,2022-03-24 00:15,84.97871,81.637634
2022-03-23 23:30,2022-03-24 00:30,85.01597,81.67719
2022-03-23 23:45,2022-03-24 00:45,85.270195,81.77365
2022-03-24 00:00,2022-03-24 01:00,83.68483,81.75438
2022-03-24 00:15,2022-03-24 01:15,82.86974,81.667534
2022-03-24 00:30,2022-03-24 01:30,82.35643,81.64371
2022-03-24 00:45,2022-03-24 01:45,83.98949,81.69817
2022-03-24 01:00,2022-03-24 02:00,83.90605,81.581154
2022-03-24 01:15,2022-03-24 02:15,83.9379,81.431076
2022-03-24 01:30,2022-03-24 02:30,83.904564,81.392654
2022-03-24 01:45,2022-03-24 02:45,81.997116,81.40337
2022-03-24 02:00,2022-03-24 03:00,79.82769,81.39418
2022-03-24 02:15,2022-03-24 03:15,79.98507,81.3398
2022-03-24 02:30,2022-03-24 03:30,86.620056,81.3639
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.36479
2022-03-24 03:00,2022-03-24 04:00,84.19115,81.08598
2022-03-24 03:15,2022-03-24 04:15,78.1913,81.00277
2022-03-24 03:30,2022-03-24 04:30,71.817924,81.350586
2022-03-24 03:45,2022-03-24 04:45,77.52377,81.69329
2022-03-24 04:00,2022-03-24 05:00,82.73919,81.68038
2022-03-24 04:15,2022-03-24 05:15,83.89753,81.08071
2022-03-24 04:30,2022-03-24 05:30,82.81771,80.05713
2022-03-24 04:45,2022-03-24 05:45,81.95053,80.36853
2022-03-24 05:00,2022-03-24 06:00,81.99768,80.705666
2022-03-24 05:15,2022-03-24 06:15,81.40206,81.09294
2022-03-24 05:30,2022-03-24 06:30,81.3094,81.118805
2022-03-24 05:45,2022-03-24 06:45,82.022285,81.11066
2022-03-24 06:00,2022-03-24 07:00,82.015366,81.1747
2022-03-24 06:15,2022-03-24 07:15,82.00075,81.22794
2022-03-24 06:30,2022-03-24 07:30,84.53441,81.16677
2022-03-24 06:45,2022-03-24 07:45,85.94585,81.02416
2022-03-24 07:00,2022-03-24 08:00,84.033424,81.061584
2022-03-24 07:15,2022-03-24 08:15,82.023674,80.9745
2022-03-24 07:30,2022-03-24 08:30,81.61279,81.23236
2022-03-24 07:45,2022-03-24 08:45,79.24065,81.31761
2022-03-24 08:00,2022-03-24 09:00,75.408775,81.39921
2022-03-24 08:15,2022-03-24 09:15,73.83605,81.11357
2022-03-24 08:30,2022-03-24 09:30,78.96288,81.2369
2022-03-24 08:45,2022-03-24 09:45,85.99638,80.668945
2022-03-24 09:00,2022-03-24 10:00,86.45805,80.08648
2022-03-24 09:15,2022-03-24 10:15,87.78657,80.3302
2022-03-24 09:30,2022-03-24 10:30,87.9776,80.87218
2022-03-24 09:45,2022-03-24 10:45,87.71911,81.72631
2022-03-24 10:00,2022-03-24 11:00,88.0805,82.285995
2022-03-24 10:15,2022-03-24 11:15,87.91607,82.734215
2022-03-24 10:30,2022-03-24 11:30,86.871475,82.94633
2022-03-24 10:45,2022-03-24 11:45,80.800186,83.003586
2022-03-24 11:00,2022-03-24 12:00,78.258286,83.18323
2022-03-24 11:15,2022-03-24 12:15,79.06789,83.304245
2022-03-24 11:30,2022-03-24 12:30,85.43041,83.161125
2022-03-24 11:45,2022-03-24 12:45,86.67343,82.74053
2022-03-24 12:00,2022-03-24 13:00,84.17809,82.32254
2022-03-24 12:15,2022-03-24 13:15,85.19296,82.09836
2022-03-24 12:30,2022-03-24 13:30,79.75389,82.3842
2022-03-24 12:45,2022-03-24 13:45,75.79888,82.803185
2022-03-24 13:00,2022-03-24 14:00,76.63521,82.57276
2022-03-24 13:15,2022-03-24 14:15,79.50391,82.59466
2022-03-24 13:30,2022-03-24 14:30,75.974045,82.202995
2022-03-24 13:45,2022-03-24 14:45,79.95865,81.71337
2022-03-24 14:00,2022-03-24 15:00,83.450294,81.42163
2022-03-24 14:15,2022-03-24 15:15,83.99701,81.520546
2022-03-24 14:30,2022-03-24 15:30,76.83782,81.64613
2022-03-24 14:45,2022-03-24 15:45,67.41234,81.60474
2022-03-24 15:00,2022-03-24 16:00,65.52414,81.84652
2022-03-24 15:15,2022-03-24 16:15,66.32159,82.19856
2022-03-24 15:30,2022-03-24 16:30,65.52016,81.122406
2022-03-24 15:45,2022-03-24 16:45,65.70835,79.678474
2022-03-24 16:00,2022-03-24 17:00,65.81509,79.005844
2022-03-24 16:15,2022-03-24 17:15,66.0715,78.59865
2022-03-24 16:30,2022-03-24 17:30,66.02982,78.0676
2022-03-24 16:45,2022-03-24 17:45,65.91717,77.0818
2022-03-24 17:00,2022-03-24 18:00,66.00477,77.86736
2022-03-24 17:15,2022-03-24 18:15,61.288147,76.777794
2022-03-24 17:30,2022-03-24 18:30,59.981094,77.71598
2022-03-24 17:45,2022-03-24 18:45,60.03511,77.22949
2022-03-24 18:00,2022-03-24 19:00,60.163403,77.43752
2022-03-24 18:15,2022-03-24 19:15,59.462715,76.000786
2022-03-24 18:30,2022-03-24 19:30,60.019558,74.77217
2022-03-24 18:45,2022-03-24 19:45,60.128414,74.75336
2022-03-24 19:00,2022-03-24 20:00,73.071594,74.13236
2022-03-24 19:15,2022-03-24 20:15,70.051254,73.70525
2022-03-24 19:30,2022-03-24 20:30,69.069405,72.67116
2022-03-24 19:45,2022-03-24 20:45,68.26523,72.538666
2022-03-24 20:00,2022-03-24 21:00,68.17533,77.106995
2022-03-24 20:15,2022-03-24 21:15,67.97186,78.068214
2022-03-24 20:30,2022-03-24 21:30,77.96083,78.1201
2022-03-24 20:45,2022-03-24 21:45,75.591324,78.27584
2022-03-24 21:00,2022-03-24 22:00,76.75714,78.30301
2022-03-24 21:15,2022-03-24 22:15,78.01004,78.974655
2022-03-24 21:30,2022-03-24 22:30,78.01006,80.76359
2022-03-24 21:45,2022-03-24 22:45,82.21325,81.041336
2022-03-24 22:00,2022-03-24 23:00,81.983536,81.11457
2022-03-24 22:15,2022-03-24 23:15,81.21526,81.35084
2022-03-24 22:30,2022-03-24 23:30,80.12903,81.54623
2022-03-24 22:45,2022-03-24 23:45,77.79634,82.13171
2022-03-24 23:00,2022-03-25 00:00,72.89079,82.081085
2022-03-24 23:15,2022-03-25 00:15,74.15327,82.119156
2022-03-24 23:30,2022-03-25 00:30,74.11343,81.6008
2022-03-24 23:45,2022-03-25 00:45,73.76384,82.27407
2022-03-25 00:00,2022-03-25 01:00,76.87409,81.187675
2022-03-25 00:15,2022-03-25 01:15,79.69617,80.75715
2022-03-25 00:30,2022-03-25 01:30,83.89185,80.77312
2022-03-25 00:45,2022-03-25 01:45,83.93665,80.52897
2022-03-25 01:00,2022-03-25 02:00,81.53059,81.29481
2022-03-25 01:15,2022-03-25 02:15,79.762024,81.0699
2022-03-25 01:30,2022-03-25 02:30,79.19249,81.888535
2022-03-25 01:45,2022-03-25 02:45,78.05133,82.32439
2022-03-25 02:00,2022-03-25 03:00,78.47246,82.19712
2022-03-25 02:15,2022-03-25 03:15,79.84976,82.0026
2022-03-25 02:30,2022-03-25 03:30,79.89729,81.8488
2022-03-25 02:45,2022-03-25 03:45,82.86251,81.51489
2022-03-25 03:00,2022-03-25 04:00,83.99907,81.330696
2022-03-25 03:15,2022-03-25 04:15,84.93349,81.73078
2022-03-25 03:30,2022-03-25 04:30,86.22475,81.62083
2022-03-25 03:45,2022-03-25 04:45,85.44196,81.81693
2022-03-25 04:00,2022-03-25 05:00,85.950615,82.36426
2022-03-25 04:15,2022-03-25 05:15,86.69353,82.78763
2022-03-25 04:30,2022-03-25 05:30,87.779274,82.722855
2022-03-25 04:45,2022-03-25 05:45,87.94933,82.66172
2022-03-25 05:00,2022-03-25 06:00,88.1403,82.81064
2022-03-25 05:15,2022-03-25 06:15,79.97097,82.976875
2022-03-25 05:30,2022-03-25 06:30,79.827194,83.02582
2022-03-25 05:45,2022-03-25 06:45,79.24376,83.02813
2022-03-25 06:00,2022-03-25 07:00,76.16821,82.99066
2022-03-25 06:15,2022-03-25 07:15,76.16821,82.34681
2022-03-25 06:30,2022-03-25 07:30,79.72439,81.678734
2022-03-25 06:45,2022-03-25 07:45,79.72439,82.10412
2022-03-25 07:00,2022-03-25 08:00,83.82623,81.74863
2022-03-25 07:15,2022-03-25 08:15,81.24981,81.65909
2022-03-25 07:30,2022-03-25 08:30,82.35011,81.48723
2022-03-25 07:45,2022-03-25 08:45,82.0529,81.574844
2022-03-25 08:00,2022-03-25 09:00,83.51586,82.11823
2022-03-25 08:15,2022-03-25 09:15,84.03735,82.204216
2022-03-25 08:30,2022-03-25 09:30,86.24488,82.37356
2022-03-25 08:45,2022-03-25 09:45,87.772995,82.387596
2022-03-25 09:00,2022-03-25 10:00,88.152054,82.809265
2022-03-25 09:15,2022-03-25 10:15,87.95424,81.624
2022-03-25 09:30,2022-03-25 10:30,83.48172,81.28395
2022-03-25 09:45,2022-03-25 10:45,80.84892,79.41909
2022-03-25 10:00,2022-03-25 11:00,83.511505,82.47916
2022-03-25 10:15,2022-03-25 11:15,84.30643,82.50463
2022-03-25 10:30,2022-03-25 11:30,85.88073,82.08246
2022-03-25 10:45,2022-03-25 11:45,87.83005,81.57127
2022-03-25 11:00,2022-03-25 12:00,87.93803,81.409546
2022-03-25 11:15,2022-03-25 12:15,85.280396,81.952934
2022-03-25 11:30,2022-03-25 12:30,83.846085,81.80932
2022-03-25 11:45,2022-03-25 12:45,81.072464,82.24648
2022-03-25 12:00,2022-03-25 13:00,80.04301,82.32415
2022-03-25 12:15,2022-03-25 13:15,80.16279,82.25521
2022-03-25 12:30,2022-03-25 13:30,79.75815,81.822105
2022-03-25 12:45,2022-03-25 13:45,79.97205,81.36376
2022-03-25 13:00,2022-03-25 14:00,80.188065,81.11042
2022-03-25 13:15,2022-03-25 14:15,79.62621,81.27119
2022-03-25 13:30,2022-03-25 14:30,79.88309,80.92557
2022-03-25 13:45,2022-03-25 14:45,79.95951,80.84575
2022-03-25 14:00,2022-03-25 15:00,80.004074,80.46345
2022-03-25 14:15,2022-03-25 15:15,79.96262,79.96252
2022-03-25 14:30,2022-03-25 15:30,77.89908,79.97395
2022-03-25 14:45,2022-03-25 15:45,75.84621,80.85638
2022-03-25 15:00,2022-03-25 16:00,75.92202,80.411644
2022-03-25 15:15,2022-03-25 16:15,75.94744,80.05765
2022-03-25 15:30,2022-03-25 16:30,76.11365,79.96178
2022-03-25 15:45,2022-03-25 16:45,76.1451,79.32578
2022-03-25 16:00,2022-03-25 17:00,75.50189,79.343124
2022-03-25 16:15,2022-03-25 17:15,71.80152,79.03365
2022-03-25 16:30,2022-03-25 17:30,65.76743,79.030846
2022-03-25 16:45,2022-03-25 17:45,63.87315,78.71665
2022-03-25 17:00,2022-03-25 18:00,59.67429,78.32986
2022-03-25 17:15,2022-03-25 18:15,59.776703,77.55901
2022-03-25 17:30,2022-03-25 18:30,62.55927,75.76061
2022-03-25 17:45,2022-03-25 18:45,64.47966,73.65743
2022-03-25 18:00,2022-03-25 19:00,62.48608,70.97791
2022-03-25 18:15,2022-03-25 19:15,64.10421,69.46899
2022-03-25 18:30,2022-03-25 19:30,63.294113,70.02908
2022-03-25 18:45,2022-03-25 19:45,63.7843,72.111786
2022-03-25 19:00,2022-03-25 20:00,64.28218,70.82284
2022-03-25 19:15,2022-03-25 20:15,63.90615,70.82618
2022-03-25 19:30,2022-03-25 20:30,63.966515,71.331535
2022-03-25 19:45,2022-03-25 20:45,67.114784,71.34371
2022-03-25 20:00,2022-03-25 21:00,50.101654,72.811226
2022-03-25 20:15,2022-03-25 21:15,78.696266,71.27867
2022-03-25 20:30,2022-03-25 21:30,77.78132,72.625
2022-03-25 20:45,2022-03-25 21:45,74.24083,74.74997
2022-03-25 21:00,2022-03-25 22:00,73.98029,72.30011
2022-03-25 21:15,2022-03-25 22:15,73.74231,78.05483
2022-03-25 21:30,2022-03-25 22:30,73.79438,79.618
2022-03-25 21:45,2022-03-25 22:45,74.39516,78.97394
2022-03-25 22:00,2022-03-25 23:00,73.74574,78.55584
2022-03-25 22:15,2022-03-25 23:15,75.46116,78.34657
2022-03-25 22:30,2022-03-25 23:30,79.8196,78.95701
2022-03-25 22:45,2022-03-25 23:45,84.026695,78.90281
2022-03-25 23:00,2022-03-26 00:00,85.29222,78.39937
2022-03-25 23:15,2022-03-26 00:15,85.18475,79.02016
2022-03-25 23:30,2022-03-26 00:30,83.770584,79.56142
2022-03-25 23:45,2022-03-26 00:45,84.08907,80.532814
2022-03-26 00:00,2022-03-26 01:00,84.88274,80.83316
2022-03-26 00:15,2022-03-26 01:15,88.23673,81.16126
2022-03-26 00:30,2022-03-26 01:30,87.89528,81.51159
2022-03-26 00:45,2022-03-26 01:45,88.23602,81.45132
2022-03-26 01:00,2022-03-26 02:00,78.57718,81.63439
2022-03-26 01:15,2022-03-26 02:15,76.00193,82.142204
2022-03-26 01:30,2022-03-26 02:30,72.62106,82.20239
2022-03-26 01:45,2022-03-26 02:45,71.69028,82.06357
2022-03-26 02:00,2022-03-26 03:00,70.87082,80.60478
2022-03-26 02:15,2022-03-26 03:15,70.08902,79.95784
2022-03-26 02:30,2022-03-26 03:30,69.89723,79.31056
2022-03-26 02:45,2022-03-26 03:45,74.08615,78.682884
2022-03-26 03:00,2022-03-26 04:00,73.998,78.32031
2022-03-26 03:15,2022-03-26 04:15,69.33178,77.587814
2022-03-26 03:30,2022-03-26 04:30,75.97231,77.15488
2022-03-26 03:45,2022-03-26 04:45,75.9658,78.31918
2022-03-26 04:00,2022-03-26 05:00,76.28183,78.56906
2022-03-26 04:15,2022-03-26 05:15,78.30241,77.69785
2022-03-26 04:30,2022-03-26 05:30,83.63773,78.42651
2022-03-26 04:45,2022-03-26 05:45,87.95611,78.66532
2022-03-26 05:00,2022-03-26 06:00,87.888245,78.65174
2022-03-26 05:15,2022-03-26 06:15,66.44756,78.87207
2022-03-26 05:30,2022-03-26 06:30,71.023926,79.93355
2022-03-26 05:45,2022-03-26 06:45,74.98358,80.911415
2022-03-26 06:00,2022-03-26 07:00,75.97068,81.402115
2022-03-26 06:15,2022-03-26 07:15,80.842415,78.28119
2022-03-26 06:30,2022-03-26 07:30,84.05582,77.3211
2022-03-26 06:45,2022-03-26 07:45,83.99218,78.27487
2022-03-26 07:00,2022-03-26 08:00,83.984024,78.549576
2022-03-26 07:15,2022-03-26 08:15,83.919556,79.188194
2022-03-26 07:30,2022-03-26 08:30,84.06264,79.57696
2022-03-26 07:45,2022-03-26 08:45,79.71913,80.43986
2022-03-26 08:00,2022-03-26 09:00,79.9661,81.228325
2022-03-26 08:15,2022-03-26 09:15,84.018,81.27922
2022-03-26 08:30,2022-03-26 09:30,87.14036,81.43588
2022-03-26 08:45,2022-03-26 09:45,85.66494,80.86476
2022-03-26 09:00,2022-03-26 10:00,83.79583,80.07715
2022-03-26 09:15,2022-03-26 10:15,83.71777,81.077354
2022-03-26 09:30,2022-03-26 10:30,83.82042,81.51173
2022-03-26 09:45,2022-03-26 10:45,77.71459,81.94139
2022-03-26 10:00,2022-03-26 11:00,67.97277,81.69074
2022-03-26 10:15,2022-03-26 11:15,68.62841,81.62879
2022-03-26 10:30,2022-03-26 11:30,76.07564,81.089516
2022-03-26 10:45,2022-03-26 11:45,76.216255,80.12253
2022-03-26 11:00,2022-03-26 12:00,75.78127,76.26013
2022-03-26 11:15,2022-03-26 12:15,76.006004,74.23704
2022-03-26 11:30,2022-03-26 12:30,75.89319,77.98386
2022-03-26 11:45,2022-03-26 12:45,75.71136,76.28935
2022-03-26 12:00,2022-03-26 13:00,72.21603,78.89993
2022-03-26 12:15,2022-03-26 13:15,70.78757,78.36351
2022-03-26 12:30,2022-03-26 13:30,70.716194,77.723076
2022-03-26 12:45,2022-03-26 13:45,73.02602,78.058
2022-03-26 13:00,2022-03-26 14:00,75.04437,76.89549
2022-03-26 13:15,2022-03-26 14:15,74.44244,77.30672
2022-03-26 13:30,2022-03-26 14:30,77.48624,76.601906
2022-03-26 13:45,2022-03-26 14:45,78.868065,76.862854
2022-03-26 14:00,2022-03-26 15:00,79.06362,76.94515
2022-03-26 14:15,2022-03-26 15:15,79.24774,77.46689
2022-03-26 14:30,2022-03-26 15:30,74.595825,78.19148
2022-03-26 14:45,2022-03-26 15:45,76.17028,78.06208
2022-03-26 15:00,2022-03-26 16:00,76.31225,78.567245
2022-03-26 15:15,2022-03-26 16:15,79.74687,78.97694
2022-03-26 15:30,2022-03-26 16:30,82.10805,76.65552
2022-03-26 15:45,2022-03-26 16:45,83.0602,77.99091
2022-03-26 16:00,2022-03-26 17:00,85.827934,77.365776
2022-03-26 16:15,2022-03-26 17:15,86.873886,78.56126
2022-03-26 16:30,2022-03-26 17:30,84.836555,80.13247
2022-03-26 16:45,2022-03-26 17:45,84.876945,80.09689
2022-03-26 17:00,2022-03-26 18:00,85.06895,80.384575
2022-03-26 17:15,2022-03-26 18:15,82.12533,81.19662
2022-03-26 17:30,2022-03-26 18:30,77.197784,80.780556
2022-03-26 17:45,2022-03-26 18:45,75.848495,80.81207
2022-03-26 18:00,2022-03-26 19:00,75.79656,80.8961
2022-03-26 18:15,2022-03-26 19:15,76.04389,80.2892
2022-03-26 18:30,2022-03-26 19:30,76.03764,79.610794
2022-03-26 18:45,2022-03-26 19:45,75.39354,78.64591
2022-03-26 19:00,2022-03-26 20:00,76.10875,78.914986
2022-03-26 19:15,2022-03-26 20:15,78.73204,78.85418
2022-03-26 19:30,2022-03-26 20:30,82.00288,78.96195
2022-03-26 19:45,2022-03-26 20:45,78.86869,78.71724
2022-03-26 20:00,2022-03-26 21:00,73.83416,78.89573
2022-03-26 20:15,2022-03-26 21:15,77.0859,79.40466
2022-03-26 20:30,2022-03-26 21:30,80.55024,79.76356
2022-03-26 20:45,2022-03-26 21:45,55.30153,79.62391
2022-03-26 21:00,2022-03-26 22:00,54.723396,78.61539
2022-03-26 21:15,2022-03-26 22:15,66.69227,79.026375
2022-03-26 21:30,2022-03-26 22:30,72.240105,79.09158
2022-03-26 21:45,2022-03-26 22:45,71.848625,75.06068
2022-03-26 22:00,2022-03-26 23:00,73.45056,69.050644
2022-03-26 22:15,2022-03-26 23:15,75.82796,69.516396
2022-03-26 22:30,2022-03-26 23:30,74.49669,74.08202
2022-03-26 22:45,2022-03-26 23:45,74.10869,75.44903
2022-03-26 23:00,2022-03-27 00:00,73.74492,75.26324
2022-03-26 23:15,2022-03-27 00:15,74.00254,76.79021
2022-03-26 23:30,2022-03-27 00:30,73.73486,77.18748
2022-03-26 23:45,2022-03-27 00:45,74.07535,77.135086
2022-03-27 00:00,2022-03-27 01:00,74.052765,77.21033
2022-03-27 00:15,2022-03-27 01:15,73.86475,77.1732
2022-03-27 00:30,2022-03-27 01:30,73.86488,76.91832
2022-03-27 00:45,2022-03-27 01:45,73.67816,76.80833
2022-03-27 01:00,2022-03-27 02:00,74.06025,76.68893
2022-03-27 01:15,2022-03-27 02:15,73.8977,77.103134
2022-03-27 01:30,2022-03-27 02:30,73.884995,76.74387
2022-03-27 01:45,2022-03-27 02:45,74.02301,76.80672
2022-03-27 02:00,2022-03-27 03:00,73.87788,76.93559
2022-03-27 02:15,2022-03-27 03:15,80.01416,76.75347
2022-03-27 02:30,2022-03-27 03:30,80.08209,76.907425
2022-03-27 02:45,2022-03-27 03:45,79.95791,77.0253
2022-03-27 03:00,2022-03-27 04:00,79.87821,77.208984
2022-03-27 03:15,2022-03-27 04:15,79.80413,78.25547
2022-03-27 03:30,2022-03-27 04:30,76.39989,78.645905
2022-03-27 03:45,2022-03-27 04:45,77.96759,78.6465
2022-03-27 04:00,2022-03-27 05:00,78.33971,79.067696
2022-03-27 04:15,2022-03-27 05:15,77.49741,79.14135
2022-03-27 04:30,2022-03-27 05:30,72.0179,78.77149
2022-03-27 04:45,2022-03-27 05:45,76.24345,78.549
2022-03-27 05:00,2022-03-27 06:00,72.7122,78.465485
2022-03-27 05:15,2022-03-27 06:15,71.229385,78.59571
2022-03-27 05:30,2022-03-27 06:30,72.04008,77.60525
2022-03-27 05:45,2022-03-27 06:45,71.88796,77.84434
2022-03-27 06:00,2022-03-27 07:00,71.94105,77.79192
2022-03-27 06:15,2022-03-27 07:15,71.94892,77.371284
2022-03-27 06:30,2022-03-27 07:30,71.93187,77.032906
2022-03-27 06:45,2022-03-27 07:45,71.94017,76.79678
2022-03-27 07:00,2022-03-27 08:00,71.96155,76.81887
2022-03-27 07:15,2022-03-27 08:15,71.82077,77.21118
2022-03-27 07:30,2022-03-27 08:30,74.92596,77.18939
2022-03-27 07:45,2022-03-27 08:45,75.822975,77.22429
2022-03-27 08:00,2022-03-27 09:00,75.9549,77.26745
2022-03-27 08:15,2022-03-27 09:15,72.99566,77.213
2022-03-27 08:30,2022-03-27 09:30,71.97726,77.986244
2022-03-27 08:45,2022-03-27 09:45,71.86352,78.22515
2022-03-27 09:00,2022-03-27 10:00,71.61069,78.1537
2022-03-27 09:15,2022-03-27 10:15,71.9283,78.031746
2022-03-27 09:30,2022-03-27 10:30,72.57179,77.715416
2022-03-27 09:45,2022-03-27 10:45,76.40121,77.38028
2022-03-27 10:00,2022-03-27 11:00,79.72963,76.8337
2022-03-27 10:15,2022-03-27 11:15,80.221,76.94321
2022-03-27 10:30,2022-03-27 11:30,76.3186,77.46577
2022-03-27 10:45,2022-03-27 11:45,76.27078,78.08628
2022-03-27 11:00,2022-03-27 12:00,75.84834,79.0103
2022-03-27 11:15,2022-03-27 12:15,75.94836,79.02247
2022-03-27 11:30,2022-03-27 12:30,74.580925,78.90176
2022-03-27 11:45,2022-03-27 12:45,74.7737,79.685265
2022-03-27 12:00,2022-03-27 13:00,75.21166,79.06498
2022-03-27 12:15,2022-03-27 13:15,76.019905,79.082016
2022-03-27 12:30,2022-03-27 13:30,76.01659,78.57273
2022-03-27 12:45,2022-03-27 13:45,75.38814,78.339554
2022-03-27 13:00,2022-03-27 14:00,76.12346,78.86755
2022-03-27 13:15,2022-03-27 14:15,75.99356,78.84676
2022-03-27 13:30,2022-03-27 14:30,75.98167,78.59379
2022-03-27 13:45,2022-03-27 14:45,75.99771,78.77847
2022-03-27 14:00,2022-03-27 15:00,75.800125,78.46199
2022-03-27 14:15,2022-03-27 15:15,76.04921,78.88431
2022-03-27 14:30,2022-03-27 15:30,75.94272,78.75988
2022-03-27 14:45,2022-03-27 15:45,75.96663,79.07224
2022-03-27 15:00,2022-03-27 16:00,70.70892,78.93484
2022-03-27 15:15,2022-03-27 16:15,67.711624,79.021576
2022-03-27 15:30,2022-03-27 16:30,67.7508,78.9287
2022-03-27 15:45,2022-03-27 16:45,67.45112,78.80111
2022-03-27 16:00,2022-03-27 17:00,72.17382,78.080284
2022-03-27 16:15,2022-03-27 17:15,72.08955,77.51013
2022-03-27 16:30,2022-03-27 17:30,71.731735,77.4086
2022-03-27 16:45,2022-03-27 17:45,71.9524,76.88019
2022-03-27 17:00,2022-03-27 18:00,73.8983,77.007835
2022-03-27 17:15,2022-03-27 18:15,76.03086,77.40278
2022-03-27 17:30,2022-03-27 18:30,76.00675,77.281715
2022-03-27 17:45,2022-03-27 18:45,78.959366,77.56635
2022-03-27 18:00,2022-03-27 19:00,76.9578,77.62753
2022-03-27 18:15,2022-03-27 19:15,74.09093,77.68271
2022-03-27 18:30,2022-03-27 19:30,70.71005,78.24612
2022-03-27 18:45,2022-03-27 19:45,70.00808,78.64254
2022-03-27 19:00,2022-03-27 20:00,69.961266,78.693306
2022-03-27 19:15,2022-03-27 20:15,69.9762,78.61616
2022-03-27 19:30,2022-03-27 20:30,69.8685,78.101585
2022-03-27 19:45,2022-03-27 20:45,69.84734,77.15268
2022-03-27 20:00,2022-03-27 21:00,70.08471,76.94592
2022-03-27 20:15,2022-03-27 21:15,68.10019,76.64633
2022-03-27 20:30,2022-03-27 21:30,67.87011,76.33309
2022-03-27 20:45,2022-03-27 21:45,72.61821,76.34842
2022-03-27 21:00,2022-03-27 22:00,73.9812,76.379234
2022-03-27 21:15,2022-03-27 22:15,73.94707,76.27998
2022-03-27 21:30,2022-03-27 22:30,72.05575,75.02317
2022-03-27 21:45,2022-03-27 22:45,67.99367,76.09306
2022-03-27 22:00,2022-03-27 23:00,67.87237,76.735535
2022-03-27 22:15,2022-03-27 23:15,72.03475,76.89986
2022-03-27 22:30,2022-03-27 23:30,71.99782,76.94214
2022-03-27 22:45,2022-03-27 23:45,76.05492,76.1198
2022-03-27 23:00,2022-03-28 00:00,75.9682,75.64667
2022-03-27 23:15,2022-03-28 00:15,76.02558,76.363884
2022-03-27 23:30,2022-03-28 00:30,75.9903,76.42782
2022-03-27 23:45,2022-03-28 00:45,75.95569,77.1927
2022-03-28 00:00,2022-03-28 01:00,76.01495,77.61115
2022-03-28 00:15,2022-03-28 01:15,75.953316,77.59502
2022-03-28 00:30,2022-03-28 01:30,76.03272,77.87904
2022-03-28 00:45,2022-03-28 01:45,76.66372,77.84879
2022-03-28 01:00,2022-03-28 02:00,77.97758,77.90121
2022-03-28 01:15,2022-03-28 02:15,80.61062,77.995094
2022-03-28 01:30,2022-03-28 02:30,82.42609,78.14141
2022-03-28 01:45,2022-03-28 02:45,85.81228,78.32636
2022-03-28 02:00,2022-03-28 03:00,87.98366,78.448875
2022-03-28 02:15,2022-03-28 03:15,87.9059,78.92598
2022-03-28 02:30,2022-03-28 03:30,88.03806,79.327385
2022-03-28 02:45,2022-03-28 03:45,88.02332,79.95418
2022-03-28 03:00,2022-03-28 04:00,88.00648,80.312744
2022-03-28 03:15,2022-03-28 04:15,89.359825,80.69481
2022-03-28 03:30,2022-03-28 04:30,90.12338,80.92167
2022-03-28 03:45,2022-03-28 04:45,86.59472,80.97072
2022-03-28 04:00,2022-03-28 05:00,87.99002,81.15708
2022-03-28 04:15,2022-03-28 05:15,87.906296,80.94698
2022-03-28 04:30,2022-03-28 05:30,87.92243,81.34861
2022-03-28 04:45,2022-03-28 05:45,81.85508,81.42621
2022-03-28 05:00,2022-03-28 06:00,79.87507,81.765594
2022-03-28 05:15,2022-03-28 06:15,78.49568,81.65569
2022-03-28 05:30,2022-03-28 06:30,77.95476,81.84221
2022-03-28 05:45,2022-03-28 06:45,77.97074,81.01522
2022-03-28 06:00,2022-03-28 07:00,77.94643,80.114586
2022-03-28 06:15,2022-03-28 07:15,81.64701,79.56923
2022-03-28 06:30,2022-03-28 07:30,81.98891,79.19455
2022-03-28 06:45,2022-03-28 07:45,83.19125,79.07832
2022-03-28 07:00,2022-03-28 08:00,84.07197,78.61679
2022-03-28 07:15,2022-03-28 08:15,84.06367,79.37068
2022-03-28 07:30,2022-03-28 08:30,83.90757,79.60551
2022-03-28 07:45,2022-03-28 08:45,83.99598,79.77623
2022-03-28 08:00,2022-03-28 09:00,83.01824,79.93754
2022-03-28 08:15,2022-03-28 09:15,79.67106,79.068375
2022-03-28 08:30,2022-03-28 09:30,79.82608,80.58935
2022-03-28 08:45,2022-03-28 09:45,79.72739,80.90704
2022-03-28 09:00,2022-03-28 10:00,79.99563,79.671135
2022-03-28 09:15,2022-03-28 10:15,82.42627,79.39134
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.01682
2022-03-28 09:45,2022-03-28 10:45,87.966995,78.90747
2022-03-28 10:00,2022-03-28 11:00,88.06527,79.43933
2022-03-28 10:15,2022-03-28 11:15,87.92068,79.02022
