InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.26123124
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.30305636
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.31142727
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.3366631
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.3500192
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.3157355
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.3291639
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.33883187
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.34013298
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.33298886
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.3362544
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.32759535
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.3108476
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.26993892
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.19345324
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.19377506
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.18505645
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.22964671
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.20834982
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.17666565
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.19165806
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.17410916
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.1382907
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.11078255
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.13623914
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.13819757
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.1708189
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.13764903
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.14061704
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.22816291
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.31061772
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.40673575
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.38604593
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.25584644
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.25613117
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.25947693
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.24168412
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.2681018
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.25384817
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.26053602
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.3008901
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.3449796
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.33408293
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.37297913
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.4110461
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.41961974
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.38647592
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.3862698
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.39056873
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.4010507
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.39895612
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.38951868
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.38692945
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.39284855
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.38013142
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.36382195
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.35964647
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.36081195
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.3598124
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.3539029
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.35652176
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.35661927
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.32632005
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.31727743
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.35507542
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.39231777
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.39091513
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.32574755
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.2145119
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.24835303
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.28498983
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.32707667
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.32988733
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.32900155
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.33596095
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.3417475
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.33509913
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.31960148
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.32366827
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.3142052
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.342227
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.35149166
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.3603591
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.32931826
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.3427204
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.2809994
2022-03-24 09:00,2022-03-24 10:00,0.91011715,0.2177014
2022-03-24 09:15,2022-03-24 10:15,1.05449,0.24418691
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.30308548
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.39590645
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.45672852
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.50543797
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.5284887
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.534711
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.5542328
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.56738436
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.55183107
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.5061243
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.46069974
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.4363377
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.46740043
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.5129329
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.48789185
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.49027127
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.44770885
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.39449966
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.3627956
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.37354526
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.3871932
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.38269398
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.40896928
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.44722688
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.3302785
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,0.17336275
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,0.10026572
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,0.05601468
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.0016953722
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.108824305
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.023455895
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.14186186
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.039906643
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.09277501
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.07016731
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-0.22630143
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-0.3598178
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-0.36186263
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-0.42934793
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-0.47576243
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-0.5881402
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-0.6025385
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.10608647
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-0.0016284063
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,0.004010476
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,0.020935126
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,0.023887329
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,0.096876405
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.29128426
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.32146806
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.32942715
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.35510245
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.37633598
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.43996173
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.43446013
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.43859786
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.38226616
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.45543283
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.33737126
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.29058498
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.29231983
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.26578823
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.34901324
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.32457215
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.41353536
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.46090096
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.44707057
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.42593166
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.40921736
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.3729311
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.35291362
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.39639175
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.38444293
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.4057539
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.46523324
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.5112421
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.5042028
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.49755982
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.5137424
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.53180784
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.5371272
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.53737825
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.5333062
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.46333712
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.39073598
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.43696344
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.39833105
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.38860098
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.3699244
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.37944585
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.43849713
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.447841
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.46624413
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.46776992
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.5135939
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.38478798
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.3478336
2022-03-25 09:45,2022-03-25 10:45,0.30055785,0.14517473
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.47771996
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.4804882
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.43460947
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.37905803
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.36148274
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.42053384
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.40492672
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.45243448
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.46087468
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.45338303
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.4063163
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.35650736
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.32897606
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.3464464
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.3088871
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.3002133
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.25866756
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.20423028
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.20547271
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.30136833
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.25303778
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.21456826
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.20414941
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.13503477
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,0.13691919
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,0.10328856
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,0.102982976
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,0.068838894
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,0.026804939
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.05696448
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.2524017
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-0.48095948
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-0.7721494
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-0.9361287
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-0.8752611
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-0.648929
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-0.78900206
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-0.7886387
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-0.73372054
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-0.73239744
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-0.57291853
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-0.7394656
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-0.5931569
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-0.36223102
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-0.6284632
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-0.0030828193
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,0.16679038
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,0.09679837
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,0.05136308
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,0.02862171
2022-03-25 22:30,2022-03-25 23:30,0.188699,0.09495862
2022-03-25 22:45,2022-03-25 23:45,0.64589494,0.0890686
2022-03-25 23:00,2022-03-26 00:00,0.7834229,0.03435856
2022-03-25 23:15,2022-03-26 00:15,0.77174413,0.10182167
2022-03-25 23:30,2022-03-26 00:30,0.61806285,0.16064118
2022-03-25 23:45,2022-03-26 00:45,0.65267396,0.26620552
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.298845
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.33450052
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.3725717
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.36602148
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.38591737
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.44110197
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.44764292
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.4325567
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,0.27402705
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,0.2037215
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,0.13338068
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,0.06516959
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,0.025767475
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-0.0538347
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-0.10088364
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,0.025644839
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,0.052799933
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-0.04187686
2022-03-26 04:30,2022-03-26 05:30,0.6036255,0.037308805
2022-03-26 04:45,2022-03-26 05:45,1.0729138,0.063260786
2022-03-26 05:00,2022-03-26 06:00,1.0655395,0.06178447
2022-03-26 05:15,2022-03-26 06:15,-1.264474,0.08572894
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,0.20108166
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.30734906
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.3606751
2022-03-26 06:15,2022-03-26 07:15,0.29985076,0.021516256
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-0.082819276
2022-03-26 06:45,2022-03-26 07:45,0.6421443,0.02082955
2022-03-26 07:00,2022-03-26 08:00,0.6412577,0.050682254
2022-03-26 07:15,2022-03-26 08:15,0.6342518,0.120082706
2022-03-26 07:30,2022-03-26 08:30,0.649801,0.16233005
2022-03-26 07:45,2022-03-26 08:45,0.17778105,0.2561036
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.341789
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.34731966
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.3643448
2022-03-26 08:45,2022-03-26 09:45,0.8239267,0.30227968
2022-03-26 09:00,2022-03-26 10:00,0.6208061,0.21668723
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.325382
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.37258643
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.4192793
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.3920405
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.3853083
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.32670414
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,0.22161877
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-0.19811729
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-0.41797262
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-0.010795586
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-0.19494161
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,0.08875675
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,0.030462235
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-0.039135776
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-0.0027387813
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-0.12907094
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-0.08438242
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-0.16097611
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-0.13261828
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-0.1236748
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-0.06697615
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,0.01176741
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-0.002294749
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,0.052602693
2022-03-26 15:15,2022-03-26 16:15,0.18079561,0.097124614
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-0.15515026
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.010029219
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-0.07796424
2022-03-26 16:15,2022-03-26 17:15,0.9553062,0.051951244
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.22269955
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.21883279
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.25009614
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.33834305
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.29312882
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.29655376
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.30568564
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.23973134
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,0.16600734
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,0.06115096
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,0.09039204
2022-03-26 19:15,2022-03-26 20:15,0.07051109,0.08378418
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.09549656
2022-03-26 19:45,2022-03-26 20:45,0.08536119,0.06890289
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,0.08829992
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.14360684
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.18260857
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.16743305
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,0.057834394
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,0.10249754
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.10958336
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-0.3284655
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-0.98159105
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-0.9309762
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.43481833
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.28626245
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.3064524
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.14051297
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.09734037
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.10303403
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.09485733
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.09889188
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.12659031
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.1385439
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.15151942
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.10650607
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.14554799
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.13871863
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.12471325
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.14450467
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.1277749
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.11496513
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.09500294
2022-03-27 03:15,2022-03-27 04:15,0.18701784,0.018721417
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,0.06115084
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.061215
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.106987484
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.11499147
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,0.07479852
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,0.050619952
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,0.041543692
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,0.055695854
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.051940165
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.025957547
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.031653963
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.07736551
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.1141383
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.13979799
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.13739759
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.094764166
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.09713229
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.09333976
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.088650174
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.09456735
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.010536157
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,0.015426405
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,0.0076616034
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.0055919886
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.03996765
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.07638841
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.13578641
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.12388576
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.06709846
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,0.00033473969
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.10075007
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.10207248
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.08895493
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.17410031
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.10669282
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.10854418
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,0.053198397
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,0.027858704
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.085237525
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.082978226
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,0.055486903
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,0.07555742
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,0.041164123
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.08705826
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.0735367
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.107482016
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.092549585
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.1019753
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.09188267
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.078017265
