TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-22 07:00:00,0,72,1,0,2,1.4900018,0,1.2242428558674026,0.0,0,6.355134856663565e-10,1.4900018,0.0,1,1,0.25751480000000004,0.7424852,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 07:15:00,0,72,1,0,2,1.3513267,0,1.098126819243617,0.0,0,6.355134856663565e-10,1.3513267,0.0,1,1,0.21899250000000003,0.7810075,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 07:30:00,0,72,1,0,2,1.83597,0,1.436891968490318,0.0,0,6.355134856663565e-10,1.83597,0.0,1,1,0.31971170000000004,0.6802883,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-22 07:45:00,0,72,1,0,2,1.2373867,0,1.0722250099136832,0.0,0,6.355134856663565e-10,1.2373867,0.0,1,1,0.21787009999999996,0.7821299,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 08:00:00,0,72,1,0,2,1.7329881,0,1.3816580723327525,0.0,0,6.355134856663565e-10,1.7329881,0.0,1,1,0.3040899,0.6959101,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-22 08:15:00,0,72,1,0,2,1.6976435,0,1.3501567639901977,0.0,0,6.355134856663565e-10,1.6976435,0.0,1,1,0.29303060000000003,0.7069694,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 08:30:00,0,72,1,0,2,1.6108459,0,1.2970835484193426,0.0,0,6.355134856663565e-10,1.6108459,0.0,1,1,0.27770835000000005,0.72229165,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 08:45:00,0,72,1,0,2,1.5853341,0,1.3012710339717388,0.0,0,6.355134856663565e-10,1.5853341,0.0,1,1,0.28183632999999997,0.71816367,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 09:00:00,0,72,1,0,2,1.4352126,0,1.1072391779037918,0.0,0,6.355134856663565e-10,1.4352126,0.0,1,1,0.21754300000000004,0.782457,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 09:15:00,0,72,1,0,2,1.4185507,0,1.0896503989521422,0.0,0,6.355134856663565e-10,1.4185507,0.0,1,1,0.2122849,0.7877151,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 09:30:00,0,72,1,0,2,1.2626762,0,0.9731152284698722,0.0,0,6.355134856663565e-10,1.2626762,0.0,1,1,0.18214076999999995,0.81785923,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 09:45:00,0,72,1,0,2,1.20444,0,0.9323508795621376,0.0,0,6.355134856663565e-10,1.20444,0.0,1,1,0.17237914,0.82762086,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 10:00:00,0,72,1,0,2,0.9885057,0,0.8036304477517533,0.0,0,6.355134856663565e-10,0.9885057,0.0,1,1,0.14403259999999996,0.8559674,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 10:15:00,0,72,1,0,2,1.0179198,0,0.80212629963618,0.0,0,6.355134856663565e-10,1.0179198,0.0,1,1,0.14224590000000004,0.8577541,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 10:30:00,0,72,1,0,2,1.3105912,0,0.998160460991723,0.0,0,6.355134856663565e-10,1.3105912,0.0,1,1,0.18791190000000002,0.8120881,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 10:45:00,0,72,1,0,2,1.2130846,0,0.9438710793919748,0.0,0,6.355134856663565e-10,1.2130846,0.0,1,1,0.17552259999999997,0.8244774,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 11:00:00,0,72,1,0,2,1.1847011,0,0.9414833012270896,0.0,0,6.355134856663565e-10,1.1847011,0.0,1,1,0.1763281,0.8236719,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 11:15:00,0,72,1,0,2,1.2893652,0,1.005352310000578,0.0,0,6.355134856663565e-10,1.2893652,0.0,1,1,0.19141470000000005,0.8085853,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 11:30:00,0,72,1,0,2,1.2581558,0,0.9708837504985576,0.0,0,6.355134856663565e-10,1.2581558,0.0,1,1,0.18195150000000004,0.8180485,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 11:45:00,0,72,1,0,2,1.1373806,0,0.9116938135963308,0.0,0,6.355134856663565e-10,1.1373806,0.0,1,1,0.16933710000000002,0.8306629,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 12:00:00,0,72,1,0,2,1.0126514,0,0.8156778102611967,0.0,0,6.355134856663565e-10,1.0126514,0.0,1,1,0.14649199999999996,0.853508,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 12:15:00,0,72,1,0,2,1.1874738,0,0.9366646651635764,0.0,0,6.355134856663565e-10,1.1874738,0.0,1,1,0.17478585000000002,0.82521415,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 12:30:00,0,72,1,0,2,1.300322,0,0.9848928092303162,0.0,0,6.355134856663565e-10,1.300322,0.0,1,1,0.18437939999999997,0.8156206,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 12:45:00,0,72,1,0,2,1.3200506,0,1.0213009376756947,0.0,0,6.355134856663565e-10,1.3200506,0.0,1,1,0.19507927000000003,0.80492073,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 13:00:00,0,72,1,0,2,1.1585699,0,0.9396050217662688,0.0,0,6.355134856663565e-10,1.1585699,0.0,1,1,0.17710095999999997,0.82289904,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 13:15:00,0,72,1,0,2,1.3284897,0,1.0598019519978006,0.0,0,6.355134856663565e-10,1.3284897,0.0,1,1,0.20733780000000002,0.7926622,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 13:30:00,0,72,1,0,2,1.3583246,0,1.0784623524661985,0.0,0,6.355134856663565e-10,1.3583246,0.0,1,1,0.21195770000000003,0.7880423,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 13:45:00,0,72,1,0,2,1.2109381,0,0.9851619238393344,0.0,0,6.355134856663565e-10,1.2109381,0.0,1,1,0.18885359999999995,0.8111464,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 14:00:00,0,72,1,0,2,0.87482274,0,0.7743176420101276,0.0,0,6.355134856663565e-10,0.87482274,0.0,1,1,0.14078175999999998,0.85921824,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 14:15:00,0,72,1,0,2,0.8629261,0,0.7441180010792291,0.0,0,6.355134856663565e-10,0.8629261,0.0,1,1,0.13239086,0.86760914,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 14:30:00,0,72,1,0,2,0.7090702,0,0.6203829415994964,0.0,0,6.355134856663565e-10,0.7090702,0.0,1,1,0.10514509999999999,0.8948549,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 14:45:00,0,72,1,0,2,0.80374944,0,0.6727382723084991,0.0,0,6.355134856663565e-10,0.80374944,0.0,1,1,0.11520635999999995,0.88479364,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 15:00:00,0,72,1,0,2,0.6738335,0,0.5941082169131875,0.0,0,6.355134856663565e-10,0.6738335,0.0,1,1,0.09980226000000003,0.90019774,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 15:15:00,0,72,1,0,2,0.76905864,0,0.6689869670171709,0.0,0,6.355134856663565e-10,0.76905864,0.0,1,1,0.11554790000000004,0.8844521,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 15:30:00,0,72,1,0,2,0.7097913,0,0.6310828119970301,0.0,0,6.355134856663565e-10,0.7097913,0.0,1,1,0.10791545999999996,0.89208454,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 15:45:00,0,72,1,0,2,0.79835796,0,0.692938381104098,0.0,0,6.355134856663565e-10,0.79835796,0.0,1,1,0.12093849999999995,0.8790615,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 16:00:00,0,72,1,0,2,0.76389104,0,0.6816229752776165,0.0,0,6.355134856663565e-10,0.76389104,0.0,1,1,0.11958590000000002,0.8804141,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 16:15:00,0,72,1,0,2,1.0178316,0,0.8654002387893723,0.0,0,6.355134856663565e-10,1.0178316,0.0,1,1,0.16117084000000004,0.83882916,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 16:30:00,0,72,1,0,2,1.4948356,0,1.1639622369235747,0.0,0,6.355134856663565e-10,1.4948356,0.0,1,1,0.23431310000000005,0.7656869,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 16:45:00,0,72,1,0,2,1.3000833,0,1.0365214503435871,0.0,0,6.355134856663565e-10,1.3000833,0.0,1,1,0.20125084999999998,0.79874915,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 17:00:00,0,72,1,0,2,1.983491,0,1.420535009129761,0.0,0,6.355134856663565e-10,1.983491,0.0,1,1,0.3020218,0.6979782,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 17:15:00,0,72,1,0,2,1.7128341,0,1.279035718605908,0.0,0,6.355134856663565e-10,1.7128341,0.0,1,1,0.26366029999999996,0.7363397,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 17:30:00,0,72,1,0,2,1.7151318,0,1.305997880755824,0.0,0,6.355134856663565e-10,1.7151318,0.0,1,1,0.27375454,0.72624546,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 17:45:00,0,72,1,0,2,1.9537868,0,1.4621888772210314,0.0,0,6.355134856663565e-10,1.9537868,0.0,1,1,0.3216105,0.6783895,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 18:00:00,0,72,1,0,2,1.5506711,0,1.2467322355793993,0.0,0,6.355134856663565e-10,1.5506711,0.0,1,1,0.2619855,0.7380145,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 18:15:00,0,72,1,0,2,1.4275105,0,1.1469664959029873,0.0,0,6.355134856663565e-10,1.4275105,0.0,1,1,0.23220079999999998,0.7677992,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 18:30:00,0,72,1,0,2,1.4532435,0,1.1669132275331453,0.0,0,6.355134856663565e-10,1.4532435,0.0,1,1,0.23788756,0.76211244,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 18:45:00,0,72,1,0,2,1.2896072,0,1.0678659350851694,0.0,0,6.355134856663565e-10,1.2896072,0.0,1,1,0.21228119999999995,0.7877188,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 19:00:00,0,72,1,0,2,1.017247,0,0.8853408714352936,0.0,0,6.355134856663565e-10,1.017247,0.0,1,1,0.16710360000000002,0.8328964,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 19:15:00,0,72,1,0,2,0.9164529,0,0.8166489217741204,0.0,0,6.355134856663565e-10,0.9164529,0.0,1,1,0.15108484,0.84891516,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 19:30:00,0,72,1,0,2,0.90116477,0,0.803530713453829,0.0,0,6.355134856663565e-10,0.90116477,0.0,1,1,0.14790099999999995,0.852099,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 19:45:00,0,72,1,0,2,0.7752136,0,0.7117441021187655,0.0,0,6.355134856663565e-10,0.7752136,0.0,1,1,0.12715816000000002,0.87284184,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 20:00:00,0,72,1,0,2,1.1553187,0,0.9662917103118044,0.0,0,6.355134856663565e-10,1.1553187,0.0,1,1,0.18549496,0.81450504,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 20:15:00,0,72,1,0,2,1.5900023,0,1.251298402921545,0.0,0,6.355134856663565e-10,1.5900023,0.0,1,1,0.26033320000000004,0.7396668,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 20:30:00,0,72,1,0,2,1.7545455,0,1.3707576248900089,0.0,0,6.355134856663565e-10,1.7545455,0.0,1,1,0.29660660000000005,0.7033934,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 20:45:00,0,72,1,0,2,1.984914,0,1.5344258845827228,0.0,0,6.355134856663565e-10,1.984914,0.0,1,1,0.35163520000000004,0.6483648,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 21:00:00,0,72,1,0,2,2.0441601,0,1.6051922853856455,0.0,0,6.355134856663565e-10,2.0441601,0.0,1,1,0.38238320000000003,0.6176168,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 21:15:00,0,72,1,0,2,2.0901432,0,1.640025767269082,0.0,0,6.355134856663565e-10,2.0901432,0.0,1,1,0.3964434,0.6035566,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 21:30:00,0,72,1,0,2,2.1197839,0,1.6492337399987516,0.0,0,6.355134856663565e-10,2.1197839,0.0,1,1,0.39811915,0.60188085,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 21:45:00,0,72,1,0,2,1.9770843,0,1.5706036982269884,0.0,0,6.355134856663565e-10,1.9770843,0.0,1,1,0.37095750000000005,0.6290425,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 22:00:00,0,72,1,0,2,1.8969798,0,1.514917462215142,0.0,0,6.355134856663565e-10,1.8969798,0.0,1,1,0.35072650000000005,0.6492735,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-22 22:15:00,0,72,1,0,2,1.6027526,0,1.3353658003718298,0.0,0,6.355134856663565e-10,1.6027526,0.0,1,1,0.29428160000000003,0.7057184,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 22:30:00,0,72,1,0,2,1.4195895,0,1.2035867444210369,0.0,0,6.355134856663565e-10,1.4195895,0.0,1,1,0.25421990000000005,0.7457801,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 22:45:00,0,72,1,0,2,1.1965506,0,1.0408093894237802,0.0,0,6.355134856663565e-10,1.1965506,0.0,1,1,0.20860520000000005,0.7913948,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 23:00:00,0,72,1,0,2,1.4839103,0,1.2363206119261572,0.0,0,6.355134856663565e-10,1.4839103,0.0,1,1,0.2623634,0.7376366,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 23:15:00,0,72,1,0,2,1.5193217,0,1.2566607728755232,0.0,0,6.355134856663565e-10,1.5193217,0.0,1,1,0.26792059999999995,0.7320794,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 23:30:00,0,72,1,0,2,1.4513593,0,1.2293371410007128,0.0,0,6.355134856663565e-10,1.4513593,0.0,1,1,0.26220595999999996,0.73779404,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-22 23:45:00,0,72,1,0,2,1.5307267,0,1.2908215746994265,0.0,0,6.355134856663565e-10,1.5307267,0.0,1,1,0.28134376000000005,0.71865624,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 00:00:00,0,72,1,0,2,1.9315236,0,1.5625205672469549,0.0,0,6.355134856663565e-10,1.9315236,0.0,1,1,0.37194130000000003,0.6280587,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 00:15:00,0,72,1,0,2,2.431238,0,1.841038696137816,0.0,0,6.355134856663565e-10,2.431238,0.0,1,1,0.47893304000000003,0.52106696,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 00:30:00,0,72,1,0,2,2.3250422,0,1.8013607624254089,0.0,0,6.355134856663565e-10,2.3250422,0.0,1,1,0.4667306,0.5332694,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 00:45:00,0,72,1,0,2,2.4539924,0,1.851624995877668,0.0,0,6.355134856663565e-10,2.4539924,0.0,1,1,0.48240905999999995,0.51759094,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 01:00:00,0,72,1,0,2,1.8493255,0,1.5419283390755956,0.0,0,6.355134856663565e-10,1.8493255,0.0,1,1,0.37116950000000004,0.6288305,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-23 01:15:00,0,72,1,0,2,2.3026545,0,1.778384312135714,0.0,0,6.355134856663565e-10,2.3026545,0.0,1,1,0.45391905,0.54608095,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 01:30:00,0,72,1,0,2,1.9793956,0,1.589546196344951,0.0,0,6.355134856663565e-10,1.9793956,0.0,1,1,0.3818424,0.6181576,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 01:45:00,0,72,1,0,2,1.7372708,0,1.4634423929159706,0.0,0,6.355134856663565e-10,1.7372708,0.0,1,1,0.34208225999999997,0.65791774,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 02:00:00,0,72,1,0,2,2.283165,0,1.8302196070446048,0.0,0,6.355134856663565e-10,2.283165,0.0,1,1,0.49715525000000005,0.50284475,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-23 02:15:00,0,72,1,0,2,1.4491024,0,1.2746018756781232,0.0,0,6.355134856663565e-10,1.4491024,0.0,1,1,0.28161514,0.71838486,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 02:30:00,0,72,1,0,2,1.0645422,0,1.0040574446728583,0.0,0,6.355134856663565e-10,1.0645422,0.0,1,1,0.20521783999999998,0.79478216,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 02:45:00,0,72,1,0,2,0.98215973,0,0.8925969115990331,0.0,0,6.355134856663565e-10,0.98215973,0.0,1,1,0.17176265000000002,0.82823735,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 03:00:00,0,72,1,0,2,1.0090361,0,0.8828617872711424,0.0,0,6.355134856663565e-10,1.0090361,0.0,1,1,0.16687757000000003,0.83312243,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 03:15:00,0,72,1,0,2,1.0795732,0,0.9339310124999276,0.0,0,6.355134856663565e-10,1.0795732,0.0,1,1,0.17927340000000003,0.8207266,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 03:30:00,0,72,1,0,2,1.1161693,0,0.9565065054567377,0.0,0,6.355134856663565e-10,1.1161693,0.0,1,1,0.18466735,0.81533265,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 03:45:00,0,72,1,0,2,1.1461165,0,0.9627765393857032,0.0,0,6.355134856663565e-10,1.1461165,0.0,1,1,0.18556430000000002,0.8144357,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 04:00:00,0,72,1,0,2,1.141119,0,0.978925948485947,0.0,0,6.355134856663565e-10,1.141119,0.0,1,1,0.19100684,0.80899316,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 04:15:00,0,72,1,0,2,1.1086528,0,0.9285599205926988,0.0,0,6.355134856663565e-10,1.1086528,0.0,1,1,0.17630630000000003,0.8236937,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 04:30:00,0,72,1,0,2,1.2368958,0,1.0143949306923004,0.0,0,6.355134856663565e-10,1.2368958,0.0,1,1,0.19731940000000003,0.8026806,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 04:45:00,0,72,1,0,2,1.2868384,0,1.0706304828077595,0.0,0,6.355134856663565e-10,1.2868384,0.0,1,1,0.21371790000000002,0.7862821,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 05:00:00,0,72,1,0,2,1.3850912,0,1.111262098455402,0.0,0,6.355134856663565e-10,1.3850912,0.0,1,1,0.22191983000000004,0.77808017,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 05:15:00,0,72,1,0,2,1.3439407,0,1.089644383560837,0.0,0,6.355134856663565e-10,1.3439407,0.0,1,1,0.21655060000000004,0.7834494,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 05:30:00,0,72,1,0,2,1.4680282,0,1.1222421729800631,0.0,0,6.355134856663565e-10,1.4680282,0.0,1,1,0.22079249999999995,0.7792075,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 05:45:00,0,72,1,0,2,1.5580752,0,1.219064353519902,0.0,0,6.355134856663565e-10,1.5580752,0.0,1,1,0.25008535,0.74991465,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 06:00:00,0,72,1,0,2,1.7348793,0,1.2958046640785077,0.0,0,6.355134856663565e-10,1.7348793,0.0,1,1,0.2682211,0.7317789,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 06:15:00,0,72,1,0,2,1.6756449,0,1.2625054651428171,0.0,0,6.355134856663565e-10,1.6756449,0.0,1,1,0.25895935000000003,0.74104065,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 06:30:00,0,72,1,0,2,1.4610367,0,1.1362200233520237,0.0,0,6.355134856663565e-10,1.4610367,0.0,1,1,0.2258751,0.7741249,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 06:45:00,0,72,1,0,2,1.4566271,0,1.1185890765590225,0.0,0,6.355134856663565e-10,1.4566271,0.0,1,1,0.21979534999999994,0.78020465,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 07:00:00,0,72,1,0,2,1.4198036,0,1.1112863449260275,0.0,0,6.355134856663565e-10,1.4198036,0.0,1,1,0.2192267,0.7807733,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 07:15:00,0,72,1,0,2,1.5064502,0,1.1640908286492042,0.0,0,6.355134856663565e-10,1.5064502,0.0,1,1,0.23280853,0.76719147,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 07:30:00,0,72,1,0,2,1.5267246,0,1.1972211969869524,0.0,0,6.355134856663565e-10,1.5267246,0.0,1,1,0.24363880000000004,0.7563612,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 07:45:00,0,72,1,0,2,1.5362079,0,1.184232810408279,0.0,0,6.355134856663565e-10,1.5362079,0.0,1,1,0.238468,0.761532,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 08:00:00,0,72,1,0,2,1.5154548,0,1.1837731881983238,0.0,0,6.355134856663565e-10,1.5154548,0.0,1,1,0.23942626,0.76057374,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 08:15:00,0,72,1,0,2,1.4913645,0,1.1605927583302362,0.0,0,6.355134856663565e-10,1.4913645,0.0,1,1,0.23270327000000002,0.76729673,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 08:30:00,0,72,1,0,2,1.5416948,0,1.192632091362213,0.0,0,6.355134856663565e-10,1.5416948,0.0,1,1,0.241313,0.758687,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 08:45:00,0,72,1,0,2,1.583447,0,1.2010872044141123,0.0,0,6.355134856663565e-10,1.583447,0.0,1,1,0.24188350000000003,0.7581165,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 09:00:00,0,72,1,0,2,1.5309823,0,1.2516155811872924,0.0,0,6.355134856663565e-10,1.5309823,0.0,1,1,0.2651953,0.7348047,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 09:15:00,0,72,1,0,2,1.5830251,0,1.267832521734724,0.0,0,6.355134856663565e-10,1.5830251,0.0,1,1,0.2677149,0.7322851,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 09:30:00,0,72,1,0,2,1.5209658,0,1.2552368213630092,0.0,0,6.355134856663565e-10,1.5209658,0.0,1,1,0.2674425,0.7325575,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 09:45:00,0,72,1,0,2,1.3002609,0,1.1182628691886978,0.0,0,6.355134856663565e-10,1.3002609,0.0,1,1,0.23020359999999995,0.7697964,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 10:00:00,0,72,1,0,2,1.4121523,0,1.2427320871898693,0.0,0,6.355134856663565e-10,1.4121523,0.0,1,1,0.27158400000000005,0.728416,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 10:15:00,0,72,1,0,2,1.2152296,0,1.1160073431228654,0.0,0,6.355134856663565e-10,1.2152296,0.0,1,1,0.23628527,0.76371473,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-23 10:30:00,0,72,1,0,2,1.0075874,0,0.9692523431241974,0.0,0,6.355134856663565e-10,1.0075874,0.0,1,1,0.19715839999999996,0.8028416,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
