TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-26 04:00,0,72,1,0,2,0.42097536,0,0.36981319961871784,0.0,0,6.355134856663565e-10,0.42097536,0.0,1,1
2022-03-26 04:15,0,72,1,0,2,0.44213033,0,0.37926755955511515,0.0,0,6.355134856663565e-10,0.44213033,0.0,1,1
2022-03-26 04:30,0,72,1,0,2,0.6149198,0,0.4801924351362222,0.0,0,6.355134856663565e-10,0.6149198,0.0,1,1
2022-03-26 04:45,0,72,1,0,2,0.7186799,0,0.5357745678347421,0.0,0,6.355134856663565e-10,0.7186799,0.0,1,1
2022-03-26 05:00,0,72,1,0,2,0.664372,0,0.5115767266968362,0.0,0,6.355134856663565e-10,0.664372,0.0,1,1
2022-03-26 05:15,0,72,1,0,2,0.7679125,0,0.5584273721082783,0.0,0,6.355134856663565e-10,0.7679125,0.0,1,1
2022-03-26 05:30,0,72,1,0,2,0.70395076,0,0.5354384863733956,0.0,0,6.355134856663565e-10,0.70395076,0.0,1,1
2022-03-26 05:45,0,72,1,0,2,0.63395166,0,0.5045834460456172,0.0,0,6.355134856663565e-10,0.63395166,0.0,1,1
2022-03-26 06:00,0,72,1,0,2,0.6253331,0,0.5135189208035827,0.0,0,6.355134856663565e-10,0.6253331,0.0,1,1
2022-03-26 06:15,0,72,1,0,2,0.5332306,0,0.43601870057894426,0.0,0,6.355134856663565e-10,0.5332306,0.0,1,1
2022-03-26 06:30,0,72,1,0,2,0.53966904,0,0.41647139966248764,0.0,0,6.355134856663565e-10,0.53966904,0.0,1,1
2022-03-26 06:45,0,72,1,0,2,0.51322865,0,0.3944025422033063,0.0,0,6.355134856663565e-10,0.51322865,0.0,1,1
2022-03-26 07:00,0,72,1,0,2,0.5212612,0,0.4136521792832476,0.0,0,6.355134856663565e-10,0.5212612,0.0,1,1
2022-03-26 07:15,0,72,1,0,2,0.5258851,0,0.4240099113033264,0.0,0,6.355134856663565e-10,0.5258851,0.0,1,1
2022-03-26 07:30,0,72,1,0,2,0.5176575,0,0.4255617788887388,0.0,0,6.355134856663565e-10,0.5176575,0.0,1,1
2022-03-26 07:45,0,72,1,0,2,0.43793777,0,0.3776307164280923,0.0,0,6.355134856663565e-10,0.43793777,0.0,1,1
2022-03-26 08:00,0,72,1,0,2,0.40188515,0,0.3645523258765892,0.0,0,6.355134856663565e-10,0.40188515,0.0,1,1
2022-03-26 08:15,0,72,1,0,2,0.3598407,0,0.3399135553053036,0.0,0,6.355134856663565e-10,0.3598407,0.0,1,1
2022-03-26 08:30,0,72,1,0,2,0.3668557,0,0.3329817481766777,0.0,0,6.355134856663565e-10,0.3668557,0.0,1,1
2022-03-26 08:45,0,72,1,0,2,0.3672012,0,0.33089681772575635,0.0,0,6.355134856663565e-10,0.3672012,0.0,1,1
2022-03-26 09:00,0,72,1,0,2,0.58243906,0,0.40825547705178244,0.0,0,6.355134856663565e-10,0.58243906,0.0,1,1
2022-03-26 09:15,0,72,1,0,2,0.73506397,0,0.48996343645199897,0.0,0,6.355134856663565e-10,0.73506397,0.0,1,1
2022-03-26 09:30,0,72,1,0,2,0.74178874,0,0.5039074660418134,0.0,0,6.355134856663565e-10,0.74178874,0.0,1,1
2022-03-26 09:45,0,72,1,0,2,0.84543717,0,0.5657323994243993,0.0,0,6.355134856663565e-10,0.84543717,0.0,1,1
2022-03-26 10:00,0,72,1,0,2,1.0624032,0,0.6786706743292148,0.0,0,6.355134856663565e-10,1.0624032,0.0,1,1
2022-03-26 10:15,0,72,1,0,2,0.7360921,0,0.5132185125159039,0.0,0,6.355134856663565e-10,0.7360921,0.0,1,1
2022-03-26 10:30,0,72,1,0,2,0.890718,0,0.6024773046096652,0.0,0,6.355134856663565e-10,0.890718,0.0,1,1
2022-03-26 10:45,0,72,1,0,2,0.9474357,0,0.6348024664501978,0.0,0,6.355134856663565e-10,0.9474357,0.0,1,1
2022-03-26 11:00,0,72,1,0,2,0.79097176,0,0.5334231059379021,0.0,0,6.355134856663565e-10,0.79097176,0.0,1,1
2022-03-26 11:15,0,72,1,0,2,0.7051153,0,0.45476524437191573,0.0,0,6.355134856663565e-10,0.7051153,0.0,1,1
2022-03-26 11:30,0,72,1,0,2,0.6119948,0,0.41141485503099884,0.0,0,6.355134856663565e-10,0.6119948,0.0,1,1
2022-03-26 11:45,0,72,1,0,2,0.5064727,0,0.3676460445897201,0.0,0,6.355134856663565e-10,0.5064727,0.0,1,1
2022-03-26 12:00,0,72,1,0,2,0.7776259,0,0.5003343361031168,0.0,0,6.355134856663565e-10,0.7776259,0.0,1,1
2022-03-26 12:15,0,72,1,0,2,0.63517773,0,0.4412330593742132,0.0,0,6.355134856663565e-10,0.63517773,0.0,1,1
2022-03-26 12:30,0,72,1,0,2,0.59834164,0,0.4193234895256411,0.0,0,6.355134856663565e-10,0.59834164,0.0,1,1
2022-03-26 12:45,0,72,1,0,2,0.5943511,0,0.41732724757441925,0.0,0,6.355134856663565e-10,0.5943511,0.0,1,1
2022-03-26 13:00,0,72,1,0,2,0.48079383,0,0.34881318526985633,0.0,0,6.355134856663565e-10,0.48079383,0.0,1,1
2022-03-26 13:15,0,72,1,0,2,0.37862295,0,0.28433047462694716,0.0,0,6.355134856663565e-10,0.37862295,0.0,1,1
2022-03-26 13:30,0,72,1,0,2,0.37663603,0,0.279843414351236,0.0,0,6.355134856663565e-10,0.37663603,0.0,1,1
2022-03-26 13:45,0,72,1,0,2,0.3637861,0,0.27634936248467035,0.0,0,6.355134856663565e-10,0.3637861,0.0,1,1
2022-03-26 14:00,0,72,1,0,2,0.4646573,0,0.33611701676983013,0.0,0,6.355134856663565e-10,0.4646573,0.0,1,1
2022-03-26 14:15,0,72,1,0,2,0.5058004,0,0.35394159389369045,0.0,0,6.355134856663565e-10,0.5058004,0.0,1,1
2022-03-26 14:30,0,72,1,0,2,0.4604354,0,0.33311154419314215,0.0,0,6.355134856663565e-10,0.4604354,0.0,1,1
2022-03-26 14:45,0,72,1,0,2,0.5673605,0,0.39430039950892787,0.0,0,6.355134856663565e-10,0.5673605,0.0,1,1
2022-03-26 15:00,0,72,1,0,2,0.60204613,0,0.4094030028979872,0.0,0,6.355134856663565e-10,0.60204613,0.0,1,1
2022-03-26 15:15,0,72,1,0,2,0.58599186,0,0.40311388129180076,0.0,0,6.355134856663565e-10,0.58599186,0.0,1,1
2022-03-26 15:30,0,72,1,0,2,0.4927578,0,0.3569500046791525,0.0,0,6.355134856663565e-10,0.4927578,0.0,1,1
2022-03-26 15:45,0,72,1,0,2,0.522911,0,0.36639534587039413,0.0,0,6.355134856663565e-10,0.522911,0.0,1,1
2022-03-26 16:00,0,72,1,0,2,0.5794261,0,0.3921397519893418,0.0,0,6.355134856663565e-10,0.5794261,0.0,1,1
2022-03-26 16:15,0,72,1,0,2,0.43913788,0,0.3115413562131039,0.0,0,6.355134856663565e-10,0.43913788,0.0,1,1
2022-03-26 16:30,0,72,1,0,2,0.5624148,0,0.3760101476827423,0.0,0,6.355134856663565e-10,0.5624148,0.0,1,1
2022-03-26 16:45,0,72,1,0,2,0.50166345,0,0.35008447278194144,0.0,0,6.355134856663565e-10,0.50166345,0.0,1,1
2022-03-26 17:00,0,72,1,0,2,0.60647535,0,0.40832195963494144,0.0,0,6.355134856663565e-10,0.60647535,0.0,1,1
2022-03-26 17:15,0,72,1,0,2,0.6115279,0,0.41155304853197316,0.0,0,6.355134856663565e-10,0.6115279,0.0,1,1
2022-03-26 17:30,0,72,1,0,2,0.5477861,0,0.3860334165533462,0.0,0,6.355134856663565e-10,0.5477861,0.0,1,1
2022-03-26 17:45,0,72,1,0,2,0.64712965,0,0.4406579920783807,0.0,0,6.355134856663565e-10,0.64712965,0.0,1,1
2022-03-26 18:00,0,72,1,0,2,0.5923736,0,0.4124442858884268,0.0,0,6.355134856663565e-10,0.5923736,0.0,1,1
2022-03-26 18:15,0,72,1,0,2,0.5889976,0,0.41005551136106205,0.0,0,6.355134856663565e-10,0.5889976,0.0,1,1
2022-03-26 18:30,0,72,1,0,2,0.4422987,0,0.330003335779989,0.0,0,6.355134856663565e-10,0.4422987,0.0,1,1
2022-03-26 18:45,0,72,1,0,2,0.4145153,0,0.3068655712803591,0.0,0,6.355134856663565e-10,0.4145153,0.0,1,1
2022-03-26 19:00,0,72,1,0,2,0.20158178,0,0.1682020355180238,0.0,0,6.355134856663565e-10,0.20158178,0.0,1,1
2022-03-26 19:15,0,72,1,0,2,0.15331365,0,0.13464045559147117,0.0,0,6.355134856663565e-10,0.15331365,0.0,1,1
2022-03-26 19:30,0,72,1,0,2,0.14181073,0,0.12356560393730036,0.0,0,6.355134856663565e-10,0.14181073,0.0,1,1
2022-03-26 19:45,0,72,1,0,2,0.11508776,0,0.10563658791662697,0.0,0,6.355134856663565e-10,0.11508776,0.0,1,1
2022-03-26 20:00,0,72,1,0,2,0.16430873,0,0.13874479272046378,0.0,0,6.355134856663565e-10,0.16430873,0.0,1,1
2022-03-26 20:15,0,72,1,0,2,0.17239776,0,0.14554427700357986,0.0,0,6.355134856663565e-10,0.17239776,0.0,1,1
2022-03-26 20:30,0,72,1,0,2,0.21986318,0,0.17511534824662256,0.0,0,6.355134856663565e-10,0.21986318,0.0,1,1
2022-03-26 20:45,0,72,1,0,2,0.18997663,0,0.1572586510534661,0.0,0,6.355134856663565e-10,0.18997663,0.0,1,1
2022-03-26 21:00,0,72,1,0,2,0.18979137,0,0.1627242277137438,0.0,0,6.355134856663565e-10,0.18979137,0.0,1,1
2022-03-26 21:15,0,72,1,0,2,0.22168443,0,0.17733346411874626,0.0,0,6.355134856663565e-10,0.22168443,0.0,1,1
2022-03-26 21:30,0,72,1,0,2,0.3508715,0,0.2856961131875211,0.0,0,6.355134856663565e-10,0.3508715,0.0,1,1
2022-03-26 21:45,0,72,1,0,2,0.3821612,0,0.2953400356814835,0.0,0,6.355134856663565e-10,0.3821612,0.0,1,1
2022-03-26 22:00,0,72,1,0,2,0.3623103,0,0.275841295061966,0.0,0,6.355134856663565e-10,0.3623103,0.0,1,1
2022-03-26 22:15,0,72,1,0,2,0.43082654,0,0.3041149863184086,0.0,0,6.355134856663565e-10,0.43082654,0.0,1,1
2022-03-26 22:30,0,72,1,0,2,0.4374537,0,0.31141711009185746,0.0,0,6.355134856663565e-10,0.4374537,0.0,1,1
2022-03-26 22:45,0,72,1,0,2,0.5045718,0,0.33785488684141063,0.0,0,6.355134856663565e-10,0.5045718,0.0,1,1
2022-03-26 23:00,0,72,1,0,2,0.45407462,0,0.31637712859358025,0.0,0,6.355134856663565e-10,0.45407462,0.0,1,1
2022-03-26 23:15,0,72,1,0,2,0.48890835,0,0.34323407732349265,0.0,0,6.355134856663565e-10,0.48890835,0.0,1,1
2022-03-26 23:30,0,72,1,0,2,0.52563256,0,0.36220548777385364,0.0,0,6.355134856663565e-10,0.52563256,0.0,1,1
2022-03-26 23:45,0,72,1,0,2,0.6455555,0,0.42805030553907203,0.0,0,6.355134856663565e-10,0.6455555,0.0,1,1
2022-03-27 00:00,0,72,1,0,2,0.53287303,0,0.368332803116398,0.0,0,6.355134856663565e-10,0.53287303,0.0,1,1
2022-03-27 00:15,0,72,1,0,2,0.5911727,0,0.3981487461591554,0.0,0,6.355134856663565e-10,0.5911727,0.0,1,1
2022-03-27 00:30,0,72,1,0,2,0.59074736,0,0.40378742435855836,0.0,0,6.355134856663565e-10,0.59074736,0.0,1,1
2022-03-27 00:45,0,72,1,0,2,0.5176245,0,0.35938658215103697,0.0,0,6.355134856663565e-10,0.5176245,0.0,1,1
2022-03-27 01:00,0,72,1,0,2,0.49746105,0,0.3568033311859938,0.0,0,6.355134856663565e-10,0.49746105,0.0,1,1
2022-03-27 01:15,0,72,1,0,2,0.5646575,0,0.38886517330487164,0.0,0,6.355134856663565e-10,0.5646575,0.0,1,1
2022-03-27 01:30,0,72,1,0,2,0.61080945,0,0.41697845580222026,0.0,0,6.355134856663565e-10,0.61080945,0.0,1,1
2022-03-27 01:45,0,72,1,0,2,0.5148382,0,0.3613846613462403,0.0,0,6.355134856663565e-10,0.5148382,0.0,1,1
2022-03-27 02:00,0,72,1,0,2,0.6242974,0,0.42637897380833645,0.0,0,6.355134856663565e-10,0.6242974,0.0,1,1
2022-03-27 02:15,0,72,1,0,2,0.511575,0,0.36170698858989814,0.0,0,6.355134856663565e-10,0.511575,0.0,1,1
2022-03-27 02:30,0,72,1,0,2,0.71874714,0,0.468231494868795,0.0,0,6.355134856663565e-10,0.71874714,0.0,1,1
2022-03-27 02:45,0,72,1,0,2,0.49694756,0,0.35336381794591754,0.0,0,6.355134856663565e-10,0.49694756,0.0,1,1
2022-03-27 03:00,0,72,1,0,2,0.5320183,0,0.3679469273073228,0.0,0,6.355134856663565e-10,0.5320183,0.0,1,1
2022-03-27 03:15,0,72,1,0,2,0.66559994,0,0.44078310736771503,0.0,0,6.355134856663565e-10,0.66559994,0.0,1,1
2022-03-27 03:30,0,72,1,0,2,0.734166,0,0.4823349108982142,0.0,0,6.355134856663565e-10,0.734166,0.0,1,1
2022-03-27 03:45,0,72,1,0,2,0.62141347,0,0.41463029397058093,0.0,0,6.355134856663565e-10,0.62141347,0.0,1,1
2022-03-27 04:00,0,72,1,0,2,0.71433496,0,0.4780580762681553,0.0,0,6.355134856663565e-10,0.71433496,0.0,1,1
2022-03-27 04:15,0,72,1,0,2,0.71495545,0,0.47503835163155256,0.0,0,6.355134856663565e-10,0.71495545,0.0,1,1
2022-03-27 04:30,0,72,1,0,2,0.6660254,0,0.4482107056381249,0.0,0,6.355134856663565e-10,0.6660254,0.0,1,1
2022-03-27 04:45,0,72,1,0,2,0.62967163,0,0.4324929005686824,0.0,0,6.355134856663565e-10,0.62967163,0.0,1,1
2022-03-27 05:00,0,72,1,0,2,0.5394774,0,0.3808599843317046,0.0,0,6.355134856663565e-10,0.5394774,0.0,1,1
2022-03-27 05:15,0,72,1,0,2,0.6205231,0,0.43371675866378595,0.0,0,6.355134856663565e-10,0.6205231,0.0,1,1
2022-03-27 05:30,0,72,1,0,2,0.5735836,0,0.39303755694220427,0.0,0,6.355134856663565e-10,0.5735836,0.0,1,1
2022-03-27 05:45,0,72,1,0,2,0.63682383,0,0.4274494616637611,0.0,0,6.355134856663565e-10,0.63682383,0.0,1,1
2022-03-27 06:00,0,72,1,0,2,0.56385565,0,0.39064593906444744,0.0,0,6.355134856663565e-10,0.56385565,0.0,1,1
2022-03-27 06:15,0,72,1,0,2,0.84159017,0,0.5346893691966811,0.0,0,6.355134856663565e-10,0.84159017,0.0,1,1
2022-03-27 06:30,0,72,1,0,2,0.68448186,0,0.4501310316434098,0.0,0,6.355134856663565e-10,0.68448186,0.0,1,1
2022-03-27 06:45,0,72,1,0,2,0.77870244,0,0.5082949954804604,0.0,0,6.355134856663565e-10,0.77870244,0.0,1,1
2022-03-27 07:00,0,72,1,0,2,0.59086883,0,0.40779328290629224,0.0,0,6.355134856663565e-10,0.59086883,0.0,1,1
2022-03-27 07:15,0,72,1,0,2,0.83255124,0,0.5346419789729584,0.0,0,6.355134856663565e-10,0.83255124,0.0,1,1
2022-03-27 07:30,0,72,1,0,2,0.7028568,0,0.46662407929105615,0.0,0,6.355134856663565e-10,0.7028568,0.0,1,1
2022-03-27 07:45,0,72,1,0,2,0.8522541,0,0.5303403737223835,0.0,0,6.355134856663565e-10,0.8522541,0.0,1,1
2022-03-27 08:00,0,72,1,0,2,0.69813985,0,0.462469487406889,0.0,0,6.355134856663565e-10,0.69813985,0.0,1,1
2022-03-27 08:15,0,72,1,0,2,0.7055739,0,0.465638080737703,0.0,0,6.355134856663565e-10,0.7055739,0.0,1,1
2022-03-27 08:30,0,72,1,0,2,0.90946853,0,0.5823408295453434,0.0,0,6.355134856663565e-10,0.90946853,0.0,1,1
2022-03-27 08:45,0,72,1,0,2,0.81283164,0,0.5403803318889572,0.0,0,6.355134856663565e-10,0.81283164,0.0,1,1
2022-03-27 09:00,0,72,1,0,2,0.90307444,0,0.6997613590944634,0.0,0,6.355134856663565e-10,0.90307444,0.0,1,1
2022-03-27 09:15,0,72,1,0,2,0.76720583,0,0.6112162220824715,0.0,0,6.355134856663565e-10,0.76720583,0.0,1,1
2022-03-27 09:30,0,72,1,0,2,0.6415154,0,0.5193485869511489,0.0,0,6.355134856663565e-10,0.6415154,0.0,1,1
2022-03-27 09:45,0,72,1,0,2,0.6302117,0,0.5234694794568565,0.0,0,6.355134856663565e-10,0.6302117,0.0,1,1
2022-03-27 10:00,0,72,1,0,2,0.6418405,0,0.4996565218131221,0.0,0,6.355134856663565e-10,0.6418405,0.0,1,1
2022-03-27 10:15,0,72,1,0,2,0.92631435,0,0.6453002956533131,0.0,0,6.355134856663565e-10,0.92631435,0.0,1,1
2022-03-27 10:30,0,72,1,0,2,0.7830053,0,0.6229171547860928,0.0,0,6.355134856663565e-10,0.7830053,0.0,1,1
2022-03-27 10:45,0,72,1,0,2,0.82719123,0,0.6660645975635506,0.0,0,6.355134856663565e-10,0.82719123,0.0,1,1
2022-03-27 11:00,0,72,1,0,2,1.1046304,0,0.8577538179759258,0.0,0,6.355134856663565e-10,1.1046304,0.0,1,1
2022-03-27 11:15,0,72,1,0,2,0.8217394,0,0.6812167159041435,0.0,0,6.355134856663565e-10,0.8217394,0.0,1,1
2022-03-27 11:30,0,72,1,0,2,0.61817724,0,0.5400901664066192,0.0,0,6.355134856663565e-10,0.61817724,0.0,1,1
2022-03-27 11:45,0,72,1,0,2,0.68172973,0,0.6043285228236032,0.0,0,6.355134856663565e-10,0.68172973,0.0,1,1
2022-03-27 12:00,0,72,1,0,2,0.73199165,0,0.6302446622187279,0.0,0,6.355134856663565e-10,0.73199165,0.0,1,1
2022-03-27 12:15,0,72,1,0,2,0.79148316,0,0.6609815011995532,0.0,0,6.355134856663565e-10,0.79148316,0.0,1,1
2022-03-27 12:30,0,72,1,0,2,0.717687,0,0.6090557274087337,0.0,0,6.355134856663565e-10,0.717687,0.0,1,1
2022-03-27 12:45,0,72,1,0,2,0.7910491,0,0.6516001864253971,0.0,0,6.355134856663565e-10,0.7910491,0.0,1,1
2022-03-27 13:00,0,72,1,0,2,0.78035843,0,0.6753641276256659,0.0,0,6.355134856663565e-10,0.78035843,0.0,1,1
2022-03-27 13:15,0,72,1,0,2,0.9095372,0,0.7447662050954958,0.0,0,6.355134856663565e-10,0.9095372,0.0,1,1
2022-03-27 13:30,0,72,1,0,2,0.7374282,0,0.6302974432792251,0.0,0,6.355134856663565e-10,0.7374282,0.0,1,1
2022-03-27 13:45,0,72,1,0,2,0.8429953,0,0.7012544196525018,0.0,0,6.355134856663565e-10,0.8429953,0.0,1,1
2022-03-27 14:00,0,72,1,0,2,0.6642389,0,0.5906421874541324,0.0,0,6.355134856663565e-10,0.6642389,0.0,1,1
2022-03-27 14:15,0,72,1,0,2,0.92768806,0,0.781505613736009,0.0,0,6.355134856663565e-10,0.92768806,0.0,1,1
2022-03-27 14:30,0,72,1,0,2,0.7235708,0,0.6654299949486149,0.0,0,6.355134856663565e-10,0.7235708,0.0,1,1
2022-03-27 14:45,0,72,1,0,2,1.0097032,0,0.8239570753001026,0.0,0,6.355134856663565e-10,1.0097032,0.0,1,1
2022-03-27 15:00,0,72,1,0,2,0.83603907,0,0.7268342351724034,0.0,0,6.355134856663565e-10,0.83603907,0.0,1,1
2022-03-27 15:15,0,72,1,0,2,0.84886235,0,0.7379276795618289,0.0,0,6.355134856663565e-10,0.84886235,0.0,1,1
2022-03-27 15:30,0,72,1,0,2,0.6979877,0,0.6573001068424891,0.0,0,6.355134856663565e-10,0.6979877,0.0,1,1
2022-03-27 15:45,0,72,1,0,2,0.8847077,0,0.7742465730902182,0.0,0,6.355134856663565e-10,0.8847077,0.0,1,1
2022-03-27 16:00,0,72,1,0,2,0.6703047,0,0.5832754295094158,0.0,0,6.355134856663565e-10,0.6703047,0.0,1,1
2022-03-27 16:15,0,72,1,0,2,0.5815042,0,0.5467359661823255,0.0,0,6.355134856663565e-10,0.5815042,0.0,1,1
2022-03-27 16:30,0,72,1,0,2,0.8111316,0,0.6783078601138182,0.0,0,6.355134856663565e-10,0.8111316,0.0,1,1
2022-03-27 16:45,0,72,1,0,2,0.75013065,0,0.6320312538022145,0.0,0,6.355134856663565e-10,0.75013065,0.0,1,1
2022-03-27 17:00,0,72,1,0,2,0.73748696,0,0.6605673225044374,0.0,0,6.355134856663565e-10,0.73748696,0.0,1,1
2022-03-27 17:15,0,72,1,0,2,0.7540084,0,0.7047029857002297,0.0,0,6.355134856663565e-10,0.7540084,0.0,1,1
2022-03-27 17:30,0,72,1,0,2,0.5143426,0,0.52411967071922,0.0,0,6.355134856663565e-10,0.5143426,0.0,1,1
2022-03-27 17:45,0,72,1,0,2,0.7004138,0,0.6471172647418452,0.0,0,6.355134856663565e-10,0.7004138,0.0,1,1
2022-03-27 18:00,0,72,1,0,2,0.69807774,0,0.6677172141863097,0.0,0,6.355134856663565e-10,0.69807774,0.0,1,1
2022-03-27 18:15,0,72,1,0,2,0.7538246,0,0.7152535438393044,0.0,0,6.355134856663565e-10,0.7538246,0.0,1,1
2022-03-27 18:30,0,72,1,0,2,0.94073033,0,0.8832255151617292,0.0,0,6.355134856663565e-10,0.94073033,0.0,1,1
2022-03-27 18:45,0,72,1,0,2,0.9053619,0,0.8165196028872389,0.0,0,6.355134856663565e-10,0.9053619,0.0,1,1
2022-03-27 19:00,0,72,1,0,2,0.8002136,0,0.7947810312066843,0.0,0,6.355134856663565e-10,0.8002136,0.0,1,1
2022-03-27 19:15,0,72,1,0,2,0.6338614,0,0.6677729528673773,0.0,0,6.355134856663565e-10,0.6338614,0.0,1,1
2022-03-27 19:30,0,72,1,0,2,0.8059721,0,0.7722400513421483,0.0,0,6.355134856663565e-10,0.8059721,0.0,1,1
2022-03-27 19:45,0,72,1,0,2,0.73802304,0,0.7023835638292788,0.0,0,6.355134856663565e-10,0.73802304,0.0,1,1
2022-03-27 20:00,0,72,1,0,2,0.9522028,0,0.8621828961736038,0.0,0,6.355134856663565e-10,0.9522028,0.0,1,1
2022-03-27 20:15,0,72,1,0,2,0.8284563,0,0.7885619756931835,0.0,0,6.355134856663565e-10,0.8284563,0.0,1,1
2022-03-27 20:30,0,72,1,0,2,0.81090534,0,0.728925784527818,0.0,0,6.355134856663565e-10,0.81090534,0.0,1,1
2022-03-27 20:45,0,72,1,0,2,0.8645376,0,0.8009342852796913,0.0,0,6.355134856663565e-10,0.8645376,0.0,1,1
2022-03-27 21:00,0,72,1,0,2,0.78198475,0,0.7238903500341515,0.0,0,6.355134856663565e-10,0.78198475,0.0,1,1
2022-03-27 21:15,0,72,1,0,2,0.9024592,0,0.809768139114139,0.0,0,6.355134856663565e-10,0.9024592,0.0,1,1
2022-03-27 21:30,0,72,1,0,2,0.72591704,0,0.6396996310819659,0.0,0,6.355134856663565e-10,0.72591704,0.0,1,1
2022-03-27 21:45,0,72,1,0,2,1.0948799,0,0.9086254713526393,0.0,0,6.355134856663565e-10,1.0948799,0.0,1,1
2022-03-27 22:00,0,72,1,0,2,0.9963113,0,0.9050846378292842,0.0,0,6.355134856663565e-10,0.9963113,0.0,1,1
2022-03-27 22:15,0,72,1,0,2,0.9969797,0,0.882641708080254,0.0,0,6.355134856663565e-10,0.9969797,0.0,1,1
2022-03-27 22:30,0,72,1,0,2,0.8831351,0,0.7963743328038855,0.0,0,6.355134856663565e-10,0.8831351,0.0,1,1
2022-03-27 22:45,0,72,1,0,2,0.8069203,0,0.7170594672390631,0.0,0,6.355134856663565e-10,0.8069203,0.0,1,1
2022-03-27 23:00,0,72,1,0,2,0.92809933,0,0.7681364896974558,0.0,0,6.355134856663565e-10,0.92809933,0.0,1,1
2022-03-27 23:15,0,72,1,0,2,0.96283114,0,0.8649838702035113,0.0,0,6.355134856663565e-10,0.96283114,0.0,1,1
2022-03-27 23:30,0,72,1,0,2,0.9461768,0,0.812946494318857,0.0,0,6.355134856663565e-10,0.9461768,0.0,1,1
2022-03-27 23:45,0,72,1,0,2,1.1789283,0,1.0456735332544127,0.0,0,6.355134856663565e-10,1.1789283,0.0,1,1
2022-03-28 00:00,0,72,1,0,2,1.0401895,0,0.9350829052496205,0.0,0,6.355134856663565e-10,1.0401895,0.0,1,1
2022-03-28 00:15,0,72,1,0,2,1.034085,0,0.9261041830221546,0.0,0,6.355134856663565e-10,1.034085,0.0,1,1
2022-03-28 00:30,0,72,1,0,2,0.8646853,0,0.7980901817697966,0.0,0,6.355134856663565e-10,0.8646853,0.0,1,1
2022-03-28 00:45,0,72,1,0,2,1.0052665,0,0.9239452531244089,0.0,0,6.355134856663565e-10,1.0052665,0.0,1,1
2022-03-28 01:00,0,72,1,0,2,0.76308674,0,0.7370755842816609,0.0,0,6.355134856663565e-10,0.76308674,0.0,1,1
2022-03-28 01:15,0,72,1,0,2,0.76242304,0,0.7318969528710755,0.0,0,6.355134856663565e-10,0.76242304,0.0,1,1
2022-03-28 01:30,0,72,1,0,2,0.7034263,0,0.7138556821581478,0.0,0,6.355134856663565e-10,0.7034263,0.0,1,1
2022-03-28 01:45,0,72,1,0,2,0.7434341,0,0.7366813944739529,0.0,0,6.355134856663565e-10,0.7434341,0.0,1,1
2022-03-28 02:00,0,72,1,0,2,0.929356,0,0.8753572478304628,0.0,0,6.355134856663565e-10,0.929356,0.0,1,1
2022-03-28 02:15,0,72,1,0,2,1.1708356,0,1.0037327990298597,0.0,0,6.355134856663565e-10,1.1708356,0.0,1,1
2022-03-28 02:30,0,72,1,0,2,1.0018699,0,0.9320207537385559,0.0,0,6.355134856663565e-10,1.0018699,0.0,1,1
2022-03-28 02:45,0,72,1,0,2,1.073002,0,0.9714435627551861,0.0,0,6.355134856663565e-10,1.073002,0.0,1,1
2022-03-28 03:00,0,72,1,0,2,0.8945807,0,0.8809677721923866,0.0,0,6.355134856663565e-10,0.8945807,0.0,1,1
2022-03-28 03:15,0,72,1,0,2,1.2340755,0,1.122148041465571,0.0,0,6.355134856663565e-10,1.2340755,0.0,1,1
2022-03-28 03:30,0,72,1,0,2,0.9630767,0,0.9635346037443617,0.0,0,6.355134856663565e-10,0.9630767,0.0,1,1
2022-03-28 03:45,0,72,1,0,2,0.8592603,0,0.8805181614080975,0.0,0,6.355134856663565e-10,0.8592603,0.0,1,1
2022-03-28 04:00,0,72,1,0,2,1.0742366,0,1.0089614237390416,0.0,0,6.355134856663565e-10,1.0742366,0.0,1,1
2022-03-28 04:15,0,72,1,0,2,1.3539007,0,1.150760005755874,0.0,0,6.355134856663565e-10,1.3539007,0.0,1,1
2022-03-28 04:30,0,72,1,0,2,1.2746876,0,1.1097170869730864,0.0,0,6.355134856663565e-10,1.2746876,0.0,1,1
2022-03-28 04:45,0,72,1,0,2,1.0222597,0,0.9999331465716801,0.0,0,6.355134856663565e-10,1.0222597,0.0,1,1
2022-03-28 05:00,0,72,1,0,2,1.419802,0,1.291483485977489,0.0,0,6.355134856663565e-10,1.419802,0.0,1,1
2022-03-28 05:15,0,72,1,0,2,1.5324321,0,1.3815595203282869,0.0,0,6.355134856663565e-10,1.5324321,0.0,1,1
2022-03-28 05:30,0,72,1,0,2,1.8919384,0,1.616241187858728,0.0,0,6.355134856663565e-10,1.8919384,0.0,1,1
2022-03-28 05:45,0,72,1,0,2,1.2136816,0,1.2032414085793681,0.0,0,6.355134856663565e-10,1.2136816,0.0,1,1
2022-03-28 06:00,0,72,1,0,2,0.99201757,0,0.9908551017597188,0.0,0,6.355134856663565e-10,0.99201757,0.0,1,1
