TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-24 12:00,0,72,1,0,2,3.6007137,2,2.238747096771223,0.0,0,6.355134856663565e-10,3.6007137,0.0,0,1
2022-03-24 12:15,0,72,1,0,2,3.6901069,2,2.2603222173799713,0.0,0,6.355134856663565e-10,3.6901069,0.0,0,1
2022-03-24 12:30,0,72,1,0,2,3.5476012,2,2.1874989935493643,0.0,0,6.355134856663565e-10,3.5476012,0.0,0,1
2022-03-24 12:45,0,72,1,0,2,3.5096939,2,2.180852285863444,0.0,0,6.355134856663565e-10,3.5096939,0.0,0,1
2022-03-24 13:00,0,72,1,0,2,3.5454755,2,2.1856440858859565,0.0,0,6.355134856663565e-10,3.5454755,0.0,0,1
2022-03-24 13:15,0,72,1,0,2,3.456889,2,2.1784046728484894,0.0,0,6.355134856663565e-10,3.456889,0.0,0,1
2022-03-24 13:30,0,72,1,0,2,3.6748664,2,2.258493703157958,0.0,0,6.355134856663565e-10,3.6748664,0.0,0,1
2022-03-24 13:45,0,72,1,0,2,3.781563,2,2.2959170969898337,0.0,0,6.355134856663565e-10,3.781563,0.0,0,1
2022-03-24 14:00,0,72,1,0,2,3.938961,2,2.343967708790221,0.0,0,6.355134856663565e-10,3.938961,0.0,0,1
2022-03-24 14:15,0,72,1,0,2,3.7867286,2,2.2993250472279203,0.0,0,6.355134856663565e-10,3.7867286,0.0,0,1
2022-03-24 14:30,0,72,1,0,2,3.8280287,2,2.303807189804441,0.0,0,6.355134856663565e-10,3.8280287,0.0,0,1
2022-03-24 14:45,0,72,1,0,2,3.8419714,2,2.301330690501305,0.0,0,6.355134856663565e-10,3.8419714,0.0,0,1
2022-03-24 15:00,0,72,1,0,2,3.7536972,2,2.2707720363205497,0.0,0,6.355134856663565e-10,3.7536972,0.0,0,1
2022-03-24 15:15,0,72,1,0,2,3.6376007,2,2.2312899952729404,0.0,0,6.355134856663565e-10,3.6376007,0.0,0,1
2022-03-24 15:30,0,72,1,0,2,3.7507644,0,2.326662229703462,0.0,0,6.355134856663565e-10,3.7507644,0.0,1,1
2022-03-24 15:45,0,72,1,0,2,4.372152,0,2.45720337413467,0.0,0,6.355134856663565e-10,4.372152,0.0,1,1
2022-03-24 16:00,0,72,1,0,2,4.6379514,0,2.49991712085417,0.0,0,6.355134856663565e-10,4.6379514,0.0,1,1
2022-03-24 16:15,0,72,1,0,2,4.760215,0,2.525469542697254,0.0,0,6.355134856663565e-10,4.760215,0.0,1,1
2022-03-24 16:30,0,72,1,0,2,4.8561773,0,2.541679586881683,0.0,0,6.355134856663565e-10,4.8561773,0.0,1,1
2022-03-24 16:45,0,72,1,0,2,4.8824315,0,2.5464120570891335,0.0,0,6.355134856663565e-10,4.8824315,0.0,1,1
2022-03-24 17:00,0,72,1,0,2,4.765093,0,2.52864275128406,0.0,0,6.355134856663565e-10,4.765093,0.0,1,1
2022-03-24 17:15,0,72,1,0,2,4.7018948,0,2.4977480630898556,0.0,0,6.355134856663565e-10,4.7018948,0.0,1,1
2022-03-24 17:30,0,72,1,0,2,4.700772,0,2.521790777968003,0.0,0,6.355134856663565e-10,4.700772,0.0,1,1
2022-03-24 17:45,0,72,1,0,2,4.6929626,0,2.509743721786695,0.0,0,6.355134856663565e-10,4.6929626,0.0,1,1
2022-03-24 18:00,0,72,1,0,2,4.697278,0,2.5145797333013404,0.0,0,6.355134856663565e-10,4.697278,0.0,1,1
2022-03-24 18:15,0,72,1,0,2,4.8839703,0,2.526688192350399,0.0,0,6.355134856663565e-10,4.8839703,0.0,1,1
2022-03-24 18:30,0,72,1,0,2,5.188962,0,2.5766139721850214,0.0,0,6.355134856663565e-10,5.188962,0.0,1,1
2022-03-24 18:45,0,72,1,0,2,5.1391687,0,2.547922347159838,0.0,0,6.355134856663565e-10,5.1391687,0.0,1,1
2022-03-24 19:00,0,72,1,0,2,5.479272,0,2.607358655098993,0.0,0,6.355134856663565e-10,5.479272,0.0,1,1
2022-03-24 19:15,0,72,1,0,2,5.476452,0,2.6242389137830697,0.0,0,6.355134856663565e-10,5.476452,0.0,1,1
2022-03-24 19:30,0,72,1,0,2,5.570769,0,2.6403614911364346,0.0,0,6.355134856663565e-10,5.570769,0.0,1,1
2022-03-24 19:45,0,72,1,0,2,5.303521,0,2.5906314132427015,0.0,0,6.355134856663565e-10,5.303521,0.0,1,1
2022-03-24 20:00,0,72,1,0,2,5.209234,0,2.612115807845397,0.0,0,6.355134856663565e-10,5.209234,0.0,1,1
2022-03-24 20:15,0,72,1,0,2,4.7874904,0,2.5317688719914746,0.0,0,6.355134856663565e-10,4.7874904,0.0,1,1
2022-03-24 20:30,0,72,1,0,2,4.8736515,0,2.5477832541238317,0.0,0,6.355134856663565e-10,4.8736515,0.0,1,1
2022-03-24 20:45,0,72,1,0,2,4.777404,0,2.528416217401726,0.0,0,6.355134856663565e-10,4.777404,0.0,1,1
2022-03-24 21:00,0,72,1,0,2,4.9729805,0,2.5653076052279613,0.0,0,6.355134856663565e-10,4.9729805,0.0,1,1
2022-03-24 21:15,0,72,1,0,2,5.027223,0,2.574211989232325,0.0,0,6.355134856663565e-10,5.027223,0.0,1,1
2022-03-24 21:30,0,72,1,0,2,4.622839,0,2.499683047425427,0.0,0,6.355134856663565e-10,4.622839,0.0,1,1
2022-03-24 21:45,0,72,1,0,2,4.5079093,0,2.4798735968592944,0.0,0,6.355134856663565e-10,4.5079093,0.0,1,1
2022-03-24 22:00,0,72,1,0,2,4.38468,2,2.4441152213897834,0.0,0,6.355134856663565e-10,4.38468,0.0,0,1
2022-03-24 22:15,0,72,1,0,2,4.4101825,2,2.447363259297527,0.0,0,6.355134856663565e-10,4.4101825,0.0,0,1
2022-03-24 22:30,0,72,1,0,2,4.1222386,2,2.385115185486421,0.0,0,6.355134856663565e-10,4.1222386,0.0,0,1
2022-03-24 22:45,0,72,1,0,2,4.069463,2,2.3559588444391433,0.0,0,6.355134856663565e-10,4.069463,0.0,0,1
2022-03-24 23:00,0,72,1,0,2,4.06371,2,2.3555503739647103,0.0,0,6.355134856663565e-10,4.06371,0.0,0,1
2022-03-24 23:15,0,72,1,0,2,3.981039,2,2.3353818388934258,0.0,0,6.355134856663565e-10,3.981039,0.0,0,1
2022-03-24 23:30,0,72,1,0,2,4.177365,2,2.3990916253609718,0.0,0,6.355134856663565e-10,4.177365,0.0,0,1
2022-03-24 23:45,0,72,1,0,2,3.9341295,2,2.3209080227931005,0.0,0,6.355134856663565e-10,3.9341295,0.0,0,1
2022-03-25 00:00,0,72,1,0,2,4.5902457,0,2.4964250350557795,0.0,0,6.355134856663565e-10,4.5902457,0.0,1,1
2022-03-25 00:15,0,72,1,0,2,4.555242,2,2.486981161418118,0.0,0,6.355134856663565e-10,4.555242,0.0,0,1
2022-03-25 00:30,0,72,1,0,2,4.4481177,2,2.462054021255095,0.0,0,6.355134856663565e-10,4.4481177,0.0,0,1
2022-03-25 00:45,0,72,1,0,2,4.4355087,2,2.46321247251478,0.0,0,6.355134856663565e-10,4.4355087,0.0,0,1
2022-03-25 01:00,0,72,1,0,2,4.3021774,2,2.419042708603626,0.0,0,6.355134856663565e-10,4.3021774,0.0,0,1
2022-03-25 01:15,0,72,1,0,2,4.351547,2,2.437823387322166,0.0,0,6.355134856663565e-10,4.351547,0.0,0,1
2022-03-25 01:30,0,72,1,0,2,4.005641,2,2.334062724567149,0.0,0,6.355134856663565e-10,4.005641,0.0,0,1
2022-03-25 01:45,0,72,1,0,2,3.907714,2,2.300541176081451,0.0,0,6.355134856663565e-10,3.907714,0.0,0,1
2022-03-25 02:00,0,72,1,0,2,3.9731793,2,2.327358912080216,0.0,0,6.355134856663565e-10,3.9731793,0.0,0,1
2022-03-25 02:15,0,72,1,0,2,4.075762,2,2.3601376552943143,0.0,0,6.355134856663565e-10,4.075762,0.0,0,1
2022-03-25 02:30,0,72,1,0,2,4.020974,2,2.355101558128762,0.0,0,6.355134856663565e-10,4.020974,0.0,0,1
2022-03-25 02:45,0,72,1,0,2,4.2306027,2,2.403082712724604,0.0,0,6.355134856663565e-10,4.2306027,0.0,0,1
2022-03-25 03:00,0,72,1,0,2,4.2456703,2,2.407165137014764,0.0,0,6.355134856663565e-10,4.2456703,0.0,0,1
2022-03-25 03:15,0,72,1,0,2,4.137217,2,2.37346853925773,0.0,0,6.355134856663565e-10,4.137217,0.0,0,1
2022-03-25 03:30,0,72,1,0,2,4.262424,2,2.402730978155449,0.0,0,6.355134856663565e-10,4.262424,0.0,0,1
2022-03-25 03:45,0,72,1,0,2,4.01063,2,2.3407048383639046,0.0,0,6.355134856663565e-10,4.01063,0.0,0,1
2022-03-25 04:00,0,72,1,0,2,3.9738615,2,2.3086848178633717,0.0,0,6.355134856663565e-10,3.9738615,0.0,0,1
2022-03-25 04:15,0,72,1,0,2,3.8270035,2,2.2613815073144674,0.0,0,6.355134856663565e-10,3.8270035,0.0,0,1
2022-03-25 04:30,0,72,1,0,2,3.8387473,2,2.271785888426342,0.0,0,6.355134856663565e-10,3.8387473,0.0,0,1
2022-03-25 04:45,0,72,1,0,2,3.8097415,2,2.270905786909288,0.0,0,6.355134856663565e-10,3.8097415,0.0,0,1
2022-03-25 05:00,0,72,1,0,2,3.875062,2,2.280301383342008,0.0,0,6.355134856663565e-10,3.875062,0.0,0,1
2022-03-25 05:15,0,72,1,0,2,3.7958996,2,2.2608281329787694,0.0,0,6.355134856663565e-10,3.7958996,0.0,0,1
2022-03-25 05:30,0,72,1,0,2,3.7315946,2,2.2352769649661366,0.0,0,6.355134856663565e-10,3.7315946,0.0,0,1
2022-03-25 05:45,0,72,1,0,2,3.8141499,2,2.256013972550071,0.0,0,6.355134856663565e-10,3.8141499,0.0,0,1
2022-03-25 06:00,0,72,1,0,2,3.6643276,2,2.2142230224109762,0.0,0,6.355134856663565e-10,3.6643276,0.0,0,1
2022-03-25 06:15,0,72,1,0,2,3.9779816,2,2.338817083449679,0.0,0,6.355134856663565e-10,3.9779816,0.0,0,1
2022-03-25 06:30,0,72,1,0,2,4.1649323,2,2.3802961022757705,0.0,0,6.355134856663565e-10,4.1649323,0.0,0,1
2022-03-25 06:45,0,72,1,2,2,4.169246,2,2.377166115773614,0.0,0,6.355134856663565e-10,4.169246,0.0,0,1
2022-03-25 07:00,0,72,1,2,2,4.2569933,2,2.4161453736534155,0.0,0,6.355134856663565e-10,4.2569933,0.0,0,1
2022-03-25 07:15,1,72,1,2,2,4.302865,2,2.42483521279541,0.0,0,6.355134856663565e-10,3.3028649999999997,1.0,0,0
2022-03-25 07:30,1,72,1,2,2,4.3751574,2,2.4375819296805683,0.0,0,6.355134856663565e-10,3.3751574,1.0,0,0
2022-03-25 07:45,2,72,1,2,2,4.3659835,2,2.4351165202128913,0.0,0,6.355134856663565e-10,2.3659834999999996,2.0,1,0
2022-03-25 08:00,2,72,1,2,2,4.1488605,2,2.3645317298857305,0.0,0,6.355134856663565e-10,2.1488604999999996,2.0,1,0
2022-03-25 08:15,2,72,1,2,2,4.185765,2,2.3890662772977285,0.0,0,6.355134856663565e-10,2.185765,2.0,1,0
2022-03-25 08:30,2,72,1,2,2,4.0580025,2,2.3480489171954235,0.0,0,6.355134856663565e-10,2.0580024999999997,2.0,1,0
2022-03-25 08:45,1,72,1,2,2,3.9998233,2,2.342880674974214,0.0,0,6.355134856663565e-10,2.9998233,1.0,0,0
2022-03-25 09:00,1,72,1,2,2,3.9477434,2,2.3143725371260953,0.0,0,6.355134856663565e-10,2.9477434,1.0,0,0
2022-03-25 09:15,0,72,1,2,2,3.9668927,2,2.3256341590907383,0.0,0,6.355134856663565e-10,3.9668927,0.0,0,1
2022-03-25 09:30,0,72,1,2,2,4.021654,2,2.3507234759952826,0.0,0,6.355134856663565e-10,4.021654,0.0,0,1
2022-03-25 09:45,0,72,1,0,2,4.549926,0,2.475069530886946,0.0,0,6.355134856663565e-10,4.549926,0.0,1,1
2022-03-25 10:00,0,72,1,0,2,3.7102184,2,2.197853446820422,0.0,0,6.355134856663565e-10,3.7102184,0.0,0,1
2022-03-25 10:15,0,72,1,0,2,3.9372363,2,2.3173067782394434,0.0,0,6.355134856663565e-10,3.9372363,0.0,0,1
2022-03-25 10:30,0,72,1,0,2,3.729984,2,2.2242927118791003,0.0,0,6.355134856663565e-10,3.729984,0.0,0,1
2022-03-25 10:45,0,72,1,0,2,3.887673,2,2.3108258687286236,0.0,0,6.355134856663565e-10,3.887673,0.0,0,1
2022-03-25 11:00,0,72,1,0,2,3.909322,2,2.301909009229256,0.0,0,6.355134856663565e-10,3.909322,0.0,0,1
2022-03-25 11:15,0,72,1,0,2,3.8810508,2,2.2936308826385257,0.0,0,6.355134856663565e-10,3.8810508,0.0,0,1
2022-03-25 11:30,0,72,1,0,2,3.9558172,2,2.3199266448197116,0.0,0,6.355134856663565e-10,3.9558172,0.0,0,1
2022-03-25 11:45,0,72,1,0,2,3.7729673,2,2.2458643735859276,0.0,0,6.355134856663565e-10,3.7729673,0.0,0,1
2022-03-25 12:00,0,72,1,0,2,3.764723,2,2.2441161953983313,0.0,0,6.355134856663565e-10,3.764723,0.0,0,1
2022-03-25 12:15,0,72,1,0,2,3.7549586,2,2.2457197635315382,0.0,0,6.355134856663565e-10,3.7549586,0.0,0,1
2022-03-25 12:30,0,72,1,0,2,3.8637435,2,2.3030137954981402,0.0,0,6.355134856663565e-10,3.8637435,0.0,0,1
2022-03-25 12:45,0,72,1,0,2,3.9849768,2,2.3431544537959375,0.0,0,6.355134856663565e-10,3.9849768,0.0,0,1
2022-03-25 13:00,0,72,1,0,2,4.1193647,2,2.3818611722375906,0.0,0,6.355134856663565e-10,4.1193647,0.0,0,1
2022-03-25 13:15,0,72,1,0,2,4.172622,2,2.3911847550350043,0.0,0,6.355134856663565e-10,4.172622,0.0,0,1
2022-03-25 13:30,0,72,1,0,2,4.256191,2,2.4189276950341108,0.0,0,6.355134856663565e-10,4.256191,0.0,0,1
2022-03-25 13:45,0,72,1,0,2,4.2498655,2,2.4198274304964595,0.0,0,6.355134856663565e-10,4.2498655,0.0,0,1
2022-03-25 14:00,0,72,1,0,2,4.285697,2,2.425305298778237,0.0,0,6.355134856663565e-10,4.285697,0.0,0,1
2022-03-25 14:15,0,72,1,0,2,4.29072,0,2.4270417467425136,0.0,0,6.355134856663565e-10,4.29072,0.0,1,1
2022-03-25 14:30,0,72,1,0,2,4.442341,0,2.4630783987689004,0.0,0,6.355134856663565e-10,4.442341,0.0,1,1
2022-03-25 14:45,0,72,1,0,2,4.0518126,2,2.343926069446324,0.0,0,6.355134856663565e-10,4.0518126,0.0,0,1
2022-03-25 15:00,0,72,1,0,2,4.47456,0,2.465352601962834,0.0,0,6.355134856663565e-10,4.47456,0.0,1,1
2022-03-25 15:15,0,72,1,0,2,4.163518,2,2.389754429457871,0.0,0,6.355134856663565e-10,4.163518,0.0,0,1
2022-03-25 15:30,0,72,1,0,2,4.3770933,2,2.444134856494888,0.0,0,6.355134856663565e-10,4.3770933,0.0,0,1
2022-03-25 15:45,0,72,1,0,2,4.4169784,0,2.456551688086246,0.0,0,6.355134856663565e-10,4.4169784,0.0,1,1
2022-03-25 16:00,0,72,1,0,2,4.637336,0,2.501387876932699,0.0,0,6.355134856663565e-10,4.637336,0.0,1,1
2022-03-25 16:15,0,72,1,0,2,4.638834,0,2.504833085344531,0.0,0,6.355134856663565e-10,4.638834,0.0,1,1
2022-03-25 16:30,0,72,1,0,2,4.638658,0,2.5060428088307947,0.0,0,6.355134856663565e-10,4.638658,0.0,1,1
2022-03-25 16:45,0,72,1,0,2,4.7106876,0,2.5226825898889937,0.0,0,6.355134856663565e-10,4.7106876,0.0,1,1
2022-03-25 17:00,0,72,1,0,2,4.736315,0,2.528503427150995,0.0,0,6.355134856663565e-10,4.736315,0.0,1,1
2022-03-25 17:15,0,72,1,0,2,5.0833178,0,2.5904377888485026,0.0,0,6.355134856663565e-10,5.0833178,0.0,1,1
2022-03-25 17:30,0,72,1,0,2,5.206192,0,2.6129911955834757,0.0,0,6.355134856663565e-10,5.206192,0.0,1,1
2022-03-25 17:45,0,72,1,0,2,5.798371,0,2.689163916036769,0.0,0,6.355134856663565e-10,5.798371,0.0,1,1
2022-03-25 18:00,0,72,1,0,2,6.2976995,0,2.7478434375856957,0.0,0,6.355134856663565e-10,6.2976995,0.0,1,1
2022-03-25 18:15,0,72,1,0,2,6.2245116,0,2.7377616480984655,0.0,0,6.355134856663565e-10,6.2245116,0.0,1,1
2022-03-25 18:30,0,72,1,0,2,5.7586975,0,2.6923928266405572,0.0,0,6.355134856663565e-10,5.7586975,0.0,1,1
2022-03-25 18:45,0,72,1,0,2,5.335545,0,2.620480760507698,0.0,0,6.355134856663565e-10,5.335545,0.0,1,1
2022-03-25 19:00,0,72,1,0,2,5.5868464,0,2.6546620491544357,0.0,0,6.355134856663565e-10,5.5868464,0.0,1,1
2022-03-25 19:15,0,72,1,0,2,5.6846895,0,2.6830592132098223,0.0,0,6.355134856663565e-10,5.6846895,0.0,1,1
2022-03-25 19:30,0,72,1,0,2,6.2772713,0,2.7784494021744597,0.0,0,6.355134856663565e-10,6.2772713,0.0,1,1
2022-03-25 19:45,0,72,1,0,2,6.9119897,0,2.855561258475392,0.0,0,6.355134856663565e-10,6.9119897,0.0,1,1
2022-03-25 20:00,0,72,1,0,2,5.6814356,0,2.677929175063199,0.0,0,6.355134856663565e-10,5.6814356,0.0,1,1
2022-03-25 20:15,0,72,1,0,2,5.8430166,0,2.693670247487212,0.0,0,6.355134856663565e-10,5.8430166,0.0,1,1
2022-03-25 20:30,0,72,1,0,2,5.433801,0,2.622179409663309,0.0,0,6.355134856663565e-10,5.433801,0.0,1,1
2022-03-25 20:45,0,72,1,0,2,5.443201,0,2.6389252157186753,0.0,0,6.355134856663565e-10,5.443201,0.0,1,1
2022-03-25 21:00,0,72,1,0,2,4.8495855,0,2.4959687456448076,0.0,0,6.355134856663565e-10,4.8495855,0.0,1,1
2022-03-25 21:15,0,72,1,0,2,4.897711,0,2.5621278550029056,0.0,0,6.355134856663565e-10,4.897711,0.0,1,1
2022-03-25 21:30,0,72,1,0,2,4.438655,0,2.4740405708158044,0.0,0,6.355134856663565e-10,4.438655,0.0,1,1
2022-03-25 21:45,0,72,1,0,2,4.2138853,0,2.432164357441918,0.0,0,6.355134856663565e-10,4.2138853,0.0,1,1
2022-03-25 22:00,0,72,1,0,2,4.300889,0,2.4466152412981934,0.0,0,6.355134856663565e-10,4.300889,0.0,1,1
2022-03-25 22:15,0,72,1,0,2,4.5013614,0,2.4829397224814063,0.0,0,6.355134856663565e-10,4.5013614,0.0,1,1
2022-03-25 22:30,0,72,1,0,2,4.6621237,0,2.5029284067614617,0.0,0,6.355134856663565e-10,4.6621237,0.0,1,1
2022-03-25 22:45,0,72,1,0,2,4.2696505,0,2.420261344938351,0.0,0,6.355134856663565e-10,4.2696505,0.0,1,1
2022-03-25 23:00,0,72,1,0,2,4.1453342,0,2.396441282958601,0.0,0,6.355134856663565e-10,4.1453342,0.0,1,1
2022-03-25 23:15,0,72,1,0,2,3.8948421,0,2.3413366606221544,0.0,0,6.355134856663565e-10,3.8948421,0.0,1,1
2022-03-25 23:30,0,72,1,0,2,3.7282562,0,2.3076125456099916,0.0,0,6.355134856663565e-10,3.7282562,0.0,1,1
2022-03-25 23:45,0,72,1,0,2,3.7290182,0,2.314713546701839,0.0,0,6.355134856663565e-10,3.7290182,0.0,1,1
2022-03-26 00:00,0,72,1,0,2,3.643981,0,2.28468482062085,0.0,0,6.355134856663565e-10,3.643981,0.0,1,1
2022-03-26 00:15,0,72,1,0,2,3.6443322,0,2.28440115154118,0.0,0,6.355134856663565e-10,3.6443322,0.0,1,1
2022-03-26 00:30,0,72,1,0,2,3.594564,2,2.2765554600372053,0.0,0,6.355134856663565e-10,3.594564,0.0,0,1
2022-03-26 00:45,0,72,1,0,2,3.6297793,2,2.283308166913847,0.0,0,6.355134856663565e-10,3.6297793,0.0,0,1
2022-03-26 01:00,0,72,1,0,2,3.54451,2,2.258010572281336,0.0,0,6.355134856663565e-10,3.54451,0.0,0,1
2022-03-26 01:15,0,72,1,0,2,3.5916953,2,2.262082302696297,0.0,0,6.355134856663565e-10,3.5916953,0.0,0,1
2022-03-26 01:30,0,72,1,0,2,3.4854617,2,2.237892310765744,0.0,0,6.355134856663565e-10,3.4854617,0.0,0,1
2022-03-26 01:45,0,72,1,0,2,3.4337344,2,2.225106024215657,0.0,0,6.355134856663565e-10,3.4337344,0.0,0,1
2022-03-26 02:00,0,72,1,0,2,3.2284136,0,2.1949979586773365,0.0,0,6.355134856663565e-10,3.2284136,0.0,1,1
2022-03-26 02:15,0,72,1,0,2,3.2008219,0,2.1902063140137864,0.0,0,6.355134856663565e-10,3.2008219,0.0,1,1
2022-03-26 02:30,0,72,1,0,2,3.3025846,0,2.209275775020226,0.0,0,6.355134856663565e-10,3.3025846,0.0,1,1
2022-03-26 02:45,0,72,1,0,2,3.4665818,0,2.2524006063455664,0.0,0,6.355134856663565e-10,3.4665818,0.0,1,1
2022-03-26 03:00,0,72,1,0,2,3.6613455,0,2.3031951183365145,0.0,0,6.355134856663565e-10,3.6613455,0.0,1,1
2022-03-26 03:15,0,72,1,0,2,3.6670744,0,2.301412607718751,0.0,0,6.355134856663565e-10,3.6670744,0.0,1,1
2022-03-26 03:30,0,72,1,0,2,3.6833746,0,2.3018238636013515,0.0,0,6.355134856663565e-10,3.6833746,0.0,1,1
2022-03-26 03:45,0,72,1,0,2,3.7705069,0,2.3240662712394156,0.0,0,6.355134856663565e-10,3.7705069,0.0,1,1
2022-03-26 04:00,0,72,1,0,2,3.5177093,0,2.2604943793555594,0.0,0,6.355134856663565e-10,3.5177093,0.0,1,1
2022-03-26 04:15,0,72,1,0,2,3.714824,0,2.306528830051,0.0,0,6.355134856663565e-10,3.714824,0.0,1,1
2022-03-26 04:30,0,72,1,0,2,3.918279,0,2.3624111826925045,0.0,0,6.355134856663565e-10,3.918279,0.0,1,1
2022-03-26 04:45,0,72,1,0,2,3.8747044,0,2.350563375804952,0.0,0,6.355134856663565e-10,3.8747044,0.0,1,1
2022-03-26 05:00,0,72,1,0,2,3.6915011,0,2.305152727683515,0.0,0,6.355134856663565e-10,3.6915011,0.0,1,1
2022-03-26 05:15,0,72,1,0,2,3.8688226,0,2.357886480500758,0.0,0,6.355134856663565e-10,3.8688226,0.0,1,1
2022-03-26 05:30,0,72,1,0,2,3.7908568,0,2.330395526212765,0.0,0,6.355134856663565e-10,3.7908568,0.0,1,1
2022-03-26 05:45,0,72,1,0,2,3.6591015,0,2.2947923448081977,0.0,0,6.355134856663565e-10,3.6591015,0.0,1,1
2022-03-26 06:00,0,72,1,0,2,3.6217113,0,2.286647603194394,0.0,0,6.355134856663565e-10,3.6217113,0.0,1,1
2022-03-26 06:15,0,72,1,0,2,3.6700587,0,2.291181432053221,0.0,0,6.355134856663565e-10,3.6700587,0.0,1,1
2022-03-26 06:30,0,72,1,0,2,3.7032962,0,2.3041399643821463,0.0,0,6.355134856663565e-10,3.7032962,0.0,1,1
2022-03-26 06:45,0,72,1,0,2,3.7471292,0,2.3153132904241263,0.0,0,6.355134856663565e-10,3.7471292,0.0,1,1
2022-03-26 07:00,0,72,1,0,2,3.7127657,0,2.3139241435663025,0.0,0,6.355134856663565e-10,3.7127657,0.0,1,1
2022-03-26 07:15,0,72,1,0,2,3.8147736,0,2.3396389371140707,0.0,0,6.355134856663565e-10,3.8147736,0.0,1,1
2022-03-26 07:30,0,72,1,0,2,3.7141964,0,2.3131271817094357,0.0,0,6.355134856663565e-10,3.7141964,0.0,1,1
2022-03-26 07:45,0,72,1,0,2,3.5968418,0,2.283689547588598,0.0,0,6.355134856663565e-10,3.5968418,0.0,1,1
2022-03-26 08:00,0,72,1,0,2,3.6837254,0,2.303124087089684,0.0,0,6.355134856663565e-10,3.6837254,0.0,1,1
2022-03-26 08:15,0,72,1,0,2,3.722585,0,2.3100863855312994,0.0,0,6.355134856663565e-10,3.722585,0.0,1,1
2022-03-26 08:30,0,72,1,0,2,3.5446837,0,2.2710234053773393,0.0,0,6.355134856663565e-10,3.5446837,0.0,1,1
2022-03-26 08:45,0,72,1,0,2,3.5426595,0,2.2700888581945904,0.0,0,6.355134856663565e-10,3.5426595,0.0,1,1
2022-03-26 09:00,0,72,1,0,2,3.6284657,0,2.2959627261827884,0.0,0,6.355134856663565e-10,3.6284657,0.0,1,1
2022-03-26 09:15,0,72,1,0,2,3.638099,2,2.286012827240293,0.0,0,6.355134856663565e-10,3.638099,0.0,0,1
2022-03-26 09:30,0,72,1,0,2,3.5869775,2,2.2733586436879496,0.0,0,6.355134856663565e-10,3.5869775,0.0,0,1
2022-03-26 09:45,0,72,1,0,2,3.5566256,2,2.2572854937590483,0.0,0,6.355134856663565e-10,3.5566256,0.0,0,1
2022-03-26 10:00,0,72,1,0,2,3.5576882,2,2.251279834260619,0.0,0,6.355134856663565e-10,3.5576882,0.0,0,1
2022-03-26 10:15,0,72,1,0,2,3.4368362,2,2.2407067279237567,0.0,0,6.355134856663565e-10,3.4368362,0.0,0,1
2022-03-26 10:30,0,72,1,0,2,3.4243937,2,2.224499408655755,0.0,0,6.355134856663565e-10,3.4243937,0.0,0,1
2022-03-26 10:45,0,72,1,0,2,3.5731413,2,2.2773056155127773,0.0,0,6.355134856663565e-10,3.5731413,0.0,0,1
2022-03-26 11:00,0,72,1,0,2,3.5071301,0,2.255178842970097,0.0,0,6.355134856663565e-10,3.5071301,0.0,1,1
2022-03-26 11:15,0,72,1,0,2,4.0952444,0,2.395056219506735,0.0,0,6.355134856663565e-10,4.0952444,0.0,1,1
2022-03-26 11:30,0,72,1,0,2,3.8029692,0,2.336206155049954,0.0,0,6.355134856663565e-10,3.8029692,0.0,1,1
2022-03-26 11:45,0,72,1,0,2,3.4268637,0,2.2473419826218612,0.0,0,6.355134856663565e-10,3.4268637,0.0,1,1
2022-03-26 12:00,0,72,1,0,2,3.8107095,0,2.3370360042850136,0.0,0,6.355134856663565e-10,3.8107095,0.0,1,1
2022-03-26 12:15,0,72,1,0,2,3.5581183,0,2.28318108427612,0.0,0,6.355134856663565e-10,3.5581183,0.0,1,1
2022-03-26 12:30,0,72,1,0,2,3.7193027,0,2.31819496143896,0.0,0,6.355134856663565e-10,3.7193027,0.0,1,1
2022-03-26 12:45,0,72,1,0,2,3.5948515,0,2.2877956171611578,0.0,0,6.355134856663565e-10,3.5948515,0.0,1,1
2022-03-26 13:00,0,72,1,0,2,3.7393599,0,2.3159175504814917,0.0,0,6.355134856663565e-10,3.7393599,0.0,1,1
2022-03-26 13:15,0,72,1,0,2,3.6050434,0,2.2765237495513726,0.0,0,6.355134856663565e-10,3.6050434,0.0,1,1
2022-03-26 13:30,0,72,1,0,2,3.5070164,0,2.2581818421621893,0.0,0,6.355134856663565e-10,3.5070164,0.0,1,1
2022-03-26 13:45,0,72,1,0,2,3.4253364,0,2.2376853578371296,0.0,0,6.355134856663565e-10,3.4253364,0.0,1,1
2022-03-26 14:00,0,72,1,0,2,3.4255466,0,2.2458461149253046,0.0,0,6.355134856663565e-10,3.4255466,0.0,1,1
2022-03-26 14:15,0,72,1,0,2,3.5588298,0,2.2783682906417093,0.0,0,6.355134856663565e-10,3.5588298,0.0,1,1
2022-03-26 14:30,0,72,1,0,2,3.480075,0,2.259662863108099,0.0,0,6.355134856663565e-10,3.480075,0.0,1,1
