InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.45352867
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.50214386
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.52729285
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.44808033
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.4894165
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.5087894
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.50627303
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.50001454
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.4960259
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.499288
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.4382774
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.31771338
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.11566195
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.16651486
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.20783746
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.29574028
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.24959669
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.18465906
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.2370643
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.2349984
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.23255265
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.24311462
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.24975896
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.25755283
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.2592227
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.18498763
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.12216708
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.31843325
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.45860317
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.62415147
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.5956032
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.46875134
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.44741312
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.45161638
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.42669094
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.4262443
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.40746638
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.3988441
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.4749463
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.5153763
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.5315974
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.5332191
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.5592756
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.58605516
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.563707
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.5853015
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.5844743
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.61229753
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.5953218
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.5794953
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.5632713
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.56327474
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.537426
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.50034785
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.50947845
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.48967704
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.5175432
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.49342445
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.5105158
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.494633
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.4350699
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.45154044
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.5135678
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.58000374
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.55027604
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.42671627
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.183006
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.2399762
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.36989254
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.4329889
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.43749484
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.41038916
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.42961922
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.4406628
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.41317284
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.4159889
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.3765398
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.38890317
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.39195192
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.42599946
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.41458258
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.37025908
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.4228182
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.20156583
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.22662547
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.13539255
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.2147251
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.46773204
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.5066501
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.6444844
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.6292186
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.6985445
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.6688732
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.7120838
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.7013663
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.59504473
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.4873415
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.46986267
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.6192757
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.6054231
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.5900079
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.625651
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.52176106
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.41399053
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.33993468
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.40918297
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.42510685
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.43610486
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.5098088
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.54075885
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.21634853
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.5862223
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.89524746
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.98942864
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-1.1734545
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-1.105664
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-1.0257398
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-1.0993191
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.84154856
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-1.056735
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.8471093
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-1.4105437
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-1.7062815
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-1.7080584
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-1.7146294
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-1.8226575
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.9308808
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.8561771
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.772238
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-0.41182902
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.5608158
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-0.72516453
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.7183192
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-0.5982374
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.14144215
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.25870976
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.2956649
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.31150177
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.40408912
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.5739502
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.564409
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.5923327
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.41242033
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.6101686
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.20999575
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.06412052
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.1270049
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.101146206
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.38389888
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.3358895
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.50867486
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.6268258
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.57389164
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.541208
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.45338407
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.3781979
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.31884733
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.44036743
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.39936686
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.5041169
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.57895434
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.68705726
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.6698637
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.68763757
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.664117
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.7159009
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.7194936
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.68097043
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.7088829
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.5719639
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.46214238
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.51501083
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.45413193
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.42387608
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.40247607
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.42934522
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.6196319
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.58499694
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.6288403
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.6368104
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.682233
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.4949309
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.41318572
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.6734171
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.60472786
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.60271
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.6323247
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.47893694
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.46884343
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.57045364
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.54770875
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.64067006
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.6128011
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.6516905
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.57986283
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.49764165
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.43746158
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.44655588
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.33243722
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.31372288
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.24236056
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.090494335
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.028164588
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.4050437
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.16813459
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.25692272
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.1534881
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.046757787
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.00035129488
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.23239955
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.39451692
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.5559788
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.83027816
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-1.1382074
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-1.8192022
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-2.3698053
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-2.742789
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-2.935609
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-2.7081566
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-2.3982668
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-2.7036233
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-2.5393047
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-2.5240815
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-2.5129862
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-2.2281933
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-2.3917131
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-2.4030154
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-2.16375
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-2.401965
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-1.2030457
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-0.8372798
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-0.9521558
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-1.2257695
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-1.115654
2022-03-25 22:30,2022-03-25 23:30,0.188699,-1.0227062
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-1.0394948
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-1.1408782
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-0.7862234
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-0.45144716
2022-03-25 23:45,2022-03-26 00:45,0.65267396,-0.05081667
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.024542943
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.10802591
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.1595234
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.1086328
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.22348174
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.30326894
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.36053717
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.33459893
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,-0.084124684
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-0.3454729
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-0.69802964
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-1.0314615
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-1.2519157
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-1.377543
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-1.3907194
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-1.113924
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-0.9004712
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-1.307264
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-1.0243043
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-0.95747733
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-0.8549136
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-0.9390497
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.4017079
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.06640759
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.21837458
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-1.2500079
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-1.4835957
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-1.2891135
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-0.9599488
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-0.68265355
2022-03-26 07:30,2022-03-26 08:30,0.649801,-0.3438851
2022-03-26 07:45,2022-03-26 08:45,0.17778105,-0.041808747
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.1629693
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.30485317
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.31981143
2022-03-26 08:45,2022-03-26 09:45,0.8239267,-0.0013776198
2022-03-26 09:00,2022-03-26 10:00,0.6208061,-0.3522354
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.019593678
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.1797725
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.2438581
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.33746693
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.2730906
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.26400933
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,-0.044154484
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-1.0699944
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-2.112
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-0.96740353
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-0.9610336
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-0.49441737
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-0.8844609
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-0.9605683
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-0.9104401
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-1.1647962
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-1.2946968
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-1.4011172
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-1.2773576
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-1.3455863
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-1.2124443
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-0.93999326
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-1.0400381
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-0.73784924
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.5468389
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-1.4522717
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.8730315
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-1.1119522
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.579586
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.0056107044
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.07457748
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.2034994
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.38451275
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.31810114
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.2637004
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.32513943
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.13523772
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,-0.07779282
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.41356856
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.22739153
2022-03-26 19:15,2022-03-26 20:15,0.07051109,0.0024616458
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.15966173
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.03762921
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,0.054619208
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.1220188
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.26179898
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.22119653
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.26977837
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.13241641
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.0439727
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.5597485
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-2.616227
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-2.3270166
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-1.3832524
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-1.1881921
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-1.1209136
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.68233454
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.6261966
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.6506734
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.60459876
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.7069317
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.8227112
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.9134207
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.8658087
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.7447293
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.8229102
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.7365625
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.6702932
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.6220561
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.70796263
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.53634924
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.5627601
2022-03-27 03:15,2022-03-27 04:15,0.18701784,0.0015269443
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,0.033313
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.11059779
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.19048262
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.15610358
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,0.041512884
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.017102934
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.027558818
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,0.015031233
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.5473175
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.2982958
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.27473736
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.36932364
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.8153982
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.7526432
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.6883774
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.61921203
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.5347111
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.6489352
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.54054284
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.5377719
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.21135576
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.059143912
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,0.032130748
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.12914462
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.23713186
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.32708818
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.69870996
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.6157496
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.045302324
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,0.106237486
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.24278066
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.24618289
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.18019366
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.29455104
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.19627392
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.17144656
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,0.0936798
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,0.05063942
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.19477597
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.17899393
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,0.12967965
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,0.14974234
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,0.11573158
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.18104123
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.19961318
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.2215338
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.169592
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.15590239
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.15092705
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.10555002
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.21978208
