TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-26 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7287197,1,85.93079,15.0,0.09686797,0.23770443,0.10385296,0.19396122,0.040269587,0.0542217,0.013239198,0.0115494225,0.010715855,0.009001581,0.022350313,0.0127594555,0.01044624,0.009227121,0.014787367,0.010753775,0.014103351,0.015479977,0.015137061,0.013937746,0.016027033,0.030129522,0.014610784,0.028866367,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8958197,2,88.437294,30.0,0.13685678,0.09882611,0.19582644,0.17062001,0.060290948,0.035838798,0.032613304,0.013272602,0.010565819,0.012456611,0.017290244,0.017134586,0.009390958,0.013933263,0.01392657,0.01372035,0.012434025,0.020613223,0.012698245,0.018161606,0.016693594,0.02086226,0.020466594,0.025507066,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4474797,3,66.7122,45.0,0.14257407,0.09223475,0.09016417,0.42514685,0.04266577,0.039032992,0.013622019,0.014419507,0.0043380177,0.00579324,0.012122035,0.0065585617,0.00492369,0.0064569977,0.010300999,0.0043311594,0.007182955,0.008398338,0.0075103696,0.009663641,0.010997234,0.012653351,0.008508481,0.020400792,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568681,0,98.53021,0.0,0.17267838,0.09870662,0.08916304,0.14213337,0.08824286,0.04522664,0.03271366,0.021882063,0.020573594,0.014440772,0.022219367,0.018856999,0.011626324,0.016082369,0.02226118,0.017560529,0.01378698,0.022930708,0.013308195,0.020707933,0.021392627,0.026064318,0.020909732,0.026531743,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20159,0,78.02385,0.0,0.18040206,0.13550335,0.10389161,0.1774257,0.045016006,0.112027906,0.02252722,0.018843088,0.010127981,0.015331212,0.013664872,0.011297139,0.007154557,0.008918561,0.014792564,0.00936768,0.011243725,0.008578238,0.009402267,0.0110732615,0.01580838,0.020451175,0.016059283,0.02109216,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516589,0,82.74884,0.0,0.19105338,0.12058151,0.12224809,0.1756713,0.043902695,0.033217616,0.05617467,0.01698464,0.01574851,0.011448924,0.02995043,0.010676476,0.0075713582,0.0109774545,0.013856153,0.012014212,0.010448937,0.017241191,0.006599216,0.013973085,0.013846848,0.022935407,0.01620975,0.026668215,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975624,3,74.63436,45.0,0.20171194,0.1310272,0.11524417,0.2150638,0.045046918,0.029379528,0.018458152,0.034444463,0.011324694,0.013318136,0.017945029,0.02352123,0.0058973674,0.008735656,0.014259995,0.0083214715,0.010517257,0.012818565,0.008926799,0.007461627,0.013474832,0.0154025685,0.016129047,0.02156951,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3347635,3,80.021454,45.0,0.18950333,0.12104192,0.12083901,0.19773942,0.0559884,0.033202488,0.019322475,0.014417996,0.02880408,0.012588643,0.027257627,0.015715413,0.010446692,0.009200083,0.014806676,0.010903458,0.00942705,0.017027706,0.0084283855,0.014392154,0.01066179,0.019325716,0.013592771,0.025366671,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1551323,0,77.32698,0.0,0.21643007,0.11267052,0.10932809,0.1966441,0.051309012,0.041203886,0.020628486,0.013865134,0.010983828,0.02525934,0.02256836,0.02289913,0.008141747,0.0143906055,0.014308899,0.010148895,0.01099132,0.013281011,0.009692695,0.011743652,0.015777625,0.012640898,0.01570435,0.019388366,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.002716,3,90.04074,45.0,0.16962196,0.11867549,0.100699686,0.17807087,0.054438233,0.0397593,0.02768819,0.016327692,0.012026772,0.01294315,0.05641272,0.021433825,0.0120081855,0.012835281,0.024746183,0.010795751,0.011703685,0.017604832,0.00931421,0.016278384,0.015883287,0.023361597,0.011757027,0.025613673,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.989421,0,89.84132,0.0,0.19958556,0.10298385,0.105909154,0.15735555,0.050050866,0.041731205,0.02604677,0.020079399,0.01349203,0.013200369,0.023254002,0.048728175,0.011219268,0.016602447,0.020144964,0.020026274,0.011709365,0.017343925,0.011554367,0.013161085,0.018670684,0.019865217,0.019705903,0.017579598,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7379975,3,101.06996,45.0,0.14651996,0.11894658,0.0953018,0.16825937,0.048265964,0.040156085,0.029748695,0.02085927,0.018486718,0.01558831,0.025432318,0.021005891,0.025598066,0.017720873,0.026762156,0.01627878,0.02321669,0.016181462,0.012881365,0.018078418,0.017515915,0.027135065,0.018105008,0.03195523,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72869,0,100.93035,0.0,0.15901965,0.101632394,0.113857776,0.15259086,0.052414194,0.036988985,0.026623042,0.02122043,0.016368486,0.017587323,0.025847813,0.01922135,0.011932571,0.035395373,0.0235229,0.02148349,0.016092328,0.033114042,0.011346584,0.016141878,0.019653704,0.02078843,0.020941919,0.026214477,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2532864,3,93.79929,45.0,0.17861556,0.11181451,0.097617775,0.18092525,0.046862267,0.039759018,0.022939686,0.018085882,0.014890326,0.014689156,0.02673954,0.018389726,0.009951753,0.013494161,0.038371805,0.01627085,0.01889178,0.021409888,0.017293632,0.013055241,0.016553614,0.021450538,0.015593177,0.026334865,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6220655,3,99.330986,45.0,0.16081811,0.11067324,0.105345495,0.1620921,0.05630904,0.035242267,0.025742482,0.0174998,0.014082644,0.015442201,0.02589508,0.02354562,0.010629157,0.013689349,0.020371841,0.03842997,0.016844928,0.02938946,0.013464872,0.027070595,0.015673038,0.020929128,0.018408071,0.022411522,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78358,0,86.7537,0.0,0.21186858,0.109927684,0.10560506,0.17797814,0.047101457,0.041429467,0.020048322,0.016467895,0.010933047,0.012134222,0.021918105,0.017809926,0.009102309,0.011368262,0.017747318,0.012658498,0.03224185,0.022325637,0.013424361,0.01503312,0.020794006,0.015581208,0.015021769,0.021479726,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6424937,0,84.637405,0.0,0.21975423,0.12300229,0.09973341,0.17882293,0.049439374,0.03315477,0.022607073,0.014231662,0.010883138,0.010801273,0.01836272,0.016691813,0.007624369,0.0110991895,0.017716102,0.011195132,0.011848883,0.04496481,0.010046124,0.01788006,0.014943766,0.024099682,0.013224951,0.017872155,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166467,0,92.49701,0.0,0.20195326,0.106317766,0.111678444,0.17196496,0.048048377,0.035988174,0.02076212,0.017239118,0.010757366,0.012253992,0.020455156,0.017518504,0.009327152,0.012770674,0.019620892,0.012669409,0.011856615,0.018199032,0.030485436,0.018797563,0.021634145,0.022970058,0.027626194,0.01910553,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1553507,0,92.33026,0.0,0.19214366,0.12779146,0.098332256,0.17959811,0.046292927,0.03610067,0.021773258,0.0150958,0.01288516,0.0111778295,0.02048418,0.0153231565,0.008238571,0.01171966,0.019216515,0.014381922,0.01256277,0.018272316,0.010056927,0.037513264,0.017697817,0.025663314,0.01784358,0.029834915,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.776363,0,86.64545,0.0,0.21690904,0.10743501,0.1212509,0.17662886,0.050221525,0.03227468,0.020579077,0.014626148,0.010291418,0.012227992,0.017907321,0.01644102,0.007324643,0.0104801105,0.018244663,0.012571361,0.013755036,0.018028356,0.009091633,0.014109775,0.030957479,0.022387078,0.02350033,0.022756469,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72665,0,85.89975,0.0,0.24215426,0.11244782,0.091831736,0.16679381,0.04760781,0.03766588,0.021207249,0.016764417,0.011938675,0.012216292,0.02042003,0.014917566,0.008323604,0.010371704,0.020598052,0.013556229,0.013670345,0.023706274,0.009476372,0.013699966,0.016224895,0.03045239,0.020939238,0.023015384,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.688995,0,85.33492,0.0,0.24927914,0.11518696,0.09479825,0.14430611,0.05390793,0.037150685,0.022861907,0.018043907,0.012231633,0.013447408,0.018413588,0.01708048,0.008486983,0.010860588,0.022193156,0.013696124,0.014723321,0.023939362,0.010135546,0.014336565,0.01621895,0.016723085,0.032090526,0.019887755,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.668748,0,70.03122,0.0,0.29500178,0.11966253,0.10275399,0.16624893,0.045952488,0.036720917,0.017570542,0.014564931,0.008885676,0.010084665,0.014824512,0.012363602,0.00603119,0.007796738,0.018167045,0.010114405,0.010901014,0.02024633,0.0070717693,0.01209104,0.012543262,0.012816719,0.015958043,0.021627856,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.423462,0,66.35193,0.0,0.30316123,0.12210812,0.100065194,0.17374334,0.0483863,0.031225823,0.018724073,0.0134678325,0.009019643,0.0096106455,0.014195065,0.0125472415,0.0056163818,0.007967473,0.016970973,0.010192311,0.010390056,0.018898787,0.006927781,0.011272577,0.012934557,0.012814053,0.0150539195,0.01470664,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352152,0,65.28228,0.0,0.33340704,0.114956565,0.09413507,0.1548144,0.048759308,0.032932896,0.016748216,0.015130275,0.008656013,0.010288422,0.013583107,0.012226723,0.005745789,0.0076849,0.018713657,0.010010036,0.011033783,0.01871348,0.0065606534,0.011139102,0.012329921,0.012970832,0.01575025,0.013709541,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090197,0,61.352955,0.0,0.30746904,0.14361516,0.10019636,0.17584082,0.045802087,0.031951025,0.015613971,0.011414112,0.008041604,0.008267277,0.012882897,0.010586555,0.0046435473,0.0066116625,0.015232686,0.009308764,0.008939061,0.01741475,0.0054410477,0.009570526,0.010975181,0.011888031,0.015228052,0.013065825,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1785355,0,62.678032,0.0,0.3029736,0.12074756,0.11978563,0.1819855,0.0457822,0.03025584,0.01553069,0.012201764,0.0069336793,0.00905601,0.0123572815,0.011791282,0.0046671894,0.006774424,0.015376271,0.008732348,0.010135412,0.015954057,0.0059644696,0.009502457,0.0108475825,0.01290475,0.014586554,0.015153473,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951101,0,58.42665,0.0,0.33047086,0.123007685,0.09600844,0.1971614,0.044138588,0.02858115,0.0139423115,0.011094069,0.0069282083,0.0073253457,0.012311544,0.009731276,0.0042053917,0.0059265047,0.014287724,0.008094355,0.008410858,0.017496822,0.004894655,0.0090789525,0.009541657,0.010816781,0.013790218,0.012755169,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7815263,0,56.722897,0.0,0.35936043,0.12083577,0.09612025,0.17128053,0.04894189,0.027214287,0.013392434,0.01003286,0.0064373394,0.0076095536,0.010774828,0.011572678,0.004061877,0.0063170632,0.012908168,0.007837125,0.008431638,0.014392962,0.0058690333,0.008543617,0.010068267,0.011149572,0.012548103,0.014299748,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6445558,0,54.66834,0.0,0.32862383,0.15372679,0.10142598,0.18296005,0.038660076,0.032061957,0.01300048,0.009006127,0.005741192,0.006416357,0.011442609,0.008365157,0.0038489515,0.005308772,0.012683716,0.0068417834,0.007472952,0.01435375,0.0046594637,0.0095425565,0.008736554,0.011327234,0.0110345315,0.012759071,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-26 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8959818,0,58.439728,0.0,0.33664495,0.12114805,0.118903264,0.17449187,0.0396365,0.02482233,0.016095709,0.010255213,0.0066181775,0.0071722204,0.012104163,0.010934938,0.0041952357,0.006766968,0.012917599,0.00841078,0.00807116,0.01531343,0.005789121,0.009279937,0.01147722,0.01178719,0.013448001,0.01371604,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
