InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,82.453636
2022-03-23 21:45,2022-03-23 22:45,85.04619,82.82567
2022-03-23 22:00,2022-03-23 23:00,84.91736,82.97494
2022-03-23 22:15,2022-03-23 23:15,86.30288,82.98986
2022-03-23 22:30,2022-03-23 23:30,87.97064,83.22963
2022-03-23 22:45,2022-03-23 23:45,87.17452,83.47605
2022-03-23 23:00,2022-03-24 00:00,85.04708,83.27041
2022-03-23 23:15,2022-03-24 00:15,84.97871,83.46912
2022-03-23 23:30,2022-03-24 00:30,85.01597,83.46151
2022-03-23 23:45,2022-03-24 00:45,85.270195,83.71754
2022-03-24 00:00,2022-03-24 01:00,83.68483,83.561325
2022-03-24 00:15,2022-03-24 01:15,82.86974,83.41569
2022-03-24 00:30,2022-03-24 01:30,82.35643,83.266396
2022-03-24 00:45,2022-03-24 01:45,83.98949,83.266426
2022-03-24 01:00,2022-03-24 02:00,83.90605,83.02857
2022-03-24 01:15,2022-03-24 02:15,83.9379,82.68738
2022-03-24 01:30,2022-03-24 02:30,83.904564,82.7714
2022-03-24 01:45,2022-03-24 02:45,81.997116,82.58919
2022-03-24 02:00,2022-03-24 03:00,79.82769,82.84561
2022-03-24 02:15,2022-03-24 03:15,79.98507,82.62367
2022-03-24 02:30,2022-03-24 03:30,86.620056,82.780945
2022-03-24 02:45,2022-03-24 03:45,88.07008,82.63479
2022-03-24 03:00,2022-03-24 04:00,84.19115,82.08669
2022-03-24 03:15,2022-03-24 04:15,78.1913,82.23826
2022-03-24 03:30,2022-03-24 04:30,71.817924,82.80903
2022-03-24 03:45,2022-03-24 04:45,77.52377,83.42037
2022-03-24 04:00,2022-03-24 05:00,82.73919,83.14681
2022-03-24 04:15,2022-03-24 05:15,83.89753,82.00983
2022-03-24 04:30,2022-03-24 05:30,82.81771,79.76721
2022-03-24 04:45,2022-03-24 05:45,81.95053,80.29145
2022-03-24 05:00,2022-03-24 06:00,81.99768,81.48694
2022-03-24 05:15,2022-03-24 06:15,81.40206,82.06754
2022-03-24 05:30,2022-03-24 06:30,81.3094,82.10901
2022-03-24 05:45,2022-03-24 06:45,82.022285,81.85958
2022-03-24 06:00,2022-03-24 07:00,82.015366,82.03654
2022-03-24 06:15,2022-03-24 07:15,82.00075,82.13816
2022-03-24 06:30,2022-03-24 07:30,84.53441,81.8852
2022-03-24 06:45,2022-03-24 07:45,85.94585,81.91111
2022-03-24 07:00,2022-03-24 08:00,84.033424,81.5481
2022-03-24 07:15,2022-03-24 08:15,82.023674,81.66187
2022-03-24 07:30,2022-03-24 08:30,81.61279,81.689926
2022-03-24 07:45,2022-03-24 08:45,79.24065,82.00323
2022-03-24 08:00,2022-03-24 09:00,75.408775,81.89817
2022-03-24 08:15,2022-03-24 09:15,73.83605,81.49031
2022-03-24 08:30,2022-03-24 09:30,78.96288,81.97395
2022-03-24 08:45,2022-03-24 09:45,85.99638,79.938
2022-03-24 09:00,2022-03-24 10:00,86.45805,75.9978
2022-03-24 09:15,2022-03-24 10:15,87.78657,76.837326
2022-03-24 09:30,2022-03-24 10:30,87.9776,80.05909
2022-03-24 09:45,2022-03-24 10:45,87.71911,82.38725
2022-03-24 10:00,2022-03-24 11:00,88.0805,82.74537
2022-03-24 10:15,2022-03-24 11:15,87.91607,84.01372
2022-03-24 10:30,2022-03-24 11:30,86.871475,83.873245
2022-03-24 10:45,2022-03-24 11:45,80.800186,84.51118
2022-03-24 11:00,2022-03-24 12:00,78.258286,84.238144
2022-03-24 11:15,2022-03-24 12:15,79.06789,84.635765
2022-03-24 11:30,2022-03-24 12:30,85.43041,84.53714
2022-03-24 11:45,2022-03-24 12:45,86.67343,83.55878
2022-03-24 12:00,2022-03-24 13:00,84.17809,82.567696
2022-03-24 12:15,2022-03-24 13:15,85.19296,82.40685
2022-03-24 12:30,2022-03-24 13:30,79.75389,83.781746
2022-03-24 12:45,2022-03-24 13:45,75.79888,83.654274
2022-03-24 13:00,2022-03-24 14:00,76.63521,83.51243
2022-03-24 13:15,2022-03-24 14:15,79.50391,83.840416
2022-03-24 13:30,2022-03-24 14:30,75.974045,82.88442
2022-03-24 13:45,2022-03-24 14:45,79.95865,81.89272
2022-03-24 14:00,2022-03-24 15:00,83.450294,81.211266
2022-03-24 14:15,2022-03-24 15:15,83.99701,81.84848
2022-03-24 14:30,2022-03-24 15:30,76.83782,81.99502
2022-03-24 14:45,2022-03-24 15:45,67.41234,82.096214
2022-03-24 15:00,2022-03-24 16:00,65.52414,82.77444
2022-03-24 15:15,2022-03-24 16:15,66.32159,83.05924
2022-03-24 15:30,2022-03-24 16:30,65.52016,80.07403
2022-03-24 15:45,2022-03-24 16:45,65.70835,72.68881
2022-03-24 16:00,2022-03-24 17:00,65.81509,69.84518
2022-03-24 16:15,2022-03-24 17:15,66.0715,68.97852
2022-03-24 16:30,2022-03-24 17:30,66.02982,67.285126
2022-03-24 16:45,2022-03-24 17:45,65.91717,67.90893
2022-03-24 17:00,2022-03-24 18:00,66.00477,68.64439
2022-03-24 17:15,2022-03-24 18:15,61.288147,67.967316
2022-03-24 17:30,2022-03-24 18:30,59.981094,70.33931
2022-03-24 17:45,2022-03-24 18:45,60.03511,68.35917
2022-03-24 18:00,2022-03-24 19:00,60.163403,70.28814
2022-03-24 18:15,2022-03-24 19:15,59.462715,65.10344
2022-03-24 18:30,2022-03-24 19:30,60.019558,62.382072
2022-03-24 18:45,2022-03-24 19:45,60.128414,62.365723
2022-03-24 19:00,2022-03-24 20:00,73.071594,62.305256
2022-03-24 19:15,2022-03-24 20:15,70.051254,61.311188
2022-03-24 19:30,2022-03-24 20:30,69.069405,60.31532
2022-03-24 19:45,2022-03-24 20:45,68.26523,61.002743
2022-03-24 20:00,2022-03-24 21:00,68.17533,70.977104
2022-03-24 20:15,2022-03-24 21:15,67.97186,74.29357
2022-03-24 20:30,2022-03-24 21:30,77.96083,72.9226
2022-03-24 20:45,2022-03-24 21:45,75.591324,71.41027
2022-03-24 21:00,2022-03-24 22:00,76.75714,71.47326
2022-03-24 21:15,2022-03-24 22:15,78.01004,72.57825
2022-03-24 21:30,2022-03-24 22:30,78.01006,79.38474
2022-03-24 21:45,2022-03-24 22:45,82.21325,80.46384
2022-03-24 22:00,2022-03-24 23:00,81.983536,80.803894
2022-03-24 22:15,2022-03-24 23:15,81.21526,80.94962
2022-03-24 22:30,2022-03-24 23:30,80.12903,81.80161
2022-03-24 22:45,2022-03-24 23:45,77.79634,83.36466
2022-03-24 23:00,2022-03-25 00:00,72.89079,83.27686
2022-03-24 23:15,2022-03-25 00:15,74.15327,83.53382
2022-03-24 23:30,2022-03-25 00:30,74.11343,81.87827
2022-03-24 23:45,2022-03-25 00:45,73.76384,83.697945
2022-03-25 00:00,2022-03-25 01:00,76.87409,80.01557
2022-03-25 00:15,2022-03-25 01:15,79.69617,78.67323
2022-03-25 00:30,2022-03-25 01:30,83.89185,79.25189
2022-03-25 00:45,2022-03-25 01:45,83.93665,79.01395
2022-03-25 01:00,2022-03-25 02:00,81.53059,81.61582
2022-03-25 01:15,2022-03-25 02:15,79.762024,81.17404
2022-03-25 01:30,2022-03-25 02:30,79.19249,82.764
2022-03-25 01:45,2022-03-25 02:45,78.05133,83.85123
2022-03-25 02:00,2022-03-25 03:00,78.47246,83.36413
2022-03-25 02:15,2022-03-25 03:15,79.84976,83.06337
2022-03-25 02:30,2022-03-25 03:30,79.89729,82.25522
2022-03-25 02:45,2022-03-25 03:45,82.86251,81.56336
2022-03-25 03:00,2022-03-25 04:00,83.99907,81.01722
2022-03-25 03:15,2022-03-25 04:15,84.93349,82.135445
2022-03-25 03:30,2022-03-25 04:30,86.22475,81.758156
2022-03-25 03:45,2022-03-25 04:45,85.44196,82.72206
2022-03-25 04:00,2022-03-25 05:00,85.950615,83.41071
2022-03-25 04:15,2022-03-25 05:15,86.69353,84.40547
2022-03-25 04:30,2022-03-25 05:30,87.779274,84.24725
2022-03-25 04:45,2022-03-25 05:45,87.94933,84.41081
2022-03-25 05:00,2022-03-25 06:00,88.1403,84.194374
2022-03-25 05:15,2022-03-25 06:15,79.97097,84.67089
2022-03-25 05:30,2022-03-25 06:30,79.827194,84.70395
2022-03-25 05:45,2022-03-25 06:45,79.24376,84.34946
2022-03-25 06:00,2022-03-25 07:00,76.16821,84.60631
2022-03-25 06:15,2022-03-25 07:15,76.16821,83.34639
2022-03-25 06:30,2022-03-25 07:30,79.72439,82.335815
2022-03-25 06:45,2022-03-25 07:45,79.72439,82.8223
2022-03-25 07:00,2022-03-25 08:00,83.82623,82.2621
2022-03-25 07:15,2022-03-25 08:15,81.24981,81.98369
2022-03-25 07:30,2022-03-25 08:30,82.35011,81.786766
2022-03-25 07:45,2022-03-25 08:45,82.0529,82.03401
2022-03-25 08:00,2022-03-25 09:00,83.51586,83.78503
2022-03-25 08:15,2022-03-25 09:15,84.03735,83.46632
2022-03-25 08:30,2022-03-25 09:30,86.24488,83.86976
2022-03-25 08:45,2022-03-25 09:45,87.772995,83.9431
2022-03-25 09:00,2022-03-25 10:00,88.152054,84.36108
2022-03-25 09:15,2022-03-25 10:15,87.95424,82.637535
2022-03-25 09:30,2022-03-25 10:30,83.48172,81.885315
2022-03-25 09:45,2022-03-25 10:45,80.84892,71.886444
2022-03-25 10:00,2022-03-25 11:00,83.511505,83.64788
2022-03-25 10:15,2022-03-25 11:15,84.30643,83.62931
2022-03-25 10:30,2022-03-25 11:30,85.88073,83.901825
2022-03-25 10:45,2022-03-25 11:45,87.83005,82.49036
2022-03-25 11:00,2022-03-25 12:00,87.93803,82.39748
2022-03-25 11:15,2022-03-25 12:15,85.280396,83.33249
2022-03-25 11:30,2022-03-25 12:30,83.846085,83.12319
2022-03-25 11:45,2022-03-25 12:45,81.072464,83.978615
2022-03-25 12:00,2022-03-25 13:00,80.04301,83.72217
2022-03-25 12:15,2022-03-25 13:15,80.16279,84.080025
2022-03-25 12:30,2022-03-25 13:30,79.75815,83.419075
2022-03-25 12:45,2022-03-25 13:45,79.97205,82.662476
2022-03-25 13:00,2022-03-25 14:00,80.188065,82.1087
2022-03-25 13:15,2022-03-25 14:15,79.62621,82.19239
2022-03-25 13:30,2022-03-25 14:30,79.88309,81.14227
2022-03-25 13:45,2022-03-25 14:45,79.95951,80.97006
2022-03-25 14:00,2022-03-25 15:00,80.004074,80.31339
2022-03-25 14:15,2022-03-25 15:15,79.96262,78.915924
2022-03-25 14:30,2022-03-25 15:30,77.89908,78.34237
2022-03-25 14:45,2022-03-25 15:45,75.84621,81.810394
2022-03-25 15:00,2022-03-25 16:00,75.92202,79.63036
2022-03-25 15:15,2022-03-25 16:15,75.94744,80.44739
2022-03-25 15:30,2022-03-25 16:30,76.11365,79.49559
2022-03-25 15:45,2022-03-25 16:45,76.1451,78.513466
2022-03-25 16:00,2022-03-25 17:00,75.50189,78.07997
2022-03-25 16:15,2022-03-25 17:15,71.80152,75.94467
2022-03-25 16:30,2022-03-25 17:30,65.76743,74.45287
2022-03-25 16:45,2022-03-25 17:45,63.87315,72.96711
2022-03-25 17:00,2022-03-25 18:00,59.67429,70.443016
2022-03-25 17:15,2022-03-25 18:15,59.776703,67.60947
2022-03-25 17:30,2022-03-25 18:30,62.55927,61.342983
2022-03-25 17:45,2022-03-25 18:45,64.47966,56.276356
2022-03-25 18:00,2022-03-25 19:00,62.48608,52.844177
2022-03-25 18:15,2022-03-25 19:15,64.10421,51.069855
2022-03-25 18:30,2022-03-25 19:30,63.294113,53.162865
2022-03-25 18:45,2022-03-25 19:45,63.7843,56.014454
2022-03-25 19:00,2022-03-25 20:00,64.28218,53.20458
2022-03-25 19:15,2022-03-25 20:15,63.90615,54.716633
2022-03-25 19:30,2022-03-25 20:30,63.966515,54.856716
2022-03-25 19:45,2022-03-25 20:45,67.114784,54.958813
2022-03-25 20:00,2022-03-25 21:00,50.101654,57.579464
2022-03-25 20:15,2022-03-25 21:15,78.696266,56.07476
2022-03-25 20:30,2022-03-25 21:30,77.78132,55.97076
2022-03-25 20:45,2022-03-25 21:45,74.24083,58.17247
2022-03-25 21:00,2022-03-25 22:00,73.98029,55.980427
2022-03-25 21:15,2022-03-25 22:15,73.74231,67.012825
2022-03-25 21:30,2022-03-25 22:30,73.79438,70.378586
2022-03-25 21:45,2022-03-25 22:45,74.39516,69.3215
2022-03-25 22:00,2022-03-25 23:00,73.74574,66.80373
2022-03-25 22:15,2022-03-25 23:15,75.46116,67.817
2022-03-25 22:30,2022-03-25 23:30,79.8196,68.6723
2022-03-25 22:45,2022-03-25 23:45,84.026695,68.517815
2022-03-25 23:00,2022-03-26 00:00,85.29222,67.58489
2022-03-25 23:15,2022-03-26 00:15,85.18475,70.848404
2022-03-25 23:30,2022-03-26 00:30,83.770584,73.929
2022-03-25 23:45,2022-03-26 00:45,84.08907,77.615585
2022-03-26 00:00,2022-03-26 01:00,84.88274,78.309044
2022-03-26 00:15,2022-03-26 01:15,88.23673,79.07725
2022-03-26 00:30,2022-03-26 01:30,87.89528,79.551125
2022-03-26 00:45,2022-03-26 01:45,88.23602,79.08283
2022-03-26 01:00,2022-03-26 02:00,78.57718,80.13967
2022-03-26 01:15,2022-03-26 02:15,76.00193,80.87387
2022-03-26 01:30,2022-03-26 02:30,72.62106,81.40085
2022-03-26 01:45,2022-03-26 02:45,71.69028,81.16216
2022-03-26 02:00,2022-03-26 03:00,70.87082,77.30909
2022-03-26 02:15,2022-03-26 03:15,70.08902,74.904175
2022-03-26 02:30,2022-03-26 03:30,69.89723,71.659966
2022-03-26 02:45,2022-03-26 03:45,74.08615,68.591736
2022-03-26 03:00,2022-03-26 04:00,73.998,66.563126
2022-03-26 03:15,2022-03-26 04:15,69.33178,65.40711
2022-03-26 03:30,2022-03-26 04:30,75.97231,65.285866
2022-03-26 03:45,2022-03-26 04:45,75.9658,67.832924
2022-03-26 04:00,2022-03-26 05:00,76.28183,69.797104
2022-03-26 04:15,2022-03-26 05:15,78.30241,66.05382
2022-03-26 04:30,2022-03-26 05:30,83.63773,68.6576
2022-03-26 04:45,2022-03-26 05:45,87.95611,69.27254
2022-03-26 05:00,2022-03-26 06:00,87.888245,70.216324
2022-03-26 05:15,2022-03-26 06:15,66.44756,69.44211
2022-03-26 05:30,2022-03-26 06:30,71.023926,74.3867
2022-03-26 05:45,2022-03-26 06:45,74.98358,78.69428
2022-03-26 06:00,2022-03-26 07:00,75.97068,80.092674
2022-03-26 06:15,2022-03-26 07:15,80.842415,66.58068
2022-03-26 06:30,2022-03-26 07:30,84.05582,64.43122
2022-03-26 06:45,2022-03-26 07:45,83.99218,66.22083
2022-03-26 07:00,2022-03-26 08:00,83.984024,69.249794
2022-03-26 07:15,2022-03-26 08:15,83.919556,71.80145
2022-03-26 07:30,2022-03-26 08:30,84.06264,74.918785
2022-03-26 07:45,2022-03-26 08:45,79.71913,77.69848
2022-03-26 08:00,2022-03-26 09:00,79.9661,79.58284
2022-03-26 08:15,2022-03-26 09:15,84.018,80.88844
2022-03-26 08:30,2022-03-26 09:30,87.14036,81.02609
2022-03-26 08:45,2022-03-26 09:45,85.66494,78.070526
2022-03-26 09:00,2022-03-26 10:00,83.79583,74.84194
2022-03-26 09:15,2022-03-26 10:15,83.71777,78.263504
2022-03-26 09:30,2022-03-26 10:30,83.82042,79.73746
2022-03-26 09:45,2022-03-26 10:45,77.71459,80.32717
2022-03-26 10:00,2022-03-26 11:00,67.97277,81.18855
2022-03-26 10:15,2022-03-26 11:15,68.62841,80.59617
2022-03-26 10:30,2022-03-26 11:30,76.07564,80.5126
2022-03-26 10:45,2022-03-26 11:45,76.216255,77.676895
2022-03-26 11:00,2022-03-26 12:00,75.78127,68.23716
2022-03-26 11:15,2022-03-26 12:15,76.006004,58.64867
2022-03-26 11:30,2022-03-26 12:30,75.89319,69.1812
2022-03-26 11:45,2022-03-26 12:45,75.71136,69.239815
2022-03-26 12:00,2022-03-26 13:00,72.21603,73.53359
2022-03-26 12:15,2022-03-26 13:15,70.78757,69.94443
2022-03-26 12:30,2022-03-26 13:30,70.716194,69.244095
2022-03-26 12:45,2022-03-26 13:45,73.02602,69.70537
2022-03-26 13:00,2022-03-26 14:00,75.04437,67.3648
2022-03-26 13:15,2022-03-26 14:15,74.44244,66.16946
2022-03-26 13:30,2022-03-26 14:30,77.48624,65.190186
2022-03-26 13:45,2022-03-26 14:45,78.868065,66.32901
2022-03-26 14:00,2022-03-26 15:00,79.06362,65.70117
2022-03-26 14:15,2022-03-26 15:15,79.24774,66.92634
2022-03-26 14:30,2022-03-26 15:30,74.595825,69.433426
2022-03-26 14:45,2022-03-26 15:45,76.17028,68.51282
2022-03-26 15:00,2022-03-26 16:00,76.31225,71.29354
2022-03-26 15:15,2022-03-26 16:15,79.74687,73.051216
2022-03-26 15:30,2022-03-26 16:30,82.10805,64.71946
2022-03-26 15:45,2022-03-26 16:45,83.0602,70.04961
2022-03-26 16:00,2022-03-26 17:00,85.827934,67.85107
2022-03-26 16:15,2022-03-26 17:15,86.873886,72.74988
2022-03-26 16:30,2022-03-26 17:30,84.836555,78.13483
2022-03-26 16:45,2022-03-26 17:45,84.876945,78.76946
2022-03-26 17:00,2022-03-26 18:00,85.06895,79.955795
2022-03-26 17:15,2022-03-26 18:15,82.12533,81.62147
2022-03-26 17:30,2022-03-26 18:30,77.197784,81.01035
2022-03-26 17:45,2022-03-26 18:45,75.848495,80.50976
2022-03-26 18:00,2022-03-26 19:00,75.79656,81.07512
2022-03-26 18:15,2022-03-26 19:15,76.04389,79.32765
2022-03-26 18:30,2022-03-26 19:30,76.03764,77.367355
2022-03-26 18:45,2022-03-26 19:45,75.39354,74.27756
2022-03-26 19:00,2022-03-26 20:00,76.10875,75.99075
2022-03-26 19:15,2022-03-26 20:15,78.73204,78.10585
2022-03-26 19:30,2022-03-26 20:30,82.00288,79.5524
2022-03-26 19:45,2022-03-26 20:45,78.86869,77.73694
2022-03-26 20:00,2022-03-26 21:00,73.83416,78.5858
2022-03-26 20:15,2022-03-26 21:15,77.0859,79.20601
2022-03-26 20:30,2022-03-26 21:30,80.55024,80.49226
2022-03-26 20:45,2022-03-26 21:45,55.30153,80.11864
2022-03-26 21:00,2022-03-26 22:00,54.723396,75.60071
2022-03-26 21:15,2022-03-26 22:15,66.69227,76.86471
2022-03-26 21:30,2022-03-26 22:30,72.240105,78.48784
2022-03-26 21:45,2022-03-26 22:45,71.848625,63.730465
2022-03-26 22:00,2022-03-26 23:00,73.45056,54.008797
2022-03-26 22:15,2022-03-26 23:15,75.82796,56.670097
2022-03-26 22:30,2022-03-26 23:30,74.49669,65.354576
2022-03-26 22:45,2022-03-26 23:45,74.10869,67.149506
2022-03-26 23:00,2022-03-27 00:00,73.74492,67.7686
2022-03-26 23:15,2022-03-27 00:15,74.00254,71.80439
2022-03-26 23:30,2022-03-27 00:30,73.73486,72.32097
2022-03-26 23:45,2022-03-27 00:45,74.07535,72.09573
2022-03-27 00:00,2022-03-27 01:00,74.052765,72.51971
2022-03-27 00:15,2022-03-27 01:15,73.86475,71.57805
2022-03-27 00:30,2022-03-27 01:30,73.86488,70.51265
2022-03-27 00:45,2022-03-27 01:45,73.67816,69.67794
2022-03-27 01:00,2022-03-27 02:00,74.06025,70.116066
2022-03-27 01:15,2022-03-27 02:15,73.8977,71.23023
2022-03-27 01:30,2022-03-27 02:30,73.884995,70.51082
2022-03-27 01:45,2022-03-27 02:45,74.02301,71.30538
2022-03-27 02:00,2022-03-27 03:00,73.87788,71.91519
2022-03-27 02:15,2022-03-27 03:15,80.01416,72.35907
2022-03-27 02:30,2022-03-27 03:30,80.08209,71.56856
2022-03-27 02:45,2022-03-27 03:45,79.95791,73.147736
2022-03-27 03:00,2022-03-27 04:00,79.87821,72.90471
2022-03-27 03:15,2022-03-27 04:15,79.80413,78.09725
2022-03-27 03:30,2022-03-27 04:30,76.39989,78.38975
2022-03-27 03:45,2022-03-27 04:45,77.96759,79.100914
2022-03-27 04:00,2022-03-27 05:00,78.33971,79.83601
2022-03-27 04:15,2022-03-27 05:15,77.49741,79.51966
2022-03-27 04:30,2022-03-27 05:30,72.0179,78.4652
2022-03-27 04:45,2022-03-27 05:45,76.24345,77.92582
2022-03-27 05:00,2022-03-27 06:00,72.7122,77.829605
2022-03-27 05:15,2022-03-27 06:15,71.229385,78.22152
2022-03-27 05:30,2022-03-27 06:30,72.04008,73.04681
2022-03-27 05:45,2022-03-27 06:45,71.88796,75.338295
2022-03-27 06:00,2022-03-27 07:00,71.94105,75.55508
2022-03-27 06:15,2022-03-27 07:15,71.94892,74.6847
2022-03-27 06:30,2022-03-27 07:30,71.93187,70.57994
2022-03-27 06:45,2022-03-27 07:45,71.94017,71.15741
2022-03-27 07:00,2022-03-27 08:00,71.96155,71.74878
2022-03-27 07:15,2022-03-27 08:15,71.82077,72.38524
2022-03-27 07:30,2022-03-27 08:30,74.92596,73.16281
2022-03-27 07:45,2022-03-27 08:45,75.822975,72.111725
2022-03-27 08:00,2022-03-27 09:00,75.9549,73.109146
2022-03-27 08:15,2022-03-27 09:15,72.99566,73.13465
2022-03-27 08:30,2022-03-27 09:30,71.97726,76.13831
2022-03-27 08:45,2022-03-27 09:45,71.86352,77.53896
2022-03-27 09:00,2022-03-27 10:00,71.61069,78.37887
2022-03-27 09:15,2022-03-27 10:15,71.9283,76.89481
2022-03-27 09:30,2022-03-27 10:30,72.57179,75.90112
2022-03-27 09:45,2022-03-27 10:45,76.40121,75.07335
2022-03-27 10:00,2022-03-27 11:00,79.72963,71.6537
2022-03-27 10:15,2022-03-27 11:15,80.221,72.4171
2022-03-27 10:30,2022-03-27 11:30,76.3186,77.66633
2022-03-27 10:45,2022-03-27 11:45,76.27078,79.06079
2022-03-27 11:00,2022-03-27 12:00,75.84834,80.31725
2022-03-27 11:15,2022-03-27 12:15,75.94836,80.348564
2022-03-27 11:30,2022-03-27 12:30,74.580925,79.74133
2022-03-27 11:45,2022-03-27 12:45,74.7737,80.79365
2022-03-27 12:00,2022-03-27 13:00,75.21166,79.889305
2022-03-27 12:15,2022-03-27 13:15,76.019905,79.66084
2022-03-27 12:30,2022-03-27 13:30,76.01659,78.94524
2022-03-27 12:45,2022-03-27 13:45,75.38814,78.54918
2022-03-27 13:00,2022-03-27 14:00,76.12346,79.87552
2022-03-27 13:15,2022-03-27 14:15,75.99356,79.73029
2022-03-27 13:30,2022-03-27 14:30,75.98167,79.276505
2022-03-27 13:45,2022-03-27 14:45,75.99771,79.46112
2022-03-27 14:00,2022-03-27 15:00,75.800125,79.148155
2022-03-27 14:15,2022-03-27 15:15,76.04921,79.74913
2022-03-27 14:30,2022-03-27 15:30,75.94272,79.92003
2022-03-27 14:45,2022-03-27 15:45,75.96663,80.12174
2022-03-27 15:00,2022-03-27 16:00,70.70892,79.643776
2022-03-27 15:15,2022-03-27 16:15,67.711624,79.51781
2022-03-27 15:30,2022-03-27 16:30,67.7508,79.47202
2022-03-27 15:45,2022-03-27 16:45,67.45112,79.05447
2022-03-27 16:00,2022-03-27 17:00,72.17382,76.060776
2022-03-27 16:15,2022-03-27 17:15,72.08955,73.63864
2022-03-27 16:30,2022-03-27 17:30,71.731735,74.49813
2022-03-27 16:45,2022-03-27 17:45,71.9524,72.018715
2022-03-27 17:00,2022-03-27 18:00,73.8983,75.398544
2022-03-27 17:15,2022-03-27 18:15,76.03086,77.6293
2022-03-27 17:30,2022-03-27 18:30,76.00675,76.74167
2022-03-27 17:45,2022-03-27 18:45,78.959366,77.2047
2022-03-27 18:00,2022-03-27 19:00,76.9578,77.07699
2022-03-27 18:15,2022-03-27 19:15,74.09093,77.952675
2022-03-27 18:30,2022-03-27 19:30,70.71005,78.59593
2022-03-27 18:45,2022-03-27 19:45,70.00808,79.20164
2022-03-27 19:00,2022-03-27 20:00,69.961266,79.44854
2022-03-27 19:15,2022-03-27 20:15,69.9762,78.56187
2022-03-27 19:30,2022-03-27 20:30,69.8685,77.373405
2022-03-27 19:45,2022-03-27 20:45,69.84734,73.68999
2022-03-27 20:00,2022-03-27 21:00,70.08471,74.0096
2022-03-27 20:15,2022-03-27 21:15,68.10019,74.35112
2022-03-27 20:30,2022-03-27 21:30,67.87011,73.75535
2022-03-27 20:45,2022-03-27 21:45,72.61821,74.077995
2022-03-27 21:00,2022-03-27 22:00,73.9812,73.70984
2022-03-27 21:15,2022-03-27 22:15,73.94707,74.08254
2022-03-27 21:30,2022-03-27 22:30,72.05575,68.240425
2022-03-27 21:45,2022-03-27 22:45,67.99367,73.48055
2022-03-27 22:00,2022-03-27 23:00,67.87237,75.496025
2022-03-27 22:15,2022-03-27 23:15,72.03475,76.077065
2022-03-27 22:30,2022-03-27 23:30,71.99782,75.509254
2022-03-27 22:45,2022-03-27 23:45,76.05492,71.582184
2022-03-27 23:00,2022-03-28 00:00,75.9682,71.18473
2022-03-27 23:15,2022-03-28 00:15,76.02558,73.84843
2022-03-27 23:30,2022-03-28 00:30,75.9903,74.31069
2022-03-27 23:45,2022-03-28 00:45,75.95569,77.171776
2022-03-28 00:00,2022-03-28 01:00,76.01495,77.63288
2022-03-28 00:15,2022-03-28 01:15,75.953316,77.79195
2022-03-28 00:30,2022-03-28 01:30,76.03272,78.08534
2022-03-28 00:45,2022-03-28 01:45,76.66372,77.77791
2022-03-28 01:00,2022-03-28 02:00,77.97758,78.063156
2022-03-28 01:15,2022-03-28 02:15,80.61062,78.18916
2022-03-28 01:30,2022-03-28 02:30,82.42609,78.62765
2022-03-28 01:45,2022-03-28 02:45,85.81228,78.81715
2022-03-28 02:00,2022-03-28 03:00,87.98366,79.053406
2022-03-28 02:15,2022-03-28 03:15,87.9059,79.79921
2022-03-28 02:30,2022-03-28 03:30,88.03806,80.10601
2022-03-28 02:45,2022-03-28 03:45,88.02332,81.08306
2022-03-28 03:00,2022-03-28 04:00,88.00648,81.45484
2022-03-28 03:15,2022-03-28 04:15,89.359825,82.35849
2022-03-28 03:30,2022-03-28 04:30,90.12338,82.226555
2022-03-28 03:45,2022-03-28 04:45,86.59472,82.15489
2022-03-28 04:00,2022-03-28 05:00,87.99002,82.143135
2022-03-28 04:15,2022-03-28 05:15,87.906296,81.953476
2022-03-28 04:30,2022-03-28 05:30,87.92243,82.60614
2022-03-28 04:45,2022-03-28 05:45,81.85508,82.40104
2022-03-28 05:00,2022-03-28 06:00,79.87507,83.05117
2022-03-28 05:15,2022-03-28 06:15,78.49568,82.79257
2022-03-28 05:30,2022-03-28 06:30,77.95476,83.149216
2022-03-28 05:45,2022-03-28 06:45,77.97074,81.83213
2022-03-28 06:00,2022-03-28 07:00,77.94643,80.69749
2022-03-28 06:15,2022-03-28 07:15,81.64701,79.90265
2022-03-28 06:30,2022-03-28 07:30,81.98891,79.709946
2022-03-28 06:45,2022-03-28 07:45,83.19125,79.65982
2022-03-28 07:00,2022-03-28 08:00,84.07197,78.96419
2022-03-28 07:15,2022-03-28 08:15,84.06367,79.97377
2022-03-28 07:30,2022-03-28 08:30,83.90757,80.11857
2022-03-28 07:45,2022-03-28 08:45,83.99598,80.56548
2022-03-28 08:00,2022-03-28 09:00,83.01824,80.714645
2022-03-28 08:15,2022-03-28 09:15,79.67106,78.05
2022-03-28 08:30,2022-03-28 09:30,79.82608,81.234375
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.48934
2022-03-28 09:00,2022-03-28 10:00,79.99563,80.2979
2022-03-28 09:15,2022-03-28 10:15,82.42627,79.70321
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.40328
2022-03-28 09:45,2022-03-28 10:45,87.966995,79.36396
2022-03-28 10:00,2022-03-28 11:00,88.06527,80.08547
2022-03-28 10:15,2022-03-28 11:15,87.92068,79.45779
