InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.42595938
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.42942777
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.48441646
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.53492063
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.43920514
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.46295652
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.46440288
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.46406487
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.46738037
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.4488447
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.47050843
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.4026219
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.2998807
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.1860832
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.23979864
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.27408352
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.30090526
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.23221922
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.22574118
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.25467905
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.20450148
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.04190833
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.06790451
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.101646625
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.11771687
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.15246665
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.12769526
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.16327837
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.3308958
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.43260762
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.6121272
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.52433616
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.12364509
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.2743473
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.30579165
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.327417
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.3533443
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.2799541
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.2887818
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.37177488
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.3550823
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.3386797
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.43354282
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.52980226
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.53277194
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.47586128
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.530902
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.51380396
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.5435719
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.53528345
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.51780546
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.5096777
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.5182339
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.5224488
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.48103622
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.4875739
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.4717799
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.5171041
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.47516295
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.51550794
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.48760387
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.43556914
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.4523051
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.47711012
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.5377318
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.52625924
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.38713887
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.2160117
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.2988956
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.39488846
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.445349
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.46202812
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.42730835
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.43017527
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.41621128
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.3978446
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.43036124
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.38558814
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.4145104
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.42471537
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.44828877
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.41977176
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.39853382
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.4503806
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.25375432
2022-03-24 09:00,2022-03-24 10:00,0.91011715,0.18950942
2022-03-24 09:15,2022-03-24 10:15,1.05449,0.26667663
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.3334514
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.4997835
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.52783376
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.63065875
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.62540174
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.67588514
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.63931865
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.7149219
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.66848415
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.57228065
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.51673335
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.50424254
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.61540455
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.6066681
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.5736301
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.5944642
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.49467948
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.40410122
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.34654197
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.45060143
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.4320723
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.44134519
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.4701343
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.5308065
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.21774682
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,0.13689965
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.060655333
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.06578005
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.1349298
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.14015445
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.11470715
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.2228249
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.060540505
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.16751131
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.063893296
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-0.2941888
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-0.30436292
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-0.36251894
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-0.32998508
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-0.3454383
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-0.43787614
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-0.40097576
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,0.16307017
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,0.18162557
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,0.16751382
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,0.1738067
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,0.14417174
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,0.19654599
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.47060147
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.444984
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.44221088
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.41816542
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.4597921
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.52055717
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.5051831
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.51213974
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.41718218
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.56010675
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.25894925
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.2668101
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.27640346
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.28421316
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.38123563
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.33161435
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.47512785
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.51685965
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.4780058
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.47758266
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.42959258
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.37500188
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.38257402
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.43338355
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.40465996
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.48413983
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.5184528
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.5906141
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.580511
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.59123033
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.5712817
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.60527897
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.64262193
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.6006125
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.64157736
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.4551237
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.44162944
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.44749698
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.38709006
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.39715317
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.41438457
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.40997228
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.49359313
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.47368333
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.5078205
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.5136016
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.56074315
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.41189572
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.38800636
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.0666211
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.61670315
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.50150144
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.5490325
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.39148635
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.41741988
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.4851447
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.47200784
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.5594842
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.53379226
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.5442363
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.4625711
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.3865815
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.3632768
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.36975172
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.32144967
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.3081911
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.28553912
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.18427524
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.1720691
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.38698515
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.17151937
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.22986948
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.14329973
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.11066987
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,0.060022242
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,0.061703615
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,0.08638758
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,0.04561893
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.04665055
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.11286942
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.39406398
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-0.8257018
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.0195068
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-1.1813762
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-0.9419404
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-0.56265235
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-0.7935954
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-0.48000118
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-0.3723085
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-0.39467728
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-0.20877019
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-0.2692405
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-0.26794836
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-0.09515347
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-0.517865
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,0.31562227
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,0.27451718
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,0.3114684
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,0.25875273
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,0.25536442
2022-03-25 22:30,2022-03-25 23:30,0.188699,0.20867139
2022-03-25 22:45,2022-03-25 23:45,0.64589494,0.15682617
2022-03-25 23:00,2022-03-26 00:00,0.7834229,0.16186914
2022-03-25 23:15,2022-03-26 00:15,0.77174413,0.24303046
2022-03-25 23:30,2022-03-26 00:30,0.61806285,0.3365125
2022-03-25 23:45,2022-03-26 00:45,0.65267396,0.4410906
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.49123743
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.5315053
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.5643694
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.5322663
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.53370476
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.5311862
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.5553375
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.590197
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,0.36614254
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,0.29810092
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,0.1362924
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,0.04900592
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,0.004625462
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,0.012754299
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-0.032836206
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,0.08791133
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,0.11745905
2022-03-26 04:15,2022-03-26 05:15,0.023821369,0.055243902
2022-03-26 04:30,2022-03-26 05:30,0.6036255,0.19913316
2022-03-26 04:45,2022-03-26 05:45,1.0729138,0.17578611
2022-03-26 05:00,2022-03-26 06:00,1.0655395,0.19741395
2022-03-26 05:15,2022-03-26 06:15,-1.264474,0.2327007
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,0.3423074
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.46504572
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.5244179
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-0.06734767
2022-03-26 06:30,2022-03-26 07:30,0.6490599,0.11330003
2022-03-26 06:45,2022-03-26 07:45,0.6421443,0.036075808
2022-03-26 07:00,2022-03-26 08:00,0.6412577,0.14664856
2022-03-26 07:15,2022-03-26 08:15,0.6342518,0.22075984
2022-03-26 07:30,2022-03-26 08:30,0.649801,0.3155202
2022-03-26 07:45,2022-03-26 08:45,0.17778105,0.4036992
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.5035657
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.48754588
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.4932556
2022-03-26 08:45,2022-03-26 09:45,0.8239267,0.41630515
2022-03-26 09:00,2022-03-26 10:00,0.6208061,0.4268218
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.60981375
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.61651343
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.67063737
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.6845936
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.6119333
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.6020891
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,0.45447913
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,0.012949102
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-0.30842662
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,0.23345116
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-0.017137535
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,0.46088657
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,0.24511847
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,0.33954594
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,0.32857832
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,0.22368997
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,0.15121976
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,0.12944326
2022-03-26 13:45,2022-03-26 14:45,0.08529354,0.20025945
2022-03-26 14:00,2022-03-26 15:00,0.10654528,0.23052517
2022-03-26 14:15,2022-03-26 15:15,0.12655388,0.33867922
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,0.35653424
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,0.405471
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,0.4210563
2022-03-26 15:15,2022-03-26 16:15,0.18079561,0.45936462
2022-03-26 15:30,2022-03-26 16:30,0.4373907,0.18918481
2022-03-26 15:45,2022-03-26 16:45,0.5408636,0.39419082
2022-03-26 16:00,2022-03-26 17:00,0.8416403,0.25524333
2022-03-26 16:15,2022-03-26 17:15,0.9553062,0.3915895
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.52210253
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.52365184
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.5542919
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.64045984
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.57210886
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.5720195
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.5764286
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.48819593
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,0.43580857
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,0.3403426
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,0.2644949
2022-03-26 19:15,2022-03-26 20:15,0.07051109,0.1777144
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.14371097
2022-03-26 19:45,2022-03-26 20:45,0.08536119,0.12712857
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,0.14561865
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.2621321
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.33781472
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.2979973
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,0.16363344
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,0.2439467
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.27422586
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-0.66863054
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-0.97241294
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-0.7267801
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.32294384
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.27802062
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.19930151
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.08481074
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.12846264
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.13166526
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.12321744
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.12753046
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.13836068
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.14686415
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.12628624
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.124513604
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.16711736
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.16644663
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.1548467
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.16271117
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.17158529
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.1129942
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.14931601
2022-03-27 03:15,2022-03-27 04:15,0.18701784,0.08238574
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,0.060705014
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.07869392
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.14195374
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.100081496
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,0.032158904
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,0.031133197
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,0.055931516
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,0.04832325
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.18473235
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.11070109
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.11367161
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.20658076
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.24933657
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.23695171
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.24730957
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.19947574
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.2044945
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.21987164
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.22062254
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.23304224
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.10265929
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.040627725
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.044939317
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.09926189
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.15683046
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.1687639
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.34470537
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.2650859
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.10488612
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.013456188
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.13866317
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.068463795
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.041871168
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.14600146
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.02800528
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.036374025
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.0479325
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.05092693
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.08298569
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.035455696
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.034086384
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-0.00039825588
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.047070913
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.04388725
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.04243218
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.046966456
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.002405785
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.017171793
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.010828577
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.00058620423
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.193609
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.21186051
