InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,81.50426
2022-03-23 21:45,2022-03-23 22:45,85.04619,81.350655
2022-03-23 22:00,2022-03-23 23:00,84.91736,81.199715
2022-03-23 22:15,2022-03-23 23:15,86.30288,82.07264
2022-03-23 22:30,2022-03-23 23:30,87.97064,82.95842
2022-03-23 22:45,2022-03-23 23:45,87.17452,82.98574
2022-03-23 23:00,2022-03-24 00:00,85.04708,82.46205
2022-03-23 23:15,2022-03-24 00:15,84.97871,82.96854
2022-03-23 23:30,2022-03-24 00:30,85.01597,82.8112
2022-03-23 23:45,2022-03-24 00:45,85.270195,83.08512
2022-03-24 00:00,2022-03-24 01:00,83.68483,83.00886
2022-03-24 00:15,2022-03-24 01:15,82.86974,82.84802
2022-03-24 00:30,2022-03-24 01:30,82.35643,82.77323
2022-03-24 00:45,2022-03-24 01:45,83.98949,82.85197
2022-03-24 01:00,2022-03-24 02:00,83.90605,82.89075
2022-03-24 01:15,2022-03-24 02:15,83.9379,82.509674
2022-03-24 01:30,2022-03-24 02:30,83.904564,82.56983
2022-03-24 01:45,2022-03-24 02:45,81.997116,82.4245
2022-03-24 02:00,2022-03-24 03:00,79.82769,82.84157
2022-03-24 02:15,2022-03-24 03:15,79.98507,82.45563
2022-03-24 02:30,2022-03-24 03:30,86.620056,82.82688
2022-03-24 02:45,2022-03-24 03:45,88.07008,82.57011
2022-03-24 03:00,2022-03-24 04:00,84.19115,82.091286
2022-03-24 03:15,2022-03-24 04:15,78.1913,82.24529
2022-03-24 03:30,2022-03-24 04:30,71.817924,82.47355
2022-03-24 03:45,2022-03-24 04:45,77.52377,83.03139
2022-03-24 04:00,2022-03-24 05:00,82.73919,82.92581
2022-03-24 04:15,2022-03-24 05:15,83.89753,81.64564
2022-03-24 04:30,2022-03-24 05:30,82.81771,80.07093
2022-03-24 04:45,2022-03-24 05:45,81.95053,80.833626
2022-03-24 05:00,2022-03-24 06:00,81.99768,81.71695
2022-03-24 05:15,2022-03-24 06:15,81.40206,82.18128
2022-03-24 05:30,2022-03-24 06:30,81.3094,82.33476
2022-03-24 05:45,2022-03-24 06:45,82.022285,82.015274
2022-03-24 06:00,2022-03-24 07:00,82.015366,82.04166
2022-03-24 06:15,2022-03-24 07:15,82.00075,81.913155
2022-03-24 06:30,2022-03-24 07:30,84.53441,81.74415
2022-03-24 06:45,2022-03-24 07:45,85.94585,82.043365
2022-03-24 07:00,2022-03-24 08:00,84.033424,81.63136
2022-03-24 07:15,2022-03-24 08:15,82.023674,81.89751
2022-03-24 07:30,2022-03-24 08:30,81.61279,81.99141
2022-03-24 07:45,2022-03-24 08:45,79.24065,82.208336
2022-03-24 08:00,2022-03-24 09:00,75.408775,81.94592
2022-03-24 08:15,2022-03-24 09:15,73.83605,81.75049
2022-03-24 08:30,2022-03-24 09:30,78.96288,82.227585
2022-03-24 08:45,2022-03-24 09:45,85.99638,80.418236
2022-03-24 09:00,2022-03-24 10:00,86.45805,79.82706
2022-03-24 09:15,2022-03-24 10:15,87.78657,80.53715
2022-03-24 09:30,2022-03-24 10:30,87.9776,81.1516
2022-03-24 09:45,2022-03-24 10:45,87.71911,82.68218
2022-03-24 10:00,2022-03-24 11:00,88.0805,82.9403
2022-03-24 10:15,2022-03-24 11:15,87.91607,83.8865
2022-03-24 10:30,2022-03-24 11:30,86.871475,83.83812
2022-03-24 10:45,2022-03-24 11:45,80.800186,84.302666
2022-03-24 11:00,2022-03-24 12:00,78.258286,83.96618
2022-03-24 11:15,2022-03-24 12:15,79.06789,84.66188
2022-03-24 11:30,2022-03-24 12:30,85.43041,84.23456
2022-03-24 11:45,2022-03-24 12:45,86.67343,83.349304
2022-03-24 12:00,2022-03-24 13:00,84.17809,82.83816
2022-03-24 12:15,2022-03-24 13:15,85.19296,82.72322
2022-03-24 12:30,2022-03-24 13:30,79.75389,83.746124
2022-03-24 12:45,2022-03-24 13:45,75.79888,83.66573
2022-03-24 13:00,2022-03-24 14:00,76.63521,83.36172
2022-03-24 13:15,2022-03-24 14:15,79.50391,83.55344
2022-03-24 13:30,2022-03-24 14:30,75.974045,82.635216
2022-03-24 13:45,2022-03-24 14:45,79.95865,81.80172
2022-03-24 14:00,2022-03-24 15:00,83.450294,81.272064
2022-03-24 14:15,2022-03-24 15:15,83.99701,82.229614
2022-03-24 14:30,2022-03-24 15:30,76.83782,82.05911
2022-03-24 14:45,2022-03-24 15:45,67.41234,82.14444
2022-03-24 15:00,2022-03-24 16:00,65.52414,82.409355
2022-03-24 15:15,2022-03-24 16:15,66.32159,82.96766
2022-03-24 15:30,2022-03-24 16:30,65.52016,80.0869
2022-03-24 15:45,2022-03-24 16:45,65.70835,79.34294
2022-03-24 16:00,2022-03-24 17:00,65.81509,77.525055
2022-03-24 16:15,2022-03-24 17:15,66.0715,77.4779
2022-03-24 16:30,2022-03-24 17:30,66.02982,76.84158
2022-03-24 16:45,2022-03-24 17:45,65.91717,76.7935
2022-03-24 17:00,2022-03-24 18:00,66.00477,77.02767
2022-03-24 17:15,2022-03-24 18:15,61.288147,76.032776
2022-03-24 17:30,2022-03-24 18:30,59.981094,77.52611
2022-03-24 17:45,2022-03-24 18:45,60.03511,76.54177
2022-03-24 18:00,2022-03-24 19:00,60.163403,77.495255
2022-03-24 18:15,2022-03-24 19:15,59.462715,75.37609
2022-03-24 18:30,2022-03-24 19:30,60.019558,75.28246
2022-03-24 18:45,2022-03-24 19:45,60.128414,74.747314
2022-03-24 19:00,2022-03-24 20:00,73.071594,75.04669
2022-03-24 19:15,2022-03-24 20:15,70.051254,74.904495
2022-03-24 19:30,2022-03-24 20:30,69.069405,74.05389
2022-03-24 19:45,2022-03-24 20:45,68.26523,74.39344
2022-03-24 20:00,2022-03-24 21:00,68.17533,79.58376
2022-03-24 20:15,2022-03-24 21:15,67.97186,79.75451
2022-03-24 20:30,2022-03-24 21:30,77.96083,79.62466
2022-03-24 20:45,2022-03-24 21:45,75.591324,79.68256
2022-03-24 21:00,2022-03-24 22:00,76.75714,79.40986
2022-03-24 21:15,2022-03-24 22:15,78.01004,79.89181
2022-03-24 21:30,2022-03-24 22:30,78.01006,82.41365
2022-03-24 21:45,2022-03-24 22:45,82.21325,82.177925
2022-03-24 22:00,2022-03-24 23:00,81.983536,82.152405
2022-03-24 22:15,2022-03-24 23:15,81.21526,81.93114
2022-03-24 22:30,2022-03-24 23:30,80.12903,82.314186
2022-03-24 22:45,2022-03-24 23:45,77.79634,82.873344
2022-03-24 23:00,2022-03-25 00:00,72.89079,82.73187
2022-03-24 23:15,2022-03-25 00:15,74.15327,82.79589
2022-03-24 23:30,2022-03-25 00:30,74.11343,81.92209
2022-03-24 23:45,2022-03-25 00:45,73.76384,83.237274
2022-03-25 00:00,2022-03-25 01:00,76.87409,80.46604
2022-03-25 00:15,2022-03-25 01:15,79.69617,80.538376
2022-03-25 00:30,2022-03-25 01:30,83.89185,80.626656
2022-03-25 00:45,2022-03-25 01:45,83.93665,80.69852
2022-03-25 01:00,2022-03-25 02:00,81.53059,81.59132
2022-03-25 01:15,2022-03-25 02:15,79.762024,81.1347
2022-03-25 01:30,2022-03-25 02:30,79.19249,82.45531
2022-03-25 01:45,2022-03-25 02:45,78.05133,82.83932
2022-03-25 02:00,2022-03-25 03:00,78.47246,82.48179
2022-03-25 02:15,2022-03-25 03:15,79.84976,82.4779
2022-03-25 02:30,2022-03-25 03:30,79.89729,82.03629
2022-03-25 02:45,2022-03-25 03:45,82.86251,81.53395
2022-03-25 03:00,2022-03-25 04:00,83.99907,81.60363
2022-03-25 03:15,2022-03-25 04:15,84.93349,82.071175
2022-03-25 03:30,2022-03-25 04:30,86.22475,81.80686
2022-03-25 03:45,2022-03-25 04:45,85.44196,82.53823
2022-03-25 04:00,2022-03-25 05:00,85.950615,82.85398
2022-03-25 04:15,2022-03-25 05:15,86.69353,83.518005
2022-03-25 04:30,2022-03-25 05:30,87.779274,83.42503
2022-03-25 04:45,2022-03-25 05:45,87.94933,83.523674
2022-03-25 05:00,2022-03-25 06:00,88.1403,83.34011
2022-03-25 05:15,2022-03-25 06:15,79.97097,83.65295
2022-03-25 05:30,2022-03-25 06:30,79.827194,83.99658
2022-03-25 05:45,2022-03-25 06:45,79.24376,83.61001
2022-03-25 06:00,2022-03-25 07:00,76.16821,83.98697
2022-03-25 06:15,2022-03-25 07:15,76.16821,82.271225
2022-03-25 06:30,2022-03-25 07:30,79.72439,82.14706
2022-03-25 06:45,2022-03-25 07:45,79.72439,82.20105
2022-03-25 07:00,2022-03-25 08:00,83.82623,81.64519
2022-03-25 07:15,2022-03-25 08:15,81.24981,81.737785
2022-03-25 07:30,2022-03-25 08:30,82.35011,81.89635
2022-03-25 07:45,2022-03-25 08:45,82.0529,81.85574
2022-03-25 08:00,2022-03-25 09:00,83.51586,82.62522
2022-03-25 08:15,2022-03-25 09:15,84.03735,82.44202
2022-03-25 08:30,2022-03-25 09:30,86.24488,82.75614
2022-03-25 08:45,2022-03-25 09:45,87.772995,82.80934
2022-03-25 09:00,2022-03-25 10:00,88.152054,83.24313
2022-03-25 09:15,2022-03-25 10:15,87.95424,81.87344
2022-03-25 09:30,2022-03-25 10:30,83.48172,81.65362
2022-03-25 09:45,2022-03-25 10:45,80.84892,77.47015
2022-03-25 10:00,2022-03-25 11:00,83.511505,83.75807
2022-03-25 10:15,2022-03-25 11:15,84.30643,82.69799
2022-03-25 10:30,2022-03-25 11:30,85.88073,83.135376
2022-03-25 10:45,2022-03-25 11:45,87.83005,81.68564
2022-03-25 11:00,2022-03-25 12:00,87.93803,81.92428
2022-03-25 11:15,2022-03-25 12:15,85.280396,82.54748
2022-03-25 11:30,2022-03-25 12:30,83.846085,82.4266
2022-03-25 11:45,2022-03-25 12:45,81.072464,83.23155
2022-03-25 12:00,2022-03-25 13:00,80.04301,82.99513
2022-03-25 12:15,2022-03-25 13:15,80.16279,83.09124
2022-03-25 12:30,2022-03-25 13:30,79.75815,82.33976
2022-03-25 12:45,2022-03-25 13:45,79.97205,81.6405
2022-03-25 13:00,2022-03-25 14:00,80.188065,81.426056
2022-03-25 13:15,2022-03-25 14:15,79.62621,81.48564
2022-03-25 13:30,2022-03-25 14:30,79.88309,81.04117
2022-03-25 13:45,2022-03-25 14:45,79.95951,80.91916
2022-03-25 14:00,2022-03-25 15:00,80.004074,80.71072
2022-03-25 14:15,2022-03-25 15:15,79.96262,79.77889
2022-03-25 14:30,2022-03-25 15:30,77.89908,79.66657
2022-03-25 14:45,2022-03-25 15:45,75.84621,81.64422
2022-03-25 15:00,2022-03-25 16:00,75.92202,79.661514
2022-03-25 15:15,2022-03-25 16:15,75.94744,80.19845
2022-03-25 15:30,2022-03-25 16:30,76.11365,79.40184
2022-03-25 15:45,2022-03-25 16:45,76.1451,79.10158
2022-03-25 16:00,2022-03-25 17:00,75.50189,78.63552
2022-03-25 16:15,2022-03-25 17:15,71.80152,78.65099
2022-03-25 16:30,2022-03-25 17:30,65.76743,78.878136
2022-03-25 16:45,2022-03-25 17:45,63.87315,78.50298
2022-03-25 17:00,2022-03-25 18:00,59.67429,77.65392
2022-03-25 17:15,2022-03-25 18:15,59.776703,77.04458
2022-03-25 17:30,2022-03-25 18:30,62.55927,74.45704
2022-03-25 17:45,2022-03-25 18:45,64.47966,70.48513
2022-03-25 18:00,2022-03-25 19:00,62.48608,68.701744
2022-03-25 18:15,2022-03-25 19:15,64.10421,67.21223
2022-03-25 18:30,2022-03-25 19:30,63.294113,69.415504
2022-03-25 18:45,2022-03-25 19:45,63.7843,72.9057
2022-03-25 19:00,2022-03-25 20:00,64.28218,70.78057
2022-03-25 19:15,2022-03-25 20:15,63.90615,73.66625
2022-03-25 19:30,2022-03-25 20:30,63.966515,74.657234
2022-03-25 19:45,2022-03-25 20:45,67.114784,74.4514
2022-03-25 20:00,2022-03-25 21:00,50.101654,76.16211
2022-03-25 20:15,2022-03-25 21:15,78.696266,75.60566
2022-03-25 20:30,2022-03-25 21:30,77.78132,75.61755
2022-03-25 20:45,2022-03-25 21:45,74.24083,77.2076
2022-03-25 21:00,2022-03-25 22:00,73.98029,73.31783
2022-03-25 21:15,2022-03-25 22:15,73.74231,80.98754
2022-03-25 21:30,2022-03-25 22:30,73.79438,80.6093
2022-03-25 21:45,2022-03-25 22:45,74.39516,80.94932
2022-03-25 22:00,2022-03-25 23:00,73.74574,80.46423
2022-03-25 22:15,2022-03-25 23:15,75.46116,80.43305
2022-03-25 22:30,2022-03-25 23:30,79.8196,80.00339
2022-03-25 22:45,2022-03-25 23:45,84.026695,79.526306
2022-03-25 23:00,2022-03-26 00:00,85.29222,79.572716
2022-03-25 23:15,2022-03-26 00:15,85.18475,80.31956
2022-03-25 23:30,2022-03-26 00:30,83.770584,81.17977
2022-03-25 23:45,2022-03-26 00:45,84.08907,82.1421
2022-03-26 00:00,2022-03-26 01:00,84.88274,82.603546
2022-03-26 00:15,2022-03-26 01:15,88.23673,82.97409
2022-03-26 00:30,2022-03-26 01:30,87.89528,83.276505
2022-03-26 00:45,2022-03-26 01:45,88.23602,82.981094
2022-03-26 01:00,2022-03-26 02:00,78.57718,82.99432
2022-03-26 01:15,2022-03-26 02:15,76.00193,82.97115
2022-03-26 01:30,2022-03-26 02:30,72.62106,83.19339
2022-03-26 01:45,2022-03-26 02:45,71.69028,83.51417
2022-03-26 02:00,2022-03-26 03:00,70.87082,81.45243
2022-03-26 02:15,2022-03-26 03:15,70.08902,80.82631
2022-03-26 02:30,2022-03-26 03:30,69.89723,79.33736
2022-03-26 02:45,2022-03-26 03:45,74.08615,78.53415
2022-03-26 03:00,2022-03-26 04:00,73.998,78.12576
2022-03-26 03:15,2022-03-26 04:15,69.33178,78.20056
2022-03-26 03:30,2022-03-26 04:30,75.97231,77.781044
2022-03-26 03:45,2022-03-26 04:45,75.9658,78.89216
2022-03-26 04:00,2022-03-26 05:00,76.28183,79.164055
2022-03-26 04:15,2022-03-26 05:15,78.30241,78.59155
2022-03-26 04:30,2022-03-26 05:30,83.63773,79.91561
2022-03-26 04:45,2022-03-26 05:45,87.95611,79.700775
2022-03-26 05:00,2022-03-26 06:00,87.888245,79.899796
2022-03-26 05:15,2022-03-26 06:15,66.44756,80.2245
2022-03-26 05:30,2022-03-26 06:30,71.023926,81.2331
2022-03-26 05:45,2022-03-26 06:45,74.98358,82.36253
2022-03-26 06:00,2022-03-26 07:00,75.97068,82.90887
2022-03-26 06:15,2022-03-26 07:15,80.842415,77.46347
2022-03-26 06:30,2022-03-26 07:30,84.05582,79.12578
2022-03-26 06:45,2022-03-26 07:45,83.99218,78.41517
2022-03-26 07:00,2022-03-26 08:00,83.984024,79.432655
2022-03-26 07:15,2022-03-26 08:15,83.919556,80.114624
2022-03-26 07:30,2022-03-26 08:30,84.06264,80.9866
2022-03-26 07:45,2022-03-26 08:45,79.71913,81.79802
2022-03-26 08:00,2022-03-26 09:00,79.9661,82.71699
2022-03-26 08:15,2022-03-26 09:15,84.018,82.56957
2022-03-26 08:30,2022-03-26 09:30,87.14036,82.622116
2022-03-26 08:45,2022-03-26 09:45,85.66494,81.914024
2022-03-26 09:00,2022-03-26 10:00,83.79583,82.010796
2022-03-26 09:15,2022-03-26 10:15,83.71777,83.69468
2022-03-26 09:30,2022-03-26 10:30,83.82042,83.75633
2022-03-26 09:45,2022-03-26 10:45,77.71459,84.25437
2022-03-26 10:00,2022-03-26 11:00,67.97277,84.3828
2022-03-26 10:15,2022-03-26 11:15,68.62841,83.71418
2022-03-26 10:30,2022-03-26 11:30,76.07564,83.6236
2022-03-26 10:45,2022-03-26 11:45,76.216255,82.2653
2022-03-26 11:00,2022-03-26 12:00,75.78127,78.202354
2022-03-26 11:15,2022-03-26 12:15,76.006004,75.24507
2022-03-26 11:30,2022-03-26 12:30,75.89319,80.23141
2022-03-26 11:45,2022-03-26 12:45,75.71136,77.9255
2022-03-26 12:00,2022-03-26 13:00,72.21603,82.32426
2022-03-26 12:15,2022-03-26 13:15,70.78757,80.33877
2022-03-26 12:30,2022-03-26 13:30,70.716194,81.20769
2022-03-26 12:45,2022-03-26 13:45,73.02602,81.106766
2022-03-26 13:00,2022-03-26 14:00,75.04437,80.14159
2022-03-26 13:15,2022-03-26 14:15,74.44244,79.47472
2022-03-26 13:30,2022-03-26 14:30,77.48624,79.27433
2022-03-26 13:45,2022-03-26 14:45,78.868065,79.92598
2022-03-26 14:00,2022-03-26 15:00,79.06362,80.20448
2022-03-26 14:15,2022-03-26 15:15,79.24774,81.199715
2022-03-26 14:30,2022-03-26 15:30,74.595825,81.36401
2022-03-26 14:45,2022-03-26 15:45,76.17028,81.81432
2022-03-26 15:00,2022-03-26 16:00,76.31225,81.95774
2022-03-26 15:15,2022-03-26 16:15,79.74687,82.31025
2022-03-26 15:30,2022-03-26 16:30,82.10805,79.82407
2022-03-26 15:45,2022-03-26 16:45,83.0602,81.710526
2022-03-26 16:00,2022-03-26 17:00,85.827934,80.43194
2022-03-26 16:15,2022-03-26 17:15,86.873886,81.68659
2022-03-26 16:30,2022-03-26 17:30,84.836555,82.887566
2022-03-26 16:45,2022-03-26 17:45,84.876945,82.90182
2022-03-26 17:00,2022-03-26 18:00,85.06895,83.18377
2022-03-26 17:15,2022-03-26 18:15,82.12533,83.976685
2022-03-26 17:30,2022-03-26 18:30,77.197784,83.34772
2022-03-26 17:45,2022-03-26 18:45,75.848495,83.3469
2022-03-26 18:00,2022-03-26 19:00,75.79656,83.387474
2022-03-26 18:15,2022-03-26 19:15,76.04389,82.575554
2022-03-26 18:30,2022-03-26 19:30,76.03764,82.09349
2022-03-26 18:45,2022-03-26 19:45,75.39354,81.21502
2022-03-26 19:00,2022-03-26 20:00,76.10875,80.51707
2022-03-26 19:15,2022-03-26 20:15,78.73204,79.71852
2022-03-26 19:30,2022-03-26 20:30,82.00288,79.405624
2022-03-26 19:45,2022-03-26 20:45,78.86869,79.25303
2022-03-26 20:00,2022-03-26 21:00,73.83416,79.42318
2022-03-26 20:15,2022-03-26 21:15,77.0859,80.49533
2022-03-26 20:30,2022-03-26 21:30,80.55024,81.19176
2022-03-26 20:45,2022-03-26 21:45,55.30153,80.825356
2022-03-26 21:00,2022-03-26 22:00,54.723396,79.58895
2022-03-26 21:15,2022-03-26 22:15,66.69227,80.32799
2022-03-26 21:30,2022-03-26 22:30,72.240105,80.60661
2022-03-26 21:45,2022-03-26 22:45,71.848625,71.93049
2022-03-26 22:00,2022-03-26 23:00,73.45056,69.1351
2022-03-26 22:15,2022-03-26 23:15,75.82796,71.3954
2022-03-26 22:30,2022-03-26 23:30,74.49669,75.11149
2022-03-26 22:45,2022-03-26 23:45,74.10869,75.524864
2022-03-26 23:00,2022-03-27 00:00,73.74492,76.24924
2022-03-26 23:15,2022-03-27 00:15,74.00254,77.30277
2022-03-26 23:30,2022-03-27 00:30,73.73486,76.90109
2022-03-26 23:45,2022-03-27 00:45,74.07535,76.87162
2022-03-27 00:00,2022-03-27 01:00,74.052765,76.949356
2022-03-27 00:15,2022-03-27 01:15,73.86475,76.90967
2022-03-27 00:30,2022-03-27 01:30,73.86488,76.81001
2022-03-27 00:45,2022-03-27 01:45,73.67816,76.731766
2022-03-27 01:00,2022-03-27 02:00,74.06025,76.92112
2022-03-27 01:15,2022-03-27 02:15,73.8977,76.93743
2022-03-27 01:30,2022-03-27 02:30,73.884995,76.545395
2022-03-27 01:45,2022-03-27 02:45,74.02301,76.55157
2022-03-27 02:00,2022-03-27 03:00,73.87788,76.65831
2022-03-27 02:15,2022-03-27 03:15,80.01416,76.58594
2022-03-27 02:30,2022-03-27 03:30,80.08209,76.50428
2022-03-27 02:45,2022-03-27 03:45,79.95791,77.043434
2022-03-27 03:00,2022-03-27 04:00,79.87821,76.7092
2022-03-27 03:15,2022-03-27 04:15,79.80413,78.84131
2022-03-27 03:30,2022-03-27 04:30,76.39989,78.64181
2022-03-27 03:45,2022-03-27 04:45,77.96759,78.807335
2022-03-27 04:00,2022-03-27 05:00,78.33971,79.38945
2022-03-27 04:15,2022-03-27 05:15,77.49741,79.00414
2022-03-27 04:30,2022-03-27 05:30,72.0179,78.37913
2022-03-27 04:45,2022-03-27 05:45,76.24345,78.36969
2022-03-27 05:00,2022-03-27 06:00,72.7122,78.59788
2022-03-27 05:15,2022-03-27 06:15,71.229385,78.52787
2022-03-27 05:30,2022-03-27 06:30,72.04008,76.3833
2022-03-27 05:45,2022-03-27 06:45,71.88796,77.06454
2022-03-27 06:00,2022-03-27 07:00,71.94105,77.0372
2022-03-27 06:15,2022-03-27 07:15,71.94892,76.18225
2022-03-27 06:30,2022-03-27 07:30,71.93187,75.78882
2022-03-27 06:45,2022-03-27 07:45,71.94017,75.90278
2022-03-27 07:00,2022-03-27 08:00,71.96155,75.80747
2022-03-27 07:15,2022-03-27 08:15,71.82077,76.247635
2022-03-27 07:30,2022-03-27 08:30,74.92596,76.201454
2022-03-27 07:45,2022-03-27 08:45,75.822975,76.05995
2022-03-27 08:00,2022-03-27 09:00,75.9549,76.05304
2022-03-27 08:15,2022-03-27 09:15,72.99566,75.93876
2022-03-27 08:30,2022-03-27 09:30,71.97726,77.138535
2022-03-27 08:45,2022-03-27 09:45,71.86352,77.70934
2022-03-27 09:00,2022-03-27 10:00,71.61069,77.66967
2022-03-27 09:15,2022-03-27 10:15,71.9283,77.1698
2022-03-27 09:30,2022-03-27 10:30,72.57179,76.64005
2022-03-27 09:45,2022-03-27 10:45,76.40121,76.53024
2022-03-27 10:00,2022-03-27 11:00,79.72963,74.91124
2022-03-27 10:15,2022-03-27 11:15,80.221,75.64389
2022-03-27 10:30,2022-03-27 11:30,76.3186,77.11804
2022-03-27 10:45,2022-03-27 11:45,76.27078,77.95937
2022-03-27 11:00,2022-03-27 12:00,75.84834,79.35917
2022-03-27 11:15,2022-03-27 12:15,75.94836,78.7132
2022-03-27 11:30,2022-03-27 12:30,74.580925,78.4685
2022-03-27 11:45,2022-03-27 12:45,74.7737,79.4267
2022-03-27 12:00,2022-03-27 13:00,75.21166,78.340904
2022-03-27 12:15,2022-03-27 13:15,76.019905,78.417915
2022-03-27 12:30,2022-03-27 13:30,76.01659,77.64213
2022-03-27 12:45,2022-03-27 13:45,75.38814,77.61457
2022-03-27 13:00,2022-03-27 14:00,76.12346,78.84683
2022-03-27 13:15,2022-03-27 14:15,75.99356,78.40946
2022-03-27 13:30,2022-03-27 14:30,75.98167,77.76954
2022-03-27 13:45,2022-03-27 14:45,75.99771,78.07954
2022-03-27 14:00,2022-03-27 15:00,75.800125,77.650055
2022-03-27 14:15,2022-03-27 15:15,76.04921,78.487045
2022-03-27 14:30,2022-03-27 15:30,75.94272,78.473656
2022-03-27 14:45,2022-03-27 15:45,75.96663,78.51538
2022-03-27 15:00,2022-03-27 16:00,70.70892,78.10534
2022-03-27 15:15,2022-03-27 16:15,67.711624,78.24121
2022-03-27 15:30,2022-03-27 16:30,67.7508,78.182846
2022-03-27 15:45,2022-03-27 16:45,67.45112,78.08859
2022-03-27 16:00,2022-03-27 17:00,72.17382,76.30162
2022-03-27 16:15,2022-03-27 17:15,72.08955,76.13367
2022-03-27 16:30,2022-03-27 17:30,71.731735,76.27795
2022-03-27 16:45,2022-03-27 17:45,71.9524,75.07017
2022-03-27 17:00,2022-03-27 18:00,73.8983,76.39417
2022-03-27 17:15,2022-03-27 18:15,76.03086,76.88189
2022-03-27 17:30,2022-03-27 18:30,76.00675,76.16605
2022-03-27 17:45,2022-03-27 18:45,78.959366,76.52098
2022-03-27 18:00,2022-03-27 19:00,76.9578,76.78496
2022-03-27 18:15,2022-03-27 19:15,74.09093,77.0474
2022-03-27 18:30,2022-03-27 19:30,70.71005,78.16987
2022-03-27 18:45,2022-03-27 19:45,70.00808,78.37753
2022-03-27 19:00,2022-03-27 20:00,69.961266,78.372955
2022-03-27 19:15,2022-03-27 20:15,69.9762,77.87391
2022-03-27 19:30,2022-03-27 20:30,69.8685,77.051735
2022-03-27 19:45,2022-03-27 20:45,69.84734,75.2429
2022-03-27 20:00,2022-03-27 21:00,70.08471,75.820045
2022-03-27 20:15,2022-03-27 21:15,68.10019,75.71147
2022-03-27 20:30,2022-03-27 21:30,67.87011,75.193954
2022-03-27 20:45,2022-03-27 21:45,72.61821,75.618515
2022-03-27 21:00,2022-03-27 22:00,73.9812,75.11703
2022-03-27 21:15,2022-03-27 22:15,73.94707,75.12863
2022-03-27 21:30,2022-03-27 22:30,72.05575,72.3813
2022-03-27 21:45,2022-03-27 22:45,67.99367,75.28259
2022-03-27 22:00,2022-03-27 23:00,67.87237,75.95334
2022-03-27 22:15,2022-03-27 23:15,72.03475,76.08808
2022-03-27 22:30,2022-03-27 23:30,71.99782,75.7741
2022-03-27 22:45,2022-03-27 23:45,76.05492,74.07787
2022-03-27 23:00,2022-03-28 00:00,75.9682,73.87349
2022-03-27 23:15,2022-03-28 00:15,76.02558,75.5235
2022-03-27 23:30,2022-03-28 00:30,75.9903,74.88052
2022-03-27 23:45,2022-03-28 00:45,75.95569,77.03295
2022-03-28 00:00,2022-03-28 01:00,76.01495,77.002205
2022-03-28 00:15,2022-03-28 01:15,75.953316,77.11496
2022-03-28 00:30,2022-03-28 01:30,76.03272,77.1807
2022-03-28 00:45,2022-03-28 01:45,76.66372,77.61
2022-03-28 01:00,2022-03-28 02:00,77.97758,77.28331
2022-03-28 01:15,2022-03-28 02:15,80.61062,77.40585
2022-03-28 01:30,2022-03-28 02:30,82.42609,77.99355
2022-03-28 01:45,2022-03-28 02:45,85.81228,77.90721
2022-03-28 02:00,2022-03-28 03:00,87.98366,78.5233
2022-03-28 02:15,2022-03-28 03:15,87.9059,79.00076
2022-03-28 02:30,2022-03-28 03:30,88.03806,79.4035
2022-03-28 02:45,2022-03-28 03:45,88.02332,80.33644
2022-03-28 03:00,2022-03-28 04:00,88.00648,80.52495
2022-03-28 03:15,2022-03-28 04:15,89.359825,81.203766
2022-03-28 03:30,2022-03-28 04:30,90.12338,80.97866
2022-03-28 03:45,2022-03-28 04:45,86.59472,81.18619
2022-03-28 04:00,2022-03-28 05:00,87.99002,81.192406
2022-03-28 04:15,2022-03-28 05:15,87.906296,81.06331
2022-03-28 04:30,2022-03-28 05:30,87.92243,81.8063
2022-03-28 04:45,2022-03-28 05:45,81.85508,81.631996
2022-03-28 05:00,2022-03-28 06:00,79.87507,82.41361
2022-03-28 05:15,2022-03-28 06:15,78.49568,81.82044
2022-03-28 05:30,2022-03-28 06:30,77.95476,82.149376
2022-03-28 05:45,2022-03-28 06:45,77.97074,80.40641
2022-03-28 06:00,2022-03-28 07:00,77.94643,79.4878
2022-03-28 06:15,2022-03-28 07:15,81.64701,78.677315
2022-03-28 06:30,2022-03-28 07:30,81.98891,78.5342
2022-03-28 06:45,2022-03-28 07:45,83.19125,78.7908
2022-03-28 07:00,2022-03-28 08:00,84.07197,78.080055
2022-03-28 07:15,2022-03-28 08:15,84.06367,79.55903
2022-03-28 07:30,2022-03-28 08:30,83.90757,79.48483
2022-03-28 07:45,2022-03-28 08:45,83.99598,79.88579
2022-03-28 08:00,2022-03-28 09:00,83.01824,80.087654
2022-03-28 08:15,2022-03-28 09:15,79.67106,78.161896
2022-03-28 08:30,2022-03-28 09:30,79.82608,81.49372
2022-03-28 08:45,2022-03-28 09:45,79.72739,81.29908
2022-03-28 09:00,2022-03-28 10:00,79.99563,79.5197
2022-03-28 09:15,2022-03-28 10:15,82.42627,79.32353
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.01405
2022-03-28 09:45,2022-03-28 10:45,87.966995,78.70856
2022-03-28 10:00,2022-03-28 11:00,88.06527,79.65873
2022-03-28 10:15,2022-03-28 11:15,87.92068,79.16332
