TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-03-10 16:00:00,99.1206225680934,0.2895136186770428,0.2788015564202334,0.2301050583657587,64.12178988326848,2161.719844357977,84.81984435797665,65.06648280155642,79.35426848249027,115.80119553654536,0.45565537381218985,10.435984999425688,8.675026720908523,74.02911918085738,700.207971526863,0.7658016590319341,8.537466258714957,72.73009584405187,990.5839612431344,667.816861561244,580.8771110274316,7.561401333203632,69.83510844001297,464.8902723735408,69.69995317574579,True,test,1469,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 16:15:00,99.12051361867704,0.2895237354085603,0.2787112840466926,0.230011673151751,64.1179766536965,2161.768871595331,84.80887159533074,65.06765581128406,79.35393399805447,115.80071024056127,0.45567732234088865,10.436099581002006,8.67469713735229,74.02424960185722,700.3788312968666,0.7659607004101514,8.537384665201326,72.7283443984032,990.472490575715,667.2492405526858,580.6734602563672,7.560054240337224,69.82976732263295,464.32529182879375,69.6841186763943,True,test,1469,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 16:30:00,99.12040466926072,0.2895338521400778,0.2786210116731518,0.2299182879377432,64.11416342412451,2161.817898832685,84.79789883268482,65.06882882101168,79.35359951361868,115.80022494457722,0.4556992708695876,10.436214162578324,8.67436755379606,74.01938002285709,700.549691066871,0.7661197417883687,8.537303071687699,72.72659295275452,990.3610199082955,666.6816195441288,580.4698094853029,7.558707147470817,69.82442620525292,463.7603112840467,69.6682841770428,True,test,1469,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 16:45:00,99.12029571984436,0.2895439688715953,0.2785307392996109,0.2298249027237354,64.11035019455252,2161.866926070039,84.78692607003892,65.0700018307393,79.35326502918288,115.79973964859312,0.4557212193982864,10.436328744154643,8.674037970239828,74.01451044385693,700.7205508368745,0.766278783166586,8.53722147817407,72.72484150710585,990.249549240876,666.1139985355705,580.2661587142384,7.55736005460441,69.81908508787289,463.1953307392996,69.65244967769132,True,test,1469,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 17:00:00,99.12018677042802,0.2895540856031128,0.27844046692607,0.2297315175097276,64.10653696498055,2161.915953307393,84.775953307393,65.07117484046692,79.35293054474708,115.80160365757014,0.4557357843725105,10.43636679523485,8.673937765764336,74.01192499175369,700.8363207503605,0.7663502759066712,8.537241348366665,72.72388023665172,990.183378221803,665.8832646865455,580.1553094995943,7.5566865081712065,69.81641452918288,462.91284046692607,69.64453242801557,True,test,1469,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 17:15:00,99.12007782101168,0.2895642023346303,0.2783501945525292,0.2296381322957198,64.10272373540856,2161.964980544747,84.76498054474708,65.07234785019456,79.35259606031128,115.81286488639148,0.4557208151288359,10.436098724330623,8.674755077611799,74.01847604723797,700.7317312377767,0.766071574094227,8.537667073384165,72.7260796669758,990.2984057961149,667.0000794756527,580.415666510631,7.558707147470817,69.82442620525292,463.7603112840467,69.6682841770428,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 17:30:00,99.11996887159532,0.2895743190661478,0.2782599221789883,0.229544747081712,64.09891050583657,2162.014007782101,84.75400778210117,65.07352085992218,79.35226157587549,115.81472889536855,0.45573538010306014,10.436136775410834,8.67465487313631,74.01589059513472,700.8475011512635,0.7661430668343121,8.537686943576762,72.72511839652168,990.2322347770419,666.7693456266288,580.3048172959868,7.558033601037613,69.8217556465629,463.47782101167314,69.66036692736706,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 17:45:00,99.119859922179,0.2895844357976653,0.2781696498054474,0.2294513618677043,64.0950972762646,2162.063035019455,84.74303501945525,65.0746938696498,79.35192709143969,115.81659290434553,0.4557499450772842,10.436174826491044,8.674554668660818,74.01330514303146,700.9632710647495,0.766214559574397,8.537706813769358,72.72415712606755,990.1660637579687,666.5386117776036,580.1939680813426,7.55736005460441,69.81908508787289,463.1953307392996,69.65244967769132,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 18:00:00,99.11975097276266,0.2895945525291828,0.2780793774319066,0.2293579766536965,64.0912840466926,2162.112062256809,84.73206225680934,65.07586687937743,79.3515926070039,115.81845691332254,0.4557645100515083,10.43621287757125,8.674454464185324,74.0107196909282,701.0790409782355,0.7662860523144821,8.537726683961955,72.72319585561343,990.0998927388955,666.3078779285786,580.0831188666984,7.5566865081712065,69.81641452918288,462.91284046692607,69.64453242801557,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 18:15:00,99.11964202334632,0.2896046692607004,0.2779891050583657,0.2292645914396887,64.08747081712062,2162.161089494163,84.72108949416342,65.07703988910507,79.3512581225681,115.82032092229953,0.4557790750257325,10.43625092865146,8.674354259709833,74.00813423882494,701.1948108917217,0.7663575450545672,8.53774655415455,72.7222345851593,990.0337217198226,666.0771440795534,579.9722696520544,7.556012961738002,69.81374397049287,462.6303501945525,69.63661517833982,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 18:30:00,99.11953307392996,0.2896147859922179,0.2778988326848249,0.2291712062256809,64.08365758754864,2162.2101167315177,84.7101167315175,65.07821289883269,79.35092363813229,115.82218493127655,0.4557936399999567,10.436288979731671,8.674254055234343,74.00554878672169,701.3105808052085,0.7664290377946521,8.537766424347147,72.72127331470517,989.9675507007493,665.8464102305295,579.8614204374102,7.555339415304799,69.81107341180285,462.347859922179,69.62869792866408,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 18:45:00,99.11942412451364,0.2896249027237353,0.277808560311284,0.2290778210116731,64.07984435797665,2162.259143968872,84.6991439688716,65.07938590856031,79.35058915369649,115.82404894025358,0.45580820497418084,10.436327030811878,8.674153850758849,74.00296333461841,701.4263507186945,0.7665005305347365,8.537786294539744,72.72031204425105,989.9013796816753,665.6156763815044,579.7505712227652,7.554665868871595,69.80840285311284,462.0653696498055,69.62078067898834,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 19:00:00,99.11931517509728,0.2896350194552529,0.2777182879377432,0.2289844357976654,64.07603112840467,2162.308171206226,84.68817120622568,65.08055891828793,79.35025466926069,115.82591294923057,0.455822769948405,10.436365081892085,8.674053646283356,74.00037788251515,701.5421206321806,0.7665720232748217,8.537806164732341,72.71935077379692,989.8352086626021,665.3849425324792,579.639722008121,7.553992322438392,69.80573229442282,461.7828793774319,69.6128634293126,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 19:15:00,99.11920622568094,0.2896451361867704,0.2776280155642023,0.2288910505836576,64.07221789883269,2162.35719844358,84.67719844357977,65.08173192801557,79.3499201848249,115.82777695820756,0.4558373349226291,10.436403132972295,8.673953441807864,73.99779243041189,701.6578905456668,0.7666435160149067,8.537826034924937,72.7183895033428,989.769037643529,665.154208683454,579.5288727934769,7.553318776005188,69.80306173573281,461.5003891050584,69.60494617963684,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 19:30:00,99.1190972762646,0.2896552529182879,0.2775377431906615,0.2287976653696498,64.0684046692607,2162.406225680934,84.66622568093385,65.0829049377432,79.3495857003891,115.82964096718462,0.4558518998968534,10.436441184052505,8.673853237332374,73.99520697830866,701.7736604591535,0.7667150087549917,8.537845905117535,72.71742823288866,989.7028666244557,664.9234748344302,579.4180235788327,7.552645229571985,69.8003911770428,461.2178988326848,69.5970289299611,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 19:45:00,99.11898832684824,0.2896653696498054,0.2774474708171206,0.228704280155642,64.06459143968871,2162.455252918288,84.65525291828794,65.08407794747082,79.3492512159533,115.83150497616161,0.4558664648710774,10.436479235132712,8.673753032856881,73.99262152620537,701.8894303726395,0.7667865014950768,8.537865775310129,72.71646696243455,989.6366956053827,664.692740985405,579.3071743641885,7.551971683138781,69.79772061835278,460.9354085603113,69.58911168028536,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 20:00:00,99.11887937743192,0.2896754863813229,0.2773571984435797,0.2286108949416342,64.06077821011674,2162.504280155642,84.64428015564202,65.08525095719845,79.3489167315175,115.8333689851386,0.45588102984530166,10.436517286212922,8.673652828381387,73.99003607410212,702.0052002861256,0.7668579942351618,8.537885645502726,72.71550569198044,989.5705245863094,664.46200713638,579.1963251495444,7.551298136705577,69.79505005966277,460.6529182879377,69.5811944306096,True,test,1470,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 20:15:00,99.11877042801557,0.2896856031128405,0.2772669260700389,0.2285175097276264,64.05696498054475,2162.553307392996,84.6333073929961,65.08642396692608,79.34858224708171,115.8258357742713,0.45592512903742466,10.436861459277566,8.67263510758294,73.97831411441132,702.3413296256824,0.7672796815277759,8.53749966087042,72.7113837207481,989.3231549738512,662.8837246492238,578.7142697092193,7.547930404539559,69.7816972662127,459.2404669260701,69.54160818223087,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 20:30:00,99.11866147859922,0.2896957198443579,0.2771766536964981,0.2284241245136187,64.05315175097276,2162.60233463035,84.6223346303502,65.0875969766537,79.34824776264591,115.82769978324829,0.45593969401164886,10.436899510357776,8.672534903107447,73.97572866230806,702.4570995391686,0.7673511742678609,8.537519531063017,72.71042245029398,989.2569839547781,662.6529908001985,578.6034204945752,7.547256858106355,69.77902670752269,458.9579766536965,69.53369093255513,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 20:45:00,99.11855252918288,0.2897058365758754,0.2770863813229572,0.2283307392996109,64.04933852140078,2162.6513618677045,84.61136186770428,65.08876998638132,79.34791327821011,115.83191309718637,0.4559468754313982,10.436861030941875,8.672664077712694,73.97542733710169,702.5177795961371,0.7673351183698137,8.53764086496184,72.71025135503439,989.2361125840513,662.7591441107065,578.5853728363511,7.547256858106355,69.77902670752269,458.9579766536965,69.53369093255513,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 21:00:00,99.11844357976656,0.2897159533073929,0.2769961089494163,0.2282373540856031,64.0455252918288,2162.7003891050585,84.60038910505837,65.08994299610896,79.34757879377432,115.83612641112447,0.45595405685114765,10.436822551525974,8.672793252317941,73.97512601189533,702.5784596531057,0.7673190624717665,8.53776219886066,72.71008025977483,989.2152412133245,662.8652974212144,578.5673251781272,7.547256858106355,69.77902670752269,458.9579766536965,69.53369093255513,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 21:15:00,99.1183346303502,0.2897260700389105,0.2769058365758755,0.2281439688715953,64.0417120622568,2162.7494163424126,84.58941634241245,65.09111600583658,79.34724430933852,115.84033972506259,0.4559612382708972,10.436784072110076,8.67292242692319,73.97482468668895,702.6391397100749,0.7673030065737192,8.537883532759484,72.70990916451527,989.1943698425976,662.9714507317236,578.5492775199034,7.547256858106355,69.77902670752269,458.9579766536965,69.53369093255513,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 21:30:00,99.11822568093386,0.289736186770428,0.2768155642023346,0.2280505836575875,64.03789883268483,2162.7984435797666,84.57844357976654,65.0922890155642,79.34690982490272,115.84455303900069,0.4559684196906466,10.436745592694175,8.673051601528435,73.97452336148258,702.6998197670434,0.7672869506756719,8.538004866658305,72.70973806925568,989.1734984718707,663.0776040422315,578.5312298616793,7.547256858106355,69.77902670752269,458.9579766536965,69.53369093255513,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 21:45:00,99.11811673151752,0.2897463035019455,0.2767252918287938,0.2279571984435797,64.03408560311284,2162.8474708171207,84.56747081712062,65.09346202529183,79.34657534046693,115.8464170479777,0.45598298466487075,10.436783643774385,8.672951397052945,73.97193790937932,702.8155896805296,0.767358443415757,8.538024736850902,72.70877679880155,989.1073274527976,662.8468701932065,578.4203806470352,7.546583311673151,69.77635614883268,458.67548638132297,69.52577368287939,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 22:00:00,99.11800778210116,0.289756420233463,0.2766350194552529,0.227863813229572,64.03027237354085,2162.8964980544747,84.5564980544747,65.09463503501946,79.34624085603113,115.8459317519936,0.4560049331935696,10.436898225350703,8.672621813496711,73.96706833037916,702.9864494505332,0.7675174847939743,8.537943143337273,72.70702535315289,988.9958567853782,662.2792491846483,578.2167298759707,7.545236218806744,69.77101503145265,458.11050583657584,69.50993918352789,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 22:15:00,99.11789883268484,0.2897665369649805,0.276544747081712,0.2277704280155642,64.02645914396888,2162.9455252918287,84.5455252918288,65.09580804474709,79.34590637159533,115.84544645600957,0.4560268817222686,10.437012806927019,8.672292229940481,73.96219875137902,703.1573092205374,0.7676765261721916,8.537861549823644,72.7052739075042,988.8843861179585,661.7116281760914,578.0130791049064,7.543889125940337,69.76567391407264,457.5455252918288,69.4941046841764,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 22:30:00,99.11778988326849,0.289776653696498,0.2764544747081712,0.2276770428015564,64.02264591439689,2162.994552529183,84.53455252918287,65.09698105447471,79.34557188715954,115.84496116002546,0.4560488302509673,10.437127388503338,8.67196264638425,73.95732917237888,703.3281689905411,0.767835567550409,8.537779956310015,72.70352246185553,988.7729154505391,661.1440071675331,577.8094283338419,7.5425420330739295,69.76033279669261,456.9805447470817,69.47827018482491,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 22:45:00,99.11768093385214,0.2897867704280155,0.2763642023346304,0.2275836575875486,64.0188326848249,2163.043579766537,84.52357976653697,65.09815406420233,79.34523740272374,115.84447586404137,0.45607077877966623,10.437241970079656,8.671633062828018,73.95245959337873,703.4990287605447,0.7679946089286264,8.537698362796384,72.70177101620686,988.6614447831197,660.5763861589749,577.6057775627776,7.541194940207522,69.75499167931258,456.4155642023346,69.46243568547342,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 23:00:00,99.1175719844358,0.289796887159533,0.2762739299610895,0.2274902723735408,64.01501945525291,2163.092607003891,84.51260700389105,65.09932707392997,79.34490291828793,115.84633987301838,0.4560853437538903,10.437280021159864,8.671532858352526,73.94987414127547,703.6147986740307,0.7680661016687115,8.537718232988981,72.70080974575274,988.5952737640466,660.3456523099497,577.4949283481334,7.540521393774319,69.75232112062257,456.1330739299611,69.45451843579767,True,test,1471,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 23:15:00,99.11746303501944,0.2898070038910506,0.2761836575875486,0.2273968871595331,64.01120622568094,2163.1416342412454,84.50163424124514,65.1005000836576,79.34456843385213,115.8529024919176,0.45608514161916514,10.437165011247854,8.671891412038514,73.95185694296599,703.6203888744824,0.7679624971325312,8.53794103059403,72.70142882568771,988.6197020416652,660.7886927799921,577.569682246329,7.541194940207522,69.75499167931258,456.4155642023346,69.46243568547342,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 23:30:00,99.11735408560313,0.2898171206225681,0.2760933852140078,0.2273035019455253,64.00739299610895,2163.1906614785994,84.49066147859922,65.10167309338522,79.34423394941633,115.85476650089461,0.4560997065933893,10.437203062328063,8.67179120756302,73.94927149086273,703.7361587879685,0.7680339898726163,8.537960900786626,72.70046755523359,988.5535310225921,660.5579589309668,577.4588330316847,7.540521393774319,69.75232112062257,456.1330739299611,69.45451843579767,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-10 23:45:00,99.11724513618678,0.2898272373540856,0.2760031128404669,0.2272101167315175,64.00357976653696,2163.239688715953,84.4796887159533,65.10284610311284,79.34389946498054,115.8566305098716,0.4561142715676134,10.437241113408271,8.67169100308753,73.94668603875947,703.8519287014547,0.7681054826127013,8.537980770979223,72.69950628477946,988.4873600035189,660.3272250819417,577.3479838170406,7.5398478473411155,69.74965056193255,455.8505836575876,69.44660118612192,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 00:00:00,99.11713618677044,0.289837354085603,0.2759128404669261,0.2271167315175097,63.99976653696498,2163.2887159533075,84.4687159533074,65.10401911284048,79.34356498054474,115.85849451884857,0.45612883654183756,10.43727916448848,8.671590798612035,73.94410058665622,703.9676986149407,0.7681769753527863,8.538000641171816,72.69854501432533,988.4211889844457,660.0964912329166,577.2371346023964,7.539174300907912,69.74698000324254,455.568093385214,69.43868393644618,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 00:15:00,99.1170272373541,0.2898474708171206,0.2758225680933852,0.2270233463035019,63.995953307393,2163.337743190661,84.45774319066147,65.1051921225681,79.34323049610894,115.86035852782562,0.45614340151606175,10.43731721556869,8.671490594136545,73.94151513455296,704.0834685284274,0.7682484680928714,8.538020511364415,72.6975837438712,988.3550179653726,659.8657573838927,577.1262853877522,7.538500754474708,69.74430944455253,455.2856031128405,69.43076668677044,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 00:30:00,99.11691828793776,0.2898575875486381,0.2757322957198443,0.2269299610894941,63.99214007782101,2163.386770428016,84.44677042801557,65.10636513229572,79.34289601167315,115.86222253680262,0.45615796649028584,10.437355266648899,8.671390389661052,73.9389296824497,704.1992384419135,0.7683199608329564,8.53804038155701,72.69662247341708,988.2888469462996,659.6350235348675,577.0154361731081,7.537827208041504,69.74163888586251,455.0031128404669,69.4228494370947,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 00:45:00,99.1168093385214,0.2898677042801556,0.2756420233463035,0.2268365758754864,63.98832684824903,2163.4357976653696,84.43579766536965,65.10753814202334,79.34256152723735,115.86408654577963,0.45617253146451003,10.437393317729107,8.67129018518556,73.93634423034644,704.3150083553996,0.7683914535730414,8.538060251749608,72.69566120296295,988.2226759272264,659.4042896858425,576.9045869584639,7.537153661608301,69.7389683271725,454.7206225680934,69.41493218741894,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 01:00:00,99.11670038910506,0.2898778210116731,0.2755517509727626,0.2267431906614786,63.98451361867704,2163.484824902724,84.42482490272374,65.10871115175098,79.34222704280155,115.86595055475662,0.4561870964387341,10.437431368809317,8.671189980710068,73.93375877824319,704.4307782688857,0.7684629463131265,8.538080121942205,72.69469993250884,988.1565049081532,659.1735558368173,576.7937377438197,7.536480115175097,69.73629776848249,454.4381322957198,69.4070149377432,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 01:15:00,99.11659143968872,0.2898879377431906,0.2754614785992217,0.2266498054474708,63.98070038910506,2163.5338521400777,84.41385214007782,65.1098841614786,79.34189255836576,115.86781456373367,0.4562016614129584,10.437469419889528,8.671089776234577,73.93117332613991,704.5465481823725,0.7685344390532116,8.538099992134802,72.69373866205471,988.0903338890801,658.9428219877934,576.6828885291757,7.535806568741894,69.73362720979247,454.15564202334633,69.39909768806746,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 01:30:00,99.11648249027238,0.2898980544747082,0.2753712062256809,0.226556420233463,63.97688715953308,2163.582879377432,84.4028793774319,65.11105717120623,79.34155807392996,115.86967857271068,0.4562162263871825,10.437507470969734,8.670989571759083,73.92858787403668,704.6623180958586,0.7686059317932965,8.538119862327397,72.6927773916006,988.0241628700069,658.7120881387683,576.5720393145314,7.53513302230869,69.73095665110246,453.8731517509728,69.39118043839171,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 01:45:00,99.11637354085605,0.2899081712062256,0.2752809338521401,0.2264630350194552,63.97307392996109,2163.631906614786,84.391906614786,65.11223018093385,79.34122358949416,115.87154258168766,0.45623079136140665,10.437545522049943,8.670889367283593,73.9260024219334,704.7780880093446,0.7686774245333816,8.538139732519994,72.69181612114647,987.9579918509337,658.4813542897432,576.4611900998873,7.534459475875487,69.72828609241245,453.59066147859926,69.38326318871596,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 02:00:00,99.1162645914397,0.2899182879377431,0.2751906614785992,0.2263696498054475,63.96926070038911,2163.68093385214,84.38093385214007,65.11340319066149,79.34088910505837,115.87340659066467,0.4562453563356308,10.437583573130151,8.670789162808099,73.92341696983016,704.8938579228306,0.7687489172734666,8.53815960271259,72.69085485069235,987.8918208318605,658.250620440718,576.350340885243,7.533785929442282,69.72561553372243,453.30817120622567,69.37534593904022,True,test,1472,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 02:15:00,99.11615564202336,0.2899284046692607,0.2751003891050583,0.2262762645914397,63.96544747081712,2163.7299610894943,84.36996108949417,65.11457620038911,79.34055462062257,115.87527059964171,0.45625992130985504,10.437621624210362,8.67068895833261,73.9208315177269,705.0096278363175,0.7688204100135516,8.538179472905187,72.68989358023822,987.8256498127874,658.0198865916941,576.2394916705989,7.533112383009079,69.72294497503242,453.0256809338521,69.36742868936447,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 02:30:00,99.116046692607,0.2899385214007782,0.2750101167315175,0.2261828793774319,63.961634241245136,2163.7789883268483,84.35898832684825,65.11574921011673,79.34022013618677,115.87713460861872,0.4562744862840792,10.43765967529057,8.670588753857116,73.91824606562363,705.1253977498036,0.7688919027536367,8.538199343097784,72.6889323097841,987.7594787937142,657.7891527426691,576.1286424559548,7.532438836575875,69.7202744163424,452.7431906614786,69.35951143968873,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 02:45:00,99.11593774319068,0.2899486381322957,0.2749198443579767,0.2260894941634241,63.957821011673154,2163.8280155642024,84.34801556420234,65.11692221984435,79.33988565175098,115.87899861759571,0.4562890512583032,10.437697726370779,8.670488549381623,73.91566061352037,705.2411676632896,0.7689633954937218,8.538219213290379,72.68797103932997,987.6933077746412,657.5584188936439,576.0177932413105,7.531765290142672,69.71760385765239,452.46070038910506,69.35159419001297,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 03:00:00,99.11582879377433,0.2899587548638132,0.2748295719844358,0.2259961089494163,63.954007782101165,2163.8770428015564,84.33704280155642,65.11809522957199,79.33955116731518,115.8808626265727,0.4563036162325274,10.437735777450989,8.670388344906131,73.91307516141713,705.3569375767756,0.7690348882338067,8.538239083482976,72.68700976887584,987.627136755568,657.3276850446189,575.9069440266663,7.531091743709468,69.71493329896238,452.1782101167315,69.34367694033723,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 03:15:00,99.11571984435798,0.2899688715953307,0.2747392996108949,0.2259027237354086,63.95019455252918,2163.9260700389104,84.3260700389105,65.11926823929961,79.33921668287937,115.88272663554974,0.4563181812067516,10.437773828531197,8.67028814043064,73.91048970931385,705.4727074902625,0.7691063809738918,8.538258953675573,72.68604849842173,987.5609657364948,657.0969511955948,575.7960948120223,7.530418197276265,69.71226274027237,451.895719844358,69.33575969066149,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 03:30:00,99.11561089494164,0.2899789883268482,0.274649027237354,0.2258093385214007,63.9463813229572,2163.9750972762645,84.3150972762646,65.12044124902724,79.33888219844357,115.88459064452675,0.45633274618097575,10.437811879611406,8.670187935955148,73.90790425721059,705.5884774037485,0.7691778737139763,8.53827882386817,72.68508722796759,987.4947947174209,656.8662173465698,575.6852455973773,7.529744650843061,69.70959218158235,451.6132295719845,69.32784244098575,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 03:45:00,99.1155019455253,0.2899891050583657,0.2745587548638132,0.225715953307393,63.94256809338521,2164.0241245136185,84.30412451361867,65.12161425875486,79.33854771400777,115.88645465350376,0.4563473111551999,10.437849930691614,8.670087731479654,73.90531880510733,705.7042473172346,0.7692493664540612,8.538298694060765,72.68412595751346,987.4286236983478,656.6354834975446,575.5743963827331,7.529071104409857,69.70692162289234,451.3307392996109,69.31992519130999,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 04:00:00,99.11539299610897,0.2899992217898832,0.2744684824902724,0.2256225680933852,63.93875486381323,2164.073151750973,84.29315175097277,65.1227872684825,79.33821322957198,115.88831866248074,0.456361876129424,10.437887981771823,8.669987527004164,73.90273335300408,705.8200172307206,0.7693208591941463,8.53831856425336,72.68316468705935,987.3624526792744,656.4047496485194,575.4635471680889,7.528397557976653,69.70425106420232,451.0482490272374,69.31200794163425,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 04:15:00,99.1152840466926,0.2900093385214007,0.2743782101167315,0.2255291828793774,63.93494163424125,2164.122178988327,84.28217898832685,65.12396027821012,79.33787874513618,115.8901826714578,0.4563764411036483,10.437926032852031,8.669887322528673,73.9001479009008,705.9357871442076,0.7693923519342314,8.538338434445958,72.68220341660522,987.2962816602013,656.1740157994956,575.3526979534447,7.52772401154345,69.70158050551231,450.7657587548638,69.3040906919585,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 04:30:00,99.11517509727626,0.2900194552529183,0.2742879377431906,0.2254357976653696,63.93112840466926,2164.171206225681,84.27120622568093,65.12513328793774,79.33754426070038,115.89204668043479,0.4563910060778724,10.43796408393224,8.66978711805318,73.89756244879756,706.0515570576936,0.7694638446743163,8.538358304638555,72.6812421461511,987.2301106411282,655.9432819504705,575.2418487388006,7.527050465110246,69.69890994682231,450.4832684824903,69.29617344228276,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 04:45:00,99.11506614785992,0.2900295719844358,0.2741976653696498,0.2253424124513618,63.92731517509728,2164.220233463035,84.26023346303502,65.12630629766538,79.33720977626459,115.89391068941178,0.4564055710520965,10.43800213501245,8.669686913577687,73.89497699669431,706.1673269711796,0.7695353374144014,8.538378174831152,72.68028087569698,987.1639396220551,655.7125481014452,575.1309995241564,7.526376918677043,69.6962393881323,450.2007782101167,69.28825619260701,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 05:00:00,99.1149571984436,0.2900396887159533,0.274107392996109,0.2252490272373541,63.92350194552529,2164.269260700389,84.2492607003891,65.127479307393,79.33687529182879,115.89577469838883,0.4564201360263208,10.438040186092657,8.669586709102196,73.89239154459105,706.2830968846664,0.7696068301544865,8.538398045023749,72.67931960524285,987.0977686029819,655.4818142524214,575.0201503095122,7.525703372243839,69.69356882944228,449.9182879377432,69.28033894293127,True,test,1473,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 05:15:00,99.11484824902723,0.2900498054474708,0.2740171206225681,0.2251556420233463,63.919688715953306,2164.318287937743,84.2382879377432,65.12865231712063,79.33654080739299,115.89294009744364,0.4564494681094943,10.438231298165084,8.669027746465225,73.88523783869402,706.5090465111875,0.769853420170836,8.538214987803894,72.67677798439962,986.9409982872161,654.5773060843302,574.7236979820276,7.523682732944228,69.68555715337224,449.07081712062256,69.25658719390402,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
2022-03-11 05:30:00,99.1147392996109,0.2900599221789883,0.2739268482490272,0.2250622568093385,63.91587548638133,2164.367315175097,84.22731517509727,65.12982532684825,79.3362063229572,115.89480410642065,0.45646403308371847,10.438269349245294,8.668927541989733,73.88265238659076,706.6248164246736,0.7699249129109211,8.538234857996489,72.6758167139455,986.874827268143,654.346572235305,574.6128487673834,7.523009186511024,69.68288659468223,448.788326848249,69.24866994422828,True,test,1474,1,1,1,1,0,1,1,fixed,const_1
