InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 11:30,2022-03-23 12:30,0.4138805,0.27352726
2022-03-23 11:45,2022-03-23 12:45,-0.040185228,0.31694338
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.31167895
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.35616058
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.38631895
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.30896688
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.34503227
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.3743618
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.3872351
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.3875062
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.3633694
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.37021524
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.3076063
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.18342091
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.011727455
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.077581815
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.09430651
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.14586514
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.08936784
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.064270884
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.07585226
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.09691845
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.06376982
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.107938975
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.14478487
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.15302067
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.17606875
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.13246338
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.08438746
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.23664522
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.3694345
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.53088224
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.4597661
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.11671089
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.18826102
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.24504726
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.25820392
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.31404233
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.27747616
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.28133678
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.35195687
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.35499936
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.3255578
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.37615484
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.4517607
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.46127898
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.44566858
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.45989525
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.47894114
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.51185954
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.5078507
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.47967285
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.46536735
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.48039877
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.46314073
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.41837174
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.41287407
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.40908486
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.44252238
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.41739297
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.44540763
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.41866016
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.35165095
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.34259087
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.40698576
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.4687478
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.46966547
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.35979927
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.1158174
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.1894627
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.30233675
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.3666649
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.3825242
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.3684557
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.35959622
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.33036175
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.3190516
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.34631655
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.32108438
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.33424348
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.34731126
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.3938023
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.34314916
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.3368422
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.38649064
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.16461302
2022-03-24 09:00,2022-03-24 10:00,0.91011715,-0.1818946
2022-03-24 09:15,2022-03-24 10:15,1.05449,-0.02685741
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.15115874
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.33153465
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.39903396
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.4428786
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.46518937
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.50223106
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.5023927
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.55848145
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.5443398
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.45533523
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.34079525
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.33272877
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.46099323
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.46067655
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.43386835
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.4452401
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.35840848
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.20065168
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.16289334
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.2832885
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.2873877
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.27862424
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.3353936
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.41256166
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.046962436
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,-0.3363508
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,-0.5563476
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,-0.6499497
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.68492985
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.62705624
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.57833546
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.7706559
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.6031804
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.86406505
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.81919956
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-1.2601397
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-1.2979869
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-1.284016
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-1.4139185
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-1.4789302
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-1.69117
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-1.6528956
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.6541908
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,-0.6261887
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,-0.73463476
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,-0.7393327
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,-0.7769295
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,-0.5271063
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.057807285
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.17112464
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.14791936
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.17285591
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.2891215
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.35832766
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.37778285
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.37544048
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.262617
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.4023182
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.07401644
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.020367134
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.08952139
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.10136852
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.218939
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.20816207
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.3414387
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.4147866
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.36835814
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.31740797
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.2915166
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.21667433
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.20639525
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.29049382
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.27670947
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.36128643
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.4118193
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.4846117
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.49186778
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.51338893
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.47446972
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.52042925
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.55696905
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.52205944
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.578737
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.4174737
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.35392207
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.35488135
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.30017632
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.26236337
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.28302187
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.28687483
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.39744142
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.39310542
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.39788136
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.41559383
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.44904596
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.3456506
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.3159586
2022-03-25 09:45,2022-03-25 10:45,0.30055785,-0.2985661
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.55503476
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.49731815
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.5230932
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.36619285
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.39560172
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.4052178
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.4204791
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.49523318
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.5024922
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.5123139
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.41023126
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.34772137
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.27203473
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.28190136
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.22515981
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.19279774
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.16240275
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.062465083
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,-0.00072487164
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.28110766
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.12179981
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.13277929
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.06169041
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.0017148806
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,-0.08364889
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,-0.18132836
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,-0.25362444
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,-0.33278856
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,-0.4381466
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.6954797
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-1.0048584
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-1.4504594
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-1.7110164
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-1.8353982
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-1.7940037
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-1.3720273
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-1.8191798
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-1.6596377
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-1.653617
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-1.9189962
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-1.5739841
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-1.831882
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-1.4502782
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-1.251277
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-1.5222023
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,-0.5646651
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,-0.26415378
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,-0.33663094
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,-0.4666916
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,-0.41472283
2022-03-25 22:30,2022-03-25 23:30,0.188699,-0.44573832
2022-03-25 22:45,2022-03-25 23:45,0.64589494,-0.4372354
2022-03-25 23:00,2022-03-26 00:00,0.7834229,-0.33457625
2022-03-25 23:15,2022-03-26 00:15,0.77174413,-0.19471087
2022-03-25 23:30,2022-03-26 00:30,0.61806285,-0.036347512
2022-03-25 23:45,2022-03-26 00:45,0.65267396,0.15950288
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.2114278
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.2596383
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.31380343
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.26711607
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.31179374
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.3574007
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.38312602
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.4148398
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,0.11698528
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,-0.015497659
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,-0.23805788
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,-0.37033957
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,-0.49749547
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,-0.46652415
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,-0.56911033
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,-0.40254265
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,-0.29860562
2022-03-26 04:15,2022-03-26 05:15,0.023821369,-0.52712023
2022-03-26 04:30,2022-03-26 05:30,0.6036255,-0.35259128
2022-03-26 04:45,2022-03-26 05:45,1.0729138,-0.3231423
2022-03-26 05:00,2022-03-26 06:00,1.0655395,-0.33119035
2022-03-26 05:15,2022-03-26 06:15,-1.264474,-0.25492743
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,-0.06982203
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.19484966
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.28413066
2022-03-26 06:15,2022-03-26 07:15,0.29985076,-0.37867904
2022-03-26 06:30,2022-03-26 07:30,0.6490599,-0.5019665
2022-03-26 06:45,2022-03-26 07:45,0.6421443,-0.40744337
2022-03-26 07:00,2022-03-26 08:00,0.6412577,-0.29457638
2022-03-26 07:15,2022-03-26 08:15,0.6342518,-0.12813264
2022-03-26 07:30,2022-03-26 08:30,0.649801,0.034803834
2022-03-26 07:45,2022-03-26 08:45,0.17778105,0.17839368
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.3151285
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.35402527
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.34060895
2022-03-26 08:45,2022-03-26 09:45,0.8239267,0.22890024
2022-03-26 09:00,2022-03-26 10:00,0.6208061,0.034085814
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.25545436
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.34580225
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.40472227
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.43395454
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.3939349
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.3451143
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,0.15088393
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,-0.6379033
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-1.0137935
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,-0.30426943
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,-0.5502243
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,-0.062309008
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,-0.17369865
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,-0.30094495
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,-0.23045003
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,-0.41141558
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,-0.51112974
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,-0.54391354
2022-03-26 13:45,2022-03-26 14:45,0.08529354,-0.455959
2022-03-26 14:00,2022-03-26 15:00,0.10654528,-0.3991169
2022-03-26 14:15,2022-03-26 15:15,0.12655388,-0.31855524
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,-0.20904392
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,-0.14761029
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,-0.10343923
2022-03-26 15:15,2022-03-26 16:15,0.18079561,-0.030404802
2022-03-26 15:30,2022-03-26 16:30,0.4373907,-0.40843612
2022-03-26 15:45,2022-03-26 16:45,0.5408636,-0.21203564
2022-03-26 16:00,2022-03-26 17:00,0.8416403,-0.3229319
2022-03-26 16:15,2022-03-26 17:15,0.9553062,-0.09562526
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.18938316
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.24226134
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.28094527
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.38834596
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.38549134
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.32567436
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.35074332
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.22100656
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,0.11647628
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,-0.08300852
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,-0.05770128
2022-03-26 19:15,2022-03-26 20:15,0.07051109,-0.04313224
2022-03-26 19:30,2022-03-26 20:30,0.4259616,-0.027846891
2022-03-26 19:45,2022-03-26 20:45,0.08536119,-0.04092065
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,-0.084834285
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.025781136
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.11758456
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.058023784
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,-0.16400819
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,-0.08732769
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.026914593
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-1.1079038
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.5598024
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-1.3653052
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.8725331
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.84620523
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.5867625
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.38751417
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.5241156
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.6198615
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.5407496
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.60059154
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.6463113
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.58910215
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.501338
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.54773843
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.6266432
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.5540464
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.56664443
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.5007929
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.627807
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.48559242
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.5169462
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.16498195
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,-0.15300387
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,-0.098909244
2022-03-27 04:00,2022-03-27 05:00,0.02787558,-0.0131098
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,-0.10407021
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,-0.22227429
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,-0.21324323
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,-0.1802542
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,-0.18449463
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.522278
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.38855034
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.37866813
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.5787606
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.6532368
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.59064186
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.58229935
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.5791256
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.5032798
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.525785
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.52052104
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.4972313
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.35242414
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.24164097
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.11417208
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.18624559
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.28649646
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.27454978
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.58323777
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.5691061
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.16232117
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.059331317
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.099655375
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.07917673
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.02790508
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.14516246
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.026186127
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.02297214
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.040335234
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.10912719
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.1224553
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.064571515
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.023250196
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,-0.026420038
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.039718743
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.0632026
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.088716656
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.060317818
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.027374398
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.06898808
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.09524532
