TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-24 13:15:00,0,72,1,0,2,0.16433816,0,0.2948603411838796,0.0,0,6.355134856663565e-10,0.16433816,0.0,1,1,0.05084029999999995,0.9491597,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 13:30:00,0,72,1,0,2,0.18890533,0,0.322166910135826,0.0,0,6.355134856663565e-10,0.18890533,0.0,1,1,0.056219099999999966,0.9437809,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 13:45:00,0,72,1,0,2,0.1813522,0,0.2893200371171482,0.0,0,6.355134856663565e-10,0.1813522,0.0,1,1,0.04816514000000005,0.95183486,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 14:00:00,0,72,1,0,2,0.16998723,0,0.2613190747403431,0.0,0,6.355134856663565e-10,0.16998723,0.0,1,1,0.041974960000000006,0.95802504,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 14:15:00,0,72,1,0,2,0.17063251,0,0.285189878045719,0.0,0,6.355134856663565e-10,0.17063251,0.0,1,1,0.047945560000000054,0.95205444,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 14:30:00,0,72,1,0,2,0.17352796,0,0.2863502483965497,0.0,0,6.355134856663565e-10,0.17352796,0.0,1,1,0.047945000000000015,0.952055,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 14:45:00,0,72,1,0,2,0.17994317,0,0.2917234033849207,0.0,0,6.355134856663565e-10,0.17994317,0.0,1,1,0.04885143000000003,0.95114857,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 15:00:00,0,72,1,0,2,0.17041008,0,0.2896076938210106,0.0,0,6.355134856663565e-10,0.17041008,0.0,1,1,0.048965499999999995,0.9510345,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 15:15:00,0,72,1,0,2,0.1697764,0,0.2964013355038391,0.0,0,6.355134856663565e-10,0.1697764,0.0,1,1,0.05079509999999998,0.9492049,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 15:30:00,0,72,1,0,2,0.2057031,0,0.2955888502964745,0.0,0,6.355134856663565e-10,0.2057031,0.0,1,1,0.04817550000000004,0.9518245,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 15:45:00,0,72,1,0,2,0.30258477,0,0.3222981580027237,0.0,0,6.355134856663565e-10,0.30258477,0.0,1,1,0.04957560000000005,0.9504244,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 16:00:00,0,72,1,0,2,0.32763487,0,0.3165042813709817,0.0,0,6.355134856663565e-10,0.32763487,0.0,1,1,0.04758644000000001,0.95241356,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 16:15:00,0,72,1,0,2,0.2958519,0,0.291089365003327,0.0,0,6.355134856663565e-10,0.2958519,0.0,1,1,0.04314684999999996,0.95685315,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 16:30:00,0,72,1,0,2,0.3929053,0,0.3430087652741183,0.0,0,6.355134856663565e-10,0.3929053,0.0,1,1,0.05124015000000004,0.94875985,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 16:45:00,0,72,1,0,2,0.30501032,0,0.2909325227347919,0.0,0,6.355134856663565e-10,0.30501032,0.0,1,1,0.04268837000000003,0.95731163,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 17:00:00,0,72,1,0,2,0.2908907,0,0.2839491534281493,0.0,0,6.355134856663565e-10,0.2908907,0.0,1,1,0.04169356999999996,0.95830643,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 17:15:00,0,72,1,0,2,0.26535708,0,0.2662694509014287,0.0,0,6.355134856663565e-10,0.26535708,0.0,1,1,0.03883563999999995,0.96116436,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 17:30:00,0,72,1,0,2,0.22339681,0,0.2499694271285734,0.0,0,6.355134856663565e-10,0.22339681,0.0,1,1,0.03687189999999996,0.9631281,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 17:45:00,0,72,1,0,2,0.2897032,0,0.2921559108559229,0.0,0,6.355134856663565e-10,0.2897032,0.0,1,1,0.04358629999999997,0.9564137,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 18:00:00,0,72,1,0,2,0.25162935,0,0.2743831689781345,0.0,0,6.355134856663565e-10,0.25162935,0.0,1,1,0.041020040000000035,0.95897996,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 18:15:00,0,72,1,0,2,0.3902579,0,0.3608348296201014,0.0,0,6.355134856663565e-10,0.3902579,0.0,1,1,0.05536490000000005,0.9446351,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 18:30:00,0,72,1,0,2,0.40034112,0,0.35865859151543,0.0,0,6.355134856663565e-10,0.40034112,0.0,1,1,0.05440944000000003,0.94559056,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 18:45:00,0,72,1,0,2,0.41849804,0,0.3685050013555813,0.0,0,6.355134856663565e-10,0.41849804,0.0,1,1,0.05592494999999997,0.94407505,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 19:00:00,0,72,1,0,2,0.4042493,0,0.3656755503535607,0.0,0,6.355134856663565e-10,0.4042493,0.0,1,1,0.055715199999999965,0.9442848,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 19:15:00,0,72,1,0,2,0.4313346,0,0.3906748210365849,0.0,0,6.355134856663565e-10,0.4313346,0.0,1,1,0.06051479999999998,0.9394852,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 19:30:00,0,72,1,0,2,0.4604441,0,0.400494536368101,0.0,0,6.355134856663565e-10,0.4604441,0.0,1,1,0.061791240000000025,0.93820876,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 19:45:00,0,72,1,0,2,0.4788479,0,0.4036385344130905,0.0,0,6.355134856663565e-10,0.4788479,0.0,1,1,0.061800999999999995,0.938199,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 20:00:00,0,72,1,0,2,0.29642874,0,0.3162561983451733,0.0,0,6.355134856663565e-10,0.29642874,0.0,1,1,0.04811620000000005,0.9518838,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 20:15:00,0,72,1,0,2,0.28232417,0,0.3162086271387074,0.0,0,6.355134856663565e-10,0.28232417,0.0,1,1,0.04861789999999999,0.9513821,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 20:30:00,0,72,1,0,2,0.34793273,0,0.3542527238695849,0.0,0,6.355134856663565e-10,0.34793273,0.0,1,1,0.05467873999999995,0.94532126,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 20:45:00,0,72,1,0,2,0.3944971,0,0.3829384525473689,0.0,0,6.355134856663565e-10,0.3944971,0.0,1,1,0.05945164000000003,0.94054836,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 21:00:00,0,72,1,0,2,0.37477368,0,0.3656580772850951,0.0,0,6.355134856663565e-10,0.37477368,0.0,1,1,0.056226099999999946,0.9437739,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 21:15:00,0,72,1,0,2,0.37436324,0,0.3660396590980059,0.0,0,6.355134856663565e-10,0.37436324,0.0,1,1,0.056293099999999985,0.9437069,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 21:30:00,0,72,1,0,2,0.21598361,0,0.2798022354612471,0.0,0,6.355134856663565e-10,0.21598361,0.0,1,1,0.04326359999999996,0.9567364,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 21:45:00,0,72,1,0,2,0.21981777,0,0.2777093971193872,0.0,0,6.355134856663565e-10,0.21981777,0.0,1,1,0.042586400000000024,0.9574136,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 22:00:00,0,72,1,0,2,0.20101897,0,0.2578562899684196,0.0,0,6.355134856663565e-10,0.20101897,0.0,1,1,0.03904945000000004,0.96095055,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 22:15:00,0,72,1,0,2,0.18626928,0,0.2453594460963004,0.0,0,6.355134856663565e-10,0.18626928,0.0,1,1,0.03702439999999996,0.9629756,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 22:30:00,0,72,1,0,2,0.1695682,0,0.2402729179488707,0.0,0,6.355134856663565e-10,0.1695682,0.0,1,1,0.03676075000000001,0.96323925,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 22:45:00,0,72,1,0,2,0.15255186,0,0.2346763167784963,0.0,0,6.355134856663565e-10,0.15255186,0.0,1,1,0.03649329999999995,0.9635067,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 23:00:00,0,72,1,0,2,0.16236186,0,0.2481954102139092,0.0,0,6.355134856663565e-10,0.16236186,0.0,1,1,0.039096200000000025,0.9609038,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 23:15:00,0,72,1,0,2,0.16326621,0,0.2513209749049138,0.0,0,6.355134856663565e-10,0.16326621,0.0,1,1,0.03984624000000003,0.96015376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 23:30:00,0,72,1,0,2,0.18485895,0,0.2579361632474747,0.0,0,6.355134856663565e-10,0.18485895,0.0,1,1,0.04015285000000002,0.95984715,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-24 23:45:00,0,72,1,0,2,0.17881283,0,0.2813077471435106,0.0,0,6.355134856663565e-10,0.17881283,0.0,1,1,0.046228500000000006,0.9537715,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 00:00:00,0,72,1,0,2,0.20709547,0,0.2570347509154541,0.0,0,6.355134856663565e-10,0.20709547,0.0,1,1,0.038975830000000045,0.96102417,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 00:15:00,0,72,1,0,2,0.2041958,0,0.2538458349353473,0.0,0,6.355134856663565e-10,0.2041958,0.0,1,1,0.03845005999999995,0.96154994,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 00:30:00,0,72,1,0,2,0.19147718,0,0.2398026564859414,0.0,0,6.355134856663565e-10,0.19147718,0.0,1,1,0.03593415,0.96406585,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 00:45:00,0,72,1,0,2,0.19059917,0,0.2437970496038135,0.0,0,6.355134856663565e-10,0.19059917,0.0,1,1,0.03687090000000004,0.9631291,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 01:00:00,0,72,1,0,2,0.15413502,0,0.2243439701819364,0.0,0,6.355134856663565e-10,0.15413502,0.0,1,1,0.03434634000000003,0.96565366,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 01:15:00,0,72,1,0,2,0.15767628,0,0.2222248770272019,0.0,0,6.355134856663565e-10,0.15767628,0.0,1,1,0.033636600000000016,0.9663634,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 01:30:00,0,72,1,0,2,0.14764918,0,0.241084145581151,0.0,0,6.355134856663565e-10,0.14764918,0.0,1,1,0.03860079999999999,0.9613992,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 01:45:00,0,72,1,0,2,0.14676523,0,0.2462782202578621,0.0,0,6.355134856663565e-10,0.14676523,0.0,1,1,0.03988712999999999,0.96011287,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 02:00:00,0,72,1,0,2,0.14644,0,0.2413367909030512,0.0,0,6.355134856663565e-10,0.14644,0.0,1,1,0.03870547000000002,0.96129453,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 02:15:00,0,72,1,0,2,0.13544646,0,0.2206044177418748,0.0,0,6.355134856663565e-10,0.13544646,0.0,1,1,0.03453874999999995,0.96546125,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 02:30:00,0,72,1,0,2,0.1515258,0,0.240001942906996,0.0,0,6.355134856663565e-10,0.1515258,0.0,1,1,0.0380703,0.9619297,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 02:45:00,0,72,1,0,2,0.14419526,0,0.2210884742296286,0.0,0,6.355134856663565e-10,0.14419526,0.0,1,1,0.034131770000000006,0.96586823,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 03:00:00,0,72,1,0,2,0.14180034,0,0.2184442227562452,0.0,0,6.355134856663565e-10,0.14180034,0.0,1,1,0.033626399999999945,0.9663736,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 03:15:00,0,72,1,0,2,0.1453202,0,0.2321815691343177,0.0,0,6.355134856663565e-10,0.1453202,0.0,1,1,0.0365761,0.9634239,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 03:30:00,0,72,1,0,2,0.15147625,0,0.2368777613211725,0.0,0,6.355134856663565e-10,0.15147625,0.0,1,1,0.037328099999999975,0.9626719,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 03:45:00,0,72,1,0,2,0.16008896,0,0.2499380984092578,0.0,0,6.355134856663565e-10,0.16008896,0.0,1,1,0.03977240000000004,0.9602276,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 04:00:00,0,72,1,0,2,0.15101826,0,0.2567024291175118,0.0,0,6.355134856663565e-10,0.15101826,0.0,1,1,0.04205789999999998,0.9579421,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 04:15:00,0,72,1,0,2,0.14490007,0,0.2611276413866276,0.0,0,6.355134856663565e-10,0.14490007,0.0,1,1,0.04359449999999998,0.9564055,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 04:30:00,0,72,1,0,2,0.14370507,0,0.256306526439363,0.0,0,6.355134856663565e-10,0.14370507,0.0,1,1,0.04249130000000001,0.9575087,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 04:45:00,0,72,1,0,2,0.14062682,0,0.2447316943850151,0.0,0,6.355134856663565e-10,0.14062682,0.0,1,1,0.03981939999999995,0.9601806,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 05:00:00,0,72,1,0,2,0.12971357,0,0.2352228315472793,0.0,0,6.355134856663565e-10,0.12971357,0.0,1,1,0.03839855999999997,0.96160144,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 05:15:00,0,72,1,0,2,0.1447183,0,0.2655039441463901,0.0,0,6.355134856663565e-10,0.1447183,0.0,1,1,0.04479485999999999,0.95520514,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 05:30:00,0,72,1,0,2,0.15303776,0,0.2809691762957483,0.0,0,6.355134856663565e-10,0.15303776,0.0,1,1,0.04815685999999997,0.95184314,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 05:45:00,0,72,1,0,2,0.14944366,0,0.2780024283243485,0.0,0,6.355134856663565e-10,0.14944366,0.0,1,1,0.04773784000000003,0.95226216,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 06:00:00,0,72,1,0,2,0.15132768,0,0.2763141887196678,0.0,0,6.355134856663565e-10,0.15132768,0.0,1,1,0.047041200000000005,0.9529588,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 06:15:00,0,72,1,0,2,0.1320144,0,0.228286410373299,0.0,0,6.355134856663565e-10,0.1320144,0.0,1,1,0.036595799999999956,0.9634042,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 06:30:00,0,72,1,0,2,0.14718443,0,0.2412689506518344,0.0,0,6.355134856663565e-10,0.14718443,0.0,1,1,0.03868276000000004,0.96131724,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 06:45:00,0,72,1,2,2,0.1467849,0,0.2528524031099869,0.0,0,6.355134856663565e-10,0.1467849,0.0,1,1,0.04165450000000004,0.9583455,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 07:00:00,0,72,1,2,2,0.15966415,0,0.2583181976606096,0.0,0,6.355134856663565e-10,0.15966415,0.0,1,1,0.04205460000000005,0.9579454,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 07:15:00,1,72,1,2,2,0.14448328,0,0.2272228577179202,0.0,0,6.355134856663565e-10,0.85551672,1.0,0,0,0.03555702999999999,0.96444297,1,0.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,1
2022-03-25 07:30:00,1,72,1,2,2,0.13813117,0,0.2209513433223355,0.0,0,6.355134856663565e-10,0.86186883,1.0,0,0,0.03445569999999998,0.9655443,1,0.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,1
2022-03-25 07:45:00,2,72,1,2,2,0.14009517,0,0.2302734024039971,0.0,0,6.355134856663565e-10,1.85990483,2.0,0,0,0.036543369999999964,0.96345663,1,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-03-25 08:00:00,2,72,1,2,2,0.125913,0,0.2181052725470013,0.0,0,6.355134856663565e-10,1.874087,2.0,0,0,0.03452960000000005,0.9654704,1,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-03-25 08:15:00,2,72,1,2,2,0.13334769,0,0.2276813812218995,0.0,0,6.355134856663565e-10,1.86665231,2.0,0,0,0.03630279999999997,0.9636972,1,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-03-25 08:30:00,2,72,1,2,2,0.12942176,0,0.2285248986933949,0.0,0,6.355134856663565e-10,1.87057824,2.0,0,0,0.03680079999999997,0.9631992,1,0.0,1.0,1,0,0,2,0,0,2,0,0,2,0,0,2
2022-03-25 08:45:00,1,72,1,2,2,0.1327815,0,0.2252800794594494,0.0,0,6.355134856663565e-10,0.8672185,1.0,0,0,0.035683699999999985,0.9643163,1,0.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,1
2022-03-25 09:00:00,1,72,1,2,2,0.13601881,0,0.2437924202358316,0.0,0,6.355134856663565e-10,0.8639811900000001,1.0,0,0,0.04000020000000004,0.9599998,1,0.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,1
2022-03-25 09:15:00,0,72,1,2,2,0.13183042,0,0.2273913457471704,0.0,0,6.355134856663565e-10,0.13183042,0.0,1,1,0.036280160000000006,0.96371984,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 09:30:00,0,72,1,2,2,0.13514653,0,0.2139974699442852,0.0,0,6.355134856663565e-10,0.13514653,0.0,1,1,0.03288239999999998,0.9671176,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 09:45:00,0,72,1,0,2,0.2305466,0,0.2506927768270802,0.0,0,6.355134856663565e-10,0.2305466,0.0,1,1,0.036474050000000036,0.96352595,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 10:00:00,0,72,1,0,2,0.16828358,0,0.3049003624200962,0.0,0,6.355134856663565e-10,0.16828358,0.0,1,1,0.053157699999999974,0.9468423,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 10:15:00,0,72,1,0,2,0.13502073,0,0.2377859269758921,0.0,0,6.355134856663565e-10,0.13502073,0.0,1,1,0.038524749999999996,0.96147525,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 10:30:00,0,72,1,0,2,0.12268557,0,0.227380383433875,0.0,0,6.355134856663565e-10,0.12268557,0.0,1,1,0.036965000000000026,0.963035,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 10:45:00,0,72,1,0,2,0.14208096,0,0.221554188078914,0.0,0,6.355134856663565e-10,0.14208096,0.0,1,1,0.03421949999999996,0.9657805,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 11:00:00,0,72,1,0,2,0.11676531,0,0.2024050426813201,0.0,0,6.355134856663565e-10,0.11676531,0.0,1,1,0.031495700000000015,0.9685043,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 11:15:00,0,72,1,0,2,0.1293987,0,0.2261074661570126,0.0,0,6.355134856663565e-10,0.1293987,0.0,1,1,0.03612154999999995,0.96387845,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 11:30:00,0,72,1,0,2,0.12435873,0,0.2144382370063293,0.0,0,6.355134856663565e-10,0.12435873,0.0,1,1,0.03374160000000004,0.9662584,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 11:45:00,0,72,1,0,2,0.1499826,0,0.2646404138215714,0.0,0,6.355134856663565e-10,0.1499826,0.0,1,1,0.044046200000000035,0.9559538,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 12:00:00,0,72,1,0,2,0.14872004,0,0.2667898433754382,0.0,0,6.355134856663565e-10,0.14872004,0.0,1,1,0.04481020000000002,0.9551898,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 12:15:00,0,72,1,0,2,0.14699805,0,0.2595861944992921,0.0,0,6.355134856663565e-10,0.14699805,0.0,1,1,0.043046649999999964,0.95695335,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 12:30:00,0,72,1,0,2,0.11304514,0,0.1923883737976466,0.0,0,6.355134856663565e-10,0.11304514,0.0,1,1,0.02943397000000003,0.97056603,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 12:45:00,0,72,1,0,2,0.121749625,0,0.1927987784523281,0.0,0,6.355134856663565e-10,0.121749625,0.0,1,1,0.028993900000000017,0.9710061,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 13:00:00,0,72,1,0,2,0.13365892,0,0.202252350252805,0.0,0,6.355134856663565e-10,0.13365892,0.0,1,1,0.030423500000000048,0.9695765,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 13:15:00,0,72,1,0,2,0.1436733,0,0.2162471863724702,0.0,0,6.355134856663565e-10,0.1436733,0.0,1,1,0.0329796,0.9670204,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 13:30:00,0,72,1,0,2,0.12679595,0,0.1803753589337349,0.0,0,6.355134856663565e-10,0.12679595,0.0,1,1,0.026074900000000012,0.9739251,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 13:45:00,0,72,1,0,2,0.14814709,0,0.2094303706231087,0.0,0,6.355134856663565e-10,0.14814709,0.0,1,1,0.03114490000000003,0.9688551,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 14:00:00,0,72,1,0,2,0.16113427,0,0.215402784501783,0.0,0,6.355134856663565e-10,0.16113427,0.0,1,1,0.031796500000000005,0.9682035,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 14:15:00,0,72,1,0,2,0.15901643,0,0.2038750521259593,0.0,0,6.355134856663565e-10,0.15901643,0.0,1,1,0.029453300000000016,0.9705467,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 14:30:00,0,72,1,0,2,0.16655587,0,0.2151451445420696,0.0,0,6.355134856663565e-10,0.16655587,0.0,1,1,0.03158795999999997,0.96841204,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 14:45:00,0,72,1,0,2,0.13725632,0,0.1970863459992383,0.0,0,6.355134856663565e-10,0.13725632,0.0,1,1,0.029014050000000013,0.97098595,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 15:00:00,0,72,1,0,2,0.14400591,0,0.1917118860565283,0.0,0,6.355134856663565e-10,0.14400591,0.0,1,1,0.027607099999999996,0.9723929,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 15:15:00,0,72,1,0,2,0.13459024,0,0.1844381652811835,0.0,0,6.355134856663565e-10,0.13459024,0.0,1,1,0.026509000000000005,0.973491,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 15:30:00,0,72,1,0,2,0.14981222,0,0.1994681222555988,0.0,0,6.355134856663565e-10,0.14981222,0.0,1,1,0.028971799999999992,0.9710282,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 15:45:00,0,72,1,0,2,0.15350081,0,0.2001341196621981,0.0,0,6.355134856663565e-10,0.15350081,0.0,1,1,0.02894819999999998,0.9710518,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 16:00:00,0,72,1,0,2,0.1701152,0,0.2135717026174303,0.0,0,6.355134856663565e-10,0.1701152,0.0,1,1,0.03105015,0.96894985,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 16:15:00,0,72,1,0,2,0.20979956,0,0.2499456037814678,0.0,0,6.355134856663565e-10,0.20979956,0.0,1,1,0.037230899999999956,0.9627691,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-25 16:30:00,0,72,1,0,2,0.17350462,0,0.2115153941364653,0.0,0,6.355134856663565e-10,0.17350462,0.0,1,1,0.030774700000000044,0.9692253,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
