InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 12:00,2022-03-23 13:00,0.40905055,0.27161622
2022-03-23 12:15,2022-03-23 13:15,0.42930946,0.32531685
2022-03-23 12:30,2022-03-23 13:30,0.4441083,0.3418479
2022-03-23 12:45,2022-03-23 13:45,0.4265862,0.31593102
2022-03-23 13:00,2022-03-23 14:00,0.42636046,0.32951882
2022-03-23 13:15,2022-03-23 14:15,0.44733498,0.33193135
2022-03-23 13:30,2022-03-23 14:30,-0.067818575,0.33713722
2022-03-23 13:45,2022-03-23 14:45,-0.22845908,0.31953973
2022-03-23 14:00,2022-03-23 15:00,-0.24216376,0.32208174
2022-03-23 14:15,2022-03-23 15:15,-0.237336,0.31184417
2022-03-23 14:30,2022-03-23 15:30,-0.22392127,0.30005133
2022-03-23 14:45,2022-03-23 15:45,-0.22218576,0.22540142
2022-03-23 15:00,2022-03-23 16:00,-0.22964524,0.13796516
2022-03-23 15:15,2022-03-23 16:15,-0.23491205,0.13700666
2022-03-23 15:30,2022-03-23 16:30,-0.25286692,0.14812765
2022-03-23 15:45,2022-03-23 16:45,-0.48386058,0.19373007
2022-03-23 16:00,2022-03-23 17:00,-0.6853268,0.14984241
2022-03-23 16:15,2022-03-23 17:15,-0.64765424,0.13674879
2022-03-23 16:30,2022-03-23 17:30,-0.36676556,0.15783526
2022-03-23 16:45,2022-03-23 17:45,-0.2343562,0.124348715
2022-03-23 17:00,2022-03-23 18:00,-0.24576192,0.077522635
2022-03-23 17:15,2022-03-23 18:15,-0.5046721,0.028294817
2022-03-23 17:30,2022-03-23 18:30,-0.45398253,0.07540573
2022-03-23 17:45,2022-03-23 18:45,0.14293265,0.05290979
2022-03-23 18:00,2022-03-23 19:00,0.8161244,0.10648933
2022-03-23 18:15,2022-03-23 19:15,1.0858649,0.065115586
2022-03-23 18:30,2022-03-23 19:30,0.86862975,0.06359565
2022-03-23 18:45,2022-03-23 19:45,0.26760325,0.18559998
2022-03-23 19:00,2022-03-23 20:00,0.22301744,0.268108
2022-03-23 19:15,2022-03-23 20:15,0.2985561,0.4057088
2022-03-23 19:30,2022-03-23 20:30,0.37567666,0.35110396
2022-03-23 19:45,2022-03-23 20:45,0.45456317,0.26617092
2022-03-23 20:00,2022-03-23 21:00,0.5304883,0.25889188
2022-03-23 20:15,2022-03-23 21:15,0.55131054,0.24652836
2022-03-23 20:30,2022-03-23 21:30,0.8863002,0.21978416
2022-03-23 20:45,2022-03-23 21:45,1.0881597,0.23455097
2022-03-23 21:00,2022-03-23 22:00,0.95095694,0.22877651
2022-03-23 21:15,2022-03-23 22:15,0.76136047,0.22528473
2022-03-23 21:30,2022-03-23 22:30,0.7398105,0.28129137
2022-03-23 21:45,2022-03-23 22:45,0.7566859,0.31446886
2022-03-23 22:00,2022-03-23 23:00,0.7426851,0.32832253
2022-03-23 22:15,2022-03-23 23:15,0.8932536,0.3571549
2022-03-23 22:30,2022-03-23 23:30,1.0744939,0.3958361
2022-03-23 22:45,2022-03-23 23:45,0.98797697,0.39553165
2022-03-23 23:00,2022-03-24 00:00,0.756783,0.3419451
2022-03-23 23:15,2022-03-24 00:15,0.74935234,0.3392349
2022-03-23 23:30,2022-03-24 00:30,0.7534013,0.32006317
2022-03-23 23:45,2022-03-24 00:45,0.7810293,0.33975488
2022-03-24 00:00,2022-03-24 01:00,0.6087431,0.35079694
2022-03-24 00:15,2022-03-24 01:15,0.5201655,0.33513296
2022-03-24 00:30,2022-03-24 01:30,0.4643831,0.3444987
2022-03-24 00:45,2022-03-24 01:45,0.6418516,0.35004753
2022-03-24 01:00,2022-03-24 02:00,0.63278455,0.35707545
2022-03-24 01:15,2022-03-24 02:15,0.6362452,0.31321567
2022-03-24 01:30,2022-03-24 02:30,0.6326224,0.30904955
2022-03-24 01:45,2022-03-24 02:45,0.42533532,0.3122394
2022-03-24 02:00,2022-03-24 03:00,0.18957853,0.3243028
2022-03-24 02:15,2022-03-24 03:15,0.20668106,0.32295585
2022-03-24 02:30,2022-03-24 03:30,0.92772186,0.31687763
2022-03-24 02:45,2022-03-24 03:45,1.0853001,0.32630655
2022-03-24 03:00,2022-03-24 04:00,0.6637665,0.26725054
2022-03-24 03:15,2022-03-24 04:15,0.011747486,0.26608902
2022-03-24 03:30,2022-03-24 04:30,-0.6808636,0.27968144
2022-03-24 03:45,2022-03-24 04:45,-0.060794704,0.31794077
2022-03-24 04:00,2022-03-24 05:00,0.5059779,0.3339035
2022-03-24 04:15,2022-03-24 05:15,0.6318581,0.25310558
2022-03-24 04:30,2022-03-24 05:30,0.5145113,0.13195191
2022-03-24 04:45,2022-03-24 05:45,0.42027235,0.15702042
2022-03-24 05:00,2022-03-24 06:00,0.42539653,0.19966584
2022-03-24 05:15,2022-03-24 06:15,0.360669,0.24735798
2022-03-24 05:30,2022-03-24 06:30,0.35059974,0.24989693
2022-03-24 05:45,2022-03-24 06:45,0.42807043,0.25175178
2022-03-24 06:00,2022-03-24 07:00,0.42731813,0.25303584
2022-03-24 06:15,2022-03-24 07:15,0.4257296,0.25835806
2022-03-24 06:30,2022-03-24 07:30,0.7010691,0.23753788
2022-03-24 06:45,2022-03-24 07:45,0.8544535,0.23400116
2022-03-24 07:00,2022-03-24 08:00,0.6466261,0.23867549
2022-03-24 07:15,2022-03-24 08:15,0.42822146,0.22692634
2022-03-24 07:30,2022-03-24 08:30,0.3835701,0.25484502
2022-03-24 07:45,2022-03-24 08:45,0.12578249,0.24953668
2022-03-24 08:00,2022-03-24 09:00,-0.2906368,0.2682796
2022-03-24 08:15,2022-03-24 09:15,-0.46154866,0.23452957
2022-03-24 08:30,2022-03-24 09:30,0.09559733,0.24136743
2022-03-24 08:45,2022-03-24 09:45,0.859946,0.17467126
2022-03-24 09:00,2022-03-24 10:00,0.91011715,0.09366295
2022-03-24 09:15,2022-03-24 10:15,1.05449,0.17287424
2022-03-24 09:30,2022-03-24 10:30,1.0752497,0.23965938
2022-03-24 09:45,2022-03-24 10:45,1.047159,0.30503786
2022-03-24 10:00,2022-03-24 11:00,1.0864317,0.35868227
2022-03-24 10:15,2022-03-24 11:15,1.0685631,0.39242184
2022-03-24 10:30,2022-03-24 11:30,0.95504403,0.4204046
2022-03-24 10:45,2022-03-24 11:45,0.29526222,0.44850087
2022-03-24 11:00,2022-03-24 12:00,0.019026736,0.46795034
2022-03-24 11:15,2022-03-24 12:15,0.10700804,0.48390228
2022-03-24 11:30,2022-03-24 12:30,0.79844064,0.4804846
2022-03-24 11:45,2022-03-24 12:45,0.9335226,0.4296323
2022-03-24 12:00,2022-03-24 13:00,0.6623478,0.37575048
2022-03-24 12:15,2022-03-24 13:15,0.77263576,0.35241854
2022-03-24 12:30,2022-03-24 13:30,0.18155786,0.3809852
2022-03-24 12:45,2022-03-24 13:45,-0.24824254,0.417126
2022-03-24 13:00,2022-03-24 14:00,-0.15735734,0.3948955
2022-03-24 13:15,2022-03-24 14:15,0.15439217,0.41003704
2022-03-24 13:30,2022-03-24 14:30,-0.22920756,0.37455094
2022-03-24 13:45,2022-03-24 14:45,0.20380993,0.30639654
2022-03-24 14:00,2022-03-24 15:00,0.5832561,0.29114288
2022-03-24 14:15,2022-03-24 15:15,0.6426685,0.30453622
2022-03-24 14:30,2022-03-24 15:30,-0.1353381,0.3277446
2022-03-24 14:45,2022-03-24 15:45,-1.1596301,0.3355955
2022-03-24 15:00,2022-03-24 16:00,-1.3648255,0.35457796
2022-03-24 15:15,2022-03-24 16:15,-1.2781646,0.39103496
2022-03-24 15:30,2022-03-24 16:30,-1.3652577,0.25404882
2022-03-24 15:45,2022-03-24 16:45,-1.3448061,0.0853391
2022-03-24 16:00,2022-03-24 17:00,-1.3332076,0.034460932
2022-03-24 16:15,2022-03-24 17:15,-1.3053422,0.009264648
2022-03-24 16:30,2022-03-24 17:30,-1.3098711,-0.12706725
2022-03-24 16:45,2022-03-24 17:45,-1.3221141,-0.09612022
2022-03-24 17:00,2022-03-24 18:00,-1.3125939,-0.13133912
2022-03-24 17:15,2022-03-24 18:15,-1.8251613,-0.21367882
2022-03-24 17:30,2022-03-24 18:30,-1.9672021,-0.14290927
2022-03-24 17:45,2022-03-24 18:45,-1.9613321,-0.185831
2022-03-24 18:00,2022-03-24 19:00,-1.9473902,-0.12890598
2022-03-24 18:15,2022-03-24 19:15,-2.0235355,-0.31803548
2022-03-24 18:30,2022-03-24 19:30,-1.963022,-0.31871068
2022-03-24 18:45,2022-03-24 19:45,-1.9511924,-0.36469454
2022-03-24 19:00,2022-03-24 20:00,-0.544624,-0.34529102
2022-03-24 19:15,2022-03-24 20:15,-0.8728522,-0.36687106
2022-03-24 19:30,2022-03-24 20:30,-0.97955245,-0.43834066
2022-03-24 19:45,2022-03-24 20:45,-1.0669445,-0.45381182
2022-03-24 20:00,2022-03-24 21:00,-1.0767131,-0.012594059
2022-03-24 20:15,2022-03-24 21:15,-1.0988252,0.086065516
2022-03-24 20:30,2022-03-24 21:30,-0.013298278,0.0527955
2022-03-24 20:45,2022-03-24 21:45,-0.27079844,0.07819405
2022-03-24 21:00,2022-03-24 22:00,-0.14410661,0.16323574
2022-03-24 21:15,2022-03-24 22:15,-0.0079505015,0.20457944
2022-03-24 21:30,2022-03-24 22:30,-0.007948328,0.3879134
2022-03-24 21:45,2022-03-24 22:45,0.4488227,0.4214071
2022-03-24 22:00,2022-03-24 23:00,0.42385918,0.40501332
2022-03-24 22:15,2022-03-24 23:15,0.34036896,0.3837204
2022-03-24 22:30,2022-03-24 23:30,0.22232519,0.45228457
2022-03-24 22:45,2022-03-24 23:45,-0.031173827,0.45556897
2022-03-24 23:00,2022-03-25 00:00,-0.56427246,0.45839316
2022-03-24 23:15,2022-03-25 00:15,-0.4270761,0.44687134
2022-03-24 23:30,2022-03-25 00:30,-0.43140578,0.4063053
2022-03-24 23:45,2022-03-25 00:45,-0.46939555,0.48319143
2022-03-25 00:00,2022-03-25 01:00,-0.13139673,0.33892435
2022-03-25 00:15,2022-03-25 01:15,0.17528519,0.29104415
2022-03-25 00:30,2022-03-25 01:30,0.63124084,0.28818595
2022-03-25 00:45,2022-03-25 01:45,0.63610965,0.3034572
2022-03-25 01:00,2022-03-25 02:00,0.3746363,0.34754074
2022-03-25 01:15,2022-03-25 02:15,0.18244219,0.33917063
2022-03-25 01:30,2022-03-25 02:30,0.120549366,0.4048791
2022-03-25 01:45,2022-03-25 02:45,-0.0034630494,0.44300437
2022-03-25 02:00,2022-03-25 03:00,0.0423015,0.443048
2022-03-25 02:15,2022-03-25 03:15,0.19197658,0.42454916
2022-03-25 02:30,2022-03-25 03:30,0.19714178,0.42585933
2022-03-25 02:45,2022-03-25 03:45,0.51938015,0.3868633
2022-03-25 03:00,2022-03-25 04:00,0.6428927,0.3613491
2022-03-25 03:15,2022-03-25 04:15,0.7444385,0.40955532
2022-03-25 03:30,2022-03-25 04:30,0.8847623,0.39670128
2022-03-25 03:45,2022-03-25 04:45,0.79969525,0.43175894
2022-03-25 04:00,2022-03-25 05:00,0.85497206,0.46727252
2022-03-25 04:15,2022-03-25 05:15,0.935706,0.5265221
2022-03-25 04:30,2022-03-25 05:30,1.0536968,0.5145258
2022-03-25 04:45,2022-03-25 05:45,1.0721778,0.52473456
2022-03-25 05:00,2022-03-25 06:00,1.0929308,0.5200412
2022-03-25 05:15,2022-03-25 06:15,0.20514841,0.54687923
2022-03-25 05:30,2022-03-25 06:30,0.18952456,0.54835695
2022-03-25 05:45,2022-03-25 06:45,0.126121,0.5264268
2022-03-25 06:00,2022-03-25 07:00,-0.20810634,0.54379547
2022-03-25 06:15,2022-03-25 07:15,-0.20810634,0.45448065
2022-03-25 06:30,2022-03-25 07:30,0.1783523,0.40083748
2022-03-25 06:45,2022-03-25 07:45,0.1783523,0.42792267
2022-03-25 07:00,2022-03-25 08:00,0.62410975,0.4195881
2022-03-25 07:15,2022-03-25 08:15,0.34412357,0.37994885
2022-03-25 07:30,2022-03-25 08:30,0.46369654,0.37710536
2022-03-25 07:45,2022-03-25 08:45,0.43139797,0.3937205
2022-03-25 08:00,2022-03-25 09:00,0.5903814,0.4303916
2022-03-25 08:15,2022-03-25 09:15,0.6470527,0.44342226
2022-03-25 08:30,2022-03-25 09:30,0.8869509,0.45435363
2022-03-25 08:45,2022-03-25 09:45,1.0530148,0.46992218
2022-03-25 09:00,2022-03-25 10:00,1.094208,0.5092638
2022-03-25 09:15,2022-03-25 10:15,1.0727108,0.3704962
2022-03-25 09:30,2022-03-25 10:30,0.5866706,0.35516405
2022-03-25 09:45,2022-03-25 10:45,0.30055785,0.15113269
2022-03-25 10:00,2022-03-25 11:00,0.58990777,0.46085238
2022-03-25 10:15,2022-03-25 11:15,0.67629427,0.47594756
2022-03-25 10:30,2022-03-25 11:30,0.84737724,0.4370008
2022-03-25 10:45,2022-03-25 11:45,1.0592151,0.33013842
2022-03-25 11:00,2022-03-25 12:00,1.0709496,0.3803292
2022-03-25 11:15,2022-03-25 12:15,0.7821373,0.40486473
2022-03-25 11:30,2022-03-25 12:30,0.62626743,0.40090626
2022-03-25 11:45,2022-03-25 12:45,0.32485077,0.44957548
2022-03-25 12:00,2022-03-25 13:00,0.212977,0.44634438
2022-03-25 12:15,2022-03-25 13:15,0.22599435,0.45241982
2022-03-25 12:30,2022-03-25 13:30,0.18202072,0.39998776
2022-03-25 12:45,2022-03-25 13:45,0.20526615,0.36909395
2022-03-25 13:00,2022-03-25 14:00,0.22874086,0.33968383
2022-03-25 13:15,2022-03-25 14:15,0.16768283,0.3578567
2022-03-25 13:30,2022-03-25 14:30,0.19559827,0.32346416
2022-03-25 13:45,2022-03-25 14:45,0.20390339,0.31890702
2022-03-25 14:00,2022-03-25 15:00,0.20874637,0.2756456
2022-03-25 14:15,2022-03-25 15:15,0.20424137,0.22716637
2022-03-25 14:30,2022-03-25 15:30,-0.020008808,0.19026998
2022-03-25 14:45,2022-03-25 15:45,-0.24309999,0.31199986
2022-03-25 15:00,2022-03-25 16:00,-0.23486124,0.2445515
2022-03-25 15:15,2022-03-25 16:15,-0.23209815,0.2101111
2022-03-25 15:30,2022-03-25 16:30,-0.21403605,0.164941
2022-03-25 15:45,2022-03-25 16:45,-0.2106183,0.15909849
2022-03-25 16:00,2022-03-25 17:00,-0.28051758,0.09513305
2022-03-25 16:15,2022-03-25 17:15,-0.6826465,0.0872031
2022-03-25 16:30,2022-03-25 17:30,-1.3383857,0.08310957
2022-03-25 16:45,2022-03-25 17:45,-1.5442425,0.06263526
2022-03-25 17:00,2022-03-25 18:00,-2.0005434,0.016650677
2022-03-25 17:15,2022-03-25 18:15,-1.9894136,-0.043492377
2022-03-25 17:30,2022-03-25 18:30,-1.6870252,-0.10918246
2022-03-25 17:45,2022-03-25 18:45,-1.4783312,-0.3484639
2022-03-25 18:00,2022-03-25 19:00,-1.694979,-0.65921456
2022-03-25 18:15,2022-03-25 19:15,-1.519133,-0.80828136
2022-03-25 18:30,2022-03-25 19:30,-1.6071678,-0.64481467
2022-03-25 18:45,2022-03-25 19:45,-1.553898,-0.3608628
2022-03-25 19:00,2022-03-25 20:00,-1.4997921,-0.5626593
2022-03-25 19:15,2022-03-25 20:15,-1.5406563,-0.536935
2022-03-25 19:30,2022-03-25 20:30,-1.5340962,-0.44756037
2022-03-25 19:45,2022-03-25 20:45,-1.1919656,-0.56254315
2022-03-25 20:00,2022-03-25 21:00,-3.040826,-0.37127447
2022-03-25 20:15,2022-03-25 21:15,0.0666235,-0.44548976
2022-03-25 20:30,2022-03-25 21:30,-0.032806452,-0.27286953
2022-03-25 20:45,2022-03-25 21:45,-0.4175602,-0.0990351
2022-03-25 21:00,2022-03-25 22:00,-0.44587374,-0.22362463
2022-03-25 21:15,2022-03-25 22:15,-0.47173527,0.15186432
2022-03-25 21:30,2022-03-25 22:30,-0.4660767,0.22997361
2022-03-25 21:45,2022-03-25 22:45,-0.40078875,0.22801216
2022-03-25 22:00,2022-03-25 23:00,-0.4713629,0.14653693
2022-03-25 22:15,2022-03-25 23:15,-0.28494352,0.18612812
2022-03-25 22:30,2022-03-25 23:30,0.188699,0.16316421
2022-03-25 22:45,2022-03-25 23:45,0.64589494,0.14907417
2022-03-25 23:00,2022-03-26 00:00,0.7834229,0.1505518
2022-03-25 23:15,2022-03-26 00:15,0.77174413,0.18651381
2022-03-25 23:30,2022-03-26 00:30,0.61806285,0.23563206
2022-03-25 23:45,2022-03-26 00:45,0.65267396,0.31535423
2022-03-26 00:00,2022-03-26 01:00,0.738923,0.36020023
2022-03-26 00:15,2022-03-26 01:15,1.10341,0.37721443
2022-03-26 00:30,2022-03-26 01:30,1.0663038,0.39773542
2022-03-26 00:45,2022-03-26 01:45,1.1033329,0.41333824
2022-03-26 01:00,2022-03-26 02:00,0.05368169,0.40764844
2022-03-26 01:15,2022-03-26 02:15,-0.22617695,0.43766344
2022-03-26 01:30,2022-03-26 02:30,-0.5935842,0.4203632
2022-03-26 01:45,2022-03-26 02:45,-0.6947355,0.41858703
2022-03-26 02:00,2022-03-26 03:00,-0.7837878,0.30779594
2022-03-26 02:15,2022-03-26 03:15,-0.86874825,0.26078862
2022-03-26 02:30,2022-03-26 03:30,-0.8895903,0.17465064
2022-03-26 02:45,2022-03-26 03:45,-0.43436965,0.101649106
2022-03-26 03:00,2022-03-26 04:00,-0.44394878,0.06163174
2022-03-26 03:15,2022-03-26 04:15,-0.9510392,0.022085518
2022-03-26 03:30,2022-03-26 04:30,-0.22939584,0.008083299
2022-03-26 03:45,2022-03-26 04:45,-0.23010384,0.03482282
2022-03-26 04:00,2022-03-26 05:00,-0.1957595,0.0651823
2022-03-26 04:15,2022-03-26 05:15,0.023821369,0.042012885
2022-03-26 04:30,2022-03-26 05:30,0.6036255,0.09765312
2022-03-26 04:45,2022-03-26 05:45,1.0729138,0.13723652
2022-03-26 05:00,2022-03-26 06:00,1.0655395,0.14818376
2022-03-26 05:15,2022-03-26 06:15,-1.264474,0.15658882
2022-03-26 05:30,2022-03-26 06:30,-0.76714927,0.25529605
2022-03-26 05:45,2022-03-26 06:45,-0.33684364,0.31556034
2022-03-26 06:00,2022-03-26 07:00,-0.22957297,0.35802817
2022-03-26 06:15,2022-03-26 07:15,0.29985076,0.14466132
2022-03-26 06:30,2022-03-26 07:30,0.6490599,0.072831765
2022-03-26 06:45,2022-03-26 07:45,0.6421443,0.09537086
2022-03-26 07:00,2022-03-26 08:00,0.6412577,0.1142396
2022-03-26 07:15,2022-03-26 08:15,0.6342518,0.09620951
2022-03-26 07:30,2022-03-26 08:30,0.649801,0.17854708
2022-03-26 07:45,2022-03-26 08:45,0.17778105,0.24460271
2022-03-26 08:00,2022-03-26 09:00,0.20461954,0.34336847
2022-03-26 08:15,2022-03-26 09:15,0.6449495,0.3383088
2022-03-26 08:30,2022-03-26 09:30,0.98426473,0.38084573
2022-03-26 08:45,2022-03-26 09:45,0.8239267,0.32779562
2022-03-26 09:00,2022-03-26 10:00,0.6208061,0.34753013
2022-03-26 09:15,2022-03-26 10:15,0.6123238,0.42959785
2022-03-26 09:30,2022-03-26 10:30,0.62347835,0.4743194
2022-03-26 09:45,2022-03-26 10:45,-0.04005781,0.4961561
2022-03-26 10:00,2022-03-26 11:00,-1.0987263,0.46592414
2022-03-26 10:15,2022-03-26 11:15,-1.0274762,0.48831135
2022-03-26 10:30,2022-03-26 11:30,-0.2181667,0.4357121
2022-03-26 10:45,2022-03-26 11:45,-0.2028857,0.39845276
2022-03-26 11:00,2022-03-26 12:00,-0.25015628,0.13317113
2022-03-26 11:15,2022-03-26 12:15,-0.22573411,-0.014310293
2022-03-26 11:30,2022-03-26 12:30,-0.23799427,0.20206988
2022-03-26 11:45,2022-03-26 12:45,-0.25775447,0.14011717
2022-03-26 12:00,2022-03-26 13:00,-0.63760066,0.2314054
2022-03-26 12:15,2022-03-26 13:15,-0.79283476,0.2800972
2022-03-26 12:30,2022-03-26 13:30,-0.80059147,0.25083154
2022-03-26 12:45,2022-03-26 13:45,-0.54957706,0.2605831
2022-03-26 13:00,2022-03-26 14:00,-0.33023745,0.25593358
2022-03-26 13:15,2022-03-26 14:15,-0.3956507,0.15330121
2022-03-26 13:30,2022-03-26 14:30,-0.06487391,0.15715535
2022-03-26 13:45,2022-03-26 14:45,0.08529354,0.16077745
2022-03-26 14:00,2022-03-26 15:00,0.10654528,0.21151845
2022-03-26 14:15,2022-03-26 15:15,0.12655388,0.2334953
2022-03-26 14:30,2022-03-26 15:30,-0.3789818,0.27476954
2022-03-26 14:45,2022-03-26 15:45,-0.20788229,0.29621467
2022-03-26 15:00,2022-03-26 16:00,-0.19245422,0.31941426
2022-03-26 15:15,2022-03-26 16:15,0.18079561,0.3679093
2022-03-26 15:30,2022-03-26 16:30,0.4373907,0.23324566
2022-03-26 15:45,2022-03-26 16:45,0.5408636,0.28057122
2022-03-26 16:00,2022-03-26 17:00,0.8416403,0.21765551
2022-03-26 16:15,2022-03-26 17:15,0.9553062,0.2766446
2022-03-26 16:30,2022-03-26 17:30,0.7339041,0.36129993
2022-03-26 16:45,2022-03-26 17:45,0.7382936,0.3838446
2022-03-26 17:00,2022-03-26 18:00,0.759159,0.37715846
2022-03-26 17:15,2022-03-26 18:15,0.4392686,0.4346087
2022-03-26 17:30,2022-03-26 18:30,-0.09622051,0.439965
2022-03-26 17:45,2022-03-26 18:45,-0.24285094,0.41175455
2022-03-26 18:00,2022-03-26 19:00,-0.24849467,0.43486482
2022-03-26 18:15,2022-03-26 19:15,-0.22161704,0.37031913
2022-03-26 18:30,2022-03-26 19:30,-0.22229552,0.34211063
2022-03-26 18:45,2022-03-26 19:45,-0.29229224,0.22279435
2022-03-26 19:00,2022-03-26 20:00,-0.21456891,0.19195549
2022-03-26 19:15,2022-03-26 20:15,0.07051109,0.12569298
2022-03-26 19:30,2022-03-26 20:30,0.4259616,0.084561005
2022-03-26 19:45,2022-03-26 20:45,0.08536119,0.07053132
2022-03-26 20:00,2022-03-26 21:00,-0.4617537,0.048194066
2022-03-26 20:15,2022-03-26 21:15,-0.10837889,0.12811257
2022-03-26 20:30,2022-03-26 21:30,0.26809952,0.18032375
2022-03-26 20:45,2022-03-26 21:45,-2.4757426,0.15087101
2022-03-26 21:00,2022-03-26 22:00,-2.5385697,0.07750353
2022-03-26 21:15,2022-03-26 22:15,-1.2378815,0.09480749
2022-03-26 21:30,2022-03-26 22:30,-0.6349839,0.15092319
2022-03-26 21:45,2022-03-26 22:45,-0.6775272,-0.3069178
2022-03-26 22:00,2022-03-26 23:00,-0.50344086,-1.0913736
2022-03-26 22:15,2022-03-26 23:15,-0.2450827,-0.75643957
2022-03-26 22:30,2022-03-26 23:30,-0.38975558,-0.29104525
2022-03-26 22:45,2022-03-26 23:45,-0.43192017,-0.32827336
2022-03-26 23:00,2022-03-27 00:00,-0.47145253,-0.3350731
2022-03-26 23:15,2022-03-27 00:15,-0.44345576,-0.23754968
2022-03-26 23:30,2022-03-27 00:30,-0.47254524,-0.19257684
2022-03-26 23:45,2022-03-27 00:45,-0.43554333,-0.21207382
2022-03-27 00:00,2022-03-27 01:00,-0.4379977,-0.15491787
2022-03-27 00:15,2022-03-27 01:15,-0.45842895,-0.16083516
2022-03-27 00:30,2022-03-27 01:30,-0.45841563,-0.18318321
2022-03-27 00:45,2022-03-27 01:45,-0.478707,-0.17309423
2022-03-27 01:00,2022-03-27 02:00,-0.43718427,-0.1585426
2022-03-27 01:15,2022-03-27 02:15,-0.454849,-0.15864824
2022-03-27 01:30,2022-03-27 02:30,-0.4562295,-0.18908162
2022-03-27 01:45,2022-03-27 02:45,-0.4412309,-0.16417703
2022-03-27 02:00,2022-03-27 03:00,-0.45700327,-0.18391748
2022-03-27 02:15,2022-03-27 03:15,0.20984234,-0.19415303
2022-03-27 02:30,2022-03-27 03:30,0.21722446,-0.1963004
2022-03-27 02:45,2022-03-27 03:45,0.20372915,-0.16395116
2022-03-27 03:00,2022-03-27 04:00,0.19506831,-0.14790136
2022-03-27 03:15,2022-03-27 04:15,0.18701784,-0.017424434
2022-03-27 03:30,2022-03-27 04:30,-0.18292998,0.015223928
2022-03-27 03:45,2022-03-27 04:45,-0.012563923,0.02667708
2022-03-27 04:00,2022-03-27 05:00,0.02787558,0.057228953
2022-03-27 04:15,2022-03-27 05:15,-0.063658774,0.10057298
2022-03-27 04:30,2022-03-27 05:30,-0.65913165,0.058525644
2022-03-27 04:45,2022-03-27 05:45,-0.19993035,0.022508398
2022-03-27 05:00,2022-03-27 06:00,-0.58368087,0.04080072
2022-03-27 05:15,2022-03-27 06:15,-0.7448216,0.035261355
2022-03-27 05:30,2022-03-27 06:30,-0.6567213,-0.08470981
2022-03-27 05:45,2022-03-27 06:45,-0.6732522,-0.063629806
2022-03-27 06:00,2022-03-27 07:00,-0.66748315,-0.083712295
2022-03-27 06:15,2022-03-27 07:15,-0.6666279,-0.13317698
2022-03-27 06:30,2022-03-27 07:30,-0.6684805,-0.18422742
2022-03-27 06:45,2022-03-27 07:45,-0.6675788,-0.19224302
2022-03-27 07:00,2022-03-27 08:00,-0.6652557,-0.19950052
2022-03-27 07:15,2022-03-27 08:15,-0.6805539,-0.19249083
2022-03-27 07:30,2022-03-27 08:30,-0.34310535,-0.16697922
2022-03-27 07:45,2022-03-27 08:45,-0.24562426,-0.17776667
2022-03-27 08:00,2022-03-27 09:00,-0.23128727,-0.17814706
2022-03-27 08:15,2022-03-27 09:15,-0.55287635,-0.19621448
2022-03-27 08:30,2022-03-27 09:30,-0.6635488,-0.10352382
2022-03-27 08:45,2022-03-27 09:45,-0.6759091,-0.059375003
2022-03-27 09:00,2022-03-27 10:00,-0.70338494,-0.08337301
2022-03-27 09:15,2022-03-27 10:15,-0.6688691,-0.10473597
2022-03-27 09:30,2022-03-27 10:30,-0.598939,-0.13835634
2022-03-27 09:45,2022-03-27 10:45,-0.18278643,-0.18458737
2022-03-27 10:00,2022-03-27 11:00,0.17892137,-0.25706977
2022-03-27 10:15,2022-03-27 11:15,0.23232017,-0.28267592
2022-03-27 10:30,2022-03-27 11:30,-0.19176334,-0.124515355
2022-03-27 10:45,2022-03-27 11:45,-0.19696033,-0.03251215
2022-03-27 11:00,2022-03-27 12:00,-0.24286743,0.0463593
2022-03-27 11:15,2022-03-27 12:15,-0.2319989,0.032821253
2022-03-27 11:30,2022-03-27 12:30,-0.38060138,0.04157132
2022-03-27 11:45,2022-03-27 12:45,-0.3596522,0.14407048
2022-03-27 12:00,2022-03-27 13:00,-0.3120576,0.086521566
2022-03-27 12:15,2022-03-27 13:15,-0.22422329,0.042568505
2022-03-27 12:30,2022-03-27 13:30,-0.2245838,-0.0199437
2022-03-27 12:45,2022-03-27 13:45,-0.29287907,-0.012825251
2022-03-27 13:00,2022-03-27 14:00,-0.21296997,0.047593072
2022-03-27 13:15,2022-03-27 14:15,-0.22708626,0.05477123
2022-03-27 13:30,2022-03-27 14:30,-0.22837865,-0.007757351
2022-03-27 13:45,2022-03-27 14:45,-0.22663501,0.021125667
2022-03-27 14:00,2022-03-27 15:00,-0.24810779,-0.0062194243
2022-03-27 14:15,2022-03-27 15:15,-0.22103855,0.051443957
2022-03-27 14:30,2022-03-27 15:30,-0.23261145,0.032702833
2022-03-27 14:45,2022-03-27 15:45,-0.23001309,0.057931192
2022-03-27 15:00,2022-03-27 16:00,-0.8013819,0.039663486
2022-03-27 15:15,2022-03-27 16:15,-1.1271061,0.050057366
2022-03-27 15:30,2022-03-27 16:30,-1.1228484,0.03938006
2022-03-27 15:45,2022-03-27 16:45,-1.1554157,0.03594663
2022-03-27 16:00,2022-03-27 17:00,-0.6421875,-0.094142765
2022-03-27 16:15,2022-03-27 17:15,-0.6513457,-0.19243826
2022-03-27 16:30,2022-03-27 17:30,-0.69023013,-0.14951696
