InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-23 21:30,2022-03-23 22:30,84.89091,80.67163
2022-03-23 21:45,2022-03-23 22:45,85.04619,80.97693
2022-03-23 22:00,2022-03-23 23:00,84.91736,81.10441
2022-03-23 22:15,2022-03-23 23:15,86.30288,81.36972
2022-03-23 22:30,2022-03-23 23:30,87.97064,81.72567
2022-03-23 22:45,2022-03-23 23:45,87.17452,81.72286
2022-03-23 23:00,2022-03-24 00:00,85.04708,81.22977
2022-03-23 23:15,2022-03-24 00:15,84.97871,81.20483
2022-03-23 23:30,2022-03-24 00:30,85.01597,81.028404
2022-03-23 23:45,2022-03-24 00:45,85.270195,81.20961
2022-03-24 00:00,2022-03-24 01:00,83.68483,81.31122
2022-03-24 00:15,2022-03-24 01:15,82.86974,81.167076
2022-03-24 00:30,2022-03-24 01:30,82.35643,81.253265
2022-03-24 00:45,2022-03-24 01:45,83.98949,81.30432
2022-03-24 01:00,2022-03-24 02:00,83.90605,81.368996
2022-03-24 01:15,2022-03-24 02:15,83.9379,80.96539
2022-03-24 01:30,2022-03-24 02:30,83.904564,80.92706
2022-03-24 01:45,2022-03-24 02:45,81.997116,80.95641
2022-03-24 02:00,2022-03-24 03:00,79.82769,81.06742
2022-03-24 02:15,2022-03-24 03:15,79.98507,81.05502
2022-03-24 02:30,2022-03-24 03:30,86.620056,80.99909
2022-03-24 02:45,2022-03-24 03:45,88.07008,81.08586
2022-03-24 03:00,2022-03-24 04:00,84.19115,80.54243
2022-03-24 03:15,2022-03-24 04:15,78.1913,80.53174
2022-03-24 03:30,2022-03-24 04:30,71.817924,80.656815
2022-03-24 03:45,2022-03-24 04:45,77.52377,81.00888
2022-03-24 04:00,2022-03-24 05:00,82.73919,81.15576
2022-03-24 04:15,2022-03-24 05:15,83.89753,80.41227
2022-03-24 04:30,2022-03-24 05:30,82.81771,79.29742
2022-03-24 04:45,2022-03-24 05:45,81.95053,79.52809
2022-03-24 05:00,2022-03-24 06:00,81.99768,79.92052
2022-03-24 05:15,2022-03-24 06:15,81.40206,80.359375
2022-03-24 05:30,2022-03-24 06:30,81.3094,80.382744
2022-03-24 05:45,2022-03-24 06:45,82.022285,80.39981
2022-03-24 06:00,2022-03-24 07:00,82.015366,80.41162
2022-03-24 06:15,2022-03-24 07:15,82.00075,80.4606
2022-03-24 06:30,2022-03-24 07:30,84.53441,80.26901
2022-03-24 06:45,2022-03-24 07:45,85.94585,80.236465
2022-03-24 07:00,2022-03-24 08:00,84.033424,80.27948
2022-03-24 07:15,2022-03-24 08:15,82.023674,80.171364
2022-03-24 07:30,2022-03-24 08:30,81.61279,80.428276
2022-03-24 07:45,2022-03-24 08:45,79.24065,80.379425
2022-03-24 08:00,2022-03-24 09:00,75.408775,80.551895
2022-03-24 08:15,2022-03-24 09:15,73.83605,80.24133
2022-03-24 08:30,2022-03-24 09:30,78.96288,80.30425
2022-03-24 08:45,2022-03-24 09:45,85.99638,79.69051
2022-03-24 09:00,2022-03-24 10:00,86.45805,78.94508
2022-03-24 09:15,2022-03-24 10:15,87.78657,79.67398
2022-03-24 09:30,2022-03-24 10:30,87.9776,80.288536
2022-03-24 09:45,2022-03-24 10:45,87.71911,80.890144
2022-03-24 10:00,2022-03-24 11:00,88.0805,81.38378
2022-03-24 10:15,2022-03-24 11:15,87.91607,81.69425
2022-03-24 10:30,2022-03-24 11:30,86.871475,81.951744
2022-03-24 10:45,2022-03-24 11:45,80.800186,82.21028
2022-03-24 11:00,2022-03-24 12:00,78.258286,82.38926
2022-03-24 11:15,2022-03-24 12:15,79.06789,82.53605
2022-03-24 11:30,2022-03-24 12:30,85.43041,82.5046
2022-03-24 11:45,2022-03-24 12:45,86.67343,82.03666
2022-03-24 12:00,2022-03-24 13:00,84.17809,81.54084
2022-03-24 12:15,2022-03-24 13:15,85.19296,81.32614
2022-03-24 12:30,2022-03-24 13:30,79.75389,81.58901
2022-03-24 12:45,2022-03-24 13:45,75.79888,81.92158
2022-03-24 13:00,2022-03-24 14:00,76.63521,81.71701
2022-03-24 13:15,2022-03-24 14:15,79.50391,81.856346
2022-03-24 13:30,2022-03-24 14:30,75.974045,81.5298
2022-03-24 13:45,2022-03-24 14:45,79.95865,80.90265
2022-03-24 14:00,2022-03-24 15:00,83.450294,80.76228
2022-03-24 14:15,2022-03-24 15:15,83.99701,80.88553
2022-03-24 14:30,2022-03-24 15:30,76.83782,81.09909
2022-03-24 14:45,2022-03-24 15:45,67.41234,81.17133
2022-03-24 15:00,2022-03-24 16:00,65.52414,81.34601
2022-03-24 15:15,2022-03-24 16:15,66.32159,81.68149
2022-03-24 15:30,2022-03-24 16:30,65.52016,80.420944
2022-03-24 15:45,2022-03-24 16:45,65.70835,78.868484
2022-03-24 16:00,2022-03-24 17:00,65.81509,78.40031
2022-03-24 16:15,2022-03-24 17:15,66.0715,78.16845
2022-03-24 16:30,2022-03-24 17:30,66.02982,76.91393
2022-03-24 16:45,2022-03-24 17:45,65.91717,77.19871
2022-03-24 17:00,2022-03-24 18:00,66.00477,76.874626
2022-03-24 17:15,2022-03-24 18:15,61.288147,76.116936
2022-03-24 17:30,2022-03-24 18:30,59.981094,76.76816
2022-03-24 17:45,2022-03-24 18:45,60.03511,76.37319
2022-03-24 18:00,2022-03-24 19:00,60.163403,76.89701
2022-03-24 18:15,2022-03-24 19:15,59.462715,75.156654
2022-03-24 18:30,2022-03-24 19:30,60.019558,75.15044
2022-03-24 18:45,2022-03-24 19:45,60.128414,74.727295
2022-03-24 19:00,2022-03-24 20:00,73.071594,74.905846
2022-03-24 19:15,2022-03-24 20:15,70.051254,74.70727
2022-03-24 19:30,2022-03-24 20:30,69.069405,74.04961
2022-03-24 19:45,2022-03-24 20:45,68.26523,73.90724
2022-03-24 20:00,2022-03-24 21:00,68.17533,77.96731
2022-03-24 20:15,2022-03-24 21:15,67.97186,78.87517
2022-03-24 20:30,2022-03-24 21:30,77.96083,78.56902
2022-03-24 20:45,2022-03-24 21:45,75.591324,78.80274
2022-03-24 21:00,2022-03-24 22:00,76.75714,79.58529
2022-03-24 21:15,2022-03-24 22:15,78.01004,79.96573
2022-03-24 21:30,2022-03-24 22:30,78.01006,81.65276
2022-03-24 21:45,2022-03-24 22:45,82.21325,81.96097
2022-03-24 22:00,2022-03-24 23:00,81.983536,81.81011
2022-03-24 22:15,2022-03-24 23:15,81.21526,81.61418
2022-03-24 22:30,2022-03-24 23:30,80.12903,82.2451
2022-03-24 22:45,2022-03-24 23:45,77.79634,82.27532
2022-03-24 23:00,2022-03-25 00:00,72.89079,82.301315
2022-03-24 23:15,2022-03-25 00:15,74.15327,82.19529
2022-03-24 23:30,2022-03-25 00:30,74.11343,81.82201
2022-03-24 23:45,2022-03-25 00:45,73.76384,82.5295
2022-03-25 00:00,2022-03-25 01:00,76.87409,81.201965
2022-03-25 00:15,2022-03-25 01:15,79.69617,80.761375
2022-03-25 00:30,2022-03-25 01:30,83.89185,80.73508
2022-03-25 00:45,2022-03-25 01:45,83.93665,80.8756
2022-03-25 01:00,2022-03-25 02:00,81.53059,81.28126
2022-03-25 01:15,2022-03-25 02:15,79.762024,81.20423
2022-03-25 01:30,2022-03-25 02:30,79.19249,81.808876
2022-03-25 01:45,2022-03-25 02:45,78.05133,82.159706
2022-03-25 02:00,2022-03-25 03:00,78.47246,82.16011
2022-03-25 02:15,2022-03-25 03:15,79.84976,81.98988
2022-03-25 02:30,2022-03-25 03:30,79.89729,82.00194
2022-03-25 02:45,2022-03-25 03:45,82.86251,81.6431
2022-03-25 03:00,2022-03-25 04:00,83.99907,81.40832
2022-03-25 03:15,2022-03-25 04:15,84.93349,81.85191
2022-03-25 03:30,2022-03-25 04:30,86.22475,81.73363
2022-03-25 03:45,2022-03-25 04:45,85.44196,82.05623
2022-03-25 04:00,2022-03-25 05:00,85.950615,82.38302
2022-03-25 04:15,2022-03-25 05:15,86.69353,82.92823
2022-03-25 04:30,2022-03-25 05:30,87.779274,82.81784
2022-03-25 04:45,2022-03-25 05:45,87.94933,82.91178
2022-03-25 05:00,2022-03-25 06:00,88.1403,82.8686
2022-03-25 05:15,2022-03-25 06:15,79.97097,83.115555
2022-03-25 05:30,2022-03-25 06:30,79.827194,83.12916
2022-03-25 05:45,2022-03-25 06:45,79.24376,82.92735
2022-03-25 06:00,2022-03-25 07:00,76.16821,83.08718
2022-03-25 06:15,2022-03-25 07:15,76.16821,82.26531
2022-03-25 06:30,2022-03-25 07:30,79.72439,81.77169
2022-03-25 06:45,2022-03-25 07:45,79.72439,82.02093
2022-03-25 07:00,2022-03-25 08:00,83.82623,81.94423
2022-03-25 07:15,2022-03-25 08:15,81.24981,81.579475
2022-03-25 07:30,2022-03-25 08:30,82.35011,81.55331
2022-03-25 07:45,2022-03-25 08:45,82.0529,81.7062
2022-03-25 08:00,2022-03-25 09:00,83.51586,82.04365
2022-03-25 08:15,2022-03-25 09:15,84.03735,82.16355
2022-03-25 08:30,2022-03-25 09:30,86.24488,82.264145
2022-03-25 08:45,2022-03-25 09:45,87.772995,82.4074
2022-03-25 09:00,2022-03-25 10:00,88.152054,82.769424
2022-03-25 09:15,2022-03-25 10:15,87.95424,81.49249
2022-03-25 09:30,2022-03-25 10:30,83.48172,81.3514
2022-03-25 09:45,2022-03-25 10:45,80.84892,79.473915
2022-03-25 10:00,2022-03-25 11:00,83.511505,82.323944
2022-03-25 10:15,2022-03-25 11:15,84.30643,82.462845
2022-03-25 10:30,2022-03-25 11:30,85.88073,82.10446
2022-03-25 10:45,2022-03-25 11:45,87.83005,81.12112
2022-03-25 11:00,2022-03-25 12:00,87.93803,81.58297
2022-03-25 11:15,2022-03-25 12:15,85.280396,81.80875
2022-03-25 11:30,2022-03-25 12:30,83.846085,81.77232
2022-03-25 11:45,2022-03-25 12:45,81.072464,82.22018
2022-03-25 12:00,2022-03-25 13:00,80.04301,82.190445
2022-03-25 12:15,2022-03-25 13:15,80.16279,82.246346
2022-03-25 12:30,2022-03-25 13:30,79.75815,81.76387
2022-03-25 12:45,2022-03-25 13:45,79.97205,81.47958
2022-03-25 13:00,2022-03-25 14:00,80.188065,81.208954
2022-03-25 13:15,2022-03-25 14:15,79.62621,81.37618
2022-03-25 13:30,2022-03-25 14:30,79.88309,81.0597
2022-03-25 13:45,2022-03-25 14:45,79.95951,81.01777
2022-03-25 14:00,2022-03-25 15:00,80.004074,80.61968
2022-03-25 14:15,2022-03-25 15:15,79.96262,80.17358
2022-03-25 14:30,2022-03-25 15:30,77.89908,79.83405
2022-03-25 14:45,2022-03-25 15:45,75.84621,80.95421
2022-03-25 15:00,2022-03-25 16:00,75.92202,80.33355
2022-03-25 15:15,2022-03-25 16:15,75.94744,80.01663
2022-03-25 15:30,2022-03-25 16:30,76.11365,79.60098
2022-03-25 15:45,2022-03-25 16:45,76.1451,79.54722
2022-03-25 16:00,2022-03-25 17:00,75.50189,78.95861
2022-03-25 16:15,2022-03-25 17:15,71.80152,78.88564
2022-03-25 16:30,2022-03-25 17:30,65.76743,78.84797
2022-03-25 16:45,2022-03-25 17:45,63.87315,78.65957
2022-03-25 17:00,2022-03-25 18:00,59.67429,78.23642
2022-03-25 17:15,2022-03-25 18:15,59.776703,77.68298
2022-03-25 17:30,2022-03-25 18:30,62.55927,77.07851
2022-03-25 17:45,2022-03-25 18:45,64.47966,74.87665
2022-03-25 18:00,2022-03-25 19:00,62.48608,72.017136
2022-03-25 18:15,2022-03-25 19:15,64.10421,70.64543
2022-03-25 18:30,2022-03-25 19:30,63.294113,72.14964
2022-03-25 18:45,2022-03-25 19:45,63.7843,74.76256
2022-03-25 19:00,2022-03-25 20:00,64.28218,72.90563
2022-03-25 19:15,2022-03-25 20:15,63.90615,73.14235
2022-03-25 19:30,2022-03-25 20:30,63.966515,73.96477
2022-03-25 19:45,2022-03-25 20:45,67.114784,72.9067
2022-03-25 20:00,2022-03-25 21:00,50.101654,74.66675
2022-03-25 20:15,2022-03-25 21:15,78.696266,73.983826
2022-03-25 20:30,2022-03-25 21:30,77.78132,75.572266
2022-03-25 20:45,2022-03-25 21:45,74.24083,77.17188
2022-03-25 21:00,2022-03-25 22:00,73.98029,76.02541
2022-03-25 21:15,2022-03-25 22:15,73.74231,79.48065
2022-03-25 21:30,2022-03-25 22:30,73.79438,80.19941
2022-03-25 21:45,2022-03-25 22:45,74.39516,80.18136
2022-03-25 22:00,2022-03-25 23:00,73.74574,79.431625
2022-03-25 22:15,2022-03-25 23:15,75.46116,79.795944
2022-03-25 22:30,2022-03-25 23:30,79.8196,79.58463
2022-03-25 22:45,2022-03-25 23:45,84.026695,79.45497
2022-03-25 23:00,2022-03-26 00:00,85.29222,79.468575
2022-03-25 23:15,2022-03-26 00:15,85.18475,79.79949
2022-03-25 23:30,2022-03-26 00:30,83.770584,80.25147
2022-03-25 23:45,2022-03-26 00:45,84.08907,80.98508
2022-03-26 00:00,2022-03-26 01:00,84.88274,81.39774
2022-03-26 00:15,2022-03-26 01:15,88.23673,81.55431
2022-03-26 00:30,2022-03-26 01:30,87.89528,81.74314
2022-03-26 00:45,2022-03-26 01:45,88.23602,81.88672
2022-03-26 01:00,2022-03-26 02:00,78.57718,81.834366
2022-03-26 01:15,2022-03-26 02:15,76.00193,82.11056
2022-03-26 01:30,2022-03-26 02:30,72.62106,81.95136
2022-03-26 01:45,2022-03-26 02:45,71.69028,81.93502
2022-03-26 02:00,2022-03-26 03:00,70.87082,80.91553
2022-03-26 02:15,2022-03-26 03:15,70.08902,80.48296
2022-03-26 02:30,2022-03-26 03:30,69.89723,79.69033
2022-03-26 02:45,2022-03-26 03:45,74.08615,79.01857
2022-03-26 03:00,2022-03-26 04:00,73.998,78.65033
2022-03-26 03:15,2022-03-26 04:15,69.33178,78.28643
2022-03-26 03:30,2022-03-26 04:30,75.97231,78.157585
2022-03-26 03:45,2022-03-26 04:45,75.9658,78.40364
2022-03-26 04:00,2022-03-26 05:00,76.28183,78.68301
2022-03-26 04:15,2022-03-26 05:15,78.30241,78.4698
2022-03-26 04:30,2022-03-26 05:30,83.63773,78.9818
2022-03-26 04:45,2022-03-26 05:45,87.95611,79.34605
2022-03-26 05:00,2022-03-26 06:00,87.888245,79.44678
2022-03-26 05:15,2022-03-26 06:15,66.44756,79.524124
2022-03-26 05:30,2022-03-26 06:30,71.023926,80.43243
2022-03-26 05:45,2022-03-26 06:45,74.98358,80.98697
2022-03-26 06:00,2022-03-26 07:00,75.97068,81.37776
2022-03-26 06:15,2022-03-26 07:15,80.842415,79.41437
2022-03-26 06:30,2022-03-26 07:30,84.05582,78.753395
2022-03-26 06:45,2022-03-26 07:45,83.99218,78.9608
2022-03-26 07:00,2022-03-26 08:00,83.984024,79.13443
2022-03-26 07:15,2022-03-26 08:15,83.919556,78.96851
2022-03-26 07:30,2022-03-26 08:30,84.06264,79.72618
2022-03-26 07:45,2022-03-26 08:45,79.71913,80.33402
2022-03-26 08:00,2022-03-26 09:00,79.9661,81.24286
2022-03-26 08:15,2022-03-26 09:15,84.018,81.196304
2022-03-26 08:30,2022-03-26 09:30,87.14036,81.58772
2022-03-26 08:45,2022-03-26 09:45,85.66494,81.09956
2022-03-26 09:00,2022-03-26 10:00,83.79583,81.28116
2022-03-26 09:15,2022-03-26 10:15,83.71777,82.03634
2022-03-26 09:30,2022-03-26 10:30,83.82042,82.44787
2022-03-26 09:45,2022-03-26 10:45,77.71459,82.6488
2022-03-26 10:00,2022-03-26 11:00,67.97277,82.37061
2022-03-26 10:15,2022-03-26 11:15,68.62841,82.57662
2022-03-26 10:30,2022-03-26 11:30,76.07564,82.092606
2022-03-26 10:45,2022-03-26 11:45,76.216255,81.74975
2022-03-26 11:00,2022-03-26 12:00,75.78127,79.30863
2022-03-26 11:15,2022-03-26 12:15,76.006004,77.951515
2022-03-26 11:30,2022-03-26 12:30,75.89319,79.942635
2022-03-26 11:45,2022-03-26 12:45,75.71136,79.37255
2022-03-26 12:00,2022-03-26 13:00,72.21603,80.212585
2022-03-26 12:15,2022-03-26 13:15,70.78757,80.660645
2022-03-26 12:30,2022-03-26 13:30,70.716194,80.39134
2022-03-26 12:45,2022-03-26 13:45,73.02602,80.48107
2022-03-26 13:00,2022-03-26 14:00,75.04437,80.438286
2022-03-26 13:15,2022-03-26 14:15,74.44244,79.49387
2022-03-26 13:30,2022-03-26 14:30,77.48624,79.529335
2022-03-26 13:45,2022-03-26 14:45,78.868065,79.56267
2022-03-26 14:00,2022-03-26 15:00,79.06362,80.02959
2022-03-26 14:15,2022-03-26 15:15,79.24774,80.23181
2022-03-26 14:30,2022-03-26 15:30,74.595825,80.61162
2022-03-26 14:45,2022-03-26 15:45,76.17028,80.80895
2022-03-26 15:00,2022-03-26 16:00,76.31225,81.02244
2022-03-26 15:15,2022-03-26 16:15,79.74687,81.46868
2022-03-26 15:30,2022-03-26 16:30,82.10805,80.229515
2022-03-26 15:45,2022-03-26 16:45,83.0602,80.665
2022-03-26 16:00,2022-03-26 17:00,85.827934,80.08606
2022-03-26 16:15,2022-03-26 17:15,86.873886,80.62887
2022-03-26 16:30,2022-03-26 17:30,84.836555,81.40787
2022-03-26 16:45,2022-03-26 17:45,84.876945,81.61532
2022-03-26 17:00,2022-03-26 18:00,85.06895,81.553795
2022-03-26 17:15,2022-03-26 18:15,82.12533,82.08245
2022-03-26 17:30,2022-03-26 18:30,77.197784,82.13174
2022-03-26 17:45,2022-03-26 18:45,75.848495,81.87215
2022-03-26 18:00,2022-03-26 19:00,75.79656,82.08481
2022-03-26 18:15,2022-03-26 19:15,76.04389,81.49086
2022-03-26 18:30,2022-03-26 19:30,76.03764,81.231285
2022-03-26 18:45,2022-03-26 19:45,75.39354,80.13335
2022-03-26 19:00,2022-03-26 20:00,76.10875,79.84956
2022-03-26 19:15,2022-03-26 20:15,78.73204,79.23982
2022-03-26 19:30,2022-03-26 20:30,82.00288,78.86133
2022-03-26 19:45,2022-03-26 20:45,78.86869,78.73222
2022-03-26 20:00,2022-03-26 21:00,73.83416,78.52668
2022-03-26 20:15,2022-03-26 21:15,77.0859,79.262085
2022-03-26 20:30,2022-03-26 21:30,80.55024,79.74253
2022-03-26 20:45,2022-03-26 21:45,55.30153,79.47151
2022-03-26 21:00,2022-03-26 22:00,54.723396,78.79639
2022-03-26 21:15,2022-03-26 22:15,66.69227,78.95561
2022-03-26 21:30,2022-03-26 22:30,72.240105,79.471985
2022-03-26 21:45,2022-03-26 22:45,71.848625,75.25896
2022-03-26 22:00,2022-03-26 23:00,73.45056,68.04043
2022-03-26 22:15,2022-03-26 23:15,75.82796,71.122475
2022-03-26 22:30,2022-03-26 23:30,74.49669,75.405014
2022-03-26 22:45,2022-03-26 23:45,74.10869,75.06245
2022-03-26 23:00,2022-03-27 00:00,73.74492,74.99987
2022-03-26 23:15,2022-03-27 00:15,74.00254,75.89728
2022-03-26 23:30,2022-03-27 00:30,73.73486,76.31112
2022-03-26 23:45,2022-03-27 00:45,74.07535,76.13171
2022-03-27 00:00,2022-03-27 01:00,74.052765,76.65765
2022-03-27 00:15,2022-03-27 01:15,73.86475,76.6032
2022-03-27 00:30,2022-03-27 01:30,73.86488,76.39756
2022-03-27 00:45,2022-03-27 01:45,73.67816,76.490395
2022-03-27 01:00,2022-03-27 02:00,74.06025,76.6243
2022-03-27 01:15,2022-03-27 02:15,73.8977,76.62333
2022-03-27 01:30,2022-03-27 02:30,73.884995,76.34328
2022-03-27 01:45,2022-03-27 02:45,74.02301,76.57245
2022-03-27 02:00,2022-03-27 03:00,73.87788,76.3908
2022-03-27 02:15,2022-03-27 03:15,80.01416,76.296616
2022-03-27 02:30,2022-03-27 03:30,80.08209,76.276855
2022-03-27 02:45,2022-03-27 03:45,79.95791,76.57453
2022-03-27 03:00,2022-03-27 04:00,79.87821,76.72222
2022-03-27 03:15,2022-03-27 04:15,79.80413,77.92286
2022-03-27 03:30,2022-03-27 04:30,76.39989,78.22329
2022-03-27 03:45,2022-03-27 04:45,77.96759,78.32868
2022-03-27 04:00,2022-03-27 05:00,78.33971,78.60982
2022-03-27 04:15,2022-03-27 05:15,77.49741,79.00867
2022-03-27 04:30,2022-03-27 05:30,72.0179,78.62175
2022-03-27 04:45,2022-03-27 05:45,76.24345,78.29032
2022-03-27 05:00,2022-03-27 06:00,72.7122,78.45865
2022-03-27 05:15,2022-03-27 06:15,71.229385,78.40768
2022-03-27 05:30,2022-03-27 06:30,72.04008,77.3037
2022-03-27 05:45,2022-03-27 06:45,71.88796,77.49768
2022-03-27 06:00,2022-03-27 07:00,71.94105,77.31288
2022-03-27 06:15,2022-03-27 07:15,71.94892,76.85771
2022-03-27 06:30,2022-03-27 07:30,71.93187,76.38795
2022-03-27 06:45,2022-03-27 07:45,71.94017,76.314186
2022-03-27 07:00,2022-03-27 08:00,71.96155,76.247406
2022-03-27 07:15,2022-03-27 08:15,71.82077,76.311905
2022-03-27 07:30,2022-03-27 08:30,74.92596,76.54666
2022-03-27 07:45,2022-03-27 08:45,75.822975,76.4474
2022-03-27 08:00,2022-03-27 09:00,75.9549,76.4439
2022-03-27 08:15,2022-03-27 09:15,72.99566,76.27764
2022-03-27 08:30,2022-03-27 09:30,71.97726,77.13058
2022-03-27 08:45,2022-03-27 09:45,71.86352,77.536835
2022-03-27 09:00,2022-03-27 10:00,71.61069,77.316
2022-03-27 09:15,2022-03-27 10:15,71.9283,77.11942
2022-03-27 09:30,2022-03-27 10:30,72.57179,76.81005
2022-03-27 09:45,2022-03-27 10:45,76.40121,76.384636
2022-03-27 10:00,2022-03-27 11:00,79.72963,75.71766
2022-03-27 10:15,2022-03-27 11:15,80.221,75.482025
2022-03-27 10:30,2022-03-27 11:30,76.3186,76.937416
2022-03-27 10:45,2022-03-27 11:45,76.27078,77.78403
2022-03-27 11:00,2022-03-27 12:00,75.84834,78.509796
2022-03-27 11:15,2022-03-27 12:15,75.94836,78.38522
2022-03-27 11:30,2022-03-27 12:30,74.580925,78.46574
2022-03-27 11:45,2022-03-27 12:45,74.7737,79.40893
2022-03-27 12:00,2022-03-27 13:00,75.21166,78.879364
2022-03-27 12:15,2022-03-27 13:15,76.019905,78.474915
2022-03-27 12:30,2022-03-27 13:30,76.01659,77.89968
2022-03-27 12:45,2022-03-27 13:45,75.38814,77.96518
2022-03-27 13:00,2022-03-27 14:00,76.12346,78.52115
2022-03-27 13:15,2022-03-27 14:15,75.99356,78.587204
2022-03-27 13:30,2022-03-27 14:30,75.98167,78.01182
2022-03-27 13:45,2022-03-27 14:45,75.99771,78.277596
2022-03-27 14:00,2022-03-27 15:00,75.800125,78.02597
2022-03-27 14:15,2022-03-27 15:15,76.04921,78.55659
2022-03-27 14:30,2022-03-27 15:30,75.94272,78.38413
2022-03-27 14:45,2022-03-27 15:45,75.96663,78.61628
2022-03-27 15:00,2022-03-27 16:00,70.70892,78.44818
2022-03-27 15:15,2022-03-27 16:15,67.711624,78.54382
2022-03-27 15:30,2022-03-27 16:30,67.7508,78.44557
2022-03-27 15:45,2022-03-27 16:45,67.45112,78.41398
2022-03-27 16:00,2022-03-27 17:00,72.17382,77.2169
2022-03-27 16:15,2022-03-27 17:15,72.08955,76.31239
2022-03-27 16:30,2022-03-27 17:30,71.731735,76.70735
2022-03-27 16:45,2022-03-27 17:45,71.9524,75.86856
2022-03-27 17:00,2022-03-27 18:00,73.8983,76.01197
2022-03-27 17:15,2022-03-27 18:15,76.03086,76.8842
2022-03-27 17:30,2022-03-27 18:30,76.00675,76.72806
2022-03-27 17:45,2022-03-27 18:45,78.959366,76.58989
2022-03-27 18:00,2022-03-27 19:00,76.9578,77.33463
2022-03-27 18:15,2022-03-27 19:15,74.09093,77.32272
2022-03-27 18:30,2022-03-27 19:30,70.71005,77.829025
2022-03-27 18:45,2022-03-27 19:45,70.00808,78.43034
2022-03-27 19:00,2022-03-27 20:00,69.961266,78.36564
2022-03-27 19:15,2022-03-27 20:15,69.9762,78.45934
2022-03-27 19:30,2022-03-27 20:30,69.8685,77.67727
2022-03-27 19:45,2022-03-27 20:45,69.84734,76.231476
2022-03-27 20:00,2022-03-27 21:00,70.08471,76.35738
2022-03-27 20:15,2022-03-27 21:15,68.10019,76.46614
2022-03-27 20:30,2022-03-27 21:30,67.87011,76.00582
2022-03-27 20:45,2022-03-27 21:45,72.61821,75.58034
2022-03-27 21:00,2022-03-27 22:00,73.9812,75.82181
2022-03-27 21:15,2022-03-27 22:15,73.94707,75.56542
2022-03-27 21:30,2022-03-27 22:30,72.05575,73.66325
2022-03-27 21:45,2022-03-27 22:45,67.99367,75.51429
2022-03-27 22:00,2022-03-27 23:00,67.87237,76.574394
2022-03-27 22:15,2022-03-27 23:15,72.03475,76.69366
2022-03-27 22:30,2022-03-27 23:30,71.99782,76.043755
2022-03-27 22:45,2022-03-27 23:45,76.05492,75.4093
2022-03-27 23:00,2022-03-28 00:00,75.9682,74.6504
2022-03-27 23:15,2022-03-28 00:15,76.02558,76.13234
2022-03-27 23:30,2022-03-28 00:30,75.9903,76.02002
2022-03-27 23:45,2022-03-28 00:45,75.95569,76.90839
2022-03-28 00:00,2022-03-28 01:00,76.01495,77.26712
2022-03-28 00:15,2022-03-28 01:15,75.953316,77.3138
2022-03-28 00:30,2022-03-28 01:30,76.03272,77.437
2022-03-28 00:45,2022-03-28 01:45,76.66372,77.745964
2022-03-28 01:00,2022-03-28 02:00,77.97758,77.65871
2022-03-28 01:15,2022-03-28 02:15,80.61062,77.66735
2022-03-28 01:30,2022-03-28 02:30,82.42609,78.081985
2022-03-28 01:45,2022-03-28 02:45,85.81228,78.1568
2022-03-28 02:00,2022-03-28 03:00,87.98366,78.27257
2022-03-28 02:15,2022-03-28 03:15,87.9059,78.67491
2022-03-28 02:30,2022-03-28 03:30,88.03806,79.24385
2022-03-28 02:45,2022-03-28 03:45,88.02332,79.76175
2022-03-28 03:00,2022-03-28 04:00,88.00648,80.09341
2022-03-28 03:15,2022-03-28 04:15,89.359825,80.55706
2022-03-28 03:30,2022-03-28 04:30,90.12338,80.97559
2022-03-28 03:45,2022-03-28 04:45,86.59472,80.992
2022-03-28 04:00,2022-03-28 05:00,87.99002,80.87184
2022-03-28 04:15,2022-03-28 05:15,87.906296,80.55979
2022-03-28 04:30,2022-03-28 05:30,87.92243,80.78501
2022-03-28 04:45,2022-03-28 05:45,81.85508,80.94963
2022-03-28 05:00,2022-03-28 06:00,79.87507,81.115776
2022-03-28 05:15,2022-03-28 06:15,78.49568,81.00582
2022-03-28 05:30,2022-03-28 06:30,77.95476,81.15649
2022-03-28 05:45,2022-03-28 06:45,77.97074,80.45184
2022-03-28 06:00,2022-03-28 07:00,77.94643,79.935905
2022-03-28 06:15,2022-03-28 07:15,81.64701,79.44994
2022-03-28 06:30,2022-03-28 07:30,81.98891,79.05067
2022-03-28 06:45,2022-03-28 07:45,83.19125,78.82552
2022-03-28 07:00,2022-03-28 08:00,84.07197,78.287674
2022-03-28 07:15,2022-03-28 08:15,84.06367,79.22904
2022-03-28 07:30,2022-03-28 08:30,83.90757,79.29397
2022-03-28 07:45,2022-03-28 08:45,83.99598,79.46076
2022-03-28 08:00,2022-03-28 09:00,83.01824,79.54174
2022-03-28 08:15,2022-03-28 09:15,79.67106,78.70307
2022-03-28 08:30,2022-03-28 09:30,79.82608,80.263565
2022-03-28 08:45,2022-03-28 09:45,79.72739,80.41195
2022-03-28 09:00,2022-03-28 10:00,79.99563,79.48118
2022-03-28 09:15,2022-03-28 10:15,82.42627,78.73814
2022-03-28 09:30,2022-03-28 10:30,87.646065,79.16313
2022-03-28 09:45,2022-03-28 10:45,87.966995,78.91779
2022-03-28 10:00,2022-03-28 11:00,88.06527,79.19954
2022-03-28 10:15,2022-03-28 11:15,87.92068,79.04901
