TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-24 21:45,0,72,1,0,2,0.5912014,0,0.4665712537184641,0.0,0,6.355134856663565e-10,0.5912014,0.0,1,1
2022-03-24 22:00,0,72,1,0,2,0.6278808,0,0.5138986578152108,0.0,0,6.355134856663565e-10,0.6278808,0.0,1,1
2022-03-24 22:15,0,72,1,0,2,0.6683978,0,0.5566925806906298,0.0,0,6.355134856663565e-10,0.6683978,0.0,1,1
2022-03-24 22:30,0,72,1,0,2,0.561028,0,0.4969846180613253,0.0,0,6.355134856663565e-10,0.561028,0.0,1,1
2022-03-24 22:45,0,72,1,0,2,0.71349514,0,0.64431783383506,0.0,0,6.355134856663565e-10,0.71349514,0.0,1,1
2022-03-24 23:00,0,72,1,0,2,0.72644657,0,0.6558840882415921,0.0,0,6.355134856663565e-10,0.72644657,0.0,1,1
2022-03-24 23:15,0,72,1,0,2,0.80395573,0,0.719570301594078,0.0,0,6.355134856663565e-10,0.80395573,0.0,1,1
2022-03-24 23:30,0,72,1,0,2,0.79720604,0,0.676957225455014,0.0,0,6.355134856663565e-10,0.79720604,0.0,1,1
2022-03-24 23:45,0,72,1,0,2,0.8323678,0,0.7351928124206489,0.0,0,6.355134856663565e-10,0.8323678,0.0,1,1
2022-03-25 00:00,0,72,1,0,2,0.81953794,0,0.6602494236944363,0.0,0,6.355134856663565e-10,0.81953794,0.0,1,1
2022-03-25 00:15,0,72,1,0,2,0.86317664,0,0.6743716606352881,0.0,0,6.355134856663565e-10,0.86317664,0.0,1,1
2022-03-25 00:30,0,72,1,0,2,0.79076004,0,0.6448245549309938,0.0,0,6.355134856663565e-10,0.79076004,0.0,1,1
2022-03-25 00:45,0,72,1,0,2,0.6956438,0,0.5620689975187614,0.0,0,6.355134856663565e-10,0.6956438,0.0,1,1
2022-03-25 01:00,0,72,1,0,2,0.700856,0,0.5999342095625679,0.0,0,6.355134856663565e-10,0.700856,0.0,1,1
2022-03-25 01:15,0,72,1,0,2,0.6641129,0,0.5691397680306097,0.0,0,6.355134856663565e-10,0.6641129,0.0,1,1
2022-03-25 01:30,0,72,1,0,2,0.724377,0,0.6499338467325559,0.0,0,6.355134856663565e-10,0.724377,0.0,1,1
2022-03-25 01:45,0,72,1,0,2,0.6679441,0,0.6091739948403339,0.0,0,6.355134856663565e-10,0.6679441,0.0,1,1
2022-03-25 02:00,0,72,1,0,2,0.6809549,0,0.6070854515276104,0.0,0,6.355134856663565e-10,0.6809549,0.0,1,1
2022-03-25 02:15,0,72,1,0,2,0.7624084,0,0.6488000990588108,0.0,0,6.355134856663565e-10,0.7624084,0.0,1,1
2022-03-25 02:30,0,72,1,0,2,0.79176056,0,0.6707842830059105,0.0,0,6.355134856663565e-10,0.79176056,0.0,1,1
2022-03-25 02:45,0,72,1,0,2,0.8163657,0,0.6820253526739536,0.0,0,6.355134856663565e-10,0.8163657,0.0,1,1
2022-03-25 03:00,0,72,1,0,2,0.7890143,0,0.6633542391257591,0.0,0,6.355134856663565e-10,0.7890143,0.0,1,1
2022-03-25 03:15,0,72,1,0,2,0.80504507,0,0.6988136962100615,0.0,0,6.355134856663565e-10,0.80504507,0.0,1,1
2022-03-25 03:30,0,72,1,0,2,0.82095814,0,0.6995823173990586,0.0,0,6.355134856663565e-10,0.82095814,0.0,1,1
2022-03-25 03:45,0,72,1,0,2,0.70976937,0,0.6206132982251401,0.0,0,6.355134856663565e-10,0.70976937,0.0,1,1
2022-03-25 04:00,0,72,1,0,2,0.80969095,0,0.7209190817929388,0.0,0,6.355134856663565e-10,0.80969095,0.0,1,1
2022-03-25 04:15,0,72,1,0,2,0.9872244,0,0.8709513787032918,0.0,0,6.355134856663565e-10,0.9872244,0.0,1,1
2022-03-25 04:30,0,72,1,0,2,0.8670968,0,0.7757932747691865,0.0,0,6.355134856663565e-10,0.8670968,0.0,1,1
2022-03-25 04:45,0,72,1,0,2,1.0223284,0,0.8763903785982567,0.0,0,6.355134856663565e-10,1.0223284,0.0,1,1
2022-03-25 05:00,0,72,1,0,2,0.9533106,0,0.8172269607196632,0.0,0,6.355134856663565e-10,0.9533106,0.0,1,1
2022-03-25 05:15,0,72,1,0,2,1.156528,0,1.0005660145305264,0.0,0,6.355134856663565e-10,1.156528,0.0,1,1
2022-03-25 05:30,0,72,1,0,2,1.0649028,0,0.9327895739169042,0.0,0,6.355134856663565e-10,1.0649028,0.0,1,1
2022-03-25 05:45,0,72,1,0,2,1.1918116,0,1.012313790664725,0.0,0,6.355134856663565e-10,1.1918116,0.0,1,1
2022-03-25 06:00,0,72,1,0,2,1.0800136,0,0.9481316957257484,0.0,0,6.355134856663565e-10,1.0800136,0.0,1,1
2022-03-25 06:15,0,72,1,0,2,1.0812387,0,0.8876442906386316,0.0,0,6.355134856663565e-10,1.0812387,0.0,1,1
2022-03-25 06:30,0,72,1,0,2,1.2093582,0,0.9452835865716479,0.0,0,6.355134856663565e-10,1.2093582,0.0,1,1
2022-03-25 06:45,0,72,1,2,2,1.309743,0,1.0406586483033182,0.0,0,6.355134856663565e-10,1.309743,0.0,1,1
2022-03-25 07:00,0,72,1,2,2,0.96382064,0,0.7854164911615231,0.0,0,6.355134856663565e-10,0.96382064,0.0,1,1
2022-03-25 07:15,1,72,1,2,2,0.9161594,0,0.7339001173842785,0.0,0,6.355134856663565e-10,0.08384060000000004,1.0,0,0
2022-03-25 07:30,1,72,1,2,2,0.91413546,0,0.7388785373781351,0.0,0,6.355134856663565e-10,0.08586453999999999,1.0,0,0
2022-03-25 07:45,2,72,1,2,2,0.8740425,0,0.7097046119997996,0.0,0,6.355134856663565e-10,1.1259575,2.0,0,0
2022-03-25 08:00,2,72,1,2,2,0.89106715,0,0.7321265925162075,0.0,0,6.355134856663565e-10,1.10893285,2.0,0,0
2022-03-25 08:15,2,72,1,2,2,0.8057725,0,0.6726256515516738,0.0,0,6.355134856663565e-10,1.1942275,2.0,0,0
2022-03-25 08:30,2,72,1,2,2,0.8032678,0,0.680541138031999,0.0,0,6.355134856663565e-10,1.1967322,2.0,0,0
2022-03-25 08:45,1,72,1,2,2,0.77674174,0,0.652206461951916,0.0,0,6.355134856663565e-10,0.22325826000000004,1.0,0,0
2022-03-25 09:00,1,72,1,2,2,0.8022512,0,0.6926464469522551,0.0,0,6.355134856663565e-10,0.19774879999999995,1.0,0,0
2022-03-25 09:15,0,72,1,2,2,0.85880125,0,0.6939135843127254,0.0,0,6.355134856663565e-10,0.85880125,0.0,1,1
2022-03-25 09:30,0,72,1,2,2,0.8597019,0,0.6789856235406364,0.0,0,6.355134856663565e-10,0.8597019,0.0,1,1
2022-03-25 09:45,0,72,1,0,2,1.0493302,0,0.6497227026693475,0.0,0,6.355134856663565e-10,1.0493302,0.0,1,1
2022-03-25 10:00,0,72,1,0,2,0.55163956,0,0.4611352972167057,0.0,0,6.355134856663565e-10,0.55163956,0.0,1,1
2022-03-25 10:15,0,72,1,0,2,0.7017875,0,0.5985299294290821,0.0,0,6.355134856663565e-10,0.7017875,0.0,1,1
2022-03-25 10:30,0,72,1,0,2,0.68118364,0,0.6007817542526809,0.0,0,6.355134856663565e-10,0.68118364,0.0,1,1
2022-03-25 10:45,0,72,1,0,2,0.7288649,0,0.588710942283533,0.0,0,6.355134856663565e-10,0.7288649,0.0,1,1
2022-03-25 11:00,0,72,1,0,2,0.7739561,0,0.6198736804587274,0.0,0,6.355134856663565e-10,0.7739561,0.0,1,1
2022-03-25 11:15,0,72,1,0,2,0.8411062,0,0.6857425521690717,0.0,0,6.355134856663565e-10,0.8411062,0.0,1,1
2022-03-25 11:30,0,72,1,0,2,0.7676773,0,0.6273142816625393,0.0,0,6.355134856663565e-10,0.7676773,0.0,1,1
2022-03-25 11:45,0,72,1,0,2,0.86419606,0,0.7626251440642379,0.0,0,6.355134856663565e-10,0.86419606,0.0,1,1
2022-03-25 12:00,0,72,1,0,2,0.79407346,0,0.694257685190224,0.0,0,6.355134856663565e-10,0.79407346,0.0,1,1
2022-03-25 12:15,0,72,1,0,2,0.8344059,0,0.7228812867479859,0.0,0,6.355134856663565e-10,0.8344059,0.0,1,1
2022-03-25 12:30,0,72,1,0,2,0.7472361,0,0.6135653658715533,0.0,0,6.355134856663565e-10,0.7472361,0.0,1,1
2022-03-25 12:45,0,72,1,0,2,0.7958977,0,0.619439733167741,0.0,0,6.355134856663565e-10,0.7958977,0.0,1,1
2022-03-25 13:00,0,72,1,0,2,0.8662388,0,0.6651853954022026,0.0,0,6.355134856663565e-10,0.8662388,0.0,1,1
2022-03-25 13:15,0,72,1,0,2,0.7842666,0,0.6128132152931126,0.0,0,6.355134856663565e-10,0.7842666,0.0,1,1
2022-03-25 13:30,0,72,1,0,2,0.7535924,0,0.5881980973164042,0.0,0,6.355134856663565e-10,0.7535924,0.0,1,1
2022-03-25 13:45,0,72,1,0,2,0.74347556,0,0.5784383304954328,0.0,0,6.355134856663565e-10,0.74347556,0.0,1,1
2022-03-25 14:00,0,72,1,0,2,0.7708808,0,0.585810115089832,0.0,0,6.355134856663565e-10,0.7708808,0.0,1,1
2022-03-25 14:15,0,72,1,0,2,0.72088337,0,0.5310812455483633,0.0,0,6.355134856663565e-10,0.72088337,0.0,1,1
2022-03-25 14:30,0,72,1,0,2,0.73829174,0,0.5607177366537641,0.0,0,6.355134856663565e-10,0.73829174,0.0,1,1
2022-03-25 14:45,0,72,1,0,2,0.6925878,0,0.558313121765852,0.0,0,6.355134856663565e-10,0.6925878,0.0,1,1
2022-03-25 15:00,0,72,1,0,2,0.61787975,0,0.48224151411396193,0.0,0,6.355134856663565e-10,0.61787975,0.0,1,1
2022-03-25 15:15,0,72,1,0,2,0.60954785,0,0.487675934153903,0.0,0,6.355134856663565e-10,0.60954785,0.0,1,1
2022-03-25 15:30,0,72,1,0,2,0.6246202,0,0.502492803118623,0.0,0,6.355134856663565e-10,0.6246202,0.0,1,1
2022-03-25 15:45,0,72,1,0,2,0.5865637,0,0.4637342349009849,0.0,0,6.355134856663565e-10,0.5865637,0.0,1,1
2022-03-25 16:00,0,72,1,0,2,0.63111776,0,0.4838404015010349,0.0,0,6.355134856663565e-10,0.63111776,0.0,1,1
2022-03-25 16:15,0,72,1,0,2,0.7481971,0,0.5485163826824575,0.0,0,6.355134856663565e-10,0.7481971,0.0,1,1
2022-03-25 16:30,0,72,1,0,2,0.97405815,0,0.6998813404792444,0.0,0,6.355134856663565e-10,0.97405815,0.0,1,1
2022-03-25 16:45,0,72,1,0,2,0.9185298,0,0.6316948275585113,0.0,0,6.355134856663565e-10,0.9185298,0.0,1,1
2022-03-25 17:00,0,72,1,0,2,0.91666865,0,0.6353132792283058,0.0,0,6.355134856663565e-10,0.91666865,0.0,1,1
2022-03-25 17:15,0,72,1,0,2,1.2129374,0,0.7495185320492199,0.0,0,6.355134856663565e-10,1.2129374,0.0,1,1
2022-03-25 17:30,0,72,1,0,2,1.6124873,0,0.9228357365559906,0.0,0,6.355134856663565e-10,1.6124873,0.0,1,1
2022-03-25 17:45,0,72,1,0,2,1.8236015,0,0.9522048323032353,0.0,0,6.355134856663565e-10,1.8236015,0.0,1,1
2022-03-25 18:00,0,72,1,0,2,2.0395799,0,1.0145077096125177,0.0,0,6.355134856663565e-10,2.0395799,0.0,1,1
2022-03-25 18:15,0,72,1,0,2,2.1421113,0,1.045198832649746,0.0,0,6.355134856663565e-10,2.1421113,0.0,1,1
2022-03-25 18:30,0,72,1,0,2,1.9905639,0,1.0211366030959588,0.0,0,6.355134856663565e-10,1.9905639,0.0,1,1
2022-03-25 18:45,0,72,1,0,2,1.9416167,0,0.9682837711164373,0.0,0,6.355134856663565e-10,1.9416167,0.0,1,1
2022-03-25 19:00,0,72,1,0,2,3.2119603,0,1.375388062828106,0.0,0,6.355134856663565e-10,3.2119603,0.0,1,1
2022-03-25 19:15,0,72,1,0,2,2.9292173,0,1.2845725576979703,0.0,0,6.355134856663565e-10,2.9292173,0.0,1,1
2022-03-25 19:30,0,72,1,0,2,3.7535226,0,1.523820296010856,0.0,0,6.355134856663565e-10,3.7535226,0.0,1,1
2022-03-25 19:45,0,72,1,0,2,4.589901,0,1.7234867350650285,0.0,0,6.355134856663565e-10,4.589901,0.0,1,1
2022-03-25 20:00,0,72,1,0,2,3.7063093,0,1.4753657526100377,0.0,0,6.355134856663565e-10,3.7063093,0.0,1,1
2022-03-25 20:15,0,72,1,0,2,3.8198433,0,1.5189459622256873,0.0,0,6.355134856663565e-10,3.8198433,0.0,1,1
2022-03-25 20:30,0,72,1,0,2,3.0202963,0,1.2822787019973199,0.0,0,6.355134856663565e-10,3.0202963,0.0,1,1
2022-03-25 20:45,0,72,1,0,2,2.3401945,0,1.06096823575706,0.0,0,6.355134856663565e-10,2.3401945,0.0,1,1
2022-03-25 21:00,0,72,1,0,2,2.732289,0,1.167394505686794,0.0,0,6.355134856663565e-10,2.732289,0.0,1,1
2022-03-25 21:15,0,72,1,0,2,1.6007597,0,0.821710850683427,0.0,0,6.355134856663565e-10,1.6007597,0.0,1,1
2022-03-25 21:30,0,72,1,0,2,1.5891926,0,0.8317947597018771,0.0,0,6.355134856663565e-10,1.5891926,0.0,1,1
2022-03-25 21:45,0,72,1,0,2,1.7448633,0,0.8923659188152634,0.0,0,6.355134856663565e-10,1.7448633,0.0,1,1
2022-03-25 22:00,0,72,1,0,2,1.781464,0,0.90731426518673,0.0,0,6.355134856663565e-10,1.781464,0.0,1,1
2022-03-25 22:15,0,72,1,0,2,1.6741569,0,0.8749024899997516,0.0,0,6.355134856663565e-10,1.6741569,0.0,1,1
2022-03-25 22:30,0,72,1,0,2,1.5048541,0,0.8235593158308888,0.0,0,6.355134856663565e-10,1.5048541,0.0,1,1
2022-03-25 22:45,0,72,1,0,2,1.2687826,0,0.7269097432903915,0.0,0,6.355134856663565e-10,1.2687826,0.0,1,1
2022-03-25 23:00,0,72,1,0,2,1.236655,0,0.7068513058873223,0.0,0,6.355134856663565e-10,1.236655,0.0,1,1
2022-03-25 23:15,0,72,1,0,2,1.0080901,0,0.6206792917629826,0.0,0,6.355134856663565e-10,1.0080901,0.0,1,1
2022-03-25 23:30,0,72,1,0,2,0.9513086,0,0.6127731946708774,0.0,0,6.355134856663565e-10,0.9513086,0.0,1,1
2022-03-25 23:45,0,72,1,0,2,0.86111456,0,0.5806169419759,0.0,0,6.355134856663565e-10,0.86111456,0.0,1,1
2022-03-26 00:00,0,72,1,0,2,0.9256603,0,0.6190263001923153,0.0,0,6.355134856663565e-10,0.9256603,0.0,1,1
2022-03-26 00:15,0,72,1,0,2,0.96434665,0,0.6519825349277041,0.0,0,6.355134856663565e-10,0.96434665,0.0,1,1
2022-03-26 00:30,0,72,1,0,2,0.98067796,0,0.6668517943788218,0.0,0,6.355134856663565e-10,0.98067796,0.0,1,1
2022-03-26 00:45,0,72,1,0,2,0.9846932,0,0.6634604298861225,0.0,0,6.355134856663565e-10,0.9846932,0.0,1,1
2022-03-26 01:00,0,72,1,0,2,0.963498,0,0.6556699818585919,0.0,0,6.355134856663565e-10,0.963498,0.0,1,1
2022-03-26 01:15,0,72,1,0,2,0.898491,0,0.6370646434706397,0.0,0,6.355134856663565e-10,0.898491,0.0,1,1
2022-03-26 01:30,0,72,1,0,2,0.8811401,0,0.6371741036654123,0.0,0,6.355134856663565e-10,0.8811401,0.0,1,1
2022-03-26 01:45,0,72,1,0,2,0.87123066,0,0.640901128548419,0.0,0,6.355134856663565e-10,0.87123066,0.0,1,1
2022-03-26 02:00,0,72,1,0,2,1.1527065,0,0.7095490886074085,0.0,0,6.355134856663565e-10,1.1527065,0.0,1,1
2022-03-26 02:15,0,72,1,0,2,1.1076511,0,0.6810218521524758,0.0,0,6.355134856663565e-10,1.1076511,0.0,1,1
2022-03-26 02:30,0,72,1,0,2,1.2946649,0,0.7437843007063795,0.0,0,6.355134856663565e-10,1.2946649,0.0,1,1
2022-03-26 02:45,0,72,1,0,2,1.4368095,0,0.7897932039720651,0.0,0,6.355134856663565e-10,1.4368095,0.0,1,1
2022-03-26 03:00,0,72,1,0,2,1.5580242,0,0.8354831265531947,0.0,0,6.355134856663565e-10,1.5580242,0.0,1,1
2022-03-26 03:15,0,72,1,0,2,1.5578526,0,0.8282411578278926,0.0,0,6.355134856663565e-10,1.5578526,0.0,1,1
2022-03-26 03:30,0,72,1,0,2,1.603667,0,0.8423191932466939,0.0,0,6.355134856663565e-10,1.603667,0.0,1,1
2022-03-26 03:45,0,72,1,0,2,1.4488473,0,0.7781863230656033,0.0,0,6.355134856663565e-10,1.4488473,0.0,1,1
2022-03-26 04:00,0,72,1,0,2,1.3440505,0,0.7351062087233108,0.0,0,6.355134856663565e-10,1.3440505,0.0,1,1
2022-03-26 04:15,0,72,1,0,2,1.6190853,0,0.8249837202901594,0.0,0,6.355134856663565e-10,1.6190853,0.0,1,1
2022-03-26 04:30,0,72,1,0,2,1.3944304,0,0.7620456579872172,0.0,0,6.355134856663565e-10,1.3944304,0.0,1,1
2022-03-26 04:45,0,72,1,0,2,1.3901762,0,0.7732985013514186,0.0,0,6.355134856663565e-10,1.3901762,0.0,1,1
2022-03-26 05:00,0,72,1,0,2,1.4356575,0,0.7861893828789626,0.0,0,6.355134856663565e-10,1.4356575,0.0,1,1
2022-03-26 05:15,0,72,1,0,2,1.3695688,0,0.753782118443904,0.0,0,6.355134856663565e-10,1.3695688,0.0,1,1
2022-03-26 05:30,0,72,1,0,2,1.1621499,0,0.6866424028210922,0.0,0,6.355134856663565e-10,1.1621499,0.0,1,1
2022-03-26 05:45,0,72,1,0,2,0.9769183,0,0.6208148782544729,0.0,0,6.355134856663565e-10,0.9769183,0.0,1,1
2022-03-26 06:00,0,72,1,0,2,0.95267826,0,0.617599416176145,0.0,0,6.355134856663565e-10,0.95267826,0.0,1,1
2022-03-26 06:15,0,72,1,0,2,1.4840077,0,0.7806592894585263,0.0,0,6.355134856663565e-10,1.4840077,0.0,1,1
2022-03-26 06:30,0,72,1,0,2,1.2493876,0,0.6888275027122792,0.0,0,6.355134856663565e-10,1.2493876,0.0,1,1
2022-03-26 06:45,0,72,1,0,2,1.3520247,0,0.7370586912631485,0.0,0,6.355134856663565e-10,1.3520247,0.0,1,1
2022-03-26 07:00,0,72,1,0,2,1.2875807,0,0.7124438864449536,0.0,0,6.355134856663565e-10,1.2875807,0.0,1,1
2022-03-26 07:15,0,72,1,0,2,1.1722293,0,0.6877996163846926,0.0,0,6.355134856663565e-10,1.1722293,0.0,1,1
2022-03-26 07:30,0,72,1,0,2,1.0830271,0,0.6477440481984234,0.0,0,6.355134856663565e-10,1.0830271,0.0,1,1
2022-03-26 07:45,0,72,1,0,2,1.0319579,0,0.6317879735440923,0.0,0,6.355134856663565e-10,1.0319579,0.0,1,1
2022-03-26 08:00,0,72,1,0,2,0.841735,0,0.5515537978603279,0.0,0,6.355134856663565e-10,0.841735,0.0,1,1
2022-03-26 08:15,0,72,1,0,2,0.8518741,0,0.5746525218068221,0.0,0,6.355134856663565e-10,0.8518741,0.0,1,1
2022-03-26 08:30,0,72,1,0,2,0.8304336,0,0.5530105792995965,0.0,0,6.355134856663565e-10,0.8304336,0.0,1,1
2022-03-26 08:45,0,72,1,0,2,0.89290434,0,0.577079529046969,0.0,0,6.355134856663565e-10,0.89290434,0.0,1,1
2022-03-26 09:00,0,72,1,0,2,1.3323332,0,0.7402439028080853,0.0,0,6.355134856663565e-10,1.3323332,0.0,1,1
2022-03-26 09:15,0,72,1,0,2,1.2487181,0,0.728039790251167,0.0,0,6.355134856663565e-10,1.2487181,0.0,1,1
2022-03-26 09:30,0,72,1,0,2,1.2899688,0,0.7531336680535169,0.0,0,6.355134856663565e-10,1.2899688,0.0,1,1
2022-03-26 09:45,0,72,1,0,2,1.2552303,0,0.7432979303018034,0.0,0,6.355134856663565e-10,1.2552303,0.0,1,1
2022-03-26 10:00,0,72,1,0,2,1.441191,0,0.8280819367590365,0.0,0,6.355134856663565e-10,1.441191,0.0,1,1
2022-03-26 10:15,0,72,1,0,2,1.495614,0,0.8333082585117858,0.0,0,6.355134856663565e-10,1.495614,0.0,1,1
2022-03-26 10:30,0,72,1,0,2,1.6629498,0,0.8997337689015537,0.0,0,6.355134856663565e-10,1.6629498,0.0,1,1
2022-03-26 10:45,0,72,1,0,2,1.7905022,0,0.9402273861115853,0.0,0,6.355134856663565e-10,1.7905022,0.0,1,1
2022-03-26 11:00,0,72,1,0,2,2.298911,0,1.0807378838811876,0.0,0,6.355134856663565e-10,2.298911,0.0,1,1
2022-03-26 11:15,0,72,1,0,2,2.4757352,0,1.0878695120921797,0.0,0,6.355134856663565e-10,2.4757352,0.0,1,1
2022-03-26 11:30,0,72,1,0,2,2.118703,0,0.9923163708726407,0.0,0,6.355134856663565e-10,2.118703,0.0,1,1
2022-03-26 11:45,0,72,1,0,2,2.1364126,0,0.9867535642772551,0.0,0,6.355134856663565e-10,2.1364126,0.0,1,1
2022-03-26 12:00,0,72,1,0,2,2.0824797,0,0.9903832992624972,0.0,0,6.355134856663565e-10,2.0824797,0.0,1,1
2022-03-26 12:15,0,72,1,0,2,2.3243585,0,1.0552243497519767,0.0,0,6.355134856663565e-10,2.3243585,0.0,1,1
2022-03-26 12:30,0,72,1,0,2,2.4958968,0,1.097078594211506,0.0,0,6.355134856663565e-10,2.4958968,0.0,1,1
2022-03-26 12:45,0,72,1,0,2,2.219423,0,1.0134378744019,0.0,0,6.355134856663565e-10,2.219423,0.0,1,1
2022-03-26 13:00,0,72,1,0,2,2.261023,0,1.0162520025532158,0.0,0,6.355134856663565e-10,2.261023,0.0,1,1
2022-03-26 13:15,0,72,1,0,2,2.3170912,0,1.0083614814984958,0.0,0,6.355134856663565e-10,2.3170912,0.0,1,1
2022-03-26 13:30,0,72,1,0,2,2.1751614,0,0.9692033297980348,0.0,0,6.355134856663565e-10,2.1751614,0.0,1,1
2022-03-26 13:45,0,72,1,0,2,2.0861492,0,0.9561960745320331,0.0,0,6.355134856663565e-10,2.0861492,0.0,1,1
2022-03-26 14:00,0,72,1,0,2,2.0691776,0,0.9518648794641937,0.0,0,6.355134856663565e-10,2.0691776,0.0,1,1
2022-03-26 14:15,0,72,1,0,2,2.1700926,0,0.990754113029816,0.0,0,6.355134856663565e-10,2.1700926,0.0,1,1
2022-03-26 14:30,0,72,1,0,2,1.978019,0,0.9340984041781162,0.0,0,6.355134856663565e-10,1.978019,0.0,1,1
2022-03-26 14:45,0,72,1,0,2,1.9653494,0,0.9470778123265802,0.0,0,6.355134856663565e-10,1.9653494,0.0,1,1
2022-03-26 15:00,0,72,1,0,2,1.9931601,0,0.9617936656365,0.0,0,6.355134856663565e-10,1.9931601,0.0,1,1
2022-03-26 15:15,0,72,1,0,2,1.8258103,0,0.9122307359505227,0.0,0,6.355134856663565e-10,1.8258103,0.0,1,1
2022-03-26 15:30,0,72,1,0,2,2.1581793,0,1.0118648466516214,0.0,0,6.355134856663565e-10,2.1581793,0.0,1,1
2022-03-26 15:45,0,72,1,0,2,1.804713,0,0.9065533204952404,0.0,0,6.355134856663565e-10,1.804713,0.0,1,1
2022-03-26 16:00,0,72,1,0,2,2.0714865,0,1.0078327197825006,0.0,0,6.355134856663565e-10,2.0714865,0.0,1,1
2022-03-26 16:15,0,72,1,0,2,1.8204939,0,0.9175407587796591,0.0,0,6.355134856663565e-10,1.8204939,0.0,1,1
2022-03-26 16:30,0,72,1,0,2,1.7428417,0,0.8955231434081715,0.0,0,6.355134856663565e-10,1.7428417,0.0,1,1
2022-03-26 16:45,0,72,1,0,2,1.7418194,0,0.8872757377779219,0.0,0,6.355134856663565e-10,1.7418194,0.0,1,1
2022-03-26 17:00,0,72,1,0,2,1.7052045,0,0.893318380216118,0.0,0,6.355134856663565e-10,1.7052045,0.0,1,1
2022-03-26 17:15,0,72,1,0,2,1.5494041,0,0.8366882568146019,0.0,0,6.355134856663565e-10,1.5494041,0.0,1,1
2022-03-26 17:30,0,72,1,0,2,1.5352285,0,0.8217917681025316,0.0,0,6.355134856663565e-10,1.5352285,0.0,1,1
2022-03-26 17:45,0,72,1,0,2,1.64533,0,0.8715560672517577,0.0,0,6.355134856663565e-10,1.64533,0.0,1,1
2022-03-26 18:00,0,72,1,0,2,1.6102489,0,0.8641390542186981,0.0,0,6.355134856663565e-10,1.6102489,0.0,1,1
2022-03-26 18:15,0,72,1,0,2,1.8232949,0,0.9332532457364636,0.0,0,6.355134856663565e-10,1.8232949,0.0,1,1
2022-03-26 18:30,0,72,1,0,2,1.785594,0,0.8973026570871839,0.0,0,6.355134856663565e-10,1.785594,0.0,1,1
2022-03-26 18:45,0,72,1,0,2,1.891803,0,0.9331559026512142,0.0,0,6.355134856663565e-10,1.891803,0.0,1,1
2022-03-26 19:00,0,72,1,0,2,1.735872,0,0.8618728307045465,0.0,0,6.355134856663565e-10,1.735872,0.0,1,1
2022-03-26 19:15,0,72,1,0,2,1.5931611,0,0.8137830704586223,0.0,0,6.355134856663565e-10,1.5931611,0.0,1,1
2022-03-26 19:30,0,72,1,0,2,1.4190596,0,0.7435884396831711,0.0,0,6.355134856663565e-10,1.4190596,0.0,1,1
2022-03-26 19:45,0,72,1,0,2,1.2118363,0,0.6476655321732597,0.0,0,6.355134856663565e-10,1.2118363,0.0,1,1
2022-03-26 20:00,0,72,1,0,2,1.613765,0,0.8085246071817935,0.0,0,6.355134856663565e-10,1.613765,0.0,1,1
2022-03-26 20:15,0,72,1,0,2,1.5489157,0,0.7862397317135824,0.0,0,6.355134856663565e-10,1.5489157,0.0,1,1
2022-03-26 20:30,0,72,1,0,2,1.7291298,0,0.8482933072296213,0.0,0,6.355134856663565e-10,1.7291298,0.0,1,1
2022-03-26 20:45,0,72,1,0,2,1.6801428,0,0.8216303996636218,0.0,0,6.355134856663565e-10,1.6801428,0.0,1,1
2022-03-26 21:00,0,72,1,0,2,2.0834546,0,0.9560759854380784,0.0,0,6.355134856663565e-10,2.0834546,0.0,1,1
2022-03-26 21:15,0,72,1,0,2,1.9080865,0,0.902185547682232,0.0,0,6.355134856663565e-10,1.9080865,0.0,1,1
2022-03-26 21:30,0,72,1,0,2,1.8598979,0,0.9167777822061207,0.0,0,6.355134856663565e-10,1.8598979,0.0,1,1
2022-03-26 21:45,0,72,1,0,2,2.6655684,0,1.1859577969055959,0.0,0,6.355134856663565e-10,2.6655684,0.0,1,1
2022-03-26 22:00,0,72,1,0,2,2.3358026,0,1.075071478223569,0.0,0,6.355134856663565e-10,2.3358026,0.0,1,1
2022-03-26 22:15,0,72,1,0,2,2.2543104,0,1.0395297343474572,0.0,0,6.355134856663565e-10,2.2543104,0.0,1,1
2022-03-26 22:30,0,72,1,0,2,2.054991,0,0.9808238322516121,0.0,0,6.355134856663565e-10,2.054991,0.0,1,1
2022-03-26 22:45,0,72,1,0,2,2.0989492,0,0.9847229091126899,0.0,0,6.355134856663565e-10,2.0989492,0.0,1,1
2022-03-26 23:00,0,72,1,0,2,1.8489676,0,0.9032097173033987,0.0,0,6.355134856663565e-10,1.8489676,0.0,1,1
2022-03-26 23:15,0,72,1,0,2,1.714924,0,0.8679482888020787,0.0,0,6.355134856663565e-10,1.714924,0.0,1,1
2022-03-26 23:30,0,72,1,0,2,1.91381,0,0.9412122959099918,0.0,0,6.355134856663565e-10,1.91381,0.0,1,1
2022-03-26 23:45,0,72,1,0,2,1.9687834,0,0.9777509431732191,0.0,0,6.355134856663565e-10,1.9687834,0.0,1,1
